t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,141.9679693091873,141.9679693091873,15.774218812131924,0.9549218618611224,0.9846609605599256,0.9949703169166983,0.6619156069375527,0.2061009396968544,0.15457063319996078,0.3940243081018967,0.21973999397967892,0.9555517132177827,0.33372799225042593,0.15112916045004943,0.6826420085831962,0.2277245190196241,0.15081459432817657,0.28429633312337954,0.21444720551860474,0.7703780904378872,0.9633118239800489,0.03227867630551473,0.605106685262978,5.015564674592588,7.802170154450273,5.1135583781712155,5.789207262262582,5.015564674592588,17.93129320721408,0.5741408622631745,5.789207262262582,10.129123052763804,0.4841865709749398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.0110020773157,148.0110020773157,16.445666897479523,0.39923821853505626,0.39399811250888017,0.9456365629302714,0.013127920183579334,0.9070960638267198,0.17587186215413608,0.5287460797484522,0.21254304624490838,0.06598409985616138,0.4707370679612046,0.7935029046833261,0.3123608133785962,0.6105022868249281,0.24418326230226672,0.46758991015690143,0.17357658330213732,0.3456289969033576,0.7297311618529012,0.6363635021406736,0.6061306217965071,5.322513903936659,6.942387581126929,5.467789203835613,6.288918659439109,5.322513903936659,17.7326906888992,0.6535340140471668,6.288918659439109,10.79030310777227,0.29510945364574503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.19106873873888,118.19106873873888,13.132340970970986,0.48391318296522157,0.845898269960016,0.7067608892228955,0.18408855601696006,0.27163408488159146,0.392554601974873,0.004782998181491527,0.6689770077985193,0.01297586941506923,0.476905529764866,0.15438473210207615,0.10962928979829611,0.22495344495930736,0.6077300322520042,0.2006422525276872,0.09931157486409103,0.9123826322015648,0.6867922769403465,0.9001002220835299,0.07064108572373629,3.8788073090429482,6.445617548709304,4.3625294566021715,4.581337276367082,3.8788073090429482,14.686954314354423,0.8419930612080462,4.581337276367082,8.24133676564512,0.7932979229986804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.4830807747715,131.4830807747715,14.609231197196834,0.9518173755671554,0.2320668646362316,0.7857927612474911,0.699297027199726,0.051856659019639206,0.7685572832487572,0.7485254236212621,0.2623962995430663,0.17812973881012573,0.5048628638662607,0.010150861709300463,0.5093224611078065,0.0999367954321958,0.46569402074217947,0.5704632205028101,0.8920144640340284,0.7673198363366495,0.1584855461588146,0.7483863184585339,0.054686028180330304,4.265855738797397,7.21162888543153,5.3340061273689106,5.329079464730005,4.265855738797397,16.811490751597837,0.3106827630914655,5.329079464730005,9.599861866166307,0.7672470848477153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.614432700748452,185.52989430673608,20.614432700748452,0.05040713414141795,0.6946343570107706,0.9726427781898977,0.41810801370808337,0.5908653267122135,0.12301519009093487,0.7106233966257222,0.8954577661392016,0.983363609438915,0.806440109832104,0.5016701327650686,0.5404459277606091,0.30659025327979705,0.7648936286549942,0.46232003797392207,0.5776100323219275,0.6778163436300683,0.8138024272140232,0.741102082527494,0.7636748866979299,6.346094827346945,9.199724364354465,7.657698459368957,7.527961940737981,6.346094827346945,23.203517651070364,0.8614216661709129,7.527961940737981,14.0037932867159,0.31705529095243157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.454741565236787,175.0926740871311,19.454741565236787,0.09493042416354391,0.8316414748501353,0.6765882080385561,0.7125629632161594,0.6596665655780732,0.17640187935814455,0.41172510629126846,0.30355537693757395,0.7637537475938839,0.47729854668728655,0.6522109514775876,0.44018465080578495,0.2859098141750872,0.4262350614352197,0.19451294541516995,0.7472603719495275,0.9177669729955131,0.9821837550902458,0.6334297113644427,0.7802763165508965,6.303998914410198,8.204168910806372,6.2092877585570685,7.505975865972654,6.303998914410198,20.71745558377364,0.9567767834509356,7.505975865972654,12.513286672967267,0.3774804237621908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.178147785065324,190.60333006558793,21.178147785065324,0.05060112495853608,0.7897579198533268,0.5780896628510557,0.5234077178833433,0.8427256601833962,0.38246010733463853,0.9230345329044292,0.11609943932332722,0.15271028993458724,0.8798149972022985,0.7211349262745437,0.9341739025755386,0.11903403337516782,0.8623111083298624,0.7733279606025557,0.76130564463974,0.2986609459508709,0.48318911653030105,0.8102572377287253,0.4097690679669066,6.521039502605015,8.309436530070542,7.476985342630835,8.300884926521277,6.521039502605015,22.307461375306392,0.33889366076742056,8.300884926521277,13.99802484523585,0.9818887596736484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.40079340945874,138.40079340945874,15.377865934384305,0.10019529673321648,0.5308041506116788,0.5441387453256465,0.5751585028660433,0.4224717427603252,0.12101981740810475,0.4395496045567915,0.980018407578426,0.17491468640993246,0.3059905939232834,0.9324518638611023,0.12443229087845009,0.1468815272525319,0.058528248978304664,0.6627500893294634,0.5858955997264483,0.15101386481905077,0.49693945783401094,0.8068967156526229,0.6074708457126695,5.3098381585426075,6.125330315199715,5.377181695813438,5.280209103728932,5.3098381585426075,16.81235016955576,0.43730098091838454,5.280209103728932,10.687019854356045,0.2685105555407501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.526390377857584,175.73751340071826,19.526390377857584,0.2730196023786652,0.15002727419082806,0.4829950072873832,0.9770396343330462,0.7184774965119772,0.9674017409944586,0.8343970143235453,0.33858454708425645,0.16895504281980434,0.9762683728014278,0.5855155463824405,0.6081900189295875,0.2810393524109063,0.8521078457927275,0.3791328542115845,0.4989994453377141,0.9908200139772545,0.19468222865363216,0.9958879397926421,0.1459617292044122,6.252556124624865,8.180009739749238,6.721487894739687,7.2067525609210685,6.252556124624865,21.15405375911379,0.5466709963394428,7.2067525609210685,12.974044019364552,0.7160964724474217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.50204009569782,149.50204009569782,16.611337788410868,0.17046594865282816,0.24829624135287542,0.9371177989804199,0.6255377746792137,0.3495745880143042,0.13983602875998702,0.3014624096589492,0.7396160066991885,0.4478528989742827,0.135843772325004,0.8656248340424395,0.8157157780129365,0.7793205614680992,0.507671921527728,0.17264905209277948,0.48178670329930373,0.09820710295535762,0.5260229911962452,0.5213792725877283,0.7434495723377758,4.977556652826904,7.490437671269137,6.695741628464706,6.029617784718781,4.977556652826904,19.16373595256075,0.6784190388475164,6.029617784718781,11.673298281291611,0.003964983120851806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.73588695881202,118.73588695881202,13.19287632875689,0.3307018909787789,0.624443404523629,0.9202251001109162,0.7329109866972637,0.1779402391032353,0.010524373094135786,0.3400773262626102,0.036668616186962266,0.15480880902737948,0.19737768147865864,0.5136443205673457,0.3314831006353983,0.45191910321103623,0.12971013426616207,0.6763814981848668,0.24335670716328706,0.4462280496149129,0.607336532832511,0.2595509417834948,0.21526688892472312,4.549537535287508,5.398963229851066,4.014696756424865,4.768311678383853,4.549537535287508,13.963197521563439,0.36270875744924513,4.768311678383853,8.564234291712372,0.5635755358081229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.52766469425367,136.52766469425367,15.16974052158374,0.1665233410078384,0.9993568721748762,0.6476709188297607,0.02320631286249064,0.5984294032986301,0.12857238769834167,0.5378067623956192,0.08909158229265612,0.6214445126263811,0.7909032916599842,0.009134605496287418,0.6253074329604738,0.40210661163425776,0.686037912051522,0.3835693054517699,0.05815657519155881,0.7635851899998928,0.24274991967883508,0.7798344071376974,0.2914182690135366,4.7262111004551866,6.4384216720854415,5.265563221398875,5.726231247045602,4.7262111004551866,16.430195993939503,0.821394250902494,5.726231247045602,9.991774321854061,0.26746019664939713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.4414390675032,136.4414390675032,15.160159896389246,0.7022582940013201,0.10905552915161543,0.367184454473545,0.043533777081494196,0.7170207983482094,0.5368425254195411,0.03733391773929062,0.5041145137360238,0.8910428446926897,0.8510307980466916,0.2526156398699154,0.06200677369189844,0.5793508178504796,0.6232413609508627,0.69174548057548,0.6634408974156528,0.5465169281298276,0.08526447407995208,0.8806042730267662,0.7086777224403196,4.8244100778354335,6.628934646996935,5.294894950785836,5.6131128656630445,4.8244100778354335,16.748239675618205,0.14542999804755674,5.6131128656630445,10.11930502862127,0.6566436713980817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.453794775047296,175.08415297542567,19.453794775047296,0.024374690301349533,0.5504533944147613,0.415357665268127,0.4128489252157903,0.931776537171193,0.43149768890488505,0.12824117999094042,0.4282365879394371,0.6995911728039471,0.2938013605912786,0.9616417534107558,0.003512194612327435,0.9932595834768569,0.807059124513625,0.7906316535214086,0.689087307508481,0.8207541767243306,0.15950359759912447,0.6480568751064665,0.3229032939010493,6.707502361616131,7.029683599157329,6.025051134532525,7.5903214857497385,6.707502361616131,19.762237095305984,0.3753477453643821,7.5903214857497385,12.732553496148656,0.6122142251363512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.135039534745754,190.21535581271178,21.135039534745754,0.6457897411154044,0.28546182220568117,0.6675237139023111,0.8353285539872322,0.8435601509792531,0.2237052671284332,0.817780776897902,0.8163571010786118,0.5584383691744791,0.7474113217896146,0.4126131147850549,0.5017778227736517,0.5907581225043051,0.8371397803953484,0.5784290421256169,0.9939240270369174,0.09573364405192075,0.3633931619276528,0.9934386477703084,0.8862015689000091,6.50290702948592,8.88557098649282,7.780654439397841,7.430478301711746,6.50290702948592,23.16913245537658,0.9602688227330143,7.430478301711746,14.28356146888376,0.8073493258430747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.18202482859311,139.18202482859311,15.464669425399235,0.3111105052702715,0.5621241947423363,0.17530155778675127,0.5111101094770635,0.004386493405781566,0.31514945607385036,0.20839380880312286,0.49892484226653666,0.8900340184119804,0.12002134037187484,0.42191199937658574,0.5065996532913519,0.7306934888467878,0.3633170330141391,0.8788324231756127,0.3009915745792626,0.9926785877274004,0.10459410224412524,0.6322880805276712,0.4921367222080596,5.259518175084917,6.103948866602457,4.695565671360659,5.881809537488416,5.259518175084917,16.059032713048033,0.2929022416816718,5.881809537488416,9.955083846445575,0.6984441179918879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.962823291916965,170.6654096272527,18.962823291916965,0.6952829585325108,0.701745255840258,0.21304232250032717,0.12317435892199347,0.9627428957173333,0.84340040762335,0.9284009252376665,0.9984240310703781,0.9014295092627492,0.8116023244362766,0.6307866597492242,0.05039300990643347,0.1315335383459989,0.23319821272496732,0.8741368722093897,0.34286437121754976,0.42995212421857676,0.1363548704540435,0.15525596985782042,0.7923901447552537,6.388961263219827,7.939371156612815,6.677781203407683,7.057899288000046,6.388961263219827,21.006113623240324,0.1872350152716994,7.057899288000046,13.06674246662751,0.19297256563401544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.28362060275818,218.55258542482363,24.28362060275818,0.24877357273202005,0.8396254240660782,0.8839667351456226,0.31017770072559414,0.963797078477859,0.9325348149263701,0.9259275065864165,0.2755317696773716,0.8182757100319566,0.824503637955698,0.8471045355255353,0.7046429249747925,0.12443148470376009,0.6601760923243977,0.9017968013816949,0.13191672281475808,0.7973575458338649,0.7858063729713158,0.8129542393017531,0.8030511971722564,8.262431668698335,9.785350337410257,7.953412845873057,9.4181685017591,8.262431668698335,26.001194851981648,0.37354102814231716,9.4181685017591,16.215844514571394,0.3329905279694859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.45374576808598,143.45374576808598,15.939305085342887,0.05564418545286909,0.13377318958796947,0.12467246949738109,0.2068603591377216,0.5166591539033735,0.847564722891007,0.6320519772600149,0.16766391746738163,0.9438342606168241,0.28968638042188544,0.02913086081902616,0.9770955666942138,0.8205485498203475,0.781272190244047,0.3069138955424603,0.04070015129891724,0.11214122889932276,0.19759471660999917,0.3349743158899948,0.7156557144991416,4.969906002078739,5.925195821463523,5.559815690501333,6.111101918069841,4.969906002078739,16.454917514043593,0.4444842815199114,6.111101918069841,10.529721692580072,0.7810768405443652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.2778822590346,138.2778822590346,15.364209139892735,0.482969414520958,0.3188357070701756,0.11718391317581967,0.8624201740796985,0.09068624473095144,0.6133955466943878,0.3101245734813236,0.33779360679013404,0.8931900765333463,0.25350879966369566,0.7534587360734111,0.09231823768589598,0.056106431140317325,0.5239216132447836,0.6183910798777399,0.9530990243088369,0.5481766525388794,0.4328276537333636,0.46980253624903145,0.2671238306727125,5.419238759663748,6.060843740794695,4.596870020001494,5.578465331252779,5.419238759663748,16.076952520459937,0.3880049844483494,5.578465331252779,10.016108779665242,0.5920885652294348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.97627084550227,125.97627084550227,13.99736342727803,0.932872292836556,0.6085090780005378,0.3312304419231039,0.15118014356436682,0.05578201156403584,0.1182591791310107,0.893225267446516,0.8189514330780613,0.3357997595612354,0.560375567073678,0.3388462094472632,0.03781677769868541,0.5416377085480796,0.8614179480586546,0.15159437965196043,0.5027481405198407,0.05046544381704998,0.405747060739171,0.15657292633247566,0.4632804576966423,3.757153723986652,7.46538300601485,6.076298208622073,5.029329662319447,3.757153723986652,17.298834938623575,0.4585382510071142,5.029329662319447,9.833451932608725,0.1317258981557825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.33164820450517,150.33164820450517,16.70351646716724,0.14913574853250366,0.1390178673978395,0.5765933044498184,0.462792031032887,0.6837536463240542,0.5507831090182927,0.569782519421716,0.4803816139710342,0.897092191170795,0.9963542950924735,0.6663213406785661,0.25105994595021186,0.5174956081920226,0.6180083535354929,0.38960704666996226,0.525500175719717,0.6048654921832692,0.17206398516819021,0.5067566259355331,0.20660761224760038,5.555465971009858,7.023970971558748,6.097905745674785,5.894866702506935,5.555465971009858,18.677342688243392,0.07816225813036526,5.894866702506935,11.653371716684642,0.4710224334228533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.82315272383916,89.82315272383916,9.980350302648795,0.661737451271941,0.11621085291795108,0.18326478732457263,0.05499316900658335,0.39416551869511296,0.8304570842175317,0.007605960992939753,0.6649465428587241,0.6200755517755643,0.2788539230082564,0.004714595788747666,0.07857550069621921,0.13069973344866836,0.9871969603070933,0.08629888381920492,0.07300730206099737,0.38550530644209413,0.08171577047477918,0.8136121263206448,0.062314230288148975,3.1405492474577272,4.546806002098665,3.417847473909851,3.2384677001494886,3.1405492474577272,11.105202723466244,0.7894655264860996,3.2384677001494886,6.558396721367578,0.38304672013671526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.71095109504432,154.71095109504432,17.190105677227148,0.9913295323405088,0.21564231754342167,0.03281686424074337,0.5513203753942761,0.025094131201322978,0.6841741839606044,0.10677798822700335,0.9807033901953716,0.975833188909369,0.9897865695473723,0.6530610662358867,0.8322827688232822,0.25586441282247474,0.9832131626280897,0.8526781413783755,0.8020290301862307,0.04536534290209315,0.31798388908928643,0.014641749558362838,0.7481524460251007,4.653071444320384,8.63918296476747,7.284504200435581,6.522318881023172,4.653071444320384,20.576758609523434,0.6695838653143261,6.522318881023172,11.937575644755965,0.009990243776837326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.3024551851937,144.3024551851937,16.033606131688188,0.7674512072652996,0.5987522429771385,0.9535180291130639,0.27036287839747697,0.44726320153255006,0.6986473273290592,0.05565273560086226,0.4647955359765734,0.7030599872723903,0.661917956090118,0.5634715930925308,0.02870726603320206,0.319172650998205,0.10002272874197238,0.6609274465208734,0.6279254865086648,0.003367513597980709,0.7058697646461226,0.8808902063378102,0.4091925701527078,5.904070034705018,6.958464608123501,5.481776122614098,5.21897252773187,5.904070034705018,18.344310765442618,0.051076283127727384,5.21897252773187,11.385846157319117,0.16348037824616923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.67382453312105,125.67382453312105,13.963758281457894,0.3839976493759092,0.5425874982853155,0.5910444427897632,0.1347612089712268,0.12661868677700827,0.24447863682527526,0.3188867685714962,0.124220082092943,0.4070875410526229,0.3382993381691861,0.4614390656464409,0.2813960604363962,0.24302968329139296,0.0567853424263407,0.9825492592714474,0.10312537265818822,0.22053868352413308,0.8612095124980196,0.2042573715873207,0.8956732472147015,4.526905232777567,5.666711383805502,4.20096553840744,5.338317817426156,4.526905232777567,14.394582154990509,0.7287485738825292,5.338317817426156,8.727870771185007,0.6108335334237635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.520732315987082,157.68659084388375,17.520732315987082,0.5947247253079202,0.03217779457566339,0.8413669919520022,0.21207196282119667,0.26323789527746944,0.7191982368995236,0.8817161477955265,0.21914719399783056,0.2964193148323032,0.7118401430162072,0.6712778680019708,0.11936632610159859,0.7608428930678034,0.8313346052370562,0.4087697836788111,0.2243681280883726,0.82732140406448,0.6008397865480176,0.589195198971872,0.22773031606048266,5.435746882470157,8.263252560714454,6.240366644794038,6.568181185396776,5.435746882470157,19.939366087978648,0.009687426703351987,6.568181185396776,11.676113527264196,0.744524316770241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.86888122937205,153.86888122937205,17.096542358819118,0.5649127984418928,0.4708031435464516,0.11457903156124738,0.9363274681825651,0.25859427568868343,0.5404650011935352,0.00043912461958395266,0.46605449418870115,0.5146182594516413,0.6579697768256544,0.23839891589285178,0.7872618902022467,0.6636121892845473,0.6095265463317115,0.7714868319900304,0.3995545959287433,0.5630453966606666,0.5374986061329939,0.7064422525157372,0.35040186320314604,5.638686068498621,6.964523374013973,5.29906657277842,6.1910883806751915,5.638686068498621,17.902276015291015,0.6485233006428603,6.1910883806751915,10.93775264127704,0.9551235839872162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.671647182966243,159.04482464669618,17.671647182966243,0.5194788431582888,0.15714140708385438,0.7097153366234771,0.8148110238990286,0.6090376119284492,0.5250546358249044,0.887447548817103,0.9001690151631649,0.9998947548308416,0.1851303499517415,0.8653991017854459,0.3953650363667658,0.8990107486451342,0.21822928928933705,0.24750362633946466,0.3129365243625767,0.0819651865556219,0.14401890478099544,0.19993725472758928,0.4176295296526614,6.349256618662811,7.218691458061073,6.473228523566166,5.760739151432315,6.349256618662811,20.04117660029005,0.10756071895334407,5.760739151432315,12.822485142228977,0.13733488008758754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.89864087162954,179.08776784466585,19.89864087162954,0.31017937926901673,0.7564728694129745,0.7330627945559391,0.9885866336745616,0.35876501299050434,0.37765658620204834,0.5931108109256458,0.4438241578037164,0.7584652735099392,0.7066834256110758,0.6829344042190421,0.5756910058961623,0.6818199944204878,0.9564423740629903,0.22501783388827434,0.04100087396383245,0.9889048202886364,0.4419197535436561,0.2314939254009556,0.7360565699036794,6.096243098188089,9.025759820078903,7.284755866977594,7.4157929097179345,6.096243098188089,22.406758785244588,0.5410561132989445,7.4157929097179345,13.380998965165684,0.5115001496285243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.908041110474272,161.17236999426845,17.908041110474272,0.3755687089471186,0.3440659947607051,0.7675661000528783,0.7246710971435305,0.9041383449661189,0.8107996789065745,0.04912195352832005,0.7915939240893667,0.3434280659970218,0.8132003214051408,0.6660601944178892,0.5978314351533609,0.2782556290290441,0.27931342518714275,0.7782514415590496,0.07146563469692013,0.969825888795604,0.25485757924823726,0.44521518425926565,0.7335742444726558,5.598865163815757,7.803100712690959,6.202848535699998,6.7375614447216225,5.598865163815757,19.604814412206714,0.40476317760124036,6.7375614447216225,11.801713699515755,0.7187293327295475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.397877153395665,183.58089438056098,20.397877153395665,0.024538665283509786,0.9497355123762775,0.3327257030150661,0.334618537661043,0.7871116560736857,0.6682846895475445,0.05639455032977514,0.8969054149915305,0.5073209627159526,0.9246983136625162,0.051531125457984106,0.8612441597214007,0.9118543686029669,0.9182064816937535,0.10258207885838677,0.7478892959784343,0.7760094716106751,0.5036490505410623,0.8672907187447972,0.5576506561846869,5.740373250909475,9.181317458997183,7.877120271561936,7.892143096976634,5.740373250909475,22.798810981468595,0.43221730141815795,7.892143096976634,13.617493522471412,0.8829144973733644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.528570831091745,166.7571374798257,18.528570831091745,0.3689801618404007,0.7122881928175233,0.5027386390618062,0.07082442334894257,0.12430510472920886,0.35363553521694524,0.7952474275714937,0.45182338603617955,0.12995983185571058,0.7109391556819562,0.5675512041689212,0.3955581251721523,0.9861543800170132,0.5955812947386435,0.1323829801732842,0.8866880188714323,0.5453377566045279,0.7830227655568599,0.08149337264423484,0.41861127813335364,4.736865218100137,9.074157321489208,7.37681663748742,7.296364063771359,4.736865218100137,21.187839177076764,0.8028958126450654,7.296364063771359,12.113681855587558,0.741623694494632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.52163198112893,137.52163198112893,15.280181331236548,0.5524894225931342,0.42538923044435273,0.5339188535011481,0.21526431932778323,0.3229254603288516,0.38621898271137534,0.7964208426319526,0.1610099641733056,0.7447055850983693,0.22449400769004324,0.1617597111678134,0.9756603657000917,0.04762560193404364,0.5612770024885998,0.20830234580872753,0.9299857684062546,0.798033865282019,0.512030619975607,0.5127890470886314,0.3083547051820603,4.333431746517508,7.374668943881801,5.512115036031041,6.433984502061749,4.333431746517508,17.22021572643035,0.4132944114398647,6.433984502061749,9.84554678254855,0.22691259931944807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.92863456610845,170.35771109497605,18.92863456610845,0.5410135213197538,0.10566443879952625,0.5232102920286918,0.7169728058671294,0.3242251644118356,0.7683037893250924,0.9431262920990213,0.3068400085455659,0.2477045448377957,0.27215562263607196,0.43578102258240603,0.6951097600268258,0.9854743993114117,0.5384665615832599,0.855827019108654,0.7237003118417854,0.19493597131831586,0.29777976270933226,0.575450127299072,0.14586163175325018,6.256309366351276,7.477423385880309,6.443694130532908,7.014256124870716,6.256309366351276,20.177426882764493,0.4553771310255885,7.014256124870716,12.700003496884184,0.5931456843002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.50047042972847,111.50047042972847,12.388941158858719,0.39617786267340405,0.00965669526110935,0.5682193587300709,0.636042714417799,0.3774032026644809,0.37235197105040674,0.8893919512228126,0.30726051431636536,0.22600780618988048,0.17112512203117136,0.3811946855700066,0.22221678891816055,0.21863948491422136,0.2255956596563159,0.3966809669097412,0.30554558942856913,0.1022251810517093,0.41247351765662044,0.16216678853548283,0.4547893392272042,4.082009784392562,5.036863721708148,4.125987160326414,4.368165033531358,4.082009784392562,13.244860666427122,0.5808230870238469,4.368165033531358,8.207996944718975,0.4426011266213531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.12495144295593,150.12495144295593,16.680550160328437,0.14626634133319627,0.5521002885528649,0.5729545119465878,0.6547046925231166,0.3011704977673725,0.5493554731384042,0.37095620450626865,0.04991775692688427,0.0004668966888067283,0.7206813041628716,0.812378501248756,0.19149210628126068,0.1644759093709255,0.5781096075768054,0.4962238660639443,0.8029414721415425,0.2971504395539871,0.849948570923029,0.15707873647050963,0.5905172138683962,4.9088596372539985,7.24924570153178,5.955880349721568,6.556820150993557,4.9088596372539985,18.11398568850735,0.5705861968068668,6.556820150993557,10.864739986975566,0.6166450069622174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
