t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,56.42126731336236,451.37013850689885,56.42126731336236,0.8104631790466843,0.5764287535086934,0.8798450415710555,0.2860519701555687,0.5525137896969375,0.49333920468575077,0.2746725919905766,0.6599116467303029,0.18881784832470516,0.39380480629950654,0.06119835602768575,0.011919080771317536,0.20254190340084677,0.8702623963819379,0.5800732219586381,0.7102853572090979,0.9574720653262515,0.565718881515861,6.12275075044537,5.590344009316124,3.698429535476821,5.989928137770139,5.224098291019732,4.787090964580193,10.777019102350332,20.198615259818506,20.598199388272523,22.490113862111826,27.714212153131555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.24501294115194,497.96010352921553,62.24501294115194,0.7216527832664822,0.42533662607216427,0.5649327852980834,0.9706039218748655,0.6473056926142643,0.7865127038263365,0.8016508247185713,0.27895253386808616,0.6362786773150167,0.11787005414094442,0.40239139286942616,0.3683780390202157,0.7399250556017071,0.3650601124214422,0.6971181542172004,0.8594517691049351,0.6731966102946382,0.1687527579257202,5.67319931512698,6.045230391603501,3.481839572661153,7.291382064408816,5.345176402608012,5.6981588662080345,12.989540930616851,20.898428145599667,22.144579818404985,24.70797063734733,30.05314703995534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.3485368550804,356.3485368550804,44.54356710688505,0.14021028715936945,0.9343559467182053,0.42209338351913706,0.2844263254068875,0.9593101951916836,0.5061907944059215,0.3216830175302271,0.26750729507400095,0.01592116257728826,0.4241595677180262,0.457262553152015,0.7743610152548606,0.5550995493523018,0.21774367483191848,0.09501941818950566,0.393914212283489,0.5916993263396421,0.7008114352967156,4.0449800739935595,4.494597321063517,2.868161822758264,5.6258305812058405,3.0748640060108583,3.792876795350521,9.418707376556362,15.200616013165861,16.331849273308187,17.958284771613435,21.033148777624298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.98564939304794,296.98564939304794,37.12320617413099,0.06775128335193714,0.4024356278210047,0.9996244464790638,0.9723948197866431,0.7894015947133725,0.5705367176884137,0.1601628010766628,0.4098796669368415,0.114871856088961,0.6142112597856876,0.10592171740357814,0.9565570746433025,0.3133739412117087,0.0834574561723267,0.14574484094348483,0.2522224601809864,0.058585934691454455,0.024484955227492833,2.721268358844117,2.9725023100083856,2.26350686702828,5.471894650821715,2.860208933402046,3.306009071822046,8.77790372264376,11.26328660770283,13.762678948516157,14.471674391496265,17.33188332489831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.91331414731953,455.30651317855626,56.91331414731953,0.3190091228868741,0.872738123383575,0.6184879298793206,0.10587277879225576,0.06876276014886529,0.10338578143731236,0.8487688626006106,0.7141646454121412,0.5502467958812659,0.23742939467896806,0.29070878193573124,0.4980094602537566,0.20723161785277622,0.922691104329428,0.7319371764720737,0.1302962045023811,0.5726214997912337,0.9750136859112548,4.611393526039657,5.326124665449602,4.15784823455794,6.426210663592099,4.51799427433654,5.860360819184235,12.286571482776335,19.955727245231436,21.055813243373933,22.224089674265592,26.742083948602136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.03330400538675,403.03330400538675,50.379163000673344,0.7015843279359806,0.2355149134681055,0.02076834084411494,0.6012372196278714,0.16333966778901,0.031863854320645646,0.42984640413642916,0.8909112778303191,0.2090097303604257,0.7980129907498534,0.690432663242764,0.5425199383562668,0.4320976005417976,0.7410746536645283,0.9804454750873337,0.3834151779767513,0.05160189819211036,0.776368419866507,4.836716195943145,4.89227390653367,3.581438950854684,5.115403795497988,5.447385950138726,4.661964913496463,9.777368708994452,17.972393966827962,18.19552385579228,19.506358811471266,24.95374476160999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.4883750307321,356.4883750307321,44.56104687884151,0.4489391269375411,0.3975245737357104,0.1557330630568179,0.31031432995476027,0.5403301696456793,0.2821113074167645,0.9382454961342183,0.6087364113330744,0.44494645023841306,0.20417142193480753,0.3551119096711116,0.9293933820984573,0.41486346892446935,0.14762784680937324,0.48780464174270033,0.2343663110933808,0.8196269259348422,0.33939971439322125,3.9493239161467235,4.351377248316711,2.4709537955573166,5.207797286319497,3.562465002148144,4.232705169062653,9.44050245538215,15.004360129083404,15.86078016708619,17.741203619845585,21.30366862199373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.14685658043965,360.14685658043965,45.018357072554956,0.2540400795251502,0.9089023966072807,0.8331605488300663,0.36014192954620783,0.6317242414670899,0.13839950467754059,0.1751503575300798,0.15125217127312907,0.2580357391975684,0.28879393434784684,0.5123227188138197,0.7087536431420001,0.09422861490674983,0.2445398502914714,0.7023276046264498,0.951904048975511,0.31433007467901575,0.039021576022874704,3.823116653810519,3.8072921068698586,3.2211322792493404,5.9520614409141395,3.5929872409254524,4.018319506754156,9.970380947668296,14.869860546683874,17.014629880728155,17.600789708348675,21.193776949274127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.3879154698786,373.3879154698786,46.67348943373482,0.8948221117131485,0.0008051462762052042,0.27539284754617777,0.5122958750216386,0.1092731150943782,0.5864543401059273,0.2178205712918423,0.7891691879860953,0.7775223342716463,0.7351639528544662,0.46155450512605556,0.08675024453923907,0.42256066250547364,0.40237087420215456,0.5363515653378969,0.1904553336389625,0.23331655216573788,0.5915988662707306,5.057329045655051,4.48091710285901,3.15406410784904,4.2870911135968,4.803859263536651,4.470002034649475,8.757093148246275,17.162312291012576,16.968486301750367,18.295339296760336,23.099198560296987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.2917086298353,506.3336690386824,63.2917086298353,0.9568578795916882,0.4138409032445054,0.00617826491389406,0.69719970515437,0.8406864227984849,0.7959952597050312,0.5611437019657196,0.4975096358250761,0.8630384107248597,0.3345027191158745,0.2865637994860374,0.33576526332646417,0.6152257548580005,0.4463069011023979,0.8154375130589032,0.8417113102490009,0.036725196954592976,0.47919345098757504,6.410455064288408,6.164512138475377,3.737404763072152,7.0964971072312055,6.437941229492355,5.301240144884425,12.39773725211563,21.61361211072036,22.545597079476188,24.972704454879416,31.410645684371772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.639166240348,339.639166240348,42.4548957800435,0.1916416946011582,0.05748857587434575,0.8678969704333278,0.9138775067270855,0.0633474214967853,0.8997722085479737,0.043742507109493456,0.4011081228086212,0.1697835568253696,0.9483768551184664,0.529337087959499,0.6420808670087548,0.8752730582140946,0.16556839033347626,0.36966808355359715,0.012293840916741128,0.4269019385592894,0.602394022774998,3.849748012727855,3.8359442489601996,2.7679955333770536,4.8079139516019485,2.889682640037832,4.379638561659799,9.187552513261746,14.833326356724907,15.805296059366658,16.873244774949804,19.762927414987637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.05694991661754,504.4555993329403,63.05694991661754,0.38608786528075334,0.7332860247396805,0.5134115318786499,0.6828433409835352,0.8047853840131579,0.8176823381376966,0.21836969452777855,0.10482140491227565,0.20564015706776195,0.45509232171816005,0.18982759491423884,0.5120585518672377,0.5226366863691985,0.8460474408720443,0.7574691429109086,0.3844558353289935,0.8727554186638387,0.9206242682011845,6.450640172194499,6.732175729102062,4.237805519857945,7.3966737105286295,5.092774839570614,4.909192016330232,12.305865726858862,22.329813437484738,22.994311418911302,25.48868162815542,30.581456467726035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.2288047649634,293.2288047649634,36.653600595620425,0.38825704323486865,0.14969588903129005,0.2690814731757011,0.1050390016847903,0.14066485044784194,0.33521530863316007,0.44521506076950645,0.722687497252126,0.7023175615805392,0.15085074963763978,0.08044492444637696,0.0753989289103979,0.6167949216014817,0.03923094774349334,0.7697729001174431,0.12957072304619766,0.8551956446268695,0.01019533065503897,3.5212710597230923,3.777164090723657,2.0117079881664344,3.1713979757954003,3.007735855762339,4.130456484351118,7.301854460146519,13.440599622964303,12.834833508036045,14.600289610593268,17.608025466355606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.94307211680169,447.5445769344135,55.94307211680169,0.7299259902350766,0.9467222697516727,0.8006906604071322,0.05324194402915128,0.5615439866035091,0.4149708247687969,0.06019881703298602,0.8216841233794794,0.2513341798455919,0.1689433714376818,0.42836594075588863,0.7851962622966077,0.32169583995267703,0.7385926550539652,0.24829649281051758,0.9929560127924397,0.9158499916028469,0.4957605084885791,5.518174013639005,5.262963858373587,3.524584423965184,6.349504613880948,4.8933358932383095,5.032551803758707,11.382056417639657,19.338274099736484,20.424814855243845,22.16319428965225,27.056530182890558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.4960712537035,417.4960712537035,52.18700890671294,0.17205655538427955,0.8664824769031054,0.09366019236175549,0.4925928689973229,0.07518305387710134,0.3610422846539272,0.03557374449149986,0.47887236784865794,0.7164895399145642,0.9351036889875206,0.4249010482556165,0.12674569318471418,0.6071530930937116,0.8427877043315254,0.5300752378966124,0.6627018089340615,0.6400850946396158,0.4276042988641984,5.363129267483407,5.370509923902038,3.1107010755013738,5.2309389044103884,4.398363436048324,4.957037689750976,10.187976594161364,18.801377956637793,18.661806937146146,20.92161578554681,25.319979221595133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.36698772166271,506.9359017733017,63.36698772166271,0.9198266758572036,0.4496457281279439,0.1510795271641573,0.26716766837112593,0.4008650225313809,0.9420477140560234,0.43631553936561174,0.6668309828652234,0.9849146189605859,0.007689736266868974,0.754786785067227,0.5289870035807186,0.966634543643095,0.46536173289069904,0.3811265477148601,0.4280881409282221,0.9766200882922009,0.7922103957121923,6.298750673210236,6.604373022101288,3.9303446300411022,6.227809639403521,5.306391785831493,6.198743719855426,12.426553359258946,23.032212045208052,22.655648662510284,25.32967705457047,30.636068840401965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.302793506209575,482.4223480496766,60.302793506209575,0.3788741047483898,0.38175676006917836,0.7292526670637122,0.261600367504361,0.8224124309889443,0.6648418213902298,0.8880713274218422,0.7898388456342886,0.5215392535181634,0.8115524675668626,0.8015345447218374,0.8220225538875948,0.8413735178449546,0.5857023909730625,0.33762835370923605,0.36414312766368473,0.5377007838575902,0.33394859472648897,5.358343329142651,5.002536557940369,4.132018235701445,6.712919648916497,4.39568746946662,6.541539482346505,13.254459131263001,21.034437605130968,22.744820696107098,23.61533901834602,28.01102648781264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.4708548698082,401.4708548698082,50.183856858726024,0.44361117984337417,0.20961192355537484,0.042826361865876184,0.5663164394632888,0.5664310170447785,0.8234740375752262,0.9629849307755448,0.6265090707982414,0.5458789553823228,0.47516220462164327,0.3267581867275008,0.7845843317433356,0.13850229046695717,0.33894137534237023,0.4799712039260329,0.5259235679940866,0.7586737988265422,0.20393295811518153,5.162000298671559,4.251871141966223,2.504740058404063,6.050877102783419,4.297515767909678,4.495458336415448,10.546335439198867,16.41406983545729,18.213075796274488,19.960206879836647,24.257722647746327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.3673609315746,396.3673609315746,49.54592011644682,0.24100591070544586,0.47438245553581093,0.5462850813433264,0.6818996563834085,0.734402879577988,0.8433674918328226,0.5048072503426755,0.2032999536920682,0.6285501794558872,0.12627269075266512,0.15977438075235229,0.9337590062253496,0.33919906597613037,0.05607127160290981,0.6856978708183842,0.5527481227505652,0.3377030735246831,0.034233459308804504,4.240052950330155,4.213145822889453,2.8450151228596523,6.676204725177933,3.817909304295461,4.441435001352367,11.1176397265303,15.739648897431628,18.20270779972011,19.570838499749907,23.38874780404537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.05607723283518,520.4486178626814,65.05607723283518,0.33930927926033616,0.03908597588800333,0.37336328844934796,0.9830898257804634,0.6835189978921904,0.9963872114482305,0.3238238645582845,0.08854532202935361,0.7770012590113144,0.5651041456016531,0.6315861388821752,0.9620461464276316,0.9934209778724017,0.32479899673707047,0.8035242004626072,0.5907727559147492,0.3547669847631757,0.9666487763236701,6.401832607414997,6.265165273991233,4.560441657758376,7.824061298893563,5.557209413411756,5.351537235338788,13.17559853423235,22.578976774503396,24.137872799405727,25.84259641563858,31.399805829050337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.1336483070181,403.1336483070181,50.391706038377265,0.5712338994336086,0.7055048635163801,0.7837493906486875,0.02191800255872689,0.5851160024583637,0.18986286151371368,0.7579765219397832,0.1297429124092161,0.3499475501385323,0.08136360679672505,0.6040969552558592,0.8556154048282525,0.7041385327679811,0.7106121682882917,0.32666475179071197,0.6157110435164782,0.21506997555243668,0.234721291016441,3.880303150505303,4.424927037521473,3.5949081095968873,6.1373998522143625,3.54566762161037,5.262296508269156,11.399696360483517,17.16243480589282,18.87490762058571,19.704926548510294,23.250594170120664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.3081882075568,374.3081882075568,46.7885235259446,0.6465625146891034,0.8319970593484426,0.6688982483752591,0.6605777326178639,0.11689486837464902,0.9487672918861016,0.38846418297937524,0.8768995105732946,0.23786233381298838,0.775738525423402,0.7722548674162834,0.35144508425834775,0.20509858614621523,0.28682381387621725,0.19594336862605466,0.2954875603250253,0.7027665738523443,0.005426561067168656,4.212273411933055,3.8899534124110478,2.2841040615486206,4.988588105547493,3.322478263962365,5.413009263040232,10.401597368587726,15.799340148932957,16.897974842069402,18.50382419293183,21.82630245689419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.75449875196945,430.0359900157556,53.75449875196945,0.016136130820765926,0.5269488385366805,0.8198303023185202,0.27213039830956,0.23124036449849283,0.8617023658032239,0.3281411237678774,0.22147845601139116,0.628929418122728,0.262578187139598,0.7941204252065617,0.6091839705030383,0.1958981985018331,0.4993811597053701,0.08544614066121337,0.8410085012590867,0.9824208866823964,0.929264107291901,5.338107261984776,4.3677956431309415,3.988211917804787,6.633206690777692,3.725014676680509,4.961876428635399,11.595083119413092,18.655991251555903,20.921402299202654,21.30098602452881,25.02600070120932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.10863142206034,359.10863142206034,44.88857892775754,0.9600945926522321,0.050822913112575696,0.017108270859102048,0.6406496561719661,0.4435487661597374,0.11875093468072662,0.6481743603845914,0.1943548489930259,0.9862242512251248,0.847536120643682,0.39605411005202673,0.5874576234470994,0.3026475461090321,0.19949594639866453,0.4498107156836836,0.5039940502972325,0.035763240627192716,0.3844567984518563,4.9296754168201335,4.453514426592065,2.8766988588301956,5.03049428687236,4.762629626033522,3.363443897498554,8.393938184370914,15.623332599740948,16.200312460021244,17.777128027783114,22.539757653816636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.9660626816253,362.9660626816253,45.370757835203165,0.4442532613657082,0.10906895556902252,0.3227061458586523,0.9330040969239388,0.9895416136786621,0.7948003469429147,0.17855839400761786,0.02699714797445585,0.46533210783732193,0.27410116630796133,0.2991409888355073,0.1455616609572099,0.6804239762036777,0.10823506094057112,0.42510088725757933,0.6047542977006872,0.8158734780875408,0.01920185166745403,4.941194071786401,4.990035289531476,2.6292586560757485,5.0958654193416315,4.016420325346378,3.4103640114273204,8.506229430768952,15.970852028820946,16.0766821586311,18.43745879208683,22.453879117433207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.25494610244857,421.25494610244857,52.65686826280607,0.11263303302504124,0.19419997664819222,0.6844572900226412,0.28675822282292796,0.5342303485135055,0.7274043175834211,0.6708563824653226,0.9156774763069098,0.8666215658612306,0.33243392845277475,0.2062983337208547,0.9134788327195087,0.4362029630616431,0.030368907594031103,0.345798761391949,0.5570498913345037,0.7720606853909495,0.6290124397050025,4.907613878852409,4.207886904014472,3.2967876468092148,6.440236936662236,4.278150646555101,5.077885974656196,11.518122911318432,17.490174404332294,19.722524436980056,20.633623694185314,24.911774340740415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.45973515673523,305.45973515673523,38.182466894591904,0.5370521263142011,0.1483714947965291,0.5124062538221004,0.21218210658251457,0.4334291415246714,0.13865975452329615,0.5785276841431204,0.2756639573256545,0.17357188546267055,0.473521374060649,0.16510191158283039,0.668149667381181,0.41451968943082595,0.5767138731216495,0.2713783558327182,0.8712165522715174,0.2046326348155113,0.1684523755477776,3.8486280734746625,3.1403036834290696,2.301053796894418,4.753059145009747,3.519660373983375,3.2549148600413953,8.007974005051143,12.544900413839546,14.157655875420224,14.996905761954874,18.51656613593825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.92341956581066,519.3873565264853,64.92341956581066,0.6473049405581555,0.44352812356738636,0.8636753346289083,0.4971161038850699,0.8937487165676408,0.45740953952479824,0.6415997800421045,0.5899997419531118,0.3854869210260803,0.5161628690962373,0.1779627728111003,0.8735049601567607,0.9168228174157059,0.9110226185902416,0.8691614015244885,0.08192250517438482,0.7068421945293911,0.27925795376800266,5.748319660359421,6.550291791432162,4.380315718916463,7.197433958455866,5.155020903047176,6.256669051083925,13.454103009539791,22.93559622179197,23.582738388815677,25.752714461331372,30.90773536437855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.18822814119962,529.5058251295969,66.18822814119962,0.7187088642221818,0.6120598534244477,0.12201300187134856,0.7730429403887503,0.713523962944948,0.1493478595895481,0.624672958035244,0.7623126235459045,0.6447434256519927,0.6916272919854183,0.11690027294191119,0.13918297942406455,0.21350580716303813,0.8625036510452693,0.9857787091012394,0.6242021436754815,0.8573274965302183,0.7982895722663451,7.046052977012644,7.179484282738431,4.243752595823055,7.04936105741868,6.883105892842113,5.093838162369944,12.143199219788624,23.563128017944074,23.433004792624324,26.3687364795397,33.25184237238181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.64472558571503,453.15780468572024,56.64472558571503,0.678892782374006,0.7209898758222439,0.6922115372440593,0.8692856127926933,0.402321174376696,0.03820947435287558,0.4193313947252084,0.9952148797740528,0.5636311592328065,0.26599113947346065,0.018590437267971716,0.9692450679583219,0.30789835860505765,0.41922707296315054,0.7717446278703682,0.5300493077282987,0.8446644531817985,0.29241909839477276,4.8071502899482335,5.871074215613593,3.160145107349825,6.688665403461495,5.522785715506845,4.9470488178577945,11.63571422131929,18.785418430769447,19.60300961861735,22.313938726881116,27.83672444238796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.18302207253565,529.4641765802852,66.18302207253565,0.44941145482176026,0.8351411448419216,0.5861667843914342,0.5472712918238908,0.4673827740279759,0.8573972043485831,0.5806530536427146,0.07193601730782284,0.8989404877824836,0.7726372569256867,0.6091245791080628,0.24755783617716232,0.44092491503654896,0.7810816303421598,0.8572130201887571,0.22906389857558618,0.11555737666960353,0.6322087631077251,6.060893866790322,6.025132858642826,4.8321180389485985,7.520077889250395,4.934509337978162,6.518578836990488,14.038656726240884,23.436723601372236,24.931668631979804,26.124683451674034,31.059192789652197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.0373848257394,300.0373848257394,37.50467310321743,0.2619834212424158,0.035669267279369365,0.08906203974338056,0.5249249861068549,0.661138813555262,0.1141631534033345,0.5252919895563628,0.0891596890885119,0.3907977623667963,0.32864707294247075,0.015853797144376958,0.26841520081026804,0.6588318421703326,0.25867637919096254,0.794678911149063,0.7031033990649653,0.012836058956694596,0.10737870924664283,3.6334036811186086,3.7069161512643944,2.3175864123964844,4.473300611473262,3.7918420710114753,2.9721848310924908,7.445485442565753,12.630091075871977,13.396475536080846,14.785805274948757,18.57764734596023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.84741305187015,379.84741305187015,47.48092663148377,0.7989561603462421,0.4291437165394013,0.4906203022393053,0.4076971428021714,0.7681718081454091,0.08115178205508866,0.1879009798687371,0.9438150144910763,0.5511768146769292,0.8609224979897319,0.4378157258876443,0.6795805522171122,0.6920152767746016,0.3736035830017236,0.006388664330124527,0.8287214505263464,0.7782983574082296,0.01771223620044904,5.065103354680274,4.823163760225282,2.645489134481585,4.821869032602797,4.696242874520472,4.193631859864632,9.01550089246743,16.727388109251773,16.726093381629287,18.903768007372985,23.600010881893457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
