t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,36.261182498807756,217.56709499284653,36.261182498807756,0.7253945506686232,0.2864901766128082,0.15978419337160676,0.08087438352041809,0.742508972518674,0.8186288828997408,0.9022819800959686,0.9055696885519586,0.7241929052158803,0.9213990189296981,0.5125264387690809,0.679488272123553,0.6096841302007239,0.3552691721725888,0.8804674711435082,0.3542522074721238,6.563375293351793,4.628543293318578,6.102411586751586,8.184944150833948,14.748319444185741,10.730954880070165,19.376862737504318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.34177170694863,160.34177170694863,26.723628617824772,0.9443154770156467,0.46163487124838465,0.3220989177721848,0.8338799910940676,0.3435545073295523,0.8142768894724844,0.10044941893737758,0.3674710968380378,0.1217263253933345,0.5304363600852797,0.8812713858422183,0.48220142229942786,0.34486026184147567,0.5418539809976508,0.1829106636627147,0.8805598725646621,4.504628791689991,3.298803223346477,5.196865263945478,6.255439401795499,10.760068193485491,8.495668487291955,14.058871416831966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.1126800552008,155.1126800552008,25.852113342533467,0.7314083284182799,0.09257223987747498,0.6867873360737657,0.04629085696726987,0.6321097175031047,0.41167582634927224,0.8764163038536925,0.08800841985415708,0.15861898336789448,0.14186610547516532,0.9900793735093385,0.7829769794152717,0.5148711711010083,0.6724749211132455,0.8713233526993988,0.20915091684017606,4.660085509845746,2.9218499050638127,4.829543488239819,5.998937249242509,10.659022759088256,7.751393393303632,13.580872664152068,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.83120457042927,214.98722742257564,35.83120457042927,0.639776028053774,0.8902415887376636,0.7481050637755473,0.07781476653999808,0.3848908693689258,0.457197149698245,0.7714160686370451,0.881375394854423,0.776662596814552,0.49934108471101113,0.610456085644149,0.9785705090334846,0.6390186719497639,0.2682165972919819,0.7198240691599997,0.9711791170274529,6.736954451212669,3.5173223232464803,4.925417244590626,8.905990739953868,15.642945191166536,8.442739567837107,19.160267514413018,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.42623319048343,200.55739914290058,33.42623319048343,0.33401257409985385,0.5482669028813221,0.9939193052981208,0.19207637479796746,0.7545940488128715,0.823901923528112,0.6251359792379925,0.5886505274127835,0.1390430088260025,0.9140836629977199,0.26217885009536823,0.7114547277851936,0.461066484506072,0.3185578025447078,0.5167430136170769,0.6406513627827118,6.5099923492262155,3.6043424698211695,4.5753407083315825,7.853338310713462,14.363330659939678,8.179683178152752,17.967673129760847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.03581260903913,168.2148756542348,28.03581260903913,0.7642301782809234,0.4435235846093105,0.5630227038926872,0.15858664257402144,0.6717370614626313,0.0631833194789796,0.8001792115763199,0.2562383248844269,0.036156330272484105,0.56037913358481,0.4464595546823016,0.17086598579617163,0.36611147552316803,0.9784222438633844,0.2864894796410251,0.9261245248534699,5.026308839665366,3.422632411668844,4.314168088566193,6.600174078078768,11.626482917744134,7.736800500235037,15.049115329412977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.96605958593435,134.96605958593435,22.494343264322392,0.7100972166734593,0.17460981654345065,0.10365119499772368,0.4809568371254189,0.9073760036364397,0.0009902593016071215,0.5473861698090142,0.6980370843043572,0.23302817915785756,0.2650425063000379,0.6129821327641407,0.44449604774690676,0.2894111307611117,0.2834784413644099,0.4627147994964851,0.5994891142332935,4.082975000851648,2.505031677752886,4.061685447138931,5.257093164829668,9.340068165681316,6.566717124891817,11.845099843434202,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.2866402902147,148.2866402902147,24.714440048369116,0.26068429115478964,0.3544467172113219,0.04802544425693489,0.7226818190046176,0.2113389596807066,0.545342800987867,0.37246612483785424,0.7821136029443689,0.43101882717639195,0.8877554105825647,0.4495846083422027,0.14722627489895046,0.8162478227611404,0.28418958806838424,0.8822483019397244,0.46869837363966604,4.178175407073689,3.1325518185758288,5.187066547862373,5.609554238200942,9.78772964527463,8.319618366438203,12.92028146385046,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.35908170696533,134.35908170696533,22.39318028449422,0.39102799124846066,0.5529592489760166,0.9033160183354236,0.6088220329759652,0.9501166395344717,0.14287358724980737,0.3826592602721096,0.03705976370446329,0.4146009156395203,0.01901805160361847,0.20417217975907986,0.327964320958294,0.5061027631339726,0.8959399932292184,0.8282867601654246,0.15053706906109632,4.224085619588023,1.8685786473076778,3.5098596202081476,5.674175622946472,9.898261242534495,5.3784382675158255,11.766839889842174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.3621394526436,194.17283671586162,32.3621394526436,0.05375278377356396,0.7338809942651895,0.98750912977238,0.4962290448872262,0.6174081197864973,0.6680521062805849,0.3447853539975636,0.7173897670606832,0.75842754432374,0.6854104260090362,0.9928925087029964,0.7733614766530859,0.2842862932916095,0.2072145743202657,0.7279770051558221,0.8898853713021112,6.649443869505948,2.6766050114416973,4.893703570187743,7.72136394083631,14.370807810342258,7.57030858162944,17.047412821783958,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.842009833657375,191.05205900194426,31.842009833657375,0.9328554304681567,0.23272796973427046,0.27980641673634454,0.18749373817557247,0.8516334656461506,0.30790820184457335,0.8345514034107886,0.44521719352998035,0.4538599294708737,0.3326513506455908,0.24531492251633624,0.7984395904755176,0.24935746092956224,0.8075507089282268,0.46761394163525205,0.911943764103336,6.023562024791383,3.660734288827317,4.561156891154477,7.438502885923372,13.462064910714755,8.221891179981794,17.122799199542072,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.357463526983167,188.144781161899,31.357463526983167,0.6823474698772808,0.3060884984576241,0.9816579959165272,0.45167171511772475,0.9073467329360706,0.242533499480999,0.39575549880123917,0.09282611911252148,0.7075019880423498,0.6104425789728167,0.9733417901656995,0.8586617096692427,0.9178175002317197,0.7869812636613733,0.11300174314257894,0.40002881947138746,5.983736206064528,2.8108864299062306,4.3489016783322345,7.8899896746311535,13.87372588069568,7.159788108238465,16.68461231060191,0.0,0.0,0.0,0.0,0.0,0.0
