t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,242.34904231221464,242.34904231221464,40.39150705203577,0.5226531951722228,0.9396877240972682,0.15239122512521908,0.7694910137289633,0.8602336456843239,0.3005898758997445,0.2237389144290094,0.20308807187449862,0.24061452871889766,0.0721600758374834,0.927363930986121,4.687683411224997,3.899574525719255,0.972579085603462,2.6656987221709274,3.8874251127215205,3.1017084984939522,12.47468304966577,6.5652732478901825,6.5652732478901825,14.35466515760913,16.11296085744016,2.6656987221709274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.0069935427488,242.0069935427488,40.334498923791465,0.5601289592592992,0.2240312040593807,0.9516344329436646,0.5349942895175963,0.36100451100824704,0.2591234198099551,0.6612308625282255,0.037501892209545584,0.2216618061373521,0.8633320922769132,0.42386339549451757,4.178152582906517,3.7520201490984477,0.5724961817271419,3.2921113283895447,3.8546096855708716,3.2195172204294242,11.784782417575835,7.044131477487992,7.044131477487992,14.441801280823933,15.649389927692521,3.2921113283895447,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.54536776117779,297.27220656706675,49.54536776117779,0.41179323860516737,0.8622849339430761,0.22186695202612028,0.13253073312396813,0.6081872394850858,0.28073560026052424,0.8402460941133313,0.6895424728923086,0.8598018923007602,0.7183274033801571,0.9736992135048071,5.478034079261452,4.737667836051549,0.8220732060162768,3.8765042674886456,4.290780547736129,3.7685111282788895,14.506482463049132,8.614172103540195,8.614172103540195,17.860717311080535,19.205059936554054,3.8765042674886456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.70299314810524,243.70299314810524,40.617165524684204,0.16930552417830713,0.03277932139386852,0.5935951755652551,0.7501247297477487,0.9516350882716172,0.18091210566725324,0.9103064862855816,0.2570032897593736,0.4513675686811174,0.2139204577664352,0.6085110369238975,4.02824219228762,4.691848899412898,1.0071280195071224,3.055434364111081,2.806151641002139,2.6502982900783225,11.526242732702656,7.747283263523979,7.747283263523979,14.425823745889922,15.58880511632086,3.055434364111081,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.10869728535204,282.6521837121122,47.10869728535204,0.5276150350493074,0.6605613956112083,0.7988058949082484,0.26396844828918753,0.80398876538095,0.4181875149024261,0.16551320509608114,0.19691875417158045,0.637633885805785,0.5348741621493422,0.89069702381825,5.315063365183859,4.28514101251939,0.460887202460768,3.7410856840448194,4.29162822889955,3.7865408105820215,13.8918326066028,8.02622669656421,8.02622669656421,17.12783087233009,18.093805493108388,3.7410856840448194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.5460879996997,196.5460879996997,32.75768133328328,0.5748602364707097,0.7039654016846254,0.26660586205735126,0.08628304154935618,0.713542774330012,0.6105335427242182,0.1371696787494776,0.8674922146507631,0.4986876955084606,0.07246014333059525,0.0031152583202668227,3.78701262790214,3.1477567616363973,0.9537752562001193,2.4051777581410114,3.185315700787886,1.6311174024506556,10.120085090326423,5.552934519777409,5.552934519777409,10.971064550130205,13.479038104667554,2.4051777581410114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.11124826169527,227.11124826169527,37.851874710282544,0.7257779541595801,0.01610416761617084,0.6987788198200904,0.07999008187107015,0.9070351367807723,0.14629622268390474,0.022177654062804586,0.4349437204938438,0.16138369842615075,0.4450194539151473,0.8160102189738426,4.285043252056669,3.8460972845881547,0.5149338023649139,2.7824222161840497,3.3629206395336495,2.217286440622472,11.494061176178473,6.628519500772205,6.628519500772205,13.130849193451345,14.791417194727435,2.7824222161840497,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.3103579487652,202.3103579487652,33.71839299146087,0.20178383704343317,0.2856337027214183,0.425720369055572,0.683630709678741,0.02029805517804595,0.7398851994936335,0.0696890949201523,0.8357397026018906,0.06752705394039127,0.04727407926554883,0.4860894803093767,3.0536969897944184,2.790478302727603,1.5193704122806315,3.285866594345154,3.7057570801696142,1.9958753949710482,9.549932372691636,6.076344897072757,6.076344897072757,11.125917281838223,14.35516937931742,3.285866594345154,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.18037443177914,228.18037443177914,38.030062405296526,0.815078147335191,0.22201224040120615,0.9866394659555976,0.14070874952628576,0.5531353918392654,0.33977580112597894,0.7147206816380051,0.21932620928542512,0.02720776346022924,0.4071548798039697,0.5787318122419544,3.9499946598491236,4.035548221281953,0.3600349588117109,2.699544681399441,3.7094273056756086,2.362454911389243,11.694970186806685,6.735092902681394,6.735092902681394,13.04754247391976,14.754549827017838,2.699544681399441,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.85904853156487,186.85904853156487,31.143174755260812,0.05862175925768709,0.11163119668129329,0.17609208577905855,0.8004578624943666,0.07696799015787747,0.7226182286045085,0.11540838622137473,0.9468565869313103,0.2395944993956186,0.013385772798289564,0.2761653707521483,2.6997731242476495,2.6901645409894415,1.747314449425677,3.1751704067553006,3.105828863298662,1.6173267879007749,8.495766528535754,5.865334947744742,5.865334947744742,10.182434859893165,13.418251384716731,3.1751704067553006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.81741082330572,248.81741082330572,41.46956847055095,0.1630866263325237,0.6281011110207038,0.6799886081852242,0.36316466867405983,0.7883356083961196,0.10915769561994992,0.18620098527047224,0.7038204423380477,0.0740623909222704,0.501019438044107,0.7834432435788723,4.685022137491929,3.7421025736975904,1.0669851110121076,3.2146564873625314,3.9317818337934884,3.0297794604252375,12.358906544983007,6.956759061060122,6.956759061060122,14.671560658977286,16.64054814335765,3.2146564873625314,0.0,0.0,0.0,0.0,0.0,0.0
