t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,55.01913797435695,495.1722417692126,55.01913797435695,0.955216007733404,0.47469730708787894,0.823293316610498,0.964969704325048,0.20324562813746794,0.3420354491225305,0.977595144014629,0.060564214820168605,0.26552567105804814,0.686423538846616,0.2677696589836912,0.8472470024990026,0.4666287063297043,0.6607285144711389,0.9089778076717117,0.47381002417254436,6.919785357041106,5.070663369524387,4.018089980953925,3.827094160947716,5.5057671195768325,5.130284202381343,7.078466227827682,4.762757944004106,8.589852104951822,10.746879517988821,21.106507960681128,14.095619224528654,13.720136307333165,20.73898170230389,14.095619224528654,30.322459635691608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.28975452860061,389.6077907574055,43.28975452860061,0.043328509565411344,0.6209907050832906,0.3987740437466205,0.868232352721235,0.022398448756247524,0.7163923529446886,0.6217236568094543,0.3628599416736157,0.03246254154890993,0.8043107550547883,0.6998868587224761,0.5576497998043586,0.3742374639520464,0.7965425332398034,0.011748214732125395,0.7080305375612996,4.307551593735895,4.418697963684982,1.6470292139922544,3.4346446552617307,4.614446900924495,3.069187554661225,4.380267112132355,3.7973534442791133,7.231998099540844,7.742196248997626,15.302797285740294,11.84644500046534,10.301185654202069,16.03096317535818,11.84644500046534,20.942928881251174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.317913717175,369.317913717175,41.03532374635277,0.6870896095741229,0.02613977563677461,0.7155455171989153,0.15616258241552627,0.34165185944726906,0.6430797129359405,0.248021940884127,0.13427740454196324,0.9744904697965854,0.6493990249703298,0.7879403967381403,0.9546130983650775,0.6198264201506793,0.47106126581309726,0.2174392688536566,0.4922426829147385,4.953104221868368,3.2489898036183598,3.05261394103774,3.482060501777384,3.817466878674184,4.235031082381964,4.56200238616994,3.150333765741524,6.632394267518908,8.435164723645752,15.528083773947648,10.449861146193092,10.867425349900872,14.443386457307207,10.449861146193092,22.299508555782737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.20842902494843,311.20842902494843,34.57871433610538,0.11651809598939056,0.8999758638276567,0.17758623890585024,0.13909792292545886,0.7148481044412235,0.22402335673622575,0.37127279876363795,0.3493243097645994,0.9598805899718332,0.4774513599635959,0.8471035691545242,0.3405441117791117,0.39753686112290765,0.304714358988445,0.7250174228732134,0.7741494467886074,4.760536339611256,3.9519185967389383,2.4362210823210306,2.2784786305000573,3.287030148511912,3.6508900589089093,3.346437258136623,3.1674618987842704,5.445940529284328,7.039014970111313,13.227724544284529,8.732970677796239,9.096830588193237,12.744296384159888,8.732970677796239,18.166519077162803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.4298790106024,257.4298790106024,28.603319890066935,0.11969765239090724,0.20067109214910162,0.027922285153862414,0.9418262447895368,0.0685412859426936,0.47006034354285997,0.8098875294649701,0.13419075459739238,0.11737133354757523,0.2605832599536655,0.9114763943246545,0.1399291846155547,0.0034455894605700532,0.34593485303631444,0.6869976250612114,0.08833406862775117,3.467096137968488,2.4012113555421513,1.2525392910455593,2.5593169888295724,1.9884150455617091,2.177025989377867,3.1639750326006784,2.511857978310136,5.071174967139708,6.02641312679806,10.30152936635027,7.059590012701418,7.248200956517575,10.636361355282538,7.059590012701418,13.653130325725522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.65254843685454,361.65254843685454,40.18361649298384,0.11544337019165618,0.8991735843071014,0.9436972969694397,0.5644731837689897,0.02205237644526703,0.1318958169004768,0.9550778224877249,0.1921963675521623,0.11687060023460649,0.985155648200112,0.3236365428658703,0.23225153564885537,0.45066371875796607,0.24826450002740375,0.43362175314012164,0.5820469311395005,4.966703482604822,5.402340562076101,2.213743015531854,2.661193141835933,4.788918233362169,3.7503252999951506,4.525540112131658,3.13021827037067,5.791411412206603,7.627896624440755,16.33939911603884,10.580329645568773,9.541736712201754,15.719292086414363,10.580329645568773,21.069938073227434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.7423571609563,361.7423571609563,40.193595240106255,0.6406322040566104,0.08326759717569743,0.019059372400138663,0.6595797072888172,0.573190504173509,0.6604097904589514,0.45502694089775464,0.6231128450596634,0.07631954883017467,0.81625634566442,0.3651697052499402,0.09790173904795796,0.49248817155812197,0.947959498021585,0.1856195561897751,0.19254488725135877,4.5661885647741425,3.291413526409818,2.85894930639974,2.537395666705817,3.8517877834167495,3.1088413364564853,3.6908120767121195,4.58453475830742,7.121930425013237,7.103584231479959,12.628462606284241,10.973718208429986,10.230771761469722,14.104156028135176,10.973718208429986,20.632320927998332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.01867261114241,396.16805350028164,44.01867261114241,0.2113024093207554,0.8715214093073615,0.7322615071802764,0.26449861241383676,0.4922555847917801,0.2762114642342708,0.8166376877939697,0.7639117900569893,0.6140559479239599,0.9806865344162944,0.2597779428236613,0.2806248038541117,0.7624653911761505,0.7433342003361918,0.5792572099870928,0.4208104510303483,5.855100145194506,5.341137178110018,3.5208763027922467,2.164862387003149,4.986880515181215,4.314287591631078,4.8111922730927335,4.475216126920023,6.6400785139231715,8.019962532197656,16.63147942983698,11.626959029104388,10.95436610555425,16.792407965125925,11.626959029104388,24.273315196620445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.7416821103179,311.7416821103179,34.63796467892421,0.10788557035791024,0.6517781519622874,0.1985918647901992,0.5470154498974709,0.32577080642995837,0.3515994297365457,0.5736651048217897,0.6783615502761765,0.4603322232258499,0.16879487030616303,0.3549674707176458,0.6933162995431646,0.6554870133674584,0.20808057442535155,0.9530031272154996,0.49751311812050014,4.040652709590693,3.6186163796958266,2.4488189565863774,2.057572903620272,3.0351466132273406,3.366261151011137,4.434558122539345,3.5937791876966156,5.6513520913168875,6.098225613210964,13.477008556866581,8.686498704544228,9.017613242328025,13.704526593552059,8.686498704544228,18.936136934681087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.583903314694524,446.2551298322507,49.583903314694524,0.7678690832201129,0.22203642427021297,0.6254823420818657,0.9074533072102163,0.1953471037907274,0.5917693397869883,0.17789629615305458,0.20899009870216945,0.19974468640959053,0.5714657901502769,0.43914889950683955,0.8592944224703402,0.28448395476302024,0.3916594418088166,0.7331306737470792,0.9701147307526972,5.540163455324437,3.9542799491720713,2.997972599411622,4.30183770255872,4.740565074257219,4.128391504381285,5.717384252207204,3.9038140164008155,8.205651718959535,9.842001157883157,18.101893408319278,12.946216793216754,12.33404322334082,17.87731592033881,12.946216793216754,25.789965149216865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.96481805569934,449.6833625012941,49.96481805569934,0.3546187442649833,0.8690734772087031,0.6940987340969114,0.928307439686203,0.39344512783031527,0.47123117814301374,0.10261116005554716,0.5687894140509981,0.7526865037742544,0.1159751737086342,0.24648245954769887,0.21384638818977963,0.42585063323617656,0.9859064958610173,0.4908530239300395,0.8765008466309113,5.695003249838817,4.405862592453402,3.3447727592194436,3.5712394023697214,5.25033154469354,4.528119189575302,5.072593465951569,4.6360298616161515,8.207269263985873,9.266242652208538,17.577814650349996,13.457600808679413,12.735388453561175,17.685725322390844,13.457600808679413,26.40308622342573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.77930336115128,181.77930336115128,20.197700373461252,0.072820594823778,0.6181722657707996,0.07505107983704429,0.013510661681143676,0.6185847647916638,0.2524353134149655,0.5719635088794174,0.4282181920977468,0.4285464868746075,0.13543826649232393,0.5309468021485195,0.04743778490610295,0.09471965727076681,0.6879553516888596,0.23765978582097247,0.01510498707293706,2.856635487962748,2.1425451917960965,1.786791234233085,0.9598694389783881,1.7127728646376532,1.8903017412313585,1.8162234119810226,2.502877718306313,3.462747157284701,3.816504926941136,6.808939783986865,5.175520021922354,5.353048898516059,7.42151576106182,5.175520021922354,10.66883640936782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.63692832351256,368.63692832351256,40.95965870261251,0.06606913801454728,9.443007866716258e-05,0.9961881289636499,0.48418105867867844,0.2645166345792098,0.8465552984180317,0.3640665088530777,0.18497226299925706,0.8123704006423287,0.7754359652281576,0.7541674717006053,0.24930474398498192,0.5877101180990095,0.0679394529343601,0.4485512730477592,0.6930077152058661,4.972326276147635,4.165200559686316,2.4309747456385358,3.8401688109813787,3.6706260072029364,4.268109703036368,3.9570181377819305,2.7124628893640064,6.552631700345385,8.812495087129014,16.230497211485993,10.223257707548322,10.820741403381753,14.674850397813634,10.223257707548322,20.879360294005156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.178231567214475,451.6040841049303,50.178231567214475,0.09272171199345725,0.27937427388524083,0.6774404406423736,0.9580423136096887,0.539162720121805,0.6644443231525209,0.764769773750887,0.804058895623905,0.13343769920961623,0.9977398330135944,0.24057007046458057,0.04722933980869326,0.34169082448108923,0.6657812125258143,0.9259141981482287,0.7241580614671016,6.479167964482567,5.282378240971781,3.242711107912768,3.357376921329723,4.73694867161836,4.2314235452760185,5.197747876427334,4.890385513573749,8.247762434903471,9.836544885812291,18.068926584004856,12.984711106521832,12.47918598017949,18.727888552302588,12.984711106521832,25.65659363613795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.5419871032895,321.5419871032895,35.72688745592106,0.3482527422367645,0.47151290162197845,0.5432006205207827,0.4564135210274315,0.26230058465104544,0.6136305024656162,0.14657545943294903,0.9034025905751456,0.9581513437446539,0.3529103812427371,0.6247199411576881,0.002486590222297136,0.6879182533662596,0.20541451425217994,0.16132411011223735,0.27985021005569777,3.714393487276479,3.200681931918881,2.2084108251392696,2.866067537463981,3.3454731443238312,3.682662735035585,2.831436021226599,3.2901278755974728,6.156195413061454,6.58046102474046,12.580848225645047,9.501668557385285,9.838858148097039,12.188313366206934,9.501668557385285,18.224178138786737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.77770987104973,420.9993888394476,46.77770987104973,0.6241944297606518,0.8620848420085503,0.003035433603245985,0.04508769970097237,0.403519258189891,0.36271052038186524,0.7303746132661946,0.5352471797393514,0.4198377902074789,0.9067415692819242,0.6058196121430058,0.947140228291492,0.9062479297364743,0.8146919463519651,0.36360771355174415,0.9291250836943858,5.240215537608454,4.786216429481638,3.115296711193972,2.569972779284127,5.091208934138169,4.061422238159294,5.363505077957125,4.988488140439886,7.558460919724013,7.810188316892581,16.781116524882187,12.649669853862182,11.619883157883308,17.708182427162775,12.649669853862182,25.189893881172573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.0162465539342,370.0162465539342,41.11291628377047,0.7947615900716027,0.22082383676270767,0.835130959583697,0.2278380907074441,0.8698513408926443,0.6481844516886502,0.32008575844014364,0.5081791553735929,0.7096492589862886,0.07850547931254614,0.1366931132576844,0.11862875836864395,0.7720850928137164,0.45312874009694604,0.737556909257691,0.11396986137874521,5.140477988727748,3.4382904198916444,4.462514632716298,2.7565780666878235,3.496243650727405,4.643371952874282,4.373185760718631,4.059899629774835,6.816477696462658,7.897056055415572,15.21142620017238,10.312721347190063,11.45984964933694,14.627953877072933,10.312721347190063,23.791793693499272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.8826676647538,376.8826676647538,41.875851962750424,0.3405562321671052,0.7482113625210786,0.475852692061566,0.11167369309391129,0.36308984533339006,0.5814308293735346,0.5540515014393267,0.9266314314881614,0.12532603194605096,0.5558399257093737,0.9378152034958774,0.2988654150581449,0.7148651645395195,0.49673686670802675,0.9330399109193576,0.5589112657871437,4.515077965165252,4.082495450485309,3.3241407117289654,3.006239915979138,4.002647202587725,3.2443264263680134,4.484552741774102,4.066516000556584,7.072755916535723,7.521317881144391,14.817614534606562,11.075403119123447,10.317082342903735,15.639804108795134,11.075403119123447,22.12842299899453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.478165987033606,427.30349388330245,47.478165987033606,0.8123988383964599,0.3460918296519966,0.8471336560287621,0.4608759540891749,0.17718945088420224,0.23535300469739207,0.5510860457971948,0.5908618511213267,0.25807507947506825,0.35930481835062944,0.030622751723451413,0.35466757554619477,0.9805420894672187,0.14865895433113296,0.937055289111823,0.7370502214377788,5.288828307902227,4.459274065706957,3.902978278219599,3.1234344263730196,4.692056361753153,4.824351335575859,5.82946862420574,4.458663405524488,7.582097831897508,8.412262734275247,18.236528451861574,12.274154193650661,12.406449167473367,17.870840521810205,12.274154193650661,26.83095243165186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.750014801792055,402.7501332161285,44.750014801792055,0.5115772040393736,0.6359362903000232,0.18807377208724285,0.7223556177439192,0.4069857292372515,0.8604280639090558,0.15614522056495994,0.39044596137268806,0.017917516022289526,0.5703557904096896,0.14182064397152194,0.5932702015842781,0.7591867546064883,0.8827482799846522,0.30526990731785575,0.6287447072426328,4.390173744649867,4.067783882192208,3.053841647272864,3.0530000089937457,4.898978416414022,3.390986521544158,4.747371665171403,4.458189474791966,7.511189483785712,7.443173753643613,15.259142077901515,12.410167900199735,10.90217600532987,16.32634503114932,12.410167900199735,23.602367734188157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.36409631901165,354.36409631901165,39.37378847989018,0.9050322624250595,0.5250705553262582,0.019204169829918794,0.03740433032166346,0.687847722813659,0.681486862267223,0.5091722588744794,0.036465693349143735,0.29984205069046455,0.1656815257892278,0.5434003141213164,0.24074531670362387,0.3200387840669394,0.7318565740505087,0.9109086857916499,0.6648127761708388,4.931762356757471,2.929232123192985,3.5748881989777352,2.8513407151360197,3.369100977980415,3.4433543551930224,4.339175158234681,3.892630402072292,6.743971117208312,7.783103071893491,13.563102351756708,10.113072095188727,10.187325472401334,14.012378398635978,10.113072095188727,21.470489807594166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.7568791607197,349.7568791607197,38.86187546230219,0.15284472609363775,0.8331801847166946,0.8556680878368157,0.5895067116987822,0.18280743887445294,0.20726425290973616,0.9158402867263079,0.09689628548149187,0.16337229575078827,0.5600414288398873,0.37841200861052493,0.5709872860538145,0.9875708597126709,0.13962404765298742,0.06310630385227789,0.2701727525210379,3.892984079846975,5.194787750926649,2.3816214640228424,2.453868539670535,4.388608799072514,4.117783159214493,4.545321062148332,3.3352631087613687,5.789131648431903,6.3468526195175095,16.31176051196001,10.177740447504418,9.906914807646396,15.529240461506886,10.177740447504418,21.222466132890084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.92402562678298,431.3162306410468,47.92402562678298,0.6079049912792165,0.5013059888054643,0.20403091758987013,0.48039069971480863,0.8244944839431241,0.9835907105405077,0.4373448678361719,0.2193331600975349,0.6741650231633705,0.812725678018257,0.18031012858877238,0.7908260081434195,0.6811677011008055,0.517531135574586,0.3523040683821467,0.8130179114719813,5.723909776973533,4.754478248480483,3.1874332978697493,3.269245359185157,4.61807502355499,4.722516596099348,4.884518301093006,4.58118495101823,7.850430310203387,8.993155136158691,17.630758504857994,12.468505333758376,12.572946906302736,17.489426859776877,12.468505333758376,25.26297352882048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.9237728724179,347.9237728724179,38.65819698582421,0.918449652584007,0.6042698206178525,0.3681620608881392,0.7254349440602528,0.38092694455909315,0.1680051309832048,0.026296158694949168,0.6809700398364775,0.23758034665228922,0.3165140358951726,0.39474144546546863,0.42544003516079476,0.08283320932441207,0.03906044087450333,0.1898893386700382,0.6544208675145733,3.856734790393018,3.1588580415544447,1.9793216469001926,3.2292141014956455,3.7091450317589123,3.3941041842777153,3.4299867077716693,3.5083922574482678,6.737606358943913,7.0859488918886635,13.212163035099476,10.446751390702826,10.13171054322163,13.326451108270028,10.446751390702826,19.250163929652402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.564965359510275,455.08468823559247,50.564965359510275,0.9076996827545952,0.041228475650323615,0.04331461193399877,0.9417250668019825,0.7595537622416652,0.5026229284967728,0.7230938762856528,0.03758034246688713,0.4803694780342612,0.40115143432917233,0.26142998645683435,0.38519046947022895,0.6630859102349025,0.07857036711555754,0.6957694527686186,0.9309467802708381,5.962194512536342,4.504099917748536,3.1479937870493373,3.5877390567150216,4.00772232909137,5.449789168557896,5.369396217636375,5.04225578817208,8.629994844887102,9.549933569251364,18.911024360657827,12.637717173978473,14.079784013444996,18.503490980272012,12.637717173978473,26.60489634722208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.64724831987985,358.64724831987985,39.849694257764426,0.509377514631353,0.9196619095225106,0.9761897535477435,0.35337349183173294,0.0048320539923686345,0.48718290163130273,0.8946689749617249,0.060829036724008634,0.27560532613138966,0.009913271752163055,0.5135826581484669,0.14725741395459102,0.14419476757963445,0.03899326736040665,0.16674907453094445,0.8129623880193182,4.042665116759145,4.115796611207196,1.8403364316424504,3.652668707809917,3.764666364244863,3.971204270695265,4.043766646417449,2.8192314951005475,6.471900202910465,7.695333824569062,15.783436236129829,10.236566567155327,10.443104473605729,14.63146346053511,10.236566567155327,20.09187391591049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.5674729810964,401.1072568298676,44.5674729810964,0.21230296531610682,0.017581006943748978,0.8774514968476387,0.9105446741006272,0.8373639958054362,0.8031006454953058,0.8602239007251713,0.47347496474833495,0.30793359167858714,0.4911113420916463,0.842697766853371,0.0031073139746224943,0.4185972840741564,0.3444221697053146,0.42434345054169254,0.012616756139591678,5.278314342951812,4.425490456728016,3.114481362290345,3.658714304752641,3.2846276952188305,4.437034664687315,4.063610011424921,4.0695467106147385,7.72826101536738,8.937028647704453,16.584849437592894,11.01288871058621,12.165295680054694,16.217361483520317,11.01288871058621,22.62801474898879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.1541437041843,363.1541437041843,40.35046041157604,0.8426963497678731,0.5827062425835715,0.07470960861338294,0.7530024000780882,0.9487970441612837,0.24608165844406393,0.028128738957211796,0.6318973405972602,0.624812716476847,0.1497483921110253,0.5347479997522583,0.9933761341043229,0.022708704316812156,0.9849452517602377,0.04646776185655088,0.23854267765186066,4.691850941434362,2.7983438084732364,2.920324720476141,2.689780694307527,3.6490596268828517,3.53339824002336,3.9845776271063404,4.4507185072906275,7.140499201598154,7.381631635741889,13.006100369910463,10.789558828481006,10.673897441621515,13.923420637177731,10.789558828481006,21.227859416086847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.57652757152346,381.57652757152346,42.397391952391494,0.6112359612893136,0.4448887564857683,0.46066042049295985,0.7263999892797192,0.8908750484596465,0.7156802675998702,0.3569046649933537,0.9806323101107373,0.2382776474781787,0.49872335704664783,0.07812381117413492,0.20616976952642463,0.3943951181648969,0.319911113150149,0.7310197868206053,0.2208287365242817,5.054836725534855,3.993676091447274,3.4080974483775712,2.8129291863602797,3.677043452433736,3.89957758668235,4.027525560241704,4.501182941972098,7.314112128332377,7.867765911895135,14.733708424731608,10.991155580766113,11.213689715014727,15.335313780021355,10.991155580766113,22.326356176067737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.18159717608225,406.6343745847402,45.18159717608225,0.18984348279444274,0.4110147097783282,0.8225209824328723,0.8984980787370475,0.4785132596028293,0.5354996337307609,0.06701422482044372,0.4786961687834286,0.13496119159018194,0.3719819694186499,0.2139469462828436,0.8362397827549282,0.021129365628039465,0.7583587805585794,0.40218224159527505,0.9693794487602316,5.093253660310554,4.040052039178443,2.6725481126120387,3.629688572738199,4.442726818108191,3.5818600343660894,4.96516638808186,3.8614328096850423,7.491121382423241,8.722942233048752,16.216767034364594,11.933848200531433,11.07298141678933,16.496339809683544,11.933848200531433,23.15342273559142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.3068889564115,338.3068889564115,37.58965432849017,0.19081656036050698,0.8358015744606551,0.6849918025143215,0.21818087077158232,0.46435895447802766,0.17318446203687654,0.6105307567418392,0.7881367468000943,0.25151786113353447,0.7377114589925383,0.38188426170379663,0.02452450293435826,0.14658606637589022,0.48302192845930425,0.25596358821807086,0.7423787527301925,4.639472534399918,4.440540237065046,2.2257389004061214,2.391436710117276,4.039489014664991,3.3093616251058946,3.356994829106066,3.6440106367174376,6.035447346834713,7.0309092445171935,13.498333401394284,10.074936361499704,9.344808971940608,13.832982413005826,10.074936361499704,18.967031716117788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.737032344476425,429.6332911002878,47.737032344476425,0.9658101847886695,0.26929984238177207,0.0009761501053701105,0.8067073819431138,0.9751706777958796,0.8940166441725518,0.18031120628260655,0.4975920348042374,0.67216053142983,0.9962740919722226,0.6635024282809463,0.03243443505182353,0.47017419703684393,0.720680841707108,0.3096605308888828,0.20357164261470573,5.831323239528389,3.9024851901325146,3.4424725823227535,3.5345844319053574,4.433494332549806,4.2748819719970195,3.6903265704191237,4.820018166973164,8.354602598878522,9.365907671433746,15.402278164454016,12.788096931428328,12.62948457087554,15.947414359430159,12.788096931428328,24.195778056167224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.2433949072828,338.2433949072828,37.58259943414253,0.17482295689411187,0.880708048000257,0.8561526316030117,0.23277689754558317,0.9194384981881847,0.6027566297478973,0.49737713354779867,0.12785532478590333,0.6444021795259032,0.045252050924423415,0.6057355570017579,0.4467567833374094,0.3200847762749538,0.004570252832169164,0.592552421466703,0.6172842529676889,4.584629275495577,4.369074289051901,2.8676215372591343,3.0895289257600504,3.1316518670421987,4.262339326547235,3.7423781064694293,2.8942100930363934,5.983739018796443,7.6741582012556275,15.463320647828615,9.115390885838643,10.24607834534368,14.095191414317775,9.115390885838643,19.98772985611444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.070465864098495,477.63419277688644,53.070465864098495,0.6505033680760756,0.9567323172469827,0.2571230035126201,0.7233644428697239,0.8313880432991707,0.6592593084351881,0.5324694466157526,0.7888845640565781,0.8982566946929993,0.017939993474700433,0.992918155754505,0.11492743640758674,0.6576211741928267,0.2671987847716927,0.8297773088012608,0.7846551221656963,5.792676208279693,4.761293543377474,3.493611682653646,4.0678234008138086,4.315138206310318,5.335381295424866,4.817640087413235,5.236084946047517,9.303908346861325,9.860499609093502,18.982138327029382,13.619046553171643,14.63928964228619,18.882841977652035,13.619046553171643,27.26567961866339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.08698995641526,432.78290960773734,48.08698995641526,0.533944687264415,0.3079769198237673,0.4658887104831514,0.6808183053769941,0.9667329164974533,0.17364933287872653,0.09379305031554941,0.6648152307627474,0.9330464415232017,0.29339320718693374,0.7534180822910863,0.3544282694391939,0.24383387013697144,0.5296469606417311,0.44527635000095833,0.9872661071562132,5.9298067364466025,4.039703086977034,3.1853234950246803,3.5949852254505865,4.042768768070177,4.905324088753949,4.334896310815178,4.700851128152075,8.295836353602661,9.52479196189719,16.87490871199675,12.338605121672838,13.20116044235661,16.670435751394873,12.338605121672838,24.764149016266646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.340999346571685,399.06899411914515,44.340999346571685,0.6113145323185513,0.275569263382629,0.2210182558811542,0.7771293473264265,0.7457128584065298,0.7911526962967804,0.3735117762431227,0.08295883076494481,0.6289722520134717,0.10084981325166587,0.18753303062933935,0.4834938871783889,0.55471429131687,0.6185693827062057,0.9120734079850528,0.5425624426795207,5.531714068811701,3.591068048487919,3.6634027286143636,3.1307103051317724,3.7017273288630235,4.454935756185646,5.094387323635293,4.306473461762172,7.437183766893945,8.662424373943473,16.27110143344063,11.138911095756967,11.892119523079591,16.122639139017156,11.138911095756967,24.35163690419227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.39458061584855,379.39458061584855,42.15495340176095,0.1526243990570667,0.7024360006334365,0.9413641014296944,0.6483223102872621,0.049276813124275454,0.3520358304082585,0.103879374140875,0.9914322708057481,0.16343196650605574,0.31308897842687544,0.5507680367890663,0.9139584889566446,0.8981981269467689,0.29849921219230857,0.149016720231536,0.5900505692053166,3.409554444601266,4.246616274194504,2.4889793729816505,3.2351652471766643,4.544583698178729,3.5471476606973154,4.695913302447472,3.7322830757596215,6.967448322936286,6.64471969177793,15.724842484515957,11.512032021115015,10.514595983633601,15.909977899578262,11.512032021115015,22.244072357241453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.76468569590924,315.76468569590924,35.08496507732325,0.01179522065262062,0.4566646306498997,0.8600201922431696,0.017934998832434768,0.2953000364364855,0.6774610579716441,0.889724477664885,0.4337690544927032,0.44168310239104336,0.37070209587563285,0.8327891021555952,0.21425911221203386,0.08825737182495219,0.6277352385992716,0.5190198475018124,0.5071388136976366,4.5410540238949935,3.4857426172250965,2.402127907258312,2.907139385553101,2.9402485623756185,3.111854213743228,3.7358852732288166,2.8716552122009897,5.778794597754091,7.448193409448095,13.240621489750243,8.71904316012971,8.890648811497318,13.000422488208004,8.71904316012971,17.968910554360065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.268029757540425,416.41226781786384,46.268029757540425,0.777308691617898,0.18798934920576316,0.21557118367172456,0.6841684215142362,0.9950598203741651,0.1109512721165965,0.6934897074731514,0.9056757563872232,0.6820580380062387,0.979579631137276,0.7112121093337022,0.8380020581961645,0.1142419060769998,0.10261124443509673,0.26585284111110674,0.6003330287887376,5.996032608129631,4.470433048242054,2.4706456872869906,3.099544707042895,3.661803456447732,4.762230797523151,4.291579082885115,4.872888576667508,7.972433283710403,9.095577315172527,16.623787635693215,11.634236740158135,12.734664081233554,16.734445414837573,11.634236740158135,23.158692307853393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.68012184135732,420.1210965722159,46.68012184135732,0.6341517966945396,0.7280092938414636,0.8743260851541168,0.17841392521516874,0.2918324080697521,0.12119925627168937,0.7003276189267927,0.7984578081605463,0.8143431676306406,0.5896736375257257,0.02491281669991463,0.7822830013163767,0.8162083376293255,0.3697458314565202,0.27985324136656997,0.7955798804946633,5.52824759253449,4.974371186857009,3.266117700370824,2.6285837605300926,4.9861087880115225,5.105183219814999,5.430889718254073,4.584717606647308,7.213301367177401,8.156831353064582,18.139027885456173,12.199410155188923,12.3184845869924,17.61856227228848,12.199410155188923,26.001600793628818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
