t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,320.473574833489,320.473574833489,45.781939261927,0.4469227936724781,0.6834888875179692,0.13607861892910045,0.7919399179284993,0.5046801834550168,0.5917442334195169,0.20757163648494936,0.16816218994576704,0.6287036008217451,0.3819054558834729,0.5056756942464427,0.5537928558644156,2.1499745165363944,3.991129872229275,3.24432423767124,2.1235635598065525,4.3568774837293835,1.4634154224873117,2.983517121417898,10.218971231318413,13.805950213612277,10.561625975941038,12.71160049247743,15.95592473014867,14.918503459670422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.43295008215324,285.43295008215324,40.77613572602189,0.2852543507305002,0.3566659157035692,0.3243518749889016,0.004554318116838707,0.11066713648968174,0.280049530864219,0.9251793318578827,0.7808077455368535,0.8505170361644057,0.056272900390272884,0.36147565342152,0.5285507484504465,3.3651043928738074,3.137239494915999,3.424451539593128,1.9969137899042544,2.9477674102833324,2.4262604396038197,1.738198871140415,8.299889905649541,12.723064135157616,9.298612595564489,12.663716988438296,16.088168528031424,12.24638000584782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.57478495150301,403.02349466052107,57.57478495150301,0.5607643485439057,0.3633679559163552,0.856560130506076,0.5050943010022004,0.5780828214726456,0.9556587424667524,0.6318195592960728,0.2644337830034077,0.010174453438758224,0.3078779136420755,0.17727068630048182,0.07039834137079815,1.9324848795757896,4.461522312642767,4.387958027505697,3.3854892096579023,4.446130451973457,2.891660642822108,3.155804024180228,12.005284364328691,18.282434216808703,13.894476189303004,15.826961068878795,20.214919096384488,18.340606641276462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.29502434651322,471.0651704255925,67.29502434651322,0.8977049092549342,0.6665656432395269,0.03302532566783378,0.8297392022771699,0.833485444831136,0.6528502379402665,0.9690767482131576,0.8230341574909809,0.18337569540761978,0.49130223553875363,0.21730768506612008,0.9149132753501654,3.5432501144021904,5.065823206831645,5.093050151703956,3.1550033998919207,5.60826579812413,3.5563265854580424,3.993761553866604,14.152634912402204,20.86396489775217,15.770914746048211,19.314164860450404,24.40721501215436,21.379180544172343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.66748964938256,327.66748964938256,46.80964137848322,0.37577459924362044,0.7651205918874591,0.35380251812923935,0.7658805834380537,0.5449328605044167,0.2367082051242313,0.30517192677641836,0.6221620375174945,0.3744580981114932,0.8042839716224554,0.2702675579128583,0.11376000133180819,1.6522602688614456,3.7218493832149324,3.4739402970957385,2.205736102421765,4.15992821672694,2.2018439421711893,2.9272451053784336,10.123034785689105,14.53061483028206,11.056674533186321,12.708934802047766,16.182875099143505,15.21660274991326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.967622801825236,398.77335961277663,56.967622801825236,0.5039628915313615,0.4891983653245653,0.3733438522666851,0.688401755236101,0.6148490902652143,0.3182335878893072,0.8642524042369801,0.2068436768290275,0.998340219086009,0.6877471148594958,0.36433509403960884,0.35934529824200523,2.747015186283329,4.850582165836223,3.7350189623827497,2.6598772999827522,4.7597065623599635,2.5632519151292685,3.5378190465267076,12.123420174745679,17.3465493898577,13.61153042747495,16.358545613758277,20.093564576141027,18.371236989834912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.74329423800594,331.74329423800594,47.39189917685799,0.8265645624264153,0.2593357512719744,0.21266981954172137,0.4079042453171364,0.748204741795552,0.5308887001469335,0.004264736467169183,0.9483643975033819,0.9051794494839835,0.11268379394077621,0.6821089318657741,0.10959942121986077,2.498296704821329,3.8950120064508855,4.212401641018921,1.75536374922335,3.067660141566898,2.7400682577342397,2.4860551495333416,10.593468797003148,15.08890080396074,10.876499162941816,13.374795867763147,17.58719750878207,13.944159304508716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.1964074817763,331.1964074817763,47.31377249739661,0.2677548257439043,0.5075379156849051,0.5702665416492795,0.9009162620503274,0.7319279228933253,0.38650587220411936,0.10812810788450766,0.30709286453382645,0.4614447692281789,0.40545451225330775,0.49736666767622606,0.14471654503541997,1.4078881588860523,3.934482217338547,3.3765807182700938,2.3043663603161373,4.252820347331418,1.985170262704843,3.030299344961813,10.341362280570454,14.630898903591435,11.25431818532134,12.662206344207393,16.03878706247749,15.507138532652757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.91010371654517,256.91010371654517,36.701443388077884,0.2343870533342176,0.056069177331125486,0.23112332775504119,0.27597457238249157,0.5262265527095438,0.08234473833609168,0.4137440205729864,0.7171147807991042,0.26760780260250683,0.8231748024089999,0.6473671149770657,0.6890957105294984,2.1699070528401876,2.0874772450240044,2.908376765815176,1.3095078167047887,3.745120017002844,2.122595735170893,2.768831801387179,7.764685812226359,11.196789364102042,8.288412598286865,10.458319651127054,13.36669641694223,12.03353261528971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.06881106376834,420.48167744637834,60.06881106376834,0.0928057404959235,0.8084884837650612,0.691111575968765,0.4287729783718094,0.5194165032462349,0.8132686668382623,0.5096561266607597,0.6057245836375026,0.509634456249129,0.6818685011346903,0.6371308229020193,0.8821089823788469,3.3203928157645004,4.3731545315959455,4.677602503514529,3.3419413564790834,5.971822641266449,2.418714530009186,3.590113599153776,12.640870634264251,18.40152652075252,13.72392401723799,17.04431683300249,21.72191933651702,19.69574665850444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.24221913934485,298.24221913934485,42.6060313056207,0.557271894807111,0.3895989717825391,0.8967636811289584,0.46969690183574764,0.06216334576527449,0.42040311530668384,0.19523819348272964,0.08001152028307623,0.9935031519606244,0.12984323917691043,0.6837207119263127,0.7567576344579329,2.445913615491047,3.984639256069669,3.2851714344826854,1.9641673074661854,4.00418579486309,1.7914486354671497,1.9610655074936587,9.230876198046014,12.98649214097935,9.701320706496663,12.14723432198771,15.432405756470397,13.705506501359753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.7379164614783,302.7379164614783,43.248273780211186,0.206729735996241,0.19833053886755836,0.6832488469428932,0.4391615971679158,0.6663124138816544,0.5168245524236399,0.043793009845533803,0.5710025917330743,0.5963257468261683,0.7848032579582136,0.22911492115130405,0.05945206080065546,1.7873979616290718,3.3507264419516045,3.1153566108418986,2.10850936196128,3.6210411990393685,2.1710865983993966,2.6800097524282616,9.146092805221764,13.425688765582441,10.310332154740543,12.097730116369615,15.213086727211513,13.931373353779911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.0663619130535,291.0663619130535,41.58090884472193,0.6013171335204284,0.38933794464175353,0.9414653063942271,0.5894119421758284,0.1372634609955833,0.049251667412282374,0.020862535292481388,0.9700794772762941,0.2587398774059896,0.5441524718558655,0.6972915995448942,0.8809045369483239,2.1798380943353717,2.987649867838574,3.806869125077944,1.5381809147363275,4.24994146526124,2.670987913479014,2.038233677276935,8.832752670193454,13.041921498408794,9.23505237333085,11.414890467666222,15.221759592744165,13.48499383859209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.16536772261674,354.16536772261674,50.59505253180239,0.5535011498716444,0.5392854743892089,0.4442073662372633,0.6022031284590145,0.702520256969313,0.48179354690872633,0.3559914902724992,0.16976869302468311,0.8840725525774474,0.39092615678280107,0.17268998972847083,0.6394094614293677,2.531035744212724,4.563574965685117,3.419757967401809,2.523798134777011,4.329026871176666,2.225988956375403,2.706124569120825,10.689457502207752,15.439244593360165,12.019486625958354,14.55052237017108,17.970280337572888,16.34851349713502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.2920691780517,348.2920691780517,49.756009882578816,0.3683419589182746,0.7478706536549665,0.2736216765556161,0.8239046963466348,0.02451142805938833,0.7295444157984837,0.6341207677783884,0.307397224153124,0.8888689892578802,0.5526052856968272,0.3411810127747922,0.06314818125596333,2.623079578243839,4.4907845863696325,3.4265891376930337,2.409668941846843,4.190508117921061,1.6079930554647914,3.105867606454515,11.02324133051718,15.040903327828817,11.614314190135781,14.23739376837962,17.663982906072654,15.804822308056844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.70937088698986,347.70937088698986,49.67276726956998,0.4805814675657025,0.15097237371545524,0.7979253156190165,0.6902128232310717,0.5846462280381064,0.015739754186270938,0.5585580225123621,0.6181029968559958,0.22688529547622616,0.509933254024496,0.5645565645329337,0.9920403799853429,2.411326449016198,3.5055212803442117,3.771082723025844,2.1078416940712112,4.864584715845056,3.039814030591183,2.9236466465252406,10.200250649895295,15.34790637455769,11.576823651531846,13.988150100548044,17.75923282357389,16.4414083673769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.32272364633128,471.25906552431894,67.32272364633128,0.44066931981622626,0.4100233823182692,0.8079028719266096,0.18834605944172078,0.8362554524935146,0.7873884303430371,0.9817951958611257,0.22458813714338588,0.5123517790282386,0.49096785928347286,0.6777899414322996,0.2137487962674448,2.7198723386432317,4.964732491228743,5.166412731334469,3.823365332942556,5.394217989367495,3.2912109772408615,3.9625429388551705,14.093688161418383,21.2082644716018,16.041851740267333,18.76172407891056,23.92813681024503,21.436069729634823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.1078839317462,342.1078839317462,48.872554847392315,0.42759652089327294,0.8547532752741736,0.6349829203638696,0.7173712390502526,0.45058699519115886,0.6063559934054921,0.18586886421042215,0.006505141248324464,0.5510152485852265,0.03685713015656966,0.51298491076487,0.605788029298565,1.9555332767480302,4.428531056973868,3.6796346213515836,2.7325480484451163,4.605549357715374,1.705540441907048,2.510025132778765,10.618190811104217,15.056279301456382,11.376644680104796,13.332177956852828,17.01181257820441,15.982194037820172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.130757956737064,399.91530569715945,57.130757956737064,0.7891501347841655,0.4122212677114434,0.8733277458073728,0.6361349360180057,0.045589203311988014,0.7478517774895121,0.5465463582385062,0.66693222184408,0.21691623286723238,0.8208321108258719,0.6693767344967869,0.0004458134315205031,2.1786924038708513,4.267737656228227,4.750995443683855,2.625536352558823,4.752325947331007,2.9215456639861124,3.466331120380671,12.485064220292752,18.03214623683769,13.281150793153833,15.459843197024684,20.210838640708538,18.03347674048484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
