t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,135.4328838334994,135.4328838334994,19.34755483335706,0.9800238522362226,0.06282602087680877,0.6865656664071267,0.7494821224900777,0.4750438249002793,0.10939439791616024,0.7869624575477112,0.2314558690099372,0.7898877311393745,0.6836718524250956,0.9438062698796739,0.0354325923963148,0.050246209189406255,0.6305264598168564,0.7069878862285268,0.24714029265400983,0.7893535917559928,5.531192914292888,3.6892676768896076,4.3051644202524555,2.9231238279743765,2.9231238279743765,8.454316742267265,16.448748839409326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.08222095754792,146.08222095754792,20.86888870822113,0.3095095768458954,0.47144069782279097,0.13062345205854764,0.3872065399044008,0.6085748316012474,0.4475157780775506,0.1125645655755626,0.5504513338458196,0.7819721734010083,0.6724321924543469,0.22203298664485938,0.22428213200938774,0.0786777595399838,0.962190191761234,0.38017543046498214,0.4896091389977978,0.8388584562889905,5.217232359963101,4.131310952581148,3.8521919243285767,4.182625463314413,4.182625463314413,9.399857823277515,17.38336070018724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.110386695149423,175.77270686604595,25.110386695149423,0.5763817609841952,0.5085145462918188,0.525460162609636,0.6382931824420078,0.44643973234046963,0.8413674156380331,0.24772514941722457,0.3892602664601519,0.6097699607992806,0.7156395006501248,0.2862606655484823,0.4540523757184145,0.6465054693168932,0.745875312083959,0.8089617707262401,0.21214102324509387,0.7134897266890966,6.685228317787748,5.242262909937916,5.273979356063885,4.165724553832514,4.165724553832514,10.850952871620262,21.367195137622065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.66369017846355,149.66369017846355,21.380527168351936,0.6462192629671833,0.09578598142280759,0.6820293654213943,0.5334536969491579,0.6244549986259911,0.3921714473935176,0.8247443373991623,0.5189862856884639,0.812576568289512,0.5471149736359612,0.7596406052223899,0.33472502655173786,0.8071713823770009,0.568830053176583,0.214644471595978,0.11209999793618663,0.4456851044204909,5.979184204860553,4.62702202831645,3.736899897856505,3.6080287793472987,3.6080287793472987,9.587212984207852,17.951134910380805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.30777757048228,170.15444299337597,24.30777757048228,0.06871776131235541,0.7123588781327679,0.42056215844352973,0.5913896879936932,0.21271567759731058,0.6135218166230668,0.49810216015457753,0.44032984360119776,0.23354673028929696,0.6772908795105824,0.7682174069855546,0.9284967476676844,0.3456164039276498,0.7604011542061675,0.9702015418819002,0.7896632834729904,0.5008047541705564,6.55220661795055,5.163407280473474,5.58453993807018,3.6495175911462323,3.6495175911462323,10.201724209096783,20.949671427640435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.8845121252689,134.8845121252689,19.26921601789556,0.3807940939699186,0.6708795570363867,0.5428542722936933,0.4935076577510773,0.05722569822891965,0.9026710085242934,0.7203282385964557,0.2086782075771847,0.03980323056107338,0.5520745651602148,0.11130570839032539,0.8155005984090294,0.49454281649775544,0.10081487258291788,0.9890022665678854,0.2430927890777197,0.34392144280918535,5.0678757300159525,4.599391890436021,4.983315787279173,2.4281371598925645,2.4281371598925645,7.496012889908517,17.078720567623712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.74999270116348,138.74999270116348,19.82142752873764,0.8454673546187285,0.24083513577781468,0.5687788636691177,0.6706951381181225,0.4388356337098239,0.6692221448517633,0.1955330917169964,0.7841674829705747,0.9209227865457342,0.031722948715976806,0.5468473774893037,0.6464574169368585,0.2861802856607132,0.855314319071581,0.29228222976167084,0.5787239295069369,0.2969693647933136,5.7339457816302986,4.300042530636987,3.8893338038901355,2.934025170699798,2.934025170699798,8.667970952330096,16.85734728685722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.715999200054046,180.0119944003783,25.715999200054046,0.7351600235890667,0.8140190661648301,0.6746332260953672,0.17900814224051353,0.3127379248215688,0.2702110904820558,0.5638883565708244,0.09116693531625975,0.9773082577910654,0.5700242425979083,0.761927798620769,0.7098177230418048,0.3811940821994293,0.8996926076638739,0.623279244623235,0.7892247371018669,0.9176566986829766,7.155492935580594,5.048225691867877,5.719383960241631,3.986491557446847,3.986491557446847,11.14198449302744,21.90959414513695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.5406209593875,157.7843467157125,22.5406209593875,0.6571890440965976,0.866217317090477,0.46121850920022844,0.34162822571901985,0.8294945007937545,0.009211766083206174,0.21122244257434863,0.26462698856497924,0.6387521787881278,0.21244818944520105,0.6691446286746487,0.8705149659702756,0.5847813638919439,0.21111996824290646,0.07873952772875059,0.3676476757772493,0.8805534186611395,5.745590531767174,4.804743969027071,4.859719728380655,3.849241746690401,3.849241746690401,9.594832278457575,19.2592959758653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.084747355597838,175.59323148918486,25.084747355597838,0.8871658237008879,0.3986499204170879,0.08674984260352536,0.7366775358647867,0.41066162028942943,0.4669477974084394,0.4855192093706634,0.5244370948574074,0.9933121510995844,0.8589422919480493,0.7389938956795711,0.9257766661757362,0.8028353505067803,0.23853609225194972,0.39435934689462504,0.9163906221559135,0.4613914993018041,6.708813043257314,4.9269956915866775,6.382189056965671,3.6954538695725088,3.6954538695725088,10.404266912829822,21.713451661382173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.12321148657196,138.12321148657196,19.731887355224565,0.710151185590852,0.3497331285116463,0.8395616195290633,0.013254777602189405,0.10663205050540248,0.13199071061935974,0.030382244029133698,0.8498120430507148,0.4648518667803122,0.8342093277487767,0.19820971615171623,0.9507069350276265,0.456704733711366,0.044903195715246924,0.7563873014567665,0.3816859717107397,0.8180959175282614,5.102221928925564,2.9024036932502324,5.270929278888225,3.4600903967714145,3.4600903967714145,8.562312325696979,16.735645297835436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.682967980811604,151.78077586568122,21.682967980811604,0.3707494484388779,0.23981328569648108,0.7834270923754926,0.2821955993522346,0.7561361642875927,0.19009040098014596,0.987886780214828,0.1641002802305236,0.22544729505925443,0.4588239691820871,0.3860251955589704,0.08493230178251965,0.7444851018476605,0.8556229640846855,0.5512141847662304,0.9509198668028981,0.8156838257932048,5.066547031712736,4.956846424039353,4.498817583662194,4.034665591122235,4.034665591122235,9.101212622834971,18.556876630536518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.45489864135354,101.45489864135354,14.493556948764791,0.7818516010132899,0.09452287130070669,0.45695243193632074,0.22394533220573143,0.7563678667156744,0.46409001062501165,0.13950543396677084,0.037165754544430385,0.41937163599626626,0.14715430582357347,0.647846901242211,0.09973893775161902,0.5543487504150618,0.7098007857743902,0.8930505916557323,0.19696340601369777,0.05396486729473193,3.8717368303656237,3.0962848560496976,3.045540663474144,2.353325201868569,2.353325201868569,6.2250620322341925,12.366887551758033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.50716677147708,157.55016740033957,22.50716677147708,0.3401836697975519,0.37637765573251114,0.9027623475380985,0.4125765278798206,0.4821073639465272,0.8512793870864941,0.9921367723292148,0.5243386840124542,0.597438859897955,0.4691045448423573,0.8084568736379086,0.1913388503520218,0.5584679201300647,0.7797584866039297,0.7424687308750266,0.9149308532281117,0.33593640466646535,6.283497858367626,4.979979368727049,4.3413851575039315,3.52609105993431,3.52609105993431,9.809588918301937,19.130953444532917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.43544108537513,171.0480875976259,24.43544108537513,0.13790305348128518,0.6929715692581989,0.5651030440772523,0.8221720067855113,0.5341735294282645,0.25791246477640417,0.8030100778060997,0.44935586187870635,0.17593572339701957,0.7183499026111433,0.23855126842565988,0.9415130823189232,0.5695664994684886,0.5805675506362677,0.6656608855232327,0.08900976566384344,0.5270491260743264,6.089692237829194,5.7289359065524845,5.164195891184953,4.072034039355396,4.072034039355396,10.16172627718459,21.054858074922024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.38396711838819,156.6877698287173,22.38396711838819,0.9772935770846224,0.9576428427972237,0.4484640375749046,0.10144794096611531,0.008390134388230108,0.6720772218239186,0.7931302588696152,0.19100444150603013,0.742601585389708,0.8754443237626885,0.14837922416424854,0.7886221920600375,0.23985620520058815,0.2397755973448542,0.6252974564274363,0.9763664503104148,0.6319372372884976,5.846248408372785,4.43287963073908,6.173908225897624,3.1440507822881125,3.1440507822881125,8.990299190660897,19.5970870472976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.48275774637788,150.37930422464518,21.48275774637788,0.36606982330070015,0.6766040859791163,0.6271655036016838,0.2833092768389517,0.02717843438760914,0.4606344266241227,0.2934894321268866,0.5121261788800447,0.8003605253072428,0.9187549095581079,0.38600229323503166,0.5363740104681088,0.30568459494447964,0.5144637945919319,0.8842079511879575,0.5961332915873299,0.5088964252256816,6.018249846374458,3.6066344811868882,5.076034369090434,3.4637084235669713,3.4637084235669713,9.48195826994143,18.16462712021875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
