t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,49.457955319077705,346.2056872335439,49.457955319077705,0.7275547391717657,0.5150814505691702,0.20826565368764371,0.9290703310317346,0.12400651991383627,0.6201143033968417,0.45991694825619045,0.10246872868140278,0.548447181890537,0.8411487433850376,0.5600006863782014,0.5131534721705654,0.7431567412824708,0.7945037184530955,0.5525965336427069,0.21173418993446147,6.100135883835988,6.772017824343709,5.077615157832374,4.0115763934579975,5.077615157832374,15.189327435126359,21.961345259470068,15.189327435126359,15.189327435126359,21.961345259470068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.796122236161196,439.5728556531284,62.796122236161196,0.7140395267005109,0.9840542808830306,0.7046650495796295,0.6405105045950377,0.07104581122555886,0.8088121340597714,0.9318072289610628,0.26942133629804643,0.5979349623960596,0.664511663531357,0.6959051530577116,0.5727096760347163,0.9057412056258826,0.9604788428070049,0.9458337556463895,0.6332438136300325,8.10878102199449,7.89889385565378,5.9040366574321546,5.691620122748827,5.9040366574321546,19.70443780217547,27.60333165782925,19.70443780217547,19.70443780217547,27.60333165782925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.90970245666268,342.36791719663876,48.90970245666268,0.46121884277105507,0.06906109090587753,0.2885144410129057,0.8791806573205652,0.46545875353923427,0.42429826222671707,0.5672470882310936,0.6124211006066672,0.11330807895937012,0.522323384210009,0.9710946180867238,0.6279262732697168,0.0580566293440703,0.45526265625044315,0.8844593612401941,0.2561587186080616,6.041307325859679,6.152498690289909,4.92954115974249,4.357673132953231,4.92954115974249,15.3285216185554,21.48102030884531,15.3285216185554,15.3285216185554,21.48102030884531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.1298859507135,392.9092016549945,56.1298859507135,0.679031192629449,0.3807005720801059,0.6113805657217526,0.3631668475750147,0.9031950708849308,0.06944875073178047,0.9812694130018988,0.5811815845406604,0.15586919000110866,0.2840365467928788,0.15204199997342027,0.6696412898309888,0.6920846345551271,0.4126196871854314,0.9222222456670454,0.8311512987463762,7.321397935233886,5.893164631753024,5.517991184735086,5.408364444071539,5.517991184735086,18.24775356404051,24.14091819579353,18.24775356404051,18.24775356404051,24.14091819579353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.47704616437306,309.47704616437306,44.21100659491044,0.7878132497626679,0.01709323851338096,0.5797133632307901,0.2773028096452135,0.3728055568486449,0.9888410002651795,0.13622304364090831,0.7691278870884142,0.1697930473499072,0.6715736759944185,0.40823434351589616,0.42657426667173515,0.5936724969262548,0.6135246230556661,0.45441348852337293,0.20821303838728333,6.09198525027788,5.308252932174454,4.808267575654372,3.076761022232976,4.808267575654372,13.977013848165228,19.285266780339683,13.977013848165228,13.977013848165228,19.285266780339683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.367600699835016,387.5732048988451,55.367600699835016,0.30278617544574193,0.588423901099192,0.8458117755477592,0.46513298021462834,0.590827176828964,0.7795588533020059,0.8340951392448536,0.892535862481747,0.07825151892797966,0.8970073717282249,0.6377036245724514,0.4685973123188848,0.10125683177148537,0.8685957413949211,0.8169145836441172,0.15197501035173766,7.712308638829329,6.362877141745036,5.460767400844767,4.520460964800902,5.460767400844767,17.693537004474997,24.056414146220035,17.693537004474997,17.693537004474997,24.056414146220035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.72785101146131,334.09495708022916,47.72785101146131,0.7371736595679801,0.9026800370378409,0.5271663578817725,0.7311385380627015,0.6896010947256036,0.029611591980577168,0.970401812110565,0.008104279489015154,0.38684608851081925,0.4128160233789536,0.2516595000109132,0.2962151969319018,0.0964886438158652,0.41796362573710755,0.3361335511443966,0.9766274594431144,5.492268174701574,4.64494091876022,5.238535744201231,4.958474533787516,5.238535744201231,15.68927845269032,20.334219371450544,15.68927845269032,15.68927845269032,20.334219371450544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.97076724119076,356.7953706883353,50.97076724119076,0.7489725217301293,0.9878359034452296,0.813118780351954,0.4797014189770782,0.6802787056773605,0.6671483920092248,0.7642166277627265,0.47020456686301093,0.18652556578968782,0.24782435063500563,0.32449530139479954,0.2689075638912106,0.6668107932788653,0.09364166378689032,0.3854054410430571,0.9291173767207015,6.466375680997086,4.63670581515246,5.442897090056136,5.034361420433144,5.442897090056136,16.943634191486364,21.580340006638824,16.943634191486364,16.943634191486364,21.580340006638824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.999429142978705,370.9960040008509,52.999429142978705,0.0014002774159310727,0.2785335957857471,0.9706139191140576,0.27525269180815726,0.8380329215678364,0.6863628917662556,0.8997655787946821,0.8910358744443017,0.831477610925281,0.38429813638940236,0.7488630330505486,0.8303914155595842,0.5544152252466218,0.009174378403156602,0.08664456115834662,0.6244413997852517,7.050428994037655,5.512718783196014,6.2624587984566835,3.887465394752002,6.2624587984566835,17.20035318724634,22.713071970442357,17.20035318724634,17.20035318724634,22.713071970442357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.11121184008738,343.77848288061165,49.11121184008738,0.653325535911721,0.24496475988659672,0.870141215003531,0.5730914723729689,0.4685160107929578,0.7952164240633149,0.47207612163019275,0.5339702539855575,0.1056430617881593,0.22919839579276746,0.5879613592303342,0.9420503828692958,0.30939215986275814,0.7161658732457311,0.6321348307590903,0.08828228947108363,6.630235429849249,5.755009447448577,4.861369948678019,4.139895646886507,4.861369948678019,15.631501025413776,21.38651047286235,15.631501025413776,15.631501025413776,21.38651047286235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.5402519065899,227.5402519065899,32.50575027236999,0.6563234257822521,0.6877351666113343,0.7197943873710717,0.3920489075782084,0.10880756023479565,0.07631937124324584,0.2703102457228185,0.1272362218477705,0.7686569407670121,0.022064209074577512,0.9965578073063662,0.08260001485010249,0.7445903041910246,0.3716607392697078,0.32250672237771816,0.5169297541897636,3.754868437950804,4.754555538767559,3.021296651290547,3.0556904589599685,3.021296651290547,9.83185554820132,14.586411086968878,9.83185554820132,9.83185554820132,14.586411086968878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.304082692415086,359.1285788469056,51.304082692415086,0.8052745342573384,0.5019124116501599,0.017664085828221432,0.3524401613062167,0.2590780414991618,0.19729378613089366,0.22707578742631207,0.9006759372219546,0.105674514240919,0.21779139618749588,0.6320320862666076,0.9227746363610191,0.3668732762525637,0.8933529645842097,0.9274610525712274,0.7505290300219817,6.033010155391258,6.351426346675865,4.738607824653292,5.388143550816209,4.738607824653292,16.15976153086076,22.511187877536624,16.15976153086076,16.15976153086076,22.511187877536624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.64303218672774,286.64303218672774,40.94900459810396,0.3554734516647705,0.03942582331439792,0.8844502870289347,0.9458832938198145,0.06778640559368365,0.812503506971817,0.048164404823278884,0.1515871017601369,0.22991786955611127,0.0070318095595480745,0.528123892931158,0.515795100784373,0.780312799584841,0.48366299662659973,0.27292182668084985,0.9548592929674335,5.924958826201311,4.318874547791482,4.089002237500967,3.284110295815055,4.089002237500967,13.298071359517333,17.616945907308814,13.298071359517333,13.298071359517333,17.616945907308814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.08563591018565,364.59945137129955,52.08563591018565,0.7944337108574884,0.5451055680867272,0.8445517501193696,0.321052609752175,0.008703482158428644,0.338931020057032,0.731432898275508,0.8115039264951698,0.5878625152639714,0.11298400933178943,0.20531220418438256,0.7320110175791379,0.9360731369184747,0.9344283219700692,0.7134670111213134,0.20072404511152298,6.685863228889991,6.88056136174948,4.639639234882224,4.849730787279042,4.639639234882224,16.175233251051257,23.05579461280074,16.175233251051257,16.175233251051257,23.05579461280074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.31574447348509,387.2102113143956,55.31574447348509,0.5079240804156783,0.5613158006337224,0.8599230048044413,0.8781006138254983,0.8495333078209868,0.29803597935222825,0.8900387219670861,0.7397798145261342,0.06958224585062489,0.2993698468359063,0.86817325296765,0.205870006111171,0.2318624720689748,0.83741674717696,0.915125392237417,0.40170064729418986,7.406756554020994,6.4432431939831005,5.139935263999504,5.099855077010897,5.139935263999504,17.646546895031396,24.089790089014496,17.646546895031396,17.646546895031396,24.089790089014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.26304712398576,268.26304712398576,38.32329244628368,0.3511326329629558,0.7825076496703617,0.37622899223232154,0.040512804561510074,0.44928937925070866,0.0738778748345662,0.8655876732050592,0.3317735636049517,0.5046622777358095,0.14123664101753508,0.8820801056274277,0.7717153284614832,0.15676059137685638,0.7399970279325039,0.3891948416149811,0.14210456521436376,4.478279283306842,5.1746534881010735,3.6718927408489437,3.6745290592956668,3.6718927408489437,11.824701083451453,16.999354571552523,11.824701083451453,11.824701083451453,16.999354571552523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.06734071093774,321.06734071093774,45.866762958705394,0.2701316400098769,0.055753017478929245,0.023183340723064827,0.32468249317604325,0.057331414646876744,0.6309817705176787,0.955353023303102,0.033722993369056486,0.5998657567602588,0.38980573564006893,0.5707966976087218,0.7946258857284071,0.2920727005897463,0.3540013452447204,0.9129503533020379,0.7804907743053245,5.549201830546126,5.498008624732039,4.836991487456693,4.127710180672777,4.836991487456693,14.513903498675596,20.011912123407633,14.513903498675596,14.513903498675596,20.011912123407633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.88954081280451,363.2267856896316,51.88954081280451,0.8870264148389927,0.5399505824146069,0.910841870839575,0.8809783832407178,0.8394949754252473,0.022999781790764784,0.5477893727073231,0.20656160904288534,0.8681567819926655,0.2828055579708926,0.08931609182168687,0.5978153744601641,0.3874249809422987,0.2251953545018961,0.20329272786301567,0.954348404682512,6.059548393467291,5.176362649382538,6.087976656152165,4.817762869250217,6.087976656152165,16.965287918869674,22.14165056825221,16.965287918869674,16.965287918869674,22.14165056825221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.8679152706197,317.8679152706197,45.4097021815171,0.7638618256807388,0.36596387874165837,0.11040293871867746,0.15555104168161837,0.7027607763516713,0.917929358709603,0.34296082858081833,0.7796616348043698,0.17582664622370248,0.7165768729741584,0.14426140918943398,0.3019598802729395,0.27403797031637556,0.9047525912124667,0.6259108926821008,0.15816118284794256,5.990665969152743,5.1853615936187225,5.015250048127562,3.4940311652921867,5.015250048127562,14.499947182572493,19.685308776191214,14.499947182572493,14.499947182572493,19.685308776191214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.14348161780584,407.0043713246409,58.14348161780584,0.7540094604642226,0.39119940651047536,0.05562741091149759,0.4050773543028954,0.1183444482002598,0.6627303325941064,0.8864606601009176,0.779538376152512,0.20543759494439862,0.46930620703420134,0.09880426277208754,0.7145191972481959,0.6479086296637525,0.6565062791738425,0.9088654973854795,0.84045470788438,7.1453391006520395,6.526433519242506,5.835878338926089,5.680124660049078,5.835878338926089,18.661342099627205,25.18777561886971,18.661342099627205,18.661342099627205,25.18777561886971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.91495309484295,412.4046716639007,58.91495309484295,0.258895201996754,0.6011389752599563,0.5068131303591734,0.9928883435594141,0.49120008276332294,0.9483612844553345,0.9166574953629169,0.5247266523329145,0.840497277768826,0.23347721411202527,0.7202060187230186,0.5127115164976238,0.5238753109315086,0.7621609102299473,0.8786067198268875,0.3000162648642386,7.591494925295307,7.164702661341836,6.01943133371337,4.985641169700705,6.01943133371337,18.59656742870938,25.76127009005122,18.59656742870938,18.59656742870938,25.76127009005122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.27150232233134,289.27150232233134,41.32450033176162,0.6781801461337954,0.8369417753881475,0.7556032893945541,0.09897583354902384,0.5956743850973998,0.8264420353738776,0.28421780150120335,0.11850432628706065,0.1706505190079055,0.13873111385974024,0.6396835483480172,0.3738738943489678,0.46001909141005504,0.2978166161872926,0.6510287523090462,0.9121447419245691,5.5130318812427905,3.911681642942108,4.197394797083544,3.953867271441814,4.197394797083544,13.66429394976815,17.575975592710257,13.66429394976815,13.66429394976815,17.575975592710257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.36594477405676,366.5616134183973,52.36594477405676,0.20960670892630107,0.8311509051366587,0.06479723588385256,0.943690030530842,0.6147407866203427,0.015130597614310792,0.6694781136929171,0.617591772995661,0.541103003683568,0.5920508257634604,0.4182369689756208,0.4356786903421931,0.4359215197563274,0.31905053994312127,0.7874579982726594,0.707204539140286,6.202792650555973,5.9698661728826705,5.346275069309883,5.201858759037519,5.346275069309883,16.750926478903374,22.72079265178605,16.750926478903374,16.750926478903374,22.72079265178605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
