t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,51.99957118787588,415.99656950300704,51.99957118787588,0.7201788964959264,0.007309053317733238,0.8917237288908411,0.414571761044479,0.731642771330861,0.5676981422014598,0.4992616232936623,0.37325185818825135,0.5309402347010883,0.21912491773087361,0.8164485678717283,0.5160205291028211,0.8833203460777594,5.858936757832434,4.8023347025797225,4.619582813483347,4.385538190154206,5.148469944716404,5.0816491275232405,5.751279808255324,21.144224700958368,9.005121003637552,30.499321399828276,15.32612407550988,14.503566643586309,25.879738586344928,19.94570688899323,15.32612407550988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.24624632524987,369.96997060199897,46.24624632524987,0.6335894276404451,0.46366294015761356,0.7383092011570377,0.11997289983651627,0.5160875439277262,0.6482824379198259,0.5042217895472755,0.08267129651046756,0.9516353325859642,0.5370225870687073,0.626041763425058,0.7248788952767202,0.4663621924537711,5.759454996287508,4.493052708137464,4.52400643161763,3.760227407239678,4.46896495960143,3.7094967889930652,5.253552783133976,19.242200146262594,8.284233838857308,27.49979111540932,13.229179192520252,12.726555928748159,22.97578468379169,17.75318562413788,13.229179192520252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.8241655195039,334.8241655195039,41.853020689937985,0.6243512239834924,0.8934286787591739,0.24383852609264955,0.6116460753895736,0.12085598572620782,0.4056381746869818,0.4196085293707844,0.061819234188648875,0.1918046186824336,0.00909313539120149,0.061505205938091057,0.9691741737361995,0.9505202223214585,4.868020190703554,2.9294106463956453,3.4886446512383293,4.256921070900893,3.5550270764690213,3.438277971759797,4.340485757659614,17.020454095733083,7.745565722139222,23.32176028865783,12.563219233364245,9.856333269393772,19.833115637419503,16.05186388460257,12.563219233364245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.641992941874875,413.135943534999,51.641992941874875,0.8258995179134603,0.8606235051213005,0.13400354824019223,0.7992791917017795,0.20837306943622558,0.30840070344534354,0.9639858352541162,0.7094292577283163,0.4964174843480661,0.8492671799600088,0.3145278364598789,0.8805320446474488,0.7043597191901493,5.670502937844501,3.736135123969473,5.070153659171382,4.605001039510756,5.190999447480024,4.653730842909583,5.968720106722455,21.435223531557735,9.675154698682139,29.70424371012815,14.92923482026484,13.460019626050437,24.634090050956768,19.99938847943622,14.92923482026484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.34255913439347,360.34255913439347,45.04281989179918,0.27511473804595965,0.7938234198531527,0.5082871301593086,0.3540635411595239,0.7326068977198632,0.11535323588182167,0.8845146598679211,0.6025253704860536,0.8899792839790093,0.2537444755044721,0.41547360999188054,0.25523624923799015,0.32711177842430905,5.27644980627478,4.385160726495399,4.577495133167514,3.689007622922022,5.508385691641022,3.79957735174476,4.660093486608212,19.133936607446035,8.266502756089537,26.387784127212687,12.765034780941562,12.762233211407674,21.810288994045173,17.342529914109075,12.765034780941562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.11965644007661,464.9572515206129,58.11965644007661,0.9079328943428638,0.670704203254901,0.8795254523447941,0.4367651243939976,0.9890193365205358,0.07458253661371639,0.7533950774129475,0.7873399455045075,0.273288799281164,0.4702406376682252,0.3826311733729515,0.47381564161997314,0.9121507124319527,5.845878057246934,4.969242159324524,5.493616748013795,5.223902952684378,6.084819824517752,5.740711079565316,6.476947148356886,23.631547982805948,10.717519700698173,33.750298145191834,16.810492089496627,16.203569986903634,28.256681397178035,22.304108837510423,16.810492089496627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.744411400479,296.744411400479,37.093051425059876,0.6284568434412693,0.2965028910613733,0.7927592291848371,0.33673775112804305,0.2835876991490289,0.12279143321915575,0.2923863755471928,0.9402550204101628,0.8002232286319305,0.164943964291559,0.4400865306044649,0.12699281096097137,0.22146676325884407,3.713534712745842,3.8976727955197976,3.959267980334935,3.1210935983724166,4.404005488975878,3.618441115338534,3.5797194808857684,14.818353280979906,7.080361578707352,21.88972968319729,10.453069426456793,11.475381891193267,17.93046170286236,14.412337406791728,10.453069426456793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.34971811410702,386.79774491285616,48.34971811410702,0.5127700285121313,0.13827373200549076,0.9651423467656186,0.8694029571904609,0.26421079678396786,0.4182481585894581,0.2656863043811841,0.8302107570948343,0.9569860798175214,0.5204357746443617,0.7985197056313479,0.21681432162060144,0.2913874926347604,5.184671895420411,4.662979069322999,5.254298095526474,3.993690562685192,5.379820172305186,4.417058841952416,5.044077297138783,19.60225992754957,9.247988658211666,28.55677576204628,13.59542130005802,14.33433600680189,23.3024776665198,18.849719395584493,13.59542130005802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.05252191732962,416.42017533863697,52.05252191732962,0.24951964670694315,0.20460903115718743,0.6535619103510776,0.16851485247582743,0.7016794909327546,0.739797545642903,0.6245161293829502,0.16508094687924546,0.8187523606815869,0.7620186354967945,0.9434940259590604,0.5405670360603486,0.9656365358147871,6.3611289184584825,5.192611847418602,5.179651309432163,4.139447349314131,5.245845283634477,4.268307058186489,6.013347803920285,21.759769355327375,9.319098658746295,31.15449428673015,14.768883325959102,14.640570215037254,25.97484297729799,19.94853463539127,14.768883325959102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.68785185608763,437.50281484870106,54.68785185608763,0.6069768580737892,0.36132042211184967,0.9652917550273215,0.3241138392028444,0.8142477859308239,0.3026053129667059,0.7743045023592087,0.8541657568027943,0.2394782953300696,0.45157537662511504,0.006476437511302113,0.9238136259242821,0.76764923400024,5.479301210364648,4.311234999681107,5.080447777997764,5.313207731966862,5.107048028276455,5.4093550443637275,5.3745615238092,21.274118494417166,10.393655509964626,30.96810828818331,16.201863986695237,14.801037822042598,25.887660510185547,21.282311764693002,16.201863986695237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.524782628254876,372.198261026039,46.524782628254876,0.28796825343747223,0.6141160992397451,0.3206449776752851,0.15237858387817282,0.07551435368563564,0.8166078891002746,0.012970457541416458,0.48151867989966746,0.9159616210134875,0.47589388893739726,0.7373029349226736,0.933593172673151,0.9723855743452968,5.551475664075139,4.934052129882066,4.825021667774962,4.366759330497229,4.28279328220138,3.119988769563221,4.46578301276337,18.66681128953712,9.19178099827219,27.26308057455599,13.038223764135589,12.879062567220249,22.438058906781027,17.86324543191055,13.038223764135589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.82384368478904,263.82384368478904,32.97798046059863,0.8077305693623312,0.1380262643957365,0.8026605853101235,0.21041947096483082,0.20343185904773453,0.20962902825937002,0.44980771363029637,0.3901834313422392,0.07113529156199694,0.3010955748151126,0.554200039207349,0.9951938369635851,0.12714929675331144,3.7616533860943346,2.496415795877861,2.4537308024504556,3.076693773036931,2.9470139522136187,3.2010119546702374,3.804150401746196,13.589511513091079,5.530424575487387,18.793656113876015,10.039359113801503,8.151158552998554,16.33992531142556,12.493089916251959,10.039359113801503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.359853679084154,426.87882943267323,53.359853679084154,0.6951094022644988,0.07590532193947874,0.5427583409398802,0.8811875217563805,0.9390521573376309,0.5259133255045081,0.7506319928933194,0.4983306563864699,0.4090268026197921,0.6676190084951344,0.6063434462363231,0.8871193162870488,0.3409245247881143,5.958862750302476,3.9382545757521976,4.880717659767389,4.691191164939511,5.04416076489739,5.173907921870802,6.025445042155268,21.719659722294644,9.571908824706899,30.66837911478764,15.823961837112789,13.992880157390388,25.787661455020256,20.704679496880175,15.823961837112789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.7793702109283,311.7793702109283,38.972421276366035,0.1740834081837832,0.32865794387733627,0.11710899830904531,0.7282235052812804,0.202474984729604,0.3693220389843367,0.6406489888955107,0.41427364561916913,0.856780842138467,0.3722231062359769,0.80505406176636,0.5938958329416507,0.3991475193961901,5.041314716319781,3.4928200348205083,3.7882125845714056,3.1531044691386123,4.492370490012964,3.04528308939892,4.136944555659423,16.82373423113078,6.9413170537100175,22.657679449908652,11.239702274857313,10.326315708790833,18.869466865337245,15.027914859428718,11.239702274857313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.7346780170036,328.7346780170036,41.09183475212545,0.09448420038939076,0.07634196612890376,0.4620293708145379,0.4833678553866776,0.6874009147391313,0.8939069809341782,0.2986481822057061,0.0652141306146421,0.3542867668438504,0.5246507343187939,0.29956398247528015,0.12879556432270445,0.7621982131570949,4.4465397970080645,3.6009423257076185,4.30939693293781,3.5592549960978697,3.489051382365824,3.7472498482413585,4.582592400549695,16.077438576021454,7.86865192903568,24.245976300542416,11.753044641347293,11.657589106886787,19.936579367604608,16.062441574285103,11.753044641347293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.23005264925048,377.84042119400385,47.23005264925048,0.677502228906225,0.26148687030435724,0.5605554096971967,0.3243201339632422,0.8005965906379082,0.770179174551161,0.6617734976287841,0.5800673057363888,0.777299783221813,0.6728216680129245,0.9746276841535921,0.2071779926410401,0.03934629871588735,5.377363435514983,4.764159117018305,4.78667323484088,3.5437297762471816,4.98007357405917,4.414340639836794,5.743209556571279,19.644376342392615,8.33040301108806,28.629475760029425,13.335433851598959,13.96517299169598,23.842802525188546,18.12210708643984,13.335433851598959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.83939611823587,311.83939611823587,38.97992451477948,0.08612128876076353,0.2824016595970511,0.2767047530565261,0.40406933324982364,0.15364601352199525,0.9786970401602102,0.5371441500110228,0.2433649855801412,0.5201053839220616,0.8359805094533059,0.0171660629399637,0.21263498765966193,0.783603796912646,4.166173181030963,3.2556896956905947,4.478573475453762,3.3351225697380555,3.2182061387912317,3.4633513612531286,4.355534607663309,15.075036497223559,7.813696045191817,23.054444890829814,10.964647112022147,11.197614532397484,18.57587141537605,15.443220587475908,10.964647112022147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.20209561062313,299.20209561062313,37.40026195132789,0.7290643888497691,0.9354234658112476,0.20657343960673236,0.26535120044457705,0.6361373050231506,0.3126022634359048,0.5141599370462314,0.07872749231376175,0.9082352565535129,0.08021781649441273,0.21032381587209936,0.6921981651270844,0.09301930708926986,4.77402415600981,3.3810423457056795,3.51628754677257,3.2200326388517286,3.8479512197605836,2.8356353338093974,3.982872939673395,15.824880954295518,6.736320185624299,21.70989496082258,10.829692128670937,9.732965226287646,18.19360741405001,14.345979675443507,10.829692128670937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.846608824254034,398.77287059403227,49.846608824254034,0.23747330495717245,0.16759399205494685,0.5089960709130182,0.7076713764205248,0.9199487681442473,0.8422518984205623,0.0359164407301118,0.34759182430760294,0.9877167615874664,0.4286026469247556,0.7098632088274955,0.6828862908712685,0.2925930053416669,5.855437813311307,4.776555529597006,5.202966344114791,4.469533226473837,4.67789144832708,3.892442689234907,4.8509107127345015,19.853773200846724,9.672499570588627,29.04784631546635,14.21741372902005,13.871964562946703,23.84487997135156,19.420380073134844,14.21741372902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.4920362513217,297.4920362513217,37.18650453141521,0.40026088948881966,0.4099088053170312,0.8311075094653194,0.17810623469608233,0.04042734837397066,0.8694867632670737,0.3013658262296074,0.1441732421055747,0.4264861874794119,0.3129007817413856,0.7743558446725474,0.12377036835334154,0.396347374046387,4.351362261900773,3.8922930747273154,3.6089442464922366,2.99332764562478,3.5022783723859314,3.1612751876728353,4.514267377298225,15.36123565720971,6.602271892117017,22.521469793716165,10.505965095198388,10.662512508892387,18.91252554722393,14.114909341690625,10.505965095198388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.13374327146352,251.13374327146352,31.39171790893294,0.29418793724818915,0.40941212929168724,0.5001326042979181,0.5244197737362355,0.34529117324506575,0.024168608356560317,0.8330590074185519,0.11540924010502718,0.5676023677955349,0.7875064349276725,0.11861573686723392,0.07600187337229047,0.24601171681504763,3.6447149911961256,2.326643576774075,3.519954048570749,2.2408471192198323,3.6599537495723022,2.882680061222595,4.082805122204162,13.628320982192422,5.760801167790581,18.69764491918754,8.768242171638553,8.72927768656742,15.177690870616791,12.288196220209302,8.768242171638553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.690905892179636,413.5272471374371,51.690905892179636,0.27349361642546166,0.47816430180797065,0.5062359208848443,0.31181081765511676,0.48468554872908176,0.6722219592479091,0.7032309453423083,0.5774680132624902,0.8469568899023312,0.61311589629048,0.4815055711563865,0.3714429228179573,0.9458807815218336,5.80213565906574,4.993118986512847,5.436540129302057,4.3479102659272035,5.335938790262364,4.475027603069045,5.470345359061393,20.9563300743167,9.78445039522926,30.525078002938287,14.62507352806199,14.904686718883948,25.08853787363623,20.061613657364045,14.62507352806199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.08580540315177,472.68644322521413,59.08580540315177,0.06386901352222729,0.7998882795323009,0.2970395315794314,0.9853851439265028,0.665198900677928,0.9297299235396318,0.3177081920598742,0.80638994781235,0.49132981423122024,0.12393463232987101,0.8159727640797713,0.9618257200356148,0.46310169348164487,6.727179963143921,5.268650854934278,5.561997867110882,5.908559140585404,5.642014267381024,4.52842234659959,5.461828074729183,23.739581445839534,11.470557007696286,33.45663824710326,17.164161450328915,15.359071068644749,27.894640379992378,22.726159317439798,17.164161450328915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.42627869389715,371.4102295511772,46.42627869389715,0.29862108129096365,0.10667177718265208,0.10688299004389745,0.6525336111018847,0.9965220342925718,0.5154286875772561,0.9525221936394929,0.41984483696732755,0.08262621979787743,0.8165281223013641,0.9855189971445275,0.8409345945638227,0.29599593631224863,5.535637041656232,3.509491479318358,3.9930342155770795,3.934814468041661,4.59911859648248,4.238351371225643,5.727225430886859,19.796795537067233,7.92784868361874,26.938554006705836,13.708802880923535,11.74087706612108,22.945519791128753,17.701837096500615,13.708802880923535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.87608548968527,383.0086839174822,47.87608548968527,0.7637330422780937,0.9420792994916023,0.0027815035694107593,0.2745603938264327,0.5318704239364915,0.6201325475542465,0.7156292258982003,0.5422661387232797,0.5479549682207039,0.6721129617759919,0.6178800401626078,0.9399609898051682,0.40503223396159294,5.597881626426456,4.209997155619935,4.538790471059752,4.2586835308682245,4.580054227790321,3.856005509747748,5.54581167245467,19.98243105753967,8.797474001927977,28.00716996617679,13.712570667042428,12.604793136427434,23.468379495117034,18.251361138102183,13.712570667042428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.60950008898993,353.60950008898993,44.20118751112374,0.32087008535115935,0.04447076762494295,0.4375593916188789,0.20648281768318932,0.8097543609264001,0.9044896778720363,0.7469964841368502,0.16767096881226784,0.5770965820146203,0.05545059824771603,0.7057068649908346,0.5015110213057331,0.5403416958223404,5.474409663995827,4.187090309682322,3.7433168606223917,3.6122807016657887,4.236079933630325,4.134165482223123,4.772122744274348,18.094893043566287,7.35559756228818,25.923385762463802,13.220855847884739,12.064572652527836,22.18006890184141,16.964172708507128,13.220855847884739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.16792300341324,457.34338402730594,57.16792300341324,0.0455172354372978,0.3483074299047815,0.2573456118102566,0.7761710566681427,0.9970951166464753,0.717888981946176,0.9744308199124535,0.20577844596987027,0.38421662660343525,0.19148346770407387,0.7652781645110421,0.9373997818649521,0.9200101487809464,7.078143738648662,4.595920526172984,4.798296886034159,5.159996573591601,5.628633420807404,4.8942374171716185,5.993528033321645,23.86030176636931,9.95829345962576,32.52012317494067,17.132377729411882,14.288454829378761,27.721826288906513,21.930674615446044,17.132377729411882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.9946525247028,324.9946525247028,40.62433156558785,0.1792286499828133,0.39232184209895915,0.2574772277403816,0.5997358897345649,0.12869613888676557,0.7590066653441062,0.5512176053957679,0.34668916705930064,0.9785240684372716,0.04244669642377974,0.698393633132787,0.14544879130939548,0.5634609894908353,5.074282851570835,4.124569732190407,4.068358685215965,3.1928367116643086,4.516516561976633,3.3855123336345354,4.171985338230761,16.95562146344254,7.261195396880273,24.01754565250681,11.65263189686968,11.578440751040906,19.949186967290846,15.720990582085646,11.65263189686968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.62606337622606,289.62606337622606,36.20325792202826,0.5878427779679425,0.04541501840574125,0.3717067767746747,0.6362649688132599,0.48728429207135415,0.4029162051950067,0.9193659539664164,0.4142417617306299,0.004671956839433333,0.05482014491606979,0.6160214172007816,0.45641018261341637,0.20911540034327414,4.149172172223358,2.5513728285608956,2.6264365250894435,3.023354605947357,3.704087546145565,4.028738136862558,4.33075295565452,15.2073672799708,5.6497911310368005,20.709827224338134,11.201264915033274,9.206547490512897,18.083390699248692,13.827701440122716,11.201264915033274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
