t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,368.6646840726746,368.6646840726746,46.08308550908433,0.925794783835251,0.6950769303323782,0.9903752372652992,0.01511080329910508,0.17669144137410187,0.5599749137331005,0.023273699532340486,0.968830150276709,0.22797518222786262,0.24710161388935625,0.04009791353608971,0.2871052028100086,0.2761240446310571,0.09799651928910535,0.20981866386871662,3.939795897782249,4.496955847999899,4.427981759452495,4.408324274857598,3.879082328513783,4.723344183111176,3.9369809342667987,3.709005752038936,16.25281500856273,20.45000662227191,16.719756538521494,8.433936782266697,16.78047010778996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.7814164364234,510.2513314913872,63.7814164364234,0.6483827335873028,0.40429567256808485,0.31436781570892025,0.8183961463750326,0.6116105863221927,0.19613967696410872,0.27061483930497865,0.7837649218669477,0.7902824099943845,0.6542683868069155,0.504477563649177,0.9409613729550561,0.4935528104151652,0.009744554707134423,0.4917805535490226,5.913768658715171,5.767918605287996,5.597458474189111,5.810205630891071,6.066511937265928,6.2084231175751485,5.571778928323885,4.781496518329503,23.319978129592982,27.785164463396427,22.866637204061647,11.339697533611881,22.713893925510895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.32002242864326,330.32002242864326,41.29000280358041,0.09832007905551221,0.6554253138966982,0.2680582968381582,0.05366443334611215,0.9220302070539387,0.2727897022138337,0.7943633609799828,0.27928719492238796,0.6607798314199339,0.14229284569798362,0.6653198946743942,0.4819135155070631,0.15718170474519677,0.34488297207261864,0.34225195453408197,4.116508379424201,3.5240190781275422,3.1940249651021366,4.884424429957721,3.571666298515484,4.742336633108385,3.251229375913708,2.5904495444937745,14.463423131980933,16.131389262152645,15.788876906075364,6.77524845404125,16.33371898698408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.2731817878084,310.2731817878084,38.78414772347605,0.059801256478343334,0.20030809122666327,0.12476215683837122,0.4519688423662235,0.22934544355432884,0.47005007550613465,0.005633136283062723,0.18003793223622033,0.5760549659094941,0.5399076165968403,0.1306827237008097,0.6212908783061124,0.8197225282669127,0.7313244073924368,0.7442454847042764,3.849514091486617,3.9845435751845057,3.5330340794621415,3.2298265725827937,2.9138518159867437,3.7572887136766306,3.5144934996783705,2.9384385337688768,14.262402982336237,16.88436150408064,12.839405636015044,7.499037074862876,13.77506791151492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.3556213910095,349.3556213910095,43.66945267387619,0.39891087353414667,0.9911082516435423,0.6520535074523319,0.06149403574550316,0.8565967884175916,0.06939868128004312,0.6988026132998606,0.4769665814714662,0.3803641413720422,0.026450747072911618,0.5183291501418539,0.3485504103111705,0.5820219609431838,0.27986587705941124,0.1733251674445483,4.146456532950066,3.5506516437166185,3.8263569805274793,5.340942567210662,3.7197162355190176,5.008445455296601,3.481252962436575,3.1008888210645327,14.898077374622277,17.67886664326422,17.169993079090816,7.031904606153193,17.59673337652186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.323133263506,297.323133263506,37.16539165793825,0.18708356174796947,0.47742847564343915,0.09262635931705243,0.015095419965884038,0.48870870708438496,0.13045129208091377,0.1177420939510867,0.36627723301569615,0.7461248423061202,0.09069293875564177,0.8043437836235093,0.5297909563213943,0.0004865186946945155,0.47981871957665745,0.8654298610214993,4.5752994439801675,3.1266700301717147,2.55664489053411,3.865942134987442,3.3207438021376525,3.554328286898464,2.9962187380908007,2.2500938957846808,14.018932014380336,14.250371356718958,12.991108119808239,6.1228887682625155,14.245663761650754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.3300624334597,406.3300624334597,50.791257804182464,0.31940280029954615,0.48283072201381605,0.2682434082603802,0.714602539030865,0.9021376064537201,0.39692847153738353,0.45068477304357946,0.6107371745309707,0.2911723864367204,0.5611591280250876,0.3266435145427733,0.4138900893690327,0.46418054765143746,0.21056468069669954,0.6314896939574525,4.6888838935781605,4.688838284640405,4.381295023570056,5.138178733334158,4.407988646949096,5.005179900150631,4.291909813103022,4.000737426666301,18.077620638270684,21.77076919492888,18.552084707100185,8.980748097743426,18.83297995372925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.9657873288647,296.9657873288647,37.120723416108085,0.6651874217900244,0.5594161877937781,0.1992668839387518,0.8464483783567157,0.6299495072314881,0.4620323040714054,0.32076851789820415,0.035188699657020206,0.1981049270061337,0.13724280864180416,0.403372789025951,0.03503108245929176,0.03757785466694974,0.2758409955445251,0.407971412828248,3.6963620978381497,3.4842930086971604,3.108787059177781,4.270787116884396,3.149792498107181,3.123722796387024,3.0222607046257552,2.8241557776196213,13.352708309268245,15.589289048227498,13.368458188998222,6.506553713322916,13.91502778872919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.97536959617958,511.80295676943666,63.97536959617958,0.866024011272991,0.37100298889651473,0.3443846898096268,0.6407446517911739,0.8259917168644215,0.5528764315441634,0.8188489620755599,0.5522221025130737,0.08554137480466151,0.9237337518972922,0.16734204114373186,0.5061406426626521,0.25757641317427027,0.9153941665873473,0.8548157082543701,5.7586011057040505,6.213053539747404,4.631502034437034,6.511230457656394,4.912124982759624,5.900682137762444,5.66017710820324,5.574635733398579,22.54395673641432,26.99149339854588,22.898673311577042,11.873230647950644,23.74514943452147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.4189140370118,348.4189140370118,43.552364254626475,0.1398307849170749,0.13046146330051023,0.44522178114286104,0.8122551578212275,0.2633417389992391,0.4492415524003387,0.7110707320193949,0.817981825742235,0.2839150635797766,0.5788634782354954,0.6092031224798893,0.0035146942035283457,0.7148469699419373,0.10659721424961033,0.12014679911532289,3.6020081822507652,3.900763291291387,3.9301495687482184,4.898742362487313,3.9541276471213274,5.01703174366177,3.4515217388910484,3.167606675311272,14.908420859554528,18.404168921363254,17.03750842858168,7.352285030182435,16.68538896371112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.23081798888227,609.8465439110581,76.23081798888227,0.41738919480077774,0.7509157481047435,0.9484659428020642,0.7171919281695258,0.6931214807417053,0.9914451847544807,0.9225494563223676,0.9861451260510088,0.6605185682955295,0.454817043450918,0.8016293804633279,0.7776092628355362,0.07592731621400506,0.5754778456808983,0.7441144479109131,7.321663177751287,7.222181577582444,6.267814004664634,7.928221714882866,6.456887927610393,7.729617956731721,6.230736392827963,5.570217824532434,27.231469075772086,31.74783772721787,27.684945423757412,13.452917970410407,28.549720673898307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.55860639204366,366.55860639204366,45.81982579900546,0.5424200284408418,0.824127198440581,0.49154285006763865,0.34316508367392495,0.09990379370142188,0.08375552705013933,0.27948297894839713,0.43906302615259096,0.7957142897281188,0.188549077241835,0.9525511379387044,0.39833423140541246,0.1363539410091833,0.39771431394003265,0.5183584791372305,4.978767234185917,3.780162221401956,3.3302527712292718,5.354233778274087,4.251243518350489,4.407670881684283,3.6964066943518175,2.9006924046236984,16.706579668290182,17.95875760995723,16.913840582932558,7.476568915753774,17.641364298767986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.74268410670557,533.9414728536445,66.74268410670557,0.39903662996844946,0.8031915192507075,0.7271091802764589,0.7528096296890447,0.6679139394047651,0.1947677706551395,0.9823010935977412,0.7218614353828382,0.25161538834310127,0.6577007907714815,0.8546179624435584,0.813031512559849,0.4857466779413776,0.5899750381367757,0.326367704714726,6.104338420919566,5.775821315187903,5.013892164221024,7.40813260726492,5.845696468839547,6.7557023813447605,5.581053544532764,5.329438156189662,23.30690974947978,27.545901648970897,25.338969613638888,11.356874859720666,25.597611565718907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.14637345304317,419.14637345304317,52.393296681630396,0.8423717958793686,0.8979610347778941,0.265375397680622,0.8206381264175032,0.854426403147244,0.05687685305645007,0.002203044712350777,0.17454932058894979,0.6050586950932438,0.025557936552281002,0.9516786474735164,0.5529784609892072,0.17170235873065176,0.14279207451823106,0.5681098883860387,5.777978810173925,4.340625063923101,4.343977411583241,5.582612476841205,5.092634783821937,4.502778913903887,4.2837482108666505,3.6786895157734074,19.494986868785613,21.739674985968335,18.856715690340437,8.62437327478975,19.542059716692425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.59540224229863,395.59540224229863,49.44942528028733,0.8040400714762953,0.8451606848502267,0.431880466350794,0.3371436221200762,0.5829456660147677,0.15763952474002874,0.5090589843767741,0.38401853019876964,0.5284718629305588,0.6766394529113037,0.5504054636233527,0.10194785840796905,0.2600612791554181,0.2293240318014763,0.7072647140978033,4.657442287021863,4.234051086952039,3.5881488813946776,5.879088836654395,4.397492994033887,4.987109160186032,4.0764115622120105,3.547939699281452,17.3653979302198,19.844044223874064,18.811630690155766,8.31046264916405,19.071579983143742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.27867735660317,302.27867735660317,37.784834669575396,0.6458254373385416,0.45401228394468995,0.08947857558441807,0.3004743714633269,0.1141757193299403,0.9388089646260654,0.2861414029170658,0.3851129139573799,0.2555302459614114,0.4451568207435619,0.5295098493517114,0.6127801301093482,0.09005089351346995,0.049519942657226146,0.2765439565307727,3.2589511422840762,3.83686312177122,3.432237251883902,3.5549375632492737,3.3780440638396394,4.392570953432914,2.8980541571451544,2.642523911183743,13.371912485040088,16.187722505823658,13.968076491705569,6.734917278916374,13.848983570150006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.1872139267649,325.1872139267649,40.648401740845614,0.18045933522637936,0.4853262581699085,0.3181551217889873,0.30836643224180516,0.3105516172176793,0.37352169363730514,0.12418545354701749,0.0688236809500491,0.978428430587131,0.7157844931275801,0.9979256146052512,0.0044305024345329125,0.8390835976919668,0.17466552877748687,0.832143403467736,4.1739496672970375,3.4331868359889364,3.381820411775836,4.662671966239276,3.8829252281793956,4.91134954081388,3.0596651423516312,2.0812367117645,14.549726873817,15.8388343300603,15.538183446997053,6.492851978340568,15.829207886114695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.6102696203792,368.6102696203792,46.0762837025474,0.3847366386237807,0.3469926856961715,0.7225999496918606,0.9997090175228439,0.0293600953020543,0.7748768172021953,0.601129232540267,0.4198872233062668,0.5454039827688453,0.17813091363860067,0.205576944757922,0.24083041593892796,0.6460977149213654,0.23121233905351313,0.7338486644535095,4.513165271419524,4.526747393048889,4.76350185527814,4.664739022902126,3.726235181551102,4.748629928692086,3.7518705758466933,3.206466593077848,16.51801842186621,19.974821598802674,16.346070726223164,8.278617968895581,17.133000816091585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.7294694863188,319.7294694863188,39.96618368578985,0.15125567828941422,0.8744467700005949,0.411143671431208,0.7963755410539874,0.3583791162720208,0.18091839548522592,0.44766180029379776,0.41714396563516576,0.13392380110075663,0.050219788477782856,0.04668979832795006,0.7097706574727078,0.43281380910898326,0.5030018284088675,0.4896379083788459,4.017321966370924,3.712132443627137,3.5917246358494697,4.1902417592915455,3.0749020180609934,3.3399204818950134,3.5312140481419108,3.397290247041154,14.335570476200965,17.307263392720664,14.002354506288706,7.2433464917690475,14.944774454598637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.9442881681227,315.9442881681227,39.493036021015335,0.657154674338517,0.18305201846251606,0.6905405220644106,0.018570664915940283,0.30609274015079146,0.30644391755051026,0.5780267472957644,0.44524141017852703,0.2395626602148211,0.44810690721311475,0.10051119798073216,0.32181455419913985,0.5591437033623706,0.27933195337805483,0.03515346407325781,3.093973841494192,3.7128600042038267,3.544564846975028,3.9461914961931894,3.227595331255994,4.652639034548699,3.4064160866533166,3.1668534264384958,13.44084526360733,17.05828969552666,14.99327928843638,7.119276090857143,14.859657798674576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.57259183788903,436.5807347031122,54.57259183788903,0.03833190734306835,0.2551900669239848,0.2932918383480553,0.8710693073328044,0.7503981682601,0.01164281424207192,0.6644724641710426,0.8452211573270868,0.18823796810936577,0.32183145228407795,0.8516248624354756,0.5233497851557269,0.3395179047985961,0.7788068517507304,0.6759912337629442,5.816323079825358,4.622181250153088,3.861060850916875,5.8584760442857915,4.683356446595761,4.827920322474668,4.610538435911016,4.42230046780165,19.732399212485223,22.199437451378387,19.79205328115787,9.232719686064105,20.92501991438747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.761215945454474,446.0897275636358,55.761215945454474,0.4789907250058919,0.7544876468140406,0.03719666372069874,0.032226495838332925,0.5954367379172304,0.7914993378178148,0.08343811039387827,0.9432611275015469,0.39343599807232343,0.6288868643151151,0.3945254683686318,0.9591593799087933,0.5603932185331412,0.7607689913632487,0.2451191823005089,4.840120769997206,5.620862321460996,4.7915996843157735,5.102654829310938,4.463119460648564,5.866223631555066,4.829362983643181,4.435926985570858,19.753465535749946,24.140871435639376,19.867924907085428,10.450225305104176,20.24492621643407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.878469430008124,495.027755440065,61.878469430008124,0.24083118848339957,0.43136148763099247,0.5450627328224877,0.7867143796686138,0.7329733013752442,0.664200753060524,0.3523555088983529,0.5945666431816644,0.7424259720149426,0.5184542273016471,0.3741090147407148,0.4659857883628823,0.9578628843804409,0.7312642601602984,0.5776899656126813,5.79162324642293,6.022479246431703,5.730623643350199,6.050118716278358,5.001123247951597,6.188828014622301,5.35827849337118,4.615852521356238,22.17350423417741,26.72835715246092,21.855922500208493,11.380757739802883,22.646422498679826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.37427850519386,426.99422804155085,53.37427850519386,0.658673924129717,0.09834943114120809,0.5384179788406314,0.15551302724362315,0.12797816099270354,0.9841911698473976,0.3433686390825592,0.4362003553458309,0.7502530926110829,0.9241030641469624,0.21051470408500816,0.16987561526433093,0.06271092749394336,0.9623257292527719,0.7190309587693914,4.728783546535091,5.7075321176750515,3.8838142517692607,5.205698106872098,3.9715299226598906,5.2062876318401665,4.723340947827654,3.973087855216571,19.131186534697687,22.259305095148427,18.356603516588727,10.430873065502706,19.113857140463928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.46634027213446,406.46634027213446,50.80829253401681,0.4162664198466942,0.39424790868358583,0.36256958742076584,0.1446214949495398,0.3076181092706216,0.32660706304289333,0.5330290294915146,0.987048746910621,0.7668142022601209,0.5423537203143705,0.6999494337662799,0.017826803495600063,0.9551423970726257,0.5618509608676395,0.6917384085958553,4.956304167383738,4.433577108378866,4.284514824269483,5.716369613781754,4.245068518234614,5.915225512892108,4.106970045335974,3.340155843075853,17.741919839333192,20.41028633929479,19.216819487984328,8.54054715371484,19.928055137133452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.5846288877621,484.6770311020968,60.5846288877621,0.584960513017799,0.044405084713528886,0.9822087996926692,0.028474875704148195,0.6163760615447019,0.13256528051200123,0.612019445263851,0.9384666509947747,0.8797277020921382,0.06835145885216831,0.803243352973826,0.26122125114336003,0.4032112548835468,0.7606377088165645,0.428128488770978,6.28344540475096,5.252990302370326,4.8272123895851395,6.318871653666171,5.163030666015587,6.282351770970837,5.120425021858325,4.240697319766186,21.819891394995196,24.604355699595565,22.004951410418784,10.37341532422865,23.125366149154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.3188903818614,257.3188903818614,32.16486129773268,0.004672180905593515,0.7325410648932859,0.36084371941329674,0.6066041357238535,0.08237903618410447,0.22810003881955632,0.3885837713942575,0.16395397788225707,0.4799985120698632,0.319306831655649,0.6265138018679106,0.0619339606821937,0.09047933816027398,0.48456854209745526,0.623304434362673,3.4947723011892013,2.792360935433823,2.078964899840993,4.249965574087526,2.7062061563847215,2.8067651690349553,2.5642608966142664,2.0842623845444033,11.557600289622012,12.226055272818208,11.847199284051605,5.35662183204809,12.635765428856086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.0210170272155,512.168136217724,64.0210170272155,0.32176010199913063,0.5335075036982998,0.758893462223006,0.6550564464731901,0.28740342437609157,0.6887463728772061,0.00018785270174370705,0.754100340437517,0.9388979530718276,0.12116178732113692,0.8124085234422436,0.7822251234085726,0.8469359729723595,0.7653814206587298,0.6305121800266944,6.706638976117003,6.0736264328464085,6.0340191978389015,5.9487588164029175,5.431907162752716,6.312720914830836,5.384880059969203,4.445982106897375,23.59705263168533,27.370414960304604,22.139369000883846,11.458506492815612,23.41410081424813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.6657929723304,356.6657929723304,44.5832241215413,0.5035929968455494,0.3837676247424885,0.26919929988842406,0.11384963426076455,0.4633434224046684,0.24744294956705404,0.01540037159111085,0.1924778005897877,0.09032386079463117,0.5699731322038142,0.493805268396209,0.78267554366735,0.108886188582897,0.9908427846486696,0.8092068987438973,4.709317510239951,4.223721424870713,2.7717916966011265,4.086576196366117,3.4792409590511983,3.737120834531496,3.9762784753036593,3.8859546145090276,16.38855836946552,18.336987170335725,15.188892604457838,8.199999900174372,16.418969155646593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
