t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,126.95696190756884,126.95696190756884,18.136708843938404,0.8461592325543017,0.6215032121529891,0.20524795612272528,0.8221343900655005,0.9857434857840334,0.5173207612222265,0.2808364792247098,0.7919005656363677,0.6355459924386011,0.3011736819773,0.11462427679248122,0.13870772204455817,0.23472409240285275,0.13534211379422145,0.3295044109573082,0.3056700525362174,0.8272923715403941,6.119333419422182,4.043980884116804,5.9574572785817645,5.565762554348019,5.793315945906587,17.870106643910532,27.479850082375357,17.478411919676788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.2287964393814,119.2287964393814,17.032685205625913,0.8086947908721454,0.47136367166016235,0.2955747942709934,0.1331821658467951,0.5563829912938524,0.41390974521320034,0.10126781964089582,0.6499970158814463,0.9044655817454341,0.9861012121841968,0.025042345641617114,0.20554186186498813,0.3220361462807263,0.8204183640890628,0.15170546753519432,0.5700954187666228,0.25796997756415374,5.361974658704607,4.539475581581083,5.331743169947297,5.220920418992073,5.951424258785307,16.64514208743721,26.405538088010367,16.534319336481985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.95745724510675,129.95745724510675,18.56535103501525,0.7209937430833794,0.6802494974919002,0.5048657380829883,0.3070799565172879,0.8058737798780844,0.09768822055313875,0.4202445983259825,0.14670792098050123,0.40505867553280706,0.7923033924836052,0.8905534785418984,0.33324610417934664,0.21025326136886757,0.9646896840251656,0.5036549856924528,0.21406764288367364,0.2409561773382335,6.891174458294844,4.221695579052341,6.14869047446893,4.997822943713879,5.87471824412605,18.914583176889824,28.134101699656043,17.763715646134774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.338273784596815,142.3679164921777,20.338273784596815,0.4455370743247329,0.3690997296982438,0.9463699055608842,0.20905091464356063,0.25796963802686856,0.37087749747968546,0.8927500044932491,0.3818162384220799,0.901756098360631,0.5538617339300632,0.5970721310033767,0.2696048861911664,0.6450393606316585,0.3624325184532995,0.65156640197998,0.7819160454785353,0.9678399564636694,6.0122211286979255,5.191089815318831,6.449872711140247,5.22672631221814,7.979882134618937,20.441975974457108,30.85979210199408,19.218829575535004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.159031891104174,148.11322323772922,21.159031891104174,0.42785908281808305,0.8116609300315898,0.46245540731717527,0.8041159673927673,0.7007755146463491,0.9018356501511905,0.3363575698849246,0.07593754352237059,0.7347742593906564,0.2894593448851389,0.450711751419808,0.5218893432630796,0.767104449691101,0.5396661572124346,0.5905630962923127,0.9154431985926307,0.6270107260551075,6.302104864856217,4.182470825109505,7.169635287518877,6.357102291315176,7.716532955546896,21.18827310792199,31.72784622434667,20.375740111718287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.85121152657909,123.85121152657909,17.69303021808273,0.7573446901520025,0.848254425885146,0.6177319918102586,0.33711235896107583,0.9267620123997601,0.09023061283038791,0.01516670685842314,0.0957492716220465,0.5273168500979291,0.13307926812993165,0.4432900195942867,0.23845943160978356,0.6060021958897652,0.822927763469226,0.15158036789348006,0.14899792496268716,0.9949568416936793,6.367248443220677,3.7656465781757396,5.610672859251966,5.075697228136524,5.680816231804843,17.658737534277485,26.500081340589748,17.123761903162045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.3152643338935,115.3152643338935,16.473609190556214,0.05115416186857702,0.7437585561169566,0.9325667844038112,0.0091568505640508,0.00053790055738967,0.5250526119476076,0.5942410712744656,0.34112265611790915,0.7789587937097084,0.34099168344791264,0.7118116945857703,0.6301652781187622,0.5824669714628562,0.4992039357038244,0.2604853667862014,0.3413538821793395,0.2760078646820605,4.796962732953226,4.190506047564931,4.9820497870928335,4.259565936816719,6.676693356196273,16.455705876242334,24.905777860623985,15.733222025966217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.14601445635792,98.14601445635792,14.020859208051132,0.4348151638389143,0.5173358443451211,0.09471877007362117,0.374381145233876,0.628208796304373,0.13235391754829384,0.14909888956585649,0.7445583257267137,0.8407586028378261,0.03787104708573541,0.46099429150559124,0.011133228829391717,0.11071642895780653,0.5059885833622443,0.2604809803896654,0.23083919279391418,0.6922169777415697,4.762703154436817,2.8027549037723407,4.679947872110718,3.8218516430593317,4.891832016778169,14.334483043325704,20.959089590157376,13.476386814274319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.70425106493174,111.70425106493174,15.957750152133105,0.67128020424944,0.4112504817126138,0.5766635379565334,0.33074529921373563,0.6075570845393223,0.24204504738228072,0.45092900583717177,0.11713325824869736,0.30739714444140687,0.16289441651398606,0.9131160349867229,0.17052624097878444,0.7806049181048902,0.794625437907527,0.6802404897484279,0.17598589652499974,0.09970287392145205,5.535735359977243,3.285800022995873,5.1119598586562995,4.461048667981836,5.363093352752018,16.01078857138556,23.757637262363268,15.359877380711097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.59670780150824,116.59670780150824,16.656672543072606,0.426371343533112,0.23864723161431134,0.4309136592675421,0.8852767693278156,0.7739554370839647,0.315173378107483,0.5019364762058598,0.43761924573722144,0.8246647913693902,0.29804857739298174,0.3742127228782658,0.5070151361244399,0.7734824268821864,0.3464581504357779,0.396066834941873,0.07739575246911823,0.3658832011471045,5.48046830948441,3.6294191679515224,4.939650960403459,4.990042295244307,5.869712382835058,16.289831652722928,24.909293115918757,16.340222987563774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.25976295221935,148.81834066553546,21.25976295221935,0.20668535931966925,0.8407214852281216,0.3408975233220678,0.7223737884447875,0.13551015493348684,0.6891664757703371,0.9750994275944294,0.6057749642747124,0.14321532116573898,0.6307747924144068,0.5646926105124237,0.46356654301948585,0.09510451958780552,0.6391523816702464,0.6711251494003122,0.10877322842679782,0.8600349576237253,6.681309710163445,5.41115242500908,6.808997512021425,6.42448041675361,7.2157814760356,20.70608869822047,32.54172153998316,20.321571602952655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.7256213924273,114.7256213924273,16.389374484632473,0.18506167382883076,0.1841578625364434,0.982778084803384,0.7116474105141807,0.5195203128849958,0.7455936737653607,0.7405262157962571,0.42351669888050225,0.14707532931601297,0.8102349010342645,0.42203602168990006,0.14732091612278397,0.05917458121166075,0.12231180243328099,0.15327917471014652,0.6124133778172575,0.21580407512586552,4.877668934564578,4.37314804179053,5.903293396195583,3.7581027701633194,6.177270034924371,16.95823236568453,25.089483177638378,14.813041739652268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.9449905402946,114.9449905402946,16.4207129343278,0.3959672751752146,0.3932904778172973,0.7739742532281952,0.1433673764715866,0.7938629350830539,0.293288903856432,0.973085592681776,0.06978042501334647,0.9066982014315998,0.7441986194040405,0.2987693726105668,0.7557339046300925,0.7599056675690731,0.057860380138364254,0.6326744802923768,0.07794599654503309,0.3830577337796214,5.4425372336437565,4.446947087907082,4.662070954239914,4.6291252441474455,5.8752230005469315,15.979831188430602,25.05590352048513,15.946885478338134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.391861561970853,142.74303093379598,20.391861561970853,0.7105792559334868,0.549635344340723,0.7355707546234487,0.7173991030652805,0.41113294363837516,0.7572214251668801,0.8746014245667176,0.9419821716911326,0.04179567482788171,0.07294475306220594,0.2813185412796465,0.9301516558512024,0.03409558065214002,0.1487004894823728,0.23889943947862213,0.763047705199811,0.8484312446674326,6.58674569711393,6.020183175044879,6.466283915695931,5.950040463391479,6.766744212625674,19.819773825435536,31.78999746387189,19.303530373131082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.73180895718613,159.1226627003029,22.73180895718613,0.6818043483904768,0.8832489236595867,0.5675624068334394,0.030951425897386087,0.3887194633548289,0.648095300686088,0.9160698124872092,0.8852554653131486,0.6516411790551538,0.8568207009443273,0.12377861098625531,0.37959215115578515,0.978299688533306,0.3738232488655684,0.5180835660075862,0.45652154093861286,0.9895630225751227,6.679203333983512,6.298586457251165,6.72242367606195,7.225537842028382,8.361631326775205,21.76325833682067,35.28738263610021,22.2663725027871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.35066506812666,101.35066506812666,14.478666438303808,0.80610033288229,0.35277417204440487,0.05600249506534383,0.11943161742139519,0.0985770568330544,0.5250763037639331,0.9263629719247782,0.031044709690952188,0.989192847282362,0.559218225698874,0.03797522961307287,0.7093017620154074,0.7774332256634489,0.37383981409369016,0.45482416505837286,0.002055058963472134,0.5929961135047033,4.192085693921561,4.579942728639972,3.2038149617512692,5.302040441837471,5.343402784730431,12.739303440403262,22.621286610880702,14.837528920489463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.173332024892776,134.21332417424944,19.173332024892776,0.8988396822507626,0.48250973951596343,0.6354593784155096,0.1286905716103911,0.45211167124753593,0.4693179454787706,0.9150806028442768,0.7425698476160624,0.319035097925893,0.9763887138265408,0.1063014407792009,0.7827225055347344,0.117399258250379,0.7657947366137356,0.08769208965049691,0.21610338604869894,0.31598418694880004,6.375064564009735,6.502157599529193,5.3789237077517065,5.767909277296637,6.190634905874223,17.944623177635663,30.214690054461496,18.333608747180595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.97281754727304,116.97281754727304,16.71040250675329,0.10135217912670869,0.09110234141877227,0.9669912333254377,0.3391168016380465,0.9206433211513344,0.48081676604476786,0.005905465591380943,0.2786416544533664,0.79395517117627,0.5942240272536777,0.22990176788520633,0.8357808871457689,0.561158849086955,0.6029319490938471,0.19778887420748492,0.5107691907520386,0.3616279305449922,5.520102967244644,4.228272092579948,5.574555857768973,4.444542260014388,5.817143148264759,16.911801973278376,25.584616325872712,15.781788375523792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.970303082632235,139.79212157842565,19.970303082632235,0.28035499124435925,0.8812867605819832,0.746275978603271,0.6193729055873067,0.6802631592377176,0.6392400485386903,0.528484956064979,0.06686029104475633,0.9841453360524475,0.02772301440854763,0.010454800198680059,0.7348433432502576,0.24267726997225536,0.9975557142777349,0.718552411624415,0.9659781546996089,0.43913119468321604,6.202674564742246,4.460469532115812,6.792694433485928,5.647597945213523,7.149186424713478,20.14455542294165,30.252622900270985,18.999458934669246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.049721696429746,133.34805187500822,19.049721696429746,0.23906291131290913,0.9164543307261976,0.13548484397342764,0.4402514634399647,0.893947760779356,0.7188401593552322,0.4484271932754976,0.6450876410594174,0.0807313063307552,0.13448273100462083,0.8811260893578121,0.6738048325045968,0.8404838464832944,0.20816444593095573,0.6818107849984828,0.9356375169822667,0.19314024577524935,6.042818080862989,3.396495004191907,6.784428013382983,5.69158339259092,6.578311813694692,19.405557907940665,28.49363630472349,18.3127132871486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
