t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,83.91325052639449,671.3060042111559,83.91325052639449,0.49133891989894907,0.34196526264677907,0.5523210351102059,0.7073632943893019,0.9303769870330434,0.23511437059338458,0.5047928687437454,0.8988972983458102,0.6138327631465441,0.8942812549567568,0.1566142549119579,0.9771687612030497,0.0884683955750507,2.6588854218633973,4.331352581309324,2.767135906972487,3.661422204729472,4.61542623688824,1.1654913576264279,4.291563567618035,4.9855241501054675,22.695883832598184,15.335547916208235,14.54449845880982,16.910926200743177,21.20248976836121,18.875851040119144,15.214428835389672,16.216965618255745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.06166868916966,390.06166868916966,48.75770858614621,0.05017022290941964,0.4769258020561904,0.9758675143170368,0.23773050120656158,0.2306047921946398,0.13207550369546395,0.9585654835839259,0.7638202806261845,0.060374935968194876,0.5621497594391446,0.17903779634021022,0.1954627234000217,0.27029142942698015,1.8655555008516669,2.2842783077592124,1.16256055653581,2.6153538729090373,2.722618909622355,0.36268029589010375,2.426826658441482,3.70673176913045,14.061306665627658,8.927359997508685,8.4329768846281,10.131604802224613,12.558431460666094,10.717255192387313,8.101901319478275,8.851699691535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.6886641891682,434.6886641891682,54.336083023646026,0.25589302538891723,0.44592827884564223,0.739500494360262,0.09497135203629647,0.4571589362286441,0.12318950426490216,0.18330944747161182,0.7342350309511149,0.6923830842251298,0.8598909635792407,0.7684259638219023,0.04533016598303452,0.004007277993676395,1.7679111281874393,2.798902442753339,1.5352107561090835,2.7206395293149876,2.8942312218639508,0.5803484404935463,2.92146042663489,3.1177144463948894,14.861838729394627,10.071541933922912,9.525570280739947,10.752815615065845,13.674276041700736,12.324472723493283,9.603833194178296,10.556561595305846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.63182108696957,557.0545686957565,69.63182108696957,0.7179250316533653,0.7287645159959225,0.6490828143996387,0.6119277207420223,0.7754811576140023,0.7250266610925434,0.04388671338571537,0.7389083447850249,0.41680863173966665,0.06570767945910594,0.2763241402228972,0.16657304554292696,0.20029193744421336,1.6063902004942148,3.550096858113634,2.178143218907674,3.5559905493032353,2.874836107658348,1.5005078187065457,2.998971927292097,4.895283738093248,18.784876492204102,11.607941803161355,11.840003714703766,15.680022183124336,18.678994110416433,15.3901005728174,11.834110023514164,13.783710372323185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.57148707752316,436.57148707752316,54.571435884690395,0.15982140277497037,0.3053359983558315,0.7554261409390776,0.0006912527895295284,0.06914194399035001,0.5828971903835183,0.28367769408686305,0.152185589016963,0.7994156470080892,0.45903953020572297,0.2302510841024532,0.5283053392722383,0.3863371630348921,2.3256682008005574,2.5619995021345354,1.111769917369121,2.17253205666403,2.965342392748365,0.6520391343738683,3.5805629548338884,3.3018852097297233,15.054417841531857,9.830207321615404,9.842572264041465,9.800225820271278,13.380788775105167,12.404571766176002,10.232039709511971,10.078903565375443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.00962758718917,752.0770206975134,94.00962758718917,0.8842458454672885,0.5748845382263309,0.5427896522031165,0.31744557442429455,0.6359715985551586,0.8118518490337355,0.6562933498155283,0.48837835508612537,0.8773118283131734,0.8185836916596931,0.38791188564347534,0.6186252395441233,0.9140556842629005,2.7918504324406688,5.0793300613497125,2.583852713672882,3.7015269041023293,5.155290158919667,1.447823447588894,5.219189543571901,6.344075217175953,25.719824872313445,16.65985932026678,15.744243041376677,19.156608343889772,24.375797887461673,20.82357310272639,17.12204619862406,18.03172267028572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.2235051194811,502.2235051194811,62.77793813993514,0.07151218827226902,0.12120707487752314,0.8549527629724485,0.78353328786345,0.6676396394837804,0.01749509785112857,0.6453227162914101,0.3503465255957815,0.2665118593238277,0.42049886932157343,0.6450396886950412,0.5138018824720415,0.35027438778956754,1.8067486126171919,3.5194899283541057,1.8891668945199322,2.865326732369904,2.285489139128032,0.6851347373349089,3.091174499214368,4.67077872656866,17.84268539364416,10.131157265232236,10.337551476056305,13.62989701914751,16.721071518361878,13.857041404410412,10.991714672040509,12.050292791793218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.3027464738655,527.3027464738655,65.91284330923318,0.9603506403488639,0.874865125795521,0.5517461819117854,0.43903202578797085,0.006365112276908724,0.7706221749182767,0.1916272619990197,0.9327330596568926,0.4254041052991536,0.1223177682238814,0.10624734416528647,0.8237384808813855,0.6699819351446826,2.268424605935329,3.813169967193913,1.3383370812070376,2.764948388914344,4.226793491327474,0.7769872871951854,3.3701757586560737,5.394576283229701,18.949632085136397,11.70025472010493,10.51887312190797,14.088019007740183,17.458194766396254,14.332043089101884,11.567094700187539,12.063618483166554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.85071182801053,550.8056946240843,68.85071182801053,0.3614729460139712,0.9023842239310531,0.053211860604699956,0.5558111963569451,0.43416482457111194,0.391615634833971,0.18042146686801097,0.053581230953801295,0.2835742518743508,0.6603109430265,0.7055727049704571,0.5031728451837321,0.7557115278039271,1.608311283648903,4.908743900677698,2.041902598788528,2.997498683324281,2.4341493187543373,0.8257804594050829,3.081761887898293,4.843539231137879,19.48175758547558,10.55531248876544,10.555254913065088,15.617464873333468,18.69922676123176,15.463998813742787,12.466500130418506,13.855687530093881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.966710541097,647.733684328776,80.966710541097,0.050636865418693944,0.5720949601966139,0.2508291948436644,0.051455716252608585,0.8740874885247895,0.4896143625330478,0.3251367393290807,0.28335346635202396,0.37798996337369994,0.8921048094607376,0.3674453739793281,0.6779111044417824,0.9750053859163046,2.310459471279232,4.899719201305212,2.3072623767711837,3.1301865318114617,3.096747310909066,1.3637018510578374,4.537542309094026,4.634217191435914,21.81938708169703,13.071738528585737,13.649152540013741,16.33508715238161,20.872629461475633,18.54887174131895,15.41868520950749,16.23841227003972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.4898490758094,521.4898490758094,65.18623113447617,0.9748429086287493,0.21862116623379602,0.15134841821590928,0.9016840080172406,0.42156400315003106,0.20349990535436846,0.6490855314092288,0.48495532960702115,0.01960414734627791,0.8055730933529353,0.6702071360150614,0.46146205720465894,0.5335555779874354,1.621883474127872,4.216166947315527,2.3323210098745752,2.7022905943242805,3.5990229729032395,0.6250639085043995,2.5966072026116165,5.18587071221648,18.655139940470352,11.230241779713714,9.878166189442744,15.061713172235262,17.65832037484688,14.094333136758271,11.392042542433991,12.4724496626304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.01837405040067,491.01837405040067,61.37729675630008,0.39294974728359156,0.2900592797740059,0.6189335941329197,0.6736271386730743,0.7982017446868632,0.47468517231102847,0.5860874820809997,0.17013520616564604,0.17155106735996972,0.09044619617544014,0.03733172558002318,0.19295072914270306,0.4522095114426049,1.3770156917620913,3.0095114977857436,2.0369602518464065,2.9459531257533325,2.0788056005193787,1.2728869169978916,2.7989780152515293,4.517036125107814,16.685454707506917,9.860696993370647,10.431794001611252,13.78234791749119,16.58132593274272,13.441305499396995,10.495352373643662,12.064289807634905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.19628629803609,625.5702903842887,78.19628629803609,0.5720892783128182,0.3949622961435757,0.16394266695105886,0.8925238112732816,0.7141468369953748,0.18201518888970647,0.9851282887081535,0.03118156646880832,0.4133042154331792,0.5768192138581067,0.5866118967610129,0.9019542101409426,0.8647737970638485,1.8247312798398148,5.113807251125849,2.3655050510164695,2.9244100141111042,3.662491961811715,0.8961620258850813,3.816956129332217,6.258148271239773,22.30355799666523,12.769363156271504,11.827764500184687,17.558032613378277,21.374988742710492,16.941571751310537,14.017161737199432,15.11684047147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.73396726400323,661.8717381120258,82.73396726400323,0.8009170305779116,0.6761345184937074,0.9316438852553418,0.5487598037937184,0.6189186021006711,0.1777334611971697,0.6357764953829177,0.17549870707396298,0.7954072311077579,0.7365174265974768,0.745030553381479,0.9878588250840407,0.053972993693547244,2.8337535981340287,4.54492618434181,2.081929293689036,3.6897076974380854,4.309709177021237,0.7966520632978408,4.302052425036004,6.176746168960504,23.629115367599468,14.383398593184362,13.704095077594996,17.289961407727276,21.592013832763282,18.249021261936804,14.559313564498721,15.415267663802778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.34050183936097,351.34050183936097,43.91756272992012,0.22211793047772754,0.007488552879440613,0.004345920285107496,0.07950265462735162,0.4427277482644938,0.5206159773618634,0.012494866061189658,0.5137940140420152,0.16036446702904428,0.26786098507052825,0.3127686658646176,0.5842413260511878,0.4091032013765784,1.377064208768687,2.6243091114960615,1.3107073653242372,1.322541838488785,2.281489566093556,0.9633437256263572,2.3892596254388034,2.595406843249558,11.619288992766133,7.303998395345381,7.36291676364687,8.816308884184998,11.205568509623802,9.987225875142933,8.664684036654148,8.610161666374244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.06990215656596,720.5592172525277,90.06990215656596,0.8117282239432497,0.28789236267578455,0.9769146343572086,0.38921797198779917,0.9483864651115869,0.6575656992512201,0.3669046855213498,0.346893877345289,0.3496504523721198,0.4794282858380393,0.0738321257107688,0.9236014335607963,0.5984883991230063,3.0375100530072645,4.358412743259001,2.4745984221886457,3.7394054192216384,3.935772657832064,1.605952164362807,4.934035369613977,6.03453200124277,24.578494008533298,15.083811868856326,15.791501428394334,18.212900750274862,23.14693611988884,20.149914171653332,16.410508752431696,17.11240411864607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.31317255568578,634.5053804454863,79.31317255568578,0.15784406083117208,0.08454971399003941,0.5479440816894717,0.2655175048384838,0.5444152548342737,0.7902309382189683,0.7065893306166725,0.3142250666464026,0.18014396343297134,0.7389234169948947,0.5725473641926185,0.9349410566379663,0.3564202903511008,3.012039493541301,4.287545540058345,2.3390871148866204,2.9715809105661317,3.8228978333790478,1.334646193053242,4.093019002159647,4.960999596200766,21.66427165741281,13.226584860991448,13.750372714206941,15.893859354765105,19.986878356924752,18.037918254265286,15.066337343699155,15.025878760723986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.99897050329535,607.9917640263628,75.99897050329535,0.03347485944810846,0.2711440661613518,0.9007849237995402,0.5202731115324581,0.5291446015926933,0.04746272036793364,0.4171705075981256,0.8651749767464803,0.17919448655432213,0.9394450375994482,0.6000176719231974,0.7788179286202735,0.8300626156293143,2.6665106103871956,4.51636775342667,2.036325471092533,3.208254461053425,3.2607405169346917,0.5766073219606269,4.204912314163526,4.928353006672996,21.560723616796345,12.710232763244175,12.692610178657306,15.26590801420625,19.470820328369776,17.208977932083975,14.00072347103055,14.54246732169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.9853883964647,300.9853883964647,37.62317354955809,0.8153580801836828,0.02563982865589487,0.4915385862014605,0.4398223189447371,0.14707065766968153,0.34877682169941326,0.26007321339578393,0.7783574248665283,0.10249273120850377,0.07625704382521625,0.5596277101887714,0.39995539816103065,0.0005001934531175811,1.3165278498871207,1.9976499725978627,1.0119268421390482,1.5291052569964037,2.781270713340159,0.4958474793690948,1.5665914322184236,3.4883628085535743,10.910164162392434,6.888894244694034,5.91999886061009,8.522892359655984,10.089483791874407,7.917648833207954,6.38854357621155,6.601120983320833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.96989180905244,711.7591344724195,88.96989180905244,0.1909290286530726,0.03882061447991603,0.7065445795913854,0.9320303078398827,0.8158164274818368,0.9834142953661507,0.8200542747304974,0.02688058830087603,0.902338081929509,0.19200919610473666,0.7716791042193829,0.5507549872717795,0.24161237359679744,2.432723058334052,4.526137306360482,2.9232702267926065,3.6686354208639083,3.6663804523566217,1.7992307228479874,4.392489941342195,6.0516559932307015,23.994911946923942,14.650776041355332,15.216349370180748,18.968929670095683,23.36141961143788,19.74248667654123,16.073851255677322,17.309763618207178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.27880903536044,485.27880903536044,60.659851129420055,0.4918839858524272,0.032303679514528394,0.8518808727508299,0.9882118025021506,0.05787744375509574,0.2619190976031016,0.8209798320022978,0.6070325614589619,0.992768224051595,0.4390565969408933,0.023514835663932088,0.5277080839890496,0.4096953949827714,2.0805646512838747,2.740286934951523,1.7470649408012413,2.6312494930665995,4.141348381898327,0.31979654135819735,3.540905714073337,4.4659750286161835,17.20604676279276,12.060568529839504,10.31958134058325,11.904372938793745,15.445278652867083,13.059868275534772,10.428618782468174,10.9793036242509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.68716284298694,491.68716284298694,61.46089535537337,0.3196487733462329,0.6955356143566842,0.08770559042132287,0.14560857829217622,0.36367028283252745,0.05102078304867341,0.7553775293226604,0.6829078105405377,0.44210656570796636,0.9932468089902242,0.9819773507319766,0.5188523616626889,0.6764777849474047,1.6508255441229096,4.4263895648623555,1.5535464531636012,2.3367876579416085,3.763160632618984,0.41469106588120086,3.133080177610808,4.595874648962348,17.69650404666363,10.786574921335001,9.088930898720127,13.327289390811114,16.46036956842192,13.515320463582482,11.178532805640874,11.864494919459572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.16853597400956,479.16853597400956,59.896066996751195,0.2823921400330387,0.4108424590746824,0.393105884442128,0.11744899262391884,0.5948984298165966,0.1781389845511243,0.6482768718518461,0.994066741188757,0.972773970122909,0.4871851466169188,0.659349806368442,0.16811849702925186,0.9670748619205212,1.226548512639423,3.5830571780014555,1.3776715536085584,2.181619897125369,3.7309523513938454,0.7730374143677209,3.76129577449945,4.41964692771155,16.549839843585808,11.051539576627222,9.320173152240521,12.335032970814655,16.096328745314104,12.903230330241977,10.72161043311661,11.676681817602553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.3614354366712,586.8914834933696,73.3614354366712,0.9659074513787616,0.5786725062604413,0.27997949143779477,0.13268027494743173,0.5985205732416922,0.6322110747221347,0.4801818229467667,0.8974454483811467,0.41852226535253767,0.432663213124136,0.9846239256620125,0.6287792728475683,0.6341623404763903,1.9736330521316336,4.622313181281807,1.7960751360353946,2.6547271337336307,4.455710548753052,1.2307316479638268,3.6248382312022533,5.915718733920993,20.58730546830571,12.531351049724332,11.28000520106674,16.21956583293565,19.844404064137905,15.902318382348543,13.247591248614913,13.928685330216911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.2992442788873,459.2992442788873,57.41240553486091,0.1850847575339929,0.5605166218241345,0.2188544696527076,0.7479146653491067,0.580547356435516,0.04247529310425102,0.9626153177353652,0.9581761930600935,0.1794057504136698,0.7777311849101444,0.12246100459719844,0.02827794933492722,0.53148942812099,1.0673388970020303,3.3914135036762683,2.148668499799018,2.9280395912758603,3.133766446092444,0.623022649539767,2.358781431972206,3.9802368636881895,15.874478787413572,10.569255969139528,9.125851069588881,13.071381107979102,15.430162539951308,12.51726457326515,9.58922498198929,11.449925676263119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.76250291924273,606.1000233539419,75.76250291924273,0.8882015686392158,0.16948439070602295,0.7115586764400093,0.8289416698277811,0.9712326887683257,0.40241482950370255,0.284394758681663,0.9970665879781533,0.14881430046699895,0.14734422237798417,0.9439226980892923,0.21889475447373585,0.7955864687285937,1.480212482795432,4.477821722475438,2.349933410477793,3.230976477623826,3.0871310221214534,1.3736475182720282,3.39584594075935,6.214632503858342,21.149422537990183,12.063886850982424,11.83061582992843,17.647011632707425,21.042857573466776,16.308437552403866,13.07746107478004,14.828225069608436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.1458078915685,467.1458078915685,58.39322598644606,0.6060842667250854,0.023754897475078973,0.32122656653035875,0.3118732222488121,0.21270529298833152,0.4672222723872309,0.04155959748847826,0.6631493453650221,0.7608839358307119,0.4979485491919786,0.8440756816630134,0.7906029313633998,0.35034311100706694,2.077000319472968,3.4985259583249126,1.4897493368163532,1.8347308008217909,3.8274508983519064,0.6799275653755624,3.4009326592990785,3.969447839876856,16.270386914611958,10.55286369528913,9.482340681785754,11.472381501215475,14.873314160514553,12.980866640110666,11.146135839288874,10.903866320637697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.17842473501312,657.427397880105,82.17842473501312,0.6218747246731663,0.9590633650861318,0.9238519986271154,0.4265231843727718,0.3839412137603775,0.4372225832500598,0.2762688402474861,0.8912984374557437,0.3914098984459289,0.9420164206721791,0.6260634929164212,0.10768478210186327,0.9008077218389714,2.4107757846512174,4.783322763998775,2.1897034020553883,4.072618765768635,3.667775686846427,0.8211637970104373,4.086934618696495,5.663301906874364,23.206657242044873,14.017032473366946,13.581196368182173,17.530110635707597,21.617045254404093,18.36451913218095,14.291900366412314,15.95374334752973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.01329255235223,720.1063404188178,90.01329255235223,0.2101158495630432,0.48071984419739566,0.09019182869393294,0.5433095672320841,0.7532965959173853,0.8820759007316176,0.4371136332450467,0.8387902787806107,0.7876411545592257,0.9185097453670176,0.23200230627609486,0.350636495859317,0.9121363324677013,2.241413970651885,5.072686788048614,3.0971918092481046,3.6681034821394336,4.424883058105878,1.6353724966490029,4.6944880535961975,4.8915983541836185,23.66548245786785,15.884666403089613,15.336569812284623,18.364952930268775,23.05944098386497,20.409256600333237,16.741153118193804,18.167842629681353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.69944100638753,498.69944100638753,62.33743012579844,0.4073140580665334,0.39240845979492756,0.27355292860868874,0.4850942751611217,0.70181115957586,0.09531675167614562,0.8847538766867402,0.7089324827904016,0.5843142764273066,0.5479064590203061,0.8329225561927815,0.6154882648480108,0.16021448243430803,1.5322644041531512,3.8311624087034613,1.8301286454334336,2.4960900338370497,3.844026169515444,0.7971279112520057,2.9786043225906256,4.848876813045118,17.51712662776284,11.148849171376552,9.634215317266266,13.803385812271067,16.781990134861694,13.465377725969725,10.969287692132678,11.933113321816574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.98084262421831,727.8467409937465,90.98084262421831,0.035336294083050945,0.23237776765205598,0.713942363429181,0.9197667174464705,0.06585574462429689,0.9680554148830481,0.849971947267201,0.6307159033921828,0.5948472270016746,0.9349813743982542,0.8509008414661857,0.9099314487118801,0.14347720167602074,3.5269106014223635,5.0253465108582125,2.88865925135207,3.834979382433307,4.923839609737292,1.033911159507345,4.331090774724355,5.6896157412393915,25.2966022620297,15.978569018247025,15.615551169439442,18.472512045390324,22.803602820114683,20.640897680297652,16.805918297864345,17.11398707887529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.75038519322794,421.75038519322794,52.71879814915349,0.13197204392829842,0.9534291361741669,0.05658363658426979,0.6555030597062348,0.39410388445555156,0.194682193218921,0.7758356112426233,0.6149231332455745,0.6559483818076053,0.31228966299937744,0.29697640548847914,0.1188842970862738,0.6184102133787431,0.682439789888842,3.5442788525077478,1.556578800380085,2.566591573138522,2.8045353235286736,0.5887860776744726,2.3509022695307418,4.196380481263563,14.897171766709501,9.278607966578022,7.745298510612663,12.45261578496439,14.803518054495132,11.289577363120411,8.72298578998189,10.607137573231569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
