t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,32.346545176093734,226.42581623265616,32.346545176093734,0.8322236398060237,0.04938813626467198,0.08483352316453363,0.43867679607522736,0.5195131892230807,0.6437577236235044,0.23838961389237068,0.7867576939488251,0.9134220179418183,0.15069664678289085,0.9758121543910342,0.4010303076684797,2.8014687672599337,2.6581672980536575,3.352696291261334,5.223213373385657,2.5111057962995056,2.3843676008079835,3.375139677976652,10.39248646773882,11.234076962700648,17.120322436976807,10.265748272247299,18.931019127068073,8.417674576838293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.28081163669148,128.28081163669148,18.32583023381307,0.39558828463138374,0.7139848589205754,0.26217923725209447,0.9673907033399249,0.009570740864427218,0.3033748215050286,0.3114785919091856,0.06593868936945224,0.3029935194330007,0.7764717916104305,0.44509680031245713,0.12387757561784385,2.2003854465799786,2.1804381921070712,1.2276731070869058,2.422912223344024,1.7587404029471185,1.4782563011008338,1.347749063459544,6.362090818398213,5.8310235225380005,8.937512988944663,6.081606716551929,11.268405673165931,5.006443556667449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.17311258841292,168.17311258841292,24.024730369773273,0.40917156607762106,0.23048574870095628,0.6033532999904544,0.7456969238024816,0.06471264567113033,0.49653373691681146,0.3710721674067454,0.6735614427049836,0.47208628598738156,0.024891586910621544,0.3494023935317291,0.9951046662649183,1.8226036595883017,1.836809877381819,1.8679202153922096,3.485464324065197,2.3523568705518914,2.8501478458502594,2.5939574078383165,7.674631071998907,7.190194416839225,12.136508695229434,8.172422047297275,14.215302792829679,7.280915131070395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.64765405899868,198.64765405899868,28.37823629414267,0.5417782071923624,0.32793571055035986,0.6857193748844221,0.26208420582781256,0.20040060334113763,0.31770287137794795,0.40335012659557157,0.8815728846097899,0.19482438739326002,0.4435241506836871,0.8887813790617536,0.3611911144013207,3.163553841758934,2.4516078631738063,2.9158832008006152,3.8297755980612593,3.0407569071736438,2.108598934775632,2.907645584016544,9.32214036840871,9.19726666203568,15.14566915322587,8.389982396010698,17.51017634574389,7.467852381965983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.9605031757915,203.9605031757915,29.137214739398786,0.5223204694304212,0.6397801667641125,0.5348784661954167,0.48794513655004523,0.5356582697101896,0.003245677952992465,0.849097415003726,0.08067310842801123,0.10290898652480251,0.8782040534133929,0.2994460446102939,0.9132229745368261,3.61960471836344,3.086321999844235,2.287195307182642,3.33567958460693,3.162407895531877,2.866596904228798,2.625536715292567,9.58440947998304,8.709196891633805,14.49714150245825,9.288598488679963,18.35780640975792,8.578455619365599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.36122125253152,197.36122125253152,28.194460178933074,0.25661665364933317,0.5173397092263363,0.9702747994296099,0.5040514501247825,0.3609920462967602,0.05093904209487976,0.09751026376100491,0.8948841394827456,0.5022021824602687,0.7889422080098494,0.2204401664758553,0.4098115576883804,2.6947761376224126,3.161870549236965,1.8304432696656991,3.484827996158072,3.09761761184579,2.2672494573536737,3.0824800850797223,9.744316157240828,8.477141815060737,14.657239511986248,8.913948002748711,16.53678502188261,8.51160009167036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.63463188795095,211.63463188795095,30.23351884113585,0.15664027861363483,0.576328087416481,0.4628237848738255,0.1006742748296402,0.6222145573988466,0.3423604545074701,0.09023986429091069,0.9339011355043102,0.4078654557824767,0.7549630055616356,0.6694172238938273,0.3293821840290584,2.7562987146326803,3.385512105954661,2.4724130597015295,4.216744295291259,2.842147708098009,2.076412016052766,2.6736850764640043,10.44440410934393,10.074669460947451,15.590502245509464,9.678668417298686,17.749527899730907,8.135609198471432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.59867406338844,201.59867406338844,28.799810580484063,0.25259001555145344,0.5674162719391489,0.6082275337895862,0.9093831089632454,0.42561089417528886,0.22683379439243634,0.4769061488843832,0.6119960841412129,0.2663787934994354,0.3601521251636799,0.5390504897504453,0.9342760797542106,2.662537207314837,2.7084603178031488,2.3061536325027836,3.616888276428162,2.942746948481073,3.3581723159183405,2.64170947004136,9.268095542712384,8.631502226734094,14.215958645256528,9.683520910149651,17.594958698448345,8.708342103762849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.8464102753751,190.8464102753751,27.263772896482156,0.7759084715046801,0.3551758262286038,0.26589050095393674,0.48640170580645137,0.6506005552334065,0.0222031107028704,0.009502508145467492,0.34756961609513237,0.3840241861702546,0.864761524564984,0.5669392576937438,0.500981826438443,3.1336028180962185,2.6116342164378485,2.35052040867243,4.112988548403515,2.404647478161227,1.9950562117189006,2.4334958381028775,9.12927024300259,9.075143173513794,13.9132864897779,8.719678976560264,16.60844968149014,7.040186266259627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.60769161488344,221.25384130418408,31.60769161488344,0.2554078771032592,0.7441728261049689,0.7952725316916816,0.0871640714566374,0.9203933554690347,0.4526987052328171,0.15102765719663824,0.081375501728431,0.664534071693652,0.7188234112779054,0.8837525170045128,0.7973041875497592,3.724677349743032,3.2803268234706304,2.291956908501876,4.774289627059371,2.9476497492940137,2.0372647734005005,2.8680109948826966,11.002266199824016,10.346573359031877,16.162234103208586,10.091881223930503,19.056165231469425,8.185602591753828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.83472466788686,203.83472466788686,29.119246381126693,0.970304308495897,0.5531557093059146,0.04135960266468408,0.40587987739328446,0.07999617081719013,0.8905204705484581,0.7868660855891516,0.7404747528017241,0.04050452428001072,0.4891473385648759,0.006697422548877507,0.7012515083849119,2.3743709286806762,2.690144581358867,2.58433874025284,3.9188964964419455,3.1721566296745616,2.7144683949862625,2.6595054446486577,9.781197707475375,9.193379818053653,15.025041892376873,9.323509472787075,17.454375771395153,8.064118420993786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.802955796839775,250.6206905778784,35.802955796839775,0.30388065088947547,0.6136025578773299,0.6410320780064689,0.685363757400102,0.8756115902968828,0.9091766106192795,0.23190557290482727,0.6349072487678913,0.8157553320609678,0.975091652609493,0.4323847223279329,0.027361821630968675,3.4599062670350804,4.1468739545173925,2.4786897851870098,4.974169629202892,3.3009396987428756,2.455149991000672,3.5030924729265136,12.42198328246316,11.599733368907295,18.403765540576686,11.576193574720957,20.815729325685922,10.105116418444577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.33390476357127,205.33390476357127,29.333414966224467,0.9148707007744249,0.7434191189193169,0.5449412163429823,0.40077002960638586,0.47157121872210583,0.5051244879993878,0.5416932028573184,0.13920153878299468,0.20023884567933636,0.7722405199617268,0.6515864156387038,0.18886202318188605,3.8969032742972622,2.8683644449227987,2.7189230767755475,3.843695750740566,3.3556969963991428,1.7420980131506907,2.8125167231591623,10.067757192062508,9.430983272438912,15.599196991997218,8.454158208814055,18.42568155628601,7.422979181232652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.34258918499705,174.34258918499705,24.906084169285293,0.29140957749815266,0.5039296087324653,0.22512042660895026,0.25991959580484103,0.46680530224083083,0.6324490661734478,0.6176463996829848,0.13406814740270212,0.1160722776398102,0.45017977480087445,0.7486935687441215,0.8145342803349641,2.7998550495759145,2.288701510499668,2.2586229955687918,3.6542119948349034,2.238979462166086,2.292973725466323,1.851122131073431,8.181892967500657,8.201536500903362,12.291638094142879,8.235887230800895,15.533344738111687,6.432797367039422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.712098525702835,235.98468967991982,33.712098525702835,0.5093891249275405,0.43921246073319964,0.5236659973300889,0.49879781776402643,0.7844829432044557,0.7876882346590076,0.32079772668817497,0.5421955336513463,0.7526929384356008,0.7136443853946169,0.27769196372651006,0.4488722130209585,3.129672141271387,3.5530259881073945,2.4345572921980274,4.816657337020037,3.1197437865348054,2.5951462343289617,3.433224264237207,11.489427111662236,10.804240617325458,17.35720866809747,10.964829559456392,19.648802779460613,9.581396486673563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.29774870431964,204.29774870431964,29.185392672045662,0.42124609762975684,0.7425309799994781,0.06504783383467772,0.29530917355978403,0.2699247189968319,0.15796550118549346,0.8085582401040745,0.24664539666052,0.578740631034012,0.7470071550015375,0.49613717144447544,0.9303318583940556,2.807921217011354,3.3934071217964537,2.2425116248356587,3.8479985303466826,2.553953267225339,2.550769387715266,2.3901629182598727,9.795358919368475,9.483917276978795,14.428033462464008,9.792175039858403,17.396561148930754,8.334339427771592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.66327967232752,140.66327967232752,20.09475423890393,0.12821028133756163,0.37263726035388745,0.2943055327575729,0.5119024958331411,0.3545579933466234,0.8211227699761068,0.09471574140814776,0.3379476134588699,0.9525016214223551,0.26776766519424244,0.13703655113211632,0.12520941632203153,1.2765937651762644,2.3801278951841263,1.0524681806833192,3.1243539121899073,1.582374422662663,1.4243332603688135,2.1622387837311305,7.086856230036696,6.556949988057353,10.301563194451147,6.928815067742847,10.840251436265094,5.96669993928407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.35834755679696,142.35834755679696,20.33690679382814,0.05075793630134873,0.07257602498456539,0.6040200240541306,0.6697082699791712,0.550401531166413,0.30995758808709084,0.48875234771388243,0.08754958679425862,0.7477493887556006,0.14572000125183482,0.13285840526206472,0.44444514375278754,1.9725102457496744,2.0927488806665546,1.3103198072379676,2.4694395813713985,1.8540574510145986,2.240856879406513,2.5292308147856337,6.416245913052553,5.8725082692759205,10.255796535076154,6.8030453414444665,11.939932845446707,6.862836574858702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.85694521518073,184.85694521518073,26.408135030740105,0.24808872856800634,0.40576980289344455,0.00535937992730573,0.027650005569600733,0.8677115671426539,0.388815219652789,0.40608518795635096,0.1271229318269227,0.5543247994531224,0.8961067598731208,0.17439413130414727,0.49096016418159416,2.5977457547715854,3.2571210491456157,1.823402546798081,3.747524302002356,2.060137598314684,1.9195298566771224,2.2086925948743623,9.064782949462655,8.828047897946053,13.0968780911351,8.924175207825094,15.405461107709444,7.3853435006971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
