t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,299.7608482165094,299.7608482165094,33.306760912945485,0.9326993302706229,0.6343099565367007,0.27415974888415806,0.48189102688587027,0.3652996416378186,0.1412121576414036,0.7393981632260207,0.9974728738180297,0.5146476472757974,0.5793355996126941,0.1510596703106427,0.31138861417258923,0.6567591782109881,0.6938457725687284,0.18522560456169934,0.9823494404365272,0.1057331756351716,0.335234920554461,0.3707577061740499,5.9703839186064425,6.7528573384469786,3.482351320802799,5.217861466210098,4.931055518131343,3.953884894452087,5.264639045728223,4.112754323497448,29.450579166625644,19.254884602766076,25.377338938518406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.499894309110445,310.499048781994,34.499894309110445,0.317099983536829,0.9914113059394412,0.8883129873456344,0.19716287292285284,0.15111343989371706,0.5420965306341046,0.8598447627403504,0.37547612668068664,0.7409740896311923,0.3497973652174171,0.6444334796727849,0.45130218149629175,0.2973427436800137,0.8848760208224878,0.26322456152100315,0.23405842232235652,0.8914046175951944,0.5724332165007011,0.8762736813075946,5.851811312281238,7.011951200662768,4.4687414323287165,5.56155988525494,3.609541438006823,4.502859614487726,4.625616476377905,4.061817446217466,28.2132061726261,19.978048258241373,27.39692344501539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0308196143114,315.27737652880256,35.0308196143114,0.5035640623526734,0.6298194975805762,0.4726356772661061,0.7796791605816141,0.45720205070490505,0.32350771775269815,0.8845412698176031,0.050394886198415145,0.06259864433307516,0.17754365606311406,0.5665800205070086,0.5080284039317373,0.31608797266992017,0.20823169896303528,0.5126842967688833,0.7156123795753208,0.4656090139942558,0.9267588393592319,0.7742789718531314,6.013471747728525,6.43274444887342,5.017931074923115,5.164960194161465,4.117456273404554,4.821334750824152,4.887695638575319,4.363771740474002,29.36869034516802,20.363538433188147,27.45044221651068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.08266176130965,342.7439558517869,38.08266176130965,0.3584860260615198,0.8694213835217013,0.5497551607357197,0.3525478358114025,0.6568725180647276,0.8359466246964186,0.0782123946168286,0.4962264451951466,0.1583934850529325,0.8362113866269646,0.818197627487102,0.2175925285698762,0.5896511879551378,0.8774916985112309,0.9282708635028993,0.6779964561350076,0.8593003369450133,0.11506247999514352,0.7933665239078888,6.1890920633106665,7.751243262152627,5.377757124111433,4.567724386916058,6.002036095465455,5.039137448563671,6.7623291721298315,5.887297982227329,34.44761714861301,21.683251881017725,28.924954285054458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.538640371260534,346.84776334134483,38.538640371260534,0.8958086752391061,0.5210669038882043,0.8753974011988135,0.636620814561938,0.9083590958856653,0.8106179530538317,0.38374013051764955,0.6054334124052733,0.3186205691344859,0.16401841022528574,0.627233969257179,0.3501948067056424,0.20886967624953812,0.31981546404662786,0.5942781178102088,0.6418889968173991,0.7454629211639979,0.5011727917715709,0.06114827449606508,6.013975059101063,7.742317767660647,5.218169534695163,5.673822745286766,6.040056499077229,4.832761093134493,6.68171367943345,5.26755609665845,34.509885172691455,21.78811499418077,29.481046199878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.27882296754381,308.5094067078943,34.27882296754381,0.45265420610115237,0.516226032249649,0.2501073372140432,0.7830160917620186,0.2553946535041568,0.4800808834254735,0.6939972697606328,0.5741115600449486,0.9538890129520403,0.5189382146252521,0.4469551691201141,0.04736093767906191,0.0979219762623309,0.7792629176157587,0.9565585319767139,0.4776056622191056,0.39790778396572435,0.047330808854404216,0.6010782862250635,5.758819243581739,7.143669744163191,4.952861714884701,4.481168926586538,5.205639675769442,4.094225159170318,5.673121739162402,4.967648013471603,30.18062275774204,19.3018613428102,26.430744788386484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.65503972020822,329.895357481874,36.65503972020822,0.9335473275501945,0.24565920729929558,0.7144390157147356,0.12459238644163584,0.4766724298076003,0.7043700118383334,0.641633222279057,0.4207825689247984,0.6081204024428949,0.016174665592807336,0.9554937042439862,0.8299323572793783,0.5995235246620189,0.6973074723900125,0.6381157097296165,0.4915891742147377,0.28312914438017467,0.1278889879173063,0.796959716620305,6.57816110740006,7.8310635886141196,4.251437963392604,5.278594399998145,5.442470785140916,4.212845778325007,6.262638352238562,4.84413655068012,32.61884697378281,20.91373783640333,28.152102837729934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.19217615800642,244.19217615800642,27.13246401755627,0.18465009980819547,0.023715252769533346,0.01221348022043467,0.965681012824267,0.23769799606925757,0.9604310913017636,0.5216064095517138,0.7718563933570922,0.38326770713501024,0.9788583844100744,0.29471965022620805,0.09131498172578267,0.6330346352422714,0.9566438753063159,0.07826881152079468,0.012069498988990124,0.4773669700215928,0.3127637065617751,0.18062662377922456,4.397499977696436,5.263999520964756,3.6081734182026755,3.1637872542505727,4.462018429402885,4.162939241924152,4.740892367747267,3.588885656078096,24.516022927099414,15.313112129949257,20.596399413038593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.96738753889417,244.96738753889417,27.218598615432686,0.1062576321058275,0.23954490787739924,0.03764053526611133,0.13005203849995117,0.6168556020315713,0.605645889058932,0.8128842372448276,0.46778972277442044,0.7072903296449404,0.30944036120120255,0.6874509907057952,0.36391991830510373,0.2541092865053758,0.1945905834628313,0.27563585593920503,0.4033093118757417,0.607604276043949,0.253569404978357,0.2957835562976705,4.859183781848032,5.07126720021851,3.8957462643703176,3.2187036477813518,3.487587626454276,3.874219694936488,4.133687832834654,3.9198942121389124,23.493276795993715,15.872001336704786,20.919120589154698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.73622868943498,339.62605820491484,37.73622868943498,0.6414028899587252,0.07908321459277134,0.4177090705501766,0.5399423077903693,0.9462376942696558,0.4023280582010541,0.2742944291649553,0.8550578795040926,0.9354922570939928,0.2798466051895664,0.401198550416899,0.1992040746983239,0.6407222450715652,0.26265777038693827,0.0388917107802359,0.6228975701741861,0.5463453383774641,0.06243163971142174,0.9363014031963715,6.419900619930545,6.2028577684515245,5.030867979594752,5.612862431365901,4.710614431482156,5.632698513886081,5.866668959496426,4.6067936083907295,32.849538564551835,22.272255173573257,28.899187313228804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.96674015370014,368.7006613833012,40.96674015370014,0.5573748582286233,0.890619399285481,0.9556540493884423,0.4991211957042633,0.9313861907299044,0.4803657061212191,0.027626306154859614,0.16719967692367732,0.9123837241672139,0.7366405667151238,0.10191429407377228,0.16300912832984238,0.7515416210226117,0.39303127682558014,0.03193967048724333,0.6061383920356523,0.04283935233760339,0.6785700254985474,0.9574350349830316,6.715906722506633,7.139096684224866,5.14017929206468,6.712753283239026,3.768471261129936,5.859781242600047,6.564460268674069,5.205410193627362,34.82678297177707,24.493851441973067,31.56771722463525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.807141976514494,322.26427778863047,35.807141976514494,0.6131884489802758,0.3005256134679951,0.676846790666971,0.8764721906272218,0.22039854743313314,0.4134503708815538,0.11210554087929081,0.46755045876437296,0.4541471956682783,0.06664003505222904,0.4678848700088336,0.009790116949309313,0.6400163837760476,0.48030153359908945,0.02231551597516479,0.9896371288394417,0.3535199989326051,0.45645957991007224,0.993262939335517,6.081089229897589,6.267290130803296,4.7796634676029885,5.068641881803147,4.551199065109087,5.397364335403871,5.440997477909151,4.384847816677669,30.924139806800515,20.93194326378228,27.594049045510893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.8161754449889,281.8161754449889,31.312908382776545,0.4526471545241416,0.9186889688804084,0.8918565808831046,0.7715944148437492,0.31482952883618875,0.8599995521796246,0.09706112935665245,0.15163023705230871,0.022553155412061487,0.9496199934299193,0.8890764596161992,0.9816943607208728,0.41245760837166334,0.8601446626367062,0.14009564800267993,0.011078100741000352,0.17702921713441255,0.9563603421030609,0.013955020407793839,4.763941093169484,6.64208296428418,3.2674949796605715,5.47580976366369,4.451095758432599,3.539856940029555,5.715808196840332,4.340373436883574,28.286885189019234,18.1199812337463,23.68918574080748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.2808240865246,287.2808240865246,31.9200915651694,0.9183400036431076,0.7805349691337315,0.2852388445978822,0.46226242927110806,0.07380326583791319,0.36277658990936745,0.911467524949238,0.023899847211360403,0.3523950521635042,0.7330984325949258,0.32956389161519084,0.962302523127078,0.7062849794106726,0.2205843458525103,0.7815785973037305,0.340157302689275,0.4812297332010783,0.43171336897528745,0.5353061631895095,5.772892171812617,6.524987796377232,3.821222502540774,4.825796467150481,3.5129662733335634,3.745928884647716,5.345499389036677,4.189357077334494,27.392440263315542,18.533974600945307,24.690827822528824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.99821860225002,350.98396742025017,38.99821860225002,0.69906599013046,0.8517045373500259,0.2683843071096985,0.06923037731888226,0.9854446007347695,0.2804522215093076,0.1711689513053074,0.006893074212391603,0.9535745368387862,0.248915253167449,0.6979448742515626,0.48947152848689623,0.8870916173211321,0.6363435249743012,0.5403840745782632,0.4782987678013142,0.3354542661696043,0.26273705132414404,0.8723094913871267,6.946285965948674,7.519088381223812,4.777885387662198,5.458815494893181,4.3940575055112525,5.1245929304050675,6.108786620761624,5.744125607704044,33.776664125223846,23.27381999895097,29.826668160132932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.68658893895713,283.68658893895713,31.52073210432857,0.8253560328020151,0.17853139460252665,0.49507593504325886,0.5618058651784822,0.20196165176445946,0.34391800780359094,0.5375402157013502,0.016147561607575023,0.6746568961297317,0.5971434438151518,0.6761610752197719,0.5152044560945762,0.0897933899184683,0.7104433980765033,0.48015903019073114,0.8479283941974947,0.03520241059109186,0.852325733041288,0.2159121757991762,5.153565099117068,6.623331286628385,4.213870164696046,4.53697770206309,4.663881016840624,3.8235045244237833,5.793959722063157,4.054915705005257,28.026803769512977,17.568963030609197,24.351248776928372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.3848199121907,254.3848199121907,28.26497999024341,0.7438064141804861,0.9663249732172305,0.6181611804158346,0.4643642128716219,0.8316216689353763,0.3568987861661016,0.6423845343228145,0.03981215415711181,0.2344786793081114,0.554670503301206,0.10279552459191799,0.27706971132847025,0.2261747064115851,0.24553300910271958,0.4814527588711758,0.4271841500972886,0.31269220945205356,0.011983747201947725,0.012696080826925638,5.008729730929459,6.341180598492264,3.133372293730602,4.200318822443116,3.693468678973799,2.878094241271012,5.041608585150705,4.091295460470409,24.9135155192385,16.178438255113996,21.561695686866454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.2184633729318,266.2184633729318,29.57982926365909,0.946951376375964,0.5095274167805524,0.04266333811401313,0.18425080057957,0.09389850034308356,0.5418974697899863,0.5817934148778828,0.9027297211999368,0.23802742056713277,0.815748770358494,0.4753314237917252,0.15700965325190264,0.7046947415094058,0.5143681838459231,0.27079279004246537,0.9572075222297305,0.1815711077466835,0.6863126493083966,0.09625832130670586,5.3298384081517405,6.061404398847435,3.250216581913754,3.8576291978272574,4.8874277881983845,3.6841185333806945,5.2714641537015705,3.975628085633652,27.006106166893296,16.847214224993344,22.18320712012088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.47807688090897,391.30269192818076,43.47807688090897,0.44364237537736007,0.6735051862001383,0.3410228465682009,0.8363966369119026,0.47815547540510284,0.861251168975168,0.6643167890126921,0.7646322784813806,0.7444498214410004,0.0251807297690676,0.9012248157295865,0.25340258595981324,0.8071603011498647,0.8330018819123113,0.9975236063216216,0.5820320700793729,0.7223274633238912,0.5655232779206606,0.12608187894090317,7.1182165192230915,9.163682975084322,5.9137413993196235,5.226812363206463,6.697860309193805,5.723378094147866,7.018039847728248,6.881699082213757,38.66600621571323,24.950106058791178,33.14583135098137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.76715240151162,184.76715240151162,20.529683600167957,0.7977123593404902,0.08014055191478586,0.19276486756546551,0.4627158934163337,0.554000546843445,0.026775813013729888,0.004519907881694096,0.021127168660460383,0.17162345795657674,0.570624553288189,0.1509757246985115,0.1273076784884365,0.2475131606617582,0.14069753898633286,0.5080243388396679,0.23928720986068508,0.34772706049118063,0.3816283478536501,0.3856823375948272,3.120946963182838,3.5767513709794763,3.077465005870096,3.1747032096344716,2.901316593659657,2.816953827692186,3.9220179254848535,2.441056697205494,18.3769952168595,11.553660697714989,15.76682037735907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.24946107484041,317.24514967356373,35.24946107484041,0.6596466395159835,0.6255386672325012,0.651316837138694,0.19232122189395306,0.06783559914935156,0.9355084708687798,0.518053032929407,0.5198811175392997,0.6092357595474628,0.4968856460660971,0.6115253391394386,0.8474777596924087,0.47163538379005165,0.30778448807822134,0.8398600434571495,0.0167347848171171,0.697224568849677,0.6133701883955366,0.9672812184203298,5.675316117304376,6.506996267558112,4.939371855399357,5.75390500852552,4.1510977044592945,4.57114719573226,5.552505725384078,4.370195269895806,30.07416702130133,20.370563591457962,27.446736444519626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.50894128877496,282.50894128877496,31.38988236541944,0.789434020895419,0.15154130185561854,0.5177318474792301,0.3663894474265119,0.5995260145183084,0.7014088854782631,0.3504123573250897,0.03139244130837304,0.34281097663804905,0.390016012362136,0.43038171727544505,0.04816635052786444,0.9570264632066882,0.5196636015308688,0.028381763952546657,0.3533473436557597,0.31467092548017017,0.36608463329940966,0.6578956265090815,5.700174154784235,6.1080557412377985,3.7305156169581,3.8709726604578654,3.819925236041495,4.659160316212242,5.476454492888358,3.9308139140071905,27.457500774391384,18.161121045461535,24.068878489650245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.200307674504884,343.80276907054395,38.200307674504884,0.5765287132700007,0.3603442152523465,0.6372453512109508,0.9943988283332926,0.3727477874590046,0.835437089902154,0.9120549852838326,0.8553486969710408,0.14883588600190156,0.6402866487637825,0.8869264213371705,0.9723564112491123,0.7027206269882101,0.1987276359400818,0.49900218522675277,0.2268979798878521,0.30208666801321093,0.08614504300420156,0.8650596629937698,6.881952196709534,7.35186770609355,4.33061113082214,5.869010595745621,5.44601533832735,4.534329572583598,6.521027518381072,5.027311020388685,34.27964624213586,22.312603385427437,28.967771201954445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.88859056598585,276.88859056598585,30.765398951776206,0.5800018869854212,0.05871142107676863,0.0822613945839632,0.1683834922188292,0.9843251582282687,0.24869089454190263,0.6879322801809766,0.1860362387015263,0.1021184995486496,0.5148096222843417,0.23016769699670603,0.5844663407729607,0.7870100925294331,0.9737252902015164,0.08204311136828013,0.6290703010850064,0.1510422664474801,0.624804416296741,0.9720262117719957,5.448437935163958,5.614441519545721,3.9625043515071527,4.343135060185125,4.082444070327457,4.667471332668306,4.408882150370802,3.290520667593844,26.240891216309493,17.74956499561123,24.035990199070262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.46698702363439,373.2028832127095,41.46698702363439,0.38628761137811174,0.8248706613798684,0.8403989986790431,0.9987107008272692,0.46177015811770705,0.4692673641746281,0.4859345875995942,0.9528113831493198,0.9915298686450176,0.6386646779175376,0.10274981395337379,0.5147824960780844,0.0301297219651655,0.6206237957705331,0.4941709494198181,0.8211989137771005,0.6268216583319183,0.8437615535454169,0.38178743367806833,5.954236835495905,7.527643145687229,6.089018600516945,7.1967108654779075,5.307590690567862,5.624977373062292,6.234878778854773,5.194398152259948,35.51279269571869,23.970323226296053,32.392586820240275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.64505987132253,277.64505987132253,30.849451096813613,0.6147395376968365,0.3357801160023769,0.6948976926099996,0.0668992546017605,0.12911241805376672,0.426412435385467,0.7039171147373667,0.6412590417701848,0.9711378749117175,0.3874679164987548,0.4574398770801632,0.7621189940172338,0.19043241765129415,0.72466759267726,0.9096276594311757,0.7259184313197001,0.6522052623885349,0.16813377600023716,0.1531207912568685,4.774910268697317,6.950982422158885,4.2025679033492285,4.537199496920982,4.696076248016315,3.4833726615693466,5.574085515240636,4.212760484437422,27.27840467488202,17.008242911625068,23.94903275269576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.554203495442785,427.98783145898506,47.554203495442785,0.9716133163327565,0.889332007646686,0.6690466431871717,0.7793155536307269,0.386639444091034,0.7172290938418145,0.6953263795085437,0.3645065007259587,0.726805836280667,0.8825782528091785,0.35696464667610306,0.0037356092720003398,0.8456612490451808,0.4343744687400468,0.8092695041955735,0.9843354273355103,0.19045025313518937,0.9929260170326362,0.7511039408785801,8.104326895267603,9.265913570511815,6.338075070421732,6.535024869078217,5.804247955569524,6.374466815271339,8.129458967425718,6.495552762743296,41.443078265355695,27.509371342360453,36.6178072205507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.58958426528557,305.58958426528557,33.95439825169839,0.198879331458366,0.5015062692809837,0.38291635637407917,0.8708257716263543,0.4551595758712894,0.5939475212299715,0.4844026689164903,0.1789012505100802,0.9899873444663565,0.7606462659366156,0.6473241188649856,0.2962869714305437,0.7924355260633879,0.200493605586623,0.4082902399149869,0.01032391701670976,0.5874666320231714,0.18939032898685726,0.2623940770587019,5.807186121853598,6.5364922466705835,4.3677854081944,4.3262472770636125,3.564145332079367,4.751930694342801,6.110735968823102,5.269800284335025,29.830045678497505,20.155164377595035,25.789641748124993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.5937689040412,295.5937689040412,32.843752100449024,0.828364909573341,0.9624527086754426,0.40400510649026233,0.3155768571562294,0.2080431459210078,0.6572266271876355,0.03849964067852807,0.845574448783885,0.10586074182799554,0.07839991529316592,0.4921534936458064,0.989701127734359,0.2178919922104613,0.7860774362876928,0.9626986417543698,0.5109868865728157,0.08894053754188702,0.5869320050364618,0.7138415319576925,5.050898535406955,6.489838187981588,4.1501069749560955,5.960352583156677,5.6067024468827835,3.4053003254121865,4.781208317633091,4.432891094951764,29.237353303443452,18.849442538927583,25.056496606913505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.9385021518065,291.9385021518065,32.437611350200726,0.6987039998624176,0.11321315664900033,0.8647009379530748,0.022109477602234695,0.28535187789676886,0.7343846750606257,0.07714389321739812,0.6860441194034609,0.7194802081065972,0.4141744402776536,0.07455358690215075,0.9562398435831023,0.4814433268218523,0.4743634478927422,0.5582961987741509,0.2885119559545515,0.7948009711749542,0.7048968250087982,0.8747219578713513,4.369618115944948,5.392256742693565,4.982554147450032,5.925462403936805,3.822319339349103,4.905701275497734,5.141710685212078,3.277344463767932,27.442156283708602,18.47812625914742,25.575592685523084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.5979665563163,258.5979665563163,28.733107395146256,0.12950593033034552,0.10752809408704911,0.3461857486424508,0.5615795277899849,0.002390406139668677,0.12277966392012807,0.920420118460059,0.1427724146121676,0.2695283375542028,0.05708408581577995,0.8546411711985762,0.5417918146392899,0.9583049542220953,0.5682241274045083,0.4695310077976511,0.10399291719927917,0.41254442767592325,0.9797827847665638,0.9546039679704159,4.985275088871804,5.414612004745999,3.8767330408138174,4.035669026532139,2.9554171663923094,4.365506987238262,3.8755237506101627,3.450276079908635,23.66766809955331,16.836727182550838,22.67779614820202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.98289519126672,248.98289519126672,27.66476613236297,0.47554714384166985,0.6929638194880182,0.8040604619565055,0.5189949124533251,0.32823272149007177,0.21857761225808292,0.15377440673891563,0.20113099279916646,0.28701641321376925,0.6932268804891152,0.2592413264530181,0.22165389399708801,0.012633206151297927,0.9089826627226054,0.863129040729399,0.5780977886255902,0.33282622658742345,0.8877026881629128,0.057900826916872816,3.5829801776306325,6.10125151612227,4.072478230437447,4.4752038743194,4.351934201372929,3.2219823958593463,5.038757507661845,3.758886840862573,24.429744997706727,15.039053288671951,21.453896194369097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.169646488042204,316.5268183923798,35.169646488042204,0.21580680560050036,0.832053030198058,0.7071178317437544,0.2971569877249005,0.5761454848204726,0.7966481807499284,0.8206975739659956,0.6854201136726841,0.8055730309573649,0.7289074461007318,0.07301648543045214,0.9553211746775325,0.026474180336327424,0.9380585758198369,0.10020066318334864,0.3567248204397233,0.13179730437198423,0.7447164321759511,0.7554490965762153,5.555745676799938,6.545673650970663,4.564412000999889,6.5747599881474335,4.039178117441847,4.490685518152868,4.683771917087504,3.8639928638405765,29.208134081470167,20.485184046940816,27.73127683507079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.57502684394447,419.1752415955002,46.57502684394447,0.6810067702041003,0.871476897906065,0.7483584240267961,0.8480528492265605,0.9610540239859031,0.180359035025067,0.42792231844618145,0.5813877596884665,0.9623420084158069,0.6673430597810995,0.37613401688362724,0.5283929506730645,0.47943258035998615,0.5496537714466951,0.7413527192953367,0.8457167750094529,0.9901103228977146,0.8283071285592296,0.3244334618305783,6.957930737293329,8.67286219023158,6.681728324245649,7.334812274516571,5.764717720765209,6.419808185310298,7.4911522622137365,6.265920906107805,40.23434208620695,26.978472103228004,36.06714171159743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.26993330969725,259.26993330969725,28.80777036774414,0.7590884466318089,0.09010357890357301,0.6238351424112231,0.37514068775815657,0.1481237860793445,0.2869811733693063,0.6440698669797145,0.47772618090442054,0.43453049182788284,0.25903051681296374,0.15880815724319475,0.35914815040808734,0.7659487333788584,0.46120402008487527,0.12467158982678539,0.6294929341000086,0.19526151110211754,0.23112613942770943,0.9281088261861653,5.220396682458014,5.501998608594732,3.3534371396774767,4.426931430538372,3.4212369759979007,3.9947142832295492,4.565651659439533,3.01380113248711,24.64273216415048,16.655843528713046,22.497478144498142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.2990357638514,267.2990357638514,29.699892862650156,0.821995828555831,0.3520434662693164,0.19736406937217355,0.315952107686723,0.6116059239100077,0.751928467510804,0.7014591976089937,0.797408332841583,0.033752028294074976,0.6226371008089948,0.1325885915563001,0.13720346009836026,0.0015235935374438014,0.5416030155217024,0.8530337779817482,0.7493753613135878,0.8415243122606479,0.06160219682173329,0.3557697982140541,4.827994364457137,6.064225429118707,4.574543973993381,3.684697212063857,5.575491406878287,3.723033789549077,5.0917568505276884,3.8018033180600064,26.70477694153605,16.037528684130077,22.87449476918216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
