t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,42.75109443147561,299.25766102032924,42.75109443147561,0.9667498666710063,0.8477995824352257,0.26991885307133956,0.4340219197968165,0.9629418899445229,0.8916945851157495,0.3264290685745205,0.378337175104551,0.9428653299355358,0.31216600381198134,0.4791171890926652,0.9627984475274102,2.8141777029207873,4.543459628705813,4.096142647569942,4.557623289615359,4.478287799400976,3.665928704499609,3.665928704499609,16.863154270390723,23.343260677811124,17.24529942222176,27.8215484772121,16.43294032732039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.41670835286737,275.91695847007156,39.41670835286737,0.18869285477730058,0.7632768033026829,0.7362367119542763,0.6645385151242191,0.9918349495162182,0.8079246053952825,0.6465118190604633,0.36105160569889283,0.3835016738942968,0.2868434893946722,0.7735829958010146,0.40192333929397916,2.4550170335976875,4.7480312295055205,4.472743962246829,3.8129879577789745,4.0306534732068044,3.005063352383692,3.005063352383692,16.038826501915015,21.498906887896396,15.596736012874992,25.5295603611032,14.571145892051879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.219851249890674,337.5389587492347,48.219851249890674,0.9921670106402654,0.6355147970982381,0.6578215950456856,0.5508378068630243,0.4239832258704891,0.5552136779607832,0.7441592236180855,0.5306075974528002,0.7183153782394448,0.5348004395607671,0.7765251222247098,0.5199080788372663,3.175004715301249,5.295579011511041,4.265432466295735,4.8379921221632705,5.364223848518312,4.282778444202487,4.282778444202487,18.681782044172536,26.13956520367627,19.780573426395108,31.503789052194577,18.699128022079286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.28171470073207,236.28171470073207,33.75453067153315,0.799778913184091,0.6082125541559811,0.07081293187002502,0.23830685812130803,0.44500209083072795,0.6561123853690337,0.7230924156977251,0.5072259142519457,0.022056317167820638,0.48669480774765506,0.9224653577692614,0.34284893670006333,1.645505409183289,4.563284985507412,2.5941779755912426,3.366760325192331,3.4561807121965513,2.7106479398232977,2.7106479398232977,13.234871226114285,17.59102457512087,14.096873962719593,21.047205287317418,13.35134119034634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.80667226596284,264.64670586173986,37.80667226596284,0.9798406026673178,0.9165452320491145,0.11286261541419063,0.7362331970911989,0.9372310964759006,0.0463595266825092,0.41616854887603705,0.05991004879103956,0.7943812000711067,0.13353018253706905,0.6319122411648777,0.9946988472185915,2.4516413941169946,4.188000567975546,4.0469520725146175,3.3996879082973446,4.149471627497074,3.3533283816148356,3.3533283816148356,14.987968930402344,20.792938706134176,15.090488485384801,24.94241033363125,14.294345239502562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.62276714344917,263.3593700041442,37.62276714344917,0.8518327039082793,0.5442491799085774,0.20107444477667602,0.011683232578449276,0.4465587203643805,0.25002702828011925,0.9470945700780908,0.6794907552531918,0.5415725096616554,0.34877247167781145,0.18087764907650794,0.9049016152210108,2.9434156114152445,4.199950495043516,3.0410051290456406,3.68462290829121,4.125769867842732,3.4345958800110905,3.4345958800110905,14.360174412391459,20.738185903817794,15.44493915118855,24.863955771660525,14.753765163356906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.06723902641555,266.47067318490883,38.06723902641555,0.04920098270156947,0.8852243534455319,0.712076289883109,0.5599723117202358,0.7432723658659273,0.7076636360089289,0.6561433329288795,0.8275626920145611,0.36637596833971353,0.11674257015052325,0.887144876654935,0.9705191538731514,2.8218573151753765,4.877367463645037,4.039807192333919,3.4934271334582556,4.1732985011841235,2.7857634974493264,2.7857634974493264,15.19636528688654,20.803986099511242,15.329856595736743,24.977284600695366,13.942321592001946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.8169035428955,216.8169035428955,30.973843363270785,0.5380647351653967,0.25962522879312067,0.22115456390306631,0.9078195140216604,0.15143730903543196,0.35829138973217023,0.43180308725971794,0.9182687550400408,0.934545986455007,0.15893668282133577,0.6550981005139888,0.06081773260583423,1.8072580530449613,3.334388462532099,3.06532237228934,2.9024216741298146,4.370218553459345,2.544130284397644,2.544130284397644,11.846262793348897,16.197651130791503,13.151158974518903,20.56786968425085,11.325070705457202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.13398231248357,205.13398231248357,29.304854616069083,0.09672786482778706,0.03931243994071254,0.6818101247160274,0.09874220420795465,0.5115448089973017,0.7905425533401848,0.31283480777861017,0.601771953689593,0.8337207894594618,0.3779429983157395,0.6048149659015527,0.18936203461395884,2.3956707548837977,3.226759964167324,2.855908173415808,3.132891578378523,3.042863182935886,2.3423490250383385,2.3423490250383385,11.557908740999993,16.29592852092213,11.744863750520071,19.338791703858014,11.044349592622524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.529234360798434,262.704640525589,37.529234360798434,0.7101550096264183,0.4594711317897986,0.12681479579424282,0.30515058118268956,0.5533149207537914,0.10088889532552636,0.3184418190320356,0.9158347968034906,0.49585738781432154,0.9924834811579222,0.8974793551367118,0.45105219146648934,2.3846496752650115,4.973995310094411,3.251534117524802,3.2041125205402654,4.324209003200919,3.1032236252147394,3.1032236252147394,14.532865573374217,20.02073887385397,15.605540459050335,24.344947877054885,14.384555081064153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.835205650241434,306.84643955169,43.835205650241434,0.2737553167782666,0.9958433786203711,0.30707842645703187,0.8329662711697879,0.03656386911920628,0.6671875488878957,0.6694038124878755,0.5100828146701736,0.6533981467559592,0.9589724690865228,0.48065049406782157,0.4753405773964978,3.0641934321838873,4.232350581287269,4.454226373696755,4.525639099073922,5.2015006360259886,3.8584515501860266,3.8584515501860266,17.070667604243972,23.993312586613882,17.817941866573207,29.194813222639873,16.474892780733246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.00033439159728,241.00033439159728,34.42861919879961,0.7230759261075089,0.3191278367463044,0.45924544918162524,0.26485751310300454,0.4210625636872325,0.6408783527507959,0.9032658305055367,0.08404445550592121,0.20359995465344727,0.5223769962982214,0.06745014275082739,0.15061401720670253,2.2391022478455334,3.4996492007831774,3.0935361441753715,3.77157034624344,3.4795939621015695,3.1306919934926434,3.1306919934926434,13.495447684694632,18.86524192603281,13.88150550262083,22.344835888134376,13.532603534011905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.26178818900486,253.832517323034,36.26178818900486,0.31980977581121695,0.6579109316104041,0.39551648511158577,0.9082497006591543,0.7979356640292026,0.18920063991889757,0.3082359439796959,0.4339813533662874,0.4441494611180469,0.8355635502839733,0.3439926532164559,0.18396850891578365,2.1674339494090855,4.092946357408822,4.347561736792063,3.1503867878338205,4.3034172019403645,2.9611861479149226,2.9611861479149226,14.552081029949628,19.680701127273636,14.50793649509793,23.984118329214,13.165705441072488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.48827026240302,353.4178918368211,50.48827026240302,0.8607348826171495,0.8777766743352199,0.7343238579302599,0.7620986259854565,0.9472928372269303,0.9409126721940709,0.9574387658753584,0.450423058050771,0.10210497465355117,0.6039501174372456,0.4314003862930369,0.6684580610582915,3.0662757769547064,5.863340579765972,4.984985853444022,5.077241945042856,5.348850956885013,4.136329272848785,4.136329272848785,20.06189765110164,27.264502700905126,20.425762754542625,32.61335365779014,19.2132410705064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.78564115021056,264.4994880514739,37.78564115021056,0.5419976866225095,0.02260756800773589,0.7583544089859442,0.5147477714156512,0.5910462386112185,0.7120400860737263,0.680480844709174,0.5356586039687534,0.33275348682940287,0.6855234383709237,0.7067841609726621,0.2660758061445362,2.723187985039981,4.522452950248921,3.585513756930051,3.7337575195994166,4.072123808910095,3.0217174335256898,3.0217174335256898,14.863441660304076,20.60834707886975,15.350051712284124,24.680470887779844,14.299645336899719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.81418579325572,219.81418579325572,31.402026541893672,0.3373093913577513,0.22795852791376758,0.24268149492550695,0.33936516198406397,0.19227467792612363,0.056701070253343144,0.9224801093249604,0.7655511074862195,0.03853046201744903,0.8957878897587438,0.12154172565842347,0.8680482324769591,2.967528188503619,3.7055849243514967,2.8590783238506154,2.721448945551522,3.7696641447684622,2.664747875298179,2.664747875298179,11.950860069051814,17.58313613285361,12.86144588996966,21.352800277622073,11.756529620499377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
