t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,71.2791357025824,570.2330856206592,71.2791357025824,0.5234152270850726,0.21270552428595857,0.604124446640843,0.4705315784759353,0.5696916946550835,0.9117689057338785,0.7526369788085089,0.29525618337274373,0.5463865593111055,0.7329897946119673,0.4729466277437615,0.41303946657512647,0.23933697110140284,0.869267445434113,0.5859993013060799,0.26936102664122097,0.4441253046884004,7.991845572153451,6.49297927089562,6.0524317592705055,7.295998179634865,6.918121411641333,6.709280970756384,5.979679263188514,40.73105545678429,25.65951340485674,32.152492675752356,26.733237565368853,18.95023243410035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.941178691345,523.941178691345,65.49264733641813,0.8014232583160723,0.9803971821613684,0.6458085570091017,0.03629661845735266,0.752010305319958,0.8745185880451981,0.7633206420981659,0.017801765145944892,0.5878278696515555,0.29457921840811874,0.23486353194973686,0.16003560581778353,0.19667344397575315,0.38929389541963677,0.4554897233062024,0.9832958509123613,0.6318573475123748,7.465488502800787,6.249356375929239,5.022846090381869,7.272360690942615,6.006792923836501,6.9609766728247084,5.682709177806826,37.69955376169784,23.673324864849903,29.92268124077914,25.13202044381419,16.712348192025196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.91700921168659,559.3360736934927,69.91700921168659,0.03558622075662343,0.7267427843485855,0.4196350505119433,0.610125031021157,0.8035175259250117,0.3059234551710043,0.17552488191316262,0.6547916941181172,0.7249629210595427,0.5024776925737456,0.7310446386869145,0.9259175454996043,0.7482198161269767,0.1244223506360368,0.8705703866129734,0.030470730317968875,0.5041468818775123,7.189471515212331,6.456404545463972,5.761629384383275,7.260245505200588,6.076680014222497,6.0803516944341975,7.029099479677786,39.77353044416044,24.947760572717755,31.404165118181727,26.060552073707587,18.867408878283555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.13685151272995,625.0948121018396,78.13685151272995,0.6139176691049539,0.42595872679724345,0.6556956580408603,0.6459317040615778,0.42842991137228836,0.9229029338984827,0.34135903569455317,0.4084036491537256,0.7930076636227733,0.5682177964831647,0.10720168179768119,0.3133752760303805,0.9021274515362511,0.43690862585265067,0.9199420794844577,0.6952352511316808,0.6570761339354153,7.924953269299827,7.265788326307589,5.891521384843494,8.657498651777573,7.0456208182248234,7.419523295880514,7.826556742149287,44.61193919260259,28.183222241098118,35.44901056740571,29.06255469217312,20.763698945217605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.02842086060697,544.2273668848558,68.02842086060697,0.7955646362369861,0.9889771516746687,0.6729599792840868,0.694646933659705,0.5944275231940774,0.43363848162995944,0.9124021747526655,0.6569902495199541,0.014916199356658222,0.16243454258548473,0.6946179335817416,0.06806462188810647,0.06720480634813975,0.46278360410189645,0.6228564003444387,0.9243436093188858,0.47675743548821137,8.183973245410536,6.500208806420927,5.645594333519248,7.07976633549897,6.486234975034612,6.435613683274956,5.6550114380164,39.55078913390069,24.222454429845214,30.722663236266143,25.920192700221136,17.78684074657026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.8885925641556,439.8885925641556,54.98607407051945,0.12557693042703755,0.38634057153089607,0.6306804715729367,0.6323737476968084,0.7964011897038132,0.8767133016551881,0.20195324044827268,0.1447441989667656,0.42793771334533126,0.1359527409935537,0.7477022907238852,0.05545227481029302,0.5937809858079071,0.24799989581798643,0.5890588131289876,0.6881736195575908,0.6106927276300252,6.5541278336414885,4.817476732206095,4.411474137540682,6.748436084698427,4.454783900394057,5.5926612702404235,5.20930447756573,32.19560316604648,19.668223785740892,24.485700517946988,21.767567718988325,14.075562515500469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.652700747743,522.652700747743,65.33158759346787,0.42544910137693015,0.19920305456955845,0.5274399140370425,0.22425026200934595,0.4276363205640311,0.8466986062555114,0.36602692105226764,0.5986506337378772,0.7278178456489147,0.5671908739872938,0.9822812260075725,0.48124477786711506,0.8501248938366697,0.3362901062562885,0.06415118064562597,0.7079266226520172,0.7825310952384417,7.075617141386701,5.810654266425924,5.91651640175345,7.7225995603883275,5.364413277443771,5.535298665869675,6.294752239210327,38.1845528866085,23.110980584277222,28.92163485070315,24.82218444822015,17.575681918407547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.04143490293714,528.3314792234971,66.04143490293714,0.10688676793318919,0.709293314629644,0.600334648499519,0.2851465996675754,0.2215104474821986,0.42894043673254434,0.2531516733165101,0.5227612298149237,0.9612085807331662,0.6091051482596616,0.7541164615956394,0.6800766300457992,0.32599124440066896,0.06800087313693903,0.3497327777161543,0.826760121456912,0.7878005447634052,6.65798950428107,6.294438352112091,5.725870691048601,7.493394149570817,5.574638680485625,5.846996346293303,6.36727792319625,38.113609300694456,23.514783641023776,29.80922199313587,24.598134464819225,17.667787294730473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.31625711047815,602.5300568838252,75.31625711047815,0.859687011244962,0.9225466362050703,0.797881017348609,0.7562398959413276,0.008878553655940147,0.24631646423025189,0.27689468633566505,0.6817451027428848,0.3074202334947931,0.7829701022303082,0.810620265877093,0.09862498316774526,0.687863058374273,0.15241298635121947,0.840185159097869,0.9545808174332707,0.1986439338356798,7.642442048591673,6.769155225875166,6.416464698834265,8.415992564832472,6.722924278390706,6.727743860401366,7.180123597913774,43.14710241443805,27.04725643554011,33.81641166141527,27.96677420574108,20.319512575138745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.98014793163316,687.8411834530652,85.98014793163316,0.7402984919184705,0.4307221179522932,0.7067761181123151,0.35829479363587746,0.40943356930797115,0.976089905858861,0.8905219395264949,0.9359174189136105,0.8213511683935488,0.4162681135744244,0.5154043977915118,0.6819994541868709,0.34142016264107045,0.7961615461175645,0.40989957134129495,0.8463137681414182,0.7752026060032996,9.182341758447537,8.143341699417359,7.379283526455347,8.816202215668818,8.164300639531625,7.59360861854091,7.594239922531935,49.27970976205262,30.731432707059817,38.87477440647717,31.749473825975727,23.137824088518904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.74903676368392,549.9922941094713,68.74903676368392,0.9900133616628414,0.49798137507930296,0.08705364096699553,0.5951178682524407,0.8826950455761942,0.8286033386742027,0.5728859360522465,0.22066429930332743,0.19790893815399246,0.5854221597601631,0.6236359069710403,0.10270721376498071,0.8421178029445441,0.7331562888199901,0.7040859538166311,0.07603314308647602,0.8392775459726272,8.358501659061996,6.221721631459751,5.462264391409278,7.703114537926227,6.115600374307114,6.28077832761421,6.490953498352049,40.35215609251642,24.34959659168265,30.571318223142402,26.592497876437534,18.06881826406844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.31175582976203,487.31175582976203,60.913969478720254,0.6097847158003765,0.19348362286068377,0.27025444189970393,0.38560094764260044,0.17473382983941488,0.29300960060197145,0.06964072515380482,0.7581936695656571,0.6165405825189503,0.5366120693282109,0.3987512079515584,0.6642477166205619,0.30301227470296965,0.19087066848225476,0.8087260970049038,0.5774817008693277,0.6779910471201048,5.984193225770196,5.88408523611753,4.917349243272529,6.526366693404179,5.39696485747968,5.32134599346896,6.117456785666694,34.82641604171081,21.753116879887862,27.63720211600539,22.340345248178377,16.431770886418903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.0065002759664,444.0065002759664,55.5008125344958,0.9420606591849333,0.09919965245561446,0.174621438855463,0.6094990257321967,0.5309942737607124,0.5063240970288629,0.8288880169914936,0.3552839964441352,0.7447908151189079,0.028093709166133407,0.1667571539080167,0.34985375162541754,0.21063722752147418,0.5130233646384541,0.407517058364656,0.5019769316800619,0.19431341959246318,6.101366681242042,5.240445640560276,4.489507664158135,5.448668304872655,5.559155585606267,5.407954777611414,4.622194851090257,31.461338727529633,20.078812878466074,25.31925851902635,20.62102397410185,14.670858100854659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.22139875970888,569.771190077671,71.22139875970888,0.4244178131450371,0.31609539186583413,0.8591264975006273,0.31330733849336523,0.9255245312224494,0.8634922495979518,0.40515975861393816,0.9000445582901261,0.21729427474172203,0.8608326200659722,0.023572387522673988,0.8126616853142866,0.17081393214562668,0.5437505365185296,0.33522199631001026,0.5589787178901423,0.02622489615660184,7.014064850044839,6.333879080095473,6.134595353056126,6.325790337268382,6.8514047204574,7.0307036526659275,6.099533253627161,38.759267594549385,26.116236979806615,32.450116059902086,26.278897109394055,19.085533327140688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.0591428479478,463.0591428479478,57.88239285599347,0.09905968723869141,0.6224167705342908,0.3599243412339793,0.8486588175429214,0.9861975959526472,0.5525221800375496,0.2891853570571392,0.7161271618530183,0.45940442049236974,0.1034797651464836,0.6199987717803018,0.7283488058941058,0.5312004824654801,0.009722938969970563,0.008715077635149893,0.37909512137632895,0.5075848226674589,6.182997708141972,5.295427207333159,5.119663660723682,5.830132003015082,4.79756532363567,5.1575455220544875,5.537442332741499,32.76322823559106,20.612216839155337,25.907644046488496,21.99764922366164,15.45467131710085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.8886148751467,463.8886148751467,57.986076859393336,0.9242308663507892,0.1191844620423319,0.5034995640416033,0.36146674644177734,0.04879711140943921,0.47834916952959594,0.018448726743558463,0.3856719141868855,0.07333767601404584,0.9383783532489951,0.02016409104140704,0.7717683271999392,0.14914235372772633,0.030263961905741876,0.9779557873654133,0.02234160881696745,0.023930298417214613,4.903678728738798,5.57622189158215,4.606315132003113,5.394013266143549,5.582555555070677,5.249573634366641,5.706915518566318,31.769700092104607,21.145359840006748,26.7215817315889,20.46648301367487,15.895786205640107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.56222748797248,684.4978199037798,85.56222748797248,0.41938722273489415,0.8583368160702572,0.8559985815842077,0.5765580873459522,0.8770944844240163,0.9931798048535806,0.9424240940057657,0.6427207846122147,0.6441034837943636,0.3608248502932384,0.40104783181607895,0.9789816068031627,0.761584183240807,0.2910952260020935,0.6476049665318052,0.3380288116889617,0.09968002018841327,8.610056254256884,8.019800318817856,7.022234295910044,8.226411492947816,8.211215524631536,7.841193942126533,7.838960408052896,47.928678294617036,30.91360417072101,38.933404489538866,31.312444900346357,23.072410228594475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.25582657116159,594.0466125692927,74.25582657116159,0.8731847182191663,0.5213645428181903,0.09217116243713863,0.7937696387278703,0.4048524681760092,0.6782863581078616,0.8624547139878934,0.19660360153571166,0.969679868984355,0.76274025038736,0.44660409365198384,0.09403134990213846,0.5759682550864412,0.42473612446112496,0.785193731719774,0.8167804430847374,0.3022308092747039,8.113872082489141,6.931710746102163,5.8531717092329005,8.136741346862845,7.054216061288584,7.216790657025726,6.645224287200711,42.73493623317634,26.769402714747923,33.70111346085008,27.82905873594848,19.552612057722197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.14405560114355,553.1524448091484,69.14405560114355,0.16484268241390665,0.7482379596800685,0.2915456568553456,0.18733310521056223,0.36571693172493147,0.6101566973050371,0.972039942627665,0.42474602836466135,0.9967278196447102,0.6802698043036373,0.33896009259741366,0.6403100367239332,0.5494151610855766,0.8105910167784267,0.3397557291274498,0.46227276530232764,0.2821397128879163,7.213063179521733,6.338105175144893,5.893720899877701,7.102558239916312,6.866556479035403,6.297760205070337,5.915480393602806,39.32948436709885,24.973517977586248,31.31162315273114,25.320024678072578,18.675757772515908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.42667759125595,595.4134207300476,74.42667759125595,0.8263299243685364,0.7434921222299019,0.09059931652798658,0.7770117325849398,0.01428144498532935,0.33616873224762733,0.5804882371400814,0.8588644614690542,0.04174295447124032,0.8662718969743779,0.25916537924997074,0.41557955925763235,0.9436385917183888,0.6300593448804459,0.885403331414342,0.028274835757075234,0.8579503287782861,7.767829207322119,7.279902597464006,5.845285424261713,7.701688050460752,7.052011613566166,5.655215195699435,7.643052952042314,43.28976984511708,26.19556518556963,33.475467783033636,26.91138277932558,20.540349989870194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.3370427139709,414.3370427139709,51.79213033924636,0.1858552244038949,0.03539946511254566,0.18467606200097342,0.6652120800910125,0.818863830752219,0.9816285509033159,0.1564988370604904,0.47386085490822016,0.6067480101738363,0.10204410582216994,0.2564791997545043,0.4147727521310055,0.8067645804277344,0.27136437427836957,0.5081670409643031,0.42793633239049667,0.012635956360501743,5.2594335925863565,4.32749893993227,4.178040679579849,5.459683734814663,4.586227357850138,5.202667829024143,4.977764683299514,28.788648988062793,18.944700549753644,23.272199489685914,19.617906784489865,13.742032720729501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.02934065871692,592.2347252697353,74.02934065871692,0.9686029655429221,0.9532792033634531,0.4472217680805778,0.5512234922131658,0.778297328315107,0.22368560100103607,0.716780898881085,0.019983230244335015,0.8738746239409599,0.7842110502931374,0.23693642080085497,0.9124664951206043,0.8368384539919176,0.2142169740646841,0.0595187861701999,0.22561575290510916,0.31149580261897925,7.139328145530498,6.822343917470455,6.18570182466573,7.599187390107601,6.7250650889161605,6.992214041010957,6.942401472581287,41.41402783927173,26.845382427174137,33.66772634464459,27.259645483788475,19.85316838616318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.67458684838905,557.3966947871124,69.67458684838905,0.6281708465281655,0.8694488541729196,0.33761209570406914,0.6785123027088098,0.5441882065082432,0.5750440546657984,0.8105135928014692,0.1220821180342685,0.4576482076115178,0.2957773030884904,0.021299206889118127,0.6250143911036744,0.20759002116270486,0.8009874455041326,0.6619753682098359,0.8065756801712186,0.4641308667954984,7.267390469222337,6.525930001424517,5.411596826010964,7.4297866443159535,6.862786580133151,7.280954755976875,5.923006429785753,39.42049695089268,25.47834459190674,32.00427459333126,25.88294848099593,18.19738983592987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.32884027139237,650.6307221711389,81.32884027139237,0.8607206594534312,0.6399034604185374,0.1988257849174866,0.19316484340157158,0.8590729671112302,0.8938148978844199,0.85494475016198,0.4814248371728044,0.9035801825406414,0.5603291767429842,0.245711099275716,0.435245557107655,0.26458475005541415,0.7892776064345776,0.8668029592491634,0.9209944921373248,0.928700529879857,9.2762737546444,7.817457638930533,6.2019981053498245,8.701655999498781,7.678034715485253,8.121732587399023,7.227097638823967,46.90251785273276,29.228863047058066,37.046320685988604,30.827102086217213,21.107130459659043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.4306375012993,490.4306375012993,61.303829687662414,0.3561115791829268,0.1122278226078085,0.45016196970389555,0.8486134630650565,0.46504227348790694,0.6601102763932633,0.6385379779240435,0.8795928139407115,0.6833742231847124,0.23980049218376376,0.5298151080175104,0.21429530585999068,0.5645013512737233,0.030303116792786633,0.5567481367940349,0.39923039103290603,0.3464103148179327,6.796849568096354,5.9859843756581395,5.004406170932427,5.9917035509103105,5.669877177632994,5.016019050289052,5.911947749007819,35.360768592238045,21.602250147862293,27.58823452352043,22.72922253832565,16.58623109757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.24334036921819,553.9467229537455,69.24334036921819,0.2642504221068003,0.0809170016810421,0.3177335040528878,0.46159488943343563,0.13774361921821654,0.1353940357863247,0.8210190774697482,0.3907292925589324,0.9789555242521217,0.9899031567254378,0.8879396928287683,0.9662137835175767,0.5554540321458388,0.714732204751755,0.3957006276284376,0.806948674934331,0.45325656075157283,7.02986960924548,6.255667875964318,6.188363507695082,8.00899411059633,6.5171435199645,6.250087444088367,5.990102830640409,39.99014145410612,24.94569730238836,31.201365178352674,25.458423391669342,18.695609858299992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.99316870237104,575.9453496189683,71.99316870237104,0.910607634734477,0.7627766437584313,0.17449578363980223,0.8513494943309333,0.05981576867384786,0.4120697128292783,0.7240957513080853,0.7892573727243182,0.40833801400404124,0.9234728193221957,0.11107826642166274,0.20879603625193954,0.6157679214606756,0.2954111050350843,0.34808955307049916,0.8494676222884446,0.4690645432942515,7.2399224631469075,6.982413359268254,5.847652883052163,7.340785150441716,6.808759921009086,6.204690187938975,6.874085529420843,41.09361930633897,25.735188521421065,32.71760188068932,26.16635106355889,19.530498333482093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.37800244648837,571.0240195719069,71.37800244648837,0.48916468920878653,0.5960692518111644,0.2691888606632329,0.17610485387076602,0.9884900738517791,0.953401789239548,0.7547157746940796,0.9459469687601411,0.892529757678303,0.3818249172364929,0.2639547106956349,0.54639721315984,0.4925375019366728,0.14974511991208872,0.3293245010621102,0.5382837399441034,0.7493940157601877,7.939855284444314,7.084062593144652,5.664328132235998,6.827920922178931,6.484413697296553,6.310524767638214,6.8218843203872455,40.8224649496877,25.28115091755801,32.36521351070267,26.736592504705772,18.970626149919795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.45722911224412,563.657832897953,70.45722911224412,0.41326675147484926,0.8762563234893608,0.669339429232536,0.8718263030623843,0.7937877774238622,0.5454747928228881,0.04259314128641423,0.11448216366015385,0.28163842104040726,0.5742474655269576,0.49613567135171355,0.9231891889068761,0.8049290120735053,0.31866379670182676,0.028089179576002765,0.3893513017691974,0.880479239801757,6.906280456451113,6.220882399880586,6.084520307269953,8.072886876830262,5.659066956780656,6.685130731027147,6.9832182706676775,39.92685526788025,25.41193626574543,31.63281866562602,26.65914976541589,18.726805534718288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.53803111209473,548.3042488967578,68.53803111209473,0.41660462400845766,0.9753213047251393,0.6500803711961717,0.4327531170551093,0.6149713458488325,0.8608121813595522,0.66202552489287,0.3258605342977591,0.1907522296414721,0.4500317637945985,0.26159066834583466,0.3964024713717056,0.9054754305039389,0.8304661707863732,0.09284720189032414,0.7391308253392508,0.4537705020033074,7.217887539845801,5.907261826236466,5.790675436582173,7.656038862021235,6.283957495019532,6.650173607016986,6.150711731847537,39.00653289155274,24.875518270466227,30.78278009670269,25.809448315292496,18.225344663449242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.76357025912677,491.76357025912677,61.470446282390846,0.9375902974097529,0.2434334054413667,0.6605604888125849,0.2675747210467966,0.6866669286689391,0.14914705905542358,0.22785376182129669,0.5962036713563882,0.9314440478119829,0.25141774161488184,0.7572925477947106,0.7236548713070181,0.1487705215024655,0.07547322906522902,0.09013206926530504,0.5554848122665415,0.6121700363491883,6.486960005513847,5.691182171291986,5.593792080716135,6.404145848743247,5.154485364008027,5.572579671765823,5.612098930973155,34.9426644012464,21.932956047463136,27.624138218755125,23.26543068896896,16.360376375697317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.5219701642936,532.1757613143488,66.5219701642936,0.8025684387043536,0.5072851878524002,0.24560515905389246,0.02675613529465315,0.8577053270804313,0.801630249281972,0.0632187774140257,0.35144732182779514,0.6544973421454015,0.932915893180506,0.6241391296503684,0.040000402484913766,0.14557002308130607,0.6419138934304304,0.6063305289979198,0.8487485979180502,0.666765610704964,7.782778994619113,5.699021046942797,5.628759152906687,7.5447265917811315,5.674169329668264,6.965957155424926,5.781372292610078,38.110827408528074,24.05025793060996,29.749278977552756,26.158867595560807,17.084300775185028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
