t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,228.56018076497128,228.56018076497128,32.651454394995895,0.41988047620316427,0.5903185351654179,0.8498744716713811,0.012268778327223506,0.630934217581835,0.4392135035022583,0.2340740773587764,0.5330365346956443,0.4790524017285531,0.13720486347608585,0.6370724685547248,0.26139497571526316,2.619853887782874,3.386964499837294,5.2243253039803275,4.654971185973854,2.9129506768581805,3.8305785734496594,3.4910004336963745,11.967854554288166,11.398500436281694,11.398500436281694,17.974672941908334,11.976550193119888,10.130493750145135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.27758872422487,226.27758872422487,32.32536981774641,0.5137585365769541,0.2898684825440493,0.6093583683434176,0.5650496459873132,0.9018793985190843,0.3309861202843499,0.5635844458219784,0.43755016238516853,0.34263095333811644,0.14904647730938303,0.4695984835304843,0.5229255155790872,2.0957694400890206,3.096904048296168,5.696236590219387,4.468381930345736,3.4041335328847473,3.6149290019797085,3.128952369441483,12.715299125083844,11.487444465210192,11.487444465210192,17.90797261346903,11.212263301766928,10.115966583160624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.87800015315418,229.87800015315418,32.839714307593454,0.7487599847020461,0.1784745068792596,0.39747852457974253,0.3341348855144768,0.4881785372737034,0.5507055376686917,0.9274903244193128,0.0710999379200411,0.258420112682757,0.9523947274125317,0.45074312042053233,0.9358530950417293,2.32093177685218,3.319522039191534,6.293733294514824,4.258443696885769,3.8548256003272425,3.1524788655871974,3.6991652216920254,13.301037760429264,11.26574816280021,11.26574816280021,18.941491576472977,11.110087784164993,10.326826505105974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.1665275727909,239.16569300953628,34.1665275727909,0.12434152962735645,0.1234479107233184,0.9551685558168792,0.367884104432483,0.2065613329841821,0.6763073186815721,0.2235216442112079,0.9990494855987287,0.22106435269641145,0.55103190140766,0.36572110143773984,0.6204115122799299,2.596399650198111,3.8189707800080472,5.434510749897468,4.39125321442997,3.430078589556223,4.044283659495443,3.1856423958470583,12.908872998949134,11.865615463481635,11.865615463481635,19.324243429155292,11.62117926977247,11.293333029059713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.44685013536926,221.44685013536926,31.63526430505275,0.7540458794806032,0.48183865967279427,0.991979430731592,0.3858845954152257,0.43419510131045347,0.1584468323058179,0.7535235991525147,0.8435496641117369,0.09865192038387294,0.7465545783344957,0.3451863691003654,0.3388487662717441,2.069765609365821,3.6668388726300734,6.332705396271215,4.446220343040892,3.0725215133611323,3.210858084215583,3.1684755776187012,12.616084993847931,10.729599940617607,10.729599940617607,18.352689475843825,10.825554004875176,9.950218470206789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.10961817567394,182.10961817567394,26.01565973938199,0.7966465310825096,0.16171177699409012,0.30312783641562835,0.444139253383492,0.6359633063956472,0.39827352886159806,0.07217386750171373,0.9013556548292232,0.4491280533847838,0.2546214137520971,0.5426059004864078,0.09579277032458677,1.408033965980687,2.381563488311624,5.055539893411778,3.5601326951936785,2.30524121035821,3.326247050697875,2.0228137339688086,10.687028154467862,9.191620956249764,9.191620956249764,14.476625608760173,8.909193479860363,8.013051749367708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.35209627451428,149.35209627451428,21.33601375350204,0.4274865575528207,0.205809424339911,0.5619726356988876,0.18755742518957297,0.8619198816427495,0.3234161990716121,0.04608821206363012,0.5872674418807302,0.03481432797411155,0.24896057896139612,0.26571176985610845,0.21144862984835078,1.3374612169328732,1.9708168708772336,3.9624530840798804,3.0984485223760907,1.6310091997022735,2.8465508859725497,1.6492611988526118,8.440013169754703,7.576008608050914,7.576008608050914,11.74829125756481,7.594260607201252,6.448376956552057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.32663771075315,222.32663771075315,31.760948244393308,0.8955598752997064,0.028766908986280537,0.492551652257739,0.4308733019763561,0.7978132957831674,0.6951631230702834,0.35415156437197404,0.361073721072928,0.33022863407143066,0.2984177644915692,0.4437041743330552,0.6092258114474443,2.1559361298331776,2.8711614152780798,5.737529827161934,4.112678885394303,3.355898261528282,3.729760412036048,2.953791868538207,12.823188500726264,11.198337558958633,11.198337558958633,17.85028604583752,10.796231165968559,9.95682008884241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.21999360615064,194.21999360615064,27.745713372307232,0.42869991281282605,0.890104850446626,0.08854753758029743,0.11586603536809315,0.5253029225025514,0.5751948497278075,0.6576857526619287,0.28388755267277377,0.5829824104250193,0.5505551852131548,0.21661893209707728,0.3133239840934753,2.4501536322732256,3.391726937607928,5.228769925601632,4.133648792207556,2.5502195019536984,2.585858189099002,3.3244583170322315,10.364847616654332,9.269726483260257,9.269726483260257,16.206728186535486,10.04396529833879,8.527804628660627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.34006020909987,223.34006020909987,31.905722887014267,0.38735360272581987,0.7809238282425804,0.16570752369312602,0.9829163288921089,0.5424276599014501,0.7741990008852233,0.34820351762115975,0.10263115452263383,0.29160213528106693,0.449327386225839,0.6196323572245943,0.5826386858302608,2.5950711739322574,3.045905846076051,6.027563181045863,4.207965863202096,3.76489954942754,3.078838517338355,3.5629070487780115,12.871301247811758,11.05170392996799,11.05170392996799,18.512278267820065,10.849711429318463,9.889643912841946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.78698052441565,299.50886367090953,42.78698052441565,0.336699570183141,0.8280308991339587,0.9798766551041418,0.1626702809501377,0.6348315496486564,0.9871066337425698,0.8127277057985047,0.67317721242502,0.17801623465035588,0.15709784881722222,0.6172541035287744,0.438870381307481,3.411900803938507,4.8978057221620315,6.806359075289963,6.149891375339463,4.176521995081965,4.509132770407,4.841882613265787,15.492013840778927,14.835546140828427,14.835546140828427,23.801720366879465,15.50090675901225,13.583460487650996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.61463610217731,198.61463610217731,28.37351944316819,0.8474994538653299,0.4855582802460108,0.488669111811194,0.5395955137366785,0.7010215386413023,0.1139719967930517,0.7053320241823093,0.123068770928638,0.4809406444403842,0.6573546460287369,0.33693278161819984,0.44930691916135723,2.0184469524519977,2.8468477475629452,5.9292516814531915,3.8848020678224477,3.1147489917431748,2.6939117633941274,3.060711758252507,11.737912436590495,9.693462822959749,9.693462822959749,16.603207136605437,9.639425589469083,8.655508502700247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.34290443088034,185.34290443088034,26.477557775840047,0.1509323396478911,0.2755136072626392,0.31100373152925476,0.46055625714465853,0.056957283087216926,0.7195740967486535,0.4243905739017343,0.9472886443998104,0.31153929036936356,0.2350262073259175,0.27112831355864786,0.23637096459537166,1.8540016905052825,3.2256809088068272,4.400281309571159,3.553766505452692,2.734563227847684,2.8538623242883183,2.549520577965665,9.988706861707161,9.142192057588694,9.142192057588694,15.068389461019269,8.957149407706677,8.81410646094283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.538161874703384,297.76713312292367,42.538161874703384,0.7471617316851439,0.7778310935300111,0.2506162908153924,0.8313884025899966,0.4778956848656367,0.8048933889081941,0.15163433543646665,0.510562760473444,0.909244416525372,0.06937149180076696,0.7004144003722281,0.9447931789999847,3.6873783687789543,4.349575464688865,7.175807176002637,5.527885549926729,4.592984413647635,4.598420120960252,4.539427104587649,16.367211710610526,14.719290084534617,14.719290084534617,24.404165544078342,14.66573277547463,13.540979999296752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.3979015341068,303.7853107387476,43.3979015341068,0.09832013647750726,0.3899092214322415,0.7867206242415498,0.6982629747238838,0.5481439801619618,0.8179691983825534,0.28092945436819794,0.9827149485127012,0.6581048467290564,0.2421215733150215,0.23614473001958036,0.9715159503455479,3.624219841130949,4.8878642440118485,6.710857638709802,5.67215295419339,4.44964777881037,5.001314278392951,4.141294025518727,16.161819695913124,15.12311501139671,15.12311501139671,24.67390378105592,14.814761258105067,14.338826301215168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.5102589515319,248.57181266072334,35.5102589515319,0.4856871294924596,0.43672685074966067,0.31741715236105883,0.7889410042906984,0.23533920868451408,0.20101763792965344,0.5604917833107024,0.41386240013319675,0.9464736080613328,0.5549173826122478,0.6918592114259302,0.728300341528836,2.6299355906305415,3.6042897740744406,6.3610337105802905,4.5314881941848855,4.234500738908212,3.534269560124522,3.882286585367174,14.129804009613025,12.300258493217619,12.300258493217619,20.364029374318008,11.948044339676581,11.373060073107174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.09128628205562,149.09128628205562,21.298755183150803,0.1313785550764689,0.3394108069601005,0.07064659097942161,0.5571335229446507,0.8708789533506369,0.05276497351178555,0.5731853033646926,0.17787191397344537,0.39638915289443744,0.7849997633151107,0.6543880860200969,0.001979663730904746,0.8611911880766498,1.6122484054147876,4.611027286121751,3.1375154447855214,2.30648729344599,2.2249193344607288,2.0887645774614394,9.14243391402847,7.66892207269224,7.66892207269224,11.615873507519908,7.45119935670769,6.143655033321506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.47847240357306,113.47847240357306,16.21121034336758,0.6616454924553987,0.299411849171064,0.3981850040439714,0.7453651567174086,0.08878829233842156,0.02508854768277946,0.14777487691753277,0.15131191243869901,0.05800120557717425,0.3111899775492619,0.29286138420715324,0.44319247886798285,1.223879085342972,1.5229658746992039,3.622816177966848,1.9046155512447787,2.110468654014003,1.4574288251561818,1.6645153464676579,7.190713657137033,5.472513030414963,5.472513030414963,9.937558617179208,5.026559722868618,5.090863353869389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.22236471397855,226.22236471397855,32.31748067342551,0.11762453057686362,0.2255566839665939,0.6279966028193231,0.7976579632615645,0.7869336083166029,0.5489701274444695,0.5669512058983488,0.4210267585012266,0.20942869509277307,0.0995276433862976,0.8676722566899165,0.14853460205518543,1.760486711378345,2.74846467577792,5.4178806780091655,4.403070540784439,3.7672114532615812,3.6105626509194972,3.1951101739666106,12.795654782190244,11.780844644965518,11.780844644965518,17.30460616934651,11.208743365670546,10.126238779959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
