t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,422.04655574392365,422.04655574392365,52.755819467990456,0.8660793400301887,0.4625565620898737,0.8953945933025187,0.339530732937231,0.695515789217553,0.38456898315265686,0.05589051333805961,0.39975557759698155,0.27294812149333947,0.3905172467814152,0.06471014761935967,0.2672537101175252,0.5514142193182447,0.05835455242101972,0.968883421841324,3.5000435111582147,3.897889925628729,3.5000435111582147,4.861646557168589,2.704327430354053,2.923638040793846,4.1815301452278995,13.989655539474704,18.171185684702603,13.989655539474704,13.707385542004527,19.36474817997728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.43262311292163,491.46098490337306,61.43262311292163,0.7152553214766397,0.17631711402563355,0.1775037664105924,0.28145095174608015,0.29816471058053284,0.9715303468011491,0.6757867849583581,0.21001440894967438,0.76619307900705,0.4650813439659359,0.23205659923059652,0.8149218319952097,0.6077941623948505,0.7076034297429996,0.05468945427084826,4.488438559759355,4.432699074554392,4.488438559759355,5.135701258672487,2.641472846860303,4.4434720923382995,4.038363241342114,16.709084757630446,20.74744799897256,16.709084757630446,15.55600725509511,22.53867422666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.54662397757384,604.3729918205908,75.54662397757384,0.9518022654043661,0.21816733202819194,0.7190558735988174,0.538799067491586,0.7687609442207931,0.504147123403842,0.8667093856234322,0.7692519274761467,0.5089074573192374,0.4590121273309915,0.9882189514252666,0.721084191662413,0.2856351757025374,0.9610231984739115,0.41890407756951664,6.004996186031639,5.2349445666345655,6.004996186031639,6.37572424151511,4.303874449912594,4.439779275111032,4.907034248502718,21.124374152570375,26.031408401073094,21.124374152570375,18.88563254016091,26.962478517795066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.178689007654036,505.4295120612323,63.178689007654036,0.36297464290431847,0.7573349232915982,0.4934232459808847,0.5394106924278107,0.7818983741395892,0.680126143761671,0.6320213704914303,0.7891482820330895,0.2662660932913862,0.7010899922568677,0.4738167784589675,0.23818912691529737,0.20489252894540777,0.5094833201180169,0.2018634813742316,4.76441964272253,5.047937787555161,4.76441964272253,4.700265444080825,3.635770391817159,3.513981003310758,4.955327109491541,16.61443648193127,21.569763591422813,16.61443648193127,17.15301629217462,22.981930987160816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.3082810791694,368.3082810791694,46.03853513489617,0.6949663491925916,0.440682778457685,0.8397265789302468,0.38244240259408424,0.012885745362063328,0.7991469175621211,0.09596229350927121,0.047087884362284615,0.06438871870050944,0.37169317582260597,0.46659138264866906,0.21877724983506341,0.6959348355942812,0.9296778580421904,0.9067441143036429,2.9832774821062307,2.957368877915247,2.9832774821062307,4.278216373383833,1.5861329278215353,3.602895739276584,3.2438489870000597,12.450522522588184,15.694371509588244,12.450522522588184,11.390246532013427,17.065607459681953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.7488088235408,621.9904705883264,77.7488088235408,0.7404700383889778,0.9275612518244281,0.9168824283763118,0.8652265454339614,0.8951702559369439,0.8557817416283942,0.9408532899806725,0.5983631887188203,0.5800581513783519,0.11282816768012094,0.730094186578958,0.9141898705954313,0.36159416893705787,0.23398667100185455,0.5476247458320475,6.17496359832974,6.372430663575211,6.17496359832974,6.336174515675104,4.378287201288301,3.483082127733577,6.2968039190285,20.372507443026723,26.669311362055225,20.372507443026723,20.53060391162559,28.663454824342132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.8726163375137,280.8726163375137,35.10907704218921,0.09747843858072003,0.9095374421031163,0.02445187483298905,0.5948252447771505,0.059244243339564795,0.06200867238355401,0.4697118819576438,0.10559069820984623,0.22458278946950794,0.15684306255878222,0.33916744516613995,0.9276527491206161,0.3331474450967654,0.5653844953965552,0.306609130029305,2.65141067223496,3.2217806691719364,2.65141067223496,2.612324673954802,1.7434945100194423,1.545035601695731,3.3468940319914435,8.552265457904934,11.899159489896377,8.552265457904934,9.857204812878553,13.377445649048873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.7720139843574,325.7720139843574,40.72150174804467,0.06396139881439933,0.766559089597785,0.5256832500035409,0.11288539138861486,0.5469316174636191,0.1934264762888812,0.41055200920575086,0.46438402578944016,0.19878511954964095,0.13559727361956075,0.7784951828497549,0.302074453594683,0.2309084171597009,0.9744021291655035,0.19041581606128666,3.2206619744226175,3.208725881170648,3.2206619744226175,3.104979781190967,2.385222629676595,2.2614648403871267,2.9110592633535113,10.972329225677306,13.883388489030818,10.972329225677306,10.766472614587881,14.70689174052487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.88090808363177,444.88090808363177,55.61011351045397,0.7050709229272746,0.36326981020492655,0.1611344318777873,0.18861199274836649,0.5346397156089907,0.5274555999139454,0.8651731861016698,0.015356642598854053,0.09854217684774258,0.7736692988847861,0.9746383234978325,0.24249456290544413,0.2760726772995,0.17129036443440526,0.9523333302189723,4.984302836578237,4.372934323285332,4.984302836578237,5.100273250703343,2.5924678379775323,2.5674576829065083,3.696373129932028,15.24450160816562,18.940874738097648,15.24450160816562,13.2292329741014,20.721341223405446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.54315147698486,433.54315147698486,54.19289393462311,0.13645523624934863,0.7579558509157327,0.06957337829216448,0.6008772122852597,0.7199072014086547,0.6236469998653619,0.9292510446543802,0.5202209284034767,0.7318791555739564,0.3108022793630679,0.49618515099886906,0.07603778714538267,0.06507091607805315,0.5659290976491651,0.07104474812947614,4.478975295542626,4.7407459954594895,4.478975295542626,3.7512504032156473,2.625792619267127,2.9540046131824296,4.412372163090369,13.810022931207829,18.2223950942982,13.810022931207829,14.732915390999414,20.33734847049056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.54015627415083,458.54015627415083,57.317519534268854,0.4865224167215001,0.14996220096025759,0.37744884328503536,0.20161195991507064,0.9455950319618085,0.15161584356338298,0.8833168443554447,0.6467348847449432,0.5199460199585109,0.10315005559882051,0.23667059585171524,0.8360312078934389,0.3543102310730699,0.7763883849746872,0.2096646814961124,4.532725165424177,4.446016770532719,4.532725165424177,4.4902409688633025,3.792276867839491,3.038667836634915,3.764311886092346,15.853910838761884,19.61822272485423,15.853910838761884,15.041273361099469,20.27196262754746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.477350057844674,475.8188004627574,59.477350057844674,0.5904060708384568,0.6918684454104599,0.472802982831504,0.6900786506312981,0.2429002818005529,0.9957096660876901,0.39377691283100613,0.1488559925024988,0.9601277287152052,0.46971388200590547,0.08869226851278589,0.5753398036236663,0.009200545128064341,0.1959624409445101,0.5593773523218477,4.434493888401159,5.037670065298833,4.434493888401159,4.640323591536673,2.3033898555951335,3.3699763262223303,5.333971803099125,14.748183661755295,20.08215546485442,14.748183661755295,16.045008050215422,22.81643567455812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.35139985376327,429.35139985376327,53.66892498172041,0.3297272797246996,0.6082492433529261,0.05686414675817952,0.40958133768088023,0.09869907219987661,0.5993247953775938,0.8427654686717304,0.01337657091541411,0.9249768253121853,0.4279877702552676,0.005826506147493693,0.9601112121343506,0.6410432240159358,0.3972758836704807,0.10028934579317095,3.9733575668070826,4.575780304012516,3.9733575668070826,4.101362601875988,2.399804240934819,3.333712349271577,4.142596173021666,13.808236758889466,17.95083293191113,13.808236758889466,14.451893067240578,20.126808994988828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.8365167537073,478.6921340296584,59.8365167537073,0.4839456654026225,0.25107830917382146,0.9751329223490023,0.7285875683842286,0.812313957707511,0.37246644741026036,0.3689392456517432,0.4619461239717001,0.3475904097824499,0.37021780343737964,0.8262788143745807,0.6061585576398002,0.4132118708012379,0.04659777038822033,0.6832748932602054,4.84918625323563,4.273985748034872,4.84918625323563,5.377404543787748,3.5947086107571367,2.495976091193871,4.633634070767357,16.317275498974382,20.95090956974174,16.317275498974382,14.998304520753237,21.630186707019476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.96826798309259,495.7461438647407,61.96826798309259,0.6677352214014526,0.28113802934221677,0.21444822339671832,0.32943318318281856,0.24774084595238255,0.5270626024099008,0.34325482237821614,0.8941332031618616,0.8928568147550263,0.3193815681749429,0.189983103722001,0.4005683992756447,0.5631884259380959,0.10160777240973873,0.7397245526926038,4.5547059125225795,4.645860838142796,4.5547059125225795,5.442374737483911,2.419527062339766,3.9659656082510186,4.632039198947398,16.382573320597277,21.014612519544677,16.382573320597277,15.663392707680979,23.240946295347705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.2996378519577,404.2996378519577,50.53745473149471,0.913735296205279,0.34954333839958107,0.8596035013536047,0.24040609785396394,0.2868186088566451,0.9627071671384306,0.26797982995145797,0.6073329249681843,0.4026747914854776,0.2040402753576045,0.6741720831443504,0.24686778533634635,0.2659056445253326,0.020666809867501468,0.000894894879889141,3.6534883611183853,3.3288596163736157,3.6534883611183853,4.56514947189754,2.472642925823843,3.37706290954781,3.3012858842761217,14.068343668387579,17.3696295526637,14.068343668387579,12.47985133602139,18.22584624321347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.54694658780807,429.54694658780807,53.69336832347601,0.6100460859514458,0.7466577286209822,0.28692455563364805,0.52269058596746,0.5298049359607401,0.7741344253793647,0.6664152242592569,0.4564978780919532,0.039197751431434336,0.22357894596041306,0.3369730457322051,0.3245511479227631,0.645257847802604,0.16235303718124616,0.6330888453318245,3.9842422000699544,4.393926882958732,3.9842422000699544,4.573130909564748,2.487772687828774,2.9110659717984615,4.2502022446669345,13.956211769261937,18.20641401392887,13.956211769261937,14.042967787252902,20.112568209058832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.03433415853948,512.2746732683158,64.03433415853948,0.5140883770305373,0.47875897134162493,0.060793880014002655,0.7708098319298317,0.20527591658430078,0.18960292067563245,0.8922315101760508,0.8077840772899444,0.9676476966703083,0.2470826653681546,0.9880321151060781,0.5779463894051416,0.34148380415396606,0.056932895869247324,0.6647666914699221,5.540369982745534,5.03109683898108,5.540369982745534,5.503710653753985,2.791114438837595,3.124622437057791,4.909675160734861,16.959817512394906,21.869492673129766,16.959817512394906,15.856508875611325,24.10947507327325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,469.66024534925725,469.66024534925725,58.70753066865716,0.14008815237607752,0.9257721571362987,0.6235282458290782,0.18651610824450382,0.9914032082533429,0.6555382360091997,0.4355118791761883,0.2771259454845728,0.3124139916446329,0.46104997639582335,0.389334216806589,0.49450971463569826,0.5037949727175207,0.7866170954422568,0.32721810941578744,4.344105277821835,4.880543218151544,4.344105277821835,4.552476523739245,3.2831289697747037,3.136628370070084,4.631547447219861,15.31633914140587,19.947886588625728,15.31633914140587,15.931848005216194,21.54530083700257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.5156545292105,323.5156545292105,40.43945681615131,0.1002808296463179,0.06494636808700038,0.6837531901526448,0.9983132145979777,0.4506227503332214,0.21099371161857583,0.13976707489974294,0.9215867170778286,0.03788388293706868,0.4652313508364536,0.052390723791941984,0.15914255718977033,0.47667230373383407,0.2029706185227479,0.14286488818890686,2.58048365687351,2.593039301168569,2.58048365687351,3.017669715353919,2.8201036404896622,2.4156194143728267,3.4515854408668036,10.833876427089919,14.285461867956723,10.833876427089919,11.280347796897862,14.058397528635629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.01763934626788,560.1411147701431,70.01763934626788,0.5966517852061515,0.060105622365910216,0.8973939569548508,0.4843507215051659,0.2276102478613532,0.8463933385797504,0.8808189635525153,0.9287701608458104,0.778683678714156,0.14962874595503994,0.9353670015399989,0.10397171219837942,0.7453493340106023,0.7634306557654281,0.7186867430113048,5.569930592258308,4.69466921308422,5.569930592258308,6.031112747922547,3.188193787367949,4.808907699076939,4.29820097103687,19.59814482662574,23.89634579766261,19.59814482662574,16.98997167056598,25.402821223378886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.05481229022506,512.4384983218005,64.05481229022506,0.7486932182536223,0.07776895432129127,0.6882241327209028,0.062025466058894696,0.6425772848834832,0.40961265623565757,0.0586021482294099,0.7351668846632788,0.1301654921416101,0.9124670487888098,0.6727025474223922,0.9056338093569266,0.25530866697047017,0.06136180435370675,0.46133131748242184,4.92825918920399,4.333325596102889,4.92825918920399,5.873658926198672,3.942671308642811,3.2527757714071557,4.336748913932374,17.99736519545263,22.334114109385006,17.99736519545263,15.86552159008523,22.724768396845082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.02062583207936,390.02062583207936,48.75257822900992,0.9996070662568594,0.117094808944601,0.1463238132044299,0.4833803616450477,0.5650618356734549,0.5147670134641664,0.35876175223511175,0.32318511004592665,0.2894471208043764,0.260344990842592,0.6909433573787281,0.15626366607092546,0.27584275961670635,0.00958041524827824,0.7828368058482077,3.9416116523634894,3.3677631039293625,3.9416116523634894,4.858299726001943,1.8099411680724407,2.672774476278905,3.4923817133392983,13.28262702271678,16.775008736056076,13.28262702271678,11.342860461620006,18.332830671912998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.86784857088116,356.86784857088116,44.608481071360146,0.3780058589906966,0.27079965074962675,0.5206758308794512,0.7287813239832164,0.5577998299116806,0.15880594811146043,0.303538715349039,0.21568213302889394,0.28860240485812105,0.5182164260411294,0.2222211062533539,0.033428378520244495,0.9385677500571806,0.8799508588005991,0.4849811078885542,2.7832760499624776,2.8318545944587505,2.7832760499624776,3.7963109436613154,2.1493413137304387,3.377831379888081,3.2570972030929273,12.106759687242311,15.363856890335239,12.106759687242311,11.616124491170197,16.04637017106355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.92143282459992,583.3714625967993,72.92143282459992,0.9041305792476723,0.47303485553553426,0.6949042398922723,0.293169330151273,0.6607334571334027,0.6258170450266428,0.7245107402856094,0.7421305116990788,0.14062053847283718,0.9108580753381623,0.5596886538167241,0.48366560352960397,0.3575946684775365,0.3042675245133363,0.7422397642441054,5.590264389546167,5.503610591264977,5.590264389546167,6.127478896985766,4.21680262787813,3.9854189427752664,5.0722691811306415,19.919964857185327,24.99223403831597,19.919964857185327,18.778101343049016,26.279042001702813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.58641211325941,636.6912969060753,79.58641211325941,0.8329152578979672,0.9667911443353343,0.2457213504099922,0.09385511684088022,0.9532450260376739,0.690448488670344,0.7472612440765323,0.6934548204545812,0.3253292203102395,0.8788395100481251,0.49181986481273987,0.4640538258583945,0.5538790568764854,0.6978130828998782,0.6853235392968365,5.929775539565467,6.404746819088062,5.929775539565467,6.569308610263388,3.982575776885299,4.672679437157621,5.75134069185241,21.154339363871777,26.905680055724186,21.154339363871777,20.81134272498339,29.32785109792695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.8153838542727,399.8153838542727,49.976922981784085,0.16727946308734154,0.947605523789368,0.8379414512442199,0.9579943875862728,0.4457197466067516,0.2173635259203236,0.9314177597279494,0.1490406230087714,0.9830863817211529,0.05712544014519416,0.033439492840761864,0.5447381523111633,0.6956426462662502,0.46662861103359554,0.09430468083658883,3.4562358031186573,4.3704018340672635,3.4562358031186573,3.3877401527443,2.9659831730440502,2.7361666911826292,4.3969784619255865,12.546125820089635,16.94310428201522,12.546125820089635,14.469530160219529,18.347522943038435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
