t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,37.15744508617689,222.94467051706135,37.15744508617689,0.3897671653174619,0.8106030324766664,0.7376307008006007,0.06317934447099494,0.18898658380686673,0.42128320758186333,0.7611468008454303,0.9641496878937076,0.5983597433803377,0.7082141121812592,0.5277634340774474,0.4277247590580685,3.615954389684294,1.8504106477548312,3.9268551555322047,5.7245788545203835,3.2825323478969324,2.813887262910683,1.2318862400585298,4.055589196750756,20.724428291821578,15.436952855012294,20.77711524058823,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.41813453419363,151.41813453419363,25.236355755698938,0.7396354846060718,0.9519943461154863,0.5653895733940966,0.793183679077322,0.3999245336427748,0.20496961348077258,0.04107787088148285,0.5839091549275841,0.6287943593012052,0.06355663546710266,0.16103795810027677,0.14581211985404152,2.2508127851593738,1.6088680291140518,3.2799006586952695,3.541496551684051,2.3555470341319324,1.7962242953198362,1.1569639595962589,2.3727246928357575,13.47376931872721,9.944080666295195,14.82104145485248,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.690927851772585,262.1455671106355,43.690927851772585,0.04635511080554455,0.9044574203168538,0.6896030455425856,0.4048124732313211,0.8474616427289109,0.5906899743593463,0.7739395542562917,0.6722980921229371,0.8656041680586418,0.42955699993856145,0.28866329017846803,0.8998157487464062,3.6631611881129342,2.944171944292661,4.559483365178605,6.371399961889657,3.7890373826030492,3.465271700764898,1.4951473946762002,5.135524385888956,23.919542013935693,17.288870233370538,25.051797361517302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.47240846701513,159.47240846701513,26.578734744502523,0.6963756623303798,0.0855260963752712,0.20780528657377662,0.051323004770640224,0.23249159746395343,0.40310305854298867,0.8039718359825145,0.048029356825703196,0.5578046247009645,0.6591002795541091,0.87227476168681,0.36077313926838606,2.314208123186636,1.7738726047225053,3.953431373856461,3.827776978431489,1.8710094264725075,2.674348106408019,0.48862915491825987,2.7527712937609996,13.92874308317791,10.68734263449865,15.828270083325386,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.66626168885396,183.99757013312376,30.66626168885396,0.8116867837097249,0.09958569038588294,0.726965714987275,0.8582426683447852,0.017781161711199145,0.42182935941654587,0.13856186265513015,0.9723719342946081,0.9876937086231699,0.6263364934336876,0.715399892968909,0.42899581892245053,2.5791434700851457,2.4134940585455356,5.089375809627991,4.713692277982312,2.869577426352466,2.5864023409456833,0.5214150498024288,2.460056101512171,15.730286666680206,12.748815515365607,18.519464256871423,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.54437342346073,183.2662405407644,30.54437342346073,0.8917829269946368,0.6049465624752983,0.38284970782558736,0.3439321578939384,0.8679084903485349,0.027651002160092863,0.7813590178138301,0.30633170293393164,0.15068432023305256,0.8815191810651718,0.096944546789419,0.5182328956246571,2.80135878941294,1.7942083915654783,3.1934365753352143,4.590776425109483,2.5382326672237667,2.2797460830104237,0.6325975646353912,4.064466857313173,16.907178386705176,12.210113964756612,17.304046928496387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.5163315811468,141.5163315811468,23.586055263524468,0.18523382435290292,0.3756435602706345,0.9166529336301666,0.7911354985497513,0.0019223671373400641,0.8976328765162607,0.29611083448279996,0.2922304587456126,0.1913346667138609,0.25915665048306635,0.05618530071000216,0.16837301428775064,2.0388986455805282,1.4469540140341628,3.5026589492434947,2.5576097864612333,1.911160825385479,1.4622061026741697,1.2732764367868952,2.915492236808019,12.158644033696325,7.96987536010141,14.55064721051275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.51906346011882,180.51906346011882,30.086510576686468,0.9733214590547047,0.10685088483827665,0.14513786758488312,0.43263209890081733,0.5833359698116181,0.9760419842732178,0.8914034383085445,0.6615008457233207,0.3857610246969818,0.48832132089234725,0.7501543740252241,0.4727151436893431,2.0174745363210334,2.1825117055956866,5.027167390533717,4.48518086957054,1.598786241701832,2.7557926744272514,1.0828928691114945,3.6638066093982307,15.603933800530383,10.857234322020657,18.32843202708925,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.694381911999475,184.16629147199686,30.694381911999475,0.9120094602438854,0.22587325472279718,0.5540127504281569,0.2427549186280613,0.7698484332221962,0.456652814018909,0.9773905192711722,0.4817438444902721,0.5674752350808466,0.5753478110629642,0.009566185416713169,0.12250526423595465,2.900099570565937,1.9101259372160349,3.8423671473236993,4.283763297931073,2.0452143155307194,2.878293123419085,0.6825260687417062,3.6816308469621504,16.471527223150673,12.107370307446814,17.940257009759335,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.59286440458997,189.55718642753982,31.59286440458997,0.5100238921316853,0.4113645028731462,0.6829774898642066,0.8480765850695948,0.09954192225053282,0.010487117192012785,0.711879082993562,0.7564099969323863,0.39497793176776863,0.7063251308314152,0.9649600896944863,0.34643673319632806,2.9075241383300985,2.3013703330272532,4.469818921909645,5.0748728804038326,2.5420817885328644,2.854336516570556,0.42185162006515897,2.9690119792012037,16.76967892310371,13.378815323837351,18.46599529763678,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.83557989588112,139.83557989588112,23.305929982646855,0.056687631181084996,0.49335560888667274,0.031932027176817424,0.23493372021179992,0.7862236900538752,0.10015936738900977,0.4319779036529775,0.4583766492786273,0.27369361172589535,0.40416034726199535,0.705825087043668,0.5481878559748469,1.6351194987043582,1.4887930915655196,2.3833972043560996,4.133732781055376,1.7513294510262276,2.2296523196532334,0.5935149762756825,2.795996800396195,13.139345827111073,9.749834050439196,12.877803341977316,0.0,0.0,0.0,0.0,0.0,0.0
