t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,78.44407430503065,705.9966687452759,78.44407430503065,0.34388206837248214,0.6327656081930068,0.6192696388186919,0.9084199188812861,0.7298360080001121,0.9452589159914057,0.823558948709308,0.6784117343218381,0.31045812918441873,0.66467084940964,0.6519437730857552,0.9109216947173892,0.28099618159730444,0.11532254866807157,0.2573851863541614,0.7068330671209638,0.37600226151913163,0.04802332203858972,0.6246222540970618,0.4379027554013042,8.68767303952445,6.960255798654559,6.000507092704906,6.745953444080883,7.284813001997377,7.234188577695057,6.312272689439456,5.449975122352476,27.79153006778645,49.225663644096684,38.703152724927335,32.00782370514877,33.24150519013892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.9255206362974,483.9255206362974,53.769502292921935,0.3663127261730563,0.3127488191172244,0.12263188116111101,0.23009341102813052,0.6660384567873904,0.3758551739989643,0.2698271492928741,0.18966136014612567,0.19393937858304533,0.246090866985875,0.8357415694267769,0.4160887678032956,0.8164609643721552,0.5470780331345135,0.4312653731177529,0.9695409847664451,0.18047937896202282,0.1849352203744986,0.7451665860650113,0.036755690176872635,5.372757703938196,4.500365805405799,3.3239131071574466,3.146930540529203,5.073490978948299,5.50330275121418,5.083092402229937,3.3016705129411643,20.160251937798215,32.00385328942306,24.85927511947773,21.282532806682646,23.46192245073938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.73271346285264,672.5944211656738,74.73271346285264,0.9172564490003308,0.3254104461092431,0.4314013924476159,0.661467682217826,0.6122613075868977,0.4553478434316408,0.6397356042483946,0.2616081841628566,0.927699938185697,0.2743253289920854,0.665514512427171,0.6944189665759221,0.7316496890209971,0.37017259313286155,0.08160170426575408,0.9988006214603619,0.49397002268700096,0.04510602075734438,0.5279993687619009,0.6055063865044547,8.000197352835228,6.6187221647963765,4.647058052587252,6.090327254301429,6.996952503767555,7.397692471031909,6.842215735152455,4.088929815103054,27.855582874748293,46.593165534472206,35.684945492972474,29.193878271406692,31.944512689851347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.8039167437001,673.2352506933009,74.8039167437001,0.4185133433326206,0.11617906950218637,0.5336855870813074,0.5771819692965818,0.21853320988656066,0.948060643373841,0.35816379795870945,0.36932629574040643,0.14670403335875815,0.4328992886197004,0.4957227236739713,0.3278154031315852,0.9049785698744949,0.8874879688197336,0.5198199260251238,0.763260548677065,0.46623102067527455,0.9286553330421893,0.5095809061548543,0.605785010182351,6.9978483660448205,7.041688833102143,5.027996197343451,4.948625378195284,6.647247957275281,7.21684773482902,7.0571722831115595,3.8674642396941623,27.962956808318005,44.93742674990157,35.15979466627562,29.641569510526594,31.830421048012166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.74730933845126,494.74730933845126,54.97192325982792,0.04383922360450765,0.2113804301369424,0.7157423178015109,0.860106472108387,0.2751056910344226,0.5943151028200206,0.11401151560556999,0.3180305106444563,0.4137770388430232,0.5602740023566085,0.46979926606502187,0.6611335532464206,0.023246284480576085,0.12719299359827063,0.21691011597517063,0.016365756825032385,0.8014173862752206,0.6783789670372672,0.38777114655266554,0.4342114537701153,5.763394439616039,5.135915620966222,3.783010275506254,4.739134282717517,5.07784046517837,5.011495655244625,4.655751070800806,3.4455161542886095,19.881002812190022,34.16654181002983,26.77082305952403,22.09803358674026,23.32651896647863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,549.9431493490163,549.9431493490163,61.10479437211292,0.22468184544095993,0.9570405670890563,0.1729262383184882,0.13014221730806408,0.07048607416291497,0.6897574159968634,0.5376056154122126,0.9163863349077747,0.07936225083724835,0.8585030376405953,0.40307828010542335,0.10310021663530766,0.5455930667348828,0.19228380628984554,0.3994397399478079,0.4559983103933266,0.49121648000039164,0.5329608696657787,0.09480862335666129,0.17478666562138667,6.158212250410657,5.714443277774015,4.477998571882219,5.154291053611214,4.877801036072971,6.063099485098021,5.148842939019389,4.274398321845398,21.804186737964397,37.594688613868485,30.833073649230258,24.493484146593993,26.078585059809797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.95450571206173,629.5905514085556,69.95450571206173,0.1309090293472035,0.9824876560206586,0.16236643273173712,0.31798885191835136,0.38591777149900564,0.3925122914275083,0.3634970141227325,0.7768933856510086,0.3321147566338485,0.04901929679563344,0.524109556676064,0.623017074559818,0.8043799113080861,0.9143143220045462,0.40580357608654183,0.6406025536554761,0.14380171937650532,0.5211783356784317,0.7335562871142552,0.6391275626798039,7.027013652280793,6.7259686924588316,5.335962994712805,4.8619078510875084,6.38616668418986,6.84487947490633,5.706769399699057,3.907476354950683,25.66378425125408,42.88866874933518,33.38296476781521,28.062344126011233,29.57126060620476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.0185202811401,566.0185202811401,62.89094669790446,0.07765162134103976,0.05411560727917786,0.7753290590035274,0.892632193734184,0.5562970918588714,0.7552093040043684,0.6655276143163162,0.10799374632989933,0.8340624081634088,0.1025272869641628,0.7177053666602651,0.336919602746763,0.19140649698812906,0.9277819862681207,0.29408911634859136,0.7844895774762151,0.27625984492376787,0.20871896257138944,0.5130742252147695,0.44666784495803635,6.497295361759995,5.822859258185358,4.408337149760928,4.7257216972291305,6.250137061397411,5.6862546416850455,5.51483589967521,3.2209093515278666,23.274086860943022,38.905441069693076,29.378917998063535,25.21707872054677,26.494996212470888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.34497352301867,481.34497352301867,53.482774835890964,0.19598784120186363,0.2930687640812718,0.06302057040046383,0.33294828295685885,0.2523855657699213,0.02383082749364218,0.4046360512010998,0.3857518200449407,0.7135258326745658,0.5186365115168378,0.6182338964954424,0.49933528262581695,0.21052103688639368,0.43018148284120594,0.8775401014614828,0.771827564368724,0.30196446899784746,0.3314405886249707,0.03781844684237201,0.47860029194842624,5.6056420020768325,5.852675191840608,3.734180827877724,3.6867691389597264,4.890364439281106,4.91219170513631,4.349195228498643,2.4062763906332294,20.004426564756667,33.03101853367095,24.94128848294624,21.23269207813131,22.410702955389898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,579.2799545103984,579.2799545103984,64.36443939004427,0.9787610430927101,0.23892173655372684,0.9695247909271886,0.26637326676908835,0.3681159340602148,0.0446946876011155,0.07522689842804386,0.9631075693230582,0.7881064941303291,0.0032938730096385704,0.03149425307613063,0.7199535130786681,0.0725283976503327,0.6458086349012786,0.22927269429677388,0.9781738307994102,0.7731211696942436,0.11961643788724952,0.49913774799772603,0.53899402324095,6.245855374987846,6.515077804683997,4.399321135276934,5.16973850984063,5.776311109827113,5.523203361131467,5.98743314873584,3.025784177423194,23.802025424378414,39.616940444483824,30.620558137092065,25.703927375947078,26.827809601801608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.0233819431193,522.0233819431193,58.00259799367992,0.3096361985406283,0.24125128859796996,0.8346093970015307,0.815872360984629,0.43979359811420105,0.09376130542590932,0.6613536130773259,0.0766712522537829,0.3446233243867609,0.6907729511171982,0.4826387883638211,0.5151129833753082,0.5536703051563279,0.05615668508299765,0.47719837961282907,0.9313741495652779,0.623823369982683,0.6294998056715152,0.03442958016936781,0.4897801522149313,6.316777753744425,5.671710836829737,3.9107531286180044,4.381975396751186,4.824230237793747,5.69398146244812,5.4714672098670505,2.7450337254533066,21.661389746938653,36.27089602605227,27.874921759967403,22.623195138561847,24.40642347239196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,430.7011997705252,430.7011997705252,47.85568886339169,0.03683201633939759,0.2851810948075092,0.17848477798057039,0.08881940324153714,0.5368799382350893,0.7939878810336867,0.20252622748681892,0.3065724526214444,0.06871837875101394,0.23165952993781602,0.37618650798511555,0.21663097053469116,0.02486313593466838,0.9135470954683412,0.869464309237266,0.43569347828470417,0.9744904334497112,0.740500496384487,0.16479028539458507,0.2833281110587764,4.231426833861583,5.2709352177006705,3.5554200169885064,3.436905814122296,4.872159891231263,3.8371327717747414,3.641617051706266,2.284029171361092,17.62184493241294,28.845597597385325,22.026040043653573,19.624161348987798,19.905874103774032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.734488142459,565.734488142459,62.85938757138433,0.7738350272944494,0.723304993104673,0.6780665752031175,0.16962047031680882,0.7411398154991372,0.22203343962709787,0.3199505925007048,0.19739134566762728,0.30235569014767205,0.20130359125108355,0.7481334230242389,0.4487199439836774,0.8916113801179804,0.6045679267214487,0.14282778424038134,0.0697237175605534,0.31522183857448793,0.5968275566375552,0.8980189938492802,0.4757508224315994,6.146969607397022,4.928262308984628,3.1124162506645696,4.598786804765485,6.530028168635573,6.26991045103062,6.055051562812256,3.933641284135259,23.783252491463077,37.64142515429015,28.898068662392816,24.559399575232288,27.716893775598336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,567.3286748716228,567.3286748716228,63.036519430180306,0.279234096048962,0.23827252877099558,0.26209770124430753,0.9305157514906071,0.5711423065330505,0.00966342388703667,0.897295692821097,0.7916205856912268,0.5567171671941116,0.04854488320953221,0.747705388662789,0.899875183028728,0.024997598246343955,0.9928400957468052,0.8083189366263553,0.021588092875921117,0.00346724289172351,0.5781624996561358,0.34998730923329846,0.51060272646313,6.8597853290335715,6.665955970689547,4.443523271163983,4.615921407701721,7.233391358175904,5.08761205143009,4.180921472412795,3.395543966994448,23.167880852708336,39.08711086060761,28.389478140392583,25.91933603943668,26.563424819702785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,543.7679016869338,543.7679016869338,60.41865574299264,0.4251138480676202,0.6762060077353753,0.6769625434708567,0.12380134128885789,0.1798047031713661,0.2999939429688372,0.7962190127702429,0.30228366708840637,0.5517004652105729,0.6735898012267246,0.3717791650721003,0.40059969479416135,0.8334354056828505,0.06836844175932488,0.844833822842815,0.06643184491592813,0.7630128326640322,0.3850704409828243,0.2593016327744495,0.8079611378088637,6.140052002704965,5.6259544566903115,3.4192358795864797,5.679183689603983,5.5217859536954945,5.776668700823411,5.653623895270035,3.1320694062223717,22.57803300647925,37.81650457837468,29.28673602819659,23.35266959146469,25.71010241270162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.2671198922798,531.2671198922798,59.029679988031084,0.6230439635940658,0.5414116253192631,0.5756070550238943,0.21566693560859773,0.716509161410838,0.8130552239144259,0.30196580841720033,0.11085733601655745,0.9781172979119944,0.4537041452579652,0.574810265544159,0.15730306750631584,0.046303945132076474,0.6203924230574032,0.20575969837091035,0.4581936699999969,0.2528366434989091,0.3993230601443283,0.03777921230643444,0.08282642667322793,5.748058038214532,5.659654873375052,3.453410853353753,4.411264618518641,5.869687391754916,5.335093107423093,5.153621601519127,3.3703287075614687,22.018056974072188,35.630790484159114,27.383373761751137,23.506703427564318,25.388385681633657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.28388845242993,668.5549960718694,74.28388845242993,0.006724256768500303,0.8981460587973631,0.3390803685374021,0.7075961721761973,0.09699019905251394,0.8458484533779937,0.6306224773584389,0.8312751274931163,0.08965493932180268,0.9013511044796286,0.10017759789823988,0.8621836871898549,0.5424724504021885,0.7179982976554443,0.5675159145341782,0.2766875424645422,0.21148792074258593,0.5539318154579478,0.600046639116761,0.29564076058359734,7.599886632483985,7.5545541303001675,6.3367272042177385,6.018393910215986,6.53244535575384,6.649552918337879,5.382891055901721,4.8911654101078,26.11944346029361,46.07445120721132,36.83328462908129,30.697783156281265,31.01060887040141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.66827793865153,816.0145014478637,90.66827793865153,0.7038786589632795,0.662585852349074,0.9606433746237715,0.7954839739062977,0.08159553867316238,0.24254906997634074,0.6136747497193697,0.4042546886240156,0.9929544458341917,0.7604578560611454,0.7657772151444381,0.4406846944821897,0.8453447730786996,0.26815236187148694,0.9889769849478729,0.6246910106732015,0.8042632255374269,0.855032482815341,0.6082091142365211,0.8796046875254063,9.349838500310812,8.619306768029842,5.078464195469157,7.467916322733068,7.616825563926889,9.140823829187951,8.643397377556353,4.9431964292611115,34.02035353870104,55.916572557214074,43.893104922237484,34.90119033424335,38.96354996796215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.3409722136652,714.0687499229867,79.3409722136652,0.14956274020257287,0.7232596979515076,0.011254079068884426,0.5473166555214495,0.08502846313743562,0.6598157333838214,0.583313742913567,0.13698432891898693,0.446425525329344,0.8353412980393686,0.9895774825138934,0.9981882095627451,0.4029790562521567,0.8250434704404536,0.68534243071749,0.23299995397332596,0.9365757122352886,0.6031726017981807,0.5879158626527136,0.9193322334392283,8.413206066200704,7.762784879278475,5.878281581230887,6.525843530587849,7.819701692332311,7.23468316997655,5.975360895572477,4.6297737991843135,28.792530637159814,49.60986181517925,38.00672785583055,32.065902847598466,33.42230443634413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.315837678856,523.315837678856,58.14620418653956,0.23119944816235105,0.43645385872548026,0.348355693811485,0.6359203485283529,0.4170917116780255,0.20726633314568044,0.6141206388255229,0.049531144344452604,0.5861219197305064,0.04021082489274319,0.5514462294274808,0.8096355693121546,0.15640470331264267,0.4610422738267699,0.03458372808115229,0.7146200706205788,0.4316448734414585,0.6267356355337055,0.4611900988951261,0.787904445813292,6.752356565957427,5.621225600717221,4.1425848692095055,4.481563934504966,5.843496273587812,5.485005061132393,4.760986547690044,2.6132182861216675,21.71071348312747,37.08721885279937,27.104584299375798,22.981511577326252,24.32393176924914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,558.0266541251184,558.0266541251184,62.0029615694576,0.48556984932565983,0.5712316255567392,0.35441412172497044,0.6639762462006213,0.7139780489367733,0.14328661208641547,0.15241588202272005,0.6661785505805313,0.10704666353124348,0.8384369601609669,0.1216279143218284,0.7398719202120877,0.13501187373107204,0.5636024415562805,0.9248361244433896,0.2629709013334277,0.00961406922731911,0.029719480314180147,0.8286301803155978,0.4172755600019976,6.028238345964017,6.414002935303541,4.866830817689068,4.883662199009812,5.807640063366284,5.270962417460281,4.390168667427891,4.31893793854836,21.882774083557997,37.6615054462209,30.144564975438954,25.79758042233514,26.201712022106356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.8497982067329,521.8497982067329,57.983310911859206,0.6971651485774664,0.3323056651550197,0.941537118375396,0.6222899164576522,0.19652702567402036,0.4041866601368357,0.8337811364128169,0.01788195032351403,0.6982278281044972,0.230018095959024,0.6992472513541116,0.0780562909821454,0.4510099323289647,0.19089580486745594,0.5761045068309774,0.8904092685218817,0.8428059224108179,0.01878154507010321,0.7016029170503025,0.11780201364888276,6.3417556877542545,4.874124694635457,2.8838456660524114,5.4980672542368305,4.884173668161176,5.880928192688257,5.86786972945098,3.7046976050139264,21.50709628493587,36.230764892979366,28.709533142077863,22.214711363313953,25.211793889949796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.9280616241431,510.9280616241431,56.76978462490479,0.5878304685380376,0.1798639175226785,0.5713225458010852,0.5454542327265802,0.897618180379272,0.4766620054999876,0.9061678447990063,0.5724256783677817,0.0695600144372518,0.30421063880133015,0.03352335348486113,0.15315609500387406,0.34773543389073147,0.3727264672020598,0.9167847623778027,0.10866317815019644,0.2042291319446815,0.8735072362519443,0.7855057332154186,0.10228601408613436,5.698816410885082,5.26313070896566,2.8154482273606227,4.734195679938888,6.13517973006696,4.987227904972934,4.83323230052476,3.485476028156676,21.218770644530313,34.46723096271491,26.118710849919538,22.532466995074678,24.70424667268699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.2294770044643,574.2294770044643,63.80327522271826,0.4700944027621923,0.8787330192266884,0.02456528703977301,0.4828639608102855,0.6476158062758267,0.7271396449860796,0.486083613420802,0.046288113726992375,0.6265746253832793,0.08768923879102086,0.6429417424311511,0.5743929446544626,0.9375646090391567,0.2801103984565947,0.4235978245661609,0.02094138017906777,0.45171047053927627,0.8130856993419197,0.49691289995334365,0.38392323970885067,6.737664525376135,5.815434492593594,3.482081940540043,5.138013229308811,6.282852369892515,6.6147525763400274,5.277720883342828,3.832663022687754,23.990760322168963,39.34852001739396,30.160666144813057,24.690752709056735,27.823423344856717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.2910591754014,632.6195325786126,70.2910591754014,0.7362266414113103,0.41686483848007017,0.9840212774198608,0.2666070440843784,0.8514128427712235,0.577712495354703,0.20465162007684135,0.46513200856641124,0.2423993349861826,0.7034140389764076,0.8335608111083618,0.10676267853784682,0.5549407299140243,0.4724527168820054,0.25853341770867067,0.4652072470486487,0.8364101524242907,0.561980979984957,0.1498187873266298,0.6874681115112818,6.4178066374540315,5.960761553532874,4.161621179441753,5.286705073198507,6.592993067494163,6.661333068753367,6.96188246360878,4.149336665308272,26.176970153389185,42.04310304348348,33.181640003843555,27.826594929385845,30.326306818697457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.9227545182262,674.3047906640357,74.9227545182262,0.6998931129754035,0.6639703206257782,0.14205531250103376,0.4974094416549697,0.6210719673520452,0.8255123379163082,0.5131479909649632,0.09478968819762956,0.984247938496401,0.7794826533257849,0.06168789287677623,0.36236045633865077,0.6596982329510941,0.8790181555527974,0.9836471032762011,0.8101313141406544,0.12745917066894774,0.12111619209015478,0.14447085087126987,0.5303305785063371,7.088550768981082,8.231909293097072,5.44300494625891,5.860714084203793,6.617129815464523,6.872740554628561,5.853416104848847,3.76721629844392,27.575195768039002,45.96746556748279,36.0290012814811,29.91267645811327,31.34241206648292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,605.948796632206,605.948796632206,67.32764407024511,0.6763225555242662,0.4748158108713656,0.6191175142344255,0.6549446915843518,0.7724644147294658,0.19778203597147692,0.620909624530168,0.4914218081880216,0.15579656521102825,0.6791583101934052,0.03722582976762434,0.3127698661645597,0.5974004946413745,0.1675889356217466,0.3724891550402637,0.8693755741689708,0.45101970245519574,0.6381673102812356,0.8490445522162658,0.35109759379422056,7.00883212846696,6.041730212614913,4.198954626558119,5.6023132505397655,5.9497494021934845,6.672553132413607,6.161910144192316,4.060715594316778,24.82594289141432,41.63604289697916,32.7381769606355,26.413059979875612,28.8866584857311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.28360326938594,426.28360326938594,47.364844807709545,0.10265839993488701,0.3659775992490414,0.1852908414769845,0.5327136521016925,0.2145599536570827,0.17614758069792957,0.4689204204698483,0.3586070585553274,0.1446892545605748,0.34834856453435925,0.6869753100720789,0.32840230187308606,0.6618400067986355,0.47824841915601624,0.40241589423985713,0.04955034014345372,0.5906517367983559,0.2656031918295433,0.2453713077962687,0.6946664217901902,4.768631403608282,4.24802867866596,3.3326619381010967,4.0287519964884755,4.513198184927193,4.633148688063983,3.919748278190233,2.816799472941585,17.314123829847368,29.44416916804522,22.979139052451334,18.830436552826068,20.130923302788954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.18040802967266,493.18040802967266,54.797823114408075,0.20263785174633187,0.7472289803271012,0.011182166544508987,0.214974655530335,0.986894268172184,0.5631890699063877,0.11025712143928668,0.8302871140720919,0.5808903448188611,0.005789910086735128,0.7875526493469379,0.2908647061794528,0.9002908983912177,0.24236584909798098,0.6177902851417673,0.018848042462976777,0.7943357011721349,0.1273814492230968,0.15680907233066654,0.4033980322436618,5.040108999713923,4.84564629083678,3.316946359906723,4.609797853673594,5.288317438663675,5.539278070486401,4.588256601173475,3.5084693033465877,20.26149840116033,33.22835161445457,26.408394479423556,21.547635993927237,23.769967704506918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.5642518614704,446.5642518614704,49.61825020683004,0.3106698243367947,0.13910918427634578,0.2802671812208729,0.3186542262551779,0.168633847945299,0.4453336935162403,0.9090204097330661,0.5313176828787558,0.10566441777659563,0.018541801175707806,0.0004583395628583453,0.8086008773070235,0.5286793000871738,0.21160058480718158,0.42717256828698025,0.6111136540722836,0.30246043867226935,0.2419255621362012,0.18046097041016962,0.8735600856427121,5.494430729079932,5.043264162468,3.9578317899314284,4.134792734673836,4.805788097228606,4.305488742127016,4.127992512816366,1.9445457224120504,18.282533514639987,31.86958876832519,23.513915664428698,19.879422284856453,20.22707923705204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.02596009935495,657.2336408941945,73.02596009935495,0.7876594658534518,0.9031183605127876,0.3267303445802976,0.8371148544171138,0.5738216261546644,0.22160421151646292,0.22171946843935797,0.05542761158086562,0.010321040995870834,0.6656557159951392,0.6877722702255712,0.8590858916710838,0.21962234268212844,0.15498745226477384,0.41505744719372706,0.6179748059034406,0.9897564637550409,0.9263655802234593,0.6044915221747033,0.6558179301169403,8.054128729626248,7.110190368245116,4.970786833978608,5.952686645357734,6.424729787212344,7.192945712197934,5.779442841848332,4.762844012276095,26.50730870950373,45.48491091846631,35.76889641390382,29.047993843560498,31.270152721779823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.00323254945101,648.0290929450591,72.00323254945101,0.041471455112427336,0.46104868513587927,0.13147553081581176,0.9609593542678483,0.8591098102331373,0.539592144804212,0.2926152384043096,0.8198652429728234,0.9919885740104916,0.1970742645477267,0.7344792660731054,0.9007611963062625,0.23956279753152343,0.3355056778260309,0.5243291342760901,0.4830394026905309,0.5106903203709555,0.04050114000026328,0.9098485294448481,0.3816084841466325,7.754852977917361,6.677744756097219,5.079454452697947,6.106762293218154,7.04442102388227,6.801039340738312,5.510506832150396,4.66433894235887,26.033711952868195,44.97478167670166,34.839846617260896,28.976466007186705,30.698050895227066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.56933862837779,662.1240476554001,73.56933862837779,0.1789375031525251,0.049542824448479794,0.19488032735935323,0.9060011949567786,0.9379059381993204,0.9512360406645541,0.9573992584644699,0.19016819030249033,0.0003180979143375673,0.9272095709115901,0.5989100795618502,0.7376359745928224,0.4810897576562745,0.5600186389843338,0.13262383863648164,0.9943220530860561,0.14303277388255164,0.6939792941945073,0.6155748321338428,0.18554420779009462,7.986779122174399,6.507537429635051,5.5016786957371995,5.104964494621715,7.534837626866739,6.77283364677338,6.012169954727476,4.41758023613211,26.827378658002644,45.42080097053596,34.31676445762693,29.973803943098577,31.244958894134754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.8418439073572,565.8418439073572,62.87131598970635,0.22102003422772787,0.3568331411039708,0.6347498598233142,0.009582042566260718,0.08554172363015988,0.9065391142495207,0.8777319385095186,0.32048104238919806,0.4856037810474636,0.863502511169099,0.3124462167105819,0.5864162479352695,0.49853207821511236,0.558378375920817,0.7140524384620798,0.06355226930015712,0.38860919208000233,0.6838109825570049,0.2607523403044233,0.2927667912639482,6.241038453334142,6.062538772192517,3.9580515358982407,4.983421928911132,6.454991099914732,5.275422345104468,5.543757021257551,3.2511564427207826,23.336709238469272,38.51922115661278,29.074348046084687,25.27049487198382,26.587865681190053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.45485816822045,742.0937235139841,82.45485816822045,0.812176431197695,0.3382391536588062,0.6768371832609414,0.11696897412096241,0.25567885006864066,0.8190439127682724,0.7728994585245772,0.6988927148200336,0.9709022806084778,0.6631956207578017,0.9875177826052987,0.0031721680476767267,0.7198335616413775,0.8752443079702079,0.26895916112827456,0.6912147309334125,0.9853776355961836,0.25136030908750073,0.8202751032206367,0.06531724259276595,8.011175882943917,6.574687007691887,4.27128882566994,7.063288527866212,7.995676182269584,7.954937818013041,8.176566873494213,5.256309693149507,30.701867881468726,50.04762111794879,39.2970787458848,32.27452858227513,35.95817757461823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,612.1257934697453,612.1257934697453,68.01397705219392,0.248157275413873,0.49864331310620336,0.6914407015576269,0.7347224638440477,0.3265363303590655,0.1046993029971437,0.1567107904410211,0.39367436078896534,0.19744838882545257,0.9249891766347813,0.8388063646098423,0.8416997328749474,0.2514585820094267,0.49174647860362763,0.7396743960554013,0.7549494450311973,0.47513473009191864,0.14523420054400582,0.5355511650160026,0.5982385342843053,6.973524514411788,6.673877069003952,5.343362808165219,4.8679695014437145,5.803492101393033,6.226572573105247,5.684647497712622,4.279243422410859,24.388589241214852,41.57344606523558,33.07567287184161,27.784622898685683,28.66783266362571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.6400963540198,644.7608671861782,71.6400963540198,0.9742220648094688,0.4212252613335351,0.012255682618874997,0.4751321838762854,0.6558285745437489,0.7464550824508884,0.2899608670946504,0.6002595983233604,0.10756955008996005,0.7120264546447074,0.16245133821007907,0.5064763572808219,0.7913318277615492,0.15354622066041124,0.9772287253735668,0.6610763999048336,0.46000829843013646,0.1188555207313079,0.8507481707394908,0.31932460440117183,6.945783453890562,6.773398023880318,4.595522162876016,5.9569321361936565,6.197724403980067,6.940678057276638,6.056576294685692,4.942520154387816,25.968376779822716,43.46661453278295,35.26562682930014,28.565741039809907,30.910896934210534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.60542868197429,671.4488581377686,74.60542868197429,0.10272882789727633,0.7016302224682239,0.019908342642602772,0.8984895832529041,0.2562516306421472,0.30731206523568233,0.9933607563104455,0.8698348029033256,0.7347726697617852,0.2913218060963041,0.8405367615348587,0.3250180243109735,0.5675742311326568,0.34403511660690056,0.31718734301412976,0.9113804425717599,0.7632720328236956,0.28085266647189655,0.7728506496939922,0.4726899442095557,8.502779222718985,6.557253514800718,5.1217120076556295,6.908263360653191,6.591565721675144,7.751974673230221,6.1717632101516955,4.7847047190825664,27.072557119857777,47.60531171088558,37.295671485574026,29.22699917336575,31.857261838940342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,541.8593097975776,541.8593097975776,60.20658997750862,0.07509852498749348,0.5658907565513257,0.8685637646260395,0.9435353975776928,0.32469813956087734,0.7196947983482346,0.581134171283072,0.19912912867671062,0.5177333071734389,0.15488096111132466,0.531275254096592,0.8670613354034792,0.028541029733440304,0.05901141780393293,0.07284933108431502,0.8482448464487787,0.31687691687704767,0.7919763081859561,0.13946383951407604,0.1917378602966031,7.126856489654777,6.006843973649286,4.549186502218083,4.405175662397019,5.152895046441792,5.707202012701668,5.066339623198688,3.3289686608634503,21.93328065599143,38.014499310261314,29.063716435028194,24.104233806371298,25.26224931685488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
