t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,32.78027491745668,229.46192442219677,32.78027491745668,0.8328115394814459,0.8751090952353707,0.16242669797246367,0.7949516689450482,0.16799486831851662,0.3442771575735727,0.2731617448951036,0.7869849203492988,0.34027163994801457,0.600354235357545,0.5769573239763814,0.7271475258489309,4.420410538330295,1.5343356908938932,3.017637191918671,2.7374799299773644,4.481332739357695,3.017637191918671,7.498969931276366,10.23644986125373,4.551972882812564,3.017637191918671,8.972383421142858,3.017637191918671,11.639223207665355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.601014852669,158.601014852669,22.657287836095573,0.8068217574219491,0.17796568058502538,0.2250159499200235,0.06775023397500346,0.2822054959114305,0.041734973734836256,0.8467830353431951,0.24095804038681834,0.085972854299874,0.10113683375633586,0.7087803371051108,0.9339246376493281,3.627998536379486,1.0015465210001377,2.5748987355894233,1.2656134065092308,1.6493149037630275,2.5748987355894233,4.224213639352451,5.489827045861682,3.576445256589561,2.5748987355894233,7.204443792969047,2.5748987355894233,6.542926846651744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.635595030511865,214.44916521358306,30.635595030511865,0.3902724997393947,0.4925890532306808,0.8597951364754517,0.8964688882025565,0.8348687622968353,0.15137633302118314,0.4490177719306848,0.6386822149259683,0.26504905505809107,0.11574014393575394,0.07307823074198383,0.36276386814141603,2.929239367044808,1.8293422554199923,3.3514315366371568,2.0168708646327445,3.492779055591669,3.3514315366371568,6.844210592228826,8.86108145686157,5.180773792057149,3.3514315366371568,8.110013159101957,3.3514315366371568,8.438889287269221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.9776741680083,196.9776741680083,28.1396677382869,0.5950821934617168,0.8936088864200882,0.5497650968653239,0.6854837334397513,0.06248562753755238,0.7835261105390395,0.8543508627426064,0.2319871163625583,0.42513146257320444,0.2467457845368739,0.42656225339473586,0.3560276939516772,4.236247085983781,1.6618110836998112,2.220479190752033,2.3602517763847213,4.2428104441315755,2.220479190752033,6.463289634883608,8.82354141126833,3.882290274451844,2.220479190752033,8.118537360435624,2.220479190752033,10.839309306500077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.34674366961729,254.42720568732105,36.34674366961729,0.8979179347215236,0.602374298983965,0.21642517619785717,0.9197156582711546,0.5835462626413948,0.646012385063838,0.006428187907726812,0.8220817487684298,0.604901945760651,0.8480062842289826,0.8013460058650655,0.2874019671270691,4.120085998637156,1.9374868403340773,3.4122750352169255,2.41439387014284,5.460863503139944,3.4122750352169255,8.87313853835687,11.28753240849971,5.349761875551003,3.4122750352169255,9.469847874188158,3.4122750352169255,11.99534337191994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.01312074779435,210.09184523456045,30.01312074779435,0.7864747286731304,0.8118721960318741,0.05255490673412866,0.598049673722951,0.741302697392521,0.19211023839951147,0.3556080338557033,0.9257671839816962,0.07988698438053643,0.49328223473707644,0.3279181736174809,0.6949002768086036,3.6547100670902792,0.9785227540745606,3.280886777970616,2.1847091309439652,3.481441591605255,3.280886777970616,6.7623283695758705,8.947037500519837,4.259409532045177,3.280886777970616,7.914119599135455,3.280886777970616,9.3208607896395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.2027229144014,189.2027229144014,27.028960416343057,0.10329201519918141,0.5158943929039065,0.6575673179876207,0.9301825951400449,0.04316186792697807,0.4675830671871881,0.4020018122739605,0.4104858849968994,0.38792399863382143,0.25269159146251274,0.6955148582902405,0.39740277747403185,3.4322124499151867,2.283264771417906,1.999833862218533,2.2314037641518043,4.3178437066022335,1.999833862218533,6.317677568820766,8.54908133297257,4.283098633636439,1.999833862218533,7.715311083551625,1.999833862218533,9.981459920669224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.282343768029,119.282343768029,17.04033482400414,0.13390437893898977,0.01959838759257926,0.015872238900120683,0.4555971692928502,0.5034720552275699,0.6081361686057098,0.3276464780494087,0.6411936337740346,0.09479393554926807,0.39385332145886787,0.5429313284183473,0.2048164727706644,1.7792881506121079,1.0144007366113184,1.5940527151606476,0.7748059652053619,2.7719761835917778,1.5940527151606476,4.366028898752425,5.140834863957787,2.608453451771966,1.5940527151606476,4.387741602384073,1.5940527151606476,5.326070299409247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.41631078488984,226.91417549422886,32.41631078488984,0.42701645972903046,0.9006219248452242,0.9402124268044494,0.47660813201293817,0.4124692051868901,0.4340012379830518,0.15034209879583194,0.4719762324542801,0.4547404591903135,0.8676642446121664,0.40569903379827765,0.3898570810000812,3.204885189371697,1.8225195926156652,3.096271864365045,2.221827597048557,4.9515236917007,3.096271864365045,8.047795556065745,10.269623153114303,4.91879145698071,3.096271864365045,8.123676646352408,3.096271864365045,10.378236478120954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.2287089911672,141.2287089911672,20.175529855881027,0.38572006035236794,0.3673616995114397,0.39070349703302043,0.652660733898852,0.15304352913111186,0.3495594545358347,0.08670803796020887,0.2611900500818938,0.5703805033320103,0.18398907379427254,0.19156753352494338,0.04751478649569518,2.3019133550755178,1.2349317644568159,1.8085524264260995,1.6379177232379973,2.967412545712267,1.8085524264260995,4.775964972138366,6.413882695376364,3.043484190882915,1.8085524264260995,5.345397545958433,1.8085524264260995,6.9072436240257815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.5162661065495,209.5162661065495,29.9308951580785,0.16066430568335976,0.7286322621306752,0.448723382054663,0.9760359729762308,0.5992736392781124,0.7477034163860828,0.9376255135711169,0.1855532860663185,0.44023384353615025,0.009723464076634936,0.7822007675729337,0.44785375579971554,4.473246421270182,2.2069601226038276,2.2823022124183194,2.5927558344427717,4.318806394799689,2.2823022124183194,6.601108607218009,9.19386444166078,4.489262335022147,2.2823022124183194,8.962508756292328,2.2823022124183194,11.384808650512642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.3833742821704,194.3833742821704,27.769053468881484,0.2007661842119658,0.3618209763252799,0.7281683990682654,0.6261942451780319,0.3886723444427522,0.041008832901937575,0.4952699773763807,0.18929872621367094,0.5551464157150386,0.567755460181378,0.26132508033505764,0.7095662362654716,3.210089115407226,1.6156877245813548,2.7716183059171646,2.2527278734838223,3.33071813591866,2.7716183059171646,6.102336441835824,8.355064315319646,4.38730603049852,2.7716183059171646,7.597395145905746,2.7716183059171646,8.793535124809708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.12450718494262,231.87155029459836,33.12450718494262,0.7538015017667244,0.5299907793277079,0.5346252790280827,0.3589269144739473,0.17443748170587525,0.3229091355973456,0.6941219132836057,0.5131523026080421,0.6558041913697424,0.4274596002118102,0.8790994294749049,0.5737312501670842,4.445475979863717,1.772651622976935,3.2055520066455507,2.1184531353384815,4.221967632091583,3.2055520066455507,7.427519638737134,9.545972774075615,4.978203629622485,3.2055520066455507,9.423679609486204,3.2055520066455507,10.785896747293782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.79429098025076,186.79429098025076,26.684898711464395,0.06974349284637749,0.9048758427995974,0.534758924195917,0.18818159655799604,0.4789931225663604,0.7782911392716528,0.7037866946595399,0.6705318565051728,0.19365278486887805,0.09712087322030427,0.696832039126331,0.48266964462282824,3.2397420954815486,1.419772559880244,2.430349825605534,1.7693798688492997,4.064245056545849,2.430349825605534,6.494594882151383,8.263974751000683,3.850122385485778,2.430349825605534,7.089864480967327,2.430349825605534,9.073367020876699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.21196103961515,149.21196103961515,21.315994434230735,0.030579486758749663,0.3905280920055805,0.8843844527445627,0.6938703560516142,0.07995588105258977,0.49389486434786645,0.2781574440224599,0.08500914443482566,0.41523660428856224,0.44926439477127655,0.014142136394998173,0.292725864423933,2.115239983945898,1.592396945191175,1.787891433703223,1.79236091676969,3.426330045039286,1.787891433703223,5.214221478742509,7.006582395512199,3.380288378894398,1.787891433703223,5.495528362840296,1.787891433703223,7.333930945754874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.10773434693009,224.7541404285106,32.10773434693009,0.11318148681556017,0.9262292309694089,0.5416256878595809,0.5711339779444681,0.43647303044309516,0.03456664751868599,0.4147196441139972,0.8248312691957479,0.8494140931847691,0.23624780796188494,0.6061456801264572,0.2311816073510522,3.7120057205057124,1.718905345930506,2.9967071748498055,2.5779589094496984,4.590194394761004,2.9967071748498055,7.586901569610809,10.164860479060508,4.7156125207803115,2.9967071748498055,8.427618241286023,2.9967071748498055,10.880159024716415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.20979680936696,175.20979680936696,25.02997097276671,0.5342115481840287,0.4440395735219532,0.24822462597788386,0.4904176443293232,0.6058861398802491,0.9398925930465513,0.4875955755053135,0.042626720145985786,0.33560162071073507,0.41304006805565163,0.3811063741687901,0.6451703011210846,3.3181426375412286,1.1197486444759972,2.411720956019967,1.9152291396830963,3.294949219956874,2.411720956019967,5.706670175976841,7.621899315659937,3.5314696004959645,2.411720956019967,6.849612238037193,2.411720956019967,8.528320997181199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.06711904598685,231.46983332190797,33.06711904598685,0.7095561102650579,0.8731187219091529,0.08766774238990249,0.47842903673575743,0.8449217319743563,0.5140002587290678,0.9516197069521078,0.5020256894707565,0.37489486096094427,0.9930562568093295,0.8580596665967798,0.5185934362296515,4.764271539649451,1.4241564457224398,3.037659571290669,2.2450360558355063,4.681252233601691,3.037659571290669,7.718911804892359,9.963947860727867,4.461816017013109,3.037659571290669,9.226087556662561,3.037659571290669,11.690559829086649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.042113058155646,217.29479140708952,31.042113058155646,0.015966294930208624,0.6963527171756924,0.653261418122409,0.7634764895130022,0.26233644086053476,0.14337630452588368,0.8366131379728456,0.9732312296093459,0.6344720714277866,0.4719256430835381,0.09063974614198056,0.43580050058939523,3.473320957750911,1.5073776537773917,2.97506795553968,2.5301017787058764,4.426735619599639,2.97506795553968,7.4018035751393185,9.931905353845195,4.482445609317072,2.97506795553968,7.9557665670679825,2.97506795553968,10.430158356056427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.4088964654735,240.8622752583145,34.4088964654735,0.9588912837322778,0.4753682404425633,0.1170338412119265,0.7204199585207582,0.7045689525966428,0.9355133356376939,0.9256166565177173,0.8435982601712333,0.24228948445420595,0.383146195146845,0.9244192841112686,0.43819828398989813,4.685203191768689,1.7618730838439534,3.304580106156185,1.8762759674074259,4.641788599696495,3.304580106156185,7.94636870585268,9.822644673260106,5.066453190000138,3.304580106156185,9.751656381768829,3.304580106156185,11.20326775887261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
