t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,57.29370208331246,515.6433187498121,57.29370208331246,0.9332961454895675,0.05685242681871705,0.25185830784957186,0.8536308491173406,0.8398141962388331,0.11306879368001999,0.986738284435707,0.9030904693553696,0.4732897864618596,0.7171698395034332,0.9576393728980226,0.36417487743605936,0.6234284136381458,0.34824613906109225,0.2017467241987867,0.4009873611909818,0.055528265052046666,0.036455054189927116,0.950809466697181,5.327163480086974,5.186831333901871,4.144594747628593,4.6821537927949315,5.971308541349048,3.8002024635149847,19.984888415674444,17.81378233784038,23.78509087918943,23.140945817927353,23.140945817927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.90539783315324,530.1485804983791,58.90539783315324,0.498909838429219,0.09878664916983981,0.18099550117283958,0.2506841602180885,0.7793567305933886,0.44590410458164664,0.5216366883150851,0.8102255073417347,0.12901567863301722,0.6610995186315908,0.14545763216221463,0.4437917547005432,0.026000353592436243,0.5678835971572697,0.9826185087899848,0.8010500151522189,0.8734381575749581,0.8228726855665426,0.53464303090234,4.351380095325257,5.399495917790889,4.013255928528644,5.283538537274296,6.059253014608785,4.217170252620169,20.755543398202615,18.913460636213998,24.972713650822783,23.264840731539255,23.264840731539255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.44001540921795,421.44001540921795,46.826668378802,0.2876857489287348,0.1447350340150403,0.3171284199822748,0.7445913824646936,0.11849740182141633,0.11417580602351474,0.30839925455374806,0.9454534686044868,0.017394405423756365,0.944754144936141,0.45305989681442216,0.6826884715459027,0.9319596983864505,0.2721634216584058,0.013461440196677499,0.8096102195817244,0.9951814454786244,0.7003873708581705,0.0860753287617555,2.693404419406697,4.397205640454294,4.098879899881812,4.218566489961063,4.364942413408691,2.76053697541177,17.079594443705858,15.475189005708938,19.84013141911763,18.168593425115635,18.168593425115635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.2198009242535,434.2198009242535,48.246644547139276,0.6354765566004931,0.6751955113553965,0.23443591441127798,0.018561532017458693,0.111705556777552,0.33967526585469543,0.09734415186568723,0.1793742662218376,0.5771152076986941,0.7585167230238031,0.18266096572407797,0.21550127420523335,0.9942686227451527,0.6470456166037952,0.30373029777749594,0.26905186227392675,0.9906416706766729,0.47033975728768307,0.20401554751676498,3.1145992672069798,4.814635711357098,3.1957809524430054,3.976020383174994,5.2484841203775945,3.5779970404014048,17.23492116735269,15.564434087376503,20.812918207754095,18.67903335458348,18.67903335458348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.9454278249569,494.5088504246121,54.9454278249569,0.9626093759986557,0.4201178427451514,0.92395822579815,0.06532385131806173,0.6278505449857648,0.44000606296003253,0.43317292512989913,0.705932434520118,0.7344200115214681,0.2847414500655192,0.7252944218172112,0.8545024934544166,0.4145152168339452,0.7492202662861158,0.17867817605332958,0.9466191317214099,0.8282738605558281,0.14190519759166842,0.00460778755536595,3.848397362886007,4.6905540657329805,3.6207629623433437,4.832148000885348,6.890998006880353,3.946289169281634,20.034463035842023,17.089754198243305,23.980752205123657,20.938151561129313,20.938151561129313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.54678907699693,517.9211016929723,57.54678907699693,0.27458168003295147,0.6138003285416296,0.2420854387010759,0.8054143017290298,0.5606231499703009,0.47042233361293107,0.16767292742683226,0.2901077501856234,0.7758898866243309,0.5172614430814795,0.7574907205489224,0.82941029349625,0.5380963471419385,0.9121242339717694,0.30663161612182943,0.5496721088786819,0.8006522340995899,0.4826259611333622,0.7250294864009795,4.276175397843605,5.164833644199096,3.5613046114257227,5.506564110060431,6.236400329298318,4.053910519566426,20.46910269498357,18.286612885251674,24.523013214549994,22.56278828309528,22.56278828309528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.0432000761319,380.0432000761319,42.22702223068132,0.2712584737812025,0.7649633435976911,0.20443191869498012,0.5488687703373822,0.27860531125859356,0.8766755092074793,0.34197218462274404,0.39293509486766787,0.7232125157718893,0.2785724315471795,0.12493068122937423,0.7444465229025079,0.19580867959339598,0.09669676968758467,0.105336701899308,0.7039235105976145,0.6159198088482443,0.7881045336948302,0.560108789397246,2.694676047098429,3.9662075665408842,2.1557683851203877,4.181727391357106,4.305391732841426,3.5803645512015434,14.609095075859802,13.884067894219921,18.189459627061346,16.57874394131835,16.57874394131835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.1598905056825,476.1598905056825,52.90665450063139,0.16177419896991785,0.9902994387893455,0.4739081248530711,0.027343891530083098,0.6179539779451825,0.6284075794633681,0.46998784469311883,0.6073179532422996,0.40820279914991087,0.36592623389345447,0.08750889843733245,0.8179766607233123,0.1108219312295683,0.5536587674921166,0.3379599127155709,0.33282744465494685,0.082143836251786,0.6245626026593734,0.6468336109582155,3.7527367974259827,5.086691461809941,3.2636493039894408,5.0071337022704085,4.408243352992683,4.361760529439185,17.765717821062474,17.719234997508973,22.127478350501658,21.471971794934955,21.471971794934955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.88976318374085,434.88976318374085,48.321084798193425,0.20214594785789697,0.9578093056573527,0.33055868279706313,0.282725234475809,0.5167970316656806,0.9002789448092015,0.15848695772466603,0.5590893756927015,0.5761416467983501,0.40180358206884337,0.07799546992472406,0.4518176384429381,0.39267459470123267,0.1763336324080652,0.1333771312673384,0.9707419478091264,0.9369630179124732,0.9123366376686242,0.50935244778041,3.022252818038444,4.784849895652855,2.273582912305785,4.846972260499829,5.108595671094517,3.863320576426519,17.014000739552987,15.768725644884988,20.877321315979508,18.790978462923434,18.790978462923434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.89009408861503,503.01084679753524,55.89009408861503,0.6870668263963885,0.5493001780584504,0.5835232454307647,0.8942275080637114,0.08256455978389177,0.7175916510004732,0.16110261371355283,0.9867663249798934,0.8899749766739666,0.5493962461743619,0.22677404017550817,0.1340573102581517,0.4215379886741206,0.2184880497071222,0.7888058105524037,0.12807300986779135,0.2622019367051107,0.24262524105338878,0.4950864367598701,4.044326760844821,4.890561989371153,3.260154344059606,5.7856721404779545,4.543748247808549,4.861425850860225,18.480136721717262,18.79781432476894,23.341562572577487,22.842141085613758,22.842141085613758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.6205475619416,420.6205475619416,46.73561639577129,0.6060424984130016,0.43977878626816813,0.18144910312228868,0.8977596381238139,0.024804149977091017,0.27698069631259337,0.8808663988230874,0.7239379594015728,0.34216781902475824,0.023826383109197602,0.25288244215335154,0.29106441413902917,0.7104531820864312,0.2362779607319343,0.607357858974699,0.21554812493963693,0.9496125851850169,0.32652650473801015,0.019607620385239666,3.545472949404813,4.3159970031349495,3.473784157265951,3.8038861634715335,4.579165007599943,3.5311938626460107,16.172832331472378,15.124861186518444,19.704026194118388,18.67033413592326,18.67033413592326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.97624986080444,593.78624874724,65.97624986080444,0.9382168388969987,0.66030134963301,0.9258084886925181,0.5772640872204052,0.9001078748782211,0.09423051014031858,0.08340940178751555,0.7292369515155802,0.7801548112443704,0.9070674956394308,0.9773878044569799,0.9490238119926286,0.4802960413428595,0.5086804889797896,0.2565909676363438,0.1903910518304086,0.677275800693913,0.9447017843581195,0.23327487756299747,3.971751414947678,6.250547167015241,3.914305158894148,7.189914299797787,6.879583885676981,4.019671976576359,24.234350511384157,21.374438602283536,28.254022487960516,25.346190017231212,25.346190017231212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.80173280252058,556.2155952226852,61.80173280252058,0.6049179411652762,0.43594608986937355,0.9052777944412931,0.5542851613074123,0.6054733042939825,0.2757389592769056,0.7600927184533041,0.9964487374446624,0.40729003294493993,0.738189773263869,0.6985359873661032,0.2435520855687784,0.7569655656246159,0.37734726353212966,0.10934300193000934,0.8107336732043474,0.5376636030593983,0.7274666854079337,0.6920336181173301,4.704994242340973,5.91456317276482,3.981939145817369,5.857067844435606,6.085533389082733,4.100396576715194,21.83910355210053,19.85396673973299,25.939500128815723,24.558960982073962,24.558960982073962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,488.11482682953607,488.11482682953607,54.23498075883734,0.4837069058026289,0.44789159928388933,0.007311702404483311,0.27230016377406363,0.7158714142941738,0.6170346100420077,0.5107795045171506,0.8315379937279473,0.8611672959226541,0.1787958156887004,0.4883741490149508,0.7844785348247465,0.8303758053743465,0.01244279918441149,0.5038624140165602,0.9743249365169088,0.45100659735823845,0.31913361182893685,0.7240300377196118,4.990067264756856,5.211858253838771,3.6522728673338634,4.1503148101258205,5.628223431600267,3.9635120323833206,18.642669362898722,16.977957963681774,22.606181395282043,21.96802522843863,21.96802522843863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.96655285541226,521.6989756987103,57.96655285541226,0.8273569184394356,0.571010713190856,0.9344848417405026,0.30732593781574946,0.7171963479757135,0.6512506834481561,0.1802470539661324,0.61278984322044,0.4559958726628177,0.4152275865161199,0.18290756397947106,0.7935446748548636,0.7793615211205356,0.9795857743301646,0.11833141589130836,0.9044852836870191,0.46929591943197946,0.39512374400568373,0.5630625165159164,4.406570345683029,5.224869872879772,3.879087869899565,5.507072077349356,5.821640450071017,3.984438943225995,20.432670270199708,18.59546876335469,24.417109213425704,23.002039109037717,23.002039109037717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.734199971174704,555.6077997405723,61.734199971174704,0.5065621331721958,0.5514714004024182,0.9687753827409449,0.5367341119688712,0.7959061934489766,0.33245819349977523,0.548254678983719,0.3349518035112573,0.7765327566038857,0.4209922059646042,0.24966231073678735,0.08702465695513828,0.7017345126678997,0.7155936085507011,0.6675856413087738,0.4017252287280134,0.6180141170902198,0.3767757290478404,0.015462643553402322,4.556021838628615,5.889798530490077,3.4761371079420935,6.145318833548273,6.2523002749902945,4.347840288825134,21.763554746970737,19.859094760805576,26.111395035795873,24.415116599434192,24.415116599434192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.3487392964778,486.3487392964778,54.03874881071975,0.12128603977756813,0.11447424360896041,0.3967434253790353,0.4969319760821671,0.45574561478592424,0.5529503373589497,0.34639937690821376,0.5271162992996963,0.6534362090519328,0.8302800043802558,0.877623787440172,0.8811796613273404,0.811417595976509,0.38363622869143643,0.47805064442749334,0.08420547503148801,0.8678550460530235,0.13173115703855853,0.7734828653819429,4.429284834523148,4.732287374168981,4.258079811010945,4.46814580274546,5.212992670156468,3.8863433437269386,18.671505658081852,17.344856331652323,22.55784900180879,21.774141166175472,21.774141166175472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.76984258540717,564.9285832686645,62.76984258540717,0.3925943846814548,0.8011514675383912,0.10686999954944398,0.6284335968262416,0.3277226596074443,0.2988709558683492,0.8751519542558174,0.7395882894632451,0.756492196439535,0.8551472793915245,0.5261765009538127,0.6694660574516588,0.11109672921260538,0.34329562444061146,0.5846037048869073,0.8485622641777064,0.987684251901647,0.07219123133812033,0.3602060746550785,4.098157232961244,5.466441136574202,4.17834963910237,5.215496049481465,7.298582288274853,5.254301472284381,22.158869113432893,20.11458829744242,27.413170585717275,24.212745530403662,24.212745530403662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.131003308556096,541.1790297770049,60.131003308556096,0.8698199252097484,0.8259052193027997,0.15959646140706574,0.5725119135126473,0.5010980188736218,0.5462051068442302,0.380252540185695,0.7560203913355805,0.8052038015278655,0.03563001653362474,0.41472695751470645,0.5213557360915779,0.9129187577689416,0.48088681964595725,0.8321476888014916,0.8803799154510253,0.08603693174416982,0.08966807452742198,0.14830983232536332,4.816837850464517,5.619731328503,3.919211950362869,5.058668405468076,6.112087834790706,4.662251584177245,20.70969951912465,19.25986326851119,25.371951103301896,24.076701118975706,24.076701118975706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.8469557209276,446.8469557209276,49.64966174676974,0.17199433858838076,0.26655985425271134,0.40476635907832703,0.05167544137020874,0.35001559926758796,0.39925233801176974,0.969156078914964,0.60693444890779,0.027305933433527718,0.8833579181925534,0.6662407411540782,0.8147985507229525,0.7859439239820812,0.4884510497831098,0.060963871222415644,0.5232437891201053,0.5136075367720044,0.09712076904932465,0.34737890027982565,3.636149805791302,4.5358094470060655,4.609605841725866,3.2371512445575563,4.920896710701439,3.7019814927188412,17.303463243990926,16.084548026008328,21.005444736709766,19.72069783179963,19.72069783179963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.1993423494377,438.1993423494377,48.68881581660419,0.5250439271883988,0.22502321180432927,0.03821171043457583,0.6606029807239971,0.24263936848767997,0.1567321078103704,0.7349360374151532,0.5486719271402094,0.5559177251815215,0.7760393115340698,0.8553653792892237,0.32997028577880616,0.6053583960770844,0.03522427063011424,0.5112882484219279,0.1383600170632111,0.5243472589697561,0.4126342164502026,0.008386872338719709,3.2424228456924102,4.647732713142291,3.541488476997365,4.006252970808627,5.124184755985386,3.5438328399376955,17.31965891693367,15.73930700088598,20.863491756871365,18.98172984657839,18.98172984657839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.57122704027267,608.1410433624541,67.57122704027267,0.4083557111936289,0.6138027691281569,0.9112421897826224,0.29532440795416537,0.0841296710444317,0.35328852630688745,0.9658591866075283,0.6449127039792852,0.87345009648847,0.3180356038784363,0.12018732426988488,0.9203055549720391,0.22758935761135457,0.7712476981314068,0.7908552888732147,0.06721625111633911,0.5542385393887778,0.9283846259247941,0.8751410561750286,5.23318505891072,6.218267001667079,4.638805394053265,6.231385055184984,5.567378140120276,5.331451873393386,22.655835591025603,22.419909324298715,27.98728746441899,27.653094383209435,27.653094383209435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.17875499093225,417.17875499093225,46.35319499899247,0.585435725904134,0.09481607587820673,0.4945610703151724,0.9649720438624353,0.9048599672453372,0.06980796713794613,0.4261138875841961,0.47602596661973906,0.03950155051625737,0.5283807913392465,0.6540280893157292,0.8538336367716991,0.7265592030100468,0.15064924580896588,0.2758734698843712,0.08711981043586703,0.9678710753116022,0.755593916180563,0.5982064054799129,3.597789696148827,4.3783740740669295,3.437436201018265,4.685234097650294,4.714649689223913,2.061168954768929,17.215694061959404,14.562213327504418,19.276863016728335,18.160003023653246,18.160003023653246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.7790685223418,411.7790685223418,45.75322983581575,0.9261470069986405,0.7451679668171352,0.15392150236112612,0.6500770491372149,0.12369350753711028,0.6501775574551648,0.18086038436840768,0.5288632862550142,0.4037955803574039,0.39054228000363156,0.740216456733953,0.07790492708125252,0.24137715590052955,0.38879336065754033,0.5078448748813638,0.2777087843977085,0.8457531084812299,0.6066695292692613,0.18689400067821582,2.5621221506355853,4.117607926047398,2.3161862691477393,4.4993689372768015,5.530523311234124,3.7960452907956617,16.463686443706063,14.7292084232676,20.259731734501724,17.291330573903185,17.291330573903185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.289130597576914,560.6021753781922,62.289130597576914,0.6876666869184549,0.5394356347249818,0.018682476749146915,0.3395826536292873,0.6446724039437436,0.9801103802680183,0.9695098117906542,0.3747974071405127,0.9034171755767557,0.2070560951832957,0.46909128448223025,0.40748266324073823,0.5564554075657895,0.7077749183183465,0.7347432448377849,0.28082339000534984,0.125206907129782,0.1783567692307516,0.7233681528733531,5.61473852204694,5.816218868312617,3.957819548077121,4.648518779334607,6.2693975529113795,5.4168446678403495,20.691954748635723,19.839401863564696,26.108799416476074,25.454140385611637,25.454140385611637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.35151819793475,370.35151819793475,41.15016868865942,0.08738059691026845,0.02660116693977621,0.47990928270228517,0.37465774521094886,0.17101737394325056,0.7982003901640892,0.6487929368771579,0.09551753193061663,0.369824806462165,0.40375737754883156,0.7145174575256509,0.8632825210950913,0.9560174891944866,0.34599638206146877,0.26881398246992416,0.7962853673512089,0.3771718645557621,0.25898074539578686,0.9815507677305796,3.837531270669649,3.5453197928234648,3.5821782211775766,2.7950763946650534,4.210159312645464,2.9575045744540294,14.132733721311558,12.880078983120123,17.090238295765587,16.717610253789772,16.717610253789772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,457.50066238444316,457.50066238444316,50.8334069316048,0.7923460645453323,0.6317755399857422,0.954001110543336,0.47796985851814766,0.022221617628708668,0.3405157985496675,0.17096612814678125,0.6476703324004346,0.15379521911103855,0.29423693696417363,0.7989249454213705,0.5983296080406459,0.20109625081195015,0.9095814786372368,0.6295085867664496,0.29083041084321715,0.5925726083168367,0.49002411857647454,0.40060938545538405,3.1354489989579832,4.15087620902899,3.451389321767672,5.210784799131742,5.286759536366887,3.778050020561524,18.099809866295292,16.591100350489928,21.877859886856815,19.72654934944791,19.72654934944791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.31351326203753,468.31351326203753,52.03483480689306,0.038385257794629535,0.7232631571012085,0.2999035417652134,0.8442603753614123,0.2346259953305473,0.5585201364283316,0.31736320293087483,0.37410348971959906,0.33178470083641465,0.478626388225873,0.5657083278104813,0.3709837771384603,0.6979920193214476,0.35690554274315867,0.8135206151807977,0.5145324071090768,0.749094279134681,0.34385119312485346,0.8096613113270056,3.9359568773898457,4.672036304514775,3.4094950352602114,4.800844999389078,5.123809874197743,3.954087233166258,18.006186213361808,16.836463572330324,21.960273446528067,20.77242044972017,20.77242044972017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.97535152570805,476.97535152570805,52.99726128063423,0.25432936159219466,0.7309574943809763,0.566913015939177,0.2921635306565913,0.7192059912976063,0.6755393177919926,0.06452863362211025,0.4396336492976307,0.1473575201577274,0.7783023717470525,0.7173399032335614,0.2937149444219158,0.3006458900410768,0.4451145124223169,0.9325312285437057,0.4676969305494284,0.1778600545298893,0.12914017451401372,0.35773358868572636,3.4067510140679005,4.6874174660242165,3.2544712300958087,5.181319488956798,5.435224002076569,4.213964727963512,18.558432187153393,17.337172913040334,22.772396915116907,20.743923927108234,20.743923927108234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.84962083175836,502.6465874858252,55.84962083175836,0.3105373481178739,0.8335357312433722,0.6128679786206152,0.8404985339256601,0.37155369730793053,0.29642896243104133,0.5750072874417033,0.5500616708417092,0.8092192278652874,0.4133124604873124,0.9437184535564329,0.6242732294581245,0.2725427814692519,0.6014591627652826,0.054144385616351376,0.4905886297291976,0.8031984544804932,0.5642693616924604,0.43373013239014435,3.667718345697661,5.045105766730662,3.090800978079735,5.650922210365981,6.206274838611237,4.13316888869206,19.993103793787615,17.919997843868437,24.126272682479673,21.587716189566095,21.587716189566095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.2498095171641,350.2498095171641,38.91664550190713,0.07109617574888949,0.4720681291193559,0.6661632019164437,0.2591222105619946,0.4705233337079222,0.2166191617136224,0.07361771385742377,0.06850642416584896,0.20593295449390092,0.4559628583136157,0.8985499961748283,0.8488771544032866,0.2639006214626437,0.20416098141025807,0.3764346138612844,0.95895133523567,0.67831465418517,0.9312363906057989,0.9662182876972664,2.6292949306565485,3.522344020998052,2.291460367474361,4.110111098156423,4.86561274610832,2.0733028369353104,14.789528232737155,11.997218323564146,16.862831069672467,14.626513254220695,14.626513254220695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.4538944707645,388.4538944707645,43.161543830084945,0.9813290033563689,0.9810319162573858,0.41413438924808377,0.32074486951621917,0.5982278463878422,0.6130932513147502,0.031518702595494275,0.36425235305509185,0.35656752573910355,0.12551955557060046,0.6038005557898951,0.9578945029849701,0.24596951966097158,0.3164083506917632,0.1953866430606075,0.6848779613561488,0.3571160629592267,0.8223634426214461,0.31980215701733405,2.428133098208208,4.037245855640307,2.236949627619499,4.494636892148144,5.231784123764436,2.983778298284797,16.000616499172388,13.752610673692747,18.984394797457185,16.180743771900953,16.180743771900953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.07688353184372,495.69195178659345,55.07688353184372,0.5210815809801902,0.6299457877927762,0.6558612845988501,0.23075952555605173,0.20323456688287367,0.9943591791070031,0.5292908184620443,0.01914297331872805,0.3864095309307989,0.860824994273988,0.15478488719159267,0.1277169022584168,0.15829960207769211,0.7854081849093663,0.961073525851779,0.05365636084040637,0.35709079028166857,0.30042789235944944,0.08487851946721237,3.1277377219004947,4.834057876859496,3.4417570011520144,5.033088266474661,5.442801028397485,5.166454994646484,18.751704172883656,18.475358139132652,23.918159167530142,21.603095861033147,21.603095861033147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.05443085188097,467.05443085188097,51.89493676132011,0.3359625014127553,0.10716157335116738,0.6313680746904822,0.968912089289406,0.14980601005789207,0.20951865847521134,0.5695745457013259,0.33013790003541854,0.620890240321161,0.8392055789950769,0.447359161483021,0.09081015045806806,0.7799625937578157,0.1668546725528477,0.6063536888039551,0.37843092292256486,0.008224920164001337,0.8503071044501742,0.7460755771921423,3.969655228422558,5.0202539080268345,3.382899130304508,5.270996932547581,4.229823815765768,3.449696858236164,17.90397378664469,17.123846829115088,21.353670644880854,21.093502057537645,21.093502057537645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.1519227940653,253.1519227940653,28.12799142156281,0.3063405634470354,0.14878789459396247,0.07413145653311926,0.8489104896128392,0.07019022141937192,0.4846208767877953,0.3023154532534683,0.3467820676461809,0.28223670852967286,0.4900408751586921,0.8100216694192133,0.04407698192137688,0.10451837696517774,0.042275900897716934,0.13850793350673174,0.9113590006767684,0.6059312641413281,0.29816579337577187,0.2802879977305147,1.5671146599488348,2.2238212253467466,1.4685175893493443,2.740029341274059,4.108007485043961,2.2355677103742204,10.540375641014112,8.66793586634437,12.775943351388332,10.235050526293204,10.235050526293204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.5951542528656,377.5951542528656,41.955017139207285,0.5461780248462813,0.059411376084259504,0.8862969662244518,0.13388096673511385,0.7643966673041851,0.7634316262845815,0.116327570323007,0.04451617913201544,0.027717092255098885,0.9888679361403221,0.91590695410911,0.38623374919738973,0.3037878172509664,0.20351544334424976,0.5361733084272884,0.735332780624278,0.16138831670041687,0.624694017913394,0.5728052847101535,2.5692393627469645,3.669407408174786,2.5794220038152385,4.269469953560378,5.055215470158497,2.7399605319908225,15.573514835708899,13.258259897541226,18.31347536769972,15.82749926028819,15.82749926028819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
