t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,102.1159310435482,919.0433793919339,102.1159310435482,0.9850885629362509,0.8477586202508708,0.786615977820114,0.7395884607199964,0.3896077764723417,0.002847176975472543,0.507928063151434,0.3696186391949493,0.9907984431405201,0.8616208713399014,0.7599392927618522,0.3407025033671719,0.2044382504502401,0.9745773406871203,0.17082682996648324,0.7266982472155148,6.63690578641708,5.6840787877560635,6.148615678212942,6.782941480792828,5.419177344641163,6.551826545284326,6.844894156224452,6.50419165285728,19.33734800991435,23.803698355894497,25.021426797670415,31.525618450527695,38.6492624346877,31.525618450527695,30.307890008751777,25.021426797670415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.51082257798282,733.5974032018454,81.51082257798282,0.40365330824515544,0.9274437499147601,0.8716779485151575,0.3699647681921231,0.0748519009918358,0.5267215146512464,0.6337941487550823,0.6332588776304927,0.5985248847510357,0.4302357829640704,0.6337173869817234,0.6889324533889827,0.8163502149013169,0.8265021449499164,0.029399137367002393,0.5952290306403449,5.312069333063735,4.422578668365763,5.016421194738858,5.8459262180766185,4.647919692587345,4.791615441641866,6.536378649306512,5.847446195917529,15.12010596944446,18.878534997333833,19.542684637810222,25.390130833727753,31.924989505193352,25.390130833727753,24.725981193251364,19.542684637810222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.58241497715827,716.2417347944244,79.58241497715827,0.2888388109113593,0.5830451733297027,0.7685150836439602,0.996613036851755,0.21450046401983858,0.8921500632963153,0.39606450939894333,0.17684039736153012,0.19368425930887156,0.8127339690961443,0.43655832131108085,0.5670397936116779,0.34781030100194743,0.7552248416050744,0.998624170053906,0.10505370138978487,5.023408365187951,4.552643699742132,4.022071680318621,5.853116003064969,3.620590552368023,5.173348939730142,7.181029109470018,6.6139893158583405,14.218828985236716,17.368654872158917,18.771472684978846,25.385462000837187,31.805617797513833,25.385462000837187,23.982644188017257,18.771472684978846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,600.1502681564109,600.1502681564109,66.6833631284901,0.06851408373601608,0.49906852819453507,0.7499724560439401,0.23062573840320333,0.23302282405947117,0.8617738663555864,0.5971549188873915,0.9969240884000036,0.32625983564873373,0.28649677989236966,0.7760915916116916,0.11370023411467767,0.5755924210127881,0.26751627116470056,0.945875125106077,0.6280039960036257,3.7654140182861617,3.8142022552123054,4.167580273455042,4.098842804511344,4.032643840088427,3.5493695190663077,6.0543045149355175,5.94060428082084,11.482363810807511,15.563795887822081,15.296566066019817,21.237170346840657,25.449713385466676,21.237170346840657,21.50440016864292,15.296566066019817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,532.0514283359322,532.0514283359322,59.116825370659136,0.5415096079410605,0.1238157901585264,0.5323475482714245,0.3776384334900037,0.5372641569079977,0.22232863134461633,0.5838105986565232,0.6187537454250759,0.2231689429331719,0.8593538092239539,0.3253594523850253,0.3116860382560983,0.765217232740898,0.22545438405646945,0.2091943270710812,0.506852101243482,3.6639322990478074,3.393567006799376,3.8585011692343536,4.408098537068122,3.781231820824353,3.4358932084408247,4.029101102615446,3.717415064359348,10.958326676722987,14.469193205298907,14.351893683522363,18.06930874788171,22.78909332320593,18.06930874788171,18.186608269658254,14.351893683522363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.10399260830717,756.9359334747645,84.10399260830717,0.4565932157386142,0.05734877400946414,0.5514936828074464,0.9631771247045562,0.5343621417863937,0.4189589008358626,0.438944239846745,0.46153725312892113,0.6795382981549672,0.8377258007770862,0.6909314374467848,0.15211065417427183,0.5101001004640184,0.5661428433422231,0.03320865511266746,0.9535516173767118,5.37198081478623,5.074604874129015,4.965758845150244,5.575440882620632,4.812992169201132,5.204778536795952,5.4121734244942505,5.260062770319979,15.542518196732427,20.058134425276343,20.617123070861442,25.877185841181422,31.604737377976328,25.877185841181422,25.318197195596323,20.617123070861442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.0525425740482,476.0525425740482,52.894726952672016,0.1596692720819527,0.013088567574838672,0.4517456588587839,0.0547856161258784,0.011635085216959329,0.5790958019811491,0.5115084054022336,0.6143605466145827,0.23225187268407,0.86487297483786,0.32077715375215965,0.47792139488987284,0.0466191246815727,0.39891354203061735,0.7480176645979737,0.38412671865919734,3.198312771377797,3.22472678010827,3.2580143816812273,2.8126775160736823,3.7447991342916627,2.635089886285485,4.755830793947786,4.277909399057913,9.09141703934451,12.862630182366644,12.31614381945278,16.594053218510695,19.884652129474247,16.594053218510695,17.140539581424555,12.31614381945278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.41776665352157,750.7598998816941,83.41776665352157,0.2887622342455348,0.8601285095932669,0.8833380002340165,0.7105374165279669,0.8361351214945631,0.2228267583198158,0.8727876246121615,0.8327627458729508,0.8121279399569953,0.5728001313078848,0.38536436703303667,0.4378542857886234,0.767019516000108,0.333155937073744,0.06694052561584696,0.7603315784785843,5.433458130115954,4.1583375303379295,5.519030956343339,6.286831564753896,4.695554949867671,5.021838415552809,6.117836617324148,5.679982331535525,15.974327502012102,19.394761852101745,20.132665032350033,25.81264736388556,32.537333214428074,25.81264736388556,25.07474418363727,20.132665032350033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,620.646794655185,620.646794655185,68.96075496168721,0.07477485771396664,0.01263158783351459,0.18375643014378862,0.9546219139690066,0.8325627326179282,0.13623468743088873,0.7510107770432278,0.8097042119943733,0.3380252646058033,0.9641236784566452,0.6357173439225345,0.5879041404619205,0.6668177802632521,0.5387830783262444,0.4778098587758217,0.030896519122257327,3.8011023645015554,4.451985036419463,3.7377366181016223,4.7023320113610385,3.643553074693407,4.487475144876533,5.6393121959205414,5.051408055458621,12.026314127479711,16.320749874091025,16.478299163899173,21.529707219357796,26.819943371180752,21.529707219357796,21.372157929549644,16.478299163899173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.8411641004931,691.5704769044379,76.8411641004931,0.7816809533986312,0.0569942738839353,0.13593477611337357,0.8759202632669106,0.7752880055382606,0.12980890510681697,0.4668308475628198,0.5438464413003201,0.08683860536609678,0.9915348335677509,0.7849601179526821,0.7742452259744314,0.15961584530651718,0.8528029122650869,0.2975661968201968,0.010677838420962482,4.253089432839011,5.047393032224296,4.229472768847861,4.84641937381338,3.8640213369884844,5.335828870346171,5.530452551617602,4.756207325643171,13.818391072033043,18.47671600840681,18.86578410425734,23.62199142990051,29.24265602968832,23.62199142990051,23.232923334049982,18.86578410425734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.2282960910483,551.2282960910483,61.24758845456092,0.3559745345667935,0.4790087765893436,0.34955772067476243,0.06375303234365426,0.4399361201065459,0.6154581167788368,0.7166332290146027,0.22160324331221115,0.005847518266202667,0.7135543024996904,0.4765629729834938,0.21778345764435025,0.08014033148019162,0.4402910185986023,0.07309376260472633,0.9971064281221624,4.387626956779889,2.893044739349485,4.268780058840389,3.5435214719046235,4.066468391159102,3.590386392733163,3.656513922295874,3.438730464651524,12.24679340835344,14.81867958208214,15.139838147702925,18.57856861235445,22.339873541903422,18.57856861235445,18.257410046733664,15.139838147702925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.29377126877507,659.6439414189757,73.29377126877507,0.9452514167829468,0.6919353332557466,0.786358073826986,0.47693390032844285,0.6669543026651094,0.873258080760696,0.776483394209865,0.45298396084049297,0.16517312225101588,0.18627903075525554,0.3003608147508945,0.08423245268840018,0.28922617739780254,0.4478840201257487,0.42236499711185727,0.11473838906649059,4.677936687536208,3.8481243465954935,4.544457656503502,5.52925345814975,3.9620514147925117,4.754030021675857,4.887763786695536,4.803531334007135,13.976424365715566,17.108663439567366,17.82454871231106,22.628080046318196,28.241565957156347,22.628080046318196,21.9121947735745,17.82454871231106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.8048313102182,565.8048313102182,62.86720347891313,0.023755923881643604,0.01054992371443264,0.7651250980018854,0.4471038962249889,0.5147984963391267,0.0326912050568825,0.7160845224557115,0.8245098317139303,0.41577015804836037,0.653374642123087,0.513779408762872,0.5444884278410579,0.33416201222624353,0.8060137163171949,0.5675121085938898,0.5814135612034318,3.6867575490257334,3.7169987821289596,3.86287745839809,4.003345071933845,4.053613560800242,3.4178373704685887,5.580918416398582,5.036429988557524,10.967472377892413,15.05132717179588,14.68447116002137,19.720901148578896,24.2687346483538,19.720901148578896,20.087757160353405,14.68447116002137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.33272667610305,722.9945400849275,80.33272667610305,0.05010825615726777,0.9954220320687271,0.6915601992136444,0.8400098316702497,0.5419738561453967,0.9785195851439769,0.24957355536109238,0.33794969194717284,0.6789674182347558,0.15189477096638526,0.289604497428115,0.05512638392941105,0.774641249497791,0.4856145318594173,0.3626974399609443,0.9345331167186015,5.3646430981804745,3.8126685834073406,5.1549832592417015,6.188711730957612,3.86716092638867,5.012114779674292,5.8673663824228,5.812239998493388,15.531741137096468,17.846927548712003,19.34440972050381,25.156649718997198,31.40048783388422,25.156649718997198,23.659167547205392,19.34440972050381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,610.3145322850345,610.3145322850345,67.81272580944828,0.15906108560087462,0.27716941515689897,0.8806200559437176,0.06032185444727667,0.6743302225904885,0.809624941673746,0.19440057264870014,0.512911503485629,0.4875052758178947,0.7685882158186004,0.29811520664681357,0.47035840364739445,0.19140470970396928,0.6281068854900006,0.550674254381313,0.1656722400494537,3.550450486703445,3.7242349689808356,4.482969785683586,4.936732662243466,3.725870720584899,4.1628231032425935,5.743996012509285,5.273637608861891,12.196243375629624,16.095898578491916,15.920478344610462,21.194115953472352,26.601207019363216,21.194115953472352,21.369536187353805,15.920478344610462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.6879411538937,578.6879411538937,64.29866012821041,0.6888995453878584,0.7714952922281332,0.5878291434384194,0.747063332042986,0.979264284384741,0.06853657235355759,0.05821129527522895,0.20152847649183925,0.4737436527336364,0.05431768855594621,0.646862950554118,0.2729416800001674,0.9484808604633693,0.24101818291381372,0.4995241990997682,0.6481241429408426,3.751409704432003,3.1219704010337557,4.126927837990369,5.56064855450246,2.434379556652723,4.67120150115479,4.564861170412384,4.2919194904122175,12.549539043577163,14.354479296831638,15.671509444610919,19.96342893502314,25.797019169525765,19.96342893502314,18.646398787243854,15.671509444610919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,592.1058137161275,592.1058137161275,65.7895348573475,0.4787165112837065,0.9233518759214294,0.06416399736604805,0.06111082198343576,0.9424556345057108,0.18221826156475884,0.35476475466904733,0.4310774328864089,0.08290495870308912,0.5134222876571942,0.7998794205443943,0.6020055023027674,0.4789229456278421,0.5231093323840109,0.5602396704040238,0.6327673732908075,3.7523661774574797,3.0724390270069986,4.710023668197117,4.250376626997226,3.198980912439023,4.50716910454773,4.743483561717562,4.141478059414793,12.969558950202327,15.488612712190868,16.041997977209327,20.18347603662412,25.03585816592411,20.18347603662412,19.630090771605662,16.041997977209327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.2559144670005,582.2559144670005,64.6951016074445,0.11867283108486237,0.5100321003189645,0.2665169218451039,0.4093445551915855,0.6452908252387964,0.6094902439922384,0.32670702393292506,0.08276964682074406,0.20348032027550655,0.9130655932881181,0.89979159893516,0.2340213647982894,0.9972322348770676,0.1428489732909447,0.5017237303301337,0.660672134313773,3.8943137756889183,3.3794637628791597,3.886322668623948,4.815974599403188,3.057706766999112,4.452017041616177,4.773085049086789,4.539063684288499,12.232653485929044,14.775510240118397,15.612117248808204,20.151180933096704,25.20117689729818,20.151180933096704,19.314573924406897,15.612117248808204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.9576608650879,495.9576608650879,55.10640676278754,0.3844852886788662,0.17624594323160647,0.25634216774916363,0.06623307830465175,0.40152619915520305,0.3783145835660868,0.03631734962110045,0.033534464971820555,0.3407280349529739,0.7644393577659598,0.22768389197034133,0.7991941853740038,0.5086625661014036,0.5718944862453194,0.06757767637074563,0.9219321468773157,3.6405902692438805,2.76731318645602,3.973100505445152,3.8488717057512347,3.4316457126794426,3.311550863871009,3.6821878705026734,2.8829936851286697,10.925241638560042,13.483610268451624,13.69255482501606,16.57554851014473,21.22361440126997,16.57554851014473,16.366603953580295,13.69255482501606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.0123508710644,774.1111578395796,86.0123508710644,0.6937608272158795,0.9662082945446333,0.8316266264682657,0.8753928699906526,0.9625188361669883,0.5172949553256027,0.2741290566310097,0.32939544977213764,0.15570502744867132,0.861331974942793,0.02299595951293154,0.2382912330606718,0.6353284496370523,0.6187228712619629,0.25894041567671633,0.6315764761980671,5.594122353559273,4.074599935470631,5.736514712876737,7.117890733002501,4.081916638796124,5.673931616410115,5.675905678005038,5.437614444944367,17.004568682846124,19.566962903553605,21.079168618316757,26.516783063261123,33.8729650293243,26.516783063261123,25.00457734849797,21.079168618316757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,596.5336431308438,596.5336431308438,66.28151590342708,0.23149665335158431,0.14718778940734545,0.3475705721738217,0.09222064253889706,0.8022854107671591,0.3205082362766679,0.5716048540279403,0.3976771269218585,0.6606202503838499,0.727872184508759,0.5838307935322189,0.5031662790390969,0.3785049402747491,0.4863848518190438,0.9278685820996935,0.6209885724412426,3.8588840347553304,3.5006107393328794,4.395021075877511,4.1946515315018775,4.017152729730946,4.0524068125855255,5.194907308701252,4.691741029662156,12.306311923218367,15.965191357526862,15.806922662551246,20.498663692213402,25.196481502754374,20.498663692213402,20.656932387189016,15.806922662551246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.01606906310037,711.1446215679034,79.01606906310037,0.8273583359243735,0.6466912199994627,0.46923455090199384,0.8420295233573961,0.5968458977773247,0.34304970946595903,0.13770295020263956,0.6200782821904219,0.45711199151610404,0.10762414293500144,0.02253382216165789,0.4087704532829206,0.5157268837649571,0.9840914157806603,0.27994623752404535,0.7419401657478922,5.08759945492949,4.203877223331575,5.3247911613372,5.789763671423232,4.218956993763053,4.82733605891794,5.181161349115624,4.772390895832703,15.23972667518463,18.574961437349767,19.443603898516205,24.21599479434891,30.41452891905506,24.21599479434891,23.34735233318247,19.443603898516205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.6854911589596,468.6854911589596,52.07616568432885,0.27571810961263143,0.06623435622598328,0.5647553542842322,0.2206796108064707,0.0027734517632157507,0.1786294380425799,0.8351206452444171,0.7560520780070458,0.7103712996244612,0.19593358037761377,0.08126353392306906,0.363173016594029,0.7828268534214574,0.7140879632191336,0.8405927156134279,0.18685475241128924,3.38362975556458,3.132735613613005,3.0866550292839534,3.712010017377779,3.8527678665391716,2.4456913435951586,4.6917729467180465,4.3285999301240174,8.915976128443692,12.51784985303129,12.048711742056696,16.377311672180713,20.45249470615252,16.377311672180713,16.846449783155308,12.048711742056696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.89232435890398,674.0309192301359,74.89232435890398,0.49315908918354745,0.2406124582403003,0.7420884978693608,0.4202416220537779,0.9310159941322762,0.9113327678661357,0.25681342492168235,0.751688871334593,0.05678982208611005,0.2863493045455935,0.9550293873616531,0.4941384873843859,0.009653388640137317,0.7344900452926905,0.08281350429284562,0.27695502237801206,3.67674355656785,4.609080909724101,4.6823933750592595,4.8257329899099295,3.7675783476083646,5.029020490762085,5.675574768327446,5.1814362809430605,13.388157422389195,18.088073123153812,17.997238332113294,23.178674613056355,28.498546090350672,23.178674613056355,23.269509404096873,17.997238332113294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.20927299239416,784.8834569315475,87.20927299239416,0.9822257561385499,0.7241610187118549,0.18295116516321752,0.7619647483225117,0.11257311856708052,0.847538597921959,0.9247813342705159,0.5031463713536776,0.8567454516006355,0.28923587096236014,0.7536407133043526,0.3640075953641727,0.06760833760288598,0.0986169143463379,0.17706775980199707,0.585136533625214,6.070406225899938,5.093114423950384,4.99937963322767,4.923620979337392,5.08742683021925,5.426702189875641,5.559076206853077,5.195068611488904,16.496488049003247,20.606623077272946,21.589602472953633,26.784671084442536,32.0722996591441,26.784671084442536,25.80169168876185,21.589602472953633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.03409686682011,855.306871801381,95.03409686682011,0.6953457909020846,0.5315976888439983,0.03102715463720973,0.3909995497356109,0.919006298977639,0.5600091375618921,0.2896782418443197,0.8103657957516573,0.5899079071375197,0.792171690735497,0.8656822533522105,0.3139993217966376,0.10627028369111746,0.7268419754581197,0.25649174427066435,0.8473613468630687,5.42391332908211,5.431324100634592,6.472607632231476,5.343177477680688,5.31168188625416,6.071562292704572,5.869094219281017,5.55509489748438,17.968083254018158,23.287175911824797,23.39940735465275,28.954502252137132,34.61167905161445,28.954502252137132,28.842270809309177,23.39940735465275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.73793534468956,509.73793534468956,56.63754837163217,0.46655369011738845,0.009355603318285999,0.37235749158311926,0.036678698354796535,0.05633583541286136,0.8453822698601254,0.3808584204673463,0.99318457342827,0.36329246445908137,0.357317618609696,0.8131722041481868,0.8993936936076526,0.41492774197532567,0.15578647668052747,0.5966215728468857,0.091134769226494,2.7063600110937416,4.031367995658073,3.33834330111273,3.0779878903712077,3.653510282848929,3.1038748609609494,5.442542666896628,4.543148973288975,9.14857817316742,14.127096440580681,13.179946168825493,17.723095142114467,21.700476726093328,17.723095142114467,18.670245413869658,13.179946168825493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.16527757175534,856.4874981457981,95.16527757175534,0.16766717727406732,0.45824827360696563,0.9646963432162798,0.8527263288417289,0.8434361633589155,0.8574063098733801,0.2991270025122307,0.516063301476347,0.7876196900465724,0.7265507200978021,0.7864015289212977,0.5782605990683419,0.5822892365926811,0.9371483587749657,0.5207472103234533,0.06508196628312568,5.151575827310839,5.631583415306161,5.359221960792142,7.177788601683359,4.356664526338491,6.417204550795695,7.985868664247135,7.407608065178793,16.928002338898676,21.764674453232487,22.559585754204836,29.967193819383628,37.72324302013533,29.967193819383628,29.17228251841128,22.559585754204836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,554.8184765807271,554.8184765807271,61.64649739785856,0.0055753038112870135,0.34940362979124373,0.45727227444603447,0.4841806881453157,0.31287885332984344,0.7361332296505291,0.8265449924352057,0.6699918790121792,0.28769794792712655,0.9051061548098779,0.22430625113124436,0.24470745751447698,0.4567674396198814,0.05521863724535625,0.04068097131291659,0.5745578843062433,4.224418468122185,3.368210091732916,3.8965635198836863,4.050234158776496,4.0608260291978056,3.3605006958418233,4.4546991209863,4.209991663471823,11.481482683847695,14.686100336656231,14.84969277558061,19.059684439052432,23.354626055343402,19.059684439052432,18.896092000128053,14.84969277558061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.6573029828366,698.9157268455293,77.6573029828366,0.1023725832437753,0.9042794734337805,0.5152359440464753,0.03084467626815457,0.26998786779570805,0.5142973092652863,0.6099394726249517,0.9226532313434148,0.8142915433496437,0.6987610677356302,0.4327894312029599,0.6029087751724536,0.8865956904705968,0.5689875363297722,0.47908336866516155,0.4415567795034182,4.685330441754413,4.084997378738637,5.23718739200043,5.305653691938823,4.672859523395893,4.336611488624711,6.484132356812733,5.881223581640279,14.259129322379554,18.331655782759672,18.344126701118192,24.22535028275847,30.133912749869747,24.22535028275847,24.212879364399953,18.344126701118192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.71205939705888,708.4085345735299,78.71205939705888,0.5568507360781685,0.956046291751292,0.14973765862380684,0.9553120958738627,0.0009430752299218748,0.5441948063737215,0.5087245572622947,0.3913367315473124,0.39947942543112414,0.606462982836104,0.7821232688892152,0.21265589433830456,0.27579296574179546,0.11597182242510218,0.814120387482612,0.7834147808955784,5.426457498927248,4.3517318694546105,4.354700652568325,4.560791860364899,3.906435842849406,4.917384504888512,5.927441365572458,5.714785471234153,14.698542656384085,17.530252869760854,19.050274525838695,24.765059997072846,29.538507751776052,24.765059997072846,23.24503834099501,19.050274525838695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.57040250978486,671.1336225880636,74.57040250978486,0.5887394224511641,0.08065787128473745,0.34742282667881386,0.31818057078880946,0.3757012411947146,0.9544913096981341,0.9457460383012263,0.26246784904087894,0.24438075348287092,0.7708053033142782,0.9572410141463451,0.4285347087196619,0.787978186670341,0.41564268015092465,0.7355900093735002,0.38076746888567725,4.699411418357823,4.511948903073406,4.07365389950338,4.884000165714789,4.563040825325155,4.705840166511979,5.515414896678956,5.086880187959293,13.478905484373183,17.85448379441392,17.99085438744659,23.077734575405884,28.390269449840332,23.077734575405884,22.94136398237321,17.99085438744659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.16651224560411,703.4986102104369,78.16651224560411,0.0876550873112385,0.7912902895980133,0.72225789596349,0.42763514287312576,0.6809177113981026,0.8230609882043584,0.38715113161154147,0.17671878817557263,0.676022205854921,0.29862418952795544,0.9789594981756913,0.5140903795586069,0.8055737367818508,0.6728614286335177,0.04230439902376404,0.4236437154053445,4.587944179020015,4.14153732875638,4.630794404109023,5.985898676146572,3.5457375347244495,5.437026541576923,6.123825205589017,5.609734826030409,14.655765124705962,17.755095809166775,18.797302453462343,24.40703727949275,30.907026335197934,24.40703727949275,23.364830635197183,18.797302453462343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.44982220685944,670.0483998617349,74.44982220685944,0.28243894259433755,0.41598335259143393,0.9881579766656016,0.43138255925401736,0.6395300451198725,0.6237939866295553,0.6317326517345345,0.8008858814053322,0.7013966774955225,0.46660047013192774,0.6134704169896924,0.12175372694940723,0.5728794198932848,0.0819896232963292,0.4156520081851828,0.8776519222844125,4.512970186012071,4.001958557796714,4.890270901548724,5.204153053671883,4.466490155571952,4.256586074102688,5.661066679594002,5.539312952644595,13.659827161663483,17.615305689020076,17.661785719460198,23.20109867210479,28.527005452726087,23.20109867210479,23.15461864166467,17.661785719460198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.84424216885799,682.5981795197218,75.84424216885799,0.15353730912234453,0.5570960266461003,0.5087852336516063,0.12367885371654441,0.1826641297767564,0.7926343882705351,0.7466770107709241,0.6322911915666156,0.40293611604532953,0.9696106696771446,0.4321412216560959,0.5209177296755593,0.21408146832239816,0.8479760186392873,0.1943196329655057,0.08311365812008042,4.67726005100829,4.354805768693897,4.621859507864193,4.753000213868047,4.62877636221226,4.462274733550138,5.982387082510325,5.461469352834766,13.761394292422622,18.06771637232049,18.11620006111652,23.577669413951284,28.85158735749489,23.577669413951284,23.529185725155255,18.11620006111652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.7669882934615,564.7669882934615,62.75188758816239,0.23183505481775601,0.2264461438966089,0.24952867217975827,0.7543951916776455,0.22924616904804418,0.33511042371939403,0.1750370408138635,0.697490237358962,0.3402375360016444,0.31390226440270796,0.4395002043565447,0.2902942539657306,0.1640456965999344,0.6322816459527973,0.83006499209007,0.8229725794301331,3.832217880712551,3.744752558287452,3.829522054628048,3.477028798296291,3.5488667824972584,3.502954633873143,5.1092515656018636,4.818957311636133,11.164694569213742,14.626096029285902,14.909447127501194,19.72840443913733,23.495727491399347,19.72840443913733,19.445053340922037,14.909447127501194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.77525136924373,446.77525136924373,49.64169459658264,0.17168312293496146,0.3954860176888667,0.19190526834996857,0.005368873013359754,0.05321868691894793,0.4193781226666419,0.03656351108748612,0.954097086465627,0.1525234204703243,0.6037569029554253,0.5571438023123325,0.04167137244767849,0.5813778738880115,0.013628892967009532,0.818107621546688,0.8450173506612709,2.643406214445346,2.8775802237856816,3.608789603729075,2.5883271818535167,3.1966484102087467,2.372187841927869,4.153067380883922,4.111396008436244,8.62438366010229,12.055206079651374,11.50196388388797,15.613359892324215,18.24335844662541,15.613359892324215,16.16660208808762,11.50196388388797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.82210576520265,736.3989518868239,81.82210576520265,0.8850695309602433,0.44486757558564416,0.6738632563814453,0.658796991788588,0.7586548892766477,0.46178150820551567,0.8823027322076628,0.18611130086917327,0.41853649909264146,0.2596062863250219,0.49144691915443073,0.24526464377831148,0.1415845374677569,0.7210141802680873,0.8404559423612519,0.9875795337735915,5.719554838206996,4.082363216663701,5.123221304356567,5.423775255351591,4.802001571701937,5.09977438065682,5.401745103810111,5.1564804600317995,15.942550523220381,19.107360473379025,20.024913739884084,25.181394199915886,30.85043409904578,25.181394199915886,24.263840933410826,20.024913739884084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,627.283360286553,627.283360286553,69.69815114295034,0.14192678876208187,0.9800288297454226,0.2146240056353228,0.002451936500076246,0.7552709406527768,0.9401478417811688,0.1280232652826433,0.5158784742668924,0.03000939636609723,0.45975799136300577,0.7228657564128114,0.3477613571165943,0.42909653353923805,0.48833530357546073,0.014137116187435406,0.846952865072888,4.017634218448845,3.3013734890275943,5.1583084315857946,4.441649567920651,3.5510319264702384,4.520794785158902,4.7159980089502875,4.368236651833693,13.69673743519354,16.531508632242527,16.998110924221137,21.36634757605483,26.155758501092073,21.36634757605483,20.89974528407622,16.998110924221137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
