t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,42.80289489872832,299.62026429109824,42.80289489872832,0.8390662939695266,0.18573432553385394,0.04570402434937315,0.4456094523432639,0.2162104751310856,0.5202625268175856,0.010084540756928662,0.5849878141055903,0.0359093344260526,0.6020535305887973,2.7680138254414066,2.7321044910153534,2.772665181369514,2.602158730587802,2.3745569838151437,2.7321044910153534,2.9919796178247635,8.066367712618508,10.440924696433651,11.224202425296877,13.37944497265677,13.208938521875059,10.606779791287256,13.82636115588468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.59262603936146,368.14838227553025,52.59262603936146,0.47635604874200477,0.898391080130938,0.1742935772683265,0.6802062668028748,0.7780367126456659,0.804100448343083,0.46284278043034743,0.769254790669419,0.11869150089909863,0.3702486764059886,3.437042545190532,3.3183510442914335,3.660839457236509,3.0570963218591696,3.640892763251402,3.3183510442914335,3.1001662309633704,9.693798410442035,13.33469117369344,13.173910864736769,17.37547685426131,16.771733718883972,13.714637397024802,16.23100718659594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.10331507881892,152.10331507881892,21.729045011259846,0.2403077896112351,0.05515001550121146,0.891831299888867,0.28304780751941083,0.10999727617476596,0.16016967759948297,0.933375402762233,0.017937598827322154,0.014312985275287127,0.5874660356487071,1.075344102463246,1.0610311171879587,2.0492537806237463,2.8310878043378476,1.1180841203714218,1.0610311171879587,1.2889289092061582,4.9531500387137655,6.071234159085186,4.486335246045321,6.364744237834332,7.1465782615484335,4.315490457210585,7.317423050383169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.05352726297917,202.05352726297917,28.864789608997025,0.07722186810113651,0.6464632601888461,0.5955632749352276,0.36795725484479047,0.7679682810685095,0.20342961227012968,0.11629901912275453,0.6353493901275581,0.7641481610583908,0.03707769816170958,2.363689989907771,1.59954182884938,1.8373458688517978,1.664940862718516,2.6544253766514245,1.59954182884938,1.3210358235053243,4.864024520417276,7.5184498970687,6.883809471111855,10.054544893109753,9.882139886976471,8.217199024257955,8.54875033383037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.98619063885183,356.9033344719628,50.98619063885183,0.9208414581308348,0.5287958115589375,0.40603661988044015,0.21733542348712176,0.15541994829008243,0.7675101269694574,0.2463076219614404,0.7039686824299867,0.02008307230605244,0.3816573680519648,3.3228565194472335,3.302773447141181,3.1757052058337667,3.426321877424124,2.6193504848035207,3.302773447141181,2.9913130590693653,10.031868771706486,12.651219256510007,12.91971647279896,15.723459104366883,15.97407577595724,12.547753898533117,16.346038350223086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.6970228365935,154.6970228365935,22.099574690941928,0.04846926302510324,0.10214434027180597,0.3541296955921719,0.8170973316410816,0.5938444031212795,0.5183300557559345,0.4341522556646461,0.3697801447191351,0.07075865850680074,0.06860173883105236,1.178084201109832,1.1073255426030313,2.0331778611171507,1.7934631535880432,1.9467122697258104,1.1073255426030313,1.8222785339723067,4.008114238794105,5.954826508519916,5.215013820288201,7.372625417158856,7.132910709629748,5.339447556041705,7.008476973876244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.61290584637847,333.2903409246493,47.61290584637847,0.5912074385462871,0.3706617412438613,0.865318874749297,0.9348350949972828,0.5039256424503741,0.22227139462190937,0.35366999070265814,0.7855758817537053,0.8355089291489167,0.5892312366674523,3.394456621982132,2.558947692833215,3.045881584742386,3.407274817041309,3.738084278433128,2.558947692833215,3.1231210465866366,8.52517020270774,12.263254481140866,11.635473054235199,15.296317870824076,15.657711103122999,12.25043628608169,15.042747871276507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.83973699197463,327.8781589438224,46.83973699197463,0.8836929704410399,0.34860509428089426,0.311499835620315,0.29888762965038806,0.24098457174726817,0.7658032703401678,0.9385812694751673,0.44560076001082705,0.398046979141218,0.3335806769497843,3.175329751163931,2.7772827720227133,3.6082435189642545,3.6787587828373014,2.590524410373279,2.7772827720227133,2.727565307392207,9.233324326882729,11.823848737256007,11.457460602601564,14.928663224546892,14.999178488419938,11.320419705582637,15.136219385438867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.27019656251224,280.27019656251224,40.03859950893032,0.5108072573119127,0.0009633923932959032,0.7810454445348121,0.16049072113895813,0.46409537170881565,0.4990066010256571,0.12744271724902456,0.8004928747778437,0.41500721379551775,0.4876067507888604,2.7138840900930874,2.2988768762975695,2.889451572862114,3.2064016456881106,2.363567553920133,2.2988768762975695,2.458404205043232,7.80415539828325,10.167722952203382,9.770042047731458,12.564656969470473,12.88160704229647,9.675205396608359,12.976443693419569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.78360536439918,425.48523755079424,60.78360536439918,0.6572626601193847,0.2124300226362673,0.0010060146513042323,0.7234305581738284,0.12697379222617988,0.8285146177613045,0.9368838201379023,0.9798319314663795,0.08430402210479992,0.9605732768756179,3.7229165309637535,3.6386125088589543,4.490040098586769,4.364072321011893,3.7890844290181978,3.6386125088589543,4.149613044396515,11.641297338729803,15.430381767747999,15.149754593078177,19.27926607628663,19.153298298711753,14.78922597769986,19.513826914090068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.26687655009505,190.26687655009505,27.180982364299293,0.2195703336931577,0.31843191351517264,0.23973249810295516,0.06728123359270433,0.956412221197574,0.3950899352623344,0.9567561000449677,0.23816420481265876,0.8835974941933652,0.203627525081847,2.2584814065585355,1.3748839123651706,2.9696203200925395,2.2529405969979206,2.106192306458082,1.3748839123651706,1.123733232442702,5.002708421728261,7.108900728186343,6.131982463731579,10.084061857839497,9.36738213474488,7.114441537746959,8.384923060729498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.6412742837119,284.6412742837119,40.66303918338741,0.5165087814584947,0.13186938818967386,0.08508534653434052,0.8910263521115601,0.2353495026711182,0.18066142376436456,0.8923385645115619,0.868368921090529,0.4128688843349174,0.5083350261522683,2.618612424990248,2.2057435406553303,3.201562219648337,3.0512980635115587,2.9931299956433133,2.2057435406553303,2.9649005045772165,7.462785144822219,10.455915140465532,9.995000010878126,13.224791721592558,13.074527565455782,10.023229501944222,13.046298074389682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.64542373389423,403.51796613725963,57.64542373389423,0.41184621544178224,0.5673193658224179,0.9255036762435419,0.2057122506201119,0.8623741426803241,0.8775615310312146,0.8159689833168629,0.7237666256580976,0.18910010747138595,0.8722832526912955,3.6418770981161934,3.4527769906448076,4.563800750819577,4.626930284382795,3.4357431332945234,3.4527769906448076,3.091169875442502,11.53248426567241,14.968227398966935,13.63860095484831,18.546974963519908,18.610104497083125,13.98317421270033,18.265531239231105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.004417031747565,329.03091922223297,47.004417031747565,0.4789227315839314,0.6669103941570417,0.6739192845647097,0.2066548467678787,0.8446968276181619,0.8432460349416108,0.04415436047401711,0.2854366698823557,0.873390981967224,0.5250598690995645,3.672966681631728,2.799575699664504,3.0215164935996413,2.850738950546189,3.4006987968156754,2.799575699664504,2.339320152275341,8.449890349875197,11.850589146690872,11.611438233236079,15.694333371376054,15.5235558283226,12.672816877776413,14.462177183782266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.106044269830576,301.742309888814,43.106044269830576,0.5259338291399286,0.9507919669920158,0.05799816448552508,0.850182983714779,0.7046517656753724,0.36999919128511727,0.2269194832158461,0.0772575288294789,0.13475178113103914,0.8324539090269276,2.8911882064045074,2.7564364252734683,2.737215707172671,2.0905621059828237,3.215437360979357,2.7564364252734683,2.6558274419962316,7.60343495652976,10.818872317509117,11.059888498947677,14.356714125103474,13.710060523913626,11.619498417930801,13.1504506049305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
