t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,82.57856232598672,495.47137395592034,82.57856232598672,0.4647956380329158,0.4703307458262189,0.3780017929927092,0.9700143348041413,0.8445133949305192,0.49538627154816883,0.36687896795007824,0.8963874748587854,0.9313855967109347,0.7071510951911262,5.55912829547121,3.515083897525864,6.029459041297429,4.016005276867336,3.0890271684932977,5.098073444586493,4.944306153113593,26.221624236057796,18.1926984027878,14.677614505261936,28.73599937982936,22.20561895919046,18.690535061664594,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.81455966468775,300.81455966468775,50.135759944114625,0.45191253735347325,0.15953807008748255,0.1476640414286876,0.4903443283487301,0.4422683040968368,0.16891575329988884,0.03162003172463712,0.8562624801593004,0.32305284257910627,0.9230747650578525,3.6661993307486243,2.2211602056174042,3.8257374008361063,2.0977014916513026,1.5244357955455863,3.502684558257,2.754998594349566,15.767179976169484,11.23753273274772,9.016372527130317,17.371757171388186,13.66947848451818,11.448318278900777,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.91869689447415,395.5121813668449,65.91869689447415,0.5913459120329336,0.3866605053210469,0.8657690862107792,0.8119530291388934,0.7417439379445544,0.3388275417580755,0.2783940086674145,0.4440774315643349,0.26663571317269275,0.2621731478998892,4.262092266631492,2.909572080925295,4.648752771952538,3.043714215971484,2.852155154682007,4.382117058779846,3.5208105378418706,20.970461314831997,14.672572274191333,11.763000193266038,22.70964200585924,17.92674709886051,15.017175017935216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.9778223324771,419.8669339948626,69.9778223324771,0.06966200140179402,0.22820561879742596,0.8046824349360951,0.8951653528949866,0.770035967451984,0.005025508721675842,0.6494140249956557,0.8044654396609544,0.6017067537615703,0.29962886346921347,4.894760838572254,3.0505525972123975,5.12296645736968,3.214121723329705,2.47429277634887,4.521259703608109,4.018655158964371,22.173642798035708,15.542572669503201,12.492020072290805,24.24605665819299,18.959521074706004,15.908968477493605,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.30741629733541,415.84449778401245,69.30741629733541,0.5864433550635468,0.719790074827501,0.44322979215693425,0.37264551188152806,0.8121249444652757,0.44670999842799985,0.7052549346509844,0.7686366055490453,0.20943116720995636,0.33062613552155073,4.228392446498822,2.8198658644447585,4.9481825213263235,3.3999225826367123,2.7710193337232143,4.738751354116367,4.174326593647838,22.13227817506771,14.767460165993118,11.94759430154836,24.260594831949277,18.732355592431,15.912489727986241,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.15923171342716,402.955390280563,67.15923171342716,0.46541405525100277,0.6545135508918857,0.48352476327177707,0.7125501695176603,0.8473924406443518,0.1592915000817201,0.42119993571006553,0.06902549036057304,0.4986843857499238,0.9619638210869191,4.459755061592273,2.3640411352776285,5.1142686124841585,2.7124321310002317,2.949529195808941,4.615584226734235,3.6687800281254628,20.770121778538773,14.887594005163,12.523552869885373,23.5203492557453,18.05768964753854,15.693648512260912,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.02800985103062,235.02800985103062,39.17133497517177,0.11582198555971646,0.1086857893678227,0.28558906879093904,0.025836367482179434,0.21387205246562402,0.6503374704792605,0.7210845912841072,0.8083043668073209,0.23874634754054314,0.38296809078185856,2.7922228707122887,1.6623338211641434,2.900908660080111,2.3055350954515097,0.9627152437246453,2.662162312539568,2.232351500507314,12.617320844099467,8.318180595681188,6.655846774517045,13.855895683015437,10.311785748647958,8.649451927483815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.2309526766766,361.2309526766766,60.2051587794461,0.722889789644766,0.8325150172137971,0.19413296636929067,0.2524369299315039,0.3593532985167863,0.5391188212243381,0.23842037535684768,0.39739071739084486,0.8918299485825808,0.36221586127073624,3.4186698870633565,2.5655967205042685,4.251184904277155,3.214340769297638,3.000721020327221,3.359354955694574,3.6948360766371273,19.253519429524182,13.236172532172,10.670575811667732,20.93910761329707,16.039178660226547,13.47358193972228,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.8551622292082,443.1309733752492,73.8551622292082,0.026474123234086933,0.5519257410329255,0.9058466580656216,0.7428752169731097,0.38043487849336644,0.32548399547114704,0.9850419675048934,0.8392481342388886,0.8227790876726007,0.22948896479260883,4.9321890309751755,2.974782881704564,5.484114772008102,3.8257184949745495,2.6874604884986013,4.661335684335501,4.3487791491498715,23.430265729638265,16.078547173186443,13.103764291481879,25.9395976199418,19.604547234663713,16.62976435295915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.82192104989552,406.9315262993731,67.82192104989552,0.8570984043114159,0.5374842249567813,0.9854092667706756,0.1745330242679427,0.10097465061086808,0.5973275431756417,0.1234830473660401,0.7805319260453486,0.6657545537693781,0.5592022492598998,4.246987122401569,3.3897688015076866,4.784471347358351,3.6674821653286935,3.146721100419119,4.118716793588972,3.239859831327775,21.809535814573813,15.567948371686727,12.178179570179038,23.204238360424476,18.14205364924512,14.752284847737437,0.0,0.0,0.0,0.0,0.0,0.0
