t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,354.2267128212667,354.2267128212667,50.60381611732381,0.8166813509658621,0.3863204183705693,0.24464935937804244,0.33034936667465187,0.4813127087555247,0.7483363201274017,0.558106309906094,0.6425837751067086,0.2729881755514735,0.34191153850073275,0.6468845278642719,2.2948780485341955,3.2625224050013606,4.236678425458286,2.9262602996791283,3.321106474800104,2.8463366623349744,3.5391709452974,15.566675841007946,18.88778231580805,16.179586486626217,15.566675841007946,9.377893136327454,7.499200830459646,12.72033917867297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.28604039849194,443.0022827894436,63.28604039849194,0.8100674684589073,0.1554078546623111,0.49950670974266187,0.922087343234549,0.6123675619754365,0.6619896493005514,0.973556789650684,0.8888568706666964,0.40254187520206475,0.12444760006266686,0.48172474494472184,2.608302959574286,4.171640479475096,5.4268754131512,3.928215397797203,4.135476667282439,3.4498567988861994,3.965398661587747,19.584891048883986,23.720367716166425,19.622074312674528,19.584891048883986,11.485035171611685,9.598515892626295,16.135034249997787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.5146592170771,330.5146592170771,47.216379888153874,0.17305725670489536,0.6324546420692028,0.21188965743727817,0.8154828321772554,0.20807060007025546,0.3545801079124081,0.3387426993069511,0.6771234831626157,0.03390751741374698,0.8250777934414558,0.6434704286662868,1.9099554079952519,3.7090961705824324,3.233419138817331,2.8293995512255172,2.5223881382409683,3.1744086749775287,3.51168363288158,14.85627894359806,17.37866708183903,15.538563025254122,14.85627894359806,8.317783221790112,6.942515309399763,11.681870268620532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.43312311896205,395.03186183273436,56.43312311896205,0.398246705541796,0.3605802896689635,0.18008563064810645,0.8227881467363753,0.6970202551395881,0.7811565900365482,0.32294724243111494,0.4456910227241552,0.49972646672371657,0.9281230014593652,0.3595396818550872,2.2672399998014896,4.170810714662317,4.328156719002258,2.732122683783281,3.382739229554386,3.912615525471955,4.23631222289092,17.410945642721302,20.793684872275687,18.915135181828937,17.410945642721302,10.508012244275703,8.498967433664575,13.498330117249346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.25454320432934,449.78180243030533,64.25454320432934,0.5901619440010617,0.3764715762127765,0.8172509874740195,0.6924856109854449,0.8886794775667461,0.7550425254986863,0.5360694687493714,0.4159129194278631,0.4240167208087171,0.6976978735174143,0.8792140647873865,2.7886947294220628,5.311885780101876,4.678840243250667,3.2787245894487524,3.838910603014087,3.9464465325304396,3.951789170451964,20.0045918747538,23.84350247776789,20.67765645575701,20.0045918747538,11.41398150520317,9.990726023352543,16.05814534222336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.575526016930674,382.0286821185147,54.575526016930674,0.5720699697326044,0.7598012318016223,0.7524738771472472,0.054692453405181585,0.4451701401424456,0.23793927419262784,0.76326010023849,0.27382926343358815,0.9250534068269849,0.8454844150527235,0.4020582820934985,2.9490970534020704,4.947993906708193,4.031815839773545,1.731779373363386,2.8329331695129722,3.106347614833091,3.668870014445333,16.767033788080287,19.599966957593256,18.70412442916223,16.767033788080287,10.087260508008706,8.979809746481738,13.660686173247194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.62693331922695,417.38853323458864,59.62693331922695,0.9790013163860244,0.5475180151213787,0.7339859701133946,0.6008673056952794,0.7242359416331872,0.48414615655318105,0.10923098697928957,0.7634489904165375,0.6346275429439188,0.8617406213960513,0.30912423658845845,3.1637266751484105,4.521330620470958,4.843076255728796,2.266817676232746,3.44499972236834,3.327739027378367,4.87134994851237,18.122690254959277,21.567689977327618,20.727222527238904,18.122690254959277,11.334541958255574,9.364406876199755,14.794951227580912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.7195352257288,328.7195352257288,46.959933603675545,0.5610242000642951,0.686689382480128,0.24294661247809402,0.2245765194993149,0.9503012488876323,0.034711382523701206,0.3571976977978678,0.6479656924749571,0.12136700317358373,0.8688616258276881,0.6679737257187917,1.733680073130464,4.1199138158631,3.5838331269014803,1.9324250180146327,2.8145004312529394,3.1223378570163325,3.1451958060436684,14.49218989092601,17.306690322178948,15.704960678955045,14.49218989092601,8.439851057048276,7.70374694276458,11.369852033909677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,326.5862911844199,326.5862911844199,46.655184454917126,0.13501778990790492,0.6609739797180666,0.6625339406686577,0.3582580399149168,0.9875757926348112,0.017730392680414875,0.06956369769215831,0.0298277363793803,0.9796518917055252,0.8099160839453536,0.42407003111914265,2.3507179411520447,4.952543457398632,3.2385993206331776,0.8994498977860129,2.2291196925482724,2.904017986585721,2.9913759142515626,14.34532860355559,16.57444829610386,16.43725462002114,14.34532860355559,8.493335248370943,8.19114277803181,11.441310616969869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.365683841037,365.365683841037,52.19509769157672,0.4234527890232781,0.4098065602898411,0.5212956953367752,0.670036117344062,0.2862466518483605,0.6363380565942073,0.12785671407382515,0.2667562425957053,0.8627090285886678,0.9608255906604325,0.5867678732810881,2.6969055834051967,4.425544231423053,3.683202160357948,2.287755003888888,2.5537368891735746,3.091109690810728,4.229924385096194,16.184516669885813,18.738253559059387,18.12668605109312,16.184516669885813,9.471217434573873,8.108746391781,13.093406979075086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.061935013665384,441.4335450956577,63.061935013665384,0.2840550155564743,0.5676572525933751,0.28527368208591086,0.10112369872625093,0.40382105752848285,0.8218055350829733,0.884130467296532,0.8612368510813831,0.9783826515002491,0.8815160867934878,0.3375429543636993,3.5143559723438913,4.439447850887988,4.902212529365721,3.0058395065508385,3.0625930267840884,3.660054098021102,4.495777091334194,19.52190995716954,22.58450298395363,21.011847541952896,19.52190995716954,12.076622599730715,9.341660380253709,15.861855859148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.03639259441263,269.03639259441263,38.43377037063038,0.6612048098407877,0.6748992375603745,0.5576710982619125,0.01330030639477442,0.25336400105040824,0.635355544073775,0.0686768846259097,0.8113651053862065,0.1472674091227889,0.012859280156286013,0.30821443463024245,2.8265583944050574,2.0362526518026964,3.2654332980550254,1.8369122751109082,2.30680078354603,1.6584552538615278,2.956251692534993,11.623611873235214,13.930412656781245,12.742951290659299,11.623611873235214,7.75044694632161,5.301685949857722,9.965156619373687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.50748496000718,423.5523947200503,60.50748496000718,0.1274037569406019,0.9859393958569234,0.6416116198349513,0.6089805445639628,0.3694482777861815,0.9717238511925117,0.07600512892224665,0.4066127234214989,0.7731550941592279,0.9201009073581404,0.007589465957235753,3.7790426844651135,4.38283043443887,4.319268772843154,2.0709117140574556,3.1395009552624273,3.9321981056799657,4.793916273492867,18.48425171148456,21.623752666746988,21.20725627091997,18.48425171148456,12.030509562988232,8.702099207282025,14.552053605804593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.47626476071523,416.3338533250066,59.47626476071523,0.8932063735250638,0.9623368516879831,0.8687414485106341,0.09087560615837142,0.08007783416008707,0.9383905750402709,0.36892059089378404,0.8281428011012367,0.5193886616562654,0.04039423272258824,0.9182768512106673,4.11700033799639,3.849012077000381,4.681339294223062,3.1446064244043304,3.3338078314655606,2.4809956906630846,4.272735101891779,18.27295382428725,21.60676165575281,19.401082501774695,18.27295382428725,11.279335322882536,8.530351371223443,15.791958133624163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.36277668479643,394.539436793575,56.36277668479643,0.5566340563235416,0.9123824161306385,0.32347674752467526,0.6905442898014349,0.42609608380461994,0.27299823017782465,0.16866665231445443,0.749744255884503,0.9406601341266178,0.1473795889773838,0.6128106284910633,3.199261783844259,4.222016541170888,4.717726118563635,2.4947640566692804,3.027321728552514,2.618067261206356,4.270342971421945,17.251835761454416,20.27915749000693,19.02741467620708,17.251835761454416,10.53505516361425,8.939742659734524,14.633768500248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.55578392650689,458.89048748554825,65.55578392650689,0.3927097538564469,0.6801281102954309,0.23302543545308385,0.5202887528044533,0.5698734176670563,0.878088835072894,0.6527591160158506,0.7203622992779123,0.8805098630212781,0.8507795523976895,0.025203682175641062,3.392114543120599,4.412567929830483,5.294720148011323,2.796702685346751,3.6938479857121322,4.151917784253374,4.922867166726105,20.04802309056253,23.741871076274663,22.174187571941886,20.04802309056253,12.838752475385297,9.707288077841806,15.896105306309156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.01477102590906,270.01477102590906,38.573538717987006,0.20202512811896745,0.6091998921010099,0.42118406890878746,0.38836636931950896,0.37947181276521624,0.4963300496486994,0.19032724327751283,0.5949789051601021,0.3003661377291087,0.02972348736335395,0.0459881854030042,2.4220590535477076,2.3646271968675023,3.161065538120125,1.7159907528088276,2.2657204952309145,2.093418854475301,2.6209899694407506,11.757161395819464,14.022881891050378,12.662160612451387,11.757161395819464,7.676543446143134,5.5256927349876275,9.663742541344163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.07448900761995,336.07448900761995,48.01064128680285,0.22717368135496585,0.3285879110026071,0.547108698541156,0.8603813640266642,0.6525160036589102,0.7278234034725974,0.1614175575756508,0.171971323904742,0.2740475255375412,0.7539859307014145,0.19095361773675035,2.0495388624586437,3.768998608780694,3.4039187705336786,2.1125472667164047,2.9578999210913954,3.4847121704378443,3.3439711400005327,14.819715678927267,17.777615600018663,16.051139552211396,14.819715678927267,8.938169803430167,7.172917379314373,11.335003508489422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.81389777827248,467.6972844479073,66.81389777827248,0.530764900699165,0.7527734510656071,0.8924265180703697,0.9923528029664132,0.2615244438605192,0.7872030910830651,0.27359071381681876,0.9677966480252175,0.41435641867639283,0.8545090762727844,0.20378017304598384,3.814556126920652,4.645313597774889,4.9803624701931986,3.224723428937498,3.5982094034915884,3.921953579065207,5.299756388788645,20.586909202891444,24.185118606383032,22.66194216274259,20.586909202891444,12.716872176179058,9.625676067968087,16.664955623826238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
