t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,517.9399298162472,517.9399298162472,64.7424912270309,0.8721456179477598,0.5558587452906784,0.39819356469443146,0.6465266194035866,0.765247069559102,0.03156717465600656,0.18737629509980291,0.685320842584951,0.7123054487399707,0.2253674986875439,0.3336310670783643,0.15991363698208227,0.012485224756904945,0.8918892038123882,3.327587379424791,3.919378334761662,5.407226031038995,4.791262636835371,5.034198600823,3.396732445541845,3.9792216678005574,17.574442781216767,11.295332448104064,24.821408495403222,21.49382111597843,9.386447698839552,15.737740093590194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.13266996139197,487.13266996139197,60.891583745173996,0.35548323852545405,0.91823841523115,0.21673390121053315,0.6203432822588341,0.8024081695100145,0.01524314477693578,0.014970616665335834,0.8180684072074114,0.3322617759487114,0.9121561999991619,0.8551091911827263,0.7327030516141653,0.5341715295698233,0.3785379470903951,3.119461228377153,4.559946711564371,5.043501211969914,4.15494649684406,4.8495087115134865,2.982135714440595,3.769779558213309,15.950362981467876,11.311861984218275,23.629770921409403,20.510309693032248,8.813280770183223,14.720885212544545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.24785455234455,553.9828364187564,69.24785455234455,0.48658950381586263,0.15905089626554458,0.17204941937038032,0.12385015046540249,0.02440024941677177,0.2502402940120255,0.9905141063731467,0.8658288182000289,0.5958249688348373,0.3313950193765274,0.9096986337465934,0.6664432325763088,0.8576202090630347,0.9109760758236433,3.6899148315091677,5.514502000083309,5.480814507187243,3.957649183571517,4.75917821133809,3.472509760510172,4.835174107105836,17.746147558374766,13.822185867699316,26.95056438996724,23.260649558458077,10.31598861429308,16.756776910463266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.06563267906427,338.06563267906427,42.25820408488303,0.08801638343663076,0.2702588273051848,0.05003774081791579,0.647204076809747,0.2851935348511282,0.9034187335697685,0.23261711211600988,0.12015421095684853,0.4443223903302598,0.02891962046058294,0.2477331950807059,0.07574603004974956,0.47486757576368066,0.06601919394443201,1.9081547955863392,2.139887951249226,3.709688764025464,2.109377548843142,3.094971850751044,2.2897098955199064,3.351413553283648,11.460189761672162,7.781011400052781,15.508232508507724,13.600077712921387,7.061102317309112,10.644250095140938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.7377780994,497.7377780994,62.217222262425,0.9464023106147473,0.5175870897427411,0.0869501482416759,0.4389288854057882,0.7336329568484945,0.9788278553240144,0.3943681808083328,0.7422259496333831,0.007581372849256862,0.12981845114530777,0.6102313099284163,0.231735739593239,0.08399145966165933,0.7096930395243937,2.6783898782589293,2.8252932268630366,5.50819460894952,3.979929575386994,4.841531217971319,3.8685811486803288,4.044205208592032,17.400910541608873,10.738079584135399,22.904593646730838,20.226203768471912,9.552399817541552,15.43270745350261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.00122521422907,478.00122521422907,59.75015315177863,0.707327226927315,0.7473432425979749,0.10864931932738553,0.43067433448093617,0.6223534365904013,0.7089495589771715,0.13565075490957723,0.5401306612424188,0.29635880805128945,0.6980610726264885,0.5031932964291445,0.6343181089928763,0.1425127968294656,0.6580960905602085,2.7713165270291302,3.644451947020646,5.06110886568087,4.232122003110579,4.88252431573024,3.3294939620956727,3.6064383961555793,16.2291632270427,10.580384305271899,22.644931701092474,19.873615174063346,8.66754726183645,14.589773201010622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.944208539571,449.944208539571,56.24302606744637,0.6231391182354203,0.7391524664788919,0.21185737182070863,0.5443579340913587,0.4774189335642175,0.20609090226007432,0.18212435633039126,0.9946493259830665,0.3429252298416142,0.7416298533943817,0.9553498462213331,0.24514942870505563,0.4530308138004766,0.17448447208845452,2.938394305052044,3.8902087860555077,4.909931444732941,3.328751939335404,4.118210421163833,3.052716829052946,3.5476398600186294,14.83904007313992,10.490565475127083,21.667643164247476,18.72924885919543,8.457571304751571,13.656961415287451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.4591829047371,587.6734632378968,73.4591829047371,0.9496248885212851,0.6638285847881096,0.7728202669105593,0.5593069209314009,0.6941701488596663,0.15762255945566195,0.14195839051711434,0.8556383160341307,0.8229794951492315,0.8702213474158749,0.8490339486976614,0.15040877253580232,0.46600866164620247,0.46658095695338986,3.5036882970369074,5.105923128093706,6.543934822430283,4.448858158256,5.285314412135067,3.617755995590367,4.930481349120888,19.541030325397536,13.65416047280496,28.150641750528155,24.646953453491246,11.474416171551171,17.337240053883228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.07614498366945,497.07614498366945,62.13451812295868,0.009128331913128784,0.7011478376927202,0.6528172576710717,0.9204351889858833,0.1253902172851764,0.8490840470814945,0.1298872955043331,0.5807903342112953,0.09749888737565326,0.237080767729415,0.6067168988062754,0.42061786055207784,0.28568010455323,0.4973769408457487,2.9530630492106145,3.822184637428709,4.875163007714716,2.9014825601547214,4.975045867205455,4.331538901992547,4.164886838108867,16.273071307970852,12.318610377530124,23.048318994610177,20.09525594539956,9.040049845823582,16.424534656517483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.44516135684506,531.5612908547605,66.44516135684506,0.5495623638203413,0.18119937214026327,0.8688526933427251,0.015888805989832777,0.7863997406693142,0.5787173144269482,0.8323359205799344,0.24646901360487172,0.7336930029880256,0.032547947807364364,0.958258019677588,0.39769693023822505,0.4528574381302275,0.1585969534064985,2.8799720747821422,3.738938706087705,6.1163616251717,3.655373089832435,4.79984974738664,2.8820600734910737,5.385599889211094,18.0393946777063,12.006598668789874,24.658305458576145,21.778333383794006,11.501961514382794,15.947481784870948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.9086540157217,623.2692321257736,77.9086540157217,0.5866564055979663,0.168482649811995,0.8674982718884299,0.7915850578715489,0.9760383417602816,0.8459665668978463,0.572760691799745,0.1203342107387072,0.22419321924745272,0.6835540885723245,0.8842412571863032,0.1394571250696759,0.8021887145072653,0.4074741128734002,3.048736988790445,4.609045492568549,7.127085289442235,3.8666476040320656,5.1137902479590815,3.774101561881672,6.371946234032272,21.139780689388246,14.755093288482492,28.79756317074724,25.748826181956794,13.499031523474507,18.30857503266347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.67859552299717,541.4287641839774,67.67859552299717,0.8068228651017865,0.43103254135603875,0.6544180365249848,0.5408337294849944,0.5084563969438161,0.32321781012595463,0.48194936976390934,0.6570040583298757,0.31836845536443537,0.23303576328947384,0.8969271662401165,0.6264173743574356,0.876442249681125,0.22164264910575915,2.8907539113152536,4.610111685901994,6.0601112696929205,3.9355233814781756,4.763340421357205,3.3100981946915167,4.822255863235096,18.127988709097707,12.742465743828607,25.628854306314956,22.7381003949997,10.882367132928017,15.786448390599071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.77241562352852,582.1793249882281,72.77241562352852,0.42091232213765395,0.11675796543242012,0.5766990505904022,0.1965481485146785,0.9485583069758391,0.504940065066965,0.8569057826731926,0.6061569979135348,0.8531800024052981,0.7580083635013855,0.5344726465299118,0.28737733215534134,0.9321242342125251,0.3173327246265163,2.875197270182017,5.384332636592875,6.258431249165403,3.99757258492094,5.264456376354189,3.175340734817709,5.720760961595329,19.15210553049938,14.280434333005914,27.411635437274274,24.536438167092253,11.979192210760733,17.035755342949244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,520.75334048199,520.75334048199,65.09416756024875,0.603601506638184,0.6054253798386079,0.7802985579508813,0.0942392293214146,0.6942436995046215,0.07701776946215255,0.5741209309038054,0.12377705360567604,0.7898170820833624,0.5309731798267467,0.8612830917817688,0.4953369640777824,0.8984609477669456,0.15003986816836112,3.0749255820973205,4.437063813704976,6.128548063420106,4.0068246605361395,4.384316534916665,2.404918789250899,4.919521176943313,17.459812690150457,11.761503779899188,24.971802085952753,21.896876503855434,11.048069240363418,14.783682083208198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.76527450426009,566.1221960340807,70.76527450426009,0.11016203096435806,0.5027479337556628,0.41195248120330985,0.9146012786581361,0.4561321177977179,0.7003520392776983,0.484852041533406,0.7769088080355864,0.14019390192002523,0.9434255726108223,0.5376233907534474,0.9940809971765259,0.0821591608933191,0.6797865153478343,3.2598050619685117,5.427960757378965,5.020562892104916,4.282556817153667,6.061608114705903,4.471201097811634,4.407652927384894,18.181973734455113,14.306814782575493,26.86973955380259,23.60993449183408,9.428215819489811,18.200267201870943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,515.6800887796475,515.6800887796475,64.46001109745593,0.28908691593303815,0.9878756032948901,0.43195294283119,0.21391002432529604,0.3388717121171212,0.4263522883382532,0.3956845911922069,0.16146617963570764,0.1122682630706805,0.8993393522965712,0.8728965861367729,0.9259609615279148,0.2920639435299225,0.9223814894708185,3.505016557490665,4.3550277478803086,5.28334436024019,4.186039560931967,4.916724055804079,3.5396231190883625,4.006381841012262,17.01538888127278,11.901032707980933,24.875433186643754,21.37041662915309,9.289726201252453,15.96774557339537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.94453093232426,422.94453093232426,52.86806636654053,0.5155421285402734,0.09111015321962701,0.7611403072926104,0.07387181210887606,0.6542087608866373,0.38977978768864796,0.3549120719981699,0.4404553332706831,0.3971493013636396,0.7935344512194245,0.211237985395329,0.3965973891999759,0.9877197639609046,0.25855024329639564,1.3868315673820373,4.4639306737106805,4.695222315751112,2.741941860613595,3.817775160325263,2.36981970887501,4.0885700339912106,13.895553919230927,10.922320416576902,19.746316160323644,18.359484592941605,8.783792349742322,11.662996470573521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.5184755213353,421.5184755213353,52.68980944016691,0.3562699339689651,0.8479983400937169,0.4829831598502001,0.2940311332220912,0.24360595604149748,0.11768750338184619,0.8981322103280546,0.11738332377494554,0.46318251666122146,0.21205939722161204,0.043288671982929516,0.7675676385392878,0.4431682745492532,0.05572947146919616,2.60236234375721,3.734237125615862,4.246077171548973,3.9265172003240307,4.288301253362058,2.81394514212005,3.0418088974862894,14.028348411479342,9.589991165222202,20.36494788085242,17.762585537095205,7.287886069035262,12.746417636725607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.6967002703292,485.6967002703292,60.71208753379115,0.8809468427104568,0.6522941849677069,0.15699483046661378,0.6437193776783634,0.0952990715353621,0.13468585003810585,0.4618822075950455,0.7780105307684604,0.02153814699645007,0.06090968654868412,0.5239555270616288,0.9667915102073892,0.1835025285391273,0.9174251436978259,3.2208145879970207,4.1907739624979605,4.672243711286687,4.6398964853886,4.828640853951323,3.7450121252121216,3.1390026836085227,16.196155005495932,11.074788771318605,23.607743555990915,20.386928967993892,7.81124639489521,14.933470250768986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.78335164780867,622.2668131824694,77.78335164780867,0.13455573553499,0.9311990556994044,0.9413277480747808,0.28089208288373224,0.9883536935170355,0.510522033410465,0.8912159579895259,0.18346949290148362,0.329940108294942,0.16401425553403426,0.958847647726979,0.8685360921154494,0.6924554203708934,0.14074570787108953,3.532840560465673,4.492596866035931,6.800055191373839,4.565438433906169,6.0662019727579075,3.8793720788304813,5.7343004001394435,20.979166104249934,14.106269345005856,29.004603530751538,25.471762970285862,12.534355591513282,19.212715012193506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.5445790008347,482.5445790008347,60.318072375104336,0.09662065703984357,0.15728928576209844,0.5765009679640568,0.057796475730024,0.9770693289036938,0.3743371500339653,0.14226909757896522,0.6070416883147057,0.9838391853338101,0.8789012418946505,0.6649951227411162,0.024431346710861224,0.2536175984136445,0.7536986839455356,2.7598878510915497,4.278096285886254,5.038033553446753,3.193014061004832,4.654273210277716,2.6689333493293512,4.784123610644811,15.68410457442575,11.731153245860416,22.72208871140355,19.962200860312002,9.822157164091564,14.86721802134343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.9581100011434,631.6648800091472,78.9581100011434,0.22085445367923184,0.24455820283090968,0.8922104140531455,0.7850968035825787,0.5718649790339312,0.539605241488388,0.9997481925815936,0.0637189276897625,0.7036358026197319,0.26725760586745617,0.3578510131839273,0.2047431981744645,0.16560323409451083,0.7992426294689228,3.890132644267664,4.881256808132166,6.28027096661687,4.529744261971365,5.80442439152343,4.3241804116953,5.81485831010673,20.949053950390265,15.020295529934195,29.720443402790096,25.83031075852243,12.0951292767236,19.833595757593123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.3843660541283,571.0749284330263,71.3843660541283,0.09441511272453007,0.6546294815231674,0.31289503463404045,0.8054256172392231,0.9834111891506868,0.38693661647061395,0.3004123424886802,0.9845249487545121,0.3939074719639951,0.41694413307380807,0.40793147684666786,0.9889143323541645,0.7386451113699151,0.39504179691265917,2.957348186974393,5.336710788790998,5.4736512513241795,4.616157344357107,6.206098831491744,3.839865838022897,4.724606657076482,18.654281090780664,13.901183283890376,26.948340066546056,23.990991879571663,10.198257908400661,17.727919513565517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.2951395285857,507.2951395285857,63.41189244107321,0.3347501160951579,0.7725710494299196,0.5431746203971791,0.1897509722698808,0.3573113153977696,0.5917966354879549,0.8974978637601316,0.7100738675168092,0.0362068719696782,0.587683369884042,0.7762636352863812,0.13282500665643648,0.8514324731517761,0.18800170063690713,2.8602920933528986,4.136646746242841,5.5387572538827365,2.908914896215881,4.419209903522667,3.8928667094987817,4.43143608835766,16.77197494795506,12.460949544099282,23.768913787550797,20.9086216941979,9.970193342240396,15.603804794732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.5510261547801,596.4082092382408,74.5510261547801,0.820585551583234,0.1370021904837856,0.9105348001331779,0.3321990572375305,0.7872648740324754,0.8657311891242739,0.9710306563647231,0.016011424909758043,0.35314617643928914,0.00014291066967042632,0.37568916040385136,0.4163617472939104,0.7084740500080183,0.485401835984704,2.654469076913884,4.193302659040781,6.747059541795063,4.302992089419652,5.274683952003628,3.717911154237953,5.789471799728044,20.55743458518071,13.700685613006778,27.405206321135378,24.750737244221494,12.536531341523107,17.43653598288351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,464.1353820678267,464.1353820678267,58.01692275847834,0.3096553834294685,0.854731692792998,0.6121151593741246,0.4293847330481825,0.999384762848219,0.1888922465389713,0.039649075285462576,0.3819220068667777,0.35837902425068735,0.9229324815069229,0.35774233669955,0.22301364218324748,0.35554927362408506,0.49981132230340064,2.5396981843802813,3.822756718442891,5.00529501019515,3.714009636141666,4.5872836654920714,3.0065062362099173,3.8409079339726833,15.566718816519417,10.670170888625492,21.92917371934259,19.38947553496231,8.846202944167834,13.974396020054954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.5540332021043,502.5540332021043,62.819254150263035,0.39528186954161315,0.903559075070393,0.4008259662461303,0.3637271715090975,0.3493169566906693,0.5687516908962619,0.7479672710235191,0.9664607842011351,0.17213356219612364,0.5815794487437072,0.9483171291858501,0.42566540262552666,0.3021082463259843,0.05866737978216685,3.1943715887671504,4.01913523265339,5.210656318467809,3.4163186884391092,4.957075260241023,4.009959338728704,3.9118153738558026,16.548749719491425,11.940909945237896,23.762256540911963,20.567884952144816,9.12247169232361,16.073221561592682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
