t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,127.08562822263337,127.08562822263337,18.155089746090482,0.1678465003784433,0.08797643652548182,0.5043940297829017,0.3759188363483471,0.17625200780081818,0.052909488137067084,0.017721800443461277,0.4488910951533167,0.18615451099152502,0.18694756786306232,0.4143339633941604,0.6834993122899995,0.7374281465324728,0.8166685096513366,0.8696694189341837,4.166284653691313,4.11615401641378,2.0753093053974094,2.2358463251523566,3.2825743499536277,7.448859003644941,13.800859345211078,11.565013020058721,9.52416830904235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.522653422274665,185.65857395592266,26.522653422274665,0.8141232749776252,0.6658736186613402,0.7025261901365881,0.9083526789526718,0.07083856930208898,0.8994271780305271,0.22688512882075107,0.35331651457352653,0.16288212922126877,0.5774436893173589,0.5001331515875781,0.3811546050533392,0.6492781281735724,0.8083763730985773,0.6849407855215526,5.238227476954361,4.614168877828992,3.8446401320955017,4.43718491581642,5.343261087419714,10.581488564374075,19.632842358019488,15.195657442203066,14.426128696469577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.24398481232132,147.24398481232132,21.03485497318876,0.8410761537333397,0.35471305619246163,0.008592255959615547,0.14652057151488318,0.45890205306420684,0.6723162248472647,0.7023086330943172,0.7455855146888376,0.6419574356182105,0.13741584995718414,0.7129158262518358,0.314753172193301,0.005217213024269474,0.9999869226648721,0.46042504658098315,4.061095534701593,3.4589309886853803,3.8630357698315656,3.834585815932787,3.8441755503784494,7.9052710850800425,15.19878788969821,11.364202073765423,11.768306854911607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.58822143622467,141.58822143622467,20.226888776603523,0.4579907957984659,0.5823063923658257,0.5780659439279249,0.9247440376175595,0.8095076061002083,0.3686210133104201,0.43168656513020565,0.3169166404305763,0.18384636221695982,0.17302369577141175,0.1293410029212113,0.04574816881911037,0.15080294988018772,0.6800845972503681,0.27819799106889753,3.321719395346068,3.8627400020143074,3.7045841556107497,3.131336883941802,4.245877411909498,7.5675968072555655,14.561673693211677,11.430336809269875,11.272180962866315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.172732645940254,162.2091285215818,23.172732645940254,0.8204048274806588,0.8369317256408847,0.5714389813901448,0.9949338237643418,0.4254500076856259,0.33728630397057957,0.023187720053782446,0.016436800907959404,0.9740488023679774,0.4231787781687957,0.46393207005960846,0.569066588720781,0.6737634362533977,0.7012264308726307,0.45753857209708737,4.111859571783133,5.349543650131654,2.9216998654237156,5.214656458354899,4.614397552218907,8.72625712400204,19.290457232488592,14.075800774133693,11.647956989425756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.0780689218023,152.0780689218023,21.72543841740033,0.3794183097561611,0.3330794520373883,0.4096043668108623,0.00983221148663993,0.1732588548680466,0.9295440465904874,0.5904235081836391,0.9764881182825563,0.41327942870717327,0.5948002100574393,0.9159385857750815,0.1043128096219843,0.8218468654959443,0.3443515101879273,0.05232678163067905,3.742398430386218,3.847774375518574,3.618698459656736,2.990699708007811,4.789600159456067,8.531998589842285,15.37047267336867,12.379772965360859,12.150697049499021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.65350731413074,153.65350731413074,21.950501044875818,0.8328005231871375,0.7664404699007271,0.5132849542084673,0.2736129202238827,0.1688681374104728,0.19583981674714568,0.7602206042378662,0.15821710923581622,0.5256767542965841,0.8392174943524117,0.2846777246225447,0.9199220625811263,0.7588837953669562,0.734023062259823,0.6757389487405674,3.7553165986193737,4.89170628993554,3.1299991444674182,4.2564489488431105,4.52862850942957,8.283945108048943,17.432100346827593,13.175651397984483,11.413944252516362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.27572624833374,143.27572624833374,20.467960892619107,0.008324311810366636,0.8727256618930782,0.7840554339906795,0.2316928098677371,0.5693509321261114,0.3275195284704824,0.05344144188828748,0.977276920402498,0.7763631061876322,0.2470615693417455,0.648692198712413,0.2388446717267938,0.7420096419711523,0.32911606130840976,0.4634043961307749,4.000602020609788,4.895771146922759,2.7354592634052715,3.113975719121383,3.932939617677018,7.9335416382868065,15.94328850433095,12.829312785209567,10.669000901692078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.947577327382067,174.63304129167446,24.947577327382067,0.21524713240147886,0.3361480868350213,0.45187391686307965,0.29559893633821244,0.2858748723804019,0.8778035302697814,0.9012346792242761,0.9228141641187421,0.05869740398502277,0.3534903860156591,0.47177282031301815,0.5460030507219239,0.6337634103605143,0.7123718049411433,0.7227100183338057,5.000948241899707,4.260487945724699,4.349188373288216,2.4433265708295555,4.983784356706086,9.984732598605792,16.688547115160045,14.24522054433049,14.33392097189401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.45745872382739,185.20221106679173,26.45745872382739,0.8140566658787141,0.48650741575214695,0.5404255060121879,0.15267445255309364,0.15754928533590407,0.8672881883740294,0.9905861460169388,0.4608738469696543,0.9029628888002169,0.6090809518630318,0.7038285084408683,0.7954415407309167,0.6414270363173202,0.6436858046380409,0.9855000243862183,5.149717872105009,4.904121313220367,3.881738675750693,4.312796687926112,5.3065458795514155,10.456263751656426,19.673181752802904,15.360385064876791,14.338002427407119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.53271472632463,148.53271472632463,21.218959246617803,0.9519644699612155,0.9761373027414552,0.4104774870990734,0.9039696741189649,0.5172316560172343,0.6171643968337716,0.09372646063169032,0.35178434489138644,0.12871488468657166,0.3105421005705765,0.7392925994354665,0.07633179395875622,0.056521216901060045,0.6457450852048082,0.033663722853017664,3.778429104395245,3.401318243448432,3.4401637182684324,4.656366116719059,4.294670676812646,8.07309978120789,16.130784141375383,11.474418024656323,11.513263499476324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.29138134692262,117.29138134692262,16.755911620988947,0.6588960181611697,0.4727505287954986,0.10550930621789356,0.1773485732147524,0.1804816679925456,0.7803329147586678,0.3392678079817584,0.9412079282632192,0.5045018043650714,0.2693712241032219,0.40546060411571494,0.20578048684074257,0.032944643371663695,0.3654296134694115,0.714928146928049,3.6959975738084507,2.7825752478385217,3.0534397297835767,2.8537583662248402,2.6561463552256295,6.35214392903408,11.988477543097442,9.134719176872602,9.405583658817656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.60492121493968,140.60492121493968,20.086417316419954,0.3476664534206255,0.6665497812924306,0.09094468935052114,0.5059950196811476,0.8125627219062056,0.5383371068756256,0.3545898514418756,0.03353355128976254,0.03269440460839279,0.04910250986698372,0.1919056591828675,0.7778227816055299,0.807241901898694,0.9319555762519428,0.4533177472229901,3.523812131460387,4.0418531564591795,3.2260763373135433,2.7258694043043907,4.282635036455863,7.80644716791625,14.57416972867982,11.84830032437543,11.032523505229793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.20517322401378,154.20517322401378,22.029310460573395,0.2506269578799619,0.9050093606563354,0.1541647416463563,0.5314518066799837,0.5929109907802628,0.7509137497215133,0.32616603037624814,0.08524844629510708,0.6889778994221543,0.33038946591357043,0.4803225669897183,0.12195906546978086,0.6929254919329649,0.8931513436096957,0.6494791902646431,3.6666909106767984,4.0911792517498755,3.5102318333763813,4.0799294011514196,4.752396187650313,8.419087098327111,16.590195751228407,12.510266350076986,11.929318931703492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.134051540769853,161.93836078538897,23.134051540769853,0.48959997331597915,0.4375321192548052,0.5403854303893175,0.5958293781049993,0.2696760499530523,0.6682854965922236,0.42526959246558727,0.35452552498140366,0.4156474329389507,0.49847718795893703,0.15665516258660672,0.9293107998370105,0.26455274395621875,0.8614139876210408,0.5246558897044665,4.631061669817068,4.729818535740931,3.673477217677244,3.455155241781319,4.280545029627984,8.911606699445052,17.0965804769673,13.641425235185983,12.585083917122295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.973221061464,134.973221061464,19.281888723066285,0.6796242075635484,0.4306644281149743,0.5810418230436827,0.0990892356870553,0.81148709580866,0.7726905735102613,0.7405887653447852,0.39390123354111783,0.5427096917403018,0.5077978859345365,0.12318423160247549,0.36382599435336116,0.1950649273647833,0.19373227271579352,0.7689582514371617,3.2964236158909093,3.688650160189292,3.51928706254221,2.576801953358685,4.024676811012034,7.321100426902943,13.586552540450919,11.009750587092235,10.840387489445153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.85805109338042,148.85805109338042,21.265435870482918,0.2501045736861991,0.5717742665203087,0.3241630156893057,0.14842990594045835,0.9828910429469215,0.9874630238796291,0.7596495695932187,0.6919162029862823,0.01560114615259911,0.0759355725758809,0.30688979949252326,0.11380590053293149,0.39576049216605436,0.7778107516299647,0.0025685956048256964,3.3530471957559205,3.5263140306203984,4.4240960695523555,2.146546015997934,4.758993173913957,8.112040369669877,13.78490041628821,11.638354400290275,12.536136439222233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
