t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,244.00711899857552,244.00711899857552,34.85815985693936,0.833439429009761,0.25531592789872914,0.10089152364305709,0.28190271380876164,0.7217664811922978,0.9835651732451027,0.869353396428235,0.8090294200952503,0.49802532761217366,0.12370731947702462,0.2192145888442507,2.1541227614572893,3.3452674039691326,1.700805089701527,0.8181314400994815,1.8081720503604362,1.0646883895135733,1.9220074142822465,1.4307620671844485,9.670291086992597,8.506208935796263,9.834000823085429,8.580856715048881,7.926435011042232,7.585107315801499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.2469068445329,259.2469068445329,37.03527240636184,0.9496508786404784,0.9022085349478242,0.28863165607151153,0.5015264893688924,0.1116585752122653,0.5150169618816061,0.0002050024044346621,0.5211898244518175,0.8676138687809314,0.8069559620675243,0.14295315004134956,2.217554978705187,4.2247750708016625,1.5255839807038871,1.2991986748937925,2.033283332642991,1.0615676873211393,1.0928090310862626,2.195759655300273,11.030097410787178,9.546627089831189,10.364189653332394,9.874110119403129,7.909003687054552,6.869231323138327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.52046963111119,290.6432874177783,41.52046963111119,0.03465711856298026,0.5416843570197755,0.495587535466955,0.41723535084424035,0.3839250133721741,0.8701556905627715,0.8926636584881333,0.837260846437889,0.29030133292034754,0.8097477716621587,0.8538801762394554,1.204471000322457,4.373978169605628,2.0143371997225747,1.639769044626758,2.3986777064419327,2.047552961273788,1.781200953290569,1.9373099510203953,10.936729118865808,10.491166780358526,10.975765855424687,11.77981107981714,10.17907877174926,7.398686859777533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.3534534587497,180.3534534587497,25.76477906553567,0.3671347396388718,0.3653812797510335,0.13748663761023971,0.25256168284758884,0.5819947457243799,0.048170772400814466,0.48774385160139444,0.5601054389225699,0.19462390357783987,0.8939261511671952,0.16602614153900574,1.2812400265513313,3.324616817200885,0.4088208175176601,0.49813668272708533,1.1733171668870046,1.641947038430581,1.020904732779272,1.648655493667605,7.773553752926178,7.167494210534767,6.031074920129958,8.134260764805427,5.893645249282123,3.884282743735268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.79578517574799,271.5704962302359,38.79578517574799,0.7352804203029393,0.07170006059597123,0.4852320733920208,0.7351103345160308,0.8358844765923397,0.8814049447490526,0.8328142372643376,0.37147715248044466,0.6654052947122314,0.6550553149754027,0.10097529613275313,2.721802264999531,3.9907151289879024,1.647785535594037,1.2516126642370051,1.8729680778414597,1.5919150877004955,1.66906995370003,1.6919377621680787,11.325137774092546,9.224690922697471,10.85517625854014,10.195250596793512,8.473676417004102,7.911625832135057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.62295057466542,243.62295057466542,34.803278653523634,0.5836107348126456,0.071020279188303,0.23085803373652314,0.8230847406183057,0.8454077524554531,0.9819639780590299,0.7931083490277042,0.13121813153067785,0.687046324001449,0.5716733325598389,0.12406590656394845,2.3469228450060706,3.3809389114656963,1.7930762086244274,1.0419702643019206,1.7654151027143812,1.5411469915792404,1.5007849904042982,1.3899377880919657,9.660554799269953,8.037076792676341,9.838107199143064,8.854778945843123,7.990361081414313,7.406199146749177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.11293542619723,174.11293542619723,24.873276489456746,0.2671598263455337,0.21374020465953758,0.009445480314696275,0.3492071823539761,0.36090330235400714,0.0790525790901111,0.6790485923338971,0.9199227584529255,0.1473030431721707,0.8183551604265433,0.10154454366088628,0.7848116521864078,3.0402784585681055,0.32790016592316806,0.25829306714775324,1.5179775276399585,1.2808030064414369,1.0477529623403172,1.8855809620516395,7.016717102294223,7.49158991060002,5.822316337289244,7.512708456549252,6.06001462439652,3.6784423080898514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.1468173963984,243.1468173963984,34.735259628056916,0.8672047134351243,0.1032787097312311,0.03414704308033312,0.04242765531971293,0.7584638772429771,0.3612413508280804,0.5615301033696476,0.2103235326829589,0.5410095798394897,0.29362884695321345,0.6912878334365714,2.2008252135979243,3.000762211882122,1.5935387641041414,1.2664444563563944,1.485048601278733,1.743380557632762,2.120022650241343,1.044961959475662,9.633016491553446,7.65079542287786,9.710841645054197,9.175571835588284,7.986952532732642,7.399435229222141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.63248966440947,298.42742765086626,42.63248966440947,0.8145434874921231,0.8076884373453783,0.1295443674536063,0.826935210206332,0.8897325403628397,0.3899895620453774,0.11831749600649444,0.8021876388259084,0.9738727821529938,0.6925123397886727,0.08872748204815772,2.807693177461563,5.051871503523018,1.452589826246529,1.1921446316547577,2.6917231132333916,1.6709723621996702,1.0215884655467753,2.4685727607675747,12.54187053895369,11.23375584307076,11.634311974910593,11.405149723691796,9.305446527993942,7.973594582488261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.18318619773754,202.18318619773754,28.883312313962506,0.3785393016214418,0.2335093801844187,0.19713095086920984,0.7413796328012057,0.40541396737260793,0.4226556467009006,0.565950096241039,0.494375631127254,0.5121093498695655,0.6302510357750867,0.08304279929496883,1.4931935697328251,3.163642699046193,1.0178077958654348,0.7922831000337441,1.8309074130929939,1.1187078024426635,1.0275321971574496,1.636736016771906,8.113387582742119,7.658818326068543,7.798460092654354,7.738901815451957,6.631691225330448,5.369440975848703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.47598132765984,218.47598132765984,31.21085447537998,0.8351797868238109,0.137820725453635,0.7892786799956044,0.08408146047624354,0.6690059732656056,0.42635596310862756,0.26807985901958775,0.21469704640036846,0.051378489591278886,0.9423500262591552,0.3668735112455451,2.3448429296763,4.039287209919968,0.8446079639454516,1.2075306808324284,0.717030507713436,1.9782295107703058,1.4701331570889438,1.2084255622508024,10.270219539768442,7.43487643697315,7.792570801507363,9.903606120862449,6.218426701768939,5.376614558424132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.5565970983995,215.5565970983995,30.79379958548564,0.4217596592352434,0.678488005417506,0.8568194517352369,0.6753859553746013,0.2004353584113725,0.5857865290048813,0.9019959872111717,0.12548869659286954,0.6777226460847596,0.09925200807888157,0.15170555823706067,2.1567371154666124,3.2093346930827718,1.4152147333267018,1.6862476560570574,1.6303028562892914,0.45139292472731474,1.4754612046834756,0.9024633507565107,9.430244020046429,7.21756210481205,9.266426916579649,7.72489982930713,5.874835069783295,6.677715909766081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.71679374438216,188.71679374438216,26.959541963483165,0.06099093404141975,0.3337623181635815,0.5585218063918306,0.6694413140948969,0.652948766040499,0.28770776732389713,0.6502791507988951,0.2931386375706554,0.051779053319987,0.39315518109698877,0.5112706987724989,1.3242405597937363,3.4732296561723706,0.850757519416383,1.1215715584843164,1.5256297037580382,1.5573746459099866,1.2225407836128137,0.7380728719876312,7.879655430050869,6.959473015530854,6.782812997052918,8.112789516167119,5.894375524684853,4.923168566580971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.55181885346813,276.86273197427687,39.55181885346813,0.22264861553801252,0.3421766359066194,0.06917470977453744,0.24253452401062514,0.5725774408813387,0.10851746242871074,0.5917296994469915,0.851643169977887,0.6642552179238927,0.9272450192184073,0.6139943369695365,1.5286559841177814,3.841994452276964,1.38676701732214,1.3474242646679668,2.3724272488819413,2.1138167970692825,1.4283726519545406,2.443143407120187,10.58959076013744,10.085937760233632,10.506790574064558,11.174751573088942,9.74452712234809,6.716222902276404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.16690616089857,267.16834312629,38.16690616089857,0.858844862530732,0.8144597145075723,0.575501825082243,0.4329936416881647,0.2488181746943926,0.31924713671471605,0.09031400785881083,0.30056851797477324,0.6321586803028213,0.9796685987889502,0.3856450582704788,2.315323542610189,4.5965003935373066,1.3370508752880161,1.593305563655543,1.7513658982362381,1.6141318317538218,1.3348039286600217,1.9123957970665448,11.752329225529603,9.59506601750011,10.244245605516552,11.051137514673236,7.949748331004642,6.738544244794465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.14430985324788,255.14430985324788,36.44918712189256,0.7424928590046705,0.7778292710513994,0.13536373817832392,0.17618714795074808,0.568786062225464,0.26627902491276434,0.46438234886824825,0.4043195602171944,0.9006539751304984,0.35041234404902066,0.38050761484755935,2.347296634538957,3.5358985975243806,1.5474406148908222,1.4165253281563817,1.8616682981460002,1.2997060211220441,1.5873828227204783,1.6553858793967136,10.542489262336911,8.640335597787573,10.415699577849352,9.494898648919998,7.951583636276058,7.343788370296258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.46527762641193,220.46527762641193,31.49503966091599,0.3881617531496726,0.9482837671186319,0.3876833926005373,0.9336328218983583,0.2274076028832095,0.08264595102732641,0.17034455500117518,0.09120079969891559,0.8174198834913555,0.7992873158941665,0.14124692608495615,1.820672632124775,3.9169043793284475,1.041312760603638,1.3463502021768488,1.9835004311735855,1.167941844862332,0.6997532342358039,1.7079079990844375,9.491588446950312,8.308066043822274,8.599497259399088,8.83885765968787,6.600416269959796,5.545239058137803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.25899849136718,233.25899849136718,33.32271407019531,0.9694447492854494,0.20210861441751848,0.7937557394369757,0.058549268619502715,0.03458534954347947,0.3433807201069632,0.31855114302652243,0.36759913385128196,0.5295274837799919,0.7404639350579838,0.26547830367400294,2.3273133220458964,3.431985093886195,1.138386507560958,1.5887615268909705,1.2211541899247795,1.040527588275466,1.5534741959859748,1.6375905526892578,10.539124691498294,7.844204032486207,9.466680295097836,9.252338957727865,6.591133034436437,6.240328215517608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.28073862303045,274.96517036121315,39.28073862303045,0.28809165123896574,0.30913193485226276,0.2938074043754675,0.7686494858787397,0.332833733398872,0.23137318935196294,0.9544200750633773,0.9060863756722624,0.4507823803966724,0.7664080199178772,0.5104855642996109,1.3655151694099776,4.175494169634058,1.1926411340482463,1.2550753490717508,2.6360038062472855,1.60972731761636,1.752997290601954,2.123276775986812,10.672358754704552,10.68777204247011,10.325509525366027,10.916570902910935,9.314646324500657,6.947157400307463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
