t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,48.75851652225282,438.82664870027537,48.75851652225282,0.7726661896069712,0.19996592923614864,0.3161819020831984,0.0705570316556895,0.715392350655317,0.43576288249122197,0.7492557259436555,0.21078502175472813,0.6836336012245976,0.39696860367267617,0.8942135882898348,0.8463715935675593,0.20895592371313154,0.33537670311217505,0.7181032028529734,0.11745540776137608,2.3921437870527678,3.5433208137661976,3.4350566077873697,4.3033944052807325,3.540609961568541,5.10127232721537,3.5591740401894425,4.435910338703927,10.534840609545352,12.9479875462623,7.083930775334739,22.31579790267098,16.63696666767728,19.013257228306802,4.435910338703927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.5742261551128,300.5742261551128,33.39713623945698,0.5784679692163176,0.6831799191290169,0.37962648770101026,0.8917926369341431,0.5495841830848469,0.6497806488284115,0.015764745521839152,0.9870757483179322,0.3187201243090154,0.40551341117752704,0.5275355581906771,0.18245924213750075,0.8333588886855434,0.3126740126755603,0.2510839150733235,0.9315048187501044,1.4022953007047485,1.2895174735989008,2.203358735427214,4.885506666709227,1.5880177416104242,4.666771770949422,3.5595812553831054,2.4415964865934594,7.350957732420744,10.841795911257549,2.877535215209325,16.035467688999937,12.255967254536412,11.388198773456955,2.4415964865934594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.89389669042243,521.0450702138019,57.89389669042243,0.3603300745699223,0.2626858032351984,0.5494485795701869,0.008309770920829407,0.9503124420525114,0.9144549286617708,0.7188181031638751,0.1574208558905127,0.9836738912904811,0.21225318223488787,0.9325681906734422,0.6338495750740698,0.29702058575149726,0.8585333480356574,0.9893958899648808,0.14045554574789132,2.974399693353356,4.133165106911925,4.159219129211824,5.022698530455667,4.094081658999556,6.33308806326921,3.9404274711473057,5.413859583953903,12.193728259358686,15.488951700636802,8.227246765911481,26.716652182201535,19.781456777369975,22.94859410648795,5.413859583953903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.8265923669115,282.8265923669115,31.425176929656832,0.4717413354551755,0.33454297543794786,0.8231244986407517,0.4774912322680943,0.38497993330500513,0.7268513758799853,0.29052744641132955,0.8590992464896332,0.01808762610499992,0.7332244831759713,0.2421782501062062,0.5788769259693297,0.49519423779545124,0.14908343819837333,0.2372331324133392,0.6019763800571863,1.7932631129146608,1.4978991930985779,2.1181921085654714,3.9002380132889565,1.645645993990244,4.13771721833492,3.5713740061992776,2.011181056999029,7.335212108754993,9.535854424722455,3.143545187088822,15.09295564019283,11.36591827552347,11.085706575337433,2.011181056999029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.00597640043432,405.05378760390886,45.00597640043432,0.5714612620613525,0.8380483893324361,0.7406138330143667,0.8944933635228138,0.6163311503276433,0.29187326487487786,0.6049188795422892,0.9724307939483017,0.1719255601353077,0.6208731344101802,0.24280658046404724,0.6527214858234648,0.7606043416897431,0.07754719494440787,0.8815066884971526,0.8661944450374928,1.7136890942462863,2.4595008292713616,3.7275187626577715,5.613078384716946,2.194325291101852,6.281292988673044,3.9315572228844364,3.392030731096412,9.85340127664406,14.353872202661352,4.653826120373214,21.989405350667262,15.799206233755744,16.040838934388958,3.392030731096412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.88393660354237,502.9554294318813,55.88393660354237,0.35430023683077905,0.03413820050410599,0.9598430511663253,0.7103062737013321,0.05713802572238735,0.22068585892102532,0.8736874743886853,0.7357764434512736,0.2771239856298867,0.35465313461508974,0.5149938626518561,0.9983619937577054,0.48086011073007184,0.8501136708891115,0.8441101130911361,0.631139054762125,3.323312578464998,4.081267114778495,4.333717551550358,5.441676239920815,3.2942950274097456,6.24438555766351,4.513785788968653,4.839251211138453,12.141798367928757,15.76732891236282,7.37556214218824,26.71865406978792,18.89171758518036,21.782511489455203,4.839251211138453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.49171642433245,418.4254478189921,46.49171642433245,0.07715597570328492,0.4939161945030708,0.7119536114712098,0.9366710348419173,0.9654688326532006,0.9454086386044281,0.8208719663481127,0.6903280327674661,0.004713537859213246,0.9912816274981696,0.5529554688030256,0.3171403059834371,0.9289214873565819,0.4350449222193087,0.12808821880301902,0.44553179306821555,2.017094308476981,2.2541008821569033,3.6032852808489952,5.7011036912268755,3.091481496007084,5.7998928012091815,4.214871328982619,3.187735907372698,10.909638105838699,13.75509737459296,5.3455823781639875,22.466958459926023,16.293981533571582,16.350305395222847,3.187735907372698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.62740426441628,419.6466383797465,46.62740426441628,0.4343923457200225,0.7542696813908976,0.5409422543409567,0.5857600220202637,0.4431346864618414,0.379342297211962,0.5956923695056103,0.46668572100969474,0.09677000330102781,0.7180842211764996,0.36601273074621266,0.9872379547671084,0.5807553055089782,0.6676644823066729,0.009285014974557027,0.837863682021269,2.5618574221609505,2.6258925523001615,3.2887745300360534,5.195798099983403,3.0597422237874454,5.782858162024104,4.111770476030049,3.3034178611101677,10.460287229853549,13.60454881430767,5.685634776087607,22.51492299029212,16.257788722951766,17.333768221382833,3.3034178611101677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.79119159337995,346.79119159337995,38.53235462148666,0.6932978984608752,0.5548460188252605,0.4451740577947557,0.5771630794473215,0.531528372717291,0.23574307647634896,0.23612722772598005,0.6198390220292792,0.5308217973809213,0.660404530283569,0.239942835348246,0.7040095782804086,0.8495066799123793,0.431533685772021,0.05042944440282793,0.995995365055403,1.820660157195431,1.6620427715294837,2.5307913883458504,5.040513571219467,2.1431416998439468,5.039093265834573,3.770057168657292,3.042371248822784,8.443990256847089,11.741649608583524,3.8051844713734306,18.236242853968754,13.994663383158596,13.707309143226219,3.042371248822784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.441655751246024,480.9749017612142,53.441655751246024,0.7908871145716645,0.8441628888660142,0.054142028179808066,0.3300005621838136,0.8733480720583114,0.14006038373618213,0.9545343045126357,0.8238191711766143,0.9980682844375195,0.2633870880246941,0.8256197698479434,0.8486901246831575,0.18229459638471934,0.4596521396936398,0.28093047905592317,0.7258772752587698,2.1881040624045487,3.3694268177932996,3.7471556821874814,4.789800107190973,3.961844410795688,6.049251678540923,4.199937834758614,4.549789698615538,11.908937927741782,14.208478603525196,7.331271228588987,24.105582758912913,18.760823622710763,20.118416668149997,4.549789698615538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.72419931386594,340.72419931386594,37.85824436820732,0.0764381436569721,0.9467884824356113,0.773926844785079,0.935695371165043,0.6899924488011373,0.6414396283145372,0.6047706309097562,0.7646630901931216,0.29642307174523097,0.7059887138454963,0.3655351026867063,0.39577072924147094,0.42967448238585904,0.10924483748036562,0.5137547140876987,0.38746551832675247,1.6444775141936219,1.9890760144059976,3.2492287316854718,4.53312191802053,2.165313749119436,5.216923791140437,3.0220015421820827,2.7151735685370877,8.43654402298699,11.739121723566964,4.154389763525433,18.798141718565493,13.119412650979044,13.73096463739658,2.7151735685370877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.4849023620077,343.4849023620077,38.16498915133419,0.9366890894747683,0.8812105165657682,0.048093059989581244,0.11225240983582285,0.7545772961809865,0.528505073773156,0.0373887744455238,0.885960061129362,0.4706909024157355,0.11954178692624762,0.6583750112406835,0.7260700092478566,0.0866634868195103,0.588742963071368,0.26487000847073994,0.15937097997415883,2.0212810435494895,2.2754467664761715,2.4839014612522976,3.470463951767374,2.7651540541864184,4.205362106006176,3.7900194579615447,2.8328011557114174,9.039074973400261,9.95127282424972,5.04060082066259,17.22160938323793,13.593336773865557,14.100045125929674,2.8328011557114174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.096242819547584,414.86618537592824,46.096242819547584,0.18716331211351045,0.5829476750520655,0.4308040627601387,0.4057594600059191,0.5706591826535226,0.9918782946204413,0.23314769912669764,0.1885656311056706,0.5164093710132297,0.5450791414457558,0.5165864193698563,0.8885966886422472,0.9139150107888295,0.38176788266224293,0.7814841632613871,0.23591969614909758,2.217755053434485,2.801582853062431,3.2614150763520167,5.239767644978858,2.5907578724545663,5.535828480466085,3.7850345190596393,4.23190723486449,9.637207467866222,13.577178978507375,5.3923407255169975,21.647106980748447,16.14352810684478,17.37783149428206,4.23190723486449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.96377568022602,557.6739811220342,61.96377568022602,0.5221950862471493,0.5068153574624883,0.10365256226372777,0.8306069285638304,0.8427720789890105,0.276625976431247,0.9635373938903677,0.4434873459162042,0.5672849923730836,0.32847977675173656,0.5260822180660786,0.9423825662077427,0.6094071017559086,0.917643486905806,0.9600639445050925,0.1064445223106476,2.489760833443355,4.309709609575087,5.45700639906185,6.0638826240558545,4.192417744059005,6.47880123235687,4.675278957354426,5.48640170370408,14.324703100475281,16.85239346598781,8.502127353634092,28.991578442552026,20.83289963747438,22.957091123138397,5.48640170370408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,326.3114474263142,326.3114474263142,36.256827491812686,0.09898311581535724,0.9310148896030085,0.617849963934202,0.7124363910325862,0.06556070846671991,0.7560518114974459,0.1082889759145178,0.7887653951711078,0.89120101374051,0.20731382896238248,0.8893985690908223,0.5099662440796676,0.6599364418595566,0.23736131301865204,0.32074248945661066,0.28677388193111597,2.2545760901233436,2.0657575915602706,1.9543561219687542,3.8894898678981136,1.8105758105703795,4.626893477354873,3.159353297356305,3.6168950471603365,6.924285229895439,10.582140936813257,3.8763334021306504,16.60164895947573,13.213717632441895,14.374698016769205,3.6168950471603365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.27185841854953,222.27185841854953,24.696873157616615,0.891249227643307,0.21463303397979583,0.59056266708617,0.5085868739505484,0.6381629483290278,0.7924595184515434,0.3903562392878368,0.15874712723801987,0.2987906742241815,0.07925255402748499,0.43974429425265504,0.0978069898417595,0.10989998483876828,0.031673971031648485,0.22105734630250773,0.4815293883348014,1.159787922212233,1.1806388407164077,1.8876443687433286,2.607714350909202,1.5977444427429275,3.2154268632849705,2.4721930583328837,1.5893294997793572,5.9575818698191405,7.00378005491058,2.778383283459335,11.64895678860907,8.874693864140138,8.742927568735896,1.5893294997793572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.14854704828617,406.3369234345755,45.14854704828617,0.6298551948213271,0.010726067623440305,0.5487253269598548,0.4437478596626562,0.9212864641806366,0.2853662603777297,0.18353308889430064,0.20606723202815092,0.8453668087411161,0.7673867025236094,0.2255745431481685,0.9651516553121692,0.526259839524598,0.7415527517644921,0.4149461822050228,0.31382895838701486,2.4810042771846845,2.530758221324153,3.670218002019277,5.319734956708368,3.037098503299767,4.851584877999699,3.5377860227227673,3.902384869589867,10.245102528041812,12.702078056032219,5.56785672462392,21.890398838535948,15.328854273612098,16.80283074939817,3.902384869589867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.07143552869254,450.64291975823284,50.07143552869254,0.8667279139638402,0.07376991049146475,0.3718655294230637,0.3565130324716367,0.7800958326000427,0.4353890508384286,0.3824763276340971,0.8172496261122675,0.9120921485271413,0.34264915685651154,0.4666876904016497,0.8619887136192428,0.6257495097791226,0.6806891360498715,0.6410062371706974,0.33949535352242033,2.3812310694938277,3.0328481048755584,3.702769279545588,5.094874662471195,3.1719377003049036,5.223824240691673,4.67027027799687,4.570689763181822,11.544977257847362,13.351547008038427,6.204785805180462,22.607485057382746,17.63672198217527,18.380530878547784,4.570689763181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.21094520129907,363.21094520129907,40.35677168903323,0.29186079690546585,0.9758597976126021,0.06476383401947794,0.5336630716386255,0.8759845458915464,0.9002699515735585,0.7684283559498254,0.9901128379879912,0.8872858918571271,0.9028364073763255,0.1821619419559084,0.5919126531216928,0.2715303925250463,0.4481821538295191,0.019810596496436905,0.110896533742885,1.2870205829265982,2.0104957013533826,3.237981376927646,3.936978296577986,2.866669650748492,4.30953080514494,4.262297141893099,3.169311985735556,10.366948169569238,10.257004803076308,4.8771653521018745,17.64867641367904,14.607809583522085,13.643028725908968,3.169311985735556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.71029196843554,429.39262771591984,47.71029196843554,0.3332643610064726,0.5411102622033711,0.9267267999694153,0.5820548756692548,0.6390697649951151,0.5852056940566882,0.4250127507209064,0.3359954852707362,0.7323834615369643,0.5192795093569395,0.3554449964718207,0.7623938011487145,0.8317741660520005,0.6521578202940447,0.5390516256500166,0.023186121953887362,2.696723417883995,2.734060994285503,3.5997406384780524,4.904412681591793,2.8340791336306013,5.6959281094592935,3.9258040785495627,4.298218621874468,10.359623850658217,13.33440178533659,5.568140127916104,22.46494497532924,16.754029943513924,18.25901027713386,4.298218621874468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.6910187173852,354.6910187173852,39.410113190820574,0.5342157379094336,0.18425746550998545,0.5336821308387777,0.9966116918697697,0.1399288762722386,0.746683180415212,0.07050410971304921,0.2904854890434633,0.021528041923774555,0.32242481702741954,0.3381449789926888,0.34677113170545926,0.9369043362017956,0.9613060389874979,0.758487464339386,0.07155708360282553,2.1799042805244238,2.475213723738081,3.273609312887401,4.872136418999081,1.8566551356709338,4.341543616163704,3.886870023975911,3.4336461018636513,9.017134472534245,11.688893758900866,4.331868859409015,18.999062487983625,13.5187148776742,14.286962857960795,3.4336461018636513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.406308114224096,399.65677302801686,44.406308114224096,0.4050744273531107,0.385223683477373,0.6847805704335984,0.9565067108077537,0.5108854600611953,0.28021305016537734,0.009968088271862352,0.6567883116111702,0.3771407671328535,0.15782407287667688,0.6363117423461282,0.6004002434254387,0.3031783951830094,0.7903742548198318,0.9506946322247426,0.4232904012454016,2.711866811024997,2.9877489610880037,3.818829389610825,5.3294659129901785,2.5479397889244564,5.295107471488582,3.0459967708298006,3.668068123403867,9.412765949365081,13.612322345566763,5.53568875001246,22.690958335127043,14.557112154646706,17.210731155929906,3.668068123403867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.933072287289,315.933072287289,35.10367469858767,0.33553414700333795,0.9123783184216959,0.16562066091360483,0.5580605621242,0.5321829478395799,0.4037032035978675,0.01611911338241334,0.8812128375375604,0.863715940660442,0.012384255232466002,0.6478050945297277,0.2243609772818871,0.5314681495238852,0.17880285419872743,0.8874085424879559,0.9251468312253825,1.2165895869239471,1.9544965818807114,2.3969349973147636,4.4976202144438115,1.5992709872323354,5.02129348980486,2.571201282525679,3.3496806720650385,6.567407267072777,11.473410286129383,3.553767569113047,16.686205857600427,12.541446431627914,13.141331317906893,3.3496806720650385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.38493152262026,353.38493152262026,39.26499239140225,0.1099943524222583,0.36058599273673886,0.16137604940579375,0.8762525903657926,0.4014249051876143,0.508806044862854,0.23578446794507835,0.6697062438871421,0.8520099315705553,0.1695398972931671,0.9184319892378918,0.15061605846127812,0.587070733451221,0.7983349047547161,0.08570384250217777,0.8110478354033498,2.0287590018596795,2.1888712629011424,2.5481167692166578,4.798422756657208,2.5045923255865787,4.51037677908586,3.060312805784548,3.627951927922918,8.113021900587785,11.497670798644211,4.693463588487721,18.579138895307125,13.703233838379905,14.860551297356178,3.627951927922918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.7391437914236,333.7391437914236,37.08212708793596,0.006591988713785413,0.5007441635590443,0.3531990012858127,0.21527212721256483,0.9167440849470362,0.7781779586807496,0.5503801654113654,0.12246535366239764,0.2305891885519139,0.5034883239140907,0.729205875592729,0.15236745861144607,0.02387047296665612,0.36629932885252914,0.7182887318086391,0.44134886596789247,1.601071664342517,2.5165415602767087,2.9193518968435805,4.066885269873583,2.7149969134151055,4.7524481490031505,2.0001527268989294,2.771001221795278,7.6345015371576155,11.335874979153441,5.231538473691814,18.571295453754647,12.238599011112463,14.356059508832761,2.771001221795278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.83592932338657,376.52336391047913,41.83592932338657,0.7358313442577451,0.9498661275907435,0.2930060180199775,0.9992627630959835,0.06846345218472027,0.2420665745932129,0.7669871630035481,0.32676530818174643,0.09796591285042444,0.2220465731080481,0.990303305280852,0.6098398268569165,0.43999143425802145,0.13862082657298036,0.5249248975913718,0.09613494320429095,2.0317699767307262,3.0306760193056683,3.1080989293055206,4.089588022153185,2.5742145738990168,4.8781379945634225,3.260102477724171,3.5686333664141148,8.942415980928708,11.998402036022275,5.604890593204685,19.71248551595754,14.281088412600726,16.083431930912948,3.5686333664141148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.79179020951,346.79179020951,38.53242113439,0.13547971384111968,0.044979376240724456,0.7803142235485107,0.4560492249353222,0.8610952405118766,0.2565001932392117,0.5628887596959717,0.7407360488680885,0.09937650600798331,0.32266907348586393,0.19040895228388643,0.24176992191762425,0.44557532109086184,0.9000874407822721,0.07697548044920566,0.668901816213045,2.1125805385322933,1.97213055512896,3.098866068292273,4.163532471669958,2.756250315191631,4.772996532733979,3.2830373994351496,2.5170823822278052,9.138153782919053,10.908659559532897,4.728380870320591,18.876356481549095,13.329366629588565,14.131040323814668,2.5170823822278052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.10881977072506,285.10881977072506,31.678757752302786,0.22543335621500793,0.7409466946847716,0.8603123165136563,0.3346409818494671,0.49622900366981415,0.70868117491461,0.21447186361001713,0.5038516007517135,0.4435731482437486,0.2764967347922681,0.16884010802204585,0.05194435197316338,0.44429483282305016,0.7325509253871932,0.5321103527125187,0.04792846934613548,1.8136477018960586,1.6999176017049384,2.3619474792021737,3.085035760575656,1.6640362526622337,4.289628918742366,2.8812281056747557,2.587785582771737,6.907211837539164,9.07458228102296,3.363953854367172,14.914213714783427,11.422678859851093,12.055016057777333,2.587785582771737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.858772014848576,412.7289481336372,45.858772014848576,0.2576340361648187,0.12156729867582172,0.8888384532430514,0.8897334764266505,0.9506216473375338,0.5106551634490449,0.6816108104944799,0.5409244453872822,0.5231383540628948,0.8164371487389166,0.4904173402156461,0.4989545677560281,0.4861932718747375,0.25141409997214725,0.5748764766813792,0.9425535761093359,2.129624461186873,2.4972732951196805,3.847211078668219,5.901201605112376,2.8730184657758358,5.887047542360162,3.227386395098538,3.5066049210573125,9.947615939542594,14.285522442592217,5.370291760895516,23.135376448223145,15.494057324291848,16.893568685499865,3.5066049210573125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.38096629861249,480.42869668751246,53.38096629861249,0.9015342032422564,0.5852816811458044,0.8686239282738617,0.29541821922188627,0.7361112568085748,0.8695938422746011,0.9872260853363188,0.3544076647685629,0.9812664466176068,0.6924609566954378,0.9526186472885877,0.43922343257402474,0.33392715058393185,0.5995494108490538,0.07962325566000539,0.9770210720647545,2.860015418985528,3.0582408317079905,3.1371516604498644,5.105953401746257,3.7147288328565597,6.559205920584919,4.48546178962875,4.37343442890953,11.337342282935175,14.723400154039167,6.772969664564551,24.43529606633112,19.132830971979757,20.565625433044527,4.37343442890953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.54602421324834,472.91421791923506,52.54602421324834,0.26992283597048405,0.042785108279316475,0.4838162970336153,0.5816422284349722,0.8010202399693312,0.3128147150572552,0.45239728502783805,0.6398101035928989,0.39916809266129527,0.7389278793780708,0.5029025722456283,0.9646366101227991,0.6812884032459947,0.7778150126031633,0.49760598085139507,0.6810833283278436,2.7291704920052062,3.1953574608508237,4.075117357009499,6.226922255179198,3.49877171996876,5.885350837706924,4.098684965620434,4.275813956758114,11.672574042598693,15.307630553736946,6.6941291808195835,25.610690122720406,17.75862148005423,19.584464467289827,4.275813956758114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.924204346087706,458.31783911478936,50.924204346087706,0.5327473640462203,0.9018678376235622,0.5892826191831774,0.023699967423493784,0.7295092986830707,0.8238592655717153,0.8144925137418034,0.20073512126685567,0.19269106063389485,0.7146948652643439,0.5900373844621563,0.45728031274986924,0.44420909865035496,0.9563502587598972,0.46503148806218186,0.2012423997830135,2.5929505751551,3.2831919577759083,3.446363839420316,4.582055073838381,3.5476697683967973,6.149303211699087,4.229673934786716,3.920092117060158,11.22370754260383,14.014550243313376,6.830861726172706,23.60153442628559,17.846739031942757,19.49320763008705,3.920092117060158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.135388524243,344.135388524243,38.237265391582554,0.5995787351695655,0.2766047269845271,0.6636143650638527,0.32440316598938734,0.17547679341637967,0.3191230904342489,0.5778567972796586,0.2947687532121963,0.8464778520598811,0.09837325205517689,0.801057377879746,0.760617094518681,0.10974106335612155,0.06501930471345962,0.6274317955010158,0.2591110015938518,2.2903081421757396,2.831982369892561,2.530804951418582,3.2212308490238195,2.380027367807925,4.316530320307295,2.7267048386839314,3.788201285308564,7.6375371579104385,10.369743539223675,5.212009737700486,17.57088400062592,13.211463812107715,15.607049485492084,3.788201285308564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.958075871488724,476.62268284339854,52.958075871488724,0.19373274746400326,0.8003474464698626,0.18100856550896827,0.19359285641611323,0.9139519872925834,0.7795752322527566,0.7879642037500256,0.4331765922885309,0.44075021194399866,0.10877490487596897,0.2537104778611283,0.9625352438954765,0.8097131152205763,0.4327998745421189,0.9813212241407241,0.09783425160438763,1.830054161807692,3.4183310241894733,4.272165390037042,4.7542339358490775,3.350961787341333,6.221186390285852,4.399497009413488,4.668794351354048,12.022624186791862,14.393751350324404,6.769292811530806,23.846932689510467,18.64043953839472,19.489327714978398,4.668794351354048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.276146413166515,416.48531771849866,46.276146413166515,0.8387319294872602,0.5966144392696523,0.7382526461190534,0.16101319782437562,0.5313139145384511,0.1925279274149797,0.6662023371425212,0.9115837314791633,0.3489294350897004,0.14248768038062576,0.625148744370653,0.6952924306632136,0.5858109960217428,0.4530900072558681,0.25835635363487,0.7017852219820739,2.511783828408788,2.6980898730671257,2.7652682410592995,4.154298546671874,2.971047433970707,5.851867090998099,4.343239359464749,3.632830304178569,10.079555034494756,12.704255510737099,5.669137307037833,20.952355014175893,16.798984188612124,17.665618530623288,3.632830304178569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.0178553665813,351.0178553665813,39.00198392962014,0.2665702072362681,0.41317127303987855,0.2915981521995893,0.7831259487493601,0.6357855460811402,0.5090107562488823,0.06840975346390121,0.010107140765027056,0.4036602010145056,0.43089714789942846,0.6072498176282148,0.45895399606820053,0.5458801086110676,0.8870094594273447,0.14950404833393505,0.5009496918429909,2.2448114253233493,2.1711270749215963,2.9827887521238816,4.999355764641683,2.6574085726688015,4.5585118466962635,2.7459414218206915,3.1206673845471693,8.386138746613375,11.728994686259544,4.828535647590398,19.614003436375576,13.082529225732927,14.752526304157179,3.1206673845471693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.276003432953104,461.48403089657796,51.276003432953104,0.8688715877127438,0.16985143657785562,0.8685086142511436,0.9927329959387643,0.1645591578819635,0.28173565471779405,0.303714966041297,0.5433863662505378,0.8477856282624968,0.5199422355009096,0.9682765634857735,0.9252931298655973,0.9453871298061638,0.36916014935827457,0.6072384572553967,0.58833872006073,3.131238456960789,3.173683266006339,3.3626988563412934,6.080928539153572,2.731003966632906,5.910328324584196,4.237548983752408,4.966856024075,10.331251806726607,15.164940129744107,5.904687232639246,24.389881409679095,17.845737299044508,19.91311003825923,4.966856024075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.8281611071005,360.8281611071005,40.092017900788946,0.47273489055005213,0.007436125480465794,0.8453204247024123,0.5858982255372422,0.11401482216380343,0.6157049729143382,0.1048567227711863,0.7262416098732309,0.6724315498124396,0.9692238751898106,0.7679837767468969,0.47117591615770105,0.5608349217271652,0.48480983907062014,0.6274905960966907,0.8431974188568228,2.56928995667763,2.4563168508430953,2.388246121797244,5.424629391546754,1.9428410769102078,4.827120563773764,3.436358873064294,3.6895833223826995,7.7674460717717455,12.708066806163613,4.399157927753303,19.608443961548694,13.895903836130966,15.485151770587397,3.6895833223826995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.44984137640987,454.04857238768886,50.44984137640987,0.6475925082666897,0.18182260737143552,0.49333665226105095,0.29874084370955123,0.4991446774255107,0.981344007522444,0.9895080233029586,0.2512155151226253,0.4072310411812423,0.31862369051296613,0.7085937924721917,0.8691597713852262,0.43978665844152887,0.5057646040951934,0.12456319172797314,0.7502927201559199,2.5768548202136623,3.1975893829835433,3.2868811116464136,4.514669949926061,3.5721708686810807,5.561972698638989,4.684371088136666,4.044607082606315,11.543423068464161,13.274232031548593,6.769760251664624,22.71013883208975,17.86312173806305,18.95319485312359,4.044607082606315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
