t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,237.35372892257317,237.35372892257317,33.90767556036759,0.2936271698212125,0.8954700527265093,0.20053615525037216,0.6580463268844087,0.1555595896937707,0.5339494548601388,0.5592410907023064,0.24629494810410724,0.053268431672571226,0.035947164291338485,0.053268431672571226,1.3379657312201254,2.558068811221277,2.332241020128737,2.8043637593253843,2.5327771753791093,1.5079795751013867,2.338213683193918,6.7003983017667865,2.338213683193918,11.624657592012387,7.476355438401695,9.013320349118537,15.411609755569938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.50797422769426,286.50797422769426,40.92971060395632,0.021903438873656422,0.3907154845838927,0.7143152359119888,0.4401459183793226,0.08729293400053739,0.5044852901383595,0.49564861630252977,0.4193234885611482,0.2847167459304395,0.7091932866675215,0.2847167459304395,2.0813368730393877,3.1220282217762323,2.416549659700073,3.5413517103373806,3.1308648956120617,1.1710808468168619,2.3532912969965185,8.744716805153,2.3532912969965185,14.51358974369202,8.954159523018806,11.10684477598535,17.816503504278515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.7518822567409,330.7518822567409,47.25026889382013,0.3104906466280184,0.6058921152740884,0.7831441209907305,0.4919922246830275,0.5315021658912682,0.7791686981715484,0.7807056599376649,0.6807080111052816,0.08174771357541477,0.23369170188700694,0.08174771357541477,2.4068159394629034,3.5086757022392008,2.723994619482354,4.1893837133444825,3.5071387404730845,1.468345488787168,2.9360245790441057,10.104875355046588,2.9360245790441057,16.62978638813919,9.821556775770054,13.039362972324575,20.7403787828333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.76528486735236,220.76528486735236,31.537897838193196,0.07567354942206639,0.27029364051001104,0.03855714766817797,0.10800418383862154,0.6868222727441119,0.5201518442960643,0.5498796631876334,0.4632707124241443,0.24349008748875844,0.17199936229581936,0.24349008748875844,2.1723432300123875,2.069046357733134,2.000761391173387,2.532317070157278,2.039318538841565,1.0636633911864029,2.0195538087235327,6.7737066579028,2.0195538087235327,11.076069092956656,6.352616375236844,8.763532647734763,13.897003787827687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.202765399986674,400.4193577999067,57.202765399986674,0.9776179276595428,0.667056694848221,0.06502160105399446,0.3539694443486868,0.23017710855674633,0.9526550478629646,0.9541986706463736,0.5637510937604496,0.7140031582885192,0.6973517377072416,0.7140031582885192,3.5483857230618447,3.6817784154497826,3.615213191612379,4.2455295092102325,3.680234792666374,2.335258523783114,4.203927165169407,11.47569364772186,4.203927165169407,20.07385876384616,11.691229558017055,15.678077190107858,25.310327320953135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.3540612974019,270.3540612974019,38.622008756771706,0.9711206229802398,0.012839868383003883,0.27799823385359457,0.14402490327119333,0.07019634142277098,0.9431174356073557,0.2717099267191445,0.8068688740026823,0.428644304591858,0.8174093866787853,0.428644304591858,2.5310773950199144,2.0228229649203504,2.416232239954967,2.8296918389230328,2.694230473808562,0.7131940996940064,3.2511043013305336,7.3835921988632975,3.2511043013305336,13.75757127859425,7.561929983275737,11.306104009082043,16.458353313651365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.3481718881768,352.4372032172376,50.3481718881768,0.6592297231271065,0.843988441614895,0.03677610618077065,0.09436892721153656,0.7240816019383878,0.9903250311091706,0.8234444385185621,0.17503970039872574,0.14396478668985124,0.7168584164681873,0.14396478668985124,3.3986742747241587,3.383482718622191,3.513587205032028,3.5585224190209166,3.5503633112127995,1.8113976668233083,3.3575315974486903,10.340679412367265,3.3575315974486903,17.39253910771861,10.59139802155687,13.865091602406565,22.57355919288409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.73958874672074,509.17712122704523,72.73958874672074,0.9822882472799277,0.36177502616897184,0.1842534031763018,0.9953724782865468,0.7749824597990531,0.821752058127328,0.9197447052002365,0.724187652696269,0.7000526243095011,0.960403068281785,0.7000526243095011,4.176934915717903,4.896583765222396,4.6143377149731855,5.620771417918665,4.798591118149488,1.9815723556787095,5.499061556822054,14.694290098858964,5.499061556822054,25.69199539814001,15.009565222654572,20.095359008608114,31.587852844482406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.81605226407353,446.7123658485147,63.81605226407353,0.4782954494912399,0.6970287119153219,0.634904280183746,0.7864333669192758,0.692554115786123,0.4808688815602925,0.6487777450335142,0.27999863830036786,0.9526820979913407,0.33060267915653563,0.9526820979913407,3.1054855195278064,4.742982996985857,3.94016985332889,5.022981635286225,4.5750741335126355,2.298488554940177,4.217595059560204,12.871450151799888,4.217595059560204,22.61680144286407,14.210909081818723,16.921136347886872,27.902777753141798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.80794821034897,224.80794821034897,32.115421172907,0.18065220271392624,0.6043138126542471,0.021648656919120768,0.8767775787118378,0.0759978901820394,0.04929911921786889,0.32263712342352346,0.4449581527067983,0.26390244709038524,0.22161296815329568,0.26390244709038524,0.9334495480671127,2.3868904771344495,2.0919038160096743,2.8318486298412475,2.113552472928795,1.1908533831681558,2.6682150522125294,6.15218865504281,2.6682150522125294,11.197858627274519,6.856249213163304,8.547065703049684,14.216713379361963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.04363354874668,434.30543484122677,62.04363354874668,0.2807777255885743,0.6837230502109517,0.8829332830233042,0.3859566949801656,0.7816327418546066,0.8001002448683133,0.5828640361062309,0.3067118882855552,0.7984713263965567,0.4230351993575523,0.7984713263965567,3.3861035485832596,4.538616331929369,3.872919257668146,4.845328220214924,4.755852540691451,2.0650584127137392,3.6603086266739626,12.770048100727552,3.6603086266739626,21.98468059448952,13.965859456685521,16.647592936163598,27.12418693847485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.21530514357725,407.5071360050407,58.21530514357725,0.5979807576419852,0.6405128547023685,0.1509016366162126,0.9549701201093046,0.5671220909291196,0.35169925343964115,0.8885188965102297,0.4518672803371174,0.5858160806894356,0.4850054179879856,0.5858160806894356,2.8781617395564116,4.2728470975446555,3.5851258178578553,4.7247143778817735,3.7360274544740677,2.1148478319020336,4.2832746023973165,11.875723214982841,4.2832746023973165,20.48084135254366,12.179816450566014,15.62217817430957,25.594998921614113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.72631607463325,302.72631607463325,43.24661658209046,0.8496275217032796,0.5462366141265741,0.47745317019575995,0.7028306049048867,0.12980812373377382,0.14372852659107727,0.1111788873732984,0.20161744307933016,0.48770603046847627,0.6879025001767833,0.48770603046847627,1.5603240683434092,3.1431159309795524,2.6982124000015713,3.3447333740588827,3.1756655701973315,1.1451215319683488,3.6057288381931043,8.048173373381845,3.6057288381931043,15.317273812240757,9.504699931646932,11.686451850792729,18.6729017137422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.150877522115,325.150877522115,46.450125360302145,0.9036502698032534,0.2851393092088159,0.527407672635446,0.9304796305333873,0.9508405191000077,0.18559303994169218,0.16979260843977717,0.3899174377701371,0.16156823834265677,0.34795842417713774,0.16156823834265677,1.8157528300012715,3.3731864024372284,2.8615791613036974,3.7631038402073655,3.388986833939143,0.6165001559912499,3.9695538289353958,8.952043072645866,3.9695538289353958,16.47215197386306,9.785320636022725,12.937397333083176,19.78866305281535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.8702978598483,296.8702978598483,42.410042551406896,0.48971734033975234,0.3369814722919817,0.7131348314825936,0.17157863874390356,0.7115269565136826,0.5403102246495111,0.0353782363755728,0.10958458620544687,0.9161518861214208,0.013939716211423536,0.9161518861214208,2.217307019871611,2.8986917377405788,2.6904888945319234,3.0082763239460255,3.403623726014517,1.2885115947889754,2.7494805964276114,8.124275081558215,2.7494805964276114,15.193531290121765,9.90895624440844,11.378687666259765,18.256379893321242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.52563197842693,287.52563197842693,41.07509028263242,0.9090371054350134,0.0065909823661637335,0.26084741453302274,0.27554094853026134,0.29433392461149,0.6487534048871672,0.5290219183665923,0.26190252721914054,0.45953096629372925,0.8314050512741618,0.45953096629372925,2.7630452654331403,2.6572712059754213,2.516155277962973,2.9191737331945617,2.777002692495996,0.9951438670264853,3.03834150572996,8.339490204603123,3.03834150572996,14.61436536912281,8.40996014272812,11.497563196853658,17.66613354781854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.46930493280081,409.28513452960567,58.46930493280081,0.10213089949611698,0.5230820012234871,0.46604100948799765,0.6307164950181146,0.8855843487859055,0.1294645190241429,0.32233643156845004,0.16248899650408577,0.8143616411189779,0.7562513731062657,0.8143616411189779,2.907998313603742,4.398373300309199,3.7394603782768936,4.560862296813284,4.205501387764891,1.6597800739109152,3.8746157552529534,11.867233910726226,3.8746157552529534,20.761712694863046,13.157696707469963,15.548977753434873,25.34659150593188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
