t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,82.59270194948579,825.9270194948579,82.59270194948579,0.4686642417018745,0.2965404226386792,0.7979294706871645,0.6174274666346662,0.0841777571075345,0.33934375885081314,0.5335277271055884,0.8623610538053188,0.6650756142348676,0.9729774316636697,0.7917900982884838,0.9990104288485618,0.19288673443499582,0.9504543394289645,0.9976575334796748,0.30309018097594953,0.03916849412889878,0.48307385864825103,0.6013223884002538,0.6589785838604505,4.663218745576253,6.947293241361967,5.243453096844086,7.798880423652893,3.8136514782066646,5.312764416054819,5.383203071776336,2.7067261825439695,36.55642623996217,25.98038097804379,20.210236936804844,17.07659517364954,14.50961896603782,13.860073295559253,37.20597191044073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,718.1930403932147,718.1930403932147,71.81930403932147,0.5908653274252509,0.12443859716200345,0.08159810309773974,0.14375476087323902,0.5789049395373626,0.3074321674094478,0.0402469431072765,0.2836046179317864,0.8452257479587851,0.7075706508372228,0.3448345311946108,0.6729545489890614,0.9155947009477717,0.8836263390545369,0.8749371330353958,0.7993736117309473,0.7939119364766026,0.43257620631327753,0.5880538682044664,0.026480770990458757,4.464129998348655,6.8282293731105455,4.405332639347303,5.831064243296253,3.137769302230809,4.67083625774757,2.719766077087127,4.101923591058607,31.488215224479298,23.50629757078488,20.006321861264027,16.31586179038429,10.528371637065506,10.32166537766659,31.694921483878215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,636.1602296497548,636.1602296497548,63.61602296497548,0.09937026763723467,0.9712911310613903,0.04779372041949892,0.6381255869929225,0.15824466764772527,0.6841265293215624,0.08284433144226422,0.6977693270825034,0.7718998883625751,0.09772689980946159,0.9864543510928492,0.2639569772056536,0.2151204457903586,0.07164903981719106,0.7164724298573458,0.7108600460664557,0.731271840136246,0.06807294990345247,0.8943419867237098,0.024150224093880457,3.5202230869650992,5.1569250172458965,1.9152014790226948,6.400367141703663,4.1620639962069115,5.308773054340447,3.175074282327706,2.609723451607361,26.93957845507933,20.06318663378105,14.990623002216399,13.995761981177417,12.645911332875066,10.857361365499717,28.728128422454684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,543.941426676189,543.941426676189,54.39414266761891,0.23165281878181965,0.596979179102749,0.3588379230550136,0.21930396040416966,0.9276532775964302,0.3369937883055587,0.09954843413549985,0.1151145329178972,0.7940058874463337,0.18486042528268343,0.15513670913884836,0.018202406864272325,0.7240952312035032,0.26952959617355,0.4036003589396061,0.36180449116016267,0.34307671568674103,0.4405374576674319,0.6232133657035646,0.970561487610931,3.2457619843198118,6.451099015892071,2.3316437297223453,4.603754574396296,2.6220700441534897,3.614387453371436,2.0044790004384345,2.5073911849149235,23.76619953383737,18.26496222745915,14.904521383900775,11.075492412162195,8.24093649796336,7.872311028911737,24.134825002888995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.1362341817649,731.362341817649,73.1362341817649,0.28291341566916883,0.1459602576686131,0.9547132009760189,0.40118552304859323,0.5963380557694709,0.4921809818176749,0.19670939065181348,0.4497082054008893,0.8137285162329517,0.7167546584066412,0.785821136797254,0.10970216938041466,0.37079713212400733,0.6471663799248629,0.5788371360056185,0.559133767136513,0.8989937362912895,0.33459789016473773,0.12931008550689993,0.2784596093198022,4.784574515808704,6.829558701634357,4.610685808090151,6.3896269048373355,2.7341167016898615,4.866990016867926,3.4272181999964744,3.5561172008432163,32.3318980329001,23.825925744091002,19.86335172743565,15.767909727491157,11.028324918554262,10.94590941749504,32.41431353395932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.78795658292697,797.8795658292696,79.78795658292697,0.8383253000606435,0.6100975663799416,0.1845241463191496,0.2703903668259652,0.1921373154996293,0.3613996262660648,0.6134450600804812,0.3893905212863328,0.07847885905027652,0.725222049859526,0.4912339336662347,0.5005065354498126,0.66426982005943,0.6075378931820471,0.8870307258377083,0.3619423461327106,0.9800243873038889,0.011201720120442404,0.7756715123880596,0.6164344800280086,5.060682638930421,6.360772789505276,4.8473112827638865,6.721885100457271,4.266861493396855,5.75349669828926,3.8456743825972226,3.423382522486313,34.526570210137244,26.2891249028857,20.384963293044738,18.291051996936318,13.866032574283338,13.173218514924498,35.21938426949609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.07913155381384,730.7913155381384,73.07913155381384,0.3178582586258232,0.14671703821612503,0.41914683515714735,0.18413462646546486,0.9150629224303864,0.510056783326297,0.03698699463707822,0.18631601448723378,0.750690413869039,0.521171306720681,0.37242098784452415,0.9710508876068247,0.1044315490686687,0.7204343500254172,0.9954928462226488,0.2535724112765061,0.8670786317840532,0.3154537207702983,0.9962405860752852,0.8696278994080467,4.5134339611941945,7.229090743885305,4.193622943943147,7.253195555278583,3.544285832192722,4.720968310609489,3.3394892097655395,2.5339313073560263,32.60704955361552,24.20140179182486,18.67761330579397,14.992808394101385,11.604743352567752,11.397209003152454,32.81458390303081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.44915816415485,934.4915816415485,93.44915816415485,0.4513730439695651,0.6114922517272882,0.9883910542163985,0.9185259737948731,0.6391585848602502,0.9429897761947904,0.7137690683557001,0.9305448141895852,0.8778979274760107,0.6287752062818139,0.15998084547402813,0.5929538905683311,0.5995124277309223,0.9381243364803208,0.769613710357357,0.48665497004220326,0.12678218200875746,0.8491255554801415,0.652036274265713,0.04531095736673829,5.617485198189987,8.295553892236878,5.465954157150055,8.605613213980156,4.6533638563845425,5.809218955897153,5.60165610146144,3.4333917818954074,41.673018201298476,29.841576059858617,23.004118787179493,19.361928751327156,16.064238913743136,15.87250515603597,41.86475195900563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,680.9387956762556,680.9387956762556,68.09387956762556,0.8146496862952091,0.1206094145176011,0.5354296483001196,0.49922470696382926,0.6787925359192712,0.4974813097188602,0.5042574214433325,0.38271213136749427,0.45613417761994157,0.17156538236531238,0.8760267356431521,0.5229317911843092,0.9775112601459287,0.24653531000810913,0.2667407052766013,0.15776196889410188,0.5066893648235538,0.214457563511541,0.9958166220295633,0.5707315760413866,4.747674761437958,6.535112933334482,3.2603250820237792,6.2735106261007125,2.9912832229696873,4.992439130734775,3.355746617746253,2.773919575292171,29.937572818905046,22.526835130500686,17.561796721385207,14.017967011020412,11.339468971450716,11.094704602153898,30.182337188201863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,636.0110858142772,636.0110858142772,63.60110858142772,0.3283132703687869,0.36754270063068084,0.5731757063001112,0.15549461211141968,0.38514066803694536,0.17077419234439595,0.19591749295755878,0.06061732473133674,0.7606711150050902,0.7046132421764464,0.5237120458915042,0.49081805716425153,0.21188716778831485,0.8807439754182221,0.3187585336903622,0.19967748592281942,0.7268433451075058,0.3558236456605198,0.8134305301486993,0.21160811642396393,3.9877290657502105,5.613041661329757,4.084189211679513,5.687167484840318,2.8389335729266634,4.403194756678548,2.8220074421159342,2.7996098489577355,27.83267828760013,20.927088268364695,16.900035478645556,14.12592739024246,10.064135771721146,9.648670080792808,28.248143978528475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.52283776633541,745.2283776633541,74.52283776633541,0.6653992161802332,0.05568358411053165,0.3206976070657731,0.7498568062606367,0.6419561646113336,0.3451795491048044,0.9014856509416883,0.4916378141657587,0.12042371516485251,0.7864163075112708,0.24651381648792603,0.3551026082555597,0.37025203795074135,0.3257128518708011,0.33644846407309137,0.4944972898955613,0.7322905012109158,0.6854641920816601,0.16259654366767728,0.485051006771106,5.196977095250212,6.787436287206307,4.7539147909354345,6.061472803287991,3.365606750251323,4.601076865715058,3.749139193685896,3.4053655026750302,33.319912423292195,24.705011789358338,19.547793446531827,16.125963909576846,11.715822809652277,12.31172303918743,32.72401219375704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.7519751350278,566.7519751350278,56.67519751350278,0.45057612307051376,0.4117297748811396,0.2970846128713349,0.7570614688151349,0.4888229739858275,0.7647480876473559,0.512799619316398,0.8706193507487865,0.8130778145970464,0.00012107015689843958,0.9505976821655469,0.14095103527340225,0.2581388436330616,0.049275800749429055,0.2588671892506005,0.06461718906273228,0.24221508021908222,0.6065927805586474,0.38797321592780487,0.17503234386073774,3.3148292353593787,4.862404202255307,2.4175322761929046,5.9331224730028245,3.290797010902459,4.183053267323801,3.0845265270869584,1.890969616985219,24.794181341785052,18.06861599203385,13.353959362757232,11.782352171404382,10.558376805313218,9.690152773348796,25.662405373749472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.00130337403544,441.00130337403544,44.10013033740354,0.04029555459915313,0.05860410023284657,0.07267831152532978,0.7152088721728115,0.2292462709473364,0.41363972142652927,0.5121774415298141,0.4708912828243117,0.12846354447983444,0.26941314209240685,0.9046251626329684,0.44408173130846096,0.33349645985147114,0.061125567873934306,0.01883060893361621,0.7271960989798155,0.2518751788625889,0.4167431228400795,0.20653403437457996,0.37330927807168024,2.7803073157353366,4.255172364661364,1.6431389282569229,4.269340109530869,1.9356557695978367,3.209559614510792,2.2657336934528707,2.222621865795931,19.371970047031134,13.823833992762253,11.330492773225009,9.010976178161483,7.410949077561499,6.981696778786045,19.801222345806586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,703.7132268332078,703.7132268332078,70.37132268332078,0.5632855682388421,0.7048131302505625,0.6815057904458127,0.5438801434987997,0.2629388553460673,0.7711367646112314,0.30571958304741775,0.8109807609118946,0.2228569275701816,0.6301249885620754,0.12575778779838076,0.3138625926736808,0.5683353553333147,0.8346424716644354,0.057610654670744776,0.6644908168981469,0.4895479582742992,0.2664054231402865,0.7581055441855942,0.8616297559789103,5.16669986591015,6.31315179695165,3.8288424380439134,6.1785098339180475,3.3931830544808,4.617242256950088,3.7879274653223387,2.8810756296854354,31.549390084312336,23.319119412336605,17.640312121631084,14.720343379160235,11.798352776753227,12.34781038571329,30.999932475352274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.90472237719969,759.0472237719969,75.90472237719969,0.2551333878275662,0.7853427205532686,0.6803540606190197,0.9736310816965026,0.12055309334073461,0.00944502281346049,0.1454135638682813,0.2918219920429356,0.8609389398484582,0.4684045515300076,0.41816445558066595,0.9379346095477769,0.23077727030270545,0.6922986204454706,0.6452356039082439,0.9209150844862063,0.23155232522440117,0.8677730325955001,0.7444171156770469,0.4536453202858639,3.8585651746161993,7.343611043382971,3.9861651460184904,6.346412147301343,3.7115563538696774,5.694301350340201,3.9492779693420372,2.8580017352600597,32.05358956979078,24.59419906822754,19.882079275001722,16.25002458548843,13.355135673551917,11.519399497827914,33.88932574551478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.98798003298829,859.8798003298829,85.98798003298829,0.9837106563593611,0.029166570424160043,0.7208467217235572,0.6695415413011099,0.7254388501582044,0.35094474981281076,0.8098272544184459,0.19665252438229086,0.567818941927715,0.26579954635153336,0.892841357324647,0.35213463263121314,0.9061260015008001,0.5442150502347389,0.7202245711185375,0.8468383008537397,0.49356819000218477,0.7011223788011299,0.3258326590274241,0.7264391580498244,5.36851470327674,8.479424115234206,5.239314369009488,6.584400006176137,3.276394148174173,6.523978660053187,3.7087248183228985,3.8899782350544188,36.54675039524806,28.887625995747797,24.1326953793513,18.929665412291268,13.509097626550258,12.353633669773814,37.70221435202451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,650.5903624151675,650.5903624151675,65.05903624151675,0.43666468484318266,0.2153803589584501,0.6919701042790957,0.4759409606405681,0.17108237925226166,0.274073350264351,0.4026024948626338,0.2051332375204712,0.251105057142174,0.5377183136488353,0.6245283791571159,0.06218929080306779,0.8035590962051957,0.3116132749329572,0.7047434316056957,0.5952807090481361,0.1722138791075991,0.22264738066302636,0.7460848656052695,0.3931299965403736,3.9587506681674847,6.168078668600867,3.480173563943026,5.030367465727874,2.6688056483231457,4.8121162881302055,3.764193408162569,2.7624795500145742,27.83284897293954,21.087924837164728,17.222848070688674,13.72357505041095,11.24511534461592,10.391749724653199,28.686214592902264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,668.7266275774168,668.7266275774168,66.87266275774168,0.6930016385148711,0.9361365459938186,0.12967243772257042,0.5749786140025588,0.05998851930198745,0.26871934366713535,0.15946635152754618,0.393221899445515,0.7035014668824224,0.5696728843120169,0.8493368005095002,0.24962343708871615,0.8407767607325796,0.2969913587766112,0.31130681495372836,0.38930850950139495,0.39156631074466985,0.838972698775799,0.6440484011867742,0.1985296366529986,3.429946952257346,5.811789406297047,3.3906504953278134,5.801732445229777,3.674719022627851,5.342816509430673,2.78236740315071,3.0542922837006303,27.945498008591176,21.64992238594073,17.599548694756162,15.462478311086969,11.799902935209234,9.887033378035907,29.8583675657645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.19152510011756,951.9152510011756,95.19152510011756,0.24585911624231227,0.8198833752920731,0.38861732715547914,0.9062318284549205,0.9035384729719227,0.008077450524692886,0.7606434449608318,0.7466277063762483,0.44668857605915524,0.8583236349278712,0.5878578777979043,0.568953923684841,0.7813972996285602,0.1965279602591492,0.44837901554173665,0.9880141507560236,0.9482420586962991,0.8648660789212196,0.18289216183112156,0.8155873269877925,6.0227580739181095,9.293421376892933,4.711458636704899,8.086902528682241,4.77153384161953,6.235254607195001,4.2917151192482095,4.783309165028741,41.96109874209466,31.03442653633047,25.023443785821573,20.501556250548173,15.298503568062742,15.08600703478585,42.173595275371554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,665.3123802410427,665.3123802410427,66.53123802410427,0.8206248806337303,0.9083827163632832,0.34964466164687324,0.7051466186204902,0.056071471519247074,0.736324819396038,0.3888583006588372,0.1039699341439736,0.8548933892291659,0.3015311447559177,0.06378972865629495,0.26245723239571483,0.35012342282104947,0.38034014751575984,0.6095815051808087,0.2495929248758847,0.31003632429051664,0.8358871343772627,0.4563014906852235,0.8511720589633984,3.036631133210204,6.318840447624676,3.996504099059706,5.382836464069991,3.6130174056999054,4.992699667368716,2.915033655692124,2.455035506631372,27.717898711987978,21.957692752963208,17.76307972068447,15.0572566787597,11.520750728760746,9.564682194602234,29.67396724614649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.38092715007909,773.8092715007909,77.38092715007909,0.5000091506781448,0.05061868690640248,0.5652424028797874,0.5292248538422559,0.21596499257249346,0.8530412892771824,0.9647458279518162,0.053971832103249295,0.39877362124944216,0.6726711977556825,0.6588690940522157,0.9819702971792004,0.6342226558191538,0.8868356345806653,0.9328539107445086,0.21542079983895335,0.04904226495777886,0.870247603577192,0.4450824722057405,0.06635290173049813,3.682150940943646,6.5598455051253035,5.441647993125575,7.314321872163249,3.366562598446688,5.252132213792541,4.1637924974830405,2.934876367572827,33.463197774860326,24.30233925143375,20.188502079616246,16.99521917293763,12.782487309722269,11.212506036873375,35.033179047709226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,598.5154423125597,598.5154423125597,59.85154423125597,0.3114986536789851,0.39032165329409074,0.955032144321818,0.6133347154222181,0.7973858443721354,0.44889295444396027,0.27020957793311007,0.7075367315509353,0.2963415473119051,0.6114568534058759,0.16743381168408888,0.24875692732657084,0.5041137507322517,0.21293707252075278,0.0802655848132997,0.1258790337233474,0.18833202760535617,0.33739500946117795,0.5978492793835194,0.6661666089355207,4.5651801459750825,6.043761977421536,2.9671269237403757,5.800868399595938,2.5719098640414897,3.4242167758987936,3.8356848868307765,1.9963327907118464,27.780864988317045,19.572195687077276,14.431438467772551,10.959586354392506,9.831811526771059,10.972774896847348,26.639901618240756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.66010789238545,776.6010789238545,77.66010789238545,0.8753462464128754,0.3166995243739025,0.5461517600727536,0.24204807409245055,0.3014189392448343,0.9038599868024957,0.6017835090966918,0.059925209307359006,0.814276600186356,0.31129981559032105,0.3971258434867063,0.26366470552135,0.23998345106907426,0.6012621047079164,0.5947553346761076,0.759484804074086,0.5910669121055163,0.8093896751859626,0.6981476814168597,0.11689470856871065,4.744624877321297,6.626701265379724,4.931055357848145,6.39528889688086,3.6717678461623997,6.189951290901461,3.0541113842525434,3.317895092122045,32.741444719967014,26.16410063761303,21.065603006251372,18.110669587034053,12.915830521316405,11.47050410773624,34.18677113354718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.1442850821442,761.4428508214419,76.1442850821442,0.3952505200244181,0.5281496258145149,0.09651985213813707,0.9645163287471908,0.017387107072436736,0.5247624158528975,0.6679934982195418,0.271832757481969,0.10550811848686215,0.7936560470532914,0.15835630082879903,0.8742452075083125,0.7737607002598013,0.4283931068868123,0.921420048375541,0.8102795655137183,0.4095565581940298,0.1470817160069231,0.815065622921111,0.5152462438944835,4.277541528618653,7.037991406883068,3.8598713468986947,6.226026757467505,3.7610998270136307,4.949673308036734,4.531004154936782,3.5607544877272446,33.25428950954558,23.886177417450778,19.40829054954574,16.131398969676304,13.241777289987144,12.569645510569064,33.92642128896365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,572.2525352222978,572.2525352222978,57.22525352222978,0.6156150865828938,0.43393677907755623,0.217444124443105,0.902769162241868,0.46597789320973326,0.018768978518508783,0.15519207779878308,0.7754150249463848,0.11533184178615996,0.04931393875491075,0.8119357924585417,0.6644981178791253,0.5054416501660252,0.8800589730986512,0.5784997358844737,0.0742600137516386,0.8690763068323286,0.2337800291590928,0.04959750948838659,0.8158166773860812,3.2718919758081646,5.0325009609025875,3.598980272554239,5.323436308450931,3.0954974631870056,4.0393374554768,2.728231573557912,1.7686158290898462,24.819154383550686,19.038208127928797,14.439434518023472,12.502431020307892,9.863066492221717,9.095621012553082,25.586599863219323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.5118273902992,666.5118273902992,66.65118273902992,0.8648097638351561,0.27849635121794336,0.9093673307871059,0.05249411697053841,0.9683657587082138,0.660150055157035,0.21382780310048466,0.4349676367187083,0.3351050060711751,0.14689335117052027,0.07783566330088942,0.2126090324605967,0.16390547152087265,0.9116992370348841,0.7624384045407679,0.05929543012299021,0.47298667706623476,0.8753161401801419,0.3012825075558906,0.4297908765231907,4.371796259065304,5.691068874318127,5.1573387077152955,6.314536711964532,3.3393155203801714,4.815656071707605,2.8212711508440163,1.3920137390522775,29.087340963339724,23.375175433186502,17.056077392793306,14.70432403885535,10.976242742931792,10.532382930289492,29.531200775982022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.1459062390528,445.1459062390528,44.51459062390528,0.2745064498103411,0.17724476948312273,0.6264854946723821,0.2257322086907143,0.7395167499292087,0.041836619116065954,0.30873166669771535,0.24357993834512048,0.4834241355668102,0.4895707755447094,0.4007935880460338,0.0275327588210994,0.1255474318548755,0.8441575756528534,0.26618957028667056,0.10604206992185405,0.1507290673056202,0.060814982700075904,0.2689104821079551,0.7255841873011584,3.2080726943349065,4.57727882257975,3.021185582670368,3.80193646305578,1.4762004769262802,2.6404481410317713,2.4292001363452673,1.664045146891585,20.177919322803934,14.923185717543078,11.902957693173473,8.801879347520003,6.545848754303319,7.113473307606454,19.6102947695008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.3380015034013,652.3380015034013,65.23380015034013,0.5472678222350512,0.80258243844218,0.28126661479547654,0.10682553790556037,0.7885862688221368,0.09634975326295969,0.9388343158398135,0.4352483783856027,0.9558209612526627,0.2558542504936595,0.3270488199240613,0.6946531785962392,0.34706232314374297,0.07343497084021944,0.06784864494353382,0.9065836830185514,0.6037628163451646,0.02261195087878476,0.2619706197861438,0.377074544642075,5.0193747697216,5.9141025318673055,2.7908813863717032,5.576618050515756,3.132859164621223,4.759777726208761,2.34784836214979,4.007918350093595,28.789602615340975,21.616995578790593,17.472679994541366,14.691436627295284,10.240485252979774,10.500082296492614,28.530005571828134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.5403771841241,885.403771841241,88.5403771841241,0.14547944644829258,0.9192351035236106,0.9807596181354313,0.26154541979688983,0.32212247578616426,0.1606558759125286,0.736408565330122,0.8469939313782225,0.6627897924075672,0.754244166831974,0.38158327385492175,0.07447760762765598,0.3745416953321662,0.209250462851983,0.36713499781304604,0.7895243452104095,0.8401496875055777,0.30241704625336785,0.6805511934019614,0.573486964604454,6.096233430028155,7.645675968409132,4.335843991169794,7.3667335433545835,4.692890525205908,6.14324327747674,4.627637892687647,4.157658252617817,38.92267360347304,28.913887192289728,22.282421489673485,19.32963604647026,15.463771695370298,15.416761847921713,38.969683450921615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,695.0168139249757,695.0168139249757,69.50168139249757,0.9321130544188182,0.5269303620514321,0.4142457903946547,0.10225244921828403,0.9484356137900496,0.963446351716484,0.08024319185858142,0.043831335508662694,0.3238820578800312,0.7607371237368508,0.7072894515975409,0.5553159257689197,0.5928269005191892,0.4475385758081535,0.2853362239996654,0.5177077080528564,0.8364000185406076,0.797943584327012,0.22786073276609986,0.24030406461624865,4.761574569067181,6.12817545970013,4.554557563084344,7.148015706056559,2.798545449052061,5.3260701180072685,1.9145068474827989,3.1117970005881164,30.417172595031186,23.568923158910984,19.120600141379857,15.79097013073179,10.039122414542128,9.47462686560204,30.981668143971277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.29838499398163,822.9838499398163,82.29838499398163,0.09321533359372869,0.22107224214915278,0.6064680253633856,0.5238892252663382,0.35071273639106015,0.15488281843831175,0.44769515858774234,0.12098243930874464,0.630349758513492,0.7175061206843972,0.7814432826326727,0.830285099217803,0.44313070363856866,0.895010963153014,0.9269177636059495,0.7892074412989074,0.8193565631204194,0.54861212097155,0.521070726884298,0.2252629478755016,4.466214545232683,7.55017929220161,5.0547820490801865,7.047005097355488,3.605707014627857,5.7550586582078065,3.8645294597008557,3.8472457458435274,35.43566320404221,26.431941559350143,22.207265745333128,18.262793467759376,13.22529513253652,11.936451019561396,36.724507317017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.6419756424861,866.419756424861,86.6419756424861,0.14049498921553583,0.1949196012713258,0.8511950434059337,0.4352650398862431,0.5138166804243715,0.4254762058842233,0.8741708512236162,0.3394297691653513,0.3175871228786906,0.77638478722831,0.47046068621896253,0.02578455584865813,0.9632212746751554,0.22656003913617717,0.7338421107493667,0.3636953193604814,0.9151106902311756,0.19968498958534164,0.7045627168250761,0.5970347516576919,5.478860847079852,8.245571378131453,4.717443500775456,7.024838688061712,3.9617207290512537,5.448136998086816,4.714850318483896,4.21017004559743,38.35345550718105,27.851733453124833,22.621321922591154,18.337471273510957,14.124708045621965,14.155431894615003,38.32273165818802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.1477262680659,687.1477262680659,68.71477262680659,0.7010621372813451,0.3168626317118515,0.47173487596240515,0.010531487545199059,0.5322408418525755,0.8049774947966531,0.34236967661781936,0.0882096083013898,0.4928236590679572,0.02057938910160073,0.7304049542682306,0.6064336624862519,0.06892674447256153,0.7565967403990447,0.46868939667484744,0.5607322546383063,0.8751946813412474,0.8766532839000744,0.446573632163752,0.8971186019956127,4.0386970972604415,6.064168525333959,4.512880181278384,6.580924129178698,3.4145529107109818,5.79027752455988,1.8486880663670133,2.3606264052394925,28.82053731536897,23.820576239143644,18.727952636411715,16.078337021788737,11.053518501637875,9.301938074338437,30.57211774266841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.18319798420399,921.8319798420398,92.18319798420399,0.8797508279399198,0.7937987933191142,0.9467202284687204,0.6917041785722132,0.23164272680596876,0.23826220889758365,0.6287223185509302,0.34058821254595684,0.5062025827257325,0.7358779605154908,0.9687021047448067,0.593694883495271,0.8176105512710663,0.2640496080841733,0.6480921546675306,0.9054519157874741,0.3850693154307985,0.819178873533039,0.32362556697722444,0.6809744285351174,5.3774490730224835,8.320872801841304,5.307461287190602,7.653975347952435,3.939075235024594,7.299112099419557,4.315330620298066,3.9789346442814923,38.89309900961098,30.243970496498537,24.906380832732953,20.524583265916245,15.553517954742215,13.631854928345142,40.81476203600805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,646.0425457329554,646.0425457329554,64.60425457329555,0.02016284491822251,0.6800209603454612,0.4311024439961586,0.7190475672481155,0.4277179231737006,0.1589655745252755,0.5866934862855985,0.09619664297189612,0.8244638731942997,0.20878081973999008,0.9176671324508595,0.513168557265002,0.11755870587625705,0.20569188943639094,0.29050853147016875,0.20004920938932735,0.5223217053026957,0.7508758350202878,0.5561630392998808,0.6316250165218333,3.0491881150774702,6.266908156518313,3.0161375561695127,6.140182651846976,3.4827802006959887,4.95556518847866,2.888492531011808,2.459867799788168,27.303557011108236,20.770579216939943,16.698478700954656,13.914350745132328,11.326837920186458,9.420460846785268,29.209934084509424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.39041403173093,913.9041403173093,91.39041403173093,0.8548353546991103,0.3903752751843077,0.6936295596479412,0.9780820899004021,0.876692529934708,0.6881457802197342,0.5590956145448699,0.5767639698893142,0.7252992273913217,0.4986231903445515,0.30273064112724823,0.7186213744336762,0.12326496213199933,0.7680538361878164,0.6836366108750799,0.7157159967594041,0.7228460862738686,0.21628756276096506,0.9895361445852688,0.9985946131961058,6.487738446679037,8.781304188346487,4.997007815334203,7.916984339821534,4.138541264113675,6.128688846458063,4.9793671797874275,3.3448450774460152,40.645788311528385,30.533280560931466,23.251845927584768,18.609083003351955,15.246597290359166,15.60564689058014,40.2867387113074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.80684420098387,808.0684420098387,80.80684420098387,0.09899998508918018,0.22619365483660725,0.9210296896693129,0.5730703974383902,0.1991074177562876,0.7912704254387002,0.06099685018152223,0.7019542414227167,0.4888865558190719,0.36477380831386996,0.23573995858464103,0.2808064623962765,0.30330942200389666,0.9213484503378078,0.998280116892379,0.3026100899226215,0.9661083709671289,0.770555529875646,0.8163560485664028,0.13206151024847146,4.431936501889043,6.8971458076550025,5.102092801326847,7.333172574901491,4.540444812742402,5.396870294585442,4.436461152484593,2.486685097208111,35.22793874820749,26.368490218198737,19.8827940007754,17.5260930058628,14.373776259812438,13.408842467116038,36.19287254090389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
