t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,62.471760106324965,499.7740808505997,62.471760106324965,0.9542014642665425,0.2574095468794295,0.9503780576632359,0.647777721424795,0.48650563690292215,0.009192159810348599,0.7256420797089118,0.7262833590499035,0.1072236771617785,0.1882417060291085,0.3697674412762727,0.7296585728427527,0.33041544801685274,0.8970109433484874,0.5398954830236552,0.5496440399043878,0.7545457522627267,3.878179275860474,5.433368746906885,4.970734729491691,4.397612548307151,3.8613815296512035,6.995933072673035,5.440131594578105,19.149292165652618,20.225661880123084,24.120026895144306,21.278215824932083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.9329207158281,433.9329207158281,54.241615089478515,0.06730692275681982,0.824828365753183,0.1761203592844135,0.36019921430438806,0.6123806941723631,0.8271998025332642,0.2893639417153725,0.3290778228909974,0.3893347067383983,0.1437853567964672,0.8500594547624652,0.2388553368440347,0.025302592675675695,0.6388948980355708,0.38676462009607315,0.6308635970219766,0.9077419214064428,2.653507724181276,4.0573107447757,4.5946123611008005,4.225943824583078,3.618605253747667,6.712150814516157,4.825946399764258,15.762708693304312,19.1513122539477,20.357321054405112,18.017581644573934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.63124729508434,338.63124729508434,42.32890591188554,0.11271688978224137,0.8667036861296634,0.30567528849116155,0.3948220106957171,0.6892833435939862,0.22612257527215995,0.12861209166643206,0.01894265959976582,0.375373053769102,0.19981703110468851,0.5261083853386275,0.13795506684443937,0.791800016299962,0.49434012518516623,0.17734723428582666,0.34343127067060863,0.9464452119059102,2.1934229361626043,2.883557429936263,3.63021582267006,3.1079217034699216,2.6155865112181402,4.860966938983748,4.833149603476206,13.018051673044994,14.21469097634187,16.648267495715054,13.568163127752676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.295970228066466,466.3677618245317,58.295970228066466,0.5057449415093422,0.5994780845866371,0.08128292989823394,0.3453223276977673,0.8478757547908397,0.04181110522952336,0.6267883263139363,0.602992576886677,0.36175219431403893,0.7537508769333231,0.46379612851126706,0.9619997567488413,0.9285429240919426,0.6367271976707055,0.24368547823372677,0.9570974996895669,0.2292548918504237,4.180316039254482,5.213996768928276,3.534305468987018,3.9468120897908534,3.7045832918330754,6.292789730410378,6.163662178022155,19.504787075995765,17.478490581021326,23.039092544982783,19.221408007580152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.83682858478653,321.83682858478653,40.229603573098316,0.4075618664492934,0.18774534137661736,0.08144426863400145,0.23628204431181,0.1469220120846153,0.011744208558553959,0.10728825758855776,0.7828108223492997,0.16813234775275265,0.08496090039525606,0.9427086945808443,0.2674571657794951,0.4659093388647637,0.40189784749684954,0.6381049961107395,0.07387147255932047,0.5557939914397798,2.355394196354379,3.260009271799484,2.980784420672907,3.2767157908604254,1.8260239941518883,4.1977890785586744,4.4879385689925195,13.380057828006809,12.281313284243895,16.360842248679713,12.793976967385444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.7421480894096,410.7421480894096,51.3427685111762,0.653629072077512,0.2842667199344766,0.9304563807263533,0.753947265977164,0.12139140592230901,0.7533030653678767,0.6543524714523589,0.29592414533141387,0.5911276543044198,0.26543783570388024,0.8959488625465095,0.15314543734586505,0.24121448904210407,0.08419172519782259,0.0036246419669261343,0.7966506288972653,0.9819275113451715,2.2786262923888767,4.0479780977448385,4.353079291551085,3.882190758905187,3.8590599980186022,5.955182996034348,4.988844809627081,15.197639958665984,18.049513044509222,19.550719250217067,16.63486667771915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.74427647690912,565.954211815273,70.74427647690912,0.27435033343446136,0.6458263144434389,0.8488843076614866,0.3421634431914896,0.4921840765851244,0.3880382670152698,0.9694541402728739,0.9468973996079051,0.6285038269541585,0.5518150880832968,0.6535296998265958,0.05267406659967366,0.6517077436511162,0.20173838171794178,0.6466467382627573,0.7895235194285174,0.42561951306998214,4.527174090689858,6.100673351446498,4.997629453053568,5.361550187902801,5.181157725756371,7.061016424491566,6.88653487419171,22.875932504230867,22.601353791204307,27.873561957284437,22.68649331968149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.095330291118,424.095330291118,53.01191628638975,0.6093199771425556,0.7561023446330152,0.1822382648375751,0.7314319322876,0.24998308564147975,0.7948343512990504,0.9293183961611157,0.028560272165993217,0.2687104003287215,0.04592997445083624,0.38763486952099735,0.5487508521944225,0.7566238339586254,0.6330423034091753,0.6604944922794099,0.3033423242363814,0.9467677337440007,3.2797085424744057,3.4205439827029642,4.779401669106656,3.220125271411269,3.638736307285483,6.421069290122618,5.639445380026751,15.559823176615389,18.059332537926025,20.339224845722047,17.900723484406644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.2649894114986,305.2649894114986,38.15812367643733,0.6687270212873987,0.5461276405882887,0.9083398927266367,0.08417592903376847,0.5916707726870529,0.229505810699151,0.02411864865393465,0.17730196313641822,0.6270730284942528,0.03873934546357949,0.00322159309612835,0.044495693826994476,0.8366994982813736,0.5875101104253678,0.09378150448243683,0.5279777177213599,0.016801283279275214,2.1404668962991096,2.9526615483929146,2.6822834798349224,3.471333450670889,3.1387164401876295,3.7508526313230446,3.6242622994501406,12.188724194813053,13.043186002016487,14.871007674647975,11.526264555849991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,435.71933254242276,435.71933254242276,54.464916567802845,0.7798661500605669,0.42105370853360036,0.2826128961181288,0.5095528033655847,0.2694146666119912,0.9251419625389221,0.8730762987632273,0.15141411643350033,0.1113783277424425,0.6910282942145317,0.7059205970711794,0.5610069373180028,0.44525977097087943,0.32619112026932073,0.7766973897611352,0.4782628772637475,0.0968622196571235,3.9625506243785527,4.554618256506763,4.180554510891847,3.2535310331930547,3.7818967246136737,5.867654790339879,5.321971539820177,17.092671453898546,17.083637059038452,21.27322596479039,18.56537818211704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.1307354615736,442.1307354615736,55.2663419326967,0.8296649617621162,0.4103758861938721,0.4171053046807336,0.18270584730282413,0.35807080297725846,0.2959608985818758,0.6808399876811569,0.18074932329213522,0.6650078246851265,0.2510391134821053,0.9269292153900038,0.23777303652710247,0.6483913352812117,0.6856511125989727,0.8598312071983161,0.273189967345713,0.22035819729838046,3.57057128258696,4.633406034646395,3.503776890629215,4.418839841384873,3.5867294511959784,5.546834939765521,6.031257855241683,18.654075013859913,17.056181122975588,22.157851904489128,17.254589147628092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.21935900588236,497.7548720470589,62.21935900588236,0.3146153941920832,0.763430296776259,0.18193613765356342,0.4364145712595672,0.4251966839173097,0.8002423475591222,0.7165114313679197,0.8016893182581936,0.746009295886124,0.5979163770298335,0.5825263730686691,0.9267363033157778,0.35723810906387765,0.4790867010212748,0.356966285130474,0.10228959875816868,0.8046123856409767,3.9763257866720725,4.244118906205406,5.222294420329264,4.013934006552727,5.08682190555229,6.941223862467708,6.466711950331719,18.701090649761923,21.264274194901986,23.923385070091186,20.38396297567445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.1130131583223,382.1130131583223,47.76412664479029,0.4327563984480358,0.31310284827732704,0.3860986238836859,0.28985868541942716,0.6696882953377863,0.7914850210829029,0.3184791070886186,0.3621337567545677,0.2555683597563646,0.6967978462337084,0.07757047382481475,0.9076631469501192,0.4826269841637135,0.5103267194276483,0.07911939777028354,0.8629964026795148,0.5304895444856678,2.8720776499103273,3.9632106230006285,3.9594124433352182,2.8469165823742064,3.633992282504823,5.809153337562936,4.218333012140888,13.90053786742605,16.249474645777184,17.859950310761267,16.60385405380911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,402.0719761652345,402.0719761652345,50.25899702065431,0.34973909873036524,0.15904644447845184,0.4161575936520323,0.5101379097640023,0.09122704082985666,0.40825455349010475,0.12837945901759862,0.6188779922521368,0.27996146618552553,0.6097455776359342,0.7374713450205639,0.3553742974688444,0.8575678599438395,0.9787446311128197,0.23137456005434842,0.19150501581973833,0.949244311822963,2.188390172998692,4.003483215395029,4.881583574262794,3.6131390485756167,3.5991677178246038,5.265657245019459,5.012635155971584,14.817647592940922,17.35954758568247,19.699231167203713,16.339114207675973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.4708053183242,397.4708053183242,49.683850664790526,0.8384315440890687,0.16937687448203265,0.240429803388284,0.5692677928432306,0.5427853230410505,0.10632196369085112,0.4612221539504687,0.7739179714243508,0.2194469278416269,0.7031096243373651,0.17201135059446204,0.9038358058642831,0.15997647925650738,0.33825631305605897,0.31105533448211864,0.42294750409722726,0.8903471677835305,3.7998988258064545,3.9657353783713862,4.102082845487822,2.6474420793661615,3.0120816321710384,5.332507565854718,5.2416807512825825,15.654757034826584,15.094114122879741,19.75683988031441,17.200224615520384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.86607629941584,462.9286103953267,57.86607629941584,0.24608738069255776,0.8776860139456483,0.45933748621739345,0.5423028242518331,0.9713728790129811,0.37221629859247873,0.9037820593791152,0.24317845259654747,0.2226015742322882,0.7933447132623267,0.6660234621453845,0.3907855618176277,0.06073701161635725,0.4145222963797407,0.10216622994484104,0.5609143677761063,0.33303337672260047,4.137617728834018,5.114641946714436,4.13778769191341,3.5464298832379497,4.28666889460554,6.2950184845304635,5.420013153550648,18.218702712337052,18.26590495428736,22.35649040425046,19.685065851992327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.107810905190476,488.8624872415238,61.107810905190476,0.28438558178948536,0.7656666689671021,0.7956821781793976,0.6339229664581526,0.01741878489330073,0.15948090700094775,0.6962145880672339,0.8086374574241004,0.5882564413529313,0.6028397231935702,0.21453880251106594,0.364246133427662,0.7056473479469951,0.00493696031288815,0.7243573067308781,0.7176755802021629,0.6379846805224885,3.8995201110656708,4.582301381514598,5.133508848789526,4.6197513956805265,4.421714924498172,5.906840048239228,6.0459473833991515,19.147520271659946,20.081815217207453,24.281029120449475,19.522170389609023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.63515122297736,396.63515122297736,49.57939390287217,0.6462279569288986,0.630548128122361,0.12707059948237853,0.6627130325984085,0.4186742617956979,0.8922552552983202,0.6600068415945747,0.09568338941072008,0.8365929929809429,0.42547432077155,0.4520201551780617,0.3678146777348751,0.3320980757727896,0.856758243323499,0.15857946248463994,0.504155855621511,0.019800842016922116,3.035194361108442,3.6984231296626326,3.8688832735087995,3.661408826604114,4.524389770984346,5.1833677120635615,4.675706427057159,15.070732744432346,17.23804958316082,18.939616017941148,15.785868476343435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.45316940605346,298.45316940605346,37.30664617575668,0.8044810498643162,0.019589958454813705,0.3151509159392456,0.7490933266057564,0.15854632382789846,0.9082376044938147,0.15943253694869908,0.27648943193660624,0.22006570196719832,0.6377959030208975,0.27792838324381974,0.10825817304939944,0.9427505710845321,0.140403762470231,0.08498272518665118,0.6070427318870392,0.7514038907695778,2.1413179292398823,2.657772714461088,3.8831475188775944,1.9416536110856053,2.6771658152315063,3.8074664382077965,4.33346647630501,11.074210731091586,12.309433383402503,14.957358249969179,12.48970460078636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.28397932819063,514.271834625525,64.28397932819063,0.6756747642501191,0.8394498736642272,0.86248605547455,0.48633137899028456,0.6426579430760132,0.7084197890057453,0.9148247746301197,0.47058532779212225,0.23863630420679482,0.2330092611390363,0.7865410267040742,0.8628129989416584,0.4459171952465032,0.35309115117376877,0.09609885901912774,0.6055920817976844,0.845849631085035,3.8723008035707656,4.964886480806497,4.895321327343897,4.25248067983235,4.620502537086364,7.988409512364126,6.1892449608131725,19.278912925022784,21.756714056626734,24.17423425236668,21.720918124085284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.2419274943304,451.2419274943304,56.4052409367913,0.808422629540649,0.536439448328411,0.43599080387461064,0.1510051161943483,0.6374645754289909,0.5266872441732805,0.8382718391114691,0.06244471234764315,0.9453627789266473,0.9248683742534917,0.9807984880212706,0.1987578877828181,0.2365857032254225,0.11812482232860921,0.09966039154459339,0.9670947746197,0.1910815579888181,3.9075719705552485,5.064718781530379,3.0463024710338056,4.145916219991485,4.388190023344163,5.592816545550216,6.261400498717407,19.379607470794518,17.17322525991967,22.425909941828323,17.611409768669645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,413.93329499581273,413.93329499581273,51.74166187447659,0.48176632943025377,0.07721197837861071,0.7614998025195918,0.66044219556271,0.02871600505110483,0.8068015251785837,0.30564712936195015,0.5155580333185472,0.1362454450738212,0.7295028429746384,0.7723234103850515,0.8380783052380835,0.1187159853890043,0.39238187894582877,0.6609871159217277,0.30002411987566546,0.19284699923314663,2.799389434436833,4.466640338354106,4.797232372033385,3.6162317844188445,3.7248486357515724,5.652076303407891,4.019521274517856,14.90178283172764,17.79038909561169,19.699015203761025,17.715338448232213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.47955250536986,491.8364200429589,61.47955250536986,0.5900161769261701,0.29871086381873624,0.1837482448392993,0.1714370808034582,0.7071377245827987,0.580184884289303,0.15703983100311314,0.9292093233075531,0.9246240772239279,0.08354756314072198,0.39329882835140706,0.6180138397063432,0.9049011795442995,0.9465250564786581,0.6607500682765168,0.4090214871932818,0.9583596853021344,3.42641155105561,4.47027812717335,4.812472770256381,4.745887949489381,4.103589844101313,6.841999837149146,6.607595321477379,19.25017294919572,20.50395040099622,24.062645719452103,19.551162285634486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.48658044189776,539.8926435351821,67.48658044189776,0.13627313276254116,0.5921164145206084,0.27085922080932834,0.38403027067070916,0.7253317118340217,0.7918004647240761,0.37343356274971196,0.9466383752341364,0.6326434547348483,0.08985443065482301,0.517088813303439,0.045322075003611406,0.27141293372947906,0.6949500622120633,0.9656817287858886,0.9632224931119461,0.5234269533487012,3.829329356541731,5.547060398695359,5.259357920960334,5.583200562712259,4.392295985639596,7.409871875637532,5.773901511658199,20.733491829607544,22.64472634494972,25.99284975056788,22.045619551834953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.81430837945874,462.5144670356699,57.81430837945874,0.5007119900457532,0.32557981613602205,0.8321292215932605,0.7965284270053702,0.16365592876561164,0.48749786432862285,0.41955784190681433,0.9871692887981902,0.3048761217457273,0.40110971175028864,0.22076947491683496,0.6762562176593825,0.8277948517406528,0.42132827819792906,0.7129118508088923,0.031348670972963344,0.6532611666916547,3.5106964282115727,4.189980267710785,5.617515625310229,3.83611272316982,4.179248144456855,5.931465620776178,5.517398043306443,17.05418746239862,19.56434211371308,22.67170308770885,19.249657942008767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.35372335669916,391.35372335669916,48.919215419587395,0.26260943946828796,0.8432346696626344,0.5734907793816685,0.39295306945125785,0.15911758285530953,0.04952605008283806,0.8679974532911227,0.05139817464468066,0.9375599083544217,0.9982483915539372,0.25484191029463044,0.5834095185742103,0.2900412418987588,0.44472337199164924,0.17925272457637675,0.06456634859455657,0.3216631916370071,3.361858436052349,3.593636737183931,3.8544904229820496,3.3490678875006177,4.766178798962953,4.393221775586684,5.1659646882371675,15.470527748974064,16.362958885032306,19.325018171956113,15.203207371805014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.358960328656806,506.87168262925445,63.358960328656806,0.7508242997237311,0.7556228554736433,0.20636921541590847,0.12788244168938956,0.6106306960429032,0.5320475646264184,0.5483268002047257,0.583885840664472,0.8034300992509124,0.45607698709467914,0.7337361573190101,0.3951977550560021,0.42234102787138605,0.5050513537518573,0.8123893540062739,0.4888978080337091,0.19799025872089282,4.517756833210428,4.945364212533539,4.177315871443534,4.889382683915787,4.390810716482617,6.370145659315815,6.675254376372629,21.027758106032383,19.827654931157753,25.205073977475916,20.010582576503317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.4675887018852,416.4675887018852,52.05844858773565,0.30586809381364777,0.2535854164093102,0.09970903075617066,0.1622557276945259,0.7050226264404891,0.8120825491796745,0.40929149811721977,0.7242700475449179,0.36025079514973046,0.7046130913146049,0.40213847966996175,0.02637524306751282,0.8500984069226518,0.17644852768663344,0.5043448249190482,0.8656656526935335,0.26295607901756823,3.6069955985592377,4.59150377914258,3.7002652945224543,3.386412774829306,3.5402509561582622,5.241889975502041,5.48243935931915,17.067351511850276,15.868819001012064,20.76761680637273,17.140654647726315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.76748491530569,470.1398793224455,58.76748491530569,0.8571290301246842,0.6174832069208047,0.8649661182338039,0.7245179803222168,0.2783020567722748,0.4781693018846932,0.20575640218171887,0.5029738339698017,0.5703266549246401,0.24458619240860535,0.19316561556215128,0.1389708993146317,0.8674487720225678,0.2914765361093953,0.6523177799146331,0.8940725700367609,0.9285018847856211,3.358548502292523,4.127617105189145,5.304992834549576,4.586782315671991,3.775738246633463,6.046156205686291,5.917991429587504,17.990939352741165,19.71366960254132,23.295932187290738,18.837314647717534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.67603813264884,333.67603813264884,41.709504766581105,0.8640342357919111,0.523883934554361,0.020941814404084935,0.286073536417916,0.6175325113685743,0.30745188370680554,0.09537579739877688,0.06044869214764115,0.6693629207802226,0.1586562195553597,0.12220806081040014,0.8254203709471557,0.5132545983690464,0.09758563392429309,0.7436637115571653,0.9029435322187289,0.5374069548925003,3.0635951023737897,2.819355973385025,2.7361123811601273,3.1410383003968967,1.933706896471545,4.854862897930487,4.905827637225959,13.929817013381669,12.665720475959056,16.6659293945418,13.473926354849429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
