t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,44.0154924102348,308.1084468716436,44.0154924102348,0.5718334035090019,0.8106760846252186,0.31069497353222153,0.7483168175874968,0.033190857481010916,0.24979574006202898,0.6368771941838013,0.4136338079539693,0.3145200717066511,0.6426504904797566,0.06451219923313811,0.7038942944488753,0.5801908971284553,0.3684932710687806,0.5814295736152771,0.9690831051327697,3.1976124675686357,5.7415251602753195,6.606171242827567,5.083767014418075,3.1976124675686357,8.281379481986711,20.6290758850896,6.606171242827567,11.689938257245641,11.689938257245641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.8240877865203,278.8240877865203,39.83201254093147,0.43023467904867096,0.34487645740403206,0.8385430243235419,0.7176641700724413,0.4485551759898341,0.26611837663809124,0.2649348237967215,0.5665890646438747,0.6019996324218602,0.6201935869349147,0.17392044167188903,0.9600714552920597,0.05877799538972639,0.6675115479016616,0.5772917649375316,0.3541980404903087,2.4694489646771762,5.4193102316625055,5.316945683247809,5.4638151328972455,2.4694489646771762,7.933264097574422,18.669520012484735,5.316945683247809,10.780760816145055,10.780760816145055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.54787860584423,279.54787860584423,39.93541122940632,0.27165239691777654,0.34374603097053347,0.12458744275595157,0.44682791464764793,0.5842016842683003,0.6290227987116199,0.5031162019719569,0.623715150741744,0.9466156462385701,0.036648728220449844,0.11162437911219258,0.5152608446526203,0.5911451184610887,0.76996999818923,0.8168994154924045,0.7636482086739478,2.5217006145903986,4.330336630902997,6.3805936472667,5.02854522870622,2.5217006145903986,7.550245843296619,18.261176121466313,6.3805936472667,11.40913887597292,11.40913887597292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.73150596038139,341.1205417226697,48.73150596038139,0.8374757287326585,0.11410389092275619,0.9175196641271927,0.3226520437081154,0.7961600995055631,0.8951652395931726,0.15427638132502297,0.7684529941586044,0.1497893649521016,0.9693254838884501,0.4011982206830952,0.4153136310113046,0.9792407934901968,0.7219574246512842,0.7912883171857849,0.24914920969651566,2.720739193248704,6.0723395931938455,7.599247606858125,6.374496370460904,2.720739193248704,9.095235563709608,22.766822763761578,7.599247606858125,13.973743977319028,13.973743977319028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.906742912682134,321.3472003887749,45.906742912682134,0.6290209286681501,0.776640229671474,0.878588782568327,0.20025906503003432,0.6063542247006702,0.6642610588309898,0.8077759586836025,0.11050952932084901,0.7893143724951155,0.15528805674634327,0.7902033205746749,0.7798839299324316,0.0958764089392018,0.052405940168629206,0.5563390702140193,0.5334851064394502,3.5359628750844534,6.821760661846147,5.188215577413413,6.075821085893859,3.5359628750844534,9.611783960978311,21.621760200237873,5.188215577413413,11.264036663307271,11.264036663307271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.215848135282,252.215848135282,36.030835447897424,0.5386925944023401,0.15860564194167048,0.3960821763574852,0.5246481357352388,0.33501440757533385,0.257987514608078,0.14967446688623087,0.19214554474527146,0.2995086222490516,0.8128509752015168,0.6341628109908881,0.5580204731858286,0.7397921281520576,0.4940015028093927,0.621427614483523,0.2260060764762707,2.417129667121742,4.591745273360882,5.050846603016924,4.6775604583472665,2.417129667121742,7.0946901254690085,16.737282001846815,5.050846603016924,9.72840706136419,9.72840706136419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.93201496473682,240.93201496473682,34.41885928067669,0.2871535668155314,0.464964429629218,0.2799860546671542,0.7409760413525577,0.4106984658579862,0.10695835188815928,0.7262635214213771,0.756850375135871,0.5517028620111404,0.5635207091243746,0.31191120479167866,0.28925755279087806,0.2889896821041412,0.026018215768888853,0.7989381499368494,0.20131170040190338,2.417015408848876,4.383001598740818,5.372643209436857,3.9452016023085923,2.417015408848876,6.362217011157468,16.117861819335143,5.372643209436857,9.317844811745449,9.317844811745449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.46877494834843,318.28142463843903,45.46877494834843,0.3263236991515196,0.9865741767399886,0.6599267354649869,0.5130559064643853,0.8960941277383045,0.1462639081569317,0.18456170970375319,0.5791330318577431,0.889423452478401,0.5100007343255282,0.28958706210611385,0.9741605819011318,0.22645037844229876,0.4853243613233734,0.3584782484886705,0.387235908175965,3.3988708803762773,5.873784549928609,5.599496190568462,6.089810072125498,3.3988708803762773,9.488680952501776,20.961961692998848,5.599496190568462,11.689306262693961,11.689306262693961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.47873429299685,234.47873429299685,33.49696204185669,0.318708830867214,0.38692871636149995,0.48215934956735007,0.49497642505789274,0.4063681197295125,0.282205155471585,0.06478642625145203,0.37388149345667976,0.02775865295168023,0.4965536884330032,0.1565275803914976,0.07791484414818228,0.014872585279807504,0.8259479635205612,0.5160021223712322,0.5554597566577786,2.3189694290653953,3.722588892936968,4.736691283458219,4.433594239009575,2.3189694290653953,6.75256366807497,15.211843844470156,4.736691283458219,9.170285522467793,9.170285522467793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.351150973763296,408.45805681634306,58.351150973763296,0.8798900773509643,0.8154537160781727,0.41304863296745353,0.9727671986030053,0.8532726616812896,0.45938380540408086,0.17029972951097938,0.06655975891262911,0.734363284006431,0.552112089182136,0.5920665843646191,0.29962907439247577,0.33542500716163126,0.6261018571680127,0.3453545752701185,0.8079624055395109,4.921412643617562,6.815885975074687,6.8845828818625305,7.706422312345675,4.921412643617562,12.627834955963237,26.328303812900458,6.8845828818625305,14.591005194208206,14.591005194208206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.632126146985,296.632126146985,42.376018020997854,0.7216027666889367,0.09869656608416588,0.037768781970393905,0.818407673506821,0.7384254174687529,0.4617868349956967,0.04001498481654031,0.8978866830712416,0.20516977661864,0.4183168117044821,0.9570654126014798,0.12250808593187301,0.07049634249026526,0.9213632212122934,0.5214407795519262,0.039891773846788436,3.3740896101969446,4.454485109615931,5.74832985543791,5.418495036698451,3.3740896101969446,8.792584646895396,18.99539961194924,5.74832985543791,11.166824892136361,11.166824892136361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.47335409043615,216.47335409043615,30.924764870062308,0.6667381650393515,0.3388057042629711,0.03237585238463592,0.18295142225178607,0.6604163215810959,0.3148003338661751,0.26130778883778494,0.44142768682771005,0.13238040121017247,0.4804522218981391,0.15163793583620055,0.38469137170412493,0.31698301990232114,0.03428048857733157,0.26380608266003824,0.4891469565821117,2.4896965055535163,3.9633240742443765,4.4511161922868165,3.4839858034899707,2.4896965055535163,5.973682309043487,14.388122575574679,4.4511161922868165,7.935101995776787,7.935101995776787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.99560119965434,314.96920839758036,44.99560119965434,0.9915522901033677,0.7108110347483664,0.3951843900360632,0.21756517821866506,0.04165981460300283,0.004732702517564746,0.8704633857898149,0.4475419012371449,0.30838682073514156,0.29135900078728505,0.7212298692014384,0.940640472401875,0.6716221339020034,0.7249239772729288,0.8326943832730542,0.7478039825886041,3.4306221694634447,5.933002120996048,6.5527297850418025,5.155209060812429,3.4306221694634447,8.585831230275874,21.071563136313724,6.5527297850418025,11.707938845854232,11.707938845854232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.17812299349464,302.2468609544625,43.17812299349464,0.5342438586036787,0.3634135570038596,0.949979863281557,0.5349696464360848,0.5165794811924201,0.7365343380033719,0.43353280458862153,0.3567980558403826,0.5008496900443791,0.30762879671194243,0.5136681599616819,0.6727686320936592,0.006040707513783161,0.8911851053078403,0.4934747643793298,0.2696220882145408,2.7324967914122658,5.832941226091417,5.444023203795855,6.118674584761357,2.7324967914122658,8.851171376173623,20.128135806060897,5.444023203795855,11.562697788557212,11.562697788557212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.999233803063056,349.9946366214414,49.999233803063056,0.5659864735240846,0.8417707355815562,0.7507359201710332,0.7414232849864119,0.3184040399916793,0.8059714491444906,0.17882178984711317,0.9774136350140521,0.040470416289776545,0.9087551244333767,0.3322340159819802,0.5654948051391575,0.15075386376051736,0.44617879514230374,0.3560487087715706,0.6304720633422876,3.4302906134080002,6.640069702143171,6.921999963539443,6.382402318588982,3.4302906134080002,9.812692931996981,23.37476259767959,6.921999963539443,13.304402282128425,13.304402282128425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.38632609275652,251.38632609275652,35.91233229896522,0.08045119478000906,0.7478337912045145,0.10443984659579719,0.5864985424903874,0.6171735812574543,0.42888843174709534,0.4962122909162072,0.5334330276644982,0.6728939223439152,0.28419288818636324,0.05788049528636541,0.0665092348816908,0.01732201185379678,0.43798982258639185,0.5957156115330628,0.48347073115999173,2.573308336178722,3.953551028505876,5.309181925379772,4.501713247638285,2.573308336178722,7.075021583817007,16.337754537702654,5.309181925379772,9.810895173018057,9.810895173018057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.24590626938277,191.24590626938277,27.32084375276897,0.07078287323548382,0.4158990032114759,0.3483833884531421,0.540665473961818,0.303526821413562,0.13741235510917715,0.3137164867536143,0.2525021953498403,0.3130583634403741,0.7382763863940638,0.1675757483000987,0.25961607997606284,0.7026195748549542,0.46456029590757597,0.33000594372663317,0.0421452427276775,1.5405951628501162,3.337999859536176,4.312112652645876,3.5422859521544487,1.5405951628501162,5.0828811150045645,12.732993627186618,4.312112652645876,7.854398604800325,7.854398604800325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.52453516671866,346.6717461670306,49.52453516671866,0.5813707494531068,0.790023231106861,0.4154252821672536,0.7997164043864785,0.4251137350043904,0.6910522353801628,0.6475620763710674,0.47258205480556814,0.43990363382043984,0.8455565689609527,0.1144095548778733,0.019866368336131757,0.5406081450927015,0.6985488808604264,0.8401537316860375,0.4195403624816276,3.1301740373103373,5.749636568525906,7.75182817558938,6.220660638499573,3.1301740373103373,9.35083467580991,22.8522994199252,7.75182817558938,13.972488814088953,13.972488814088953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.87802765735063,284.87802765735063,40.69686109390723,0.7198592535362364,0.6233217225579403,0.9075236727787108,0.0059931266070767375,0.33048183384252294,0.08143422115745946,0.7926357039856108,0.43932170747628674,0.4408118324213782,0.8456380597258131,0.2802252571364674,0.06499231711127262,0.14882091157223543,0.01709558332808414,0.6159786969954452,0.9015775053553536,2.8614586990355972,5.553682673794464,5.522158326140064,5.153962068447043,2.8614586990355972,8.01542076748264,19.09126176741717,5.522158326140064,10.676120394587107,10.676120394587107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.92611008592083,314.48277060144585,44.92611008592083,0.8865555759917565,0.717579068361102,0.060338280524738774,0.10122118975943695,0.3513229519959673,0.11715879400855866,0.22522794961487336,0.888442949550238,0.5159940403419497,0.7905820045266319,0.16465403435911863,0.9109505371705727,0.47062881938744383,0.6310242654624123,0.9607849623982764,0.9320494697612337,3.153382290228615,5.25763985607399,7.07257800081793,5.268479675092906,3.153382290228615,8.421861965321522,20.75207982221344,7.07257800081793,12.341057675910836,12.341057675910836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.85600555355464,203.85600555355464,29.122286507650664,0.33540733414866164,0.1402890941629169,0.1137597535726933,0.10894769535176407,0.6804613936245685,0.4520037842492206,0.9536794955111959,0.3068757611864714,0.3487074720167075,0.44028187401365715,0.05882794501649513,0.9619600097560533,0.2904891109204901,0.17492358495018834,0.3548422747364943,0.407759595624439,1.7316930579288452,4.653377975031666,4.645960998480068,3.2613695267313125,1.7316930579288452,4.993062584660158,14.29240155817189,4.645960998480068,7.90733052521138,7.90733052521138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.6037861699312,262.6037861699312,37.514826595704456,0.8644146201922744,0.0347200860493474,0.2788359070277854,0.22271381489230346,0.7882134961454869,0.5321721201160031,0.2664071910984104,0.06921974287058397,0.5847164542639562,0.3517768830710646,0.1769568789203898,0.710697159582761,0.956250942928529,0.4811566650641087,0.3252700145141274,0.4680914298583593,2.5551103260581614,4.694999586954186,5.360407006800599,4.783768355601079,2.5551103260581614,7.33887868165924,17.394285275414024,5.360407006800599,10.144175362401677,10.144175362401677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.97500935932055,270.97500935932055,38.71071562276008,0.6461196240256706,0.19426816288053084,0.8758683573578344,0.09180210125104127,0.018084266114847702,0.5050736292732855,0.6412912920789158,0.6923113850276632,0.9509483504421485,0.8333381936940186,0.330988818508667,0.30968086186193444,0.1304686130123952,0.148941563567644,0.13677082191427226,0.9596376769314195,2.240900649712177,5.406152983978164,4.998107329771703,5.555070744047107,2.240900649712177,7.7959713937592845,18.20023170750915,4.998107329771703,10.55317807381881,10.55317807381881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
