t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,415.94902417471576,415.94902417471576,59.42128916781654,0.5116069755434078,0.0958311351542146,0.39977715148234494,0.23383894017697437,0.27148512489123267,0.787327444935323,0.7288580067784051,0.31948495690028933,0.1767999578277295,0.6627913959442018,0.5697878172977602,0.2107509627193317,3.5324459854254595,3.9775926363773486,2.406315719319239,2.9145382685799754,3.5804458174345166,14.0050227078173,10.424576890382784,11.090484439237326,14.0050227078173,12.830892609702023,10.424576890382784,9.916354341122048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.01895970855274,616.1327179598692,88.01895970855274,0.5526173785662535,0.7378025134745888,0.6791213583946504,0.5568300920511148,0.500395481547215,0.9382261731343138,0.8220998480314294,0.7757632081211459,0.24829447016070716,0.6109905435854831,0.8219874852434175,0.4989697675406769,5.3979710259970375,5.787818271787986,3.157633954877842,4.266792535427241,5.673338752570968,21.125920585783234,15.452581833212264,16.85912805035599,21.125920585783234,18.610215788090105,15.452581833212264,14.343423252662864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.66437905932763,459.6506534152934,65.66437905932763,0.24132049205215245,0.5920783055286485,0.7611325251201352,0.4952347112998602,0.46834389360896256,0.34716616297797565,0.7662892471771844,0.5988852853698866,0.7613258299999868,0.16121175170787871,0.871102077687652,0.2433335776839327,3.937589919983265,4.479062156115272,1.4882666957217998,3.653855598362597,4.06813131174419,16.138638986205322,12.070507674461133,12.484783387842725,16.138638986205322,13.558774370182933,12.070507674461133,9.904918771820336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.1029126898762,616.7203888291334,88.1029126898762,0.998017729305013,0.5009070338547259,0.24032367585951375,0.8709026947281612,0.7522569970338655,0.9021358470115598,0.11719994897059594,0.19722380242873216,0.4032831489744504,0.9222806430272319,0.8180057563814598,0.22863641515438615,6.0048303772015315,5.761369217407585,3.9219733292263523,3.165936521395695,5.449797182596398,20.381933298601208,14.932136116004811,17.215996777205515,20.381933298601208,18.854109445231163,14.932136116004811,15.688172923835468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.8198312094627,439.8198312094627,62.83140445849467,0.7403479497868878,0.590724447762473,0.3506617902854775,0.03420109803615601,0.015996810514380178,0.18790809159925703,0.5675931405519964,0.7613026042501265,0.295254876924543,0.6453795266668284,0.6459391372489413,0.9918652213927522,3.2111588519004015,4.699213489969836,2.5997018874818814,3.0050772970395263,3.9564646456361476,14.87191428454591,10.915449638909763,11.866836987506385,14.87191428454591,13.515151526391644,10.915449638909763,10.510074229352119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.87004651726055,461.0903256208239,65.87004651726055,0.47767744839502135,0.5740834206816946,0.513444709359483,0.7764157134388604,0.9018173426581865,0.08884849553459628,0.4299835633215112,0.4022621405242066,0.30151870570542827,0.537995916891667,0.3610150152264281,0.7848437547573958,4.231298062185938,4.3323820339526025,2.6657813290175407,3.0211170587621563,3.731742860051958,15.316540014952654,11.584797154900697,12.2954229561905,15.316540014952654,14.250578483918238,11.584797154900697,11.229461425156082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.75434099249212,600.2803869474449,85.75434099249212,0.9877845510509575,0.7375028974947342,0.952709679677036,0.3601800549218659,0.9535430257974958,0.9288475143319334,0.47698234953167495,0.8023227397808508,0.016904401631267385,0.29822766190404715,0.797439602180007,0.49151930540890065,6.016234987358077,5.095388338455388,3.0665590876177045,3.687862087995482,5.8650147013414315,20.66450011515038,14.799485413808947,16.9766380271549,20.66450011515038,17.86604450142665,14.799485413808947,14.17818241343117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.66649592626493,414.66649592626493,59.238070846609276,0.5521942939765278,0.5972337583578249,0.4555023416846369,0.46931469479504406,0.5040490687328186,0.9001400940182436,0.1899174523511139,0.1640472239776266,0.11070264697083276,0.35049255538538526,0.2312178529720269,0.5476494501889492,4.060144659922508,3.9488627990159477,2.8197910883641497,1.8604921211658336,3.720142815167316,13.589642395271605,9.86949958010429,11.729150274105772,13.589642395271605,12.68929066846844,9.86949958010429,10.828798547302606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.94557433091174,538.6190203163821,76.94557433091174,0.9239286682869571,0.8628044462144058,0.1449975313711266,0.5432377317475885,0.9649347549181218,0.5331594756480217,0.9507045610937105,0.9817950614336207,0.13194940116920428,0.09418066212596321,0.9440908218012188,0.05337953588856559,5.011334092113404,5.037435303975636,2.147886073697096,3.6590063695732282,5.028194398628903,18.73597016429117,13.707775765662268,15.076963794717942,18.73597016429117,15.855661839359364,13.707775765662268,12.196655469786135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.2811761995831,393.2811761995831,56.18302517136902,0.37867915800918917,0.3630510669733177,0.6785265058312943,0.2606897917825284,0.12286645568043919,0.5984957940535229,0.6536113049912996,0.23369900607207816,0.41320054610003754,0.022278196273061712,0.8143421847242073,0.6020182914183709,3.238929153327561,4.106366334325536,1.8621612315366733,2.6631469896744697,3.3497617037192,13.358204181046766,10.008442477327566,10.695057191372296,13.358204181046766,11.87060370886424,10.008442477327566,9.20745671918977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.80053840929574,544.6037688650702,77.80053840929574,0.8051639049622946,0.22134437825047748,0.7828285071047488,0.8996874387949808,0.620349043384537,0.1617525135736222,0.6357680689779774,0.9609574875950929,0.15033029566356815,0.4458649086708738,0.9478578735895545,0.14556182818709829,4.88484856833109,4.413331210670448,2.4580305941888696,4.6729642847332284,5.225457012541645,19.19660107627641,13.971144063734766,14.523636791543181,19.19660107627641,16.429174657923635,13.971144063734766,11.756210373190406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.1552644044775,438.1552644044775,62.59360920063965,0.8025259230682612,0.16426872133093395,0.5328483456491899,0.24015221470720938,0.1776929358962046,0.320221761919775,0.7424476422477252,0.8285725819512928,0.1801023883711489,0.929223111918526,0.016404917083764903,0.8923577952249648,3.183337931573865,4.287704475872309,3.184480806838736,3.2896488135577084,3.8342175776289533,14.594908798632837,10.760691221003883,11.305259985075129,14.594908798632837,13.945172027842618,10.760691221003883,10.65552321428491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.97510634836743,347.97510634836743,49.7107294783382,0.009272467946537577,0.6108655832514217,0.8426610912521929,0.7758081951554013,0.8116264193053955,0.0259004749409647,0.052346226114532546,0.19643621287372592,0.46087577166591465,0.03544811549114302,0.48941779050980694,0.5178349021019323,3.6010001378528633,2.9777695271776548,1.364264155635979,2.3921176313968027,2.985809931421194,11.956697227848515,8.970887296427321,9.564579596451711,11.956697227848515,10.3351514520633,8.970887296427321,7.943033820666497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.52591470585203,493.6814029409642,70.52591470585203,0.4195240024202428,0.9816506897750291,0.08180361805192304,0.6881192837315203,0.8653171414641513,0.8019045431010116,0.3045988670027412,0.5248725128732087,0.7587663720105615,0.5044444365136067,0.3376816539891352,0.21893387091002592,4.68044536904662,5.015623719453875,2.6329261366764074,2.441520372162135,4.340000740455677,16.477590201118304,12.137589460662628,14.03606982895617,16.477590201118304,14.770515597339035,12.137589460662628,12.3289952251769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.65556578381364,424.65556578381364,60.66508082625909,0.6404849817632767,0.4936989487422526,0.4329557415414411,0.4078726255079267,0.8086090134800313,0.30513065431612496,0.14285938246406216,0.8780196559594946,0.5339452140269237,0.31157392606797507,0.7642573828341446,0.022654749603753244,4.164583274253173,3.62247786532644,1.6877169372590566,2.9375387143750444,4.233993916732636,14.958593770687294,10.724599853954658,12.02105505631225,14.958593770687294,12.412316791213714,10.724599853954658,9.47477807683867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
