t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,562.7540439721466,562.7540439721466,70.34425549651833,0.9706566975159661,0.1613914502142343,0.6706532660664211,0.6170895185731643,0.33152307685538185,0.00409587453270388,0.8053775571792585,0.6080449058223925,0.7783607718222825,0.3492524830390916,0.6624159803738503,0.8251715309989645,0.10113565726644547,0.6445553731093456,0.1345178720517255,0.7792513212518789,4.659636924688991,5.901856710812992,4.29840631557442,2.955254610491101,3.963066905492654,3.849636310495756,3.1674265373267376,19.043791293573904,22.672603167064814,16.088536683082804,22.672603167064814,11.577958440672747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.23406317547092,625.8725054037674,78.23406317547092,0.47888630991617065,0.1689454088246526,0.9110102185502733,0.472888216021107,0.540155200329802,0.399975689367978,0.6516109947500043,0.8706965984645065,0.5645659310807739,0.18153600215399956,0.5935561113014177,0.6014659057750684,0.2260173046408699,0.6421835288787273,0.36355069380498795,0.7684827552823839,5.327176103917189,6.259429914780437,4.112799406687791,2.7829846255150894,5.121022815640611,3.713063370107525,4.1352179307297545,21.479200882490435,24.533491611133556,18.696216256975347,24.533491611133556,13.23118354507289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.00469909552768,568.0375927642215,71.00469909552768,0.2773280479113881,0.8557362738091061,0.3541336083847866,0.2394775448970471,0.0972852558094911,0.1256137376338302,0.21396721787747264,0.9783957173747361,0.26937023122446324,0.6254382862762098,0.764697374776699,0.828752371769973,0.06935583750359042,0.7899833414143532,0.6599643691979764,0.052266621404264746,4.296358505859934,4.642818030892992,5.034621245833429,2.9494130617104872,4.087467768110857,3.027053870870891,4.6366492904506975,21.004509871965404,21.088319421568105,18.055096810254916,21.088319421568105,11.333239335681277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.9702753773848,502.9702753773848,62.8712844221731,0.30468682143074155,0.3982835178853671,0.6105945192616109,0.9508203422030733,0.9283584158103001,0.03606705959666556,0.6463564939470288,0.19793772883512428,0.4670456347943579,0.18202212969430154,0.3749511156321428,0.6937737254080552,0.20180467027527615,0.35127770892103016,0.12674239015738187,0.7489841208058711,4.93977054543821,5.118124782177071,3.189740363212602,2.7361206557632722,3.8482588570233887,2.3564005717086003,2.640154727051624,17.354045148489096,19.452295119559874,14.617924492725823,19.452295119559874,11.52415005822487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.99429581825021,607.9543665460017,75.99429581825021,0.11874389984588318,0.8657130310056251,0.9921010222067207,0.22770481257099373,0.0489174936928064,0.14608260617712,0.8419881271023089,0.48421365477268297,0.22117412047572238,0.45613685575580853,0.38122017374807804,0.9192994688051909,0.4108424775169668,0.8959287530705564,0.47233889979808863,0.7155035691410412,4.780755832120259,6.439334103336902,4.515599773502238,2.4799766732747033,4.940522781331598,2.765063372489996,4.6718113340304726,21.38866639425927,23.44127586278099,18.90868972098457,23.44127586278099,12.20125528672656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.35632566856566,486.35632566856566,60.79454070857071,0.14767106957248277,0.5596729224447771,0.8113753133327836,0.8690755597116551,0.4706562023770786,0.1565187004553752,0.7947456926338745,0.1582748847979112,0.5722081696086372,0.04229668716818147,0.6709961115165376,0.09076202132100619,0.5406112693042209,0.9284321587721951,0.8673473727604928,0.2002946209194687,3.987626336876593,4.859014855931173,3.161852790537012,2.096277027687257,4.496832183920347,1.4245174085827816,3.8555585959331045,17.598146934954315,17.929843575847904,15.501869907267055,17.929843575847904,10.580735548484197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.55328048100988,660.426243848079,82.55328048100988,0.7595327329980787,0.9549453627067532,0.5975235389801153,0.41886863316532263,0.128003184536992,0.5153149614078761,0.3184554787915145,0.8711141771338796,0.33827533389493825,0.4553897032834482,0.9641623797999944,0.3529221114574793,0.4916454990269009,0.46652171825906075,0.8496542469726142,0.17830903819627608,4.981163387384688,5.634287803494926,4.964772353445383,3.6748807329071735,5.167539860047848,3.641355400993584,5.597282277485613,24.385638611270707,24.38911880536643,20.71075787836353,24.38911880536643,13.82358398033971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.41892484456072,595.3513987564858,74.41892484456072,0.20178478181741977,0.9881342509667659,0.47610401824925475,0.1269409979099897,0.8444300570317513,0.2585696157901478,0.6805997569638974,0.5588552651640564,0.9671023532986224,0.39982039430988536,0.857003151695483,0.14439135519610358,0.052228778448094704,0.7236187276783526,0.029492060183744506,0.5171578820658673,4.7715865940694195,5.445874489371712,4.461956712880529,3.2943132124976717,5.276101747089774,2.5377620517290778,3.364778495693651,21.168736762231042,22.493281595140513,17.874423549733372,22.493281595140513,13.342001553656866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.73830267702226,653.9064214161781,81.73830267702226,0.24338721105838168,0.8315147170400023,0.7499674555883225,0.41398406344455685,0.07349717507506659,0.3519968744054566,0.839249774822552,0.6104467159100396,0.544810522524086,0.392736129786148,0.8681979534591914,0.956328074139303,0.8113213421868751,0.48600469996756823,0.2357488113224342,0.29642961156738934,5.152362640629328,6.250143651760957,4.736212535748594,3.3249220051774016,5.079376545199913,3.3267864405397614,5.4155219440516245,23.708395670806865,24.544881813878554,20.38347366562946,24.544881813878554,13.556661191006643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.2318505103446,500.2318505103446,62.528981313793075,0.5082956126747955,0.6300037388273041,0.33584272238936563,0.15839148840592676,0.35141201132795885,0.2108360489718758,0.3542320490577291,0.9794177721426068,0.9497468678217985,0.6784871719122584,0.2296409021194259,0.6726225754567506,0.15508350791614134,0.2845092856149858,0.2723624359878446,0.21494064123592915,3.7831079008771438,4.6971959656154425,4.627222105503918,2.6028108893781106,3.391686630545594,2.8157535526013837,3.4858097038113156,17.890637230116084,19.31496615514348,15.287826340737972,19.31496615514348,9.777605420800848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.21467202752326,689.7173762201861,86.21467202752326,0.17371467040113986,0.3607630157860594,0.49446816393177595,0.5195597819359348,0.8192734445777292,0.15070839932470448,0.10222429083705076,0.576261063178399,0.047593484655339635,0.9691192590955241,0.9736084308342078,0.8897634417924689,0.8738404699767333,0.4813068082710833,0.7916144833353855,0.7944817250578617,5.5788874664191415,5.716805493135006,5.403204903735247,3.36783140271631,5.524711520938554,3.5585377305887818,5.111027468159735,24.98566276196899,25.78214711481673,21.617831359252676,25.78214711481673,14.471430390074007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.6732142742339,709.3857141938712,88.6732142742339,0.0896640300335344,0.9139261571360188,0.7718065865027208,0.9600200527322925,0.9494762673441909,0.7506472459051339,0.7920618905758858,0.8391097843947005,0.07263267495349635,0.4119932193998411,0.07566391975537912,0.14417533725767961,0.9705227840980668,0.3419838692865599,0.328122685906194,0.984649473051825,6.389474824079941,7.548023425586316,3.7702732518551345,2.9235529574319368,6.597786087474597,2.8839097903982527,4.793974500955893,24.475061621797504,27.18946737939424,21.551508664365567,27.18946737939424,15.910813868986473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.72653072512365,589.8122458009892,73.72653072512365,0.44779113059314024,0.5675925949744938,0.6613811427627048,0.5559357784582138,0.3622485921549654,0.08887988662995039,0.5072249880207372,0.7701477687441999,0.660619798013244,0.6873890095722658,0.7566601154366585,0.6993876073573324,0.13437311676116992,0.17146055025955786,0.5000818032856459,0.5148796566477911,4.97711314316631,4.925367034906042,5.156758354031631,2.9225599271465406,4.027623424371491,3.2777461654090727,4.178504035952155,21.262558884668127,22.364608121884547,18.339998957521587,22.364608121884547,11.927296494684342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.95522204295803,607.6417763436642,75.95522204295803,0.9805381873945491,0.711567502401872,0.7115061537263404,0.33626119287265543,0.2881312509369307,0.05467475183051296,0.8963528748655314,0.7428808010548428,0.9964564550270321,0.511091460405849,0.33244031414958575,0.9257056052783205,0.004328175175370763,0.4466342884094162,0.9860721856727932,0.4507775469705738,4.553945119221635,6.213097138044261,5.656991870960869,3.293057611991771,3.742940784655446,3.487017206678385,4.469175489289639,21.71611087611936,23.653992119560595,18.42305326412759,23.653992119560595,11.589943515868852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.1384110790231,508.1384110790231,63.51730138487789,0.862502095311676,0.47625775618934696,0.7539788518509101,0.8764243298528108,0.3289301584133615,0.28758115089384617,0.8708610385536149,0.18721320701784117,0.01828626120672383,0.5075434638409267,0.11891659629406248,0.4044533579650683,0.7305690654373284,0.9232420018411013,0.6496280265788165,0.5550316395682889,3.9887870480455363,6.3806203230423835,2.917330308661075,2.4786411150673615,4.361720427506087,2.415698047050783,3.60859801222722,17.35507691150728,20.064156154305863,14.876435796439917,20.064156154305863,10.829148590618985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.00512037127244,584.0409629701795,73.00512037127244,0.7607538595311392,0.8459795627333254,0.3566975581234205,0.2496161886148236,0.7600401151015399,0.17382837343402846,0.9654535717910221,0.9064770001816497,0.7836500076496379,0.634232666565619,0.2723920757153927,0.04718604576462426,0.36580189775190697,0.6942367718190245,0.7901483432679008,0.5038635348327616,4.1160804545015655,6.380318291064443,4.783929236710911,2.8601800322800495,4.879316889693049,2.6645008894595956,3.758510856972248,20.39801747015782,22.824145761429563,17.537837437877773,22.824145761429563,11.855577376474663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.63761026502921,677.1008821202337,84.63761026502921,0.9969370127042694,0.25134642066526536,0.6936153156952416,0.08611173048373433,0.5903922988100554,0.02776054899084579,0.4017407099386412,0.9536880018568514,0.6183813549743306,0.5282128274588683,0.5037484584784658,0.9222547852182761,0.6312582071395905,0.36109688718950095,0.9476727622397519,0.9173450972912465,4.9462626574899815,6.747435285499784,5.642649708183056,3.292439524867178,4.930251236117064,4.321733904539955,4.931344500284289,23.74294762694157,26.588332791829842,20.45050810207439,26.588332791829842,13.168953418474223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.37785740366901,611.0228592293521,76.37785740366901,0.5675728373442082,0.8289497569799212,0.5869026061540705,0.7234918507029201,0.9839554741967289,0.45622921514135584,0.5561566519212552,0.23926611773201645,0.9602077029311701,0.3996678455232171,0.8182746664646565,0.15183153629944257,0.792081600618494,0.14924977474800527,0.07777169566130848,0.39825050394268924,5.187151727613801,5.710446075078188,3.874219825534422,3.8068134864263135,5.253159715977938,2.631424876924369,3.9513071950512657,22.072651950603742,22.656402221128722,18.265838464177428,22.656402221128722,14.247124930018053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.8405956347011,540.8405956347011,67.60507445433764,0.7866789986384081,0.39238806008227956,0.5186198254236437,0.465989327644322,0.9723023892485863,0.01697779146106504,0.4472157231887095,0.7957818835725551,0.04485001858082738,0.3476567208796607,0.31500545019592685,0.49584116247080123,0.5744848748517504,0.3984712806929719,0.208923295778633,0.5646690790648864,4.537574969164066,5.963431068695657,3.1651156706255703,2.979193852097067,4.548700634593665,2.9749543654036428,3.318022343836655,18.548607470317023,21.1897767084826,15.569413618219958,21.1897767084826,12.065469455854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.2371228605022,444.2371228605022,55.529640357562776,0.7292757551673849,0.000745585158096862,0.33298241736129175,0.17275447995349147,0.454009088862539,0.2781385721736912,0.36300390645816494,0.6058085235646269,0.6407584998505801,0.23923616683995574,0.031721809702672465,0.47937496857158113,0.5612943794829195,0.6157126529657123,0.3771968248156289,0.8158233782194652,3.1713588235674557,5.2361692279854735,3.190665756722607,1.9732657796359656,3.696236407491015,2.9401430073994215,2.6672630808305087,14.698789848247554,18.234573223165974,12.725524068611588,18.234573223165974,8.840861010694436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.65190559078816,581.2152447263053,72.65190559078816,0.4138732988660704,0.7624417890202961,0.9822542042863085,0.7618921455873854,0.2893200594864217,0.005432035335112828,0.46987534706550993,0.618737584087789,0.8163072201303276,0.7033262696351862,0.47950900936018426,0.4951374522739832,0.020801225890936692,0.12289685582367016,0.6345811132937633,0.7346725409370124,5.1293968203744935,4.9154423930731115,5.2447129787385425,2.4457136443420686,4.016065304227732,2.7473619208601523,3.998894413548374,20.83478316123121,22.05297941727403,18.389069516889144,22.05297941727403,11.591175768944295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.20052331571094,477.20052331571094,59.65006541446387,0.9767223293036817,0.024945916341074237,0.18863642191467034,0.3755620584840088,0.9920208476901347,0.07944488238198799,0.5370061267187217,0.5963627688810524,0.9239773804203609,0.607996750442872,0.014260149302592673,0.32879584067070045,0.679713809467431,0.7295347597035536,0.6523869542336104,0.6517349795330617,3.2517638651992833,5.784918682606071,3.8004607398253247,2.416189965690172,3.9566545352155584,2.6473209500730768,2.5645467431931195,15.989615849123457,19.441118772919314,13.573425883433286,19.441118772919314,9.624608366105015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.00710627838593,656.0568502270875,82.00710627838593,0.7453175307252597,0.36847209281675775,0.8958119259680593,0.5263211940802528,0.3629638610179442,0.9549881302486394,0.672250387476944,0.07137768988134363,0.6920471641398768,0.6427726800627036,0.7442824662527847,0.03205384968870739,0.7734116256751318,0.7819017085468822,0.8069708747888158,0.9561778094534732,4.912449019407962,6.614726611499141,4.314154627084463,3.2080779307500933,5.909387309861016,3.5041974762502077,4.647368655320239,22.99143754242377,25.25491504410279,19.78335961167368,25.25491504410279,14.029914260019071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,562.0182010402602,562.0182010402602,70.25227513003253,0.4635791475151808,0.8519602926534177,0.46184394310719756,0.6865059786196809,0.12014185412270662,0.396845316023713,0.617731880371163,0.5810378552906023,0.402738597964553,0.021254119916832126,0.07846168253108632,0.26319604735245383,0.847475623473901,0.9844375158851578,0.21454174078514843,0.9546971358874977,4.394690105588356,6.542946611682991,3.3678874723815913,2.174184340198558,5.27690121897528,2.7378171846005337,3.6953625012175197,18.909025638361307,22.320242593228752,16.734841298162745,22.320242593228752,11.845775664762193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.29870492342509,634.3896393874007,79.29870492342509,0.17200828159783887,0.679381007925386,0.42764487142474095,0.31191396715182373,0.6807544857275544,0.118850882789443,0.9171410136590217,0.7415479276191335,0.8570431226222299,0.34671501737407906,0.7255718347005043,0.7156015821913085,0.47670635822453866,0.8253131197121494,0.14395253561942178,0.6010304201717623,5.002296979701656,6.355979951042877,4.810843448223826,3.092168074932035,5.276800908295212,3.0746109290699906,4.029257000494477,22.211366411647205,24.52053221633356,19.119198336715172,24.52053221633356,13.371265962928902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.08640037356281,568.6912029885025,71.08640037356281,0.1045520792323621,0.19541236510505977,0.5359684406514453,0.1122043788420225,0.361099807041823,0.03518750001467408,0.36508732443832426,0.9945465552806385,0.5198148112864174,0.6649922624496044,0.887088676984655,0.9440859213668976,0.04926882543004141,0.3864072981836907,0.8355202950545932,0.3948073495431488,4.460400994830364,4.366423466288106,5.436268237071014,2.5274263497454714,3.8397868182351766,3.360268082422376,4.477078579888005,20.74096097977003,21.463147598847037,18.213534630024558,21.463147598847037,10.827614162811013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.73564144599204,629.8851315679364,78.73564144599204,0.06620435174430117,0.5630900570025836,0.24105781042516894,0.727454883304327,0.8225893614321458,0.8966596490348915,0.7765260721179437,0.8072979789577992,0.5357147066229045,0.2705843498248903,0.5426352617171876,0.07957752344610569,0.2857203924504872,0.2874529607895101,0.8608180142067887,0.7682993183571454,5.448661843677355,5.594475475758083,4.428017210135405,2.9707562043772153,5.214802790166919,3.1606740832574305,4.276856687241012,22.339094735597907,23.84663140299519,19.36833853122069,23.84663140299519,13.63422083822149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.41867379571258,619.3493903657006,77.41867379571258,0.09746267183984414,0.07032730070946291,0.7383869990894136,0.3462437582395296,0.7676937756451414,0.9654053356394933,0.9685031731118325,0.8568595339992897,0.19126763283172232,0.8276199906493891,0.09527911534719813,0.9025710407233044,0.696508337404122,0.3788933039210789,0.312878272395715,0.44277994542670285,5.185546804819536,6.885391417509687,3.6995828320827844,2.8987392399044443,5.012133647181903,3.3603576429758326,4.638215935307999,21.434218459296666,24.14301234456974,18.535479219392222,24.14301234456974,13.096419691905883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.1374158307508,420.1374158307508,52.51717697884385,0.21917358245066187,0.0019446901871554845,0.8418814958824667,0.08436200811387551,0.35785555626894705,0.17822914973610116,0.5215893160907858,0.5330412934121251,0.9758913319088721,0.5403261257123652,0.6344581062610181,0.18237049526674765,0.03447600167574638,0.4148092324636803,0.7501548328775499,0.30704801497062173,3.121190810099059,3.5924188284050396,3.9252348905964554,1.5740315801706313,3.303743540857862,2.0543206420972755,3.1565560652989104,15.080756887022918,15.996908712055692,13.506725306852285,15.996908712055692,7.998965931127552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,512.1911355848188,512.1911355848188,64.02389194810235,0.015764854302677933,0.7985115098926515,0.21244713296336737,0.3803938681992448,0.6675783591718942,0.006917495544573882,0.9022254547762297,0.46034661876437877,0.426745021833115,0.2954671753362327,0.7700363741009455,0.302480890395204,0.34765677479115586,0.7152410725161734,0.8151970567774052,0.31888084103666203,3.917593090068922,4.748051004154968,4.187665488136594,2.561289483407947,4.297616178781802,1.874427074144442,3.713593853229682,18.67775809362495,19.02535283528673,16.116468610217,19.02535283528673,10.776498752258671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
