t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,79.03790655621188,553.2653458934832,79.03790655621188,0.5188873610106151,0.9509340559439808,0.6587026280341289,0.3681786313626705,0.7518328857932292,0.8886435746423011,0.8626188956264705,0.16029640929857958,0.5155789694236171,0.2246521558678336,3.490360468700526,3.46987932642546,3.988766687436075,3.2657083128326923,2.974781499276909,3.449143438149968,5.037706671376956,3.1054119035341126,17.372931419988937,10.433427513138444,25.516049994900005,9.914285406127402,18.961494653215926,10.433427513138444,13.882570951288411,14.727339921636524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.8256935662495,558.7798549637465,79.8256935662495,0.5502068928210997,0.757794018888434,0.10842613976232018,0.9509567105374493,0.5075974071492472,0.7186870113429679,0.25317893333044417,0.892870369080602,0.4450791781215593,0.130143934806085,4.234648511404477,2.899997389265095,3.450204282086195,4.104504576598392,3.789569333282917,2.914606248027134,5.061761662509765,3.2116342075177897,17.28902576406582,10.139771004634207,25.562421634093376,10.938824092714528,19.436181178548452,10.139771004634207,13.054377252661341,15.870441820418208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.62097098881551,606.3467969217086,86.62097098881551,0.34712829939291123,0.8294414567353908,0.447110521079935,0.8167796896924746,0.7105324740160883,0.4598605701285059,0.6355424851853535,0.7903641188207157,0.028374293549337737,0.7479363460228687,4.270556678229787,3.580174781096095,3.9273030804890063,3.5226203322069183,4.242182384680449,3.020670399178645,5.177527769438228,2.7322562133862025,19.04088732367398,11.74966024626555,26.950671306498414,11.53340946208888,21.197744693933565,11.74966024626555,14.770330645444195,15.96300088550424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.17242328011685,680.2069629608179,97.17242328011685,0.7634906145290635,0.6636178527142261,0.7603643199611644,0.7446774622366317,0.652558901521587,0.3648365556461918,0.2007854968426357,0.6389575326102427,0.6015957868432207,0.8464429354752078,4.91134108593018,4.269257258752038,5.032747873281101,4.0648981504549715,4.309745299086959,2.863235500158301,6.0365419615375355,3.425940617844729,21.386327017208576,13.611750431120099,30.84880959659084,12.084321885175438,24.559633478587813,13.611750431120099,16.4749859312784,17.27442091123777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.17714122815573,596.2399885970901,85.17714122815573,0.5220997377545127,0.542618792572099,0.45570346530663486,0.9621265393834473,0.5841728998021032,0.07598122633016213,0.79102841956171,0.8695592376317237,0.7906220225333034,0.07328476771696468,4.344483997394154,3.4085284873145527,3.930628225069065,4.2711992296771895,3.5538619748608506,3.670568673852663,4.87616868903095,3.4016399920454656,18.908071358491288,10.893018687244469,27.185880039567706,11.568914646107668,20.113671373669575,10.893018687244469,14.563587361097131,16.371798567421653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.78339304219244,607.4837512953471,86.78339304219244,0.2722637631634184,0.6693190437965076,0.9727566391810567,0.9189408059626036,0.9594505003130973,0.3989666033331044,0.2063281731090656,0.5415446899213079,0.007079195710676056,0.5487084338041224,3.9173064326717335,4.076254618768063,4.348518381931482,3.368597998867611,3.9102272369610573,2.761117718891951,5.289029675185894,2.8270533089463035,19.013424389224284,12.335000237660603,27.129507373356482,10.588651388524742,21.54133634551823,12.335000237660603,15.096117956552554,15.328972629906513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.92976269292103,480.92976269292103,68.70425181327444,0.5389448135253233,0.40840869860280615,0.019631108336926273,0.44157134127004893,0.98611877290834,0.039704555836227895,0.7120906596701885,0.38796761099820265,0.23959492917084846,0.520501125003026,3.523107291478596,2.615825975291996,3.1547707888173195,3.00260616647557,3.2835123623077473,2.787784401622232,3.5824429556517505,2.614638555477367,15.365000819517892,9.054109126417064,21.56208233064701,9.594404055408576,16.15965937354741,9.054109126417064,11.841893528039297,12.6563458860573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.15851792953889,554.1096255067722,79.15851792953889,0.7909944587483688,0.7729437142761909,0.3718136780137129,0.14349872011636733,0.649373080371209,0.2114049679836868,0.08185706287967665,0.341859778436967,0.614115676182941,0.8422122997649408,4.154997727896985,3.393957168725362,4.1849516274737315,3.312785428132044,3.5408820517140436,2.261788253826385,4.738216373894385,2.970925649695077,17.536576829636505,11.119790847913137,25.245718853225966,9.957668033437415,20.013004949704506,11.119790847913137,13.381579101739522,13.853672107566858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.6628269458046,436.6628269458046,62.38040384940066,0.03565342866697552,0.5590788737677305,0.6134977545362963,0.430542989070099,0.1616149961567791,0.5594540723282809,0.5261110411434382,0.6393531890554577,0.5548360336642123,0.6686941091561124,3.0497736195373664,2.9882647563512297,3.023918185018205,2.381079510381254,2.494937585873154,2.232183933802259,4.2227254464019435,1.741726321325796,13.789078080582215,8.50712052724259,19.753529848309956,7.77689513921278,15.779619593181899,8.50712052724259,10.73930446104485,11.330926476458611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.2338626652323,410.2338626652323,58.604837523604616,0.8798199816468388,0.06320728824209554,0.6962459029008076,0.5193313659513018,0.2595368625454938,0.015308274000288224,0.0016205714328464405,0.8836028536605904,0.08315969254978339,0.5520676189580607,3.240725663554165,2.1735487311475428,3.0533687127943816,2.688658044596104,3.157565971004381,0.926855780721521,3.952279840455261,1.8050551909355135,12.552064859221991,8.384483414946306,18.309399890612763,7.325147415280067,15.57748891895573,8.384483414946306,9.311339195667827,10.725359636777267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,402.15158033793955,402.15158033793955,57.450225762562795,0.5750092964654384,0.49411144643265414,0.2735038721291859,0.3625111556140179,0.1309341144976135,0.16682315869261055,0.8655384570563838,0.6099303361941819,0.5129887344206903,0.3467937277763359,3.032278811400932,2.1208430508704974,2.6958523473359364,2.685485083624596,2.519290076980242,2.3660839080213596,3.4726058422227295,2.0755547474304143,12.734348194608968,7.335985475186677,18.28250878426211,7.917652796402534,13.840870128810337,7.335985475186677,9.702069383208036,11.043464910848925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.97624981848442,580.8337487293909,82.97624981848442,0.6100621995633687,0.7081824670391983,0.720268381763773,0.17399269444391907,0.9683659121255985,0.02101071360839246,0.2920813978640743,0.8184617536079251,0.9529159367891196,0.013590367270430392,4.245571330839559,3.5373157594320386,4.147377958995407,4.231980963569129,3.2926553940504397,3.0955384082619095,4.986850426211725,3.413519209961204,18.318458851579354,10.977349112477885,26.718828487752283,10.633765133151908,20.20977086952917,10.977349112477885,14.072887520739794,15.607025192093204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.51251461579507,535.5876023105654,76.51251461579507,0.6018303232717589,0.36059964323253413,0.1295732975582371,0.6025207455279953,0.8932081203882796,0.07016096671551142,0.7579414348245359,0.14684532567631592,0.2262334768380445,0.9806578027029088,3.8118954376378373,3.1927930862479994,3.7946234095197586,2.8312376349349284,3.585661960799793,2.8405034208113893,4.011629701911585,2.6843923092586124,17.22547731501678,10.57307845656755,23.921499326186975,10.23806081924902,18.396603596116975,10.57307845656755,13.41358187737894,13.269032718457694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.79406116705505,502.5584281693853,71.79406116705505,0.3458735952979297,0.4728099535725464,0.5176302474056392,0.3867760087653037,0.7798524136948973,0.8399655355464622,0.3050647341497882,0.15143744125763225,0.31102900664796496,0.91802053096372,3.365798950199994,3.3861181610500717,3.7319917563480014,2.447778419236274,3.0547699435520292,2.2555321168305005,4.723394733152096,2.296340977978642,15.794210927980597,10.172879860950102,22.813946639111332,8.676101010582524,18.262073544302194,10.172879860950102,12.428411977780602,12.4814752127709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.9358500997588,308.9358500997588,44.13369287139411,0.5190633538143076,0.2966460262892133,0.3745625484746262,0.2011808970884703,0.14147374718325134,0.8612976860028209,0.8196626673944063,0.5184454301321049,0.2588392130710777,0.2525627084659031,2.188211376044328,1.5252651405725421,2.0443284943868494,1.935648667578425,1.9293721629732503,1.717802551026419,3.424071610521775,1.4172032374463202,9.40497972500339,5.498965797932642,14.246254572971484,5.835386090043998,11.111248784498745,5.498965797932642,7.216768348959061,9.00689499209987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.18847038865584,494.18847038865584,70.59835291266512,0.6122677148573903,0.298043861428532,0.5809046180318752,0.8604289611230015,0.31047101163388946,0.3140436175304845,0.5031103869943401,0.675304241395424,0.16211516515577784,0.6459314154548239,3.5645623710488388,2.8578950328279,3.4701627476852903,2.918630955594015,3.402447205893061,2.134169386335541,4.4595106066111985,2.243326714198591,15.429236743790632,9.73050498640625,22.13207406460042,9.101178963277441,17.75457796406629,9.73050498640625,11.864674372741792,12.914758154433816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.23737202636676,519.6616041845673,74.23737202636676,0.051472323664850106,0.6915825220193141,0.8784986443560596,0.402407709855935,0.4243030708510782,0.8725877466435668,0.914090963388589,0.12381186808335054,0.5615579772234278,0.9138237802496083,3.168959251947564,3.8721737045554234,3.9236460282202734,2.2551354716979555,2.607401274724136,2.993942243338344,4.920045642947191,2.1313236036146055,16.56612250278574,10.403221007499834,23.617491749347536,8.770302770010044,18.492225902394587,10.403221007499834,13.397163250838178,12.776524632707627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.54526742057794,462.54526742057794,66.07789534579685,0.7035741822680422,0.8576835482119967,0.3597106044695729,0.022477090817867418,0.9313147340598656,0.13057938651444911,0.11895297078030942,0.6707501821467795,0.007407430567172191,0.23483328996643926,3.428040458038163,2.4134266980929144,3.1170008803609566,3.193207168071724,3.420633027470991,1.9378357744372114,3.9183304490221853,2.5224569859249444,14.316936838400236,8.951060605924862,20.757724273347364,8.786509259946365,16.29743151298521,8.951060605924862,10.888896380362073,12.470006419002111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.64132594500005,501.4892816150004,71.64132594500005,0.35077665843701256,0.3171431583956337,0.13380681086469437,0.9030560279940484,0.7686895487105881,0.5770804507881167,0.6332841579630587,0.2406532697099616,0.12249448689088815,0.7545259722465942,3.4573391223847265,2.9997160051024467,3.35049266353946,2.7028131501381325,3.3348446354938384,2.744667379954217,4.1682263840375375,2.462159880428171,15.887059806474687,9.685053304135746,22.517446070940395,9.536851137832782,17.310618810558008,9.685053304135746,12.429720684089963,12.950551549623725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.52436510248586,500.670555717401,71.52436510248586,0.35080470893470284,0.3160868472528804,0.43577301047999173,0.8280826206688292,0.6308915492653453,0.8518923519366272,0.2626337194714996,0.00786162770480281,0.9485461363526497,0.24071929389314706,3.322992784072357,3.400099457912843,3.7509041668475462,3.08227349017921,2.3744466477197075,2.9862408730112042,4.610658146488976,3.074411862474407,15.83468392956366,9.525450272480096,23.519753938527042,8.683680304803268,17.45910120304143,9.525450272480096,12.511691145491302,13.053619157399098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.75241122612272,516.266878582859,73.75241122612272,0.6755087691614201,0.1517718322138577,0.7740222750182303,0.6290234740634536,0.506801707136519,0.8758305479843671,0.1564405732883105,0.41074558498128666,0.4052826960121796,0.8382502123185736,3.6173842758872903,3.3051521967628137,3.9806609659242334,2.779134063568717,3.212101579875111,1.8493202827143205,5.267237098889888,2.36838847858743,15.964619301163768,10.497914742562159,23.60024487864109,8.678806138476721,19.382536117339335,10.497914742562159,12.347235025276479,13.107793025048036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,413.13497203275153,413.13497203275153,59.01928171896451,0.40937228236396894,0.6790569138679944,0.5045063923118444,0.348465853026917,0.16440335005611117,0.9452295143287771,0.6492327669417585,0.4079173879211374,0.7729584536574446,0.017374507347196033,2.7995487482407695,2.4867654702675077,2.8961377526314767,2.7821742408935735,2.026590294583325,2.614117337550226,4.249284654881391,2.374256852972436,12.823159603273306,7.409493517482309,19.446701111127133,7.44025638037432,14.45832692060447,7.409493517482309,10.023610855032535,11.672166527908516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
