t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,371.42437723866163,371.42437723866163,46.428047154832704,0.2932206807989053,0.47128987665538447,0.4232645523546287,0.8754295496240556,0.08603795741608178,0.4838363979712692,0.2092500415632229,0.5866067802893419,0.3926655573423268,0.4555167352054743,0.31822462315589883,0.9050236746210216,0.42402243937483297,0.6533145680262132,0.18480588572169243,0.7868255449131266,3.898347961591043,3.724136974045353,4.074493589990836,5.958905509954944,2.9149340826618277,4.475405522254567,4.8742259187676655,13.581390445591339,18.455616364359003,21.72090706296632,18.80597298030449,22.93102188661357,19.20688491256822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.73711997788104,324.73711997788104,40.59213999723513,0.009860031263448144,0.43442397746837047,0.23173088432357125,0.013761347121122425,0.7181753372049934,0.3029145934840677,0.2738800569323533,0.5389869920378169,0.6705998868228917,0.8179112986807339,0.8675665663199635,0.6016042091636534,0.3852437707926264,0.8831660001392182,0.41091941855932046,0.16783322647762844,3.621275962436466,3.5835755528242066,3.8647049647216174,4.587256074175564,3.861259502306498,3.93084442417155,4.2996146701220885,11.792107589436238,16.091722259558328,20.234111173762237,16.372851671455738,20.022566683729877,16.43899113090567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.16552086637785,304.16552086637785,38.02069010829723,0.5050312295116793,0.31509763722424344,0.6658560062018501,0.6489222441914688,0.0036496539121467775,0.4694817311635028,0.3818674850163347,0.45836822480324213,0.06742777266075428,0.08606719794376694,0.10130170238536929,0.7099247254753586,0.2394445656637324,0.9067740835087762,0.5041976893817821,0.03901078405473846,1.903973945187092,2.9711070826364416,3.23141131783256,5.608181494445124,3.0433231411186554,3.789205554670022,4.57739176523732,10.483262522268657,15.060654287505976,18.36428166382075,15.320958522702096,18.849859842176,15.878752759539559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.5776942296759,364.5776942296759,45.57221177870949,0.7432181374622289,0.4710722545698809,0.37093164279948,0.5524169903201502,0.7660788798247358,0.8087780906798909,0.3364787328666735,0.38143315434561387,0.7462706230224291,0.35605899431984056,0.2903970446027315,0.5845033027361783,0.13215409003078193,0.3206329393925207,0.0954883576476333,0.3517453103811611,3.372272776754678,4.0058866574913665,3.9642414614860266,5.782777793026146,3.6582309261700616,4.763940802258884,4.893882069839324,13.160937227272191,18.054819297111514,21.67140502727624,18.013174101106177,22.8187600993704,18.812873441879034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.0239398500788,343.0239398500788,42.87799248125985,0.5219439958803215,0.39717136449662604,0.045849632719230815,0.3776317044181503,0.1367084089042926,0.9064061200956822,0.22664945876693987,0.42667248016523696,0.12492905084519557,0.4568341485328764,0.9797761902523687,0.8082756490153251,0.6193762163175818,0.6267640990998463,0.21694667670537537,0.45627716565887944,3.6126746312785185,3.7870148449794767,3.4498244643073983,5.147296755925907,3.046679463432657,4.50686874208315,4.543015592740816,12.546986232183901,17.090001824924716,19.799490907685296,16.75281144425264,21.596870567007866,17.80985572202839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.49673237160596,365.49673237160596,45.687091546450745,0.5272192992114368,0.5704419066375568,0.32452230083809985,0.4665687396059939,0.4499025430533897,0.9919206550267797,0.04208674105174115,0.1287443463576733,0.6288047399502616,0.9902369311761846,0.5167188868626305,0.23640994902439638,0.8412356697712671,0.09950619769575975,0.9159566699512478,0.5251727058042295,3.755451662164381,5.694911121190309,3.7234118334410535,5.278452054258305,3.364587495753576,3.5714043438629632,4.76979657360057,14.728814837612994,19.498611411213563,20.891699619217885,17.52711212346431,23.070015755076525,17.375104633886217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.915064216169924,383.3205137293594,47.915064216169924,0.5081562435076115,0.45376644052928816,0.21515988207058512,0.81077918839984,0.4205095843592953,0.7391601980283735,0.5475527444931592,0.7250423812066723,0.046399637875600974,0.3678707989168237,0.9494879759215841,0.6144165072181486,0.2749031702509772,0.036573185365337935,0.2875380330915792,0.6968054273246843,4.313635922669664,4.235145718756602,3.313258069291775,6.055459815594575,2.692149890431495,4.741982712032571,4.697127882701576,14.60424145702084,19.301369339722417,21.071631580689083,18.379481690257588,24.043352051754987,19.808206332998385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.15943833677017,294.15943833677017,36.76992979209627,0.2302558844801076,0.8807676719735971,0.10878750302644147,0.502815588489948,0.2495047176858196,0.3908614852999265,0.03218799314979848,0.15226604501687624,0.6711786648743732,0.4987163783257428,0.45185743792700495,0.31543642503000335,0.33612454073447495,0.3540913507861245,0.3133178925138439,0.7489509279693111,3.6480491474014265,3.0287853750525437,3.386510859277147,4.279243485421798,2.3265785293398893,3.3543225013915645,3.744239903782051,10.956078007875767,14.700317911657818,17.384621925222312,15.058043395882422,18.054640413049384,15.02585503799684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.052213716479,303.052213716479,37.881526714559875,0.4785416328679569,0.5264726062180162,0.6668908377825863,0.8892442691402398,0.0005414536041731255,0.6455358209022112,0.17833057760618265,0.18835079674997202,0.16751904052672473,0.007135277203113244,0.007069018603841237,0.07436604561651128,0.5891031900027085,0.02070736373828108,0.7097682730525425,0.894289636419269,2.3991183068051636,4.180156918584533,2.668944853449907,5.273039313697942,1.7967685750466267,3.007135933722574,4.205464466951519,11.85231453908764,16.05777900603916,16.343335515951157,14.54656694090453,19.06491493976173,14.884758021177198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.9685781760828,336.9685781760828,42.12107227201035,0.006877141108059259,0.14659716039609239,0.4915095316083288,0.6201892734128078,0.8914596307797555,0.1504953660338222,0.4703354051600802,0.6657417602728325,0.5310021936418623,0.07974526307788754,0.19741008130424686,0.44546145556114813,0.04920899937276091,0.04394177904758101,0.7340424945435549,0.8770406965133409,3.2579035610452793,3.9461208833103423,2.9826326580921934,5.5436916944374035,3.266738324767805,3.697950394872712,4.453167015864516,12.747716138793024,17.20088315465754,19.504133254207197,16.237394929439393,20.898833549530252,16.95271266621991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.832432125204,248.832432125204,31.1040540156505,0.34241573579937146,0.07296137458206453,0.7457629150545055,0.20546263007091348,0.014877774702635849,0.2834212888127732,0.8416488907980151,0.27889265740529234,0.7381233155969457,0.22872753777844368,0.910893284112493,0.3149098821554144,0.7086791596891991,0.2520208672528528,0.38979586850849457,0.405295192392613,2.153127675794578,3.3978681301433293,2.376971279717901,4.147465077534946,2.834797887827132,2.806443663901032,3.100353556666018,9.698460883472853,12.798814440138871,14.612715477540576,11.777917589713443,15.605258104039903,12.207389973896575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.14231076703504,319.14231076703504,39.89278884587938,0.8224386416400771,0.8173530095090402,0.09215104319378198,0.3168150743332021,0.422336656475199,0.39409581025846063,0.02178596722359849,0.26001464659477036,0.7090192571754249,0.2621784038487518,0.7176596135094241,0.6163196196770538,0.8155558702342756,0.6003146396899374,0.14427831560896598,0.17597734986539393,3.3286397272180652,3.3890267377196763,3.8090693638992357,4.683880774069482,2.9081502661086405,4.130636340933531,4.34527973251268,11.401547239007222,15.746826971519901,19.075019863808105,16.166869597699463,19.877463312453433,16.488436574733758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.65890385799904,469.27123086399234,58.65890385799904,0.48120024247325144,0.6511523460573239,0.9044806376304169,0.9813216703298149,0.3839203973606393,0.6913263057421755,0.11305484107642028,0.7537550833092971,0.7023385017692295,0.9669733075355152,0.6107499930812246,0.34861050929430193,0.09931294336384766,0.9478747068758642,0.07363837628774905,0.96220214207999,4.90493036573881,5.316809435782883,5.646414289307303,7.292537258517244,3.26076363840638,5.3330965742692635,6.198160747111009,17.514277060038935,23.712437807149946,27.30280629908075,24.04204266067437,29.04553438141921,23.72872494563633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.1798156996675,308.1798156996675,38.522476962458434,0.6297731327475178,0.463044030821099,0.6377460223602288,0.3559776367893843,0.7404667110370676,0.29044842528396875,0.23069756199449643,0.7557843736667426,0.3971137907337666,0.39503192364553985,0.05973700152817396,0.08095982568259419,0.02111729397996709,0.1941985189628751,0.04127833337191622,0.47131070374914497,2.566527833253004,3.9829569198420938,3.6125308690060676,4.891685276467036,1.975163167066685,3.8566832839455065,4.305010077683155,11.441170029562134,15.746180107245289,17.350917223475946,15.375754056409262,19.602863391190795,15.6199064713487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.959432165251386,399.6754573220111,49.959432165251386,0.06002633873112939,0.7874949907926306,0.3512015165003587,0.7592536989505541,0.25637996857179446,0.3943169382185986,0.7883142366377922,0.6842455536330679,0.18322757049906513,0.6425447856154044,0.04919154543677329,0.9984908851381246,0.8946730289445143,0.8913410241714144,0.053921375516447156,0.533768307801585,4.027124182306866,3.8710778135329,4.5212478173224415,6.558754834663498,3.5659919987532365,5.394378243696138,5.011186899075151,14.456956830503264,19.468143729578415,23.68430573212119,20.118313733367955,24.862521973274553,20.991444159741654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.6261916428104,266.6261916428104,33.3282739553513,0.4627942612677365,0.10927899305492739,0.3660074505093992,0.4975947265971561,0.02436540400641385,0.7756437659968676,0.3587338651695229,0.3278377354816733,0.5847083961004447,0.03065646361273222,0.8610395210617171,0.3582569529873384,0.25866292647755684,0.45483281934488295,0.58498145909765,0.26500180820329255,2.1461938695235774,3.095951274653322,2.071194152986723,4.5853292417168605,3.1415226627031205,3.1367456055126555,3.7290006499501813,9.82747438589376,13.556475035843942,15.673240576880465,12.531717914177344,16.693220641356596,13.597269366703275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.014639682518506,488.11711746014805,61.014639682518506,0.2453691716994748,0.890603765794321,0.4298421005892936,0.3811896576692537,0.9775978310425604,0.16403808714982637,0.6195884239020312,0.7263545272664881,0.8157142863257716,0.012723067292496504,0.2800367681824225,0.9535351710063288,0.5457668517155008,0.9157378988303704,0.7584860115230858,0.8576314012755766,4.35331766226296,4.717809049554303,5.283040407530422,7.91997404774861,5.204697709779975,6.350456277966977,6.919195966177326,16.991100759565875,23.9102967257432,29.680225793499293,24.47552808371932,30.260753003710178,25.542943954155874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.66257085827029,381.30056686616234,47.66257085827029,0.2568549398005515,0.7423555718752556,0.8868165577006476,0.6650918518730243,0.4852958415202031,0.580741177189442,0.9907009698048358,0.8990029397116804,0.6597305970616435,0.18101042851552174,0.15137119644251906,0.2996823637102898,0.7366530927816103,0.26019591297847133,0.2646115072872971,0.3691274430446029,2.8939346969814164,4.660113927551556,3.4813390591455438,6.700477076496301,3.5409583695521825,4.883957159635332,5.04468425481844,14.254525701029273,19.299209955847715,21.661393456993885,18.1204350874417,24.183167115483045,19.523053187931488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.40592807570524,443.2474246056419,55.40592807570524,0.7621799099359126,0.9687476302294715,0.4640519254330271,0.8722833311762023,0.5635958632187404,0.9181542464703608,0.07321899000365917,0.2696993950531653,0.277397993535377,0.6640982262064034,0.3323403297735956,0.4401399639976241,0.5999314072289865,0.017740335292619536,0.7502866981355395,0.7212804281361083,4.562485772738145,5.713278099818244,4.601834282449907,6.821378717082431,3.040534090653921,4.734756762337662,5.875876395902569,17.09714258963882,22.97301898554139,24.902109258826975,21.861575168173054,27.70777574787905,21.994497648060808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.555445324146405,396.44356259317124,49.555445324146405,0.8397848483009339,0.39966866215750074,0.5212341955232799,0.969682819997989,0.03353970019312014,0.4238124277155948,0.6264563546121403,0.5467375188078563,0.5706065820410403,0.2951165372218859,0.004030121130964903,0.32031984182455187,0.7747159283624102,0.8932538204989053,0.6255729395562118,0.8024776200321198,2.8248353025581325,4.862991715713412,4.105395225752297,7.002540749220203,3.4935616664415647,4.886050794142722,5.406401574610075,14.690367767491747,20.096769342101823,22.832734518582274,19.33917285214071,24.982820136244545,20.11982842053113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.56847347349021,420.54778778792166,52.56847347349021,0.0866871154770621,0.3566420186869136,0.7915155653379522,0.6992176952141286,0.5740437048079725,0.42129156094535436,0.30198457946588564,0.3709182322786052,0.463316708628975,0.35220306490113873,0.3947099387939136,0.7700300520351033,0.7974352011214458,0.8381063307191786,0.534293241660235,0.9442366234219088,4.0910830978610795,4.872624309951675,4.71346447538723,6.6889667200503,3.9030661782627045,4.663940217837984,5.687764445370286,15.652674127863055,21.340438573233342,25.0843449169316,21.181278738668894,26.004378791071325,21.13175448111965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.0729154767988,372.0729154767988,46.50911443459985,0.7099332511789311,0.4208159901416608,0.9397715906953293,0.13336027052384603,0.1372984389603401,0.5243844027229433,0.0622479254971795,0.22173964103584687,0.16254060579373875,0.9128345383296351,0.9707781214351998,0.74319027565645,0.42391637272945737,0.6997149129122597,0.05305325988302656,0.6492401165605072,3.967517751607639,4.5721716120960165,5.212799114435113,5.29475007576832,2.382429821425938,4.1685649546661185,5.099141879747295,13.834439439471975,18.93358131921927,21.956638642984302,19.574208821558365,23.10214627388539,18.529974661789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.627846663875815,429.0227733110065,53.627846663875815,0.4137511631236205,0.8713876953528,0.4143418959509231,0.19961918148102176,0.7088012416217496,0.9883625088880965,0.7597635009171134,0.738499427922176,0.36129132021891164,0.1762505875004926,0.689896584355597,0.4428407264837185,0.18095198634200826,0.1126479969158044,0.7318421396999615,0.5860077106158739,3.674803727411253,4.938808661664902,3.726029017564983,6.967865188972859,4.105549434745355,5.622061971840953,6.008482506574724,15.581477578049014,21.58996008462374,24.48272987526917,20.37718044052382,27.21202205646469,22.27321339479979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.29312688026947,410.34501504215575,51.29312688026947,0.7370819862348184,0.5646852489582782,0.36102930884394946,0.5925325343514722,0.436361708181112,0.943946097260991,0.3221632925358173,0.1449229849607926,0.9113605458589705,0.37023282917452716,0.35045436908319016,0.4100737863896191,0.8628517314771837,0.9915041080566388,0.9487293089265053,0.3303736813733079,3.0547141575115067,5.135529636433187,4.20134265721225,6.783404046073302,4.964138847209654,4.881112893951376,5.868708219186012,14.973647840017996,20.842356059204008,24.872307927192722,19.90816907998307,25.723468953155383,20.587939316722196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.31206632884873,466.49653063078983,58.31206632884873,0.9697266628601194,0.8141581372562733,0.16840085152809936,0.1662002262445602,0.3188561774927825,0.42075354167120427,0.14570881840251237,0.8882377294567739,0.1370960131136718,0.7722438697798255,0.0906156314689921,0.9651663181733292,0.11657699710798464,0.8969580632847837,0.589285082288208,0.8534826105430849,3.9807229709588485,5.097563522728082,5.758992690918298,7.19693421920173,3.473824014426492,6.273048059140863,6.885025174554658,16.27522071288866,23.160245887443317,27.295499070060025,23.821675055633534,29.43329394658418,24.3357304238561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.6543997684795,360.6543997684795,45.08179997105994,0.4755619491948435,0.306795430017736,0.32885307531546626,0.6394048630996052,0.22137408971933237,0.8321429288917876,0.11761898853020691,0.6072214950437422,0.022727498859541728,0.5786177966234365,0.1717620040287693,0.34485673723168797,0.3862000662457683,0.5142982606464978,0.9155661687146687,0.596298054086878,2.8591089748074454,4.941835623835924,3.3666553928358787,5.899992040492453,2.968584672593723,4.016167933362713,5.142968188862641,13.700936639135822,18.843904827998465,20.23730926959214,17.268724596998418,22.860072761361174,17.918237137525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.029494602344045,408.23595681875236,51.029494602344045,0.8773745590876734,0.4784666727513244,0.5975577219044126,0.913769776156215,0.9574340293458852,0.7006447721016931,0.670093530143802,0.25378121649618945,0.09587865092852221,0.6493960887434694,0.9308130265400116,0.06047604017920982,0.5133242380617219,0.6465220152879669,0.24744944709917005,0.16403699710170627,4.154392630817822,4.960999069941922,4.431264124401648,6.567606777655247,3.3784984850862494,4.808829832495451,4.983743471355231,15.68299847841499,20.66674194977022,23.515505489316197,20.13700700422995,25.475571782265675,20.514572712323748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.01673772489355,408.1339017991484,51.01673772489355,0.2429989398790573,0.08703516281836599,0.21518061839672953,0.7574866914624211,0.14592978224600195,0.9789174087865029,0.9978311660991364,0.40938808783285696,0.6692152993033973,0.07370458473988328,0.8231074365827762,0.6279131262176421,0.5391496485723674,0.8228247535219749,0.9737010402709174,0.8744817919523071,3.389658576019398,4.453451902676624,3.0900687597719623,7.133688569483914,5.2163325764455735,5.187320219353845,5.378370711922356,14.976799048179936,20.355169760102292,24.208119193643206,18.99178661719763,25.542489979456136,21.089038076779513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.79614566214923,367.79614566214923,45.974518207768654,0.6169316830427058,0.7400587646493217,0.6273036060747884,0.7574637421422931,0.645871060736853,0.18470237118990018,0.43790058026778234,0.25637908489423744,0.2934258402480534,0.5781308952667965,0.46982899957216606,0.15691964386094281,0.7784687001516477,0.9866453237560487,0.17385818991576474,0.31170078967772186,3.6599738959060955,4.173346380950416,4.663561767065179,5.89573484020836,2.8793230099753453,4.337109302075514,4.700370517798285,13.72905511706487,18.429425634863154,21.79896403095326,18.919641020977917,22.76653493693867,18.593188555988252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.38440602006665,327.38440602006665,40.92305075250833,0.2036889071971022,0.4766812898515834,0.05306418201550933,0.2789641787022633,0.14924823721361224,0.17706577989632255,0.9809462711777639,0.25211221844737886,0.6677525814229992,0.8649434075277107,0.9170150269840331,0.4926171552046835,0.012837806088352943,0.5970676936918706,0.4805147429365263,0.8621321946403344,4.04160149012422,3.0556074759628493,3.6994430673424064,5.004102850974951,3.5452124615437786,4.191559747320651,3.7441924010949235,12.10131181706202,15.845504218156943,20.03455227108028,16.4893398095365,20.037063965477596,16.981456489514745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.4897103785958,368.4897103785958,46.06121379732448,0.38637744571019417,0.722390985799004,0.9912962544065895,0.6230469030446356,0.4513798983033379,0.3648114684288133,0.5636311190108239,0.4385865589633198,0.10076296239190952,0.7413640125395851,0.0685401228199457,0.7089599234531011,0.5499581922206301,0.10262437869620822,0.6470096735085559,0.0830072507245575,3.398689096684167,4.653790754805584,4.187400149632578,6.0831218600491415,2.9391794237927495,3.82176902908936,4.896443837993682,14.135601711538893,19.032045549532576,21.50483436815232,18.56565494435957,22.853814578621936,18.200023823816352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.68390987515019,389.47127900120154,48.68390987515019,0.8622507272275994,0.25388381756569356,0.7169346855186274,0.8353465899374459,0.5911909224045181,0.9426557984945061,0.7338826359149886,0.3673244875275985,0.6359919912820111,0.24394576205028973,0.08680142229829901,0.4790186270605282,0.8093238431527089,0.17608484875936525,0.4574569150558345,0.31863074564236604,2.8088178869591403,5.309713887074048,3.641940136228988,6.734660801109071,4.0162817389717524,4.724922610597164,5.165431575256637,14.853192575142259,20.018624150398896,22.367132138525587,18.350850399553835,24.74354676099606,19.433832873922015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
