t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,90.4389661378445,633.0727629649115,90.4389661378445,0.21652977552785568,0.5746089678941173,0.13095370118881755,0.21217456154417014,0.47131266274745354,0.6446661386274338,0.2573524722038968,0.830383814480681,0.9958717276193062,0.04186128307507653,0.7613495191810217,0.6356825729401011,0.22616736292167916,4.378693247230773,2.905481054332798,4.065271226405493,4.625676307266687,4.596618907799894,4.40905351084497,4.720889968999549,24.980794253880614,20.355117946613927,22.417509921316594,16.005482098849946,20.726372067849496,20.697314668382703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.35445861864476,569.4812103305132,81.35445861864476,0.7048783954027814,0.2295759702487724,0.1961958730086808,0.7267406092358888,0.3559614803014466,0.6218948779119392,0.5542121389714869,0.32153629158928154,0.6096279011620678,0.2911452151574154,0.9286686200013841,0.649921814697595,0.2687339848877518,3.0572523207988547,2.9376807447114386,3.7073272714736416,3.968339409626354,4.041823124635201,4.222146279988838,4.040877521505425,21.934569151234328,17.966229741607975,19.980513607229458,14.835493705800273,18.876371227305697,18.949854942314545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.28151188937484,582.9705832256238,83.28151188937484,0.8950404849136586,0.1623544950233653,0.9066392173557315,0.4738765981745331,0.6668489030206003,0.5910574976594772,0.5322167157954639,0.557306924963887,0.25535834124655454,0.42342290033932595,0.4328079978884082,0.26103365095626907,0.9005310710502896,3.394490883920443,3.552731607478008,3.3173486420346774,4.467413862071682,3.2966300315306603,4.373331196998365,4.461305715766241,22.401946224033836,17.93453236196215,19.916029448401623,15.710825308582733,20.172131024348975,19.001347193807952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.7834236052083,529.7834236052083,75.68334622931548,0.4725784237945473,0.06616928779878073,0.06896215830475627,0.01877651638695299,0.7911168434388427,0.560260148617629,0.4608507591527954,0.6772891426050853,0.6727751719182182,0.16826609456079733,0.663197477736479,0.3037337065254244,0.6035372250252639,3.6748815259292438,2.5472197445780456,3.280535747031537,3.972348654214338,4.129223249994474,3.242706780861758,4.506923720934846,20.846915702609397,16.87456704839506,19.131738153036952,13.042810926685679,17.549734647620525,17.70660924340066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.41332739359038,576.8932917551326,82.41332739359038,0.2734645023013228,0.2921258618447037,0.7200482619722076,0.9947448691787247,0.5771452809947979,0.24337765519383014,0.9634037194646116,0.49871311440707533,0.5387509759172456,0.4467135524280822,0.41784989671803174,0.823622539910239,0.778949765611555,3.7526851938794468,3.0211892643650664,2.7109955588102914,3.5614755493492147,4.062863182605831,5.5115188379878655,3.620377052988562,22.620727586997717,19.059252037648502,19.467230181741765,14.805179210512438,18.425556263501,18.926943896757617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,563.9522962591901,563.9522962591901,80.56461375131288,0.48636421561246845,0.5888516394519184,0.007943886577498227,0.2041488886143098,0.39483079728200265,0.6581439291632858,0.21442293977098392,0.3498489164853045,0.8647774832685534,0.8785683772263977,0.6567170418301098,0.26338166266618346,0.050388255500436796,3.170222683817685,2.6550425222409846,4.483271603038038,4.007477909671141,3.402122770466424,3.8646261516207123,4.049922278594079,21.582763640854985,17.575285731183843,19.807420713390393,15.010418186570876,19.060340465164956,18.454985325960237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,447.94761358105177,447.94761358105177,63.99251622586454,0.20384112690484313,0.32114040951094647,0.3497454885131005,0.5116638274698334,0.5880325848291158,0.8419415431374616,0.46327627179592157,0.4672981058406469,0.03771166565006012,0.8157893827717627,0.244332637411678,0.8872667393879471,0.15885098001352493,3.3022420283697036,1.3156223080041531,2.932054871227399,3.0540435617978527,3.529859548052831,3.793799236569501,2.863149053298277,17.927621554021442,14.873577992223588,16.17290627094586,11.095519977598904,13.95866903089718,14.43448501715216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.49564673446022,633.4695271412215,90.49564673446022,0.9427590502203792,0.48056885437734975,0.21030660401356982,0.6969541754623483,0.15928800674215005,0.80252151959271,0.6356079190623162,0.3647842754765023,0.6505609087046307,0.6421263290541952,0.4082763471818882,0.7044089628671494,0.7424255338323393,3.904558061592832,3.4348972983301564,4.291597284607655,4.019065566309179,3.7254479396273465,4.900411990969973,4.5511844961279495,24.275978141437143,20.256912575127963,21.487707277642105,16.645972140216962,21.19715663634491,20.90353900966308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.66000135048205,502.66000135048205,71.80857162149744,0.7327529884591995,0.9585325762260725,0.02247629877603996,0.16473920834629863,0.14313591581108542,0.06402542302903802,0.0934839384298296,0.8521433514115104,0.14491072789905213,0.08858653331664301,0.5024495310246458,0.07131492690387253,0.9149620738355535,3.149024995116184,3.2760841962205633,3.3434011313661616,3.4204268126366437,1.8714638145090339,3.7201152277396883,4.312912587696157,18.780516177588275,15.360089364951632,16.668319573947684,13.760027367963056,18.072939955659216,16.523976957531602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.32680665694662,688.2876465986263,98.32680665694662,0.17892055625757175,0.6095087083259378,0.7881582022747354,0.16234063007745692,0.26735136050671615,0.5474850991977865,0.5835656689956294,0.33293934570069517,0.9043060719696774,0.7563627953358629,0.6936052405189662,0.8201838089315066,0.8228015806169481,4.304575975249268,3.9973003599638366,4.023127817306498,4.322274584752086,4.149436595820978,5.890206383751787,4.3569179630943,26.68692171684446,22.364647132092372,22.74196334472565,18.232909145774208,22.58982710886851,22.4169891199374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,533.5688560395457,533.5688560395457,76.22412229136367,0.9383702352581876,0.5222986618826511,0.22301059487761576,0.09294352930358163,0.10580031814565771,0.02477989372427203,0.22389212114703705,0.2702085124503052,0.3766410616519489,0.876839601222518,0.5580827343865786,0.864160329900306,0.8072674271541347,2.971156204909276,3.4256707152111163,3.5672207005764607,3.019192012377217,2.4235649714061056,4.59145245282964,3.6034488446537356,19.998257057309814,16.979065044932597,17.20487898184316,14.603535880994432,18.20698472564817,17.61135768467706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.1481811747046,673.0372682229322,96.1481811747046,0.8597158614627958,0.8028888397043233,0.519456288829809,0.5262753880021542,0.05714309221744984,0.6198215473143196,0.7866501313329534,0.22934658048662504,0.8186315136062298,0.573007449423932,0.6493225052900037,0.005158250808507514,0.8810289821231041,3.414018806260559,4.531043991016266,4.552734297288229,4.556326228911556,3.166073621056089,5.005115798274688,4.917898922204851,25.225312742807386,20.66898651389583,22.198148867735412,18.645220315490736,23.563119237695588,22.172866629840122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.9135027007846,467.9135027007846,66.84478610011209,0.04059552093479224,0.28073484555824246,0.2712205939386576,0.41316330172339055,0.2879859471216404,0.8350677417293905,0.988804965690391,0.24279665689545427,0.5099150849947656,0.6187919724596375,0.44073070190039754,0.45935112225604935,0.4666202276267126,3.0824716261822553,2.0098169749535684,2.96863252447268,2.9090470930733403,3.764652220588089,3.703324507353308,3.104446726761396,18.43794494662324,15.5288978535499,16.45010307224881,11.590821099852896,14.695267826614291,15.55087295412904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.5726445544026,399.5726445544026,57.081806364914655,0.7317921193629446,0.6354855866649256,0.8109360793566152,0.6241512950185267,0.030656790007968726,0.07745687283058256,0.6599530604785687,0.5164760786102867,0.01895716878561915,0.249189919391836,0.09087480144032489,0.018407385650553332,0.5698305719507707,1.8672704545007068,2.8578763275612005,2.320232547086519,2.9126354970592674,1.4127821578039041,3.534308886869458,2.671529989653423,14.905105870881055,11.992470373821789,12.851489078472571,11.625053258576443,14.296583248229865,12.796729908974505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.27986039306833,645.9590227514783,92.27986039306833,0.2162288998014299,0.3397477945323305,0.8132122685536103,0.22551848676897523,0.1004553485454327,0.11864623481164405,0.6749466871592756,0.7065016775175491,0.7950052057306233,0.11253816992292132,0.9013794150708586,0.9056244936147229,0.9498223489309495,3.915803103683252,4.015395932619802,3.1900473973873567,3.991176844563478,4.202559062450106,5.749349860642541,4.127786924940818,25.064332201346538,21.073155356783058,21.2609200899843,16.94597003521318,21.073756960153997,21.285139178040623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.68160869737346,484.68160869737346,69.24022981391049,0.49333236842202455,0.19469101717100745,0.41027857381539456,0.0482454103718315,0.05274463772243887,0.34136856801593907,0.08413898605537529,0.7820877572117243,0.8500235568427172,0.5552493363382867,0.2589498250490143,0.250475641892961,0.3525806387091288,2.8239718175659165,2.559855980009287,3.475702429050714,3.3834763042502605,2.61978897279017,3.702581757402066,3.325778369143994,18.565377261068413,15.181900956818154,16.507327832637202,13.121616470712326,16.44739483985632,15.683707508396228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.39068616416125,433.39068616416125,61.91295516630875,0.32552208175161124,0.646979590736599,0.026292653389453635,0.8233795170905793,0.13853446295647465,0.7002395033316694,0.747286619353278,0.03469541639556606,0.20637119970338025,0.6118485904490311,0.27319971331500537,0.28232456038302167,0.853252581739926,2.8623973152466373,2.3316178206359752,2.7988560956828628,2.35183462157976,2.3826514754383954,3.7583438232025626,3.178794549930232,16.485701151786195,14.133866530206433,14.470480565833814,11.24065236110116,14.419446911031393,14.450263764890028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.5368727007484,495.5368727007484,70.79098181439262,0.7245267129751102,0.14724724854170668,0.5871020833177282,0.7039081301835275,0.04175008668930724,0.9072670265586169,0.22207378795111432,0.042239530750080245,0.14250222620486308,0.28531996752128264,0.8425136988804329,0.5694924051498895,0.6184405448132893,2.468939068707753,3.0623325147331304,3.0916164114320925,3.4351486139178458,2.7678387621843044,3.9387658353628,3.4664870754134065,18.764641206337927,15.32949259242008,16.699856698310448,13.527863375445868,16.994350450859276,16.327040599125734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.96485846681652,608.7540092677157,86.96485846681652,0.8970932162733534,0.345564344055763,0.9787459451001974,0.8085853180279521,0.8909099088663484,0.8199864367587919,0.05974069293113404,0.4690710272006642,0.25285953391254745,0.49782975418859543,0.32090613669246626,0.2689970753397164,0.6730717762174783,3.7204601023513098,3.468240952251806,3.6033104490821812,4.975136548860132,3.082470811701669,4.615630910735381,4.669462379977413,23.465249774982478,18.490113226122347,20.946011100356777,16.6623188609295,21.331781240906913,19.43911550374845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.4922179023963,731.4455253167741,104.4922179023963,0.8268065481125846,0.5491960987529452,0.9908167506287054,0.9022955364343164,0.6987257154715133,0.3250004848136103,0.6626630834282664,0.2868002194820183,0.8940649290490527,0.5299279445906899,0.523826218207747,0.7567205168565952,0.7696575407784215,4.280165505204156,4.554368085529457,3.935622443008648,5.095236964518176,4.147801167308803,6.203305754780492,4.874077754667892,28.21649992034973,23.121262955831554,24.256044084284014,19.78853324783677,24.66261100250466,23.71517520529529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.41892559142232,660.9324791399563,94.41892559142232,0.2105123380560201,0.9449070368491561,0.786135165614098,0.8330180583515155,0.6857677607553213,0.8366487767958234,0.9574630346116546,0.8960141565319842,0.6276757300015158,0.6184659340159769,0.041761926063515586,0.028469255671880633,0.4109756216933693,4.430458338299051,3.021967818277675,4.175985898313992,5.029422890667435,4.0738006404316955,5.187422884793013,4.654263346746706,25.919058470782858,20.889635580115424,23.12089566095284,17.414799492052115,22.06906283879882,21.11344058856308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.03654664869134,499.03654664869134,71.29093523552733,0.13022621517516286,0.6848555101389219,0.04847597788533664,0.8077862472746622,0.045787065640125135,0.3505050771198197,0.6853951920503848,0.3594898411142581,0.9167989882270715,0.12196633672199186,0.14067898065249707,0.4978070618193514,0.8903851673117064,3.745628711371254,2.811420839390696,2.7045209491497237,2.676817655953193,2.996462206623508,4.468244111145797,3.5187268453795633,19.403094473634173,16.72627681768098,16.364771768251785,12.661003555639411,16.179730401018976,16.49937495168929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.33780165205383,618.3646115643768,88.33780165205383,0.41046589272624734,0.9953470373534705,0.23024944595536045,0.857119921650908,0.7179056694235957,0.7496583901831527,0.7947943422597953,0.5523332492843827,0.07003644981015977,0.9039547777518936,0.7149451885300036,0.47139366090788537,0.07966285273687934,3.636337309699526,2.500706867112121,4.39674098563931,4.440941323266372,4.071066950398975,4.875042583980943,4.290354730047891,23.920836020097248,19.479894696830875,22.07414657333349,16.213431759998745,20.503786490046636,20.13391211717924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
