t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,558.8028791205472,558.8028791205472,62.08920879117191,0.3452566818478029,0.5249084061131737,0.1644617418908454,0.15250237946703404,0.13485155925032366,0.5160642645638939,0.10026699594800903,0.4789073635669815,0.9619609019957338,0.20347038888294977,0.441496468411835,0.08866257081147866,0.12796159182305789,0.24490931234375113,0.7277854176311257,0.2822796527215301,0.36578573827137895,0.9971717200350453,0.29064005647021085,0.6224792862772013,4.8809054631822395,5.218350207991487,5.906577518338109,5.127583425342213,6.602540612280403,3.3509007355441636,3.9219610378296283,22.499700869889733,22.499700869889733,22.499700869889733,20.870435283443733,31.086857962678614,22.499700869889733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,731.5694097316965,731.5694097316965,81.28548997018851,0.5843512131707551,0.45602759174881946,0.19644672186186318,0.13226539459575415,0.8353570797863596,0.1147767817675267,0.20421769393732414,0.6044925011474421,0.16846012024837165,0.6747855318310014,0.2910171491496891,0.8549083845676667,0.35160482851851926,0.5303683013381717,0.6859830797402915,0.7015430211103495,0.675139656853418,0.41760178329236997,0.21203013451543506,0.9675459871377172,5.95929847025711,7.549430175043154,6.938898291828976,6.342456548472557,8.681922727428864,4.815673752483205,5.015078088995397,29.681937035251423,29.681937035251423,29.681937035251423,27.588887539939968,40.28767996551387,29.681937035251423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,665.48301702023,665.48301702023,73.94255744669222,0.9191164959208543,0.8099186485360147,0.2292584076455696,0.2713024224451027,0.9070415981736702,0.35338392876627467,0.3937690994860593,0.7090430396956001,0.9819058398540708,0.0627505164040425,0.06743287008755605,0.24952947076401788,0.1703553877838817,0.6116272971863406,0.12262991112160493,0.8918776872306899,0.48808951017459357,0.11440268302675627,0.0808193141208221,0.35639374482705033,4.8156838658203025,6.899833470398984,6.554919890902363,5.1772950226814265,8.600585092041412,4.864030930533583,4.916129564433052,26.67297285386735,26.67297285386735,26.67297285386735,25.593843149554875,36.91234827237807,26.67297285386735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,669.9111433700606,669.9111433700606,74.43457148556229,0.32478302815533,0.13177405704742506,0.342236437282199,0.6713729154199262,0.8752173610554014,0.8715360356725138,0.9199859190169585,0.3328550953725128,0.21959505776404775,0.3448929352979774,0.20332512234134426,0.3427986056096094,0.047701657900265815,0.5705695593989579,0.3652737517382012,0.967243696596805,0.16618271355585545,0.9478915714939077,0.04761964413375641,0.5893709559382787,5.222998729844673,7.4257516592944235,7.9398957392911305,5.511916945761481,8.713627246711729,3.5666531718466237,4.207855878467001,25.935176385214202,25.935176385214202,25.935176385214202,25.859151730234636,38.38084349275006,25.935176385214202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.51045377295473,949.5940839565926,105.51045377295473,0.4481693439319956,0.5821225745762103,0.9125493462603823,0.7497992157932535,0.6139132299913294,0.25370162688307263,0.8898129105441905,0.6691152787408579,0.7882362989063243,0.8448701623160173,0.8388229110173124,0.4489141928323538,0.12779780863092138,0.8662901129798113,0.4497953669939232,0.5443685809886841,0.6399316666567458,0.7426981738722402,0.7278999680062704,0.5491020869884509,7.909226713589834,9.261205181341673,10.165826370611851,7.870025533594588,11.39929257889911,6.307705125701751,6.8476052820478355,38.195767836275685,38.195767836275685,38.195767836275685,35.37812857588321,52.91328150373881,38.195767836275685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.14455414468816,766.3009873021934,85.14455414468816,0.9128895356552109,0.6800904880083262,0.039004031150481455,0.8159293269689498,0.1903979879886406,0.41971635286495057,0.44688874909772336,0.48979929161504654,0.548385549970776,0.04188579619987298,0.4954507767195351,0.9974714094675967,0.8753992116784662,0.7548182854531211,0.04472906754069361,0.043124515795273544,0.8898868246183881,0.8430589804401265,0.5617506078199361,0.4908106682744344,6.391457001421002,7.278538265077696,7.250838142284456,6.012843441386519,10.041307613067321,5.420976445473178,5.785233241926789,30.889048395285187,30.889048395285187,30.889048395285187,29.117922561458325,42.39596090871017,30.889048395285187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.25517538272516,839.2965784445264,93.25517538272516,0.13016432586511106,0.5360847414073522,0.1061582649760836,0.8228347407836161,0.27737594126205956,0.365320749142207,0.7988664763596116,0.43068861363692434,0.4616749590471526,0.9505416098008527,0.9419666966033226,0.5981173913128695,0.6400177167152397,0.358923926186253,0.4649489224092944,0.9878514735404627,0.12219942308666187,0.713810501422709,0.8955479470297845,0.3938226682504061,7.251111922522724,7.884739004280123,8.506675817340508,7.3675710926515166,9.590001469825356,5.656168934307216,6.068856951818457,34.22844790558004,34.22844790558004,34.22844790558004,30.911168518575455,46.25626824092744,34.22844790558004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,604.5760083793238,604.5760083793238,67.17511204214708,0.8704857857126099,0.05951106877600543,0.16637554734364568,0.24875342731435302,0.6914919820229484,0.002690113222752255,0.5714515553971061,0.6581505634365142,0.13949097631674634,0.029210327899497623,0.20521184813977356,0.7970989244641139,0.5483350572031,0.42195175651897265,0.8299185865718256,0.5603235025075715,0.700078715922496,0.7740654528342427,0.2524170361473246,0.44282401527400594,4.993976992078305,6.209505556755142,6.197623785252051,5.05252023903864,7.934705808314006,3.9073281111840434,3.630277838314675,23.793608737370803,23.793608737370803,23.793608737370803,22.827009442422465,34.29566049262219,23.793608737370803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.37275749746216,786.3548174771595,87.37275749746216,0.6427906191962997,0.8657638464558992,0.4000221177193243,0.9706996766858252,0.014781868240833607,0.5845760347472386,0.2283731940644983,0.8062565105768834,0.9950959437094856,0.10304405087243762,0.67178005237796,0.37417337875071865,0.9565169890205303,0.8176992823933596,0.32710208764436244,0.20889965509881925,0.0509375280311386,0.2200084642136989,0.8711919427151507,0.853392817072393,5.928008037386903,7.751078470506865,6.8329571810056,6.619677695564807,9.964223919564533,5.731409696921062,6.028508879176911,32.05868277955655,32.05868277955655,32.05868277955655,30.363488964813115,42.82735500094977,32.05868277955655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,647.5581119298691,647.5581119298691,71.95090132554101,0.4620806378239506,0.20919280888187874,0.5760904197274268,0.9542297312945006,0.26443153545307474,0.7003594736591506,0.15906424340237246,0.7349640161168721,0.39096215494627773,0.6060502862756434,0.7064749360097298,0.38017864595388284,0.40376072268119,0.44627018495172166,0.923038835962855,0.035163134866733836,0.3559969737447415,0.03195760329525821,0.45448636894088934,0.34087816812451477,4.19577009790965,6.745667319925964,6.739460968425248,5.7872108042363966,7.50611711014008,4.646588894489147,4.810499741698376,26.185736858259535,26.185736858259535,26.185736858259535,24.849494976000816,35.62081519512649,26.185736858259535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.49899918410155,769.4909926569139,85.49899918410155,0.03808719617119971,0.5162136301486298,0.9101257151864908,0.09129220104070768,0.30830019557466726,0.4541134665921909,0.931117178674735,0.7244756987042965,0.65336252063429,0.7830538787444656,0.3349468297454077,0.01385241382222735,0.1776927968849269,0.4158551753771269,0.8341865420899633,0.9528251978460189,0.29977626024401705,0.4285454561711667,0.28147868394567066,0.23374275314852,6.235254631250896,7.575509926008976,7.9275666618921035,7.095009183761883,8.213910418911349,5.12267031325607,5.511817885225793,31.540261939503615,31.540261939503615,31.540261939503615,28.396247413908,42.16992113508128,31.540261939503615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.01280704342716,900.1152633908445,100.01280704342716,0.735624189536658,0.9469948883090843,0.8231448385190192,0.9661652076932098,0.021626901599152926,0.42904475917713836,0.38557629356500733,0.7554768886465527,0.4606063140561295,0.03659470602958548,0.9432732679962971,0.5843840939796764,0.991134661937739,0.7653742760188302,0.7918206889622571,0.7476748907461029,0.21661359089199939,0.620136088093662,0.3588192293052527,0.4155023244755164,7.171635958599818,8.58225843596045,8.739030805637153,7.772365318645552,10.260494142580319,6.528790080809098,6.944840287661601,36.99989008167652,36.99989008167652,36.99989008167652,33.55995818484792,49.05457474223239,36.99989008167652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.54853603829574,1012.9368243446617,112.54853603829574,0.8755946059587912,0.5251715768677993,0.8944523230259853,0.6595708670897912,0.6288823006169483,0.9842881307873226,0.9538206104264946,0.48617753754286663,0.2136836577117538,0.29075202557609015,0.2847917924581004,0.9135778003736975,0.8363469486935987,0.17169646549123618,0.9019268257435992,0.7013591842813016,0.7298314128557648,0.9897014843703174,0.600471834581562,0.9520876180364218,8.285576434677324,10.357447747577806,9.843506457676202,9.18208990683793,12.40746638428774,6.2509233340186485,6.54595131812265,40.62198874123436,40.62198874123436,40.62198874123436,38.49295535682613,56.32701026507566,40.62198874123436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.67378347704336,870.0640512933902,96.67378347704336,0.03641448967489824,0.1596526061600687,0.030529501800250047,0.3171798900906606,0.6238399175503805,0.7769621803610155,0.7422933315104523,0.8634404644061787,0.8676423119768288,0.9722648334327035,0.06613848733234984,0.6508919734597294,0.11097252716522876,0.26533622533137535,0.8814923998159627,0.8286042500919336,0.9904390457442781,0.16841378054977152,0.9631394472508993,0.9120127959274303,6.4998554451510255,9.130113790418298,8.341680735207762,7.989896244778232,10.280029572484082,5.7916174043278605,5.719433942855762,35.13091682753118,35.13091682753118,35.13091682753118,33.11947355053637,48.03319319236726,35.13091682753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.9690019434344,899.7210174909096,99.9690019434344,0.6489714367962659,0.8052878174159381,0.5735315842858493,0.3268420854378752,0.16745168577730163,0.2768201453107738,0.1843997981159532,0.12792794050064282,0.8773206796948326,0.12945448361370204,0.521118736127201,0.8028336066727388,0.8206773544658595,0.691555842713149,0.9171254199449658,0.486608360272357,0.9032309126285865,0.860045277814986,0.913217604858499,0.6788593752129242,7.643367986320928,8.641999151562807,8.523626435826209,7.977268273761681,10.275035991588236,5.853714824988382,6.888439523200988,37.004789759834786,37.004789759834786,37.004789759834786,33.782742940113714,48.91501266404824,37.004789759834786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.5749224506214,779.1743020555926,86.5749224506214,0.5618653819232686,0.6731235029618521,0.30967634881417394,0.023944172011560516,0.5922523678414731,0.516926956231046,0.38699548540166184,0.7324189680631896,0.7779180564362842,0.7076144058714062,0.050833162135625276,0.5156750861043625,0.1490552344875592,0.4101573290023841,0.8230279165453943,0.742402018190158,0.8258200357080181,0.43809688104877287,0.40820347286827396,0.33261351373096704,5.909823730890842,7.787202429338301,7.794463724304173,6.811681722618509,9.104759216696413,5.457647828648565,5.67920213594287,31.645557847439086,31.645557847439086,31.645557847439086,29.382845504596094,42.86557865249681,31.645557847439086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.86500323531094,925.7850291177984,102.86500323531094,0.2420175927081557,0.9454157707831401,0.787268467664272,0.40095729035773386,0.9941968167188964,0.11961705936820843,0.5113089140637925,0.6015984052107154,0.1899676305125294,0.8667663703572194,0.936294787186834,0.16343969938664382,0.5331748251384295,0.9321177206856727,0.5040687253273107,0.6363185490129409,0.9413883947009316,0.07376565869540741,0.7051728271411378,0.8652465968356732,7.450355664337814,9.391252830913396,9.002891854821534,8.000275790337925,10.5097385893415,6.066295403124556,7.051769274796822,37.95994896351051,37.95994896351051,37.95994896351051,34.953036485389646,50.42081013287673,37.95994896351051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,674.5365719373026,674.5365719373026,74.94850799303362,0.8311935125904645,0.27491511239131183,0.6753738280011999,0.7350205289136283,0.042110706576444445,0.40374518484740385,0.09235021444992408,0.4152875933159599,0.582668643236955,0.35725457352791423,0.4679305711564862,0.606964991181049,0.7913746705337521,0.9485110677641518,0.15122164222131362,0.07039951805272071,0.23209635064862477,0.6474061488778297,0.8647678760334461,0.5159637955530619,5.314698417610829,6.479970827899456,6.287969081846958,5.222259095801718,9.087404316495844,4.7413558098031165,5.411234511341569,27.16951866245669,27.16951866245669,27.16951866245669,26.200868751538586,37.13365754945792,27.16951866245669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.7453082776167,729.7453082776167,81.0828120308463,0.8212267807125806,0.3636676631217918,0.7983466692959347,0.07058679694493675,0.9257014985343454,0.5619158833561632,0.2992561708489938,0.26243506423165364,0.06255145008927165,0.9559077591765014,0.8693559302210869,0.2833082746336396,0.3969525532480057,0.36334252151351076,0.6246962479598422,0.4351638391915549,0.8604646598379545,0.42272274269082033,0.15448665640887427,0.04103877556687752,5.788736487922432,7.042900763319323,7.896988107416346,6.5526258765476175,8.079075759403407,4.489384729771245,5.950977203685415,29.824625061246035,29.824625061246035,29.824625061246035,27.625579602955764,39.84971172438037,29.824625061246035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.03563938136658,918.3207544322992,102.03563938136658,0.2785728224961973,0.6655868590049411,0.43830447061066424,0.6057702445436246,0.2684822393765971,0.28622424334734275,0.49206866575802677,0.5227172308309481,0.995057620492131,0.9703210968050443,0.3834653942602131,0.21499425888447365,0.9194012572892502,0.45328043398977513,0.20582040413326874,0.4127483592449409,0.934178716759931,0.5651208123524731,0.6708782685436623,0.9489655764813707,7.940213087943459,8.811204446721383,7.891423819563448,7.867136923071597,10.642673176811394,6.6790801144659495,6.673562710688707,37.9711972828911,37.9711972828911,37.9711972828911,33.99457725729308,49.831731568577226,37.9711972828911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,703.6567064049187,703.6567064049187,78.18407848943542,0.6907714891961235,0.7907126679868166,0.6512816384957197,0.19603731741588926,0.9941713961826576,0.40818512388815864,0.2550114026846766,0.2948232019580339,0.7142142463449499,0.4563588452365852,0.7565074617336948,0.33075360864622727,0.03878592330874098,0.21777737790411866,0.9820206868764142,0.26656234210361696,0.08100315883059128,0.3484742364244029,0.6192659013792412,0.9323010601766346,5.621966591972658,7.315176796081797,7.44907151075452,6.663698166312827,8.286490938163185,3.820532950327171,4.712142394479221,28.13351689917367,28.13351689917367,28.13351689917367,26.977508295037033,39.15693695361215,28.13351689917367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,650.3922770529533,650.3922770529533,72.26580856143926,0.34393537802145235,0.036344590081007655,0.6141047862360804,0.559535024524044,0.6720647411528693,0.3323712122976019,0.41712974283910187,0.2751328327155458,0.24918287544154993,0.8558699214696749,0.5282835570488155,0.3609605977187351,0.7570119763272517,0.45361011256401595,0.4724535866282651,0.2702600803105304,0.3730078293220872,0.920843029353979,0.052814043736679084,0.009334036146227409,5.392333022295041,6.433241113059043,7.116021686988359,5.276314791866928,7.553512810258433,4.351410514146507,4.83100753881735,26.28430698018487,26.28430698018487,26.28430698018487,24.094076254001752,36.122833938614306,26.28430698018487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,665.4334958304415,665.4334958304415,73.93705509227128,0.31201140168722774,0.28894579908713647,0.22792383792851512,0.7116194406158414,0.8334501388326883,0.5061503379814181,0.06351095019728781,0.4133863047864593,0.15879086570071577,0.31514764951253926,0.6823077755048924,0.8130140330830865,0.40497510111906887,0.10531458587988307,0.6462983871076942,0.5771790297707045,0.29966172624970255,0.7265518856833089,0.6531869865473962,0.80759289740129,5.365601551238248,6.759574780467571,6.955866443135414,5.791498390644051,8.21841297206427,4.21064378785377,4.379410741817662,26.5067292520213,26.5067292520213,26.5067292520213,25.14889688499355,37.30159792540332,26.5067292520213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,605.364380201841,605.364380201841,67.26270891131566,0.666361262291994,0.0019621656512338603,0.017937109027511777,0.8969951319246893,0.8456628862936075,0.44827659299880895,0.2765921146293613,0.3842670179117148,0.5923891920704041,0.26693614558947654,0.37843040414866835,0.8725457904103032,0.04981466987128258,0.41571188655340385,0.8912630159506642,0.2050844693281566,0.31064808969175906,0.57837982046104,0.42528334490633213,0.7434615157144717,4.2941814865936685,6.835280775705136,6.998814814729089,5.055341275082102,7.998309205325552,3.5985797814765315,3.5597365153410085,23.343119834198447,23.343119834198447,23.343119834198447,23.4486677714538,34.78050733891208,23.343119834198447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.19966198448924,946.7969578604032,105.19966198448924,0.37695006530633723,0.6027352208164463,0.9554413733152217,0.4971919219157017,0.2883811414719081,0.6307901258796892,0.23029673344946322,0.8356534584278092,0.9938880201273977,0.4043692427680451,0.4752260087255893,0.7108046808682627,0.901851195457881,0.2540827710387603,0.5702333422499415,0.695952268795198,0.7546679283266317,0.34141356005373613,0.7062788636351806,0.3933790467766958,7.460025279480568,8.884065013257242,8.40547433980199,8.319635187556461,10.574127618430364,7.352555310818595,7.379808836119123,39.39608962723199,39.39608962723199,39.39608962723199,35.15763665536319,50.99588274934522,39.39608962723199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,703.6265973473214,703.6265973473214,78.18073303859127,0.4919137582986306,0.5934359493936813,0.48943657864754686,0.3437503767018425,0.19606267818777712,0.4794424313189436,0.9468067098855059,0.20678343490659234,0.6861292964234367,0.3640378776442358,0.30430625423737845,0.25850976792670644,0.19802879624734127,0.686183643876004,0.6461105089498693,0.45692988450482686,0.307085960451875,0.10386257563467483,0.7555685859676081,0.8371211823106572,5.545690833307866,7.489071642470249,6.8620904937843035,6.567381197942005,8.401089488327885,3.904127922848085,4.8235264406719764,28.32979803724018,28.32979803724018,28.32979803724018,27.281068769412116,38.76945157868039,28.32979803724018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.28598325763188,947.5738493186869,105.28598325763188,0.7166595919706823,0.8600758286227065,0.4208644093054187,0.13791034228866772,0.47655905271341337,0.2203461117296569,0.8121593283002639,0.3963221260318054,0.952377632163119,0.4039360461786803,0.6955061100586879,0.7217869209911614,0.7683996120853578,0.6317183969021846,0.7831265679169497,0.564707057239643,0.6575102661525969,0.45822980784790157,0.3934900724685546,0.896420595203257,8.211973614148794,9.307898167793075,8.79681387841105,8.757216485947499,10.489473198195071,5.883890241059157,6.897228391429213,39.05820690037774,39.05820690037774,39.05820690037774,35.45181624336486,51.447265585554646,39.05820690037774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,631.7998916270448,631.7998916270448,70.19998795856053,0.46474173988349954,0.11140852551158686,0.394913314106518,0.5899056188457185,0.17970296664078556,0.9376129489917331,0.1362872765716856,0.591601920774611,0.4854923645461108,0.01019382746594999,0.5072165686409801,0.17780912913560132,0.974659956885253,0.822317016247463,0.4006099841038022,0.4450423271307441,0.07370645350895944,0.35978592357137507,0.17762519824371958,0.9397638180364416,4.616279485111206,6.679425527728353,5.632004245019014,5.594716494635366,7.872570326097756,3.8547334379110527,4.9403724321709,25.685527377556877,25.685527377556877,25.685527377556877,25.087084780632377,34.24972951650275,25.685527377556877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.324206357844,893.917857220596,99.324206357844,0.8153994542313356,0.6791683913958578,0.8312132330666859,0.5419069235525454,0.3910212368553616,0.1741456319280974,0.3844203008623631,0.5010919868192137,0.4377113461675909,0.8497311830714809,0.7755956052288717,0.3554432214605395,0.9513945317387158,0.7923968091350521,0.43695255896820173,0.5341996971992561,0.5333534183660154,0.5468570334108668,0.9562740166271649,0.5780906173739682,7.457178579342212,8.471149101141732,8.264116590668786,7.521419736827644,10.853819033262111,6.2152139328379015,6.914353068758164,36.57931441890766,36.57931441890766,36.57931441890766,33.760740939989645,48.78289697408039,36.57931441890766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,648.9290816465196,648.9290816465196,72.10323129405774,0.3632566648140165,0.32825656108625856,0.15414238433845762,0.29811273934565086,0.192981604469595,0.20465052748106405,0.8845123614684927,0.48474392868895644,0.29081551824122487,0.9863628841663806,0.9133356816691097,0.363261357454312,0.3674185727709419,0.10825921830530094,0.328575190348828,0.41318812544010874,0.29630020625703424,0.662153631131341,0.5946894721059585,0.5268742230618886,6.18662150708555,5.743711474235539,6.42490799120316,6.057693593784101,7.519979980626983,3.982602277789326,4.425991037210193,26.39661989010471,26.39661989010471,26.39661989010471,23.747376085856818,35.91551682472466,26.39661989010471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,707.6562105249783,707.6562105249783,78.6284678361087,0.3307417509581513,0.44236824819368326,0.1889893309679591,0.98061444387031,0.8900855699154742,0.24706048232787292,0.9289974680315726,0.21134906079252713,0.4947037468820644,0.6903145564593054,0.05999891687053216,0.7316952354644299,0.03480597047397138,0.8755490283698005,0.9218691787103251,0.35803675736446416,0.10379954235781375,0.7008298926038874,0.6895082469482169,0.31342852429114054,5.047968189960824,8.202318083680186,8.614912398389496,5.5160679583951335,9.212877856272643,4.236676892826528,4.227321815731896,27.23035294059457,27.23035294059457,27.23035294059457,27.158585714079862,40.830821379524814,27.23035294059457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.69370330594835,798.2433297535351,88.69370330594835,0.5833109628931915,0.9178851667906729,0.5664937415936638,0.5153511373045454,0.5970796519234747,0.19149991286784052,0.732293368395114,0.3840006635099211,0.8965953741841504,0.021206551010641506,0.3189330455304108,0.3105985091897757,0.725591285577985,0.5148083274024724,0.2175729858546641,0.6490858306181316,0.40806602239495116,0.4596125638508296,0.2517794405732193,0.7969697879141866,6.803331247050515,8.061097653022271,7.31708218891134,6.752791581922189,9.522228297994767,5.394874282174439,5.520763767160696,32.53285853133011,32.53285853133011,32.53285853133011,29.85688130009992,43.851405251075526,32.53285853133011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.89602724548435,953.0642452093591,105.89602724548435,0.650958710076559,0.5931289578992264,0.4031162053990035,0.5332014631634622,0.5898701118492305,0.7928341642853233,0.24078911695256222,0.7330615456668116,0.7219500209338123,0.9342795380566956,0.26156202033914155,0.6696392150742622,0.5744211794541384,0.5655267038278415,0.05590120132929843,0.96281228780885,0.5774280411223424,0.8806205817343449,0.9082637083096479,0.9779003274195862,7.797647492193966,9.192798534575637,8.782659629775397,7.765762276074243,12.309801879033701,6.703038454578604,7.056698334200638,38.51594509162309,38.51594509162309,38.51594509162309,36.32506102388422,52.55170826623154,38.51594509162309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.9021348732135,672.9021348732135,74.7669038748015,0.8096030228579937,0.17025456744757395,0.17178808486840313,0.9914760493732053,0.9889181813226916,0.36902478267682204,0.2521829760952782,0.8484221349280726,0.03894630354271811,0.25946466721493266,0.9389293185921644,0.9755876324295357,0.9581167701281597,0.1450848629748045,0.07368349830045007,0.37223966795726515,0.2988395522640781,0.5288124039794176,0.9231414008745116,0.30628627772932115,5.271448222248848,6.371893874325239,6.575232549039339,5.185344099246702,9.408189338664783,5.085135430153945,4.6982762100964575,26.612097836071193,26.612097836071193,26.612097836071193,25.66370352233318,37.89724351367886,26.612097836071193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,637.4888701076413,637.4888701076413,70.83209667862681,0.11116705851638409,0.18832958911714404,0.2887819235936079,0.5292922024066199,0.6109264733623158,0.09351419218323609,0.560345609027337,0.41636433421780616,0.13568076842588905,0.630540545019053,0.6179440063452836,0.6236158380534922,0.42552737385238626,0.8368623566704295,0.3864416209613303,0.5015368254547969,0.20348432280022888,0.8201576784214313,0.1264292360427225,0.47166371659640993,5.467608196707059,6.486543357524275,7.027453951842194,5.127406331430195,7.574220043761289,3.943153722941023,4.545817741515547,25.5705293501181,25.5705293501181,25.5705293501181,23.733987474231306,35.626385604206035,25.5705293501181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,583.5415781905101,583.5415781905101,64.8379531322789,0.7219272372311023,0.9032651138111498,0.286653641568153,0.7997444786340971,0.12208816630035846,0.09000091029871438,0.6303256619826904,0.021644950955614584,0.4595435711687247,0.017294058009001523,0.1455652465110583,0.6533441169277435,0.5386491999194017,0.033411537360417576,0.5030839555312884,0.22893623842345334,0.37083954786166506,0.2599017251346605,0.897737544415422,0.1757127748528451,4.670030896170547,5.812892972649704,5.503997969523176,5.003214036865889,7.211020474855215,4.2799149172790045,3.7275031818594835,23.493556004824626,23.493556004824626,23.493556004824626,21.75463066623029,32.48107126734354,23.493556004824626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.8644652235524,580.8644652235524,64.54049613595026,0.851857179290115,0.06876227884201891,0.4143756387673272,0.3729530073808627,0.0020929861492108293,0.2595047412591329,0.6967250862194361,0.06045207000626995,0.7485028915440519,0.138596525080117,0.2877188329219873,0.32132304428897573,0.5174976333226033,0.8040839107354725,0.7889969220609664,0.04850174895410497,0.40975156977137783,0.6021784528834999,0.7714308325377498,0.4426496662300885,4.696583368825588,6.034317650605746,5.964067636858541,5.1429065792621875,7.531239263262414,3.1007164079577096,4.018618815487169,22.9931428221384,22.9931428221384,22.9931428221384,22.727082308617515,32.46983090677219,22.9931428221384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.29890559423552,794.6901503481197,88.29890559423552,0.5359408287196726,0.30355148641864393,0.859996281766013,0.8964360048859372,0.8197590505146964,0.4870235082933826,0.4941266111060405,0.2809243363073054,0.6979792276848276,0.060582267033536974,0.6823570211821735,0.5952169505439528,0.08534962966094972,0.9978856485518448,0.8119156919277366,0.04959175790514525,0.7499975793662704,0.6249192349681776,0.583301381837317,0.7313355906625812,5.935003638298313,8.640747286321558,9.13133832214838,6.609023603551254,9.853917376226295,4.579625521572582,5.56953135840674,31.33393140815045,31.33393140815045,31.33393140815045,30.673219624505847,44.749655748118386,31.33393140815045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.2815212367521,794.5336911307688,88.2815212367521,0.7433148667047882,0.8681129185898019,0.41373892719322436,0.910798427858246,0.5977361328948715,0.5561730767896683,0.002749382677615264,0.6514625672098164,0.7440291338181728,0.9500351707292498,0.5781967698029309,0.1700092565430782,0.07784102224964717,0.6464084891521291,0.8898943341607756,0.11998617977614257,0.34772346238587226,0.8219519619638039,0.9977218322450646,0.8141619413748165,5.908536127104356,8.10939785619331,8.617543624335582,6.532651576090996,10.433954750156008,5.25373706635325,5.472254407029918,31.27657703277183,31.27657703277183,31.27657703277183,30.548258589470233,44.855821000233504,31.27657703277183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.97633232642983,800.7869909378685,88.97633232642983,0.3871247695304648,0.23836526595096108,0.563778558498952,0.45042266159351885,0.7843580315124258,0.6673768536068906,0.6045675863983871,0.152834759844233,0.5098946474458079,0.5200394490425883,0.4222479673453907,0.6530929894652885,0.2875521229772955,0.6410382000839991,0.2501227797384288,0.6926400805882847,0.6405892678110591,0.4104167348277403,0.7690872920459713,0.8512427882032526,6.3944274585550085,8.355081282917139,8.048951073909722,6.901510357072587,9.82442205942712,4.7092098032179885,5.836615402816517,32.196844304579244,32.196844304579244,32.196844304579244,30.91762910223336,44.233602035099565,32.196844304579244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
