t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,62.64900550115055,501.1920440092044,62.64900550115055,0.4602064904041899,0.9765014167112892,0.5534804620623937,0.9972480198541673,0.9277032257134592,0.35175266372127156,0.13280276684033177,0.74866121711713,0.9000142404983412,0.7099504550806964,0.5037956398512262,0.0834432910138807,0.7911375496038742,0.6626121745004219,5.064985942871577,4.93185782964653,5.265045085336917,4.164085071159899,5.2177068047566415,5.403056893728042,5.8133218136039915,30.642352636346956,20.44544972136351,21.49907145496025,14.632127907759518,14.909264714410421,30.595014355766683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.986469316686325,415.8917545334906,51.986469316686325,0.8805210380974993,0.6512416386089741,0.1980640047096146,0.9331275565678055,0.17355331826482,0.5755822900872922,0.016131079550576577,0.5616576107483374,0.6287579386796163,0.4751594733822243,0.06407833510519523,0.24657979517944895,0.5571876888454985,0.427945142428952,4.193373630431595,3.812808165647727,3.6540263961119015,3.9083183424917145,3.606812065158629,4.964288498998936,4.390596855946641,24.923411889628515,17.456577327868885,17.155071050535803,13.065980471922245,12.111723364086082,24.87619755867524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.696506496619605,397.57205197295684,49.696506496619605,0.031143258955615205,0.31214677630266097,0.7293587129335303,0.09168010805296534,0.8692297958872064,0.9944356297396247,0.7034312760761353,0.666429415464722,0.20323596482221917,0.35293219373123863,0.8583184031256618,0.23453849230053248,0.7910508044452672,0.5692470732944785,3.944672767136961,3.83909396502856,4.395421392104716,3.3133134729223275,4.611736271667956,3.714594504426259,5.208954656569417,24.41605075818824,16.181535401054965,17.479958199800592,10.972580744485548,12.361362094520304,24.632365637751484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.6600732459776,493.2805859678208,61.6600732459776,0.3513397790710623,0.21965580847427368,0.7140574503047419,0.7756798312431332,0.9673647298880628,0.47000825817832037,0.6711428753526526,0.9018201207333868,0.8736160812993529,0.888532215891634,0.5798713423118514,0.5703430185995721,0.550057208770744,0.1742200559452567,5.27246635735499,4.567937230762526,5.675472686182671,3.516955246648957,4.961160526236294,5.370375076880745,6.140900226848567,30.544106824678458,20.300696907733258,21.744902187320598,14.159796680884691,14.22579270426005,29.829794664732077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.355770078578864,474.8461606286309,59.355770078578864,0.7714121979851154,0.14363529555399213,0.2236776532164968,0.8481328772555486,0.7955822809784249,0.7582164987790309,0.2988459250904004,0.9569183933854989,0.7219285625342547,0.812505409396158,0.09176936590544782,0.6972716488068431,0.3092757112625417,0.6918862053775727,5.125497430818257,4.296317494700364,5.03468235491825,3.61971359554852,4.914063150899665,5.361224126663885,5.5520818131762635,28.98951681582554,19.658516966206925,20.95286652155807,14.106435153030661,13.468112903425148,28.868897611806958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.13471580416506,441.0777264333205,55.13471580416506,0.6990522401666966,0.44180306926848245,0.5860180021513454,0.5822959093551907,0.42012503074182295,0.27250660092276435,0.45733933089937395,0.6155023313773502,0.2137264862278836,0.2940177390368812,0.9908481296482347,0.9541821207892067,0.6158171591687953,0.7428537525010622,4.343723549523705,3.794371556231388,4.34351917589078,4.556505229319371,4.792355189354961,4.530740655835275,4.8672132185081125,26.43607338530863,18.298182653186462,18.534032613222053,13.43096943467835,13.218090004058872,26.884909398772812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.8910502815102,240.8910502815102,30.111381285188774,0.03987816663888577,0.6016008576309172,0.01289898758678254,0.32984977874066956,0.7362342305693865,0.307986782196199,0.5041376126665895,0.4446537102686283,0.0364637410363563,0.5886428451565827,0.5417806745969953,0.13585883925476816,0.21182259705001372,0.01291970570536094,1.8109931230730614,2.204015970828506,2.888639488600971,2.1687776961084486,2.3129163491497495,2.7562412203709816,3.1528072937637237,14.981474792745692,9.888819333316215,10.032957986357516,6.736012039552492,7.525600960700679,14.405751653294471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.0725768518263,371.0725768518263,46.384072106478285,0.10665685977469208,0.8986737872626066,0.3562551188334453,0.7190139551851558,0.8111136464063281,0.124038569123462,0.822834945906674,0.4747676439637213,0.826902420799838,0.26873997791653215,0.1708622479736185,0.34375038827591375,0.45463724679304607,0.06943100055014684,3.7423682051918807,3.2132249460561404,3.7190584524738943,2.8176330543884944,3.519749475107509,4.565248151037921,4.510827535926536,22.568360345074865,15.636076946544831,16.338193367263848,11.125249410618295,10.54168553637117,22.36905136770848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.7051579153453,246.7051579153453,30.838144739418162,0.5171535645762895,0.05009835971395671,0.18987959521999687,0.419541860584864,0.25288670825886217,0.020921743226673173,0.6803829446015873,0.34341577849442306,0.44779652446255847,0.664002679092776,0.4982707044726753,0.12272731881431187,0.156275610328505,0.27520504411586455,2.127182925472061,2.3128467159104273,2.582423149241226,1.7849891617172755,2.1936255142643146,3.0789006054015227,3.336645439006438,15.222987996748952,10.327718131597297,10.736354484144336,6.991072692590859,7.434481316634141,14.834190361772041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.9580608469571,338.9580608469571,42.36975760586964,0.47436575744320986,0.5532134828190362,0.14184819227540668,0.03368932900558075,0.8025667747539378,0.43158967114030555,0.4124891193843936,0.15134353551598623,0.5159295448526596,0.12234490556674726,0.9328730968746844,0.6312110511376635,0.17546602944844292,0.058225326673708944,3.2066663500572066,3.366480203518821,3.645670402780022,3.232408417868923,3.5815508238869835,3.3502988907980393,3.930312858419201,20.73183712344221,13.719686517143371,14.068828923161432,9.78937365872417,10.529201479806945,20.667717544549173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.06870024775852,472.54960198206817,59.06870024775852,0.5290871368638489,0.7901466736100529,0.7621945214342257,0.8254397031789892,0.3471053371478423,0.9396695826669664,0.8279558769738365,0.06931919131681996,0.7736304437596722,0.1520762412953942,0.3430599943213539,0.3985353215073817,0.3824656005758338,0.9010976594274529,4.958127647134761,4.140457798514507,4.161982224453434,4.2084040127244275,4.911003642585493,5.619006580431975,5.037732866805163,28.125711130064268,19.823271107096325,20.525870736957394,14.785538240291164,13.386594678044096,28.874732548196327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.91223839890415,487.2979071912332,60.91223839890415,0.4820813237508168,0.9363720685725949,0.7020856676781921,0.44657776379713165,0.6537378574241675,0.1251950120410169,0.6025129996871188,0.8803953412222881,0.9975076478300585,0.142553186207379,0.36633989892065677,0.8603993339890275,0.9705810943134054,0.8889316263020048,5.238165700823816,4.0420205980772534,4.5628917945228435,4.18754649538465,5.309270234617468,5.563780430188549,5.52492893898666,29.119333957983777,20.514421565383675,21.636145304616498,14.989492626397015,13.754496032448563,29.8657123980784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.28756855204284,434.30054841634274,54.28756855204284,0.9935111884222417,0.10404810854635405,0.27252108659988594,0.07293107852102243,0.47305800690229627,0.6218039731371737,0.48281067650206144,0.6570061720278755,0.7715855419205893,0.2646464256033838,0.9195577901890465,0.06989296204707007,0.8231574079310497,0.972369657755962,4.09846124548133,4.675604987023419,4.0166331862516325,3.604902508793958,4.72435641840421,4.204387362630946,5.815421835553357,26.415411125734643,17.723172952459592,18.842626862069842,11.907751116906233,14.095929331370735,27.123134357887217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.0147923463505,373.0147923463505,46.62684904329381,0.8270278587003169,0.06935571685753805,0.2882439081963588,0.8969785805489492,0.5504806188589305,0.23043823958005039,0.09406301538832296,0.34521573806505523,0.8102251115312108,0.5534301070795871,0.03620583657838239,0.2957387503449058,0.3592693843228869,0.7531299276789952,4.25840245208361,3.7106256301207274,3.732766628844903,2.7150143669330298,3.932466449444312,4.136526764353768,4.149904383574105,22.703240225910143,15.259847966944513,16.477300049455792,11.109943583370407,10.575544380627862,22.90294004650955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.41884710213838,459.35077681710703,57.41884710213838,0.7031209780336178,0.10328140636157124,0.4112681311075601,0.8988511375517879,0.9161572974840041,0.2916007984514021,0.16555758282747846,0.5652385193186521,0.09303778664660933,0.821486133252422,0.5139966056644316,0.6652260972383863,0.9031012837698903,0.7105481030687343,4.882363510283258,4.319865887601743,5.103457140058934,4.079178307071087,4.992519109875246,4.645263204133166,5.050661989747875,28.080790038896062,18.657467011235383,19.570807814039547,13.60680502148751,13.449706184420705,27.969852008712373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.3613291247215,312.3613291247215,39.04516614059019,0.541348111512485,0.1242565393920737,0.31566545699957904,0.4897128240480185,0.014211489934380483,0.13338025594311176,0.40156246607104473,0.7753177865288846,0.592057217564334,0.5001921984299559,0.06659934221978392,0.3040951223454291,0.7728918667007816,0.9298382396469054,3.16336234504812,2.6102011079228955,2.873140317185795,2.4322840621616835,3.302786358402745,3.8594966020072343,3.7870813605228246,18.725565794848556,13.242224369739864,14.112726665980924,9.45514300921704,8.829566530607403,19.155211836065504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.3784266896725,372.3784266896725,46.54730333620906,0.5686083062874624,0.714849175858771,0.2226751989262873,0.28950210366221807,0.21826666134121242,0.17789888701787493,0.9266915694783119,0.04758324841687955,0.5661976471692529,0.37129200078947355,0.30332660473037165,0.9139208867656277,0.5958934394937588,0.4705719869492354,3.5529631306636946,2.719693649702151,3.4362982309697903,3.563999403816085,3.535578217129552,5.124854016522752,3.693968467597343,22.091776899271817,15.935785018599876,15.90736383191334,12.241816551002533,9.977661521115579,22.19105688543158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.41190267583306,386.41190267583306,48.30148783447913,0.8381101134503585,0.4568708435298483,0.9439545219195298,0.1130238787833171,0.2818543954090714,0.1559482408955365,0.26663955893821256,0.0717018708656445,0.8220228678923921,0.08536510777476891,0.6630328573679088,0.5551738728238058,0.7442794045330958,0.8457166042177672,4.454367295707107,3.61827175833168,3.4207006254798964,3.526439211383871,4.181052121922894,4.037433888621336,3.9566131881355373,23.01382596765943,15.974853583847853,16.629466494386875,12.018240395712315,11.101324157851089,23.774177464102426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.05827745082127,345.05827745082127,43.13228468135266,0.4447213384181269,0.5034466734816101,0.021509770960756125,0.7237370959235612,0.5294500500435688,0.03113292004956092,0.665747446414188,0.3411047992913985,0.5377514072565183,0.009846670753294595,0.535035688313133,0.7612294069174679,0.21111663205266606,0.40582997132672205,3.2606486216222264,3.012945132057135,3.3392998713097706,3.210419755156126,3.7352831718831982,3.888729591266994,4.019797377762722,20.731840349174973,14.379595345808067,14.904458762535139,10.359797968045346,10.243162264975982,21.1278236497484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.5131549449218,352.5131549449218,44.06414436811522,0.4717669376746909,0.7472820561955982,0.1548676151190711,0.29959484216517174,0.011572346021223923,0.9224168472101129,0.5571162758512561,0.4864334368150167,0.23792734940151505,0.2814058525861004,0.25586871757189367,0.8156570637754839,0.300795936812411,0.21557444651705138,3.2145989381796802,2.499942976857019,3.125238955543913,3.813382401405362,3.0594075494748636,4.63396316167234,3.543492689523292,20.830619123181606,15.205437190780675,14.451462338850176,11.661944501257382,9.856818067785673,20.764787717112554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.63316409040583,405.0653127232466,50.63316409040583,0.4443417624002354,0.21798562187073522,0.021418710674487196,0.9768369863029455,0.9331085616940762,0.6042099836772725,0.9549426274146378,0.6748186532059912,0.2732993166160994,0.06962727090842946,0.17994248867592266,0.8708005677492296,0.058168671762188984,0.05520646994300071,4.182184560876535,3.4699077711287405,3.965993847386165,3.35228608243853,3.951573046420736,4.470212808701774,5.09966905174937,24.540254122281116,17.104352503766208,17.703639467748417,12.004683452016838,11.92186290531664,24.525833321315684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.2298894284405,349.2298894284405,43.653736178555064,0.12566460303469162,0.3560112368696424,0.05935370998722922,0.2351537613439274,0.7929654847378418,0.8312779709515332,0.7076183621775588,0.9951909216045006,0.3001155347589606,0.74160835572254,0.5657235580049632,0.12871934024483722,0.40049781571500476,0.9730570767407458,2.8737482207740257,3.2513987285469224,3.996061821479608,2.6430482861646,4.227510542497814,3.826666980818696,4.954208012328982,21.545132050112834,14.297671500086304,15.882133756419519,9.343463487757322,10.848655027040504,21.776580771131037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.032558671038345,504.26046936830676,63.032558671038345,0.9010540694516347,0.9046914725962742,0.18706515648210842,0.5457206732459096,0.7811534573871027,0.5866569613652621,0.7649358325459101,0.37515460195122474,0.8898529997982295,0.7969971595577999,0.360260513388424,0.5781686478140771,0.3853438505575054,0.8824871988108474,4.855015816101829,4.450042525194068,4.9241542631143105,4.261896188419087,5.009644302367358,6.3534216669326025,5.590132959691203,30.434663419453102,21.06046663114472,21.80821474509299,15.470333671453519,14.302071673304358,30.520153458706147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.06815392494971,448.5452313995977,56.06815392494971,0.7939221383735129,0.07587562846462748,0.38135735745100985,0.48606992311631414,0.5711758562107029,0.6240151012339645,0.8024398560911359,0.9091975338620429,0.9421698264448674,0.3858113079793273,0.019618446924258404,0.08621525618781378,0.8924733363973323,0.7654814728644922,4.777398795415517,4.329444628700952,4.00754905449458,2.978189830697823,4.3872192193797455,5.088992374288896,6.04108201865413,27.2226567022519,18.885663019056366,20.29469240773829,12.844581000402236,13.348716478052905,27.602326867137062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.48458501565091,459.87668012520726,57.48458501565091,0.2499319678896501,0.6743385221629977,0.495292336720621,0.8085519242459117,0.6962477988251639,0.022433349031825922,0.5145355044438075,0.48999542885187763,0.8309714032779021,0.46123954899036235,0.9128135758513286,0.46340005338936274,0.8586276813678017,0.5929924788344402,4.425456514748239,4.379577700489584,5.054285334979659,3.9900970739388786,5.186038264823737,4.884029954799622,5.384108633785269,28.11755521274125,18.683692177272007,19.879633368156867,13.29958354348674,13.753783408213732,28.249308142585328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.24065015198715,387.24065015198715,48.405081268998394,0.24232584296128712,0.8241013903291585,0.7483377722970737,0.16702059526126367,0.35458300018308275,0.4256895088014151,0.13435433521219975,0.049951039946829145,0.7570152327193871,0.7857183001327644,0.03912230778770631,0.7853264357546912,0.9650341507493214,0.3149077105936139,4.445332538727523,2.9507906384634635,4.279509531389632,3.4486202316448438,3.8086989418504817,5.086585791921489,3.1350960136224924,23.34593474576944,16.115634575916346,16.475713286121987,12.980538562293855,9.5345068837308,22.875124156230292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.42784869971751,403.42278959774006,50.42784869971751,0.4563575697180887,0.9613132142843751,0.6638375831807324,0.14415832520535488,0.7177653918189273,0.07794481016748389,0.879971688437212,0.4557477390793795,0.11279098418494704,0.7996939900333542,0.7743925401788467,0.5720095465870537,0.9001144462695034,0.9477138677404473,3.6449786571320915,3.1835240675431518,4.098870034445472,3.8862904524107065,4.2468899121525645,4.904354574887373,4.519243495059744,24.23726128147854,16.954867179489916,17.315466639231772,12.43562368443017,11.589058015013602,24.38528115918563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
