t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,260.60719421162304,260.60719421162304,37.22959917308901,0.7186053958343153,0.337974271438372,0.957990865523905,0.05923036555861094,0.28180992530334015,0.8618705102761292,0.17035582072935718,0.5047663436837118,0.917901190947704,0.38664871642549314,0.5370806876248722,0.7306145779456237,0.09401257149140074,3.5045514624340344,2.2880344362381297,3.8022466803693167,4.291261396884543,5.506857805767529,5.897288213565094,2.5061822270172986,4.704206865221646,23.098789411498466,24.704816228179016,19.49765409658648,24.315306437694368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.176336760531015,393.2343573237171,56.176336760531015,0.9421996434061178,0.2240428368303493,0.7115358635156507,0.9709559632607178,0.7379242097229051,0.938263028231207,0.9322187987846249,0.8123810874894523,0.09403722149038551,0.6881868501495811,0.3973046898746003,0.8369218200032714,0.6389821356805555,4.971780726927136,4.137451322066501,5.599749196692204,6.85243045798776,7.574436149243212,6.158754413883171,4.870657738660739,7.155510866948676,36.19023573159909,35.4965596874945,26.185370217806344,37.02456513645973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.343613745773965,303.40529622041777,43.343613745773965,0.5483249399930574,0.9081516480334378,0.5442103690534155,0.036674808451397034,0.6243736709010805,0.9453462610842681,0.3672382080738509,0.34269273859739235,0.8660049083633206,0.6092662120543724,0.4565528254921858,0.6704957092717969,0.787772401635576,3.7182638861692334,2.8196987402941582,4.178931282601061,5.048449625521011,6.37512193031616,5.607267634810889,4.309990588567507,4.802483004375425,27.534675171675325,28.093493180965197,21.209770473249122,28.4332403175504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.01112800504274,378.0778960352992,54.01112800504274,0.4449191556278156,0.4590691466416973,0.9455415620531713,0.8506225796866073,0.8967688790399484,0.8455318662259796,0.6985427673949598,0.44091443331020685,0.8564169815816458,0.7709229768631224,0.9163176658846136,0.3163842084128916,0.7836557378480518,5.335199955032347,3.127537987338738,5.750895214491604,6.2242984196285835,7.496410660669487,6.433717728999395,4.366258149510878,6.68555166118911,33.6509520928284,33.86037140219921,25.90532202378907,35.85861406052201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.37498361230814,266.37498361230814,38.05356908747259,0.8097961122069445,0.2788056266966298,0.6532103721514596,0.8361321531204878,0.05490201245427795,0.913357267212108,0.9688198045668474,0.9864470508403457,0.41380335174208027,0.263709600670165,0.1551674819635156,0.0069595363375307695,0.6155454502553578,3.1975368310428482,2.104187066235766,3.509290053061849,4.962343424049852,5.687899997810932,4.257352785578427,3.1751890818211543,4.662054340683337,24.100963963662892,23.395973325191466,18.416886260501062,25.19431372846997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.63505856473087,319.4454099531161,45.63505856473087,0.45070166506078513,0.2408027478033795,0.3028530613290995,0.5707701151399213,0.9943797997463014,0.9375424829241765,0.7835303117908954,0.7440701197792567,0.22944140606493735,0.4478899165317096,0.7086123444149935,0.3422661012261641,0.9066197904923348,3.6711307118290284,3.018767794355856,4.527591659975708,5.364104656270904,6.45000701048252,5.157756897077424,4.4595587873700415,5.538545798164047,29.358575706619078,29.152227947425597,21.499460223806555,30.01093862409225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.04328734402702,364.30301140818915,52.04328734402702,0.919276764730158,0.5572387842265861,0.5122708021738256,0.7224220653066443,0.9992834822391551,0.2528773001160546,0.43852731234469666,0.905317662383066,0.9246761604172636,0.7620442415637342,0.42108754372886903,0.5065103440816073,0.9228133406915959,4.865734408126927,3.625642144959351,5.693827914412127,5.6564919944353695,7.409261661137834,6.203344301433733,5.091735167530441,5.534299856284744,33.01125873875987,33.55811104575823,24.96292587141906,34.251351001927446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.57534959326895,228.57534959326895,32.65362137046699,0.8798775051777065,0.6526599128473103,0.42976601593178443,0.6792706201505126,0.8265318995368877,0.06947206083569646,0.12043417353337638,0.22294978001624777,0.4842677975735492,0.23941330557182294,0.31729182525013155,0.25813614198158186,0.23816802497836131,3.0378199542795152,2.3243930258013754,3.8052232687755683,3.498633910405221,4.750305022474823,3.727706331875409,2.5582932384655885,3.8201935479695,20.757042013892075,20.986114435362264,15.78186853353102,21.470468942370214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.5255767965023,227.5255767965023,32.503653828071755,0.10532750419329262,0.7207172058081761,0.014258245613556375,0.30266145312137904,0.2936577784345341,0.11110968107348518,0.21339953366631448,0.5135755614596393,0.9589617955799279,0.7708457449221976,0.11575951106713711,0.7539120402257483,0.21547062361125124,3.3076965915636576,2.137142601442087,3.514525361210531,3.694137244325031,4.859927809551833,3.6374078625695185,3.481578488127861,2.680931492317645,20.36824299697499,20.311513615219475,15.705998277656914,21.538796987096557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.1485977502225,212.1485977502225,30.30694253574607,0.627319777806869,0.6561054156461974,0.03255798106231633,0.3907382440676179,0.8003904430462566,0.6533971134001143,0.1442619623046213,0.26505015581433833,0.2632151159089029,0.5425189365085596,0.05869836498452774,0.1601163454728649,0.2906081724830766,2.3337990283711396,2.2746074651391712,2.98725919010022,3.645136597322886,4.5618118749608705,3.40326423400475,2.8590514312759145,3.409999168653748,19.73786572745281,19.495993364134673,14.597471896388727,19.79705729068478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.05591354289716,280.3913948002801,40.05591354289716,0.4296751778569502,0.2600427626957986,0.7983512691215463,0.17449507129011133,0.41528309581940304,0.6668478470938812,0.7209021451325798,0.5830905574555586,0.9748486013752875,0.3458321186549952,0.250693381180217,0.7048454055842581,0.6220380643396132,4.134557706978182,2.6165379430481863,4.0165749968938025,4.669690272848133,5.52655616413904,5.169467454142097,3.652034149682206,4.506925511733943,24.98831903834531,25.488096219639274,19.382288888023073,26.506338802275305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.526910646707016,276.68837452694913,39.526910646707016,0.27913116411825845,0.8368712701348833,0.34415458164662893,0.526650914481899,0.8979976239046146,0.8377137676149559,0.37945597758580185,0.1274515664232525,0.521478946193475,0.7671392645019841,0.5425270664278132,0.06212879368679147,0.4097636524925994,3.4990061020011947,2.38585282379745,3.9765097509006377,4.779563759980811,5.778546355073729,4.3797227745177745,3.480808148729927,4.636899153968747,25.038179992451305,24.638339006988268,18.914342640472952,26.151333270655044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.50126824385217,274.50126824385217,39.21446689197888,0.7465879847400938,0.8312189912664015,0.6550613142708517,0.7972575692703787,0.48286747927806617,0.5440848545284609,0.04353134733186692,0.2211197404464995,0.13179242478064956,0.3418056932882021,0.5089271423944007,0.8026391784687189,0.955955142650858,3.2549550066887347,2.417431683106948,3.8554088195523772,4.719586168149446,5.4518324057937395,4.434885812195943,3.679137572730613,4.92276256357104,25.04615921290417,24.761458856950664,18.461713205691506,25.883682536485953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.75214023852482,216.75214023852482,30.964591462646403,0.003629643414646999,0.266799750366146,0.895240701845121,0.22718378990558952,0.8707363027120524,0.5068476657508776,0.8971013238263988,0.10120868919458181,0.7562205079427432,0.010110273464947528,0.10060251755790883,0.10322700866620516,0.5722892548353994,3.7598199083630575,1.8848045520842507,2.9688113674904923,3.878455505731919,3.8436674728020983,3.3478233105490847,2.8214726030657316,3.6146792271437476,19.01189072831824,18.481258533135403,14.038757656573594,20.886906084597044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.335844510136965,296.3509115709588,42.335844510136965,0.05958501745580236,0.4403186364845001,0.9816298543383039,0.9883711031389033,0.9932659220750941,0.4933433971826068,0.12745909627066,0.09716870555988366,0.5173587658691285,0.32767477514816645,0.7444636995021455,0.7371578963668529,0.3141377490391186,4.672917413207109,2.245142707316576,4.495336275826753,5.18638938656497,5.526167015053743,4.9516480334979835,3.037182780944276,5.452950761478535,25.94316892718485,25.70842757411787,20.159540710943453,28.370943633075385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.93386939230361,286.5370857461253,40.93386939230361,0.8972442090788258,0.06663073035587597,0.600433076019124,0.5036558583243682,0.6361933622772142,0.20198744532108814,0.555877926471058,0.5775137858955769,0.9222970522730923,0.480136859976941,0.5009540907873702,0.4168803497389849,0.5244704720574941,4.115474485080783,2.9863327075430237,4.913239708927855,4.039309394380232,5.759371670500396,5.233640231368218,3.257703486773145,4.793363177994975,25.74932014611963,26.943650983107617,19.9455610051767,26.87846192365739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.15370339157778,248.15370339157778,35.45052905593968,0.9623015881085004,0.8472225790945449,0.7303740536486212,0.3157632154217026,0.43248050493473045,0.16033581377188066,0.1644561834328805,0.42014145893663635,0.6584136904663811,0.29666785333086565,0.7150676194283906,0.3469592336733963,0.6685356846820619,2.945114734908578,2.2028653634803734,3.8921098887968473,3.7144008962452584,5.31980974059991,4.722741816299403,3.1764634980851163,4.124406065750969,22.430055452958474,23.43839637301262,17.64906234194142,23.17230482438668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.48443106788611,353.3910174752028,50.48443106788611,0.6851646330539143,0.8064911559945527,0.04435259639262368,0.7947517142571924,0.8239967981930614,0.47332095914724026,0.3585836385747917,0.6289785520979901,0.5968931651132567,0.7563432460036364,0.5793694624163814,0.9550484066140348,0.3734460767103852,4.3299695651485965,3.579136722439438,5.550151064226269,5.641867067275123,7.458941731466052,5.543467819032139,4.702887874188452,5.470931454652876,32.40391591424821,32.305516666005225,24.19442768199958,33.15474875695737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.34333436025228,324.4033405217659,46.34333436025228,0.1978636221081439,0.16079873838750813,0.22050938635813477,0.29048256520271465,0.7396852234300405,0.8117223849017631,0.8000186480443564,0.9987170502775364,0.2778052096057463,0.7677994448952126,0.8738234979568904,0.6593089598586191,0.5126797542685714,3.7556094373948246,3.1646758983363728,4.6067871711017245,5.449042401355886,6.578025344668532,5.547234779392087,4.639007819161845,5.361213732755876,29.798752367380235,29.896944745416437,22.18108969651823,30.38968590643869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
