t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,56.91679781844275,455.334382547542,56.91679781844275,0.9127635012365924,0.6125581546942245,0.4215896996766295,0.6714168393795608,0.4973368227652072,0.33283845192726746,0.26716633747721896,0.12833324222113918,0.09933294930321179,0.6625918863937763,0.9148234904021021,0.35164308182184234,0.3914193240003465,0.46005196403442816,0.9737260004519701,0.8161094336897693,4.334584280837016,5.730985572322671,6.542077424460032,4.862268718552402,5.339555817834597,15.738930423849451,15.738930423849451,14.927838571712089,5.339555817834597,15.738930423849451,14.536408817224014,21.078486241684047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.12869968384959,545.0295974707967,68.12869968384959,0.10967108826149174,0.17504683190029502,0.6647827831076046,0.5265013645358418,0.5368273232520634,0.9559649710440221,0.852966236470036,0.5970913942398216,0.18432736232874714,0.4621700153957803,0.9675958027584712,0.9341171692059971,0.33754304854605677,0.8593786368515534,0.6515399364101364,0.9515876750429383,5.187108467283294,6.468441014580628,6.974618494645463,6.777435380677882,5.54219479039762,18.93916234260664,18.93916234260664,18.432984862541804,5.54219479039762,18.93916234260664,17.506738638358797,24.48135713300426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.7762583802813,391.7762583802813,48.972032297535165,0.5421523962011248,0.17288131268328621,0.6681735925189172,0.887494266387056,0.274093006163703,0.7661215136577014,0.2216586574009476,0.34952932703826145,0.6813220536328064,0.905192770623931,0.008931817748950799,0.7291236940184675,0.5303847984773735,0.18293628018687025,0.17373084056893107,0.8418697364721398,3.301770508036743,5.102261824412759,5.844250312787497,4.323680172972978,4.892661424721797,13.469700993797218,13.469700993797218,12.72771250542248,4.892661424721797,13.469700993797218,12.518112105731518,18.362362418519016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.1470557202021,319.1470557202021,39.89338196502526,0.36551022520074017,0.04519355320836271,0.7594319299307981,0.38084333921281244,0.04205050655357656,0.6458786721365278,0.04746517820540852,0.07376442721647691,0.1433565970823346,0.824062379282094,0.4759786319042537,0.7604908619436946,0.8570594874351434,0.5419910331830121,0.3554819632840692,0.07811103439155753,2.052108574699274,3.8203478535425828,4.228075039208486,4.169349520087316,4.739069987615813,10.449533133995075,10.449533133995075,10.041805948329174,4.739069987615813,10.449533133995075,10.960528082402401,15.188603121610889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.07379782478574,325.07379782478574,40.63422472809822,0.4542305318003703,0.5784135957550023,0.44993906042429743,0.7649195127664582,0.5974521592880062,0.37627217220905007,0.2844824026361571,0.17737447987710186,0.3302237671183309,0.5519891967762665,0.06874265648688949,0.23004048727051252,0.4664399761695832,0.8326200482031065,0.25584339794180244,0.8191620517135283,3.0597664302828367,4.529327678540936,5.026043604898572,3.4597690039676188,3.3458524112980346,11.545579039149027,11.545579039149027,11.048863112791391,3.3458524112980346,11.545579039149027,9.86538784554849,14.891431450447062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.77744298317929,494.21954386543433,61.77744298317929,0.7330968140048397,0.5781380610740872,0.5547263244071655,0.8602512455667132,0.4671543344031094,0.4207176390714079,0.710647232648038,0.2522145637285056,0.058743289630841855,0.8137934444992756,0.840386114305914,0.07565678604972104,0.7802574754623919,0.5299600367909991,0.9096694039411425,0.906819610477807,4.6572129114946,6.066585041925338,7.605667774318855,5.085818204578576,5.686043486629912,17.34869889039203,17.34869889039203,15.809616157998514,5.686043486629912,17.34869889039203,15.42907460270309,23.034742377021942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.5920752874617,468.7366022996936,58.5920752874617,0.13669805467798446,0.6542149069084213,0.11722738816852896,0.5090683917377821,0.07944555223373317,0.8973295228728126,0.19407566734523563,0.9523467010448178,0.27426538960318814,0.8712508283335296,0.7388258293190473,0.1252874485558393,0.7875632133617053,0.6746993688384351,0.7416301687776012,0.6476306473234853,4.56627681330928,5.689721462363683,6.65087588114061,4.852385539203491,5.7600001586811205,16.069538233653383,16.069538233653383,15.108383814876452,5.7600001586811205,16.069538233653383,15.178662511193892,21.829538392334502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.04828286034638,520.386262882771,65.04828286034638,0.5663897799842017,0.6772984562733037,0.9712469560459349,0.33621887276752527,0.10670818958360895,0.8405604351902677,0.7161904959263492,0.6440648118303386,0.45380295595256814,0.5069509424171325,0.4263085513571748,0.5381798692670966,0.7862922028844631,0.7451552431915092,0.8646574104678958,0.5796318917334385,3.79815016293025,6.428036908520855,7.862662820413461,6.766556509213336,5.5096228761660955,18.427369492557048,18.427369492557048,16.99274358066444,5.5096228761660955,18.427369492557048,16.07432954830968,23.936992368723143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.79711794041236,371.79711794041236,46.474639742551545,0.21425372490245065,0.21699434721634892,0.720135785885712,0.3535117102403731,0.8711603923875785,0.5807104360503353,0.5185967813602805,0.3975456959483996,0.2717393537995574,0.9094605553255539,0.6233002950776886,0.45314794160143346,0.21917340542188368,0.6506574732021689,0.2229219228667304,0.3876866633189384,3.4368371158900435,4.422463061292353,4.726570122088697,4.653009410694756,3.9740256874348487,12.816416648673496,12.816416648673496,12.512309587877152,3.9740256874348487,12.816416648673496,12.06387221401965,16.790442336108345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.00256296232388,464.020503698591,58.00256296232388,0.9687384205223779,0.39933764470651767,0.5672877818104808,0.7778508698100205,0.7446770006021404,0.5410236783606044,0.8810590760674897,0.055554646607990366,0.8150984374284613,0.6661745392207076,0.9348160286272496,0.012383049674143387,0.006121672305702375,0.9905097015593868,0.056227658302878236,0.8850183342068823,3.9951682165177655,6.592125557236332,6.888134248756654,5.822698478961062,4.018890563431674,16.706000944235484,16.706000944235484,16.40999225271516,4.018890563431674,16.706000944235484,13.8367572589105,20.72489150766716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.398034315343715,427.1842745227497,53.398034315343715,0.756106888290966,0.28907668883713367,0.9068840288412175,0.5749083140577174,0.657188653765439,0.6476865368694694,0.21444741978982818,0.6528371053313833,0.6646800424818087,0.2997392077084061,0.33607632920465724,0.05128482705489357,0.3049534164104545,0.31390216476406063,0.714141901233197,0.07284724948884602,3.655686089950709,5.6400705605633235,6.13464592083668,5.2580472438614825,4.337734526161144,15.048379254648871,15.048379254648871,14.553803894375516,4.337734526161144,15.048379254648871,13.251467859973335,19.386113780810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.3505453000327,366.3505453000327,45.79381816250409,0.9751108159634346,0.8879063251881281,0.2058999596554998,0.544539359871065,0.8822698387890806,0.07416402791229326,0.5017060121941834,0.4527839622612253,0.4378396271368822,0.09953184290764894,0.1511067567725506,0.45300936010298753,0.8437023217763604,0.9700003318334203,0.34845867507149053,0.2868662213198243,2.7401888419975293,4.446769737797686,5.710084065122937,4.5700795289039675,3.942407122639056,13.020352436024435,13.020352436024435,11.757038108699183,3.942407122639056,13.020352436024435,11.252675493540552,16.962759558663492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.03984081037635,440.3187264830108,55.03984081037635,0.6081412707638263,0.6431398768742194,0.7106842998504564,0.5054484376713255,0.24517867426664763,0.8608600536712426,0.23663649796210018,0.025164666650439704,0.21559452612546914,0.4520136317998985,0.26394283604340607,0.9646265845597216,0.03266527072534153,0.9749024424270925,0.9348317310335751,0.7772168714827364,3.612643270819373,5.876787135719571,5.814326338854139,5.795384909087329,4.6476944829187765,15.222354518760842,15.222354518760842,15.284815315626272,4.6476944829187765,15.222354518760842,14.05572266282548,19.870049001679618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.556770970509824,452.4541677640786,56.556770970509824,0.5408723004759171,0.3029749760865401,0.7174963211943368,0.5151681958247202,0.8646929691301088,0.32830129514990447,0.4342389106065433,0.16739702526212852,0.7537491059192362,0.5820376089428786,0.798033896207779,0.5439959939838375,0.17582733260531536,0.48386506487195,0.8652056491348183,0.5463074285610995,4.085106459270558,5.716396282601889,6.145572437028338,5.633155562806452,4.516839297587298,15.863834459105348,15.863834459105348,15.434658304678898,4.516839297587298,15.863834459105348,14.235101319664308,20.380673756692644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.018035240769336,464.1442819261547,58.018035240769336,0.7545637227884308,0.8316393453984108,0.6691508885510435,0.8489379565740952,0.3321046999245528,0.48542438262517673,0.18898532119756972,0.4546780906610153,0.5925234261730891,0.8881325270154402,0.2888237105931828,0.8984084676139855,0.08709795923482633,0.491779038002801,0.651069817996709,0.8389785272761229,3.9000171856508548,6.075929561241667,6.6918731490696715,5.475406866203004,5.357136635102862,16.06729720092353,16.06729720092353,15.451353613095526,5.357136635102862,16.06729720092353,14.73256068695672,21.42443383602639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.73232013336161,453.8585610668929,56.73232013336161,0.48430137196740397,0.6492914942056393,0.5910449819439612,0.13137406773408788,0.9560848988320632,0.2676190833280476,0.9984079277045746,0.2639092056494906,0.6652387582720979,0.5671312716555243,0.7685596591686416,0.5885559586552298,0.6162701462852812,0.342936753330092,0.6732919985572667,0.7710539700926529,3.83189288336225,4.959329850043742,6.8803626649091445,5.643865698576806,4.361012763000974,16.3561212468482,16.3561212468482,14.435088431982798,4.361012763000974,16.3561212468482,13.83677134494003,20.717134009849175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.80333179022216,394.80333179022216,49.35041647377777,0.2910446801616121,0.5741076682365178,0.16223552292254084,0.8926966030491135,0.7000882446750133,0.27490048876839,0.7726166303256784,0.6473089810158352,0.13379731874991396,0.3788429321134654,0.7959710260582644,0.5254398922001727,0.5200556856596895,0.05595594193627962,0.04415001059999113,0.9084119582840631,4.2635273124506705,4.206472531546004,6.01729657383161,3.703420492738679,4.370410299626534,13.98424437902096,13.98424437902096,12.173420336735354,4.370410299626534,13.98424437902096,12.337358104815884,18.354654678647496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.1133897318711,362.1133897318711,45.26417371648389,0.7273095996406868,0.5823883173282504,0.7830858813245625,0.13991077615465963,0.5104209478691893,0.14060227730431418,0.9873892509341812,0.056772431808579826,0.5334651362558854,0.27193152829418,0.843172596840818,0.2706447879390885,0.8968096879864279,0.16376816050421616,0.29357236622466576,0.25092277343982605,2.235374169642053,3.9325819994982147,6.235401095242858,4.799782488776999,3.640726052193421,13.270557753661908,13.270557753661908,10.967738657917266,3.640726052193421,13.270557753661908,10.675882710612473,16.91128380585533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.92182830659986,559.3746264527989,69.92182830659986,0.41782339035380045,0.848574650676281,0.6495417147081698,0.6470856856820609,0.7913201650095477,0.7885774673687916,0.10856993433465334,0.6318677576735796,0.898075442461889,0.6832420878864879,0.6882832854110669,0.9646112803320194,0.4731954797515313,0.706700319522285,0.797755234249953,0.73852773606561,5.08341733146061,6.964238033497206,7.687877778737387,6.651805826416208,6.0924416687092915,19.423100936614205,19.423100936614205,18.699461191374024,6.0924416687092915,19.423100936614205,17.82766482658611,25.515542605323496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.06451054188085,320.06451054188085,40.008063817735106,0.3909816164272786,0.12841285957378235,0.6808401522211335,0.2692937098530197,0.4675941388133672,0.5270384943588127,0.43795179314130617,0.09720961497036029,0.1576108122294395,0.29729754050013046,0.2729777162625715,0.8730425215594224,0.2647577654149649,0.9556561490270229,0.46993285695177867,0.11778700864936631,2.2218335398592766,3.9393281309507833,3.814794400053814,4.863241727149126,3.4625318362983393,10.899869667062216,10.899869667062216,11.024403397959187,3.4625318362983393,10.899869667062216,10.547607103306742,14.362401503360555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.2807806530378,362.2807806530378,45.28509758162973,0.5514110787759073,0.0007592756797760725,0.5389313828752191,0.8205836339150395,0.7206198700047124,0.7543366463996232,0.4327619871843965,0.31909580046765396,0.313917809035141,0.5911991407406432,0.1991118517491156,0.08609833044333359,0.38689464808217267,0.8717224893168583,0.34797393316950664,0.08157935164935226,3.2433010873550034,4.798663977353416,4.747357398982904,4.415361309416755,4.056705063742996,12.406019795754663,12.406019795754663,12.457326374125174,4.056705063742996,12.406019795754663,11.715367460514754,16.46272485949766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.607090869075,374.607090869075,46.82588635863438,0.453648481101542,0.7528917436847138,0.9997620282698628,0.06202691474400113,0.09947825423348944,0.13064679979596072,0.35023426621451925,0.8677587229585667,0.8956767233910452,0.6540823712541995,0.6200026303857336,0.6654777405124798,0.2950978489631986,0.7598627857188492,0.09272652645695989,0.007029425089437269,1.8796692736641485,4.889141037911958,5.527502111055541,5.835796704805519,3.8414680361726417,13.242968089525208,13.242968089525208,12.604607016381626,3.8414680361726417,13.242968089525208,11.556934014642309,17.08443612569785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,392.64455845635484,392.64455845635484,49.080569807044355,0.49435464839620713,0.8197606660371154,0.7800856478809193,0.9474318389413386,0.8032693552557324,0.33468153982240334,0.1941157943236793,0.03475459256115976,0.23246746319165024,0.5527173216732261,0.006590864089022097,0.8021801907828161,0.4112912073604096,0.15326195842544943,0.921416108553421,0.7977779812450192,3.8459222804680966,4.7028226431065905,5.974728352402345,3.9539088080267275,4.505418312180004,13.774559440897171,13.774559440897171,12.502653731601416,4.505418312180004,13.774559440897171,12.305249400674828,18.279977753077176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.1983462994077,404.1983462994077,50.524793287425965,0.2839074627901592,0.012116282290967728,0.004293537931848834,0.8542878092018276,0.4726542915406602,0.2856622270196588,0.927188935756007,0.7418584888876585,0.8593905530566839,0.35704655982792455,0.6143310406962779,0.9586719641767595,0.5891702876242898,0.07523963881409923,0.2045626316448409,0.20546303071364724,3.378819519704571,4.128996420756702,5.582232287613867,4.955106480773994,4.889498471869397,13.916158288092431,13.916158288092431,12.462922421235266,4.889498471869397,13.916158288092431,13.223424472347961,18.805656759961828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,398.7179802383494,398.7179802383494,49.83974752979368,0.726015824888863,0.9681509227853478,0.99279586503048,0.8831132231566824,0.1814972959379776,0.27291971348405075,0.09672193498724091,0.5315884148212168,0.04342776481431909,0.7665301815808717,0.7240066953335692,0.9336615334182781,0.5035094070526978,0.2081224275506688,0.12538203464009479,0.16521841549590377,2.883725792869495,4.6725903792158485,6.032850216490466,4.654642208968781,5.466727028376323,13.571218218328742,13.571218218328742,12.210958381054125,5.466727028376323,13.571218218328742,13.005095030214598,19.037945246705064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.862522224384804,478.90017779507843,59.862522224384804,0.667284402176142,0.7639960259251675,0.9796262715171814,0.3229970058259919,0.1017366811812398,0.6731892481564768,0.24275907222466608,0.05216779413422279,0.9060216888024262,0.8539116349852163,0.998188833131006,0.8672498549876296,0.7929921122628203,0.051329295785942364,0.6517338865640995,0.3704630496751765,3.1704764986682137,5.6730014757686655,7.421419390395378,6.0895503474797925,5.879714772223605,16.681446236543383,16.681446236543383,14.933028321916673,5.879714772223605,16.681446236543383,15.139741618371612,22.561161008766987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,392.345297739225,392.345297739225,49.04316221740312,0.5236056115456633,0.45759638745767384,0.1953134737847254,0.3264518937513141,0.8001951187814098,0.13367448860165687,0.9483447063673694,0.7778067476013273,0.917604966673354,0.20001346845528134,0.03739363179331234,0.49567750830437807,0.8185533864178037,0.5155718503629512,0.43005889305489453,0.5838375928581295,3.089418366442045,4.441319150027329,6.150241779907225,4.975051878089633,3.743235629525632,14.214712024438903,14.214712024438903,12.505789394559006,3.743235629525632,14.214712024438903,11.807705874057309,17.957947653964535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.33324337660133,338.33324337660133,42.291655422075166,0.26261827740696153,0.1996390631981131,0.14669852299105457,0.9164638008497654,0.6715218427915093,0.34127386472159127,0.2655517903164012,0.26256523089298744,0.8363426816402965,0.6501906099830399,0.6670338533150504,0.3977266283559039,0.3127599426866,0.3114877076956042,0.22599990385867996,0.1678558694619815,3.2527143658915656,4.1383397128339725,4.604802801339483,3.717298461194531,4.0366321120705795,11.57481562842558,11.57481562842558,11.10835253992007,4.0366321120705795,11.57481562842558,11.006644939156676,15.611447740496159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.68858363216714,377.68858363216714,47.21107295402089,0.8311010557748635,0.03323255207064235,0.6990912995427269,0.22688759531783065,0.551205300150981,0.5650383728820001,0.33904130286343415,0.5228534392489219,0.20821371629460206,0.4215887272489911,0.38333680075843535,0.3374083736529483,0.16761107014276522,0.5655116249767126,0.2704162236020442,0.8638561465986351,3.3835938785588486,5.136306274996773,5.110679575096902,4.72201220959669,3.7262416586288003,13.21628566325244,13.21628566325244,13.241912363152311,3.7262416586288003,13.21628566325244,11.831847746784337,16.94252732188124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
