t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,711.9605824003464,711.9605824003464,71.19605824003465,0.18126764485612645,0.9626281201750015,0.6192495984574637,0.47899942984274924,0.63677324860162,0.42923909353343337,0.24922827887006294,0.35590998245615624,0.4901162293817112,0.027310751859594418,0.06957226816549344,0.4743326720566654,0.1820757770681397,0.7697813789348444,0.8413000675336458,0.7752421645166241,0.5856438463334227,0.39366910251082177,0.9157286408861987,0.7227607085484103,4.4314306379497,5.654435119247686,6.791984136037828,3.6919790963505847,5.84994255990261,7.09905718855708,4.684662327408362,5.825922400923788,22.46690124573406,33.94354770918025,33.94354770918025,24.230138771250957,38.20349106545385,27.151563573142422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,740.4314173554499,740.4314173554499,74.04314173554499,0.19078829724468205,0.25643997211187153,0.06651325471765912,0.3835317398672108,0.5991007816984321,0.3163086539564014,0.184480467067631,0.7592724193710558,0.012492289124237277,0.5261980183291866,0.28004045185840865,0.39769076294392214,0.564067721086164,0.997847408864902,0.0814117020095585,0.46757207045043525,0.9122647829135087,0.4627169502295927,0.9577683351380832,0.5255985609407716,5.6636354389096955,5.657291927483527,6.3954329444848455,3.8972117078178687,5.602278311772178,7.784895849429906,5.255584908887356,6.19772076407779,23.482106633097743,35.133124486469946,35.133124486469946,25.093205630285635,40.25633108878537,28.7376915419851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,749.9323839867367,749.9323839867367,74.99323839867367,0.8465010318637349,0.017003071652884505,0.5973469043953622,0.9731801617801508,0.8966340658132526,0.578827827170798,0.19693870777780131,0.04379066346654248,0.8102773823409438,0.7173325703578252,0.13447258915789584,0.7675309943352928,0.1583748125391533,0.38056061810547415,0.5386551232767434,0.9263209456825763,0.22358863612456026,0.30972111306881867,0.03295944978662557,0.7072001902064067,4.177703927842981,6.446590995412292,6.855545254365903,4.57560164632958,7.122215420595454,6.246772388741249,5.516026375609374,5.70137177792092,23.6459612335872,36.01753286356248,36.01753286356248,25.064935014128817,40.94045600889683,29.161987609196576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.71448190106977,857.1448190106978,85.71448190106977,0.3183520446836955,0.7487461918351146,0.14931932930047798,0.26302818789430205,0.5682157978081392,0.35542716389427376,0.9891252497987134,0.7403876059812603,0.5893342541495571,0.32918468948149593,0.3486662121209244,0.994440250570813,0.8707718313875864,0.7146305745551894,0.25952685521896335,0.4306531461971085,0.25728275355305885,0.9805784677501178,0.8402129582195182,0.782528711790113,6.6584677858135315,7.014941260718609,8.19569522850136,3.92211222104756,6.899209236845819,8.969575789142473,5.23071562483696,7.238440261311117,27.02933750834697,40.455748361685295,40.455748361685295,29.4109279031994,46.89071714690631,32.26005313318393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.20850005297146,832.0850005297146,83.20850005297146,0.6926692390791603,0.03431409315656764,0.001638126648281446,0.902067932724832,0.35755891712530286,0.45316660765143413,0.5888009018783021,0.6839927229005417,0.18712262674060354,0.43489452487675284,0.46601380267646564,0.8411475540205161,0.944933396662177,0.8076907224913444,0.9311426729122937,0.016082008138970316,0.9031797540138239,0.12469588201184145,0.8141376749159954,0.34653036258191416,6.386698299540624,6.189662953215084,8.17076688791511,4.847321358980183,6.051240272043292,8.213169625760122,5.888872999006028,6.404418434327876,25.516149691111476,39.575789578032605,39.575789578032605,28.462472465896344,45.747732396460435,31.405022690117505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.12708406655504,981.2708406655504,98.12708406655504,0.590930776927467,0.9528841686414046,0.04817923956900827,0.8447445525984186,0.4506685099384147,0.9762024952191783,0.8189417530795924,0.4814564212464887,0.7073085080726484,0.5167018215437046,0.9517107329101882,0.20324037001454764,0.5329323795851963,0.013117940789724392,0.8917290535793816,0.011625564715355807,0.5162962040080398,0.91557178291714,0.05086637578744424,0.9556128827126987,6.65104509380308,8.953978291097927,9.72215415583393,5.894028696148952,7.4674115088215665,9.129595852682042,6.826153627333856,6.710849898087443,29.201885955740003,45.7501937389078,45.7501937389078,34.631881926947756,54.64436722572135,36.02803958307386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.6511715579517,742.6511715579517,74.26511715579517,0.937161361733692,0.4541523505803716,0.821805646280843,0.5100615810994714,0.32515930791943226,0.2463543797519132,0.27417570459918617,0.650012615317094,0.6029995967252435,0.050491871504676156,0.5627069278241463,0.2763939283330542,0.5944943547409438,0.757201024995915,0.5047197714037793,0.20250450967735933,0.7232957137385834,0.13634855093737852,0.32469889322946643,0.5582409894934367,5.388613079457768,6.22882480312431,7.206680314629753,4.281223050651157,5.014658899510312,6.981900829223633,5.256394973887684,6.4129232354159695,22.690706014801073,35.15378130331851,35.15378130331851,25.67380092086538,40.35829595048462,27.947100988688756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.260543386734,902.60543386734,90.260543386734,0.9837727763961497,0.9294210026747494,0.6093916802091193,0.9647278092174718,0.23025074062369422,0.6082179380305551,0.5825046400586491,0.4092450094711053,0.262379726945806,0.040144752934386574,0.6930900578085353,0.6531643439192865,0.346815880297343,0.1158716213834825,0.6419571192043224,0.6410535233994329,0.8097394809318708,0.22349603983161614,0.23659872192680587,0.5458487640524814,5.81297890367908,7.4579527619915025,8.252437378585476,6.016983221690494,6.976653052309037,8.130548018414634,6.656478971785294,7.0634241072876325,28.187608399701794,43.09652475007256,43.09652475007256,30.497417130776906,49.30403230845552,34.84408737148709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.35846892838647,853.5846892838647,85.35846892838647,0.39426141529828007,0.9231389240378144,0.472921755872186,0.18325639310235853,0.602421429087945,0.7034451387222047,0.518670848053098,0.9887016969849363,0.7872986971312436,0.2807237179104114,0.9129673962831016,0.42414031816463693,0.5913271257408796,0.6518651043753815,0.6963238228849504,0.29121456022655345,0.06516527538169614,0.5758875694884574,0.7811438298608543,0.5089575693643559,6.5116236823878,7.206345479672294,8.564247685621368,4.3454999467033,5.543939436525594,8.370726564830383,5.9366230727761815,7.2757599984865395,25.535925946545813,40.03679670494336,40.03679670494336,30.07794280290023,46.47900586851692,31.472549019321995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,750.1386980582297,750.1386980582297,75.01386980582296,0.19542392428405375,0.3019534257382981,0.9190046420622723,0.9807385446009377,0.97880869165197,0.5178713230442622,0.3625960436024612,0.6254596011293246,0.4947623261431364,0.6349283980605082,0.5973109078187926,0.5343991985347365,0.523773696509015,0.251111334991441,0.9123744038648763,0.12617840015512416,0.4863934771054311,0.2793494554709266,0.3428968966974041,0.22168243381899444,4.94797474268679,5.985825913878805,7.29022526251859,4.364572097316422,5.781500968974258,6.447667863026975,5.968840390097718,5.993157784904186,22.58689871422184,35.845964366838146,35.845964366838146,25.69255942952209,40.786607238499556,28.555739104319557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.71289260410563,877.1289260410563,87.71289260410563,0.786662479815804,0.16412419044135662,0.776919786870263,0.932265869858308,0.6777074423837334,0.6216172320542707,0.3374664627893781,0.8729267513347749,0.880975483710751,0.47081749892272406,0.3181580027387939,0.2634497088184061,0.14733653687371107,0.9327490488649506,0.21056118421641679,0.2916236927092337,0.8101666240329666,0.8888341790779799,0.9262848561229888,0.07676887155960277,6.276842252975738,7.262277413130276,8.666285237441418,4.542772127447169,6.131374326548096,8.577802297196843,6.093406321165676,7.3453857325552345,26.597334483747346,41.35702604235444,41.35702604235444,30.599771268934216,47.55075997590521,32.69074080491302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.63315571644266,846.3315571644266,84.63315571644266,0.20826553238017764,0.8150181399636248,0.6795841742227267,0.7270629369094654,0.723260901853413,0.7997179736133206,0.17969419037374168,0.5331688046066526,0.49423937198797185,0.6097482738369949,0.21068598615484224,0.5441477475761837,0.6453060153059651,0.384906386795394,0.5967229080568075,0.5969567884324507,0.5081737372676657,0.7069623270695509,0.07696076139849273,0.04226323009554178,5.966100924570372,6.897569117624224,8.016629372754625,5.1209353838645075,6.926883604304354,7.044891084203881,6.377365090324573,7.24264188722555,26.33535195959829,40.729346422677494,40.729346422677494,28.336454664907304,46.350374577646534,32.712717049922865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.26288140311382,892.6288140311382,89.26288140311382,0.2585653514875519,0.7058745249706314,0.9961789967523297,0.6155558838230257,0.43975663835484957,0.9680580387292125,0.9474629284757323,0.3970578010011051,0.7311373195269397,0.03742871143379711,0.6051012752907563,0.8319784533802522,0.6656187890828031,0.001343270549840847,0.7618758508701067,0.8825294975261846,0.17691108884915419,0.8131160344659883,0.673846154489961,0.8215823237514824,5.461053339241093,7.678536639938632,8.56763636608283,4.915643161193117,7.216975335854933,8.570051673927225,5.752457600549071,7.339761833519606,28.04243200449488,42.362525971126786,42.362525971126786,30.568682280497757,48.1623541167869,33.79488960504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.59514923108289,925.9514923108288,92.59514923108289,0.9020757883176742,0.405850959460472,0.9252882843600564,0.4846497778239728,0.03529012294005007,0.6643530703678564,0.7323775452726815,0.6249744234721744,0.9076106924335138,0.4397788809361125,0.705823136121384,0.7808664039575243,0.5340088912843381,0.2573619493164322,0.38433239903282335,0.7109445864381503,0.4201869681738116,0.9759900184393183,0.8605862418934691,0.09569971979657788,6.711270489847097,7.871946913065355,9.150319086890716,5.267672058923772,6.449695187935857,8.814661957114424,5.927936605335996,8.347503360645304,28.87953256461936,43.95778825684607,43.95778825684607,31.764864562406494,50.19350229911322,34.807469169955354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.17953433481784,811.7953433481784,81.17953433481784,0.8218594993930021,0.21294962906932968,0.8590573864390372,0.7310456393724521,0.8919374353744283,0.218592871408816,0.9495490482312418,0.5453149192384218,0.09871314781568608,0.4909281585695583,0.7226100576807707,0.849021386222682,0.932276454334816,0.3634532744546123,0.1506983429909492,0.8275208142771743,0.14060581648429704,0.07454471983760103,0.10947963308177378,0.04275469213791605,5.372156786693907,5.859716419619841,7.280662393158728,5.098388940590216,6.234037116482072,7.183485227571784,6.535641295203066,7.058734987410119,25.574646272054192,39.39094996041598,39.39094996041598,26.859505335553415,43.56408817931961,32.11028756725726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,682.4920151295596,682.4920151295596,68.24920151295596,0.521607791401162,0.06860347854828808,0.1399693923016525,0.8522545279122111,0.9200758231158616,0.7798027349729039,0.350343419957436,0.11520715895676348,0.939457602658009,0.058168646168290206,0.30987713632712777,0.25061892830946964,0.7169376591648654,0.5950633026216595,0.21192241164444903,0.16963104261991158,0.3758011570524885,0.17665085804601233,0.9872128329493923,0.817320715156831,3.968338851569031,5.901320508984865,6.241328928051579,3.852684174167248,5.707473362468296,6.894482461855344,4.887967156239874,4.277939286490595,20.732579284981483,31.861875369272937,31.861875369272937,23.92509905513166,37.45359544333624,25.620546441221357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.16797757394274,911.6797757394273,91.16797757394274,0.24114058980234887,0.754502121412705,0.2892072921869706,0.8768589555991918,0.5144108498072908,0.6702810414744885,0.2620665626100044,0.8861502047879676,0.06984529237194237,0.011214028249694752,0.9932871033529512,0.807013418361298,0.9128161190742821,0.19848256575479606,0.3144068817146233,0.8294743743324009,0.7227778708187201,0.14143006830956295,0.21436705988798022,0.30132875628116906,6.339095131398816,7.411106525867426,7.88473377966568,6.012352204116783,6.783248193523153,8.016177421748264,7.412913258712042,7.4577767979181875,28.269554617306383,43.56720165568411,43.56720165568411,30.724930985993414,49.85962651503216,35.68246787601843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.93541719066715,879.3541719066715,87.93541719066715,0.7145104426067715,0.3820300309645336,0.5897168191513044,0.205373615805319,0.5987869520718168,0.5071718319057887,0.6679733650339085,0.4483115142617554,0.5486145351990303,0.9542983719666048,0.6462592673848399,0.5967718112287301,0.08328037573896752,0.8055225996385613,0.09446493045468629,0.3878328401966388,0.7476136660033248,0.8125348438048976,0.9718089420255434,0.6980701404006409,6.698304755504775,7.135901476239113,8.005792230965628,4.6283704425727885,6.688274922694034,9.032591847738097,5.67546890890636,7.675854414852719,28.025091627857638,41.706352767729626,41.706352767729626,29.849754463849198,47.864704584620796,33.700560536764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,636.2544145768746,636.2544145768746,63.625441457687465,0.9766812047281287,0.016275795428045026,0.5706233522671249,0.13849644188862575,0.2893836273956861,0.2466989149118628,0.9942592669743198,0.016522299995930467,0.6063429792833199,0.7065419590076875,0.2910837132579339,0.13872022518537241,0.9194594487302679,0.06951200392890444,0.4845452862919364,0.541748417687939,0.06086184004134865,0.14639759760887883,0.026869650596427097,0.8691133307161989,3.58875500282436,5.536223943286168,6.21542716976513,3.897847735681839,5.050378803330042,6.0205218855025,4.2037536630734555,4.701126772779425,19.669875197293806,30.089056030132394,30.089056030132394,21.975926661627255,34.51290820346349,23.873628860367262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.17891260832388,791.7891260832389,79.17891260832388,0.7191465207328391,0.1422685918867408,0.919975756777378,0.2653856813214399,0.15982799716745633,0.9242271117540319,0.0014003367810342393,0.559962187292972,0.5076268116178293,0.5844464745672822,0.7293210133337916,0.5419971494706167,0.5729123265721896,0.8175763339878807,0.45497492568977116,0.07367383061190469,0.7394484874091714,0.3570410063931071,0.22589786423231173,0.38102505315103175,6.688347203400623,6.55648509664433,7.449411639951985,4.750830038189391,5.4614002310378105,7.0937328200277285,5.470620222649819,7.681996790789905,24.987959880044837,37.90799174264664,37.90799174264664,26.570249779273865,43.47082725190169,30.458580102694658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.22257970759502,842.2257970759501,84.22257970759502,0.7385515874763171,0.8356011723255159,0.33982426980328617,0.34604006995579994,0.4610887128010652,0.20499567636871052,0.9672863450098648,0.6492659008464218,0.7015290127535829,0.9570054217159686,0.729703033082257,0.01142818891722619,0.31913910305135673,0.8308824413259327,0.7037643210599608,0.32183664793011324,0.22659688114558463,0.38146807630964685,0.20386117381355262,0.532889429465873,5.884637482564938,6.944622012427148,8.913665690357032,4.679469593051624,5.336640967463177,8.245122959822915,5.789824206699111,6.546298400298338,24.807531920636052,39.511021817692196,39.511021817692196,29.893234869306205,45.79398291238594,30.597356127335164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,633.4344370053933,633.4344370053933,63.34344370053933,0.8009674634104564,0.23225086578526954,0.38420555428379954,0.11902644000400975,0.4711062608131261,0.4481712802891772,0.2899839376782818,0.19337860204658208,0.5164417666091425,0.5930124078498908,0.4566970969404823,0.07457238170959046,0.35624502501137667,0.20276558549456536,0.690177989701551,0.42352222815566976,0.26224732649428995,0.8628802107680293,0.21653527532207106,0.11966779110005255,4.48318824579971,5.384508504464429,6.447768226238774,3.6921401339406223,4.7636696813909385,5.577351536350204,4.35662499680033,5.290916028239179,19.324077379920944,30.12847060296005,30.12847060296005,21.766253263853738,34.70525132498501,23.68070237672128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.58038808031614,955.8038808031614,95.58038808031614,0.1963696759392004,0.6018739496079814,0.5146772037637473,0.9888831274674775,0.7849881868525314,0.5213434737392874,0.9932074744056548,0.9478061628311305,0.39244970536116697,0.8528905692159435,0.41675344944864745,0.5838236120635222,0.8030011874204033,0.16191486814031741,0.9601377522337938,0.3417659706459999,0.8242195039485778,0.12933241335751766,0.022844976579532772,0.949888004162222,6.0393288657125295,7.966577193145555,9.131949283763099,5.547100907433519,7.578379674420664,8.752094806909891,7.279895257117181,6.895772040122275,28.77334742888635,45.18519196976663,45.18519196976663,33.13051654093572,52.29532598850245,36.05324268600353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.33689180448219,963.368918044822,96.33689180448219,0.38896409328939296,0.8149189121238517,0.6023563087711746,0.9710615113989475,0.01765188706623222,0.19972037865711745,0.19445748318947786,0.9593957518348162,0.8953093417942629,0.9346439045464275,0.16274271565221887,0.27929201226424516,0.8705006935379378,0.1609148265228818,0.7233418804308646,0.4475842564066346,0.8796896403695535,0.63621950758449,0.33105118190367944,0.8849501991802462,6.287002436382933,9.045700906375897,9.239464897338877,5.669826105982082,7.325196996425077,8.836815056197674,6.6468737448831305,7.336943001560743,29.168781160165576,45.05511980238758,45.05511980238758,33.76885460479558,53.050880143585665,35.8156549050487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.19085271567036,991.9085271567036,99.19085271567036,0.6543705179892231,0.4269584152568172,0.7585241998068257,0.9249109269585786,0.020273339871815454,0.30171691623600905,0.33698850808136427,0.8471487046749123,0.30878241979131227,0.0078067835530599705,0.6560703919242864,0.9518097029007195,0.8425735512587331,0.4690375956701943,0.150695601550764,0.9115351378621643,0.8935540469513953,0.9608118923428722,0.6374106141102976,0.886614275978288,7.011858518758223,8.622853980777652,8.692961410101686,5.619496687990268,7.782935507159677,9.757508278848196,6.486918732536995,8.681917856427212,31.841858330425353,47.02173847306403,47.02173847306403,33.56024240226453,53.974533116172694,38.328777062962345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,599.8800851054111,599.8800851054111,59.988008510541114,0.14521913959847266,0.7579188063655861,0.31268878809444267,0.4732223362089203,0.8408801706645657,0.7979282200845336,0.5376228428953453,0.4094298432825142,0.9853839574798862,0.1265773174578475,0.23940644193813865,0.5702386170568035,0.09982400110474565,0.8736415239729307,0.7836629009945881,0.42147288677095207,0.007748594681819321,0.12390503178390955,0.1340246269284,0.04035693197290813,4.151837537327301,4.628393508730235,6.78296384462019,3.0693177442110158,4.405292053751064,5.188298545047024,4.319627758158096,4.885999212192696,17.5489075552018,28.651499157980084,28.651499157980084,20.919283656555546,32.545730991844934,21.868535313359896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.19245515525543,861.9245515525544,86.19245515525543,0.909805699999288,0.4431495072706013,0.9468855389793903,0.0753114167193476,0.9330904655469566,0.8490329989878521,0.6727952392845267,0.6048846079420814,0.864199155375111,0.5245425071082612,0.3451030363559523,0.829142978850542,0.103543603168049,0.32985368744174015,0.3586829743802181,0.37149294290697177,0.645273914438526,0.9547248696355726,0.11742847930889166,0.7764411467908071,6.539057411198465,7.467505406698422,8.0523961610141,4.267255626954849,7.415552051422775,7.723383657358468,5.805230700443888,7.857435893084828,27.263627228820923,41.1212540902789,41.1212540902789,29.048515925514877,47.27038101509096,33.06885792926481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.65469467707454,886.5469467707454,88.65469467707454,0.10811348611253713,0.8802943835318111,0.889792411223154,0.872412167886791,0.6289083889375974,0.7541840834003821,0.7016098103696667,0.32146078971834446,0.8229547774416356,0.7018184794749444,0.37437668505801147,0.2446847518280223,0.3480934025249698,0.18999198131187411,0.46061952798753214,0.9745663679237496,0.5150847489935717,0.2435700897824744,0.04859338841404215,0.9286495319752222,4.681672881736944,7.845578993824446,8.269150781518297,5.528943804906769,7.200379882372073,7.962819396478394,6.4793129835627115,6.546031660883848,27.238174744641086,41.98663850972209,41.98663850972209,30.556862155383847,47.96785872439964,33.71748772820379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.5972217753226,766.5972217753226,76.65972217753226,0.6158277470095169,0.8152957652448961,0.08674710644031125,0.5118289659566483,0.9393030253267131,0.3867356426181796,0.10665114292891142,0.29615557331133635,0.2278039332656664,0.4981872991863161,0.9000945437073722,0.18639901259005853,0.08607177752852957,0.9242844561774037,0.5037686357649367,0.27007600384121366,0.4173121125946069,0.6449805102136359,0.9179476591831189,0.07967196604910487,5.771344440181852,5.750041840527023,7.20507410934917,4.501429857687279,5.451689828159421,7.47112116555079,5.736888456325328,6.128167550463377,23.55240840186087,36.49437096753537,36.49437096753537,26.16312557175231,41.887589697780854,29.289296858186198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.97583836143262,909.7583836143262,90.97583836143262,0.11404485323239211,0.9598484346683733,0.4356059185815856,0.7705621319543419,0.4853554682441368,0.9468222753219974,0.6487906337376377,0.8031906785822283,0.3687216276001076,0.9402589546889966,0.2889127843553235,0.9672241173408253,0.6294536620774175,0.33901622806178644,0.7441652076377293,0.31019994304033116,0.5428443356024721,0.09033111897903379,0.8609653236508192,0.1954974480468199,6.621947442910846,6.960688248149835,8.497162869540169,5.502947374941646,6.952442743197136,8.440738805999972,6.791493521768011,7.367753304532762,28.26388222867152,43.5525386199797,43.5525386199797,30.690083445457986,49.76742100650762,35.05537575043953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.93492912177094,809.3492912177094,80.93492912177094,0.25455561373145674,0.18291609336159842,0.5682843597926559,0.5477138388054897,0.7441801240803101,0.8612987781818204,0.23898560524605772,0.43069038224665546,0.7533853755751173,0.6219572196324924,0.13822200247637184,0.5614835185334288,0.8956686292173487,0.07287512758133152,0.4600970494496587,0.13548158049378556,0.9428133734288027,0.8492651849033207,0.15451697872322445,0.6437237837043247,5.811745923294628,7.257691855758586,7.38592585433131,4.580627129329166,7.24105773807418,6.970684191734081,5.755497635656132,6.515511863581071,25.3078809227185,38.44930441270594,38.44930441270594,27.369799537480112,45.003230328178084,31.063378558374634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.9643259736464,725.9643259736464,72.59643259736464,0.5270443311648477,0.06265422795666964,0.8473268656817262,0.5555157439474075,0.6942507059845472,0.056658142195709416,0.54655557054559,0.2998485629790766,0.1927635091184945,0.9208059308228402,0.27581826645304364,0.16530604720456477,0.4548563452559662,0.5006200731100264,0.5314178737429699,0.9845859970425257,0.6783278132511597,0.08806560111545714,0.6558687510955664,0.28945254897803596,4.030005341509362,5.386397020281235,6.675537988701785,4.51626679809017,5.477523434919732,6.896677905913922,5.510366067053793,5.861918204233613,22.752386343157436,34.93829039891301,34.93829039891301,24.468978981950734,38.492774556469996,28.26275241021123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.9599823921313,909.5998239213129,90.9599823921313,0.8130435249029305,0.5117356755150924,0.8649497942509946,0.9140737777743347,0.6584100119458319,0.6780825752557648,0.7819914462310327,0.5903215905196627,0.3960446917521977,0.7097943168359608,0.48503611860124374,0.3263452071668984,0.5384378174099723,0.08677983833769731,0.18473247840842755,0.6653354088332308,0.14078193819225893,0.7010806142610053,0.36123162198060954,0.5318832232038732,5.581439216998486,7.675651273057528,8.197271812830811,5.456321153320789,7.1890040912971545,8.50960948785467,6.705052755786284,7.111724420082712,28.266659152555324,43.168983721172424,43.168983721172424,31.08758532952929,49.31434979114572,34.971711908341604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,648.5536594602247,648.5536594602247,64.85536594602247,0.2220323471580936,0.11701267782307556,0.2960893766809797,0.13179704300360628,0.6335947728009856,0.3776503672649477,0.3921761164975668,0.1296842891080905,0.03185929213495664,0.1126458866110931,0.7365199941840036,0.6410585654999998,0.5151729690819704,0.737469052282695,0.5733731136452052,0.9686967372359765,0.015712794985948908,0.8102629945965883,0.48554417991179766,0.9870997207951445,4.415221938596506,5.1561471139834945,5.872065675613817,3.1972408173487157,5.53273687685743,6.739477170540598,3.9605198792577916,5.680008052513462,21.149462917260205,30.982048472131815,30.982048472131815,21.7282098393957,34.87340947219836,25.109982796517993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.11077439577683,801.1077439577683,80.11077439577683,0.4420783000406403,0.9277651240526487,0.6730090162485034,0.11264913387974329,0.18556298351118283,0.29785581872498923,0.418535138198167,0.853126503493358,0.017466268809837593,0.4297975927547275,0.7659413643309406,0.6560842121595828,0.5633898918784571,0.6078201525504328,0.10917902254766398,0.6466425642257109,0.26625579100567365,0.9275423729376207,0.3453327085484792,0.011897185580349579,6.737657123929072,6.262407911714695,7.386045039430611,4.4523755808935315,5.467520970751326,7.616629642201938,5.491065067898072,8.057308704403285,25.59383489825008,38.47094500557876,38.47094500557876,26.756147661245315,43.413701336819244,31.08489996614815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,703.9305381719141,703.9305381719141,70.39305381719142,0.11925262699504169,0.7498918862576857,0.4402384659248829,0.6625484358205656,0.2228879921252478,0.6825209553983276,0.32539581772250425,0.5235718109630668,0.8061002154595684,0.1651815704068006,0.6419677476683123,0.2084230168036597,0.5165004689080339,0.12990610883020448,0.9044134897753507,0.32836110681533714,0.06529202642415532,0.7094945423269517,0.011087135568118356,0.747781957429001,4.51200276098224,6.718465350872847,7.330398809771906,3.9315168246942593,5.178136585710807,6.378754197534106,4.6779766277825745,5.2806023337224595,20.769009941661633,32.77738537921611,32.77738537921611,25.105594985961435,38.72725115734874,25.446986569444206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.3236788065838,729.3236788065838,72.93236788065838,0.3829773554137933,0.16155049757468476,0.3869780370566507,0.19901324664221753,0.3707823728194922,0.6985181606879148,0.3040563017936053,0.5975481192541131,0.8299496332802359,0.33597906967268254,0.04111912430839848,0.017190597951913467,0.6490181176685778,0.3204073785489562,0.251490331078868,0.9583462567161269,0.39967970727919366,0.7140324523476294,0.47875189029091525,0.8918013693957141,4.3180205807078575,6.859533110241282,6.843685752266997,3.8262015359635897,5.77888920416994,7.132799047594523,4.794532028037195,5.663344874480634,22.401234662208687,34.03945244251288,34.03945244251288,25.63054993814,39.553661258981386,27.195766690245883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,682.6899505811718,682.6899505811718,68.26899505811718,0.4547216186308287,0.012996830670867654,0.5829302690421849,0.4072119452780273,0.29697383218570095,0.5240131335670544,0.6036862650607511,0.7396294085064999,0.1429519867143585,0.49184393934399395,0.04288244402111652,0.2318819022752957,0.9083542054261746,0.6042971683924417,0.5897942409861,0.026354546116427513,0.36039834214903665,0.9632180253509103,0.807858745814917,0.19783620835771798,5.334237018334221,5.272412634133015,6.872354100214588,3.2287770052035274,4.8758045293520365,7.145302826686765,4.265380245895728,5.943521833492833,21.19340619473516,32.331140540845475,32.331140540845475,23.555449806930095,36.994268359819884,25.458786440630888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
