t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,287.1152119023904,287.1152119023904,35.8894014877988,0.03285190179021469,0.9896146290971608,0.5299978704484718,0.29714428909253443,0.9772241557734317,0.08185069576928827,0.059258729769492646,0.31019370027099114,0.40635968536401124,0.990966693142282,0.7560262482840271,0.9019701451705782,0.3640248725182734,0.5571467185342099,0.1611798684785808,0.2000275378861257,7.1276273602563744,5.799080952751506,4.774963755038671,3.538390538834903,5.000195482738361,13.313549776611936,14.33766697432477,17.92690379574624,22.70186755078491,10.799276435489867,22.70186755078491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.95493117495404,311.6394493996323,38.95493117495404,0.15446403291581712,0.2565814630632621,0.848956928978862,0.9298290393883085,0.9498195340500462,0.27255586710366264,0.868538720920634,0.8167327605103388,0.6207032344697245,0.5355265309354494,0.0382831499509062,0.33346640663742244,0.6164632377978407,0.4197622574640011,0.7146537290289496,0.3425677372142134,7.82564552885605,6.683537198999005,4.4955879182724585,3.8709471269985376,5.596620330374114,13.963155375645112,16.151104656371658,20.10580305822917,24.60139097650163,12.28015752937312,24.60139097650163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.4872811867776,300.4872811867776,37.5609101483472,0.5770178642530952,0.8020893480785382,0.033825177477070256,0.5072912609826811,0.9238728239005856,0.18838939718479508,0.1636792973611092,0.7039660798412254,0.06602264051860596,0.09654772990053428,0.007915326533825318,0.7406841130692083,0.5608597306885738,0.4250588610869337,0.30569864285955217,0.9678258289540037,6.816332084986936,5.7275383361520475,5.778319155363402,3.11785551090624,5.414963899513008,14.31113856578265,14.260357746571296,17.95883432065199,23.737153476015393,11.142502235665056,23.737153476015393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.86759209191627,334.9407367353302,41.86759209191627,0.6779014338721154,0.3473338127072124,0.30841347277129316,0.7878476403293238,0.6024712281478725,0.5786843835928315,0.16467866440469092,0.930072940833693,0.8224431208871684,0.5359570211993879,0.7692695357883198,0.08163429684678469,0.9840949081436576,0.7968721533445433,0.5626219492653449,0.12214950631534316,7.671318563969582,7.628851142641754,5.656233995513174,4.70325801339004,5.1452312245455,15.504723233448715,17.477340380577296,20.445400931156836,26.101634926670013,12.774082367187255,26.101634926670013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.90155941568794,311.21247532550353,38.90155941568794,0.6888798115044183,0.7334670192624454,0.7909540011366384,0.9160614201973688,0.4959846561748402,0.7233638752788992,0.35210113080212424,0.9667818677738257,0.93676640460262,0.8932965618725196,0.08262024907998078,0.1195349096724797,0.21434643560539335,0.15453444608085265,0.40959418123510405,0.27582460450216717,7.093981294900159,6.313629134185225,4.710397610089554,4.262485723185507,5.6391063064229225,14.611989639697983,16.215221163793657,19.046716735508305,23.757114345597863,11.952735440608148,23.757114345597863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.2127935722875,293.2127935722875,36.65159919653594,0.7108259497640468,0.05607980332031326,0.4507142472508834,0.7394513784715027,0.42908463912888817,0.7516051240187004,0.9658186406635996,0.10274091069140545,0.5631252067836342,0.8497047105836977,0.29047630418454395,0.1987821244881176,0.1953420638061043,0.12398602798394709,0.649414008121193,0.7081508898336946,6.470571698291938,6.539056600051573,4.092501817357007,3.886013048413412,5.313692641465386,13.292207507235805,15.73876228993037,18.323320939808898,22.415822757165905,11.85274924151696,22.415822757165905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.89170355044425,196.89170355044425,24.61146294380553,0.14603806149974818,0.20971313345163822,0.05395532832002081,0.012542019985122832,0.43707010694585446,0.011777000934739879,0.9920302386117082,0.3077013631315577,0.5146069025584613,0.5528184177548816,0.6416614701113128,0.43959776893760916,0.30930465394215834,0.540396488557797,0.0984072323932973,0.00410350661029657,4.745339790253004,4.995513211989422,2.6053742979582126,2.3450818683789123,3.3420552109477835,8.292511377284908,10.682650291316119,13.08290821319021,15.688282511148422,8.337568422937206,15.688282511148422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.16618708482696,298.16618708482696,37.27077338560337,0.12177270410409513,0.6080871666863066,0.5684046255648907,0.9466485418941333,0.8684749468398739,0.6361014487809961,0.5027939102288029,0.31075443970120187,0.7793544377549307,0.6597144707015906,0.42609099133298245,0.24315199334642212,0.5562351170420311,0.47472867481353187,0.6452615385606076,0.2858138584765999,7.21793297929307,6.510248531683667,4.701744204871117,3.4925413032555,5.21670762362278,13.410993131749397,15.219497458561946,18.944889134599514,23.646633339470633,11.726956155306446,23.646633339470633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.8579816262315,295.8579816262315,36.98224770327894,0.47907056995888986,0.8440570452248412,0.9610369007168141,0.5375774850328955,0.24386871330412818,0.9080850696923102,0.07978827957162993,0.08811327927478219,0.741770595442973,0.6365147815877289,0.6276377047164,0.06923347647096123,0.45107662251849767,0.6218876683304856,0.6011222898911356,0.3260339568399071,6.567018773439097,5.874203007599828,4.638298727891852,4.3414171513161435,5.228047285661798,14.207763164869794,15.44366744457777,17.66926906670072,22.307567794592575,11.102250293261626,22.307567794592575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.938557875054435,319.5084630004355,39.938557875054435,0.9336861229875016,0.7340152067686387,0.7100481735668426,0.11527004291737286,0.599751241846703,0.12310293334621913,0.786608654736976,0.3607162517598822,0.3118257357280374,0.6199134122051015,0.45484194815149726,0.37254900162272686,0.16611857519295614,0.970568498941815,0.48303052464609697,0.23320334531950393,7.5403210006636145,6.4159162464850175,4.4610151516417265,4.766008277578241,5.791553404752588,15.018576833972556,16.973477928815846,19.74779065190122,24.208805803542948,12.207469651237606,24.208805803542948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.536413947417955,412.29131157934364,51.536413947417955,0.256625496799052,0.8983062669714752,0.44521955321856244,0.7054702848451877,0.37767775129435843,0.9680596996045531,0.8215619582590825,0.4867352334621319,0.3421287520047659,0.20285978458580511,0.9987644788401991,0.7340292218783286,0.7946827319558537,0.868605290432928,0.8210253678536119,0.6956466398140351,9.107210060210612,8.368402406784705,7.0315528884736,4.775481845006325,7.50365166799539,19.310686401475316,20.64753591978642,24.979264134990707,32.010817023464305,15.872054074780095,32.010817023464305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.20519911172816,353.6415928938253,44.20519911172816,0.7638701237375841,0.7956374718669774,0.8977425327309316,0.7935517413960677,0.45048780543177125,0.5333321693824301,0.9546378181608678,0.16790038738226054,0.5533675200839617,0.912082284184109,0.5152833907645719,0.2401509455118901,0.32970527092019275,0.9093618438009554,0.4588875143295005,0.5424621874428703,8.73176131766055,7.331529261132966,4.797717266770049,5.167590264372784,6.320392346741657,16.28569987788449,18.819511872247407,22.383682925535172,27.181400192305222,13.651921607874623,27.181400192305222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.07476469840469,360.59811758723754,45.07476469840469,0.40014044261173176,0.45702766810259776,0.180037749578974,0.8637006819145228,0.44889364921432784,0.5180459077038064,0.8416077002245601,0.613232889609198,0.11173930159515366,0.9869039897642704,0.8409393744701648,0.8442780459391358,0.74773609173976,0.45902275905608203,0.5364267486581971,0.4505277197571086,8.67047551064063,7.799494620343498,5.8572485378060275,4.467231673505727,6.131157895869802,16.455638107181557,18.397884189719026,22.601128026853928,28.458376564659954,13.9306525162133,28.458376564659954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.4860097330504,302.4860097330504,37.8107512166313,0.9152997002352148,0.2814050350822914,0.270389403272584,0.5731848324988613,0.8496336698342131,0.503601542396732,0.3821549553754412,0.3758635788911996,0.47289111933583317,0.02809063464848849,0.6773766963829307,0.338181080944155,0.4807741940078749,0.28439544795435945,0.016921738492511884,0.8768920614078021,6.350563029027928,6.202076419906757,5.315949297674925,3.445229261285091,5.487719462315076,14.248898021275092,15.135025143506926,18.04035891124976,23.356308208924688,11.689795882221834,23.356308208924688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.25796566555172,246.25796566555172,30.782245708193965,0.3364275563692867,0.44563409694690426,0.6593101857187847,0.7319091353752307,0.07581850337929563,0.32376930855725605,0.2506055070473717,0.6643357713130507,0.3941431970105016,0.30585650771931916,0.7456175316845435,0.0490690485732036,0.1472340326955509,0.7837240913723189,0.11180567367734329,0.5823854648039258,5.88973310667613,4.7707921942029685,3.4820969880003605,4.189462782658572,4.244778648070966,11.916338418729898,13.205033624932508,14.905303948950063,18.387400936950424,9.015570842273934,18.387400936950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.45439156136923,323.6351324909538,40.45439156136923,0.4017615461526708,0.2520912770418101,0.9677229393552287,0.10876514099738477,0.2742785427857011,0.2996328302329272,0.35101321778731187,0.19271348798731502,0.5961761587400674,0.95109127094231,0.8862263585403339,0.8384793072363682,0.6306189536372486,0.38205269641827166,0.4068248238709906,0.6575048155828833,7.301144378335828,6.868374009914399,4.840131943068249,4.845897938850005,5.528249146573541,15.214279028491795,17.242521095337946,19.697767534823768,24.537899477892015,12.39662315648794,24.537899477892015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.45378391091,293.45378391091,36.68172298886375,0.7604508407725912,0.9675195354546308,0.8491495877017619,0.8552058253686841,0.29010717315788126,0.5991665082467712,0.6160452289168666,0.20713507003921416,0.369440523894909,0.5219211568579868,0.19512811698619614,0.656481885636482,0.29161336754917155,0.47592083924651274,0.022620702887026334,0.5003984526678202,7.209697783242826,5.506429866859429,4.490621653397785,3.5327247671591095,5.664203102467242,13.687549523024137,14.703357736485781,18.3803307525695,22.87095240596728,11.170632969326672,22.87095240596728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.351591686402884,330.81273349122307,41.351591686402884,0.7956837637095856,0.27113444922508356,0.9435475166313395,0.02656868514017474,0.5395187320474633,0.22696122929310814,0.5101771339215682,0.16812745834867815,0.006900031315766442,0.33191831049359444,0.930457839259976,0.17708385154930695,0.9016467744253068,0.5257013636664624,0.6516927158450211,0.6145543636226419,7.387812957886203,6.38042356749848,5.276861177326172,4.961683331577299,5.828939053453773,16.067483562357243,17.171045952529553,19.597175578838456,24.874036756164628,12.209362620952252,24.874036756164628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,307.6023961246482,307.6023961246482,38.45029951558102,0.9182937106438974,0.5229984666047474,0.7014722873501587,0.9744958779605247,0.32246944108106324,0.692109418231831,0.5308594976676192,0.8549500165858798,0.36459340627686476,0.1769064031775821,0.19823204753697,0.11174739303004955,0.4753175457891048,0.8734639387846354,0.42134919827761863,0.1925434013009898,7.275099225790839,6.132835418384105,4.710010639082151,4.337211003657732,5.4670248783108235,14.514246521050707,15.93707130035266,18.874959522485767,23.584970161567917,11.599860296694928,23.584970161567917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.9014197293491,185.9014197293491,23.237677466168638,0.1297132964439287,0.039876289936302434,0.1398864110902801,0.25103795793463834,0.08548783883224453,0.31936300947635776,0.8217359898888733,0.11492652245082591,0.193428086627773,0.3400570261326813,0.9087690836241729,0.12981054208689813,0.6793146976705972,0.5085870669804249,0.2051181458254585,0.09670538444437227,4.4510262533416975,4.533016690484607,2.709084810791158,2.4437629369921443,2.9913925140997146,8.144240261883017,9.968172141576467,11.97543545792602,14.684520268717177,7.524409204584321,14.684520268717177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.695148766378054,429.56119013102443,53.695148766378054,0.6065006243834076,0.7216595433597794,0.40154605663953613,0.24046504948292224,0.7261496719673572,0.9828806508990494,0.9656607462416921,0.9643739755905707,0.4128215015125569,0.9386966426042732,0.9683912398066131,0.6058632703162491,0.1150198604971886,0.23346285656563426,0.349748242806442,0.844408620296962,8.681946400558626,8.713977903487995,6.8849956999236195,5.307128258693439,8.137182642307659,20.329306600924717,22.158288804489093,25.53310694635428,32.4181026462779,16.851160545795654,32.4181026462779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.96000839446444,200.96000839446444,25.120001049308055,0.756881874151192,0.12480562512053717,0.1867639230493482,0.8038658262594227,0.1925623699838298,0.7318240437609869,0.14706940026535653,0.10392156028629562,0.09805746193832432,0.3549198093820455,0.37792182475436265,0.419330225337336,0.914139813330558,0.10131019815462283,0.06404760054588687,0.15193214898640062,4.699472199607195,4.413918330877198,3.8373670862573857,2.097698939310154,3.257060596241532,9.192126621809072,9.768677866428884,12.370451126725925,16.207818212983312,7.67097892711873,16.207818212983312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.93193739167067,375.4554991333654,46.93193739167067,0.4786585311986953,0.11277930754059096,0.6104452484608446,0.29381794042940146,0.33097971920921276,0.7199816462150573,0.6911879337415964,0.8095385496805558,0.765143239524409,0.427915619348193,0.7910079747298828,0.6303710513908543,0.7836952934466237,0.9661632465960768,0.3139539815791279,0.8165046208130008,8.057019018164656,8.525101407473286,5.787470675803603,5.214187772406377,6.30540856455942,17.3070670127694,20.044697744439084,22.88752899019736,28.674999666000964,14.830509972032706,28.674999666000964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.01607887661651,312.1286310129321,39.01607887661651,0.41071844970007754,0.06860457450094815,0.23006306891243666,0.12228756056132606,0.8340688742139254,0.5069337144666026,0.6983449860958085,0.8536063178163138,0.19662884584476858,0.9689283670216081,0.09191195234521576,0.32246944930895693,0.18070943847170995,0.8575824936976609,0.40344469189795695,0.8091366320709819,6.851876856614927,7.134484212951587,4.481604094792689,4.625391973462252,5.229302711329224,14.336298779584164,16.98917889774306,19.21566378089574,23.697267875688425,12.36378692428081,23.697267875688425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.2262312519381,260.2262312519381,32.52827890649226,0.7211813023730596,0.3849853103663028,0.6292024897438423,0.14437351214959637,0.8607515593005032,0.23116204058811696,0.2664368414182785,0.05321565672156536,0.5193988790837923,0.8024487800879418,0.13532799798587747,0.36044284145150773,0.5911092449471943,0.1351037376352282,0.2179014181262937,0.647478254403411,5.949958946710603,5.54195855412277,4.2035556262638325,3.34185963707722,4.508085712478759,12.053500975819812,13.391903903678749,16.000003213312134,20.203558839575965,10.050044266601528,20.203558839575965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.01078544266244,277.01078544266244,34.626348180332805,0.10076908002920781,0.34165583047816916,0.021193964087236505,0.5257390304548936,0.37075110264142075,0.822858209083704,0.4817208697937432,0.26341784161536796,0.07160548077909001,0.22906047884126635,0.5100217206066422,0.2293328802529806,0.9943378731315466,0.5399780130021098,0.47560003865210154,0.9855166115474409,6.0690953351341275,6.074970199976622,5.0942611880385815,3.125557748381373,4.602838148788014,12.822657085207968,13.80336609714601,16.746903683898765,21.841164871937345,10.677808348764636,21.841164871937345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.18558955467288,353.48471643738304,44.18558955467288,0.8332163963006177,0.4074209248749575,0.9249034812997587,0.3632108152306833,0.22515080114112584,0.9507728680738265,0.5611847290990996,0.25451460666070824,0.9984073249193374,0.14801353927532668,0.8203212043341528,0.4839062002249175,0.08135486292295668,0.5571369496139043,0.9180849809096063,0.3503690611403645,6.9287885530281805,7.182433524615945,5.325111906583233,4.80656021953444,6.7298452540591365,16.86151738017681,18.71883899820952,20.84106733170326,26.166179238286496,13.91227877867508,26.166179238286496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
