t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,74.78440191564594,74.78440191564594,10.683485987949421,0.22658983328087612,0.22486320715031027,0.3268810641572547,0.516280956457674,0.3814164806677255,0.06561611676702217,0.16829031208216683,0.02255488431928121,0.4909994723170752,0.5738298191713594,0.13031566937168992,0.8338588578913431,0.9317839992527306,0.24331150665366585,2.7318356198896567,3.7816980088858307,2.240065641447142,3.186549214065439,1.2437695300605394,0.40468812011670074,5.02546753894637,2.240065641447142,5.918384833955096,3.7816980088858307,2.7318356198896567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.95157602668611,96.95157602668611,13.850225146669445,0.5583033586372776,0.49988360665160536,0.9442259336321838,0.8923348748473503,0.10794688069582448,0.778692738055741,0.46751917285676126,0.26006230915540207,0.0276577527896974,0.439834273944142,0.5560080910387974,0.9832027272044808,0.04434636885461096,0.2344263035430566,4.5305094527680065,4.293928611692775,2.6318100089404055,3.2161967709093346,3.0927843774829658,0.19868597365140428,7.386712989175741,2.6318100089404055,7.746706223677341,4.293928611692775,4.5305094527680065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.2757843994656,84.2757843994656,12.03939777135223,0.00031865367472649897,0.48182077509913157,0.5916081903671486,0.36107704908083194,0.4497397428758685,0.16552097814725864,0.7851702897332882,0.3177772955063749,0.19411350730611432,0.7592751189795909,0.03139084764707112,0.6538355303440357,0.8081992969854278,0.45698415816010796,2.3450614994592778,4.6230156039360555,2.4020146919325165,4.077489990305535,1.7561036690541538,0.80433121483567,6.379119272990209,2.4020146919325165,6.422551489764813,4.6230156039360555,2.3450614994592778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.01248333850115,119.08738336950805,17.01248333850115,0.9326856096309697,0.4440823435316581,0.7609051997237002,0.1596903641612034,0.30241699231342245,0.7301008043405048,0.0036891986169855784,0.9334696022191,0.8458054560962607,0.005087434188442375,0.5912112781586479,0.3046224300990106,0.8216396216348958,0.7068387708826309,4.715037056900886,5.728021271240459,3.3338667972634877,4.520733634305543,3.636637072069323,0.5533235406031053,9.364658343309781,3.3338667972634877,9.23577069120643,5.728021271240459,4.715037056900886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.03225173898917,73.03225173898917,10.433178819855597,0.3545534111933837,0.10267280331210149,0.8922191619474849,0.5870524918550386,0.6208631597717937,0.2940450334353095,0.07119495224023642,0.5537403656291635,0.2798990903537788,0.653791895550997,0.17828502209276242,0.6676638716385886,0.6315809413285992,0.13457798528770049,2.5987497091686635,3.7437203499698586,2.0997219437992727,3.1204902412142816,2.137088531213718,0.009308029027028986,5.880808881183576,2.0997219437992727,5.719239950382946,3.7437203499698586,2.5987497091686635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.01376796994644,85.01376796994644,12.144823995706634,0.33939295632851096,0.06437005100830495,0.54498089203094,0.8727422113155838,0.49499828925955347,0.2665611350186098,0.9017341959432851,0.6636269846438168,0.13141016138941586,0.15906076585924023,0.990272511593914,0.041067646540090874,0.32465425144202775,0.9608832850704879,3.666699958264918,3.8527614332437903,1.959290568286463,3.426486559072213,2.4832844044523967,0.36480671094592265,6.336045837696187,1.959290568286463,7.093186517337131,3.8527614332437903,3.666699958264918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.32317060721219,107.26219425048532,15.32317060721219,0.16780656640349878,0.7780942240011187,0.09570600527760942,0.5190654414959369,0.8848804852515348,0.37747664019829186,0.9966754444043111,0.4840191854473689,0.1708994923372853,0.38326813063161413,0.9017687649590777,0.8102372050127837,0.6068583399673622,0.42427586559548536,4.149624200003479,5.19961109399912,3.4458639123964994,3.6235840686182845,3.09243351164097,0.9704847278292442,8.29204460564009,3.4458639123964994,7.773208268621763,5.19961109399912,4.149624200003479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.518220645216044,129.6275445165123,18.518220645216044,0.468032721938174,0.8899843573488662,0.8315335616019109,0.973521013293862,0.23108973194460292,0.8945166897806557,0.6958486125555874,0.33784924988146203,0.46524163371761507,0.5412474322545658,0.9148922551173577,0.6900619946630517,0.29305471491073753,0.42556443238901287,5.721815098248595,5.701401839439728,3.5964588398438044,4.61050746671647,4.046522706321081,0.5358767070549614,9.74792454576081,3.5964588398438044,10.332322564965065,5.701401839439728,5.721815098248595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.058448674187233,119.40914071931063,17.058448674187233,0.14683285123027523,0.3612375175312402,0.32889019366691685,0.9293273155544446,0.8313341063186349,0.6651759642189005,0.6235328516069149,0.31687578420001794,0.6587712568774698,0.6069291019552874,0.35825695372521105,0.5526208644509595,0.7923789633780945,0.9201797911910926,4.592402514779593,5.644534946640252,3.9893195005882975,4.438752527437291,2.4553081728609323,0.9858389515285078,8.099843119501184,3.9893195005882975,9.031155042216884,5.644534946640252,4.592402514779593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.116623630171,96.116623630171,13.730946232881573,0.5314188491021862,0.4172626158934434,0.554930069198087,0.5960885009871193,0.6067393830767638,0.5467851828607972,0.9495614917632488,0.6415045438033073,0.3483259062826908,0.12244180314757336,0.8217878779200891,0.04845292501005616,0.5367277950954126,0.5058430449539307,3.815964903010313,4.648324157912647,2.4734090580776824,3.9665115754365727,3.081200872727397,0.006255709354206163,7.729525030640044,2.4734090580776824,7.782476478446886,4.648324157912647,3.815964903010313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.705246603656994,109.93672622559896,15.705246603656994,0.08969655305799074,0.3614757769153317,0.0992484745430865,0.7176231334973462,0.570248070965231,0.5818639034831764,0.19398074790708797,0.5130272047828986,0.9907807007292797,0.49072688873752746,0.5001769442332786,0.6880078146928773,0.9834872229260022,0.5594455057596888,4.48907033236897,5.452492318991861,3.7518217725455845,3.7688418705759954,2.5369672712102034,0.10520244769453724,7.989459590202064,3.7518217725455845,8.257912202944965,5.452492318991861,4.48907033236897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.88016171799084,118.1611320259359,16.88016171799084,0.024564984554233504,0.4493108187921736,0.9616578356297664,0.7045999607710743,0.1397468926211417,0.6607401567315778,0.8315707636299227,0.1610588236784899,0.9908456123308356,0.08219903534892203,0.45849570371068316,0.8174779302192797,0.38438715462712636,0.8913063127445269,4.997341479854384,5.2934615926570885,3.9494277234395354,4.615842517657507,1.8363695228160801,0.2000531516801719,7.129831115473168,3.9494277234395354,9.613183997511891,5.2934615926570885,4.997341479854384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.708347205960827,151.9584304417258,21.708347205960827,0.7553900929568725,0.940241991011871,0.23498133673169963,0.8278175033738444,0.17271558189130876,0.8703202956983095,0.8072846179064245,0.6751031258417128,0.4464645332337589,0.8098716482213963,0.40295652606386345,0.9269963164824742,0.4025803880805148,0.9452242244547259,6.115411483275719,7.579477233888061,4.301962942772447,5.342038832597264,4.453883679794026,0.8893124456819604,12.033360913682086,4.301962942772447,11.457450315872983,7.579477233888061,6.115411483275719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.47260603460086,108.30824224220602,15.47260603460086,0.3286900253985756,0.34882618004238564,0.2692065060343539,0.9517393372838868,0.9514394558532102,0.6749865026732011,0.9902602224268264,0.5561470083788622,0.4225724661762311,0.8571906931483002,0.9638448491945234,0.4185215261200559,0.6201655485950893,0.08828735424403744,4.197468241132897,5.305647527203565,2.904633485109122,3.9251989960657996,3.7296852588358482,0.8888422525043036,9.035332786039413,2.904633485109122,8.122667237198698,5.305647527203565,4.197468241132897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.59023999681064,86.59023999681064,12.370034285258663,0.10845613983837488,0.7082263360239135,0.31028830407538077,0.2743692471784698,0.4125229955370646,0.47559527045575256,0.8673300215915124,0.9755119262977734,0.7468780984841434,0.1624529948073209,0.19211665269024936,0.16010340651732347,0.22885808535252317,0.23616167973476887,2.9019068309229965,4.669573959103406,2.7394877867529663,3.368651659907938,2.6223593201133846,0.29101600682346795,7.29193327921679,2.7394877867529663,6.270558490830934,4.669573959103406,2.9019068309229965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.07270839583902,101.07270839583902,14.438958342262717,0.7296818998001905,0.05991897559224024,0.6838711049417244,0.571713344225698,0.1851073119693316,0.4743305246201237,0.267094912162089,0.057717905162474215,0.6969920474892255,0.7623607243429356,0.8633253881234055,0.10851811724417659,0.5140045113967958,0.7729769027517912,4.277457199846851,4.443596520562043,2.297843879666889,4.4869010784769925,2.9473354176413697,0.10992382992495164,7.390931938203412,2.297843879666889,8.764358278323844,4.443596520562043,4.277457199846851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.99048134315618,83.99048134315618,11.998640191879455,0.4338801936438009,0.22689903765423136,0.7715841082121466,0.3284983462355393,0.2854248949267755,0.7991560466631888,0.5850343053720698,0.4919433075910954,0.19268055639306803,0.3959767427632056,0.3154461806821107,0.2930918879976927,0.7206423226026893,0.24626705285443218,2.835919302124064,4.385571453535475,2.0435194764893887,3.572964319495644,2.663301508997633,0.7977611136900686,7.048872962533108,2.0435194764893887,6.408883621619708,4.385571453535475,2.835919302124064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.27625588373789,79.27625588373789,11.325179411962555,0.14542101089732795,0.20330006333785522,0.27392329973108087,0.18811676490861062,0.4608340918749082,0.5168891874078995,0.8190546207265524,0.041336813119565496,0.8413912756570553,0.29062948846626246,0.005820405096271131,0.3048377325696545,0.32802113521409326,0.4797621783287662,2.6855386182034398,3.9706435057250324,2.807014529176139,3.381503072358994,1.2033969683251817,0.402614797600062,5.174040474050214,2.807014529176139,6.067041690562434,3.9706435057250324,2.6855386182034398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.0567071748797,82.0567071748797,11.72238673926853,0.16270197756374027,0.13134777392799812,0.22306535095543534,0.686726610629078,0.20373852359830247,0.5625910857877646,0.05081892736307969,0.5095005136274936,0.8747114158729102,0.41450950089217176,0.11962453323966982,0.6301536402604997,0.9745755762773691,0.0036461181351185035,3.171503155416779,4.314556529708146,2.4061885575825936,2.835376640987823,1.9002753850388383,0.7560486263623837,6.214831914746984,2.4061885575825936,6.006879796404602,4.314556529708146,3.171503155416779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.67204358736686,81.67204358736686,11.667434798195265,0.5323706467294241,0.1835130193682355,0.3154294853810824,0.6241389543569367,0.6621630556019883,0.08647588609476475,0.22380408683179653,0.33110238118891333,0.8295220957785951,0.37665841327730254,0.24505743099977928,0.07201261428763239,0.680090862418008,0.43854013161414795,3.011630779229516,3.75409013758882,2.2722268027453643,3.579928741398592,1.7551777776584194,0.8191615493838107,5.509267915247239,2.2722268027453643,6.591559520628108,3.75409013758882,3.011630779229516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.715381441559332,103.00767009091533,14.715381441559332,0.6277171634418484,0.10326537706333971,0.11033556295072333,0.9573928139488369,0.1523639355187193,0.5184367213424733,0.5934805187677052,0.6701956927663226,0.5849709166351212,0.9172624320976882,0.4019860922069791,0.6816231340967361,0.9467421527826817,0.06854825119110897,3.943940469926444,5.712242360185026,2.109208335847499,3.9523223749302168,3.2388634789186517,0.7190772146408506,8.951105839103677,2.109208335847499,7.896262844856661,5.712242360185026,3.943940469926444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
