t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,42.102802341711744,336.82241873369395,42.102802341711744,0.9617791880423375,0.07727900917923092,0.5301815246232456,0.8791035648724991,0.5736933061513746,0.7040239297721165,0.4376596995949028,0.9056731619545444,0.41731620917086365,0.02405602838123333,0.9359672547154354,0.9744104006643991,0.8025632288511915,0.9801347357063881,0.9063916720610757,0.9985799609927566,0.04653138634161558,0.4822833759711377,4.622278976079362,6.503014063747667,6.447904451805936,5.703801111281449,7.697963632422989,30.974962235337404,30.974962235337404,26.352683259258043,14.200977696170657,20.648882147976593,6.503014063747667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.95523900114546,237.95523900114546,29.744404875143182,0.7098996045038378,0.0073505931477509945,0.09650390114172025,0.873103742429364,0.5474067477645735,0.752460911001819,0.7489802401304407,0.32791637298377085,0.8435031999386479,0.11963429195498798,0.7736618402636055,0.8191051434983128,0.47236816177181495,0.48208493687078346,0.07479685842687489,0.09128002005388658,0.6056840616630299,0.6359684729614113,3.1952111035726825,5.111437878104607,4.453897261220794,3.4766522576920478,5.329322030698128,21.566520531288262,21.566520531288262,18.37130942771558,10.440759908802736,14.89465717002353,5.111437878104607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.62436537660875,276.99492301287,34.62436537660875,0.7705549118798491,0.6081108426070533,0.818002209875184,0.3928471298542924,0.23866286123732916,0.9022300438270526,0.6156780611260272,0.7315452450718609,0.35998914638458546,0.6152778708529897,0.7447790793561501,0.8455606056575492,0.3000718511553654,0.26296750733990004,0.7653280708834933,0.4299534805327353,0.8639669185243966,0.21645150207976305,3.513386914547752,4.559957704013659,5.605485176868521,4.294429029130823,7.232756101131317,25.206014925692074,25.206014925692074,21.692628011144322,11.792713805144976,17.398198982013497,4.559957704013659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.64124041672807,197.64124041672807,24.70515505209101,0.2669059373305315,0.2010758174671713,0.9079249228321883,0.5464995000007745,0.6111353571012095,0.02917286447114853,0.5567375945428011,0.2592209839238089,0.4844152570108258,0.975428211662984,0.5300699666054267,0.022065595461783105,0.01844020118191325,0.36714130910971554,0.27898618542745424,0.5844277485072626,0.36333555909521187,0.5539899821874633,2.5064410565219455,3.3108729898876743,4.252195438820394,3.360401160045035,4.710535941995673,18.140446587270723,18.140446587270723,15.634005530748775,8.021408931883347,12.27360437070374,3.3108729898876743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.8492201421197,219.8492201421197,27.48115251776496,0.28474621265311695,0.2547509000566873,0.31963901617692747,0.2771371859886771,0.09559854635193377,0.600645909695656,0.12194599125478534,0.94426324225594,0.8603977766202296,0.7064624490281313,0.22330417796948276,0.737719985829492,0.04454302003067645,0.17024620323103368,0.9171194228206402,0.9753748497910051,0.571679574180403,0.9632105217993757,2.6951202371626817,3.665420090772069,4.54327617538247,3.1330021565291593,5.807472926303118,19.844291586149495,19.844291586149495,17.14917134898682,9.472893017075187,14.016169192457658,3.665420090772069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.918114138528566,311.3449131082285,38.918114138528566,0.8094824380382472,0.8016857120523759,0.7295862509194921,0.45777861049535684,0.2306362982135831,0.613011110886678,0.7525258290659037,0.9308349508374153,0.42195041127007404,0.9965590006821382,0.7092744903619044,0.6950201467942098,0.598176131797554,0.03401982311052354,0.9788906586897094,0.737287182810687,0.24765817320617256,0.36660075585343066,4.241173400931402,5.20771833775859,6.469618712799024,4.841462440360858,7.857701673996419,28.617674565846293,28.617674565846293,24.37650116491489,13.065420011755009,19.535038724554035,5.20771833775859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.79036880758346,310.3229504606677,38.79036880758346,0.8660729069179657,0.9573701288881513,0.9858894003840026,0.7990294255394513,0.6747980904301509,0.2802767055436811,0.7942123009911182,0.8858111072702444,0.1983530417567343,0.1257401847874099,0.7346506133354314,0.06459019213699801,0.2284310401264814,0.3562266580745921,0.8745898382722889,0.8028284695002287,0.5925670815781783,0.6459226722565751,4.591403251944638,4.935691870349187,6.990190528726066,5.129822258983587,7.431733553907257,29.078841463910734,29.078841463910734,24.487438211966097,12.367425424256444,19.35761595298251,4.935691870349187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.661989042210074,269.2959123376806,33.661989042210074,0.30556220849264326,0.3231863184621434,0.37294991547734524,0.6319586656315119,0.08347796237435523,0.5497702185309585,0.2474694793112996,0.5488351088456267,0.8496652735880078,0.39208327692631817,0.807893477849646,0.13895537387839707,0.9665195539442195,0.7053013067578048,0.19566034086238404,0.41705031343992294,0.7757812768306992,0.33853023647458,3.5845607136620776,5.087999762862952,4.655682584710097,4.7481283680117325,6.561509337392534,24.637880766639398,24.637880766639398,21.053320052977316,11.649509100255486,16.305191684965585,5.087999762862952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.04807490516149,126.04807490516149,15.756009363145186,0.8051658431921361,0.09792559924759947,0.3571290393470148,0.1618120293531803,0.16298007387278768,0.7522246654967925,0.2677181514100092,0.6860062709282617,0.3983674390656109,0.1560209051940461,0.05691050003187914,0.48415233058284013,0.10480933557788952,0.1360142757725652,0.4333999423392454,0.011760803260380426,0.3626700477700213,0.5919840470902449,1.688761851469433,1.7194704643019543,3.0894484862628593,1.9680828354950755,3.22727252638187,11.693036163911191,11.693036163911191,10.004274312441758,4.946742990683824,8.036191476946684,1.7194704643019543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.756017230315614,278.0481378425249,34.756017230315614,0.8583710749147081,0.07340430167612522,0.9860353165017416,0.795575474537232,0.582014380898551,0.6563196657308268,0.6944245010277774,0.6828529448441643,0.025449048963673948,0.9537138179913498,0.5312226653402221,0.322225155373809,0.804636607280543,0.32850818637922896,0.8126529746915062,0.3653899365745851,0.8375906775872575,0.926258377222106,4.171107613617509,3.9408358771531966,6.302558697096642,3.9730171376308276,7.536291753660818,25.923811079158995,25.923811079158995,21.752703465541487,11.477127630814014,17.779686327910657,3.9408358771531966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.60757139631261,260.86057117050086,32.60757139631261,0.5692202881878403,0.7152240080792565,0.5102711609841957,0.8540409363136746,0.03553956210378029,0.6752989681718717,0.6155778241798548,0.36322970382516406,0.2708128204081056,0.3326587617256791,0.5767599510253524,0.0514613982332357,0.8865360744718089,0.5321792945832468,0.2512715866587447,0.20829860314730853,0.06990376503769125,0.6946602408417674,4.272208979840032,4.710890910441843,5.281396096830361,4.269302200887115,6.080979477219653,24.614777665219002,24.614777665219002,20.34256868537897,10.791870387661497,16.073266484491857,4.710890910441843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.285536909581914,290.2842952766553,36.285536909581914,0.15486119071437632,0.9446380274717489,0.7527364974399277,0.6229071378797952,0.35290311418094344,0.3740793457167959,0.7805405142333862,0.09256124971240443,0.15639922746985468,0.28323721692976955,0.49051325133342394,0.6472659376762997,0.32787067544556925,0.9884092729461371,0.8913228852976821,0.8381004425012735,0.1137618232280585,0.28013241190780225,4.703427038635749,5.796644486957488,5.234075529943276,4.653528585322311,6.7479418426960445,27.135617483554867,27.135617483554867,22.43219044491912,12.544586329653534,17.77866185959681,5.796644486957488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.96170422621296,217.96170422621296,27.24521302827662,0.6056488192091547,0.6364983098854237,0.6576488832381983,0.31227174258422363,0.08580342985311329,0.819872072901469,0.22716902630850488,0.9129064186630286,0.40660252960549714,0.05161587816723312,0.005784737875280221,0.2350492124801591,0.42222608323684696,0.7821909159433316,0.39609311205244524,0.3290540515273841,0.22465289038086422,0.8697619413440968,3.339724126645929,3.3568466094466514,4.966724954833345,3.845654330521117,5.120335239526035,20.629285260973077,20.629285260973077,17.289561134327148,8.477181848972688,13.443906803806032,3.3568466094466514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.9127443425716,235.9127443425716,29.48909304282145,0.36084762854283414,0.6973283826086825,0.21545035112183797,0.9369228401115751,0.004139826876364605,0.7311143468344085,0.00820831298663538,0.3222127887425783,0.15701969923952064,0.35734040328184347,0.4694226187602685,0.11403843998660323,0.8500013871660298,0.4603952648788061,0.4046627731234935,0.434350699551175,0.34077762848914384,0.7831698295960903,3.673188569120006,4.127687645289296,4.5153985442440705,3.6448160318691545,6.012737446534639,21.973828237057166,21.973828237057166,18.300639667937162,10.140425091823936,14.655823636068007,4.127687645289296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.41942267567088,275.35538140536704,34.41942267567088,0.6900911807393869,0.823514772363803,0.24361311148491727,0.2536903547664602,0.8430418622798544,0.09621859914428987,0.8853256605374626,0.6410269609796413,0.4116225369487354,0.6054539258882445,0.7327309854325433,0.16232030691887367,0.5011263357557734,0.5474838276472376,0.2634169693691589,0.581949712614691,0.4214809082325487,0.44466388897837805,4.198262440084357,4.89976449298558,5.793211889571355,4.532132462987087,6.353419012731854,25.776790298360233,25.776790298360233,21.578527858275876,11.253183505717434,17.04639539528879,4.89976449298558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.20988833456494,230.20988833456494,28.776236041820617,0.6885912503172233,0.45776951451696046,0.8891568068756754,0.008250877255500888,0.9088745483961674,0.4704204460039174,0.4403837579714087,0.8029917389088602,0.2674932684538598,0.7028387936060272,0.41112531636254057,0.751756760719963,0.26902672573572983,0.24527687267902243,0.559859729369105,0.4792306241652827,0.37750263313458166,0.9657702028621243,3.3492121194968916,3.330313717860269,6.094749681798667,3.7076703791062955,5.224677029708937,21.70662292797106,21.70662292797106,18.357410808474167,8.554990747569207,14.649740429367872,3.330313717860269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.33397569002994,282.6718055202395,35.33397569002994,0.4011781773607471,0.8567124963564099,0.9001034096630621,0.40025578222822367,0.09258537478940065,0.9369090904240955,0.38292107568915046,0.3227027878693399,0.4012045397747134,0.16543523955514827,0.6345128568621281,0.5700759420427896,0.5219111310703416,0.6870836212365825,0.25530713226719404,0.4524681486368538,0.9986500337249969,0.7672226098704102,4.105670923352217,4.907145593897193,5.868048981231192,4.855174380960838,6.614869395920464,26.350909275361904,26.350909275361904,22.245238352009686,11.522014989817656,17.39006397104885,4.907145593897193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.14246655072324,265.13973240578594,33.14246655072324,0.41553304360140486,0.07420620284222978,0.3422774452551166,0.9693115567680631,0.7790794010922949,0.6183423396196674,0.07671824904557134,0.5376678997314128,0.9382603087524783,0.8890408250009063,0.9148202932745215,0.648972958334109,0.1299198144042325,0.44768065853246974,0.5377889500585383,0.9179754234620487,0.114717455616544,0.8375146357022674,3.0186488038598305,5.117865465415724,5.228521704429363,4.1806731901245024,6.2281896683562055,23.773898832185623,23.773898832185623,20.755250028325793,11.34605513377193,16.574576838201292,5.117865465415724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.366495660335282,250.93196528268226,31.366495660335282,0.3950315614437422,0.2249449280017093,0.7311896004954467,0.40434141498398957,0.5351622757839677,0.05252976005408705,0.6100332093391767,0.2005800327628966,0.6939817164092735,0.2893544308827767,0.7023888808302867,0.4155563601177159,0.6075602009273244,0.7561008935799725,0.47856415920207873,0.5255674544721928,0.5140712583786757,0.5477488643389762,3.9273411362195243,4.940475058661641,4.737705207006064,4.636765236159948,5.366036623415166,23.608323261462342,23.608323261462342,19.68098212524282,10.306511682076806,15.044216889082872,4.940475058661641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.57677539341106,276.6142031472885,34.57677539341106,0.3988693233944437,0.05976578748497674,0.843336705425202,0.3629999079302798,0.17237249093078233,0.1499755120916898,0.20685865158763872,0.6972126750873092,0.6087520012388471,0.09544514046719255,0.6436960680806728,0.993649655712831,0.9774300903174921,0.8002492449240517,0.8641642325137721,0.7277247263709992,0.41634012219470706,0.766645958443764,4.318810033352368,5.38112613364779,5.245018665820528,5.059823947236685,6.0018621590507815,26.006640939108152,26.006640939108152,21.687830905755785,11.38298829269857,16.628006958519098,5.38112613364779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.87558128568677,279.00465028549417,34.87558128568677,0.31511867406391136,0.2364388792487595,0.876634514161207,0.5312358691355124,0.8568318369588958,0.2737409555901804,0.6723460859247584,0.20241472354370937,0.581324176377461,0.18761354595127078,0.5191930432283314,0.03357576617789482,0.6284743040563299,0.9799480609056743,0.2554479768571071,0.9367906100894823,0.9250886954084703,0.296306024518178,3.588154374739139,5.119326795144204,5.4991709773198325,5.073922262131157,6.348732749939587,25.62930715927392,25.62930715927392,22.04115278453478,11.46805954508379,16.96723052240362,5.119326795144204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.337166199516034,298.69732959612827,37.337166199516034,0.4858880778364765,0.9415306493803938,0.8540713303376818,0.42136425584491255,0.48117264301202745,0.04945773656894792,0.9297487444531467,0.02412611467105663,0.09622346569971696,0.34879407249279915,0.991910898519455,0.5111094328091016,0.5760198368196375,0.35832698102273974,0.8181658142251977,0.6644449765092458,0.3497639200373557,0.8555016112052148,5.471204535625786,5.490679241058349,6.367984541476806,4.968416216125347,6.4736540005448875,28.771938534831175,28.771938534831175,23.30073399920539,11.964333241603237,18.332317783080043,5.490679241058349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.52396202964468,180.52396202964468,22.565495253705585,0.8995617947681608,0.1439564719843659,0.4865666593628801,0.6790546392474839,0.0782665770436255,0.22637382390672733,0.33627877137187856,0.48122904603729555,0.9680281624199814,0.363195462174736,0.06945910572329428,0.8930169808675764,0.5218886535689231,0.154200958932036,0.8774887913423158,0.12432782547030885,0.18510610170055364,0.1711296069492806,2.274402359872094,3.8902115695858486,2.6394765414185803,3.36798963222995,4.162559651459919,16.334639754566393,16.334639754566393,14.060237394694298,8.052771221045766,10.692247762464348,3.8902115695858486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.5014913706998,239.5014913706998,29.937686421337474,0.37634974656334963,0.772895783728247,0.17346647904204393,0.6734622055363008,0.7094086865023065,0.6189734546296426,0.09602548201565642,0.3033192752563929,0.1357529795623199,0.008497299233870437,0.2664062468804148,0.9955796163052734,0.27030441613241385,0.6863127399747342,0.7494868518456101,0.8008474644822916,0.4110440025834545,0.6676637165722008,3.5090952371492774,4.697586934617652,4.67931100524161,3.4823358563658147,5.657575222299029,22.02590425567338,22.02590425567338,18.516809018524107,10.35516215691668,15.034473162158292,4.697586934617652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.24847725250117,223.24847725250117,27.906059656562647,0.9345980257367426,0.7586005114119689,0.7911090483225014,0.3040213242394557,0.017257337863821776,0.8442706983388909,0.5342097518645055,0.06172850017745557,0.6064834805230586,0.7745931060193393,0.2098347181228627,0.44872554677517884,0.49671217525973865,0.5883512278324313,0.10957333894172905,0.08081645706826135,0.24917460742529873,0.41020723800903613,3.1074889614422725,4.0277551930974616,4.204746436439043,4.466505644277565,5.0118864167019375,20.81838265195828,20.81838265195828,17.710893690516006,9.0396416097994,13.244388046238441,4.0277551930974616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.05967850936776,247.05967850936776,30.88245981367097,0.2307292990780333,0.1813784310608857,0.9669610405931649,0.13669949725182085,0.7846273573196193,0.9155900916964897,0.3178257982435322,0.8755789039345393,0.8160615326178247,0.9121807934547507,0.8145058042277314,0.40666140417448904,0.4394728376016287,0.2824256118254871,0.053440260487951696,0.35558225547645494,0.9170757504624136,0.06515383854757961,2.154202581994797,3.750613172479855,5.716676358701625,4.087116812481211,6.201756035723685,21.910364961381173,21.910364961381173,19.756162379386375,9.952369208203539,15.669045566905165,3.750613172479855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.9380454174493,263.5043633395944,32.9380454174493,0.6957247603790416,0.4836705610336356,0.2936706210971135,0.40073897009860293,0.4630561019145576,0.9996432667218603,0.6795396232222185,0.5007839027839568,0.47865302475555105,0.9533377227507206,0.5542796284930149,0.08754874307742155,0.34907217923133016,0.2430886873129643,0.2639249715401232,0.9795750989999766,0.1051276645581859,0.6384577346082257,3.2120333854415124,4.256166516224717,5.941748718105889,4.077734561302628,6.51278227674659,24.000465457821335,24.000465457821335,20.78843207237982,10.768948792971306,16.710697511077193,4.256166516224717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.0081975250083,243.0081975250083,30.37602469062604,0.7032541496231645,0.7676610761895903,0.762085697362508,0.4056974678290439,0.39269114116575476,0.13391916633778078,0.7014559451589547,0.4317337173518989,0.5240789834433207,0.8557442282289077,0.033193776757549864,0.26275817160553805,0.4103333585989243,0.36655047801755836,0.6473100137693727,0.656068831896628,0.36176040245083163,0.7114316479485001,3.63793629644045,4.127798089497109,5.00057435876809,4.223226351889244,5.771428462587041,22.76096355918193,22.76096355918193,19.123027262741488,9.89922655208415,14.89980091085224,4.127798089497109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.0128899578795,229.0128899578795,28.62661124473494,0.2983594988901296,0.037439342743257,0.7332332760406756,0.4765591547252138,0.5674302998068484,0.9247536371893855,0.36268332559805516,0.46328137325613317,0.951601831661675,0.13560081676289637,0.5783968066469285,0.7442642265173052,0.4495301178980302,0.0685161199114318,0.6559494523598615,0.5414790679439455,0.7595584657704564,0.0792952244321462,2.2318103895897106,4.210469993645842,4.737522471555405,3.658556061736073,5.453747680805595,20.292106597332626,20.292106597332626,18.060296207742915,9.664217674451436,14.40174014600684,4.210469993645842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.180628552230736,257.4450284178459,32.180628552230736,0.33235941376962863,0.7602119322926082,0.13905603658824184,0.8220090680061404,0.1257658739124793,0.94510830386623,0.03230621454608884,0.6829222574454767,0.40652000423008905,0.37093627903441684,0.6709435953973919,0.5352383311082427,0.6083534036878875,0.6117196164887575,0.15549032135767848,0.3608600865234949,0.34004244913378356,0.6154518099625679,3.45447689373298,4.8081622522807015,4.940979514222468,3.8900240889781,6.360903527779955,23.4545462769942,23.4545462769942,20.000069383261224,11.169065780060656,16.110045294283125,4.8081622522807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.061623331617994,264.49298665294396,33.061623331617994,0.6963748804889908,0.9403819646177893,0.019105885528241884,0.37518941195637157,0.16215563119045295,0.49012621189125927,0.7598695361392944,0.03899323005067201,0.3032177131323325,0.5749897967502491,0.956218459092305,0.9717652457805206,0.15427658476045936,0.5028687072751312,0.24989253843836934,0.4017465696618794,0.6391544478943246,0.9839786217994211,4.54748641212277,5.365534192416083,4.906852694731775,3.9741907645571297,6.083707458528105,24.877771522355864,24.877771522355864,20.330285110233092,11.449241650944188,16.356094345675963,5.365534192416083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.47467464852465,196.47467464852465,24.559334331065582,0.006457469355138579,0.8100710627902856,0.7305470665396202,0.09054509442405922,0.5681816075313796,0.20296255999447665,0.0025703477333337554,0.5326573161701346,0.784128483953786,0.1595454620082526,0.23624336428965542,0.9797777805649428,0.42549031874688603,0.40889945350996015,0.733231875413275,0.09668835547226884,0.20105352564394097,0.613827954666306,3.230334377149702,3.8344142614851777,4.219239953934347,3.498525574657601,3.8999587361965284,18.682472903423356,18.682472903423356,15.452138526273654,7.734372997681707,11.953612951616051,3.8344142614851777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.17627035132512,199.17627035132512,24.89703379391564,0.8189848388194478,0.0676727714024512,0.12185439287220001,0.7058375153720556,0.8340158291094322,0.4018797221245455,0.3735572724409265,0.040262685364692685,0.9132410834241779,0.7254189052512482,0.5086288799788277,0.43881456363982185,0.1648490414492494,0.818805713333793,0.2028987766309276,0.1920219681597497,0.09141513628028819,0.7569107289932678,2.893323184229444,4.183428809201054,3.461653291895343,3.6060586894398967,4.293248387788756,18.437712362554493,18.437712362554493,15.54438917832505,8.47667719698981,11.938330488885153,4.183428809201054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
