t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,52.10057977019937,364.70405839139556,52.10057977019937,0.013945296780789818,0.8954945895524705,0.9357278046797044,0.37994928406277273,0.025250472077545716,0.14320051152594282,0.7795632402222091,0.8508682544777181,0.3357932584803761,0.924441027149644,0.3288047825137437,0.8410462204182024,0.5256019113623672,0.023299283979502206,5.438969885754102,3.424465844270129,4.1138440478494385,5.793939165492707,5.770639881513205,19.102888939125478,8.863435730024232,9.218405009762836,9.195105725783334,24.541858824879583,18.771218943366378,13.332249057612273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.715967016743605,362.01176911720523,51.715967016743605,0.83638202923868,0.7878051490509413,0.49785672858647845,0.9103212866227063,0.9296249459327127,0.16106699961533721,0.08714725798497425,0.8341363922026469,0.4179468653548368,0.7923288275789314,0.9997745642237952,0.0423788821117963,0.5901173272705966,0.7668362710540696,4.7054044880604415,2.829175032102285,5.715227072033205,5.845563105321518,5.0787268342674485,19.468692043724456,7.534579520162726,8.674738137423804,7.907901866369734,24.174096531784897,19.095369697517448,14.389965209457007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.4327209543237,311.0290466802659,44.4327209543237,0.733905707920228,0.21621106070127183,0.1127413693540974,0.10814922800119375,0.9766794029461342,0.8527336158815538,0.7843475835280119,0.6499343212522929,0.9574937522189081,0.18984876088335523,0.3536979039005702,0.16062301734349582,0.9806265105061714,0.5307891591924705,4.139186854119379,2.3521613173264497,4.2244111127253685,5.382875361519327,4.8520862023268565,16.811533993898003,6.4913481714458285,7.735036678845777,7.204247519653306,20.95072084801738,16.098634645690524,11.959447791571145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.87075234168078,314.09526639176545,44.87075234168078,0.2884832976513083,0.6610237667766562,0.19243183428389377,0.5168465336451435,0.34627615353601215,0.6277369052605537,0.9607872877829006,0.5039266512134333,0.7990178998426728,0.4227839335389577,0.8782416433846063,0.45681292655332895,0.49501283520216066,0.05780495789041129,4.621919320694904,2.398989275062222,3.983256490064761,5.237372605436784,5.1795676475463726,16.79918601811014,7.020908595757126,7.636361880499006,7.578556922608595,21.42110533880504,16.24153769125867,11.619618370563767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.87230691399,259.87230691399,37.12461527342714,0.010008780037152665,0.8841539044002868,0.38081274261060616,0.5304788780191482,0.9687396451542843,0.010157674202825984,0.6301497409482915,0.2065220217815622,0.4649170435887172,0.17506588091640074,0.5324620634851279,0.28931632669993823,0.595679716230022,0.727066331772172,3.505823644064672,2.045869918360142,3.3999186223999773,4.605003934470033,3.8779376026978607,13.928730077928014,5.5516935624248145,6.650873852830175,5.923807521058002,17.434553721992685,13.556616119294826,10.050792475230153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.14285131064825,371.9999591745377,53.14285131064825,0.660145100866428,0.9387248722288754,0.9708703430802132,0.0979600318204974,0.6305022644690416,0.6649626630298835,0.5089833899082201,0.6478820861650145,0.4746882986102464,0.8365989429552451,0.27233373687801754,0.2767906937733666,0.18169199997145324,0.9616285780131943,5.136728037634183,3.5928488212656706,4.302802068369366,6.2839912057828435,5.322362627769649,19.50200472318753,8.729576858899854,9.876840027048514,8.915211449035318,24.638732760821714,19.316370133052065,14.17964209541788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.19983979227635,274.19983979227635,39.17140568461091,0.9692617788993814,0.30880184972124347,0.5520859185718863,0.4909668164830354,0.20456045744296814,0.35245507960756917,0.6207845744401614,0.8631828660294755,0.8435792253907484,0.06887951756353317,0.19615218181248883,0.7034546017249851,0.3957891349600976,0.7871102514437498,4.462479271971894,1.6780115004243297,3.124071972471054,5.2836352342115,4.496524982767751,14.582243689874636,6.140490772396223,6.9616467346358295,6.17453648319208,19.044722961846528,14.548197979078777,10.085718707106885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.628345654938336,347.39841958456833,49.628345654938336,0.6409153062764176,0.8700730420118975,0.3575381022804355,0.5753913130630984,0.5554300432385241,0.5747783627081696,0.04265701275430256,0.8544142507502533,0.9120136203519088,0.4013786655516389,0.5814848676942211,0.3972607691983492,0.6262813079649866,0.908963050481662,4.4862738818092955,2.830049480517128,4.526696913251327,6.123488727918353,5.214525677436691,18.6947607991235,7.316323362326424,8.953538208435482,8.044575157953819,23.181034680932793,17.966509003496103,13.480235121686809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.509407309430586,360.5658511660141,51.509407309430586,0.38957196231456714,0.14185956038934056,0.6233883818823084,0.24223730602421645,0.953330019727022,0.8564878930432837,0.6210847647757092,0.3213365080371221,0.6804372062452737,0.5456187034204885,0.795815527789869,0.5285883433606173,0.9508479443453809,0.7347753830015284,4.899684859555912,3.118202483080802,5.289062284269691,5.7180736511646515,4.983298268163123,19.108636686678267,8.017887342636715,8.836276134245454,8.101500751243925,24.00832154623418,19.025023278071057,14.125338418515145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.2579858431185,287.2579858431185,41.0368551204455,0.5161172770601422,0.6435524942459567,0.5381640548156426,0.2048924149210296,0.3453022750339889,0.5933497398391211,0.4739429328712237,0.009824626406233938,0.8748853984886659,0.08850835901353016,0.1861595147529198,0.5957964136658006,0.829650404158966,0.8285207786426413,4.483974090591413,2.6932250520732164,2.795851388941432,5.0852912034030116,4.25677042476037,14.83113806917803,7.17719914266463,7.778516255476228,6.949995476833587,19.315112159769445,15.058341735009074,10.57436764441766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.7711064882238,301.7711064882238,43.110158069746255,0.49729891568282303,0.15299033932009143,0.6735510501841803,0.13874930309710554,0.02710257143925976,0.09357791124498649,0.7842373649364831,0.3228712973469293,0.962545072652455,0.6114428361721412,0.8080386827853525,0.8359392045686752,0.9243703283994171,0.44460698530006915,4.712157253605904,2.4559324653208163,3.5997039806693722,5.1089424886538595,4.66433550335379,15.828914437997838,7.16808971892672,7.564874953974676,7.120267968674606,20.54107169160374,15.876736188249952,11.164578934644048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.03896765308207,225.03896765308207,32.148423950440296,0.190002969126437,0.7958168840590598,0.41066193761099445,0.39275984154717936,0.8768767227384922,0.1614985855894453,0.2376972420872031,0.16581602638250315,0.20055167097211557,0.20550296298416226,0.16579356914689392,0.06331940593710006,0.6009697623432974,0.33429736013181266,3.058229591284879,2.1744501325869594,2.9798794083429683,3.5055722737077732,3.1712749135759606,11.831176728213661,5.232679723871838,5.680022406294732,5.34572504616292,14.88940631949854,11.71813140592258,8.659901814637701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.90024928327887,282.90024928327887,40.414321326182694,0.9995701361513915,0.47452981184306164,0.12083601638412733,0.15978325281072658,0.7870116670333503,0.899526547981402,0.9065152769176698,0.004601569232873359,0.5887845001989371,0.46758183248746543,0.5578470282635197,0.5200037907416339,0.4811787137620347,0.25507038578532226,5.029525379079512,2.4436529224580914,3.4783666279554994,4.35840790740362,4.103337521618299,14.38376497943551,7.473178301537604,6.802060829861712,6.54699044407639,19.41329035851502,15.309952836896723,10.280427457817211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.9144572696228,301.9144572696228,43.130636752803255,0.9449360602104008,0.6479023711527948,0.1829164312049033,0.5929188797492145,0.3480930847348874,0.9958087109617159,0.3566424392015656,0.05960747450399506,0.5567673631914818,0.7595659094215532,0.739286793578524,0.2793683985769171,0.1543105202206968,0.3356557290357318,4.914369720699762,2.740503942961664,3.8325078043754903,4.642095828643653,4.306440099607921,15.521547675588728,7.6548736636614265,7.382599771605317,7.046944042569585,20.43591739628849,16.12947729668057,11.215107575980808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.39567759330447,296.39567759330447,42.34223965618635,0.601913053758377,0.4535031618111124,0.8078679590530519,0.1589876310503705,0.5395016622966474,0.5344048312607063,0.7950366899611662,0.4900675421789217,0.3127506996615136,0.10399697275221997,0.028081494909401372,0.9219601174351321,0.7061250003601452,0.45152735142704503,5.083795417442281,2.605897925237236,3.3690330938614643,4.814267839516253,4.362740488089208,15.151939346704161,7.689693342679517,7.420165764753489,6.968638413326444,20.235734764146443,15.872994276057234,10.789198858614952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.11407426046617,322.7985198232632,46.11407426046617,0.3742469458992488,0.1109736265504615,0.678760436742147,0.15961463364426953,0.40271124128670177,0.7625965071228376,0.3890413196526281,0.9985516636118821,0.7126268433502074,0.44946493558799583,0.3544175335842913,0.6392675774600356,0.7136274620858128,0.14892067915636253,4.2775934447454365,2.7154229680892548,4.519744413665937,5.124178107504605,4.975257428348242,17.334602917608038,6.993016412834692,7.83960107559386,7.690680396437497,21.612196362353476,16.636938934005233,12.359345489259796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.909217257682336,307.3645208037764,43.909217257682336,0.5047509464501574,0.12860163563034022,0.2088312087319547,0.8755058622723432,0.47049290468829275,0.93693788822525,0.21396802129426673,0.5253687496448871,0.6262763143680259,0.8017968610037264,0.6910919509976102,0.2340217059064671,0.15035144507254528,0.782802480783451,4.0547655745870514,2.2265190386638167,4.66037687063661,5.250440467026792,4.46763798624334,16.60497436257056,6.281284613250868,7.476959505690608,6.694157024907157,20.65973993715761,16.19210195091427,12.13733637632722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.18248995260951,344.27742966826656,49.18248995260951,0.6235177437232785,0.7220859786715198,0.45452518162261923,0.5999995352062021,0.642988349427041,0.46921626315678533,0.40160249852305785,0.7253763012106467,0.4192864596812689,0.2536607011786912,0.6490390388919449,0.6332840484803373,0.9284563512781212,0.6356100666484749,5.086348301840613,2.827944475907737,4.723261721972051,5.609819337177386,4.974209270528911,18.135234805586087,7.91429277774835,8.437763813085123,7.802153746436648,23.221583107426696,18.247373836897786,13.161025535057174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.3215242908608,243.3215242908608,34.76021775583725,0.05339893018638209,0.9383907029862102,0.5152278024654752,0.017747896424997966,0.014366844637284881,0.08220165328253803,0.8238304080474484,0.4538427027053519,0.0441422438913075,0.2135309689774867,0.6043587042845915,0.7162372566055241,0.46686784997645736,0.8633748357496615,3.82743346895252,2.2162189776881673,2.3681444227541837,4.419157064506935,3.5557822287572733,12.55930269370656,6.043652446640687,6.6353760421951025,5.772001206445441,16.386736162659076,12.830953933901805,9.003520464949286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.289166249597756,394.0241637471843,56.289166249597756,0.6181751477149,0.655329377743473,0.568791185037355,0.3828720862581586,0.8252964536801229,0.8286111779220524,0.8859692732379274,0.9150013970756896,0.9497787694539606,0.28280505012225243,0.8308174380644904,0.9977650383990382,0.7357589288602747,0.04979479347800653,5.956077265295432,3.0712957196854074,5.369953717020397,6.25471203918915,6.204917245711144,20.900878721606098,9.02737298498084,9.326007758874557,9.276212965396551,26.856955986901532,20.65203874119039,14.695961475894954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.65327035411762,403.57289247882335,57.65327035411762,0.8210533315109798,0.9540557504514047,0.6222479824801144,0.8309524970472565,0.4049834648982442,0.8570211360873579,0.5439823114194541,0.012863161594237615,0.545454074103239,0.8549704703567372,0.06431867413483516,0.5842900463906159,0.5582549135699401,0.9829510020837212,6.6268284393138615,3.8465502529455544,4.205612300168724,6.762753299193463,5.779802297109741,20.59471814941748,10.473378692259416,10.609303552139018,9.626352550055296,27.221546588731343,21.441744291621603,14.814915852307742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.2096439541558,256.2096439541558,36.601377707736546,0.3536313790408576,0.3588265893711725,0.6368945050937718,0.2542933448018957,0.505743668220023,0.5762816943752564,0.4515388688607286,0.2872206097031974,0.7799982588032947,0.13130085170692307,0.3881258377185902,0.14067330232960473,0.4730818083738445,0.4121738566445635,3.3765223439540546,2.176385448920968,3.252942319993502,4.361610387734649,3.9494365310900847,13.740374687739203,5.552907792875023,6.537995836655616,6.125821980011053,17.11689703169326,13.167460500603173,9.79093815664912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.761039852726,264.761039852726,37.82300569324657,0.9059875708546568,0.3123373318508036,0.3085812607129803,0.09499705157352623,0.5896169825672151,0.5223039043833229,0.7027724621736621,0.6575746004924352,0.11322768677512351,0.07917225541693085,0.7716403757743688,0.9879219632084955,0.7853205585018117,0.5659814757977153,4.69939435867619,2.0077153108658496,3.8092069894225906,4.142268587678311,3.576287111880596,13.535477999847348,6.70710966954204,6.149983898544161,5.584002422746446,18.23487235852354,14.658585246642941,9.959190887966752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
