t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,34.25908012595209,274.0726410076167,34.25908012595209,0.7028151907307618,0.5445100321734992,0.4958499650045347,0.36883244197020026,0.2777211937829286,0.22336525411234376,0.08999214912609466,0.7250612328634217,0.6223639734658382,0.4278124367295395,0.4787209664436617,0.9031630636129612,0.8002357452125453,0.39982768817642156,0.5089869319545586,0.3274039927624527,0.4578521920559052,0.65809662608407,0.8825456348423337,4.010234733809542,6.224551806027481,9.072925485147646,9.072925485147646,15.297477291175127,19.307712024984667,0.6251392730167069,6.224551806027481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.138556670527194,273.10845336421755,34.138556670527194,0.4927870203187479,0.974420314126089,0.1537931217810462,0.07615403192144699,0.31171126263628735,0.7802830846908378,0.3054194262095813,0.9345547019563062,0.9476318828885532,0.12672885979461457,0.47868702315797784,0.1775751821349849,0.7919098471877808,0.06781715844892877,0.8509621559090579,0.7118969889900824,0.8774567604199712,0.5212535722673969,0.38072775344001275,4.5863871298372025,6.373476992448424,8.675638571517329,8.675638571517329,15.049115563965753,19.635502693802955,0.24432204945424818,6.373476992448424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.595636167287275,308.7650893382982,38.595636167287275,0.5744734211767765,0.9593207499106466,0.28037240323396806,0.4789219163801196,0.8892763212675562,0.37393703900975916,0.19913884399705295,0.8915365236476531,0.6204831010012024,0.8189148586487293,0.19074866197943852,0.6022007099779512,0.520888188607195,0.9989764704443465,0.4455927638588192,0.7163028882706042,0.7123708183733493,0.16359727460507312,0.3783051422094149,4.045796182032805,8.24276003397154,8.966761025421453,8.966761025421453,17.209521059392994,21.2553172414258,0.5397387510972593,8.24276003397154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.64215620817197,250.64215620817197,31.330269526021496,0.7810368091562038,0.5215998444159359,0.6838930728663947,0.311230849243877,0.03819182387369546,0.49127645300405154,0.7169744593309741,0.13651014092843827,0.08333882572223805,0.8953790702561835,0.7856427461057888,0.5515156353788634,0.712226802562125,0.01788232674580681,0.007370864670937838,0.7468517686310304,0.6681623850243488,0.12174924398365183,0.5902284835692975,2.944909120212004,5.954617728722411,8.301269937180212,8.301269937180212,14.255887665902623,17.200796786114626,0.4235111040644589,5.954617728722411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.614914067905,221.614914067905,27.701864258488126,0.7834524186862845,0.3713425457012224,0.6831133588883505,0.44002155186625935,0.35272670391550454,0.5410001897956241,0.0046586897469924615,0.19561429371108252,0.5117716225368176,0.4361895304349509,0.257759368075135,0.2720862350814496,0.6007984299978583,0.038163086321447826,0.8345430654870188,0.018597137699238653,0.755651686720834,0.028084628483873608,0.49684996922871916,3.3577780119704794,5.319663644397945,6.898355262761935,6.898355262761935,12.21801890715988,15.57579691913036,0.7463238184967025,5.319663644397945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.82445920436757,195.82445920436757,24.478057400545946,0.7089698532087572,0.08126620164968612,0.5064863068209922,0.7692637247860677,0.08851695057815612,0.13894025357357254,0.19376620837427416,0.7313422154322509,0.21929676942317533,0.17759111689243734,0.7034999262404388,0.27403439029607957,0.5309130075175836,0.7864746840746055,0.1929316548879264,0.047848090172828095,0.22406857233181665,0.10687087807980655,0.7461848814005824,2.54440966395428,4.092457677805629,7.058482533513197,7.058482533513197,11.150940211318826,13.695349875273106,0.33884167248087005,4.092457677805629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.8105325405602,261.8105325405602,32.726316567570024,0.1408324078189458,0.26412257923484506,0.6347928057535881,0.43846671316447006,0.3543373718171092,0.8503208369322695,0.7952739736946944,0.3741121495460571,0.565894251016892,0.6942998679680459,0.6149379871865289,0.639945941383442,0.6837013758439643,0.0060609449552040395,0.6027297758951496,0.549832984042154,0.27602172127671154,0.011183865705870266,0.22263398984715932,3.394810220631892,6.50548030604627,8.101041592031146,8.101041592031146,14.606521898077416,18.001332118709307,0.9424672758229383,6.50548030604627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.581144380303144,292.64915504242515,36.581144380303144,0.5875854086174425,0.7069296171985423,0.3538994786919927,0.7916584675027312,0.25103680780367266,0.45670212410205735,0.41905495855419816,0.5063712737785199,0.4895104135068935,0.8036856752368352,0.44102670612590766,0.23674863823660874,0.7691294838310979,0.8198676872317883,0.5491927827504921,0.9671805256609637,0.31873205199474886,0.15326793648416548,0.6239613763299697,3.1071955274389036,7.476626588200566,9.287574988636415,9.287574988636415,16.76420157683698,19.871397104275886,0.03769282021174836,7.476626588200566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.03268496196026,242.03268496196026,30.254085620245032,0.1950371898443306,0.7821481501198105,0.6773014640168008,0.19244108640180746,0.1357009546051171,0.7073998014435765,0.4570184730681386,0.10616354938493133,0.17382323054239168,0.2655828449197435,0.14965298210179379,0.5776695538298926,0.7792286984872085,0.0444763961399639,0.9829982782930595,0.9224494837707403,0.10041683850129812,0.9114216228352484,0.3677647326463135,2.5931271134640426,6.091255452695971,7.610846226227237,7.610846226227237,13.702101678923208,16.295228792387253,0.8895435797466558,6.091255452695971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.04494485605267,249.04494485605267,31.130618107006583,0.8800553453751355,0.9926512065983008,0.33841771892544337,0.17499728740995701,0.4492508586131315,0.15704234850496912,0.10293884416640098,0.09587756161530303,0.7578927810548135,0.47853613650571036,0.14679742168006804,0.9903570900029022,0.6837686924987499,0.07078566279917309,0.8885003404797985,0.1723974822905061,0.5009291850098193,0.48016910514946687,0.06870053829206924,4.216551147704173,6.601423286354706,6.988163541760286,6.988163541760286,13.589586828114992,17.806137975819166,0.03252189634620939,6.601423286354706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.5567645433536,252.5567645433536,31.5695955679192,0.8152925483520043,0.504558924693795,0.7341779661083144,0.7861068670160887,0.5201048904297495,0.12633424632073198,0.2539335104631276,0.5571869912459161,0.6196195505950268,0.9711751884976199,0.24212293478648095,0.7289021458345953,0.22540994608515008,0.14504917911016613,0.21706820421779205,0.03685366573519333,0.2558583508074117,0.969158413585189,0.5126769195748925,3.4478613015158732,5.99881838959403,8.1969266283357,8.1969266283357,14.19574501792973,17.643606319445603,0.3123220988434545,5.99881838959403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.9482266611956,261.9482266611956,32.74352833264945,0.6173515854086357,0.9652530723936132,0.7899606831541538,0.262515096520914,0.18222194180617868,0.6837065164465933,0.8346494348166047,0.48442452499322797,0.13895689831216596,0.4752341985362686,0.895397023129604,0.3814571049973473,0.3104611338657187,0.543401765855059,0.03665007268493381,0.44737322260910084,0.7144258121085943,0.9770131513183639,0.2364552343575228,3.20791543332151,6.082560437660652,8.829433459114806,8.829433459114806,14.911993896775458,18.119909330096966,0.2577147655508919,6.082560437660652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.94766718662024,303.5813374929619,37.94766718662024,0.8703886310422703,0.5629341308993032,0.9580948607487177,0.9731317993975523,0.24766506348259865,0.05672645620856298,0.358938451824932,0.8196777327172511,0.7344592877634953,0.3535779552708903,0.6731673028985773,0.7082623566678242,0.7443489390503237,0.8005019176913004,0.7217039337222555,0.15452575212088615,0.0342399640635318,0.08506214963743597,0.4881247208065216,4.24767035780156,7.3523844127036115,9.534932211632329,9.534932211632329,16.88731662433594,21.134986982137498,0.9094709143341814,7.3523844127036115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.82998502993272,286.6398802394618,35.82998502993272,0.27343260877636977,0.8552516965802215,0.11585234923552001,0.7765896985222086,0.3658681958360541,0.1865603748190171,0.2973135567970926,0.020634893559513312,0.9304639698787555,0.45350560096638404,0.8789176723325626,0.7935121437024175,0.4476769381432799,0.5901903076190972,0.5852577179229786,0.4914318389993403,0.7351444804611578,0.36274216389782254,0.675976107077118,3.6357593710982847,7.438058494664508,8.615202422710635,8.615202422710635,16.05326091737514,19.68902028847343,0.5707449227504663,7.438058494664508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.3970477756098,238.3970477756098,29.799630971951224,0.6515352620235246,0.25417876678218243,0.4598518544206207,0.2793252001872071,0.5452622436672757,0.09968353805670016,0.03733315951820293,0.3057532325957737,0.3374137953391164,0.8056344366720847,0.8371272939911554,0.6695265922524255,0.6260307575476562,0.1578161885939554,0.25721582886181993,0.2280937750089641,0.942886662878653,0.9676959689483223,0.21623523689567725,3.201664533469516,5.600569261730163,7.879158783791859,7.879158783791859,13.479728045522023,16.681392578991538,0.0631440355906302,5.600569261730163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.3827138809154,262.3827138809154,32.797839235114424,0.9237365336399429,0.32408245845775396,0.11383898958724403,0.14650179092184556,0.08424271779762538,0.7349427972335465,0.6274163602496844,0.482229770145546,0.5436666073888121,0.665537406870608,0.9749530434479506,0.5212535194381679,0.6663795247622993,0.8909478288600974,0.746672671947447,0.08455616810326261,0.00014309562543701748,0.490626614219035,0.7229454622439382,3.845118558435037,5.415239140010285,9.336348184684866,9.336348184684866,14.751587324695151,18.596705883130188,0.597491746615696,5.415239140010285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.9541904882401,279.6335239059208,34.9541904882401,0.09500970675492859,0.768149061552127,0.7502829480925061,0.3651146471376271,0.32351727299701893,0.1859799957112782,0.6007426670418844,0.3108628142824953,0.4931863851067163,0.675398987181512,0.5622656672417051,0.1858858684557504,0.5312761206918621,0.4465877033129452,0.7753103447379629,0.5815237744535598,0.8743430947225634,0.1355978517729941,0.7587563339161515,3.335340881102301,7.371318875484035,8.328124910614443,8.328124910614443,15.699443786098477,19.034784667200782,0.6719550671259135,7.371318875484035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.06212836244732,280.49702689957854,35.06212836244732,0.7356030722928364,0.13802250174726016,0.542084677464576,0.20548884678493817,0.2920861819312782,0.728268884549585,0.455183964207977,0.11872441860863503,0.8874236227653937,0.9833670067010832,0.3908112695333643,0.5287995190590057,0.43787124981237957,0.31375248943289,0.6963571774733555,0.8189311731777985,0.2429155682922577,0.8317867865904781,0.31735082991422014,3.665007342699461,6.542283978850193,9.234720556660774,9.234720556660774,15.777004535510967,19.44201187821043,0.7416876247222314,6.542283978850193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.89939634710015,250.89939634710015,31.36242454338752,0.5281396066269114,0.6511069764248081,0.4042938666560102,0.14608400681790157,0.8399597131594695,0.7630513805672194,0.1556477933884921,0.7192964684096049,0.16972840062450067,0.9260278172648861,0.8222162029455933,0.29934909458179493,0.38358424603897345,0.2874660640871335,0.9517910632809482,0.26587259965127386,0.3841773385447491,0.5390119286763742,0.5208355351723368,3.2081297654570013,5.865088980520943,8.266573413334704,8.266573413334704,14.131662393855647,17.339792159312648,0.6934716349868622,5.865088980520943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.11106569989247,296.88852559913977,37.11106569989247,0.9625086743038513,0.24388277052864837,0.8558270399501529,0.34906235997916835,0.21111114892025085,0.5304866065837969,0.1506932415736416,0.678367248290554,0.5705564871839991,0.7047595379384185,0.20421182023607165,0.46819650979982275,0.2776804941869593,0.9783486702938987,0.7477893891034932,0.5829366018767327,0.6759138619058469,0.4501027788825056,0.6829913688026161,4.254025412161209,6.8167581132410335,9.870432690891532,9.870432690891532,16.687190804132566,20.941216216293775,0.20207890815362983,6.8167581132410335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.04976955907821,238.04976955907821,29.756221194884777,0.9330689460210477,0.47577369116966695,0.046827281968896406,0.09304010173314003,0.8482800191315186,0.23778006136550944,0.4749774369970845,0.01446407595481769,0.5718055532151625,0.5922604801319766,0.6006254326600039,0.9850126106471072,0.6890336552140655,0.19504236659515362,0.0877111534891657,0.39157099163280973,0.6439765604037333,0.2943012121501404,0.1353403399074704,3.711016336728119,6.09531190232948,6.986838260087284,6.986838260087284,13.082150162416763,16.79316649914488,0.42182779848986507,6.09531190232948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.4447321347561,264.4447321347561,33.055591516844515,0.02459132703859024,0.45818395967596526,0.19151141817643913,0.6370137505291751,0.6698057717686076,0.5725243841050659,0.5725671106592213,0.19753906942856359,0.24103834237921706,0.8310517383917229,0.3247699237715045,0.010673618827321651,0.4654684587867115,0.9895250027540015,0.9747239405916702,0.8421767433860338,0.1597429105683683,0.5404851006895117,0.6784081277430969,2.1808763194929526,7.043482766494455,8.253810967826215,8.253810967826215,15.29729373432067,17.47817005381362,0.256539967835001,7.043482766494455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.75190337309178,302.0152269847342,37.75190337309178,0.855579259066264,0.5515494397984927,0.36931568119689284,0.3929556168277668,0.8985513835253349,0.6055993213023503,0.2824053185533416,0.5909323752587875,0.9842832733971608,0.527518839788469,0.9418917844868668,0.44706331458868975,0.6499232904053533,0.8474623211945442,0.033967832265736075,0.15990932735210273,0.9122418002557079,0.5923367820330858,0.7150038734716442,4.106473173385687,7.057147439149592,9.908390011444762,9.908390011444762,16.965537450594354,21.07201062398004,0.5739612893520055,7.057147439149592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.01792634565354,227.01792634565354,28.377240793206692,0.3354556440610803,0.8636864652911115,0.7663662830277397,0.5186328562837774,0.08743960317874988,0.26850876191180173,0.5278140091699789,0.9274809556665105,0.25980552526023803,0.36114370365089876,0.29295385450574873,0.17280487047127102,0.3961340262155084,0.021881805905393903,0.250229687358675,0.33556357272983095,0.6944933315569151,0.5208384695164076,0.7359743769574227,3.168084023544669,5.255995740100088,7.386081734249199,7.386081734249199,12.642077474349287,15.810161497893956,0.8700909562819631,5.255995740100088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.445095142992905,291.56076114394324,36.445095142992905,0.7591944312285965,0.3986226281284353,0.39037277502708967,0.5752452233663233,0.2818518864328228,0.9209832141465242,0.464032738143052,0.7574859908643906,0.39522628296545304,0.07467546167535022,0.5993087331359139,0.9617508407040027,0.5381675078266029,0.7139798007683757,0.6705994753658701,0.7278645867616269,0.1375226875322374,0.6606669388278283,0.6449284304836914,4.145812446803602,6.329911894697242,9.992005118822929,9.992005118822929,16.32191701352017,20.467729460323774,0.9557985254091305,6.329911894697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.05268860825255,312.4215088660204,39.05268860825255,0.7865616575281552,0.17386438123071668,0.38422273729659917,0.0591469715547257,0.06949389498068037,0.42590390957624924,0.7385021462916401,0.4094991884472281,0.7050317318998252,0.4069332232688395,0.7683611088048218,0.994987115324962,0.28228465401352265,0.84731603982353,0.9953913375471626,0.9760068772185811,0.27414053969539187,0.6132739058110025,0.7635662127935319,4.904113716734365,6.9073216501461765,10.431129356895768,10.431129356895768,17.338451007041947,22.24256472377631,0.7326988365155039,6.9073216501461765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.12128900181233,257.12128900181233,32.14016112522654,0.22667184320765288,0.8679971273561373,0.9638985088105575,0.9356692146550181,0.10690473881116491,0.6469055429429498,0.18441410673112135,0.6889320056166977,0.4308114299723218,0.7843618997604443,0.0769385511473768,0.13130538285666782,0.8097899206309319,0.05704961101117034,0.3516901391455033,0.42161518693323474,0.5447291716754817,0.7238015268591635,0.20934112686859985,2.558554079205446,6.5902364383497565,8.187925168824894,8.187925168824894,14.778161607174649,17.336715686380096,0.1089437013035478,6.5902364383497565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.448542550437196,299.58834040349757,37.448542550437196,0.3999775649589139,0.4155405854723946,0.5055923075017256,0.9543937737807378,0.7378704168813569,0.41581242245050987,0.3847086521859321,0.9835816142815755,0.3739274013858592,0.5939413100339465,0.67910868895359,0.32311697600906,0.5489006197344065,0.25143282758199903,0.7302107729735363,0.5184022637982891,0.7084743476969059,0.9795578487040344,0.5172062431225948,3.9039973294917827,7.046512255036149,9.868345635153617,9.868345635153617,16.914857890189765,20.81885521968155,0.43398376953065054,7.046512255036149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
