t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,303.33311192406944,303.33311192406944,43.333301703438494,0.49984796166831835,0.03229470790686961,0.6970120293421318,0.17907559116639682,0.8900753466908651,0.2770371612023015,0.18105137963923768,0.10320934251569958,0.1324216786440896,0.6025609124545703,0.06438658955475307,0.9348045021593544,0.03667045111623357,0.47707890602108716,3.58254133148846,2.1798833322986106,1.4168120023399826,3.3698907598409122,3.459345061834962,2.07517779209304,2.6829278837019466,13.89042109942297,7.837602455880111,16.586694831299305,8.21745073762995,13.979875401417019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.1074980406022,337.1074980406022,48.15821400580031,0.864301106231323,0.24725842670624154,0.567802073943746,0.31661354577091727,0.9584458670027233,0.7321640080217535,0.2093846595367983,0.4022693382704565,0.5544160974880675,0.03397185651305079,0.5914116591049501,0.020418611635078743,0.7833236931759511,0.0680366882344926,2.522187076653151,3.3676867998292974,2.7296514012683146,2.3814347277363472,2.9017260022108013,2.621358668270229,4.624919632416871,15.517586904905896,8.511232544752678,17.781277508555714,10.1480043028979,16.03787817938035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.6811218872809,356.6811218872809,50.954445983897266,0.41742943819778433,0.4003487336691144,0.578682687686931,0.35320319508209785,0.39082939235342984,0.1908472811633376,0.3691702646472469,0.11707524175921857,0.623080871848058,0.5936331261992331,0.012642584360410325,0.9765942676931076,0.9673703868572198,0.6175768040042624,3.099757019743286,3.9337484395404383,2.760594533931009,2.921552322940359,4.90483863938975,2.355939765195571,3.015437623100019,15.326435170519673,9.389445224479296,19.058119904299996,10.27621602768534,17.309721486969064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.16764649756483,456.1735254829538,65.16764649756483,0.8987269917333233,0.7260624451595533,0.777987921679315,0.7333083922712011,0.6829431106328889,0.8855070223243329,0.0655721266639111,0.8451809660408574,0.679507700598993,0.22380987990000012,0.8578514413045067,0.48271693057057163,0.38377241709412446,0.8882972399621596,3.1185369917710197,4.42317574843651,3.1557953018554192,3.0908814107511935,5.114682218370248,4.217747072047899,5.207426821776043,20.057768044782666,11.759459812255429,23.90506981657182,14.53985611219419,22.08156885240172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.304069072844804,415.1284835099136,59.304069072844804,0.07439282034627137,0.7473774868822343,0.9341794045039451,0.20101451036098605,0.8158415787610729,0.2398606813504247,0.3872925447356883,0.39080875161624706,0.26836859532986956,0.7221811055776923,0.7965002755122161,0.9088222687407852,0.48897260022069866,0.6177098479959752,4.0081775836696085,3.4364865232216975,3.216716833274801,4.5648171778314,4.694650044628588,3.475645603183345,3.1450703471596455,18.630197235065697,10.920309710074651,23.10507758974739,11.315365994971579,18.760030101862885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.7301995209749,351.7301995209749,50.24717136013927,0.180915286652938,0.9330819953279085,0.19496562386036276,0.16604495999508972,0.9691695724217195,0.46769917869315447,0.32259380247389047,0.07415904391175632,0.6516693990030292,0.38514620254686394,0.9078832642101723,0.820892187960606,0.6669690938434841,0.7940266468284846,3.160466567956597,3.178792561229676,3.3965896450552573,3.600650653473615,4.142041997015737,2.768037332593335,2.719922759378505,15.427869874631728,9.107296461779608,19.787708955473047,9.630002088987577,15.96926121817385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.3849780263479,325.3849780263479,46.48356828947827,0.5014870959653156,0.24439877624523987,0.14461920931518102,0.41011037614619317,0.817951595963339,0.7212972047938684,0.4456560458765061,0.993922998759923,0.8306022095667237,0.39954892928139063,0.10769456973852942,0.6379639631883194,0.6762395454612183,0.09486379981300475,3.1670369484186045,3.2070061419812625,2.3750249625682,2.5534343133632653,3.109231695415863,1.80785895669185,4.265628026405039,15.000964386860023,8.181902047091718,17.27821490286282,9.182718678512751,15.556761768912619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.60627365179434,247.60627365179434,35.37232480739919,0.31678665568966735,0.10368407002282254,0.6669410503111006,0.12435224392757893,0.7813243255808123,0.4730041069291421,0.21351118821005632,0.05391046455035986,0.6841018314053083,0.2467047571019988,0.22375192721549397,0.35181843371934907,0.23936378035401584,0.015654331416293688,2.733303861852459,2.3819343888124926,1.3438023785940547,2.4840516821388112,2.065305322542827,1.6822207042686623,2.655682627342677,11.937193264415104,6.797458954933614,12.96436657673949,6.403208654154167,11.518446904819118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.1990969767353,301.1990969767353,43.028442425247896,0.549733982510272,0.1469498183820901,0.21626082949777248,0.5640028282497171,0.4480302807891956,0.1318879323603256,0.02748884281053865,0.21004365843354855,0.789078088568009,0.7213662304468547,0.5071878842450804,0.3534946997897124,0.6964320558549059,0.11590982607195521,1.8985288156943994,3.683823833509621,2.6491588142497413,2.273828767579154,3.3641502708032798,2.705501573331787,2.8163915676957374,13.378074557810699,8.287854222535808,15.7075598093541,8.886043411830803,14.468396061034825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.749621336809625,411.24734935766736,58.749621336809625,0.015948096775557974,0.6859124032067396,0.6611805096111684,0.3516584079046242,0.3364634681272064,0.6832302826301191,0.44407459120028225,0.9381543215751287,0.503663225477586,0.9104319871132335,0.9905909441438915,0.9704442831354525,0.3147641081310324,0.22632035159357922,4.0058251218174625,3.443558738219942,3.361722130570737,4.313185783331234,4.136660147471388,3.6157223487552153,3.3013991947548376,18.679691186878692,11.065106208792619,22.734514726700876,11.053781690981442,18.503165551018846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.87335452894816,398.11348170263716,56.87335452894816,0.4843533617059276,0.8649619301644512,0.5627525365557828,0.09046308307421369,0.9335231367199922,0.9234032421739663,0.6264037856126947,0.9090615058413541,0.26619448258217693,0.9070707384739617,0.11584933319093838,0.06779328353818537,0.3110616503895507,0.49015945473125544,4.020946723074583,3.4868577829460645,3.309700799537524,3.213392814091555,3.7786160386333285,3.025450983165275,4.214618516460787,17.961266819738263,10.533255489185922,21.562725874963057,11.01868553825939,18.526490044280038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,326.58916721513293,326.58916721513293,46.65559531644756,0.18728638152516375,0.2276612198253687,0.4714452840074933,0.43756548969838405,0.7399413562431265,0.8603122880265334,0.4212848776822651,0.6266352761994426,0.9227488492904936,0.09870095778758659,0.167814419639016,0.8287963960313909,0.8597068980752955,0.22794333578028259,3.4204811597783955,3.2051150802097856,1.9624547545346958,2.727983291390878,3.339105962730965,1.5904737524830121,4.18289297377544,15.126946257637512,8.216069992471194,17.223391894693385,9.112472688989417,15.738068928977597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.505244057986495,374.5367084059055,53.505244057986495,0.4055111832531346,0.53964839068557,0.16345452176318176,0.8209470231065376,0.7110139242946938,0.5145771979937452,0.33412609337188703,0.4743437527222555,0.3197270171807578,0.6737920889054624,0.38075098739989266,0.3129612792152202,0.9373652493142032,0.6259974685210039,2.7099251055441904,3.860445474208847,3.2711939929301503,2.576098894950338,4.479677204764314,2.984104195113779,4.027212852447751,16.157786522264903,9.554474774866815,20.048212245750523,11.490994252325844,18.06136483207888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.09910923415748,252.09910923415748,36.0141584620225,0.5773303898321007,0.3534104594360614,0.09188682128446357,0.3312065194806083,0.3356798770022863,0.0879762091449422,0.24999392922577646,0.11343844285625349,0.8577034950821072,0.483645863270286,0.04838120496021747,0.9559571353722667,0.1366921219086521,0.6827331025685199,2.205139835300021,2.8318756702942793,1.8494539686330942,2.1655448311152963,3.6128624131529588,1.8858612582637375,1.6742103815093063,10.762631976482641,6.922876763858039,13.393072687974415,7.172934052926003,12.209949558520304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.59703923434112,403.1792746403878,57.59703923434112,0.46972079546130774,0.5949429239002921,0.8056544754884789,0.2231573412487512,0.4568555708159937,0.904249784156065,0.027323228871463323,0.25562587940366877,0.5682992524388731,0.6668964166151607,0.03078265238039135,0.9556723847653833,0.7079574255442255,0.8973734723449095,3.8166518607125446,4.036628630697089,2.497623442772841,2.9431847289368713,5.321375235368509,2.791154605094382,3.8232212721184906,17.410841097559377,10.644435096504015,21.193211145003637,11.935751112581382,19.789031603991013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.7382914364366,338.7382914364366,48.391184490919514,0.46271714468484904,0.8541491444522579,0.9057995591791174,0.1574060851717427,0.038235016770280406,0.37542967509516867,0.34444527279889836,0.5637661206228538,0.9791990140631274,0.14849194902167095,0.9417805204236459,0.021318022715672957,0.6774405536659932,0.17136938540789814,1.8337194955808087,4.185203450238759,3.4290245850473156,2.400070340909286,3.3986918442992025,3.470344402933284,3.180794155190005,15.070131844852142,9.48926734875285,17.712644823959902,10.049830402422492,16.06875334824206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.71214820367226,300.71214820367226,42.95887831481032,0.5964072898263714,0.3823736130852875,0.37728509705966373,0.3524069765490534,0.9181976899179342,0.559794209053223,0.3500601473711896,0.07800571776058973,0.4459403081613227,0.0814894532197723,0.6459911864220228,0.6060886665793995,0.15057413502021066,0.4323122136186598,2.892915263201182,2.3864768729216816,2.2068958249448545,2.979112240569982,2.9789374449584183,2.435953616162171,3.032671115187046,13.727129108042064,7.715345752285035,16.526485505023654,8.447562176307635,13.7269543124305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.94596827314126,340.94596827314126,48.70656689616304,0.6969534479813071,0.8457718784315872,0.19611540088226342,0.4426035127796675,0.4550762085366947,0.5581433089715522,0.015016140266465139,0.019657968634322565,0.02932276693034719,0.6111708773414259,0.46537110942661264,0.4401502157796049,0.7173023900542069,0.22123981866798215,2.2756721517780063,3.5392402744008056,3.3515858435016055,2.1828999522330665,4.171307541918045,3.2579862268428643,3.0858522378400144,14.341650843094758,9.072898653021676,18.325303954113604,10.515146006600924,16.330058432779737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.37365718262674,320.37365718262674,45.76766531180382,0.4909334440726649,0.02131400631846292,0.4591624255642135,0.9819955729935532,0.3393915852162461,0.8643861246950257,0.5674943538228134,0.29696255154442297,0.7558392829750608,0.27667409499974405,0.5282272693141963,0.21208097574852935,0.2068130284846622,0.35933263126020565,2.719189560046572,3.1927318554083612,2.091456197012544,2.3830307046657424,3.0083061794420356,2.758306813262835,3.6396447325707886,14.692903665954299,8.670228228717768,16.599934187000514,9.406257725275658,15.31817914073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.231192966958,379.61835076870597,54.231192966958,0.743762328591863,0.6831113364912139,0.7164168336547069,0.37141385127960647,0.42833231599347743,0.4010947687995079,0.9895242229119634,0.37423713304918915,0.7863075189901424,0.06337217704761555,0.10746258011404464,0.27039439806160115,0.9356417055105262,0.8132896143518934,2.869134716468872,4.300025751565674,3.5228743506672267,2.5755025277834087,4.597402244989026,2.6855391071790504,3.9708989368788767,16.401101039875883,9.854699575213596,20.221351883966463,11.253840289046954,18.423000757081496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.72257655232136,250.72257655232136,35.817510936045906,0.8897289871654703,0.3441521304161447,0.12689370179706916,0.5304541121538559,0.0011571726444585817,0.329824456533806,0.8264684343348023,0.2497104328130193,0.07829666815467096,0.27661314897146694,0.13282792702632262,0.07939119494714975,0.17744472786131293,0.9901962845719756,1.6403481092287526,2.423583476519991,2.6472353557755195,1.4433515797212695,3.4148742878844454,2.3006700075303295,2.305213590968992,10.113166763969335,6.364601593279073,13.751692931109307,8.020757886383766,12.08468947213251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.50139671863866,281.50139671863866,40.21448524551981,0.5784073075697291,0.1760825842710868,0.26058015465642514,0.09760286870832713,0.13712744913466646,0.855868230738984,0.6070728034777847,0.19427523913995437,0.12685210689946225,0.19041017258465376,0.8164170173016465,0.9903127545838483,0.17368983425684004,0.997193558190137,3.041371565176362,1.603625028946524,2.542079719461741,3.0019203517390247,3.464279234821047,2.119500105091868,2.297551084204926,12.063968135158705,6.764496699214754,16.46670206049497,7.8813304241178415,12.526327018240726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.5638889802263,367.9472228615841,52.5638889802263,0.060651389899977204,0.39308187320667043,0.34179159797874026,0.5180610003659611,0.3997878850271994,0.834267672654431,0.6587052727380018,0.35517404229314375,0.9623988794050518,0.8548384702360782,0.8002400339543896,0.8357896758935366,0.18046156401325997,0.5705859697648932,3.925180574527987,3.311284775105739,2.947978604048377,3.8911529358279457,3.7552615413591166,2.968664365641817,2.6901951522327123,16.7864778033362,10.205129715275543,20.178433173637952,9.414121059233645,16.65058640886737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
