t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,26.678931782975717,186.75252248083,26.678931782975717,0.1026041475673124,0.6931551641115824,0.5852211298258673,0.6339639257705929,0.8865784927568356,0.2913495915795601,0.921233112072013,0.12477375233626231,0.9119276826551392,0.36008177491226756,0.36929731560577783,0.9166791581309003,0.3281101060215509,0.8060925220884849,2.412718593318399,2.4664246724408896,2.6385532687587814,3.5006059930644753,3.334361034627064,2.055984740689614,4.923129397119433,18.865353027577765,13.074287268272158,12.084092079008718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.36383547256997,180.36383547256997,25.766262210367138,0.2625731277413387,0.6558166435603635,0.22310208647700014,0.11520942767035136,0.845337695076179,0.7985455943519016,0.463045107827036,0.8819998959018295,0.1495637349795973,0.9987725644643218,0.6749102428746849,0.696357988683945,0.3073994682612208,0.38596098571369675,2.823410877825308,2.0651628298534805,2.3359143878968256,4.0467151518681375,2.8694134773440743,1.9904947473067105,4.58785173073322,18.653800372974274,13.261697994750461,10.979423695790237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.85697471526865,145.85697471526865,20.836710673609808,0.1158955239454118,0.1466083584058041,0.7844129630339508,0.8864534630968975,0.9914679260506716,0.4193498651553438,0.0010460984083082714,0.6161201259291191,0.41606771376329377,0.01688726166773913,0.9321978144077585,0.35386635271045386,0.2018553640535864,0.38950565867592934,2.151238952393101,2.1811451851405264,1.684197380719558,3.7290697980166403,2.4329710377880334,1.5019497163482787,3.5207820183002614,15.020208903565871,11.247601032618103,8.888074300508624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.26594753343142,137.26594753343142,19.609421076204487,0.09542537801379236,0.41392324041666306,0.4337552406271018,0.05438272146473111,0.12396688280835777,0.3996237262081488,0.6722431163026007,0.28278176262716703,0.4509049000712465,0.695095238466615,0.25165579075990363,0.3980511544513474,0.7358160610248188,0.9674107369735679,2.6937785808307417,1.2974180025936,2.210446018102437,1.9069842169261713,2.0748416762073183,1.2271631951635533,3.8838228850962877,13.997036572326511,9.335790013616503,8.618850100955878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.010869490996505,210.07608643697554,30.010869490996505,0.7456318363795164,0.9634498315983274,0.9434483570296441,0.49795084517890065,0.9441764052313198,0.9392633172001973,0.16684436043450268,0.318658522426044,0.4221372880727372,0.9510475676508712,0.16899376922371334,0.48005035800745766,0.05679763052059705,0.9588350792423243,3.43772120207941,2.947828323655526,3.4087125577189497,3.27327966016147,3.873376193513727,1.9664780048857553,5.193549100206938,21.15311671856625,15.034019748501109,13.51656798646717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.778270062754423,222.44789043928097,31.778270062754423,0.9436679243836459,0.3436775970824667,0.6148066537420269,0.6845700443717281,0.8642383631596692,0.005305085001505172,0.6801073612507011,0.6184083202579768,0.1899196764144534,0.9644375303971786,0.6642953181454575,0.8708096792753348,0.5066305031154922,0.9647913541497201,3.8378706083107743,2.780243562510271,3.060464872288263,3.212976442254397,3.581289851155905,2.622805600331411,6.053875126453328,22.36928250079408,15.514361085695114,14.517389161583274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.40382645869178,177.40382645869178,25.343403779813112,0.3210361198784393,0.3174763533514484,0.044133695278423035,0.06287435180006584,0.2559703911365232,0.2605291472304796,0.8361151121775281,0.7837402474389029,0.8275801397510157,0.7576487614176275,0.002671756008476023,0.24660599510661885,0.9923039160063658,0.3870918465597025,3.726442879770774,2.3127072122198724,2.636924706979509,2.377097676672016,2.540572550804848,2.1789625021749766,4.2962346883832065,17.75623500478533,13.232134977817147,11.424829109757564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.29674033519381,233.07718234635666,33.29674033519381,0.3613426532590154,0.8899155933018189,0.2599232171141559,0.991864966134583,0.7113228864955695,0.7622337016374513,0.26672399351864773,0.7433263767263842,0.8880568697055955,0.382793763651323,0.1673204896666849,0.68823222845202,0.939325359402706,0.6778319543146339,3.5747682398591802,3.8745064591273968,3.560473447307448,3.9604925526837054,3.83079693855899,2.6809581281430153,5.369176660278686,22.976665966831025,17.651198827120748,15.485114694856547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.96314089292548,165.96314089292548,23.709020127560784,0.42510683139980276,0.2255662640192072,0.4873146373328283,0.7261443642449292,0.7815935303621698,0.3842298799804422,0.8602800081032753,0.2864705910859362,0.6803909786671617,0.21372307439250715,0.9886060469190227,0.04199760666622665,0.14074017418793394,0.6757636136044729,2.23374628706617,2.343679029417037,2.2932982787765805,3.163288633680959,2.1468469091711624,1.4339660078191272,5.082051772436315,16.353197888950312,11.467978236759873,11.15299508844906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.02101842730423,174.02101842730423,24.86014548961489,0.008824627947187635,0.52083906312343,0.5998044901143406,0.7957516182517834,0.6957829482188704,0.9898303454569539,0.22525592778572723,0.9143352000501679,0.37451800965426885,0.2541272898833258,0.941083653038827,0.587890836748458,0.4544514521075521,0.05439490945254766,2.6060610697568425,2.6142685190268375,1.8729118102276021,4.503440993167546,3.006212227637853,1.8855686744000821,4.089130299187265,17.96332507437719,13.48225106657891,10.461879302841787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.48828724547707,180.48828724547707,25.784041035068153,0.5700527999883571,0.15141456383708496,0.7137516093887153,0.09395281067455641,0.8374705034888973,0.955140540981049,0.8962411136891634,0.2151447326153848,0.93979255217053,0.9617984644532421,0.12661493453752581,0.5596912140161284,0.16237518596828393,0.221112032419574,3.562915344584513,1.9703574592859132,2.097516681030931,3.633854477809515,3.1498474720162006,2.2846812987904004,4.176124004385419,18.90493927861698,13.549325261501274,10.528679443492663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.87782848242929,230.14479937700503,32.87782848242929,0.9762855611199308,0.906503682833562,0.7376102069804776,0.9732252815166758,0.8445150160376876,0.050103526520969166,0.7555357613807624,0.5111200628413717,0.4220916409531539,0.28620790966010035,0.6787709478573136,0.6949196518235826,0.5820101052445027,0.3596544780909705,3.515325486799537,3.7892262292646945,3.175655425838989,3.2015208460340787,4.248530806552078,2.604416916738039,5.869395326253841,22.614844808216564,16.28614490467534,15.438693898095563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.0081426213762,150.0081426213762,21.4297346601966,0.26007193718113364,0.7264048884662572,0.025056903981953593,0.012459512893892799,0.7883984498996708,0.5312511761725356,0.4876603790839543,0.27439889390887784,0.482936730928187,0.4337295065145187,0.4184318842763455,0.881019733973181,0.7594565695026341,0.24858187964952383,2.235650542017305,1.7562719633783486,1.9923943301339795,3.376436869158798,2.6498890884395903,1.8984272959913797,3.344675612902691,15.497473738643741,11.25918100067981,8.991769202406399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.94604662109145,175.94604662109145,25.135149517298778,0.9638992033020464,0.4248588382520996,0.30158409952750787,0.3889014135529981,0.43698330356345527,0.002981237808505899,0.038736969753964456,0.8542760019218211,0.11067349768598622,0.513231279429628,0.06972510744848082,0.4228821348596664,0.35040744642222066,0.5104596137345143,3.09407152828921,2.7426089547149513,2.864167154896468,1.8975212832879156,3.078173775549128,2.35173083776952,3.874761925081539,17.16042650487378,12.950099758958064,11.833268872462476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.58198201864656,152.58198201864656,21.797426002663794,0.43929121816376626,0.39901070896120017,0.3039598169751184,0.013427488766398321,0.03206371703476707,0.7850381571790311,0.1757499258996783,0.5778473189199146,0.03258970549404816,0.9874897398315795,0.5439609765474006,0.7679233496153629,0.5091837380544876,0.6670011579601377,2.8503615374389146,1.4621664403053276,2.115740109499067,2.7394232247905244,2.5206221181294106,1.817651592193092,3.836368240544124,15.880166822595132,10.985342904226925,9.23192638254161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.47163921347246,174.47163921347246,24.924519887638922,0.8816498524838432,0.29702531468028925,0.1318112922228183,0.47527966050598414,0.43532654121036285,0.221539477639082,0.9689267367993707,0.6987294562990768,0.15613336562929525,0.6401607009608841,0.8592943970676072,0.43009966690244616,0.1614734324522732,0.015242559140056233,2.6699581000481905,2.508817649598489,2.048780548232561,2.8011229047478707,2.5954489482177694,2.1666123413146616,4.992442043566408,17.274364886127458,12.19529154394177,11.716652582712118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.08547078465713,150.08547078465713,21.440781540665306,0.0057352367126563,0.34658744177493594,0.3841875378516285,0.8959626871704578,0.28568091988454936,0.5656932536747729,0.26080804063742724,0.19096725133288783,0.8831160895261408,0.1397595465663518,0.5093752070045009,0.8486343805149249,0.10156347397149479,0.37881843650044567,1.7053291359611602,2.322368706517079,1.8052244558470665,3.283467101937777,2.6592279377131742,1.92845295808661,3.6111299372258046,14.992831526771592,11.044842358349694,9.66717605767656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
