t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,55.05000502946344,495.45004526517096,55.05000502946344,0.6232234581493551,0.6153923107945808,0.05092123092486056,0.3600199987004479,0.9785176306999568,0.6993166511558395,0.584995758498633,0.7186454791621034,0.4023260210230539,0.9321951393047987,0.5542365896926316,0.249030604665348,0.5930399502130627,0.5421725891828532,0.669242069840298,0.27960504496266303,0.5624104557833537,0.6372830576524181,0.44925252711670116,6.773142785448655,4.512329143277164,5.597953842618584,6.986446832931884,6.482130870835025,6.6415073604725645,6.7638725498990135,30.502109729199212,18.2719187616577,30.511379964748855,30.6337451541753,36.984240600034234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.5956340053845,419.5956340053845,46.62173711170939,0.46490070720219945,0.4933823940703326,0.1768754428275897,0.19105043024027313,0.37675229697508283,0.8848713030659863,0.44695111556410516,0.6790141063307972,0.28146712507249627,0.6381304281834552,0.4158168741094994,0.7395554486029609,0.6064308576727903,0.2589523226958945,0.9354588314559898,0.2400793229677285,0.18611960098183455,0.31223892273151244,0.8095783799542481,5.604063685759593,4.487736465811358,4.484212481672226,5.733060643723257,5.076448504760061,4.964838907072929,5.776086175974427,25.445934674254197,15.824860795294207,25.27391218403936,26.08515945294086,30.522383179014263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.00564519578954,495.0508067621059,55.00564519578954,0.45958622134902827,0.7039773911245458,0.27423631253466607,0.8406424031426699,0.39375665922372616,0.908670511653844,0.30027297666213437,0.8837202500124719,0.12228692667666574,0.6606323510348693,0.5943840210349581,0.9215518459576783,0.24935205158428042,0.3009235270559827,0.7700813061364108,0.6286847471424319,0.5917518952476822,0.02229508336264774,0.9248642737679167,5.910768720927714,4.712954858957118,5.60458629996356,7.635055743776823,5.677888164379525,5.5811253099765175,7.177117976426318,30.710840189100338,18.258779323661656,29.44449093360173,31.04048360005153,36.38872835347986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.68744636645714,564.1870172981143,62.68744636645714,0.6843901330660749,0.688809195765098,0.8487911812234806,0.4700205745251692,0.04070580785205968,0.8758721461113245,0.33975420774737863,0.31041082504511186,0.32493966228233095,0.8492618163880248,0.462187365921496,0.9741005463581756,0.7123329045107994,0.938340756948779,0.1418576392323051,0.5974051234822585,0.9896471250015102,0.011041874219884007,0.5845243761187108,6.228111784608872,6.524578437652607,6.796618903423075,7.966066568498226,5.677851805987368,5.176011321667219,8.379166447483392,34.84244167872452,20.718756790759706,32.69138701585,35.89454214166617,40.520293484711885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.377263843515195,471.39537459163677,52.377263843515195,0.5561438498934417,0.39314121482448094,0.5166528197301794,0.282384293428916,0.5319883738239255,0.7916477279902291,0.5619681754840876,0.3425354324981109,0.5259139449047341,0.7322898798333385,0.008925219480192093,0.8412656039280652,0.6011869340227903,0.8672198797616711,0.6807511980236332,0.295767050318692,0.8172626572431142,0.06782411438159519,0.8097463169756587,5.767378269037454,5.1381514251151374,5.5220730194726295,6.487364781950266,5.082937935956894,5.143769097949884,6.72692978810098,29.0182881125889,17.392894476102857,28.058736593525367,29.641897283676464,34.10122604854579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.48733191141529,499.3859872027376,55.48733191141529,0.7686891190849707,0.10124143298633115,0.12851259215293398,0.5528203728901813,0.9157245394916705,0.0712063299043868,0.8729661083891598,0.8869728120278612,0.9255258990691858,0.0367447615488764,0.7366824209835381,0.7193766784956093,0.9515268251191838,0.30643228818272183,0.8914053282053057,0.8078769367231586,0.589314890764264,0.9993672501777983,0.09882002777176535,7.1504959520262545,4.656633795298836,5.133179401963107,6.188958224502976,8.617871206014028,7.562037901750773,7.659800267359674,31.200609590875366,17.996087971828068,30.691305275541946,30.789067641150847,39.81848079688939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.854777718174496,529.6929994635705,58.854777718174496,0.8282911307154134,0.4072786808730001,0.452911666314183,0.26549540639520475,0.49516762574189743,0.77199598181272,0.9598077023145256,0.6566166891078251,0.6762537728031588,0.09464533583265666,0.3307235607336835,0.04203964339226551,0.5992299321722939,0.8332778808288136,0.9556117250159446,0.9974956322129519,0.21598338992640653,0.9911202865476502,0.7756929660262722,7.406508116505471,5.225556179156898,5.180687545438312,7.753045178925893,8.025109386871508,6.017313320102271,7.21134310759118,31.387945331214553,20.385109474588262,31.583110340128844,32.777140127617756,39.41305471808606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.85101630779553,422.85101630779553,46.98344625642173,0.5473719965824538,0.3308383299308274,0.4106669349549016,0.4727076281933821,0.9283405616232492,0.2164801043330763,0.2899135111052288,0.09837795151904316,0.07557349903788069,0.635263945240289,0.8624115029107763,0.28132769785818357,0.31895406491261813,0.613572225331512,0.4000745824496157,0.262977376629952,0.8766331435089757,0.7758118999631267,0.18016422828812417,5.350470307904214,3.8715363679195782,4.794981012009803,6.025818781909214,5.2595870317656885,6.069155726381206,6.115097986461066,26.876589874680867,15.247825457733006,26.11196219612401,26.157904456203873,32.13617690644656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.9202184452002,412.9202184452002,45.88002427168891,0.3260002986679992,0.298252473224072,0.6094107332393385,0.8254880356104407,0.5814253162376536,0.7498527569709409,0.6754624904771982,0.11412294421581504,0.9806390820126739,0.06746103730152475,0.14903014979430118,0.5644499813867087,0.8703237794311265,0.14874975143617875,0.31054348640746565,0.3061564310021231,0.23924491652084146,0.9850516472393174,0.6549891941149438,4.615999390796833,4.391532414627863,4.449146594997706,5.823272561147036,7.172963664898929,5.427564536475023,6.304804654625856,26.396320761873483,14.830804366571732,24.707515498044458,25.58475561619529,33.56928442677241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.80907356158684,412.80907356158684,45.86767484017631,0.2596314724756411,0.6705371019760379,0.1471018115295174,0.04191584863187148,0.13251501197263382,0.14364234169357382,0.799320128384236,0.5786588569344759,0.16047136416213992,0.9568561418836427,0.4554246132832369,0.5450131632263723,0.4424495658312675,0.38490530143496304,0.8356607174512992,0.17775305376134232,0.7503439081749792,0.2972440847673632,0.22132817547655392,5.822258713600379,3.8480254998348458,4.7006185177817645,5.6250313679317925,3.6361281534272987,5.437490688844524,5.720628819536842,25.331794893929768,15.295315581367017,25.433424787993307,25.716562918685625,28.967923047357065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.1124499044118,427.1124499044118,47.45693887826798,0.04390252827260377,0.7826646616048101,0.6679425234448576,0.9983431382510862,0.300478542872782,0.21930547104762266,0.06782858550790061,0.25902670546769146,0.5942158558350263,0.15022043508930327,0.6996433319822077,0.09751087071248188,0.8919183396828418,0.9982513671292901,0.06494884093177433,0.31051463955008995,0.6484765629151618,0.1556099340208409,0.2104980290323626,4.465744213324725,4.468967679384616,5.600956460517963,6.168325385043225,5.208729595935551,4.904436940166447,6.164591904801377,27.30727836991363,15.103037277752566,25.608430678436978,26.868585643071906,32.516007965849184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.7812413721754,412.7812413721754,45.86458237468615,0.7571827833388453,0.39915039401174934,0.8250828766848884,0.5780757675360285,0.5305031705633637,0.17342926606495912,0.8486119053846017,0.720209808215662,0.2097744490857738,0.19902030946679838,0.6077384154502811,0.6002418857380635,0.0109004207309783,0.1610329296757359,0.2793956815224209,0.45027090663275027,0.6551771803180437,0.22111567675794597,0.19988318331047128,4.326902500220178,4.383370877080103,4.779278879527977,6.038798619509915,5.932895446446078,5.475831212631014,6.050907348656737,26.728186937405745,14.749071996810196,25.004182088969188,25.57925822499491,32.66108238385183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.949226851508136,503.5430416635732,55.949226851508136,0.6973718995744467,0.0909325021737899,0.785249574974644,0.9754469401589487,0.44089516286692454,0.38790191763768544,0.2852286751935146,0.7408532561323894,0.22906984046526735,0.8753512536517695,0.31255860101651134,0.8634956609564202,0.6513816507459391,0.9066933808063218,0.1450517947519333,0.09419404673067266,0.4228402580346132,0.5144457162780538,0.8872644705399426,5.336500550979404,4.980813863079273,6.343505508352337,7.278960593328858,6.114597281774998,6.149302883805242,7.815640932317484,32.568223780883194,17.596275007387536,30.089083399545114,31.755421448057355,38.68282106265819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.66386136877804,464.9747523190024,51.66386136877804,0.9022920659620589,0.7070971627664371,0.7694277437234311,0.7619351132601807,0.6717152238755795,0.30293269972773695,0.8995426481681037,0.7133456306758014,0.6860414956067126,0.8686828490617431,0.1661853260476377,0.10397636398188048,0.08493858723327086,0.2283835926963571,0.6924804331996856,0.1917477187813751,0.5315905780065978,0.7924028087707663,0.14160693778417144,5.472232872369075,4.164776190306913,5.32696476860086,7.074880809470339,6.9425070618326545,6.952246942022796,6.415091660134881,29.93396037053579,16.711889872146326,28.991101582769982,28.453946300882066,36.87646743236844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.085595518138284,468.77035966324456,52.085595518138284,0.6706907455361407,0.13655089330375725,0.36982352058077594,0.09774573845408452,0.6854172865034064,0.8835335334524387,0.09824932296546696,0.689304020774383,0.09560310379363912,0.9621246537133175,0.6402756154510778,0.9362882136484629,0.3191351213645066,0.7010427353556433,0.3634187264519255,0.6400359442084139,0.09169572507551138,0.9011033569640776,0.11945923614056131,6.289918755776762,4.755589701658269,4.852929987187206,6.330944296439509,6.090917310048412,5.218293088298534,7.33035750200816,28.488114575591677,17.37645275387454,27.44767582936028,29.559740243069903,34.57903188564009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.594945978331324,527.3545138049819,58.594945978331324,0.4406631033263917,0.3004375928755827,0.31973638199016396,0.9518165500514423,0.9005623265708573,0.8486566892517,0.6425356736580841,0.6616639453329335,0.2978516468577356,0.4341273436104308,0.5296625468379805,0.4038971989323972,0.8369548966385998,0.5103282788939031,0.4755287266507543,0.8570107878807126,0.541827430595469,0.41825204074710154,0.19614514906180003,6.7565483600976695,4.832872362404803,6.277309736860707,7.212200410787303,7.705366589143703,6.712667862683817,7.95646976442092,32.99152013715755,18.801621133289775,31.791598732834302,33.0354006345714,40.69688672630126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.81162224447892,457.3046002003103,50.81162224447892,0.856439257453245,0.5885534384678777,0.05444944858384082,0.3714334862238019,0.2346561145233571,0.4510369703399002,0.8338962782017909,0.18649790853640957,0.17670602018187498,0.7474224540218662,0.6127625816124816,0.4383293638119681,0.4973441218295067,0.5517039059226893,0.6660748350873081,0.31312784415403505,0.9574846425301666,0.24206710021152567,0.1769966583732877,6.059418642447681,4.884515366223301,5.2640317978024544,6.087432717179674,4.83041713185177,5.4040889713620555,6.257556105979984,27.89762495854747,17.031366725850656,27.69948749501517,28.552954629633096,32.72804209039924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.51689560483683,517.6520604435315,57.51689560483683,0.5326168184962574,0.9554083507165062,0.7261737786917716,0.669594784644934,0.7938362875167311,0.37176303941305,0.6873627890906361,0.841752887662414,0.39520102654124745,0.43193742010598035,0.2668400412278187,0.662334802502404,0.7329387104120167,0.664371510596829,0.04321156678957194,0.2935347079699411,0.23088851519402231,0.8989568708403337,0.8902436686021727,5.463558059302613,5.59980984114729,5.623623477039473,7.928828364756409,7.2105717425071525,6.32349365217623,7.4784498583521515,32.95420519347155,18.992196265206314,30.939313394422015,32.09426960059794,40.16477693597871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.5336742457033,451.5336742457033,50.17040824952259,0.3108741464017911,0.8887465019666889,0.04441107987243775,0.7540416291972853,0.741523667201207,0.5896004818828128,0.35179226755189263,0.24862961441611542,0.3433745248054021,0.4231044408727246,0.9393058151901968,0.7467303155287871,0.12296111547691335,0.8820709436803724,0.5675689738717936,0.03603388018788001,0.7244133040844888,0.3188976301485893,0.5566098015243504,5.204378467363779,4.876492667551893,5.08033069222524,6.757657390575835,4.801445852332524,5.236649537883644,6.181992518090496,28.13312280632711,16.838528525491505,27.155508755600387,28.10085173580724,32.93456865865963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.0964875936618,411.0964875936618,45.67738751040687,0.30524303818777754,0.3318988215740535,0.5419211002201747,0.2635705492490258,0.8576137882932053,0.6241140133995674,0.3617192969339156,0.30234578537253487,0.7242347151936764,0.3619086537814473,0.976680189129936,0.30456755828072524,0.9215532312191126,0.3536951164454464,0.1953565846823695,0.392779060057188,0.24354266892231347,0.0811382655010684,0.47165441409933984,4.8148328654449,4.721392365390709,4.951050604673474,5.3069679346860115,6.352913032757182,5.107350113305103,5.729535488512456,25.816296506567753,14.843193165521619,24.901593883500198,25.52377925870755,32.16920953932493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.78606167517097,583.0745550765388,64.78606167517097,0.7791384542449149,0.583609009867382,0.7575548062389688,0.9982621222094636,0.0901347290578487,0.14911264099902688,0.7948562880976316,0.570402881250533,0.4041872455634353,0.6171375428262336,0.7360150791616737,0.07010038880142877,0.4863310284750082,0.8263698523895026,0.05165913861535709,0.6360850709365521,0.9803407424720829,0.9917031089200745,0.3317341939729449,6.840013374143677,5.183087548275537,6.9163829841201245,8.973183339342071,7.393783455155132,7.074397467324875,8.61427155277818,36.76132289184079,20.996284261761286,34.98706471320628,36.526938798659586,44.15510634699592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.74839618596063,456.7355656736457,50.74839618596063,0.9457691663639264,0.8371527075550028,0.1280292577253549,0.31931717818218686,0.11432415398365692,0.24097943067961725,0.9785784709525588,0.73177534587541,0.08230831874036315,0.8315237477438304,0.9600123279546743,0.326666052409493,0.08766605011956718,0.21434987892682222,0.9441633531333942,0.4840564107130587,0.1668403660693858,0.37226351401758684,0.5678156799117915,6.012208896185906,4.719203342687018,4.659072054229407,6.832694316307281,5.445079625307961,5.634493765757606,5.842058031369546,27.687521510350855,17.564106555180203,27.85767237516722,28.06523664077916,33.13260113565882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.37927245054752,453.4134520549277,50.37927245054752,0.6187672183535957,0.510457254443603,0.10628517887162303,0.7506318068989924,0.8361251111370392,0.6934216720328118,0.5867862321217311,0.31833429075650865,0.2037212285528004,0.13693081856363565,0.007922592038993703,0.3456717200105488,0.9493917595330723,0.9372821206927406,0.3729742161870113,0.15244368369278805,0.7406700127125148,0.8313021808755003,0.24943084438613883,5.727459579207309,4.75598574809872,5.227656484222624,6.021898688087583,6.055132954865456,5.637354199696622,6.557074068801462,28.199969188907012,16.50534401539361,27.370354699312855,28.290074568417698,34.25510214377247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.82880458793949,475.4592412914554,52.82880458793949,0.35656290894351284,0.2764197352688448,0.9488813706703499,0.8084774376301812,0.2122709058686133,0.394012564749058,0.5675031731356202,0.5864047991478456,0.07967535040138318,0.5975395216197621,0.6190624367293012,0.9671583806253434,0.3731230201297179,0.14788269992606862,0.12159780834036438,0.7940726854714075,0.3427914275573769,0.6018796395032804,0.35246785400555325,5.145869776309803,4.650606290177817,5.3856784512952816,7.03739534541465,6.341926292380272,5.779531540332412,7.748789156895313,30.602000784115475,16.833871411902273,27.999081403529964,29.968339020092863,36.94392707649575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.62318929301995,440.62318929301995,48.958132143668884,0.6024644535961461,0.2902792671865385,0.11235518333501249,0.9449763462837429,0.25918631913862233,0.18348990824025502,0.3065870106009514,0.4802280893469606,0.26532747013282243,0.9420471211486385,0.3773147847835555,0.6721285689264291,0.9422791202379168,0.3428367095367095,0.16896445929646076,0.5662490402347997,0.37907104006958314,0.8727244598940727,0.3956830684128624,5.561791743389904,3.8297350064435145,5.011185313583326,6.193842029073682,5.913182185824858,5.785733934135518,7.1222873826386275,27.942783665874668,15.5853687789071,26.382288026625943,27.718841475129054,33.85596585169952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.28412049752051,533.5570844776846,59.28412049752051,0.4078220628610538,0.7515602416536781,0.05023163999992608,0.8785599699364564,0.18609071857520754,0.8592247684653954,0.7296731906455786,0.7332000056682864,0.6223768858439268,0.16863979956842845,0.770350905458476,0.3293265194910515,0.5234918600108729,0.6849018347554992,0.9447046238342747,0.4349375365692726,0.3352540219583182,0.9482557955677013,0.434855853461696,7.1326343425021035,5.106583023341532,5.733527996467238,7.779645563708712,7.1442153396021535,6.268452531223526,7.4460478480952625,32.33425696283627,20.01886292955235,32.02084345724311,33.19843877411485,39.47847230243842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.13241359980691,631.1917223982622,70.13241359980691,0.9054754337357673,0.5537683897578403,0.9311433770603181,0.33309199697770253,0.6926079174884121,0.7274194144044566,0.7791246193579382,0.9888203438257026,0.9778981073428425,0.9105668931948174,0.8354470838135852,0.6273033390232828,0.09174891536987295,0.61570900082777,0.9319953629430131,0.5564704267702358,0.8350320683222104,0.7410425477882623,0.27576599895742104,8.013376676617865,6.067139573350832,7.048103713154375,9.083402161058261,8.560290183935097,8.070621126141836,8.972920026736157,39.24218660044146,23.163918411026955,38.28264325032317,39.184942150917486,47.80247678437656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.4763152967172,414.4763152967172,46.05292392185746,0.3169562479822625,0.565681085685717,0.1885085518020696,0.991952228778709,0.31775255365944866,0.7549773173660789,0.011554533035477932,0.18731137178633894,0.036959892546434836,0.8064513167518899,0.02438646889934415,0.3688663847465282,0.46523596583777527,0.743934842716993,0.22182605328712324,0.5447540260592197,0.7827860466362554,0.30031120080239915,0.9459686267062697,4.843529143178896,3.440101398072246,4.957098643610932,6.848577617026763,4.140660358555559,4.298076291276831,6.17103025521908,25.714884205205852,15.132208158277905,24.38738309316567,26.260337057107918,29.85554456376141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.88295930870913,429.88295930870913,47.764773256523235,0.5640399147898582,0.08904517189413863,0.20759934805189373,0.3499075241217511,0.21600920664392764,0.5048236616715744,0.4799744350861296,0.2045780295471874,0.9176059322425456,0.9562617642115848,0.7692306508256563,0.9618880200474963,0.34052269409115044,0.7732560352269788,0.11824656733982875,0.010881785764820684,0.8514243933164017,0.00014330040274090905,0.5516730117457187,5.009343317484053,4.690379931684876,5.437578536150308,5.748799111866576,4.565316483239236,4.493897913638252,6.410491642365367,26.781147135705382,15.448522361035506,25.379998810824063,27.296592539551177,31.34646361894461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.2893109801367,361.2893109801367,40.14325677557074,0.8794754772771488,0.8018667187198449,0.8337325343173392,0.9820461342637786,0.6335178436636749,0.068439517693758,0.8614772244138418,0.37201082232188,0.028947049224830046,0.20148777098805626,0.09577120358815383,0.038805101310796064,0.40697344584675943,0.004059091521122382,0.025666938011145057,0.2891051957459465,0.3580998969442345,0.5480094791771822,0.14911552222022872,3.23110058625208,3.9906003146887645,4.184097641898924,5.565221111915367,5.999505927534293,5.3187932935360465,5.0600174181328486,24.11872978017195,12.78692201285621,22.289812948291182,22.031037072887983,30.118235707706244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,398.2272165097514,398.2272165097514,44.24746850108349,0.46286500932371566,0.09454664790787815,0.6056393269823136,0.3421523263117414,0.10369481067345954,0.5373452462192638,0.7038481107147009,0.3426506046314053,0.6699894498076566,0.46279682089117147,0.14451305365677958,0.20729308254108159,0.9531061472490318,0.7115454914952247,0.4162315775418929,0.27342004485186877,0.10971736170719237,0.41352101367828453,0.09523591018479594,5.068695472636815,4.4207021160899895,4.913314489858824,4.83693195923262,5.552745144100221,4.597871154037973,5.807548630930059,24.576368350149465,14.326329547959425,23.837515191856227,25.04719266874831,30.129113494249687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.133965156557416,487.2056864090167,54.133965156557416,0.6372218060299248,0.7195419892267871,0.08032190132732386,0.49999092247704724,0.4408706864656079,0.8500562059321229,0.5463628382545556,0.41792314710771417,0.08447271387694155,0.8785325345705153,0.9270477534789888,0.6121862638184139,0.7006236252768856,0.14995370754333803,0.0857115795136889,0.7851404768288542,0.311628368980435,0.1414036066537655,0.941479224046034,5.794383844140865,5.223316090888341,5.362441004948926,7.249382676427482,6.111435683709732,5.030416964106528,6.90117135224996,29.766728088621235,18.267082611456686,28.659940580512142,30.530694968655574,35.878163772330964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.53729449114982,499.83565042034843,55.53729449114982,0.0009231343763951294,0.425700779248516,0.2272288164993297,0.07729992069757574,0.05571092755885987,0.52780571336143,0.11526043330830027,0.42296348182071775,0.6930003711311249,0.918637813547124,0.7361483205839549,0.7868209054804999,0.38217847404092675,0.8650763181043111,0.4628613011611813,0.9877589578574277,0.8778158155501755,0.9378877882748974,0.3281053875263741,7.234394417610447,4.067142895003664,5.1504151075138465,7.4476895463801345,5.16416633951094,5.213993093043044,7.862882759126672,29.74212340106736,18.749226858994245,29.113635059551136,31.762524725634762,34.9062897405783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.1498525250185,451.1498525250185,50.12776139166872,0.4530288906184282,0.1650323671771895,0.1762594040297819,0.303810261664618,0.8152019917498868,0.4285130408072645,0.5046875388789418,0.5153660795577534,0.1321961774909981,0.7307332748353561,0.7864073708865692,0.9680475167633793,0.7508108456235518,0.2675710186261029,0.9874198836867851,0.8278598512122088,0.14133093029446597,0.45410383142626765,0.3883956444599467,6.394803665835267,4.5003579934112095,4.605489765204406,5.690070613856466,6.148245283946271,6.166131412633978,6.855500964606261,27.817550749712318,16.585232273102942,27.356853450941326,28.04622300291361,33.96579603365859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.5841744128786,352.5841744128786,39.17601937920873,0.7184331921711602,0.7257481591925733,0.451136556317977,0.35846547590307287,0.4811458728801966,0.4222890307003426,0.4102901276674017,0.23850323872035584,0.2932012708007701,0.3628181334322992,0.022773754022078263,0.9943284932274816,0.06476402676105097,0.566190034780578,0.33964039871558893,0.8862475466423769,0.4071262113048252,0.060651717543999895,0.5049459931859795,3.781294220290897,4.375953374840644,3.304356589609982,5.41718597941386,4.4079018101307845,3.197315513268846,5.245584347023841,21.54039580415717,13.5744335745454,20.07610567742423,22.124374511179223,25.948297614287956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.176660260017826,496.5899423401604,55.176660260017826,0.9652621418088048,0.37776906419868983,0.14798486644634945,0.8018655566945285,0.7961296224484855,0.6377838544333039,0.3640358735046819,0.05648729402510222,0.7113527679113538,0.6417270540363312,0.8567262193210176,0.3928784154620798,0.295113068662461,0.9118348112651892,0.6590887132702444,0.9534341459210234,0.8446673547342918,0.23871580689997796,0.1180817961959525,6.459614196073624,4.949388315102577,5.558225953123257,6.95111369767644,6.824891218077091,5.702541430043472,7.143254321406338,30.304523717352083,18.36011620885264,29.62088359201937,31.06159648338224,37.129414935429175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.67819784193188,492.10378057738694,54.67819784193188,0.9127075788673621,0.0516837654655824,0.8912201090638353,0.3894616608652216,0.29803368561217836,0.41905730402810326,0.40594948741261816,0.9194647304155972,0.5542870605369146,0.8899057275540061,0.30776016362246983,0.12770024224928456,0.5928191588341188,0.5391691359415333,0.11307843142922114,0.9450112836816631,0.7604906047446235,0.017530185268707532,0.9598875647320788,5.910236212932661,4.248066945484908,6.115298082482126,7.49659172279604,6.6533024082087895,5.585713944822597,7.2055397936817815,30.651210489267456,17.654894881213608,29.35590690851833,30.975732757377514,37.30451289747624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.42062602378027,498.7856342140224,55.42062602378027,0.7916350541540834,0.44914338522066977,0.6134618909971004,0.0549589195329544,0.5419649994936075,0.42208192626895014,0.45520528500889923,0.5476439132211168,0.6923323744885912,0.77966533526289,0.8478875617879201,0.6725788056756328,0.6410187040977334,0.6427288937404542,0.06030307865588225,0.6508475821336109,0.4129300084763219,0.5873617034227976,0.4310180008089476,6.047673992076577,5.535741506951443,5.417582438394341,6.894934405882633,6.846399914607367,5.542401399957225,7.328370529626382,30.719030280812024,18.478349904910655,29.43833374326222,31.22430287293138,37.56543019541939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
