t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,105.31247641408079,1053.1247641408079,105.31247641408079,0.7826777289450251,0.5182657586283342,0.8354692155460444,0.6263934851716395,0.05202121198975518,0.7850808907622223,0.7884758450109457,0.5419584754452091,0.3570060374347631,0.1880295157473698,0.8568537816231222,0.840806063179443,0.12144279075195707,0.24819861874389348,0.7302029307589174,0.4969968415263337,0.7068677192372015,0.7839112058953092,0.5809809744029536,0.09751144760525943,6.553930461411848,7.267363559329705,5.996219623679364,7.032115634504854,6.356985901825835,6.603366011429871,6.555688138453458,26.74510024580003,32.77962323471823,19.38532116001005,19.943031997742537,27.409097793699864,19.46660450169114,26.74510024580003,32.494939759875365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.77417367933066,937.7417367933066,93.77417367933066,0.5273104954518504,0.4122330577983184,0.95631828732398,0.7962391090411056,0.8572763482104773,0.23396600534232526,0.5411274405294848,0.7755428356096624,0.4164717429679389,0.10122289379789307,0.5042121775434182,0.7389441047892034,0.09926074113797789,0.77153374965093,0.8834290987861901,0.3235269239768941,0.2616426009171664,0.3814638435031876,0.6464956999406831,0.541121694508297,5.348532414552809,6.218440225979025,4.9227847947425944,5.715687329140765,6.53381782915617,6.315221676267319,6.346829467548986,23.726270887509877,30.337093993694097,17.17228995303953,17.598037572849744,23.629489437221586,18.229179711257963,23.726270887509877,28.867651835141324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.53302152266701,1145.3302152266701,114.53302152266701,0.6977067888343852,0.11589801510901887,0.673558629728578,0.21539070385815196,0.7988224892667376,0.5808520921600663,0.991243549214065,0.7087617045438959,0.6814342122044161,0.8662599082073115,0.8803667356231353,0.4470496537007088,0.6408665484391559,0.9999384007943344,0.7659034490525886,0.19627896102233267,0.3185485363642927,0.36344766191712385,0.8416640629477367,0.9865329159948412,6.494038283156557,7.503262405936878,6.783835363555299,6.82968136461947,7.664267972539764,7.5282796787106925,7.953276912805948,28.805276239292667,37.43292233354858,21.277784700714534,20.987987620315792,28.78025896651885,22.111583168502268,28.805276239292667,35.72509989667704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,860.7562585686912,860.7562585686912,86.07562585686912,0.9173782659981078,0.5279799299280851,0.39547471644002274,0.3194156147208955,0.7681770747603581,0.04278290679408581,0.4744192690154918,0.36450905235290576,0.14720037148590193,0.795951516941789,0.29629890498596523,0.4655061332507433,0.24250565401764734,0.10594336299425777,0.021724386354649683,0.6289360303338257,0.865474650181572,0.10123701991306,0.8291141261174476,0.911390791817135,5.26124107164716,4.292360977781804,5.278306098428682,6.187292265460583,4.908659964029472,6.223547070775502,5.171875567885302,22.843955975768548,25.874749678900763,16.374258327918735,16.357193301137215,20.91276988277485,15.341776603561936,22.843955975768548,26.8073749674512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.49846731859827,1044.9846731859827,104.49846731859827,0.07097647028801546,0.7532288887436415,0.551156073063405,0.70829685279077,0.18946143399577187,0.8613512897534531,0.9702528827839209,0.8910508617586779,0.6897422970522394,0.9953728717407411,0.09846215627968924,0.9201691537299127,0.44365186325869943,0.20758177518229692,0.010637924596511916,0.10048269506953011,0.7076151506497705,0.5382053407732802,0.9583071247651415,0.35134502775772214,6.656639644611881,6.495895917661743,6.191053522965175,6.476556180405553,6.475913816240567,7.330190335472375,6.525720064786267,26.98910622527608,33.01877365712613,19.143523519611296,19.609109641258,26.154811807465443,19.658273525638716,26.98910622527608,32.32588322900944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.0908507327882,1020.9085073278819,102.0908507327882,0.6369226227158544,0.8372660143955705,0.48934814452387854,0.2627101440605657,0.9144543243802726,0.04382023883492259,0.16899021896591693,0.7058463176273259,0.06326777824154506,0.9240264077166366,0.8285989701401102,0.4909574771106865,0.1417027098004755,0.3923833475836055,0.9419557769984639,0.06487528798332476,0.7564251123086714,0.7648470204676268,0.6213218057671036,0.19814742657803175,6.498498057344257,5.6934769505381135,6.636627837688422,6.977186011729665,6.274875448675673,7.469992304446852,5.39261352022204,26.33828989374281,31.467586061571097,19.88868929809376,19.750559517749593,24.561774539834076,18.16598702624197,26.33828989374281,31.779800875660058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.58469485765275,1095.8469485765274,109.58469485765275,0.829728202644345,0.5260658294853817,0.5490454271107031,0.3936517058911174,0.8945681800221368,0.8574169743485879,0.6531434382513217,0.8960576245580696,0.5493858971884453,0.1595503820625228,0.2734940794703631,0.7507422174391045,0.7504162511149816,0.2869030355035366,0.43091540731575473,0.42021361428210946,0.9760435365684315,0.8839179358163882,0.31250931543875715,0.20041288994226347,7.089517021976016,7.1346829185594185,5.797413379799117,6.228463647516161,7.226841041293794,7.033209188898123,7.642299423390758,27.99348928178106,34.83444595194121,19.25271806860907,20.54482171078597,28.094963011442353,21.95865748666057,27.99348928178106,33.98453451397585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,636.5221498124533,636.5221498124533,63.652214981245336,0.07802987856826538,0.0006109367849870262,0.4789413530178106,0.6819615357270509,0.026724226556742448,0.7213430171274509,0.3784694044858915,0.4799590223930331,0.23979611001202183,0.36946620259436114,0.2856519160560944,0.4835423962181985,0.04793901155522773,0.40550126099900885,0.3881433905164535,0.4474076419203724,0.3763628116298099,0.2669566861805781,0.4457195301716984,0.8766435724506105,3.8318932187471315,4.925415228762669,3.086727649863728,3.733363131339165,3.675767619264094,3.966372035990776,4.988358066029813,16.519986452106885,20.642640599911083,10.495858400466986,11.24102396935039,17.47902964487878,12.496018904041037,16.519986452106885,19.31610968524393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.69846893375475,926.9846893375475,92.69846893375475,0.3386743882236575,0.20089608353038946,0.22545707565912,0.9800990205669954,0.3571081598800815,0.9239340177419605,0.08576973089885931,0.5499998286266758,0.5443702063848537,0.607753041443618,0.7680183785548226,0.25731650594041533,0.6797629670612669,0.9476200497704985,0.3540531671527415,0.6236615664644196,0.9911022032293383,0.5000242135374026,0.12249929915002833,0.3617343252698614,5.833724299566687,7.52654444275501,5.11235721696529,4.899744193214966,5.48467841230851,6.011769061026549,6.910659186299188,23.65589674010739,31.046008319354545,15.496779822488767,16.218146905090165,25.170672121835853,18.229061898174386,23.65589674010739,28.24116330835464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.6595968266392,797.6595968266392,79.76595968266392,0.843548809014439,0.18789090039703238,0.14681545906366467,0.3983526244216261,0.7470664985832326,0.27944214017920044,0.18969590875750397,0.44588805782768404,0.2967747048451074,0.8300106539805581,0.04855955792277855,0.7699822440627088,0.08853365099576893,0.5824442515694799,0.6322473277676617,0.052423977099202324,0.7072075565217706,0.2786061494779055,0.9171585438373336,0.8979534482532047,3.9136068598105327,4.620559746377916,5.031010389306486,5.624613537188673,4.921957878619831,5.756934300037191,5.296044495099778,20.591199192136173,25.626506809441203,15.577581805114992,14.460178275619036,19.4548246384769,14.131609233530142,20.591199192136173,24.787233160025302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.58789117811003,985.8789117811002,98.58789117811003,0.06375892827132057,0.6891680305155141,0.060583017106511705,0.576726100754089,0.8815120502627916,0.5443072823284487,0.5808281989834579,0.43753078949505453,0.3979404807258281,0.4006105516555677,0.6392631689584873,0.9453222249495954,0.26413634384229956,0.24667760523075777,0.8586725796345741,0.5929677408902803,0.558248172819436,0.22285535230396447,0.9410517143324629,0.756967790011723,5.607874355319515,6.463265049573314,4.779992512566024,6.7074221005057515,5.7780086382848195,7.136035600397371,6.804420856959826,26.255752913182462,30.961722657781355,17.265423251356594,18.093305094110086,25.582982362358408,18.19030385056416,26.255752913182462,29.677718463635937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.49197949809084,934.9197949809084,93.49197949809084,0.8464224913088679,0.666333392492101,0.07613366609331673,0.6996215313832164,0.5569938408784103,0.2939012943778374,0.45143063016862184,0.9582664641682102,0.9956076775586513,0.719121238958005,0.35690163086406346,0.27501365848389525,0.006116865708829189,0.2612615081943874,0.6509211770623342,0.3821587423271591,0.994412531710688,0.08966062214731085,0.5897239113761291,0.32527072926655387,5.545314054185725,5.734376909488787,5.9335344213883845,6.890705868920074,4.615915329793863,6.301278171768982,5.940879330145789,24.67817742502057,28.5259841625858,17.440155620102324,17.05193525289966,24.111276162740374,16.10210871412538,24.67817742502057,28.92634900443384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.81829454411609,998.1829454411609,99.81829454411609,0.1253799238429243,0.8456330791241417,0.6676056777050428,0.708191222930364,0.3457241914486767,0.9814054337608522,0.7144903717706836,0.857971822059201,0.5359045037826407,0.31843664493120627,0.6319738480935185,0.12014208650940006,0.9409691530966567,0.46828586168532427,0.6897148445916162,0.7060317599593872,0.26411465673652057,0.23673030806951445,0.6860628789917695,0.8523922389000619,6.570117793658745,7.88594216174541,5.149079395304804,5.959951916610369,5.934070856166308,6.195597509379343,6.715167082775781,25.44083430242424,31.879857005371647,17.043102168081482,18.46414056643542,27.131178954790304,19.219355732600835,25.44083430242424,30.328387044516006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.44713826495358,1014.4713826495358,101.44713826495358,0.995495199673269,0.6534099720540512,0.75148235146146,0.23001929829841938,0.0957566160108847,0.4406237545153736,0.48080671246298856,0.8842595065907145,0.0037046683515857826,0.12167412637305619,0.7583521157601814,0.12121105656351716,0.03176392659373439,0.990981390777074,0.7000317977401749,0.5111047949121441,0.9061652248271133,0.7056499238570346,0.29243710953052326,0.3000978958184114,6.309285098825002,6.932195555865475,6.789231281906005,6.424947616487733,6.018865934435225,6.521808549719282,6.198713660447023,25.45475492547904,32.46081498237301,19.233044832828963,18.75309864974796,25.865141931625235,18.52686469370725,25.45475492547904,31.74104359210099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.9951099683926,897.9951099683926,89.79951099683926,0.8030599191632818,0.671514443519427,0.4412386092176035,0.689528708234562,0.46476605312584374,0.042668727028633,0.017498259348672995,0.7069213154806023,0.9345562652405532,0.7605586337936638,0.3891635943294903,0.3453466898218468,0.27487129699575263,0.2804815484751332,0.2273979587486772,0.49643365533423844,0.982682984642815,0.36764175546500977,0.7792737399805524,0.5977392968691279,5.341088031286,5.25456354406414,5.7587961941986485,6.179851194163268,5.049885846883322,6.262282673317296,5.6259001451619675,23.40912204392853,27.951428403625375,16.98853323524524,16.57082507233259,22.401402914675376,16.01687402333129,23.40912204392853,27.9555214116932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.72892727793048,977.2892727793048,97.72892727793048,0.45773586078355777,0.6214549732446817,0.7182126112512969,0.41727130144944935,0.9836057564057376,0.0071999475097637156,0.8892143988157803,0.32689210010902336,0.48450751305317186,0.1769157329956067,0.2115406284613941,0.6754920841388704,0.962772694385062,0.7955610793409946,0.651281665067763,0.5634420755363232,0.3453751405389329,0.6216820340082617,0.7357617346502487,0.5408689939838933,5.465535398876803,6.527994799872998,5.182133682948482,5.655106394342182,7.266110262105602,6.946937738245856,6.445381751902147,24.512961283366987,32.368558235075085,18.103350339396265,18.386752055324585,24.09401834499413,19.177027412884552,24.512961283366987,30.014267490175218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.28692642448823,972.8692642448823,97.28692642448823,0.852554525657175,0.1267103423017487,0.9230174201391874,0.2147925737203783,0.41200266839218214,0.049808710769856046,0.3966536748492858,0.9351503660501459,0.18758539623306392,0.020900640409552085,0.7456284821487014,0.0840395469587204,0.4825433432002174,0.9418183262962366,0.04689586742920682,0.49836780946799275,0.9049990389991701,0.3799925172972367,0.9193586275853792,0.826050337046943,5.39323167082506,6.5160093378138075,6.223766541594632,5.531258921857078,7.125204011916463,6.365622040756352,6.362096874509535,23.652209507948026,32.59269880659079,18.88022947536817,18.0496946045986,23.802596805005482,18.88053255725106,23.652209507948026,30.635558020702767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.21488472987747,902.1488472987747,90.21488472987747,0.25589079817884863,0.3443393066550686,0.5409003269150625,0.21047370935004617,0.5268934204114808,0.8695350063391202,0.8877030990537943,0.649562340608977,0.9444454224984438,0.7534917273683759,0.45850120504483416,0.6356808924020202,0.9655479171096549,0.005790158486786878,0.7466889779237784,0.3508278234467932,0.3231703836714501,0.45600522277039224,0.11888255051507401,0.07324934555942397,6.16092986228535,6.0426883943207015,4.253336792353602,5.524739104869014,5.568637516989527,5.510848130435047,6.181364320293517,23.37788141788293,27.556875154392394,15.346713414212143,17.25430648414389,23.909721681768584,17.910931699568394,23.37788141788293,27.68900759679101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.49776563652321,904.9776563652321,90.49776563652321,0.2228675601537724,0.8836322552174889,0.1108556266270434,0.9265462295853835,0.3520520988657083,0.29855867451731366,0.8638095116653736,0.373153238662999,0.7194782960469991,0.2973250502131921,0.29277097228906945,0.345120150864915,0.7375338333307608,0.8510436327464687,0.731168229869131,0.15927520083654967,0.41404658315009235,0.6723204171560706,0.8983803493325313,0.42750075878045535,4.717799629200901,7.218606873141744,5.7693495705870586,5.481549102255115,5.911086414691033,6.402929461000459,5.769129535582014,22.371407728038488,31.071101855002304,17.161985087533203,16.110435146147047,23.187085140179775,16.39801557947395,22.371407728038488,27.64891425231612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,888.4387404117712,888.4387404117712,88.84387404117712,0.14232616693956712,0.6864146297332291,0.7519635790754026,0.6245460527339497,0.3123877986036131,0.5798963030395017,0.9075379131612155,0.1024510800820686,0.6271917082899988,0.23898310577068227,0.7568785628450809,0.8851562889778578,0.94557016839122,0.8164763799850606,0.6907649228211185,0.5314741754642532,0.21028815594899464,0.1473212637785094,0.02137099304047607,0.9414979430793141,5.22559656750255,6.334575971291449,4.030048251284883,5.173645994784543,5.857402183889499,5.6167403473910404,6.818557573255468,22.8345404829336,28.657324327112338,15.061096429958926,16.25664474617659,23.55237610683401,17.901556324647515,22.8345404829336,27.105250570716944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.65893406320995,1006.5893406320995,100.65893406320995,0.3415150297073952,0.04825119053624927,0.5857595103377615,0.058949822657700435,0.6236170419032925,0.6483141831248118,0.7109578145136776,0.5423263779804217,0.03470069475268389,0.7633656683622083,0.8925272642376229,0.7377879193583873,0.9409024489995137,0.18954566135146933,0.6107618470464334,0.877545154924712,0.3904352165301811,0.09671833641524996,0.8894341931025305,0.33467237390418947,6.179817758866189,6.848418320884324,4.865076752737005,6.804907676299818,6.600011784730109,6.762511839216003,6.0791480389967,25.826385313378708,31.15516673656414,18.26999621376693,19.584737219896116,25.912291795047032,18.858977582593,25.826385313378708,30.528962011629822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.13371457996475,1001.3371457996475,100.13371457996475,0.8841500708852832,0.03216527443379824,0.9831896334306615,0.7021071771085392,0.28295046025528925,0.9665255701196035,0.48230675618414376,0.24612155504696132,0.8898508169078172,0.6463548240265345,0.862483735594214,0.15859522518448965,0.016723698063495496,0.5691341630529235,0.7995061654951116,0.9122148639276974,0.6482847500032576,0.5035635252762914,0.6629649057490792,0.3976272136523057,6.566160948298451,7.371936865621318,5.537529560252486,6.33514812653057,5.416318407840807,6.00714003873468,6.919658635204994,25.828107748768694,31.252583507654283,17.28899609462386,18.317627482669828,27.19290457565533,18.90213799134425,25.828107748768694,30.774815678127307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.7169305824599,927.169305824599,92.7169305824599,0.7221872824218121,0.8768037153857069,0.1319893007493187,0.7776945008006407,0.14404932108055524,0.7460535857720776,0.4700233938240691,0.975706853566949,0.686981411566711,0.10530002951884943,0.6059866776580868,0.4152551496782235,0.7990760629577885,0.59551634486617,0.8167909222736267,0.194988528735749,0.6166800140681273,0.014698879352029737,0.7559467074143322,0.2568528429625817,4.8822802997115184,7.369162471289647,5.738849898076133,6.555669274545532,5.52492870521565,5.770955615148848,5.72279300313133,22.931698192537226,30.12668969286161,17.819447877837316,16.9628782794727,24.529905048678028,16.130002008058497,22.931698192537226,28.424521180680163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.754872622447,854.754872622447,85.4754872622447,0.41160733822335527,0.4711688288786082,0.9728068830392397,0.28135248100579124,0.27707556402837263,0.5299379195413157,0.11686902089441653,0.9004352867459797,0.3740028321647376,0.8827125199839205,0.3070625940851558,0.06470395859680567,0.5534269005868843,0.08657012807698705,0.9895060316526444,0.7454458421263335,0.6875958066148705,0.2700773573444767,0.49121060595321664,0.15191407254712264,6.1611876232826885,5.959489974628072,4.625309486800987,6.068317833755307,4.727834105966405,5.300927513329144,4.511690382766574,22.04212335313371,25.125251463491182,15.421461426522699,16.9573395630044,22.70068581443264,15.400712112015668,22.04212335313371,26.09433943257196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,846.9342774644141,846.9342774644141,84.69342774644142,0.497478971038421,0.9323251639422663,0.24141526464327634,0.8254741248961011,0.2989662746848083,0.5725967556920343,0.5506677191513278,0.9082203603030848,0.8578848853809745,0.802577035311708,0.28088617474968713,0.41545414039105466,0.8728470529452759,0.29525529814266216,0.2672594606336891,0.03523152518759809,0.13641423932547792,0.6373277176558887,0.19559753194144347,0.9389487874000614,5.396628230647157,5.577777960624269,5.236750211561967,5.022112321975759,4.833051773933987,5.4889231807870065,5.92785387806466,21.835517611474582,27.06435700497189,15.091914307471715,15.251792326556902,21.924372391311845,16.157533882645804,21.835517611474582,26.41639641618353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.26954779280516,1002.6954779280516,100.26954779280516,0.01322948639301802,0.2737464342323782,0.21052998251767363,0.3469262172258393,0.8566290436740773,0.950622827183594,0.15583297372716776,0.8929667063711343,0.5845330277827933,0.6729834697020575,0.34653173545461924,0.5320511720055487,0.8138896563571322,0.8217932134994563,0.6060785778616983,0.6020716972044456,0.5106142179275118,0.6548133677702335,0.819809429901822,0.11194290458939371,6.127342455764894,7.521950620484654,5.162321034979398,5.425915900781401,6.615461499206377,7.139843461470452,7.020402887189976,25.713504705206724,33.45997950333086,17.20369843496718,18.16871985575267,26.095611864220928,19.76320684216125,25.713504705206724,30.351443777922047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.44165647163715,944.4165647163715,94.44165647163715,0.9746377603905167,0.4647101031549633,0.6658845731863754,0.17870032295970617,0.887054547079393,0.28088956362615014,0.37152798296578826,0.8601186115676877,0.4548054802760856,0.36448426178134863,0.5671079063269546,0.6370912896377255,0.26216925493240106,0.4557561453688015,0.2168308018165369,0.901542009651649,0.08892592875392924,0.29754422407693926,0.8365575876749487,0.12823084191476886,5.749789712171179,5.317670339721493,5.281370512061878,6.283534243722048,5.929738051570944,6.732420598040129,5.930594531245873,24.69633908517923,29.191794032640317,17.49464280735487,17.96306200746417,23.28158882686059,17.610122294987995,24.69633908517923,29.175027050771924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.835966164945,840.835966164945,84.0835966164945,0.7074936796153953,0.43614383692618697,0.057650222164779,0.5285983489417798,0.0511521689686274,0.1832917341833089,0.7256495743381605,0.7966959259596958,0.7635859672866037,0.7068032619632925,0.23016985909328747,0.1702399614834298,0.8125546138018029,0.5350134735443515,0.8253099776774522,0.5291758081757171,0.41873910553421156,0.1376086554543131,0.7035975368148663,0.6549001729401229,4.27308015276158,6.426404613518947,5.397914909243761,6.250018527581695,4.639071097157525,5.44098916825614,5.19622240696183,21.160310255561242,27.1006021951382,16.28700453398298,15.1621697775008,22.145725700824052,14.108373656880936,21.160310255561242,25.75630709370639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.82821490425472,918.2821490425472,91.82821490425472,0.7974287370965736,0.14766510011790746,0.005647818329623577,0.4342702112674991,0.09869002138546568,0.7855048605932606,0.791589975460788,0.12405076653168834,0.5562047836269834,0.5108654473128221,0.20039302579144547,0.9126725250319669,0.8176119485845004,0.335499398243411,0.6906882585288191,0.8742494333797015,0.9172828562608161,0.4372555845744821,0.3866711370161382,0.9167130353528279,4.893194889738002,6.795067456232552,4.648702028406072,6.353557262528668,5.027365057210327,5.736885271106633,6.950106266232837,23.93374368960614,29.15812607918842,16.029624348145067,16.274117209476998,24.991925874732058,16.870666213181167,23.93374368960614,27.872925504115905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,705.2152164894536,705.2152164894536,70.52152164894537,0.15361483200714243,0.19356654345894375,0.4728394097508387,0.2567209876988581,0.5191872488622964,0.4189565172076981,0.37068145482882764,0.1561539338920248,0.6647807468231045,0.7365684688204265,0.484634738166589,0.34263780792152587,0.7844515182191389,0.016122163180780857,0.3011184817982885,0.08063534363611402,0.8206915169198975,0.5180481298174333,0.3106724657016865,0.23948156822249855,4.77196330536109,4.518887251067337,3.760754246793752,3.9509755871514662,4.796120387261039,4.549599815206546,4.632011169478791,17.904549877197894,22.257372869807465,12.507850221206258,13.519059279773595,17.873837313058687,14.200094862100919,17.904549877197894,21.91182469604614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,771.2322986839596,771.2322986839596,77.12322986839595,0.9640130906836217,0.06942824390672686,0.2600327982963945,0.5405120228156179,0.5672925379593357,0.18555846383188457,0.6097699483797379,0.6098038902218523,0.6905810385334971,0.5258706064778671,0.19921892495008753,0.09395564477641061,0.17858729153351627,0.019591352724311784,0.6759812280415765,0.8175631731588988,0.48992865755269166,0.09413389901269031,0.7798534999964747,0.7040104323199888,4.428601143748167,5.20050235221934,4.3616121139060615,5.835386908145945,3.902168445403503,4.876410379117084,5.081407963421387,20.221806394432583,23.422101254067375,14.099167467455509,14.166156497297614,20.54589836753484,13.412177552573056,20.221806394432583,23.609176574625064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.20958904083868,1022.0958904083868,102.20958904083868,0.04260160560659898,0.7412222373111313,0.31891497732652596,0.4172642768490261,0.3162058871321709,0.09963442130952016,0.9126087978254032,0.48410162915036237,0.7034165911123217,0.39522084926558343,0.5381389573578277,0.9743982548567581,0.21152530212370768,0.09010986170164492,0.18949493564073638,0.6482361625967193,0.6769414537739555,0.9076599639037859,0.9819344687386867,0.13657644396750412,6.038885336952986,6.1576502309713765,5.77053982463498,6.584899352123762,6.412539553890829,7.666778523614029,6.488028424687974,26.778591637378753,32.49553655779919,18.767978730649574,19.036324242967577,25.269463344736096,18.939453315531786,26.778591637378753,31.294892492290536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.58553266027528,1115.8553266027527,111.58553266027528,0.3649991180160338,0.5578839259169319,0.17749075192467756,0.1838617162942937,0.7837336150147862,0.12516283242400905,0.5743737687497376,0.7149228803472149,0.3914039849158859,0.2416939240682966,0.5447502529960682,0.9876371884295817,0.2636643547820281,0.7462455212183093,0.41535951024363227,0.6654251928912791,0.9195538904114854,0.8365771350704728,0.764277363766567,0.5549034489148639,6.14156816981496,6.754174419195098,6.265277780561118,6.750877015836828,7.313226722710929,8.33707465888073,7.844689711383694,29.074209555916212,36.51444329273157,20.329381519108875,20.205671908362717,27.49130931623058,21.299484603909583,29.074209555916212,34.31563940030753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.74342056771066,1127.4342056771065,112.74342056771066,0.744816591431832,0.21902916497154534,0.9176667993676311,0.8775326846106329,0.4061125924232446,0.1185170766047815,0.9034207560044513,0.9793066495404742,0.25195243507307086,0.3085472323867231,0.7934449751284459,0.5616636632963696,0.9110062788743886,0.5490715313374569,0.8613650862934618,0.41228579482642136,0.7807659820627203,0.8637564189725413,0.3424322002655066,0.10894400772773982,6.70285344228898,8.392905434521282,6.484591502101698,6.907078096207952,8.008647847273231,7.119836961215902,6.7292418829977185,27.459010382710552,36.73522362810983,21.400317445582882,21.61857938577016,28.73207885601593,21.44074317255993,27.459010382710552,34.83241277086958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.67484895221942,1106.7484895221942,110.67484895221942,0.8100965118898749,0.9361413774172714,0.18452055540002044,0.4250146524360153,0.012985622747685555,0.9127262975271097,0.8931216104241648,0.765994977665032,0.38796504014847855,0.8611692580933363,0.9395884793590485,0.9797410476605521,0.43653077504683935,0.757074545319727,0.2111843089369002,0.4996422817055126,0.15225058072091402,0.7054808707204652,0.08112105261731928,0.5624818650872494,6.8636219117805615,6.779730432479049,6.902039264227152,7.1300514864899265,5.908410117681768,7.584311704451029,7.569053219085939,29.147038321807457,34.743544737924935,19.940500868398846,19.902083515952256,28.342457049835474,20.341085248548268,29.147038321807457,34.37317599926535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.91157949124727,1049.1157949124727,104.91157949124727,0.11323265599821708,0.09985177200916717,0.027136009362914493,0.3114934652659085,0.1854263953748716,0.6024546075897859,0.7208583570984871,0.9118124137523874,0.22862126120992476,0.9715474420207849,0.8119964170148984,0.7950749280387645,0.027338139000438244,0.3075487684075717,0.49131404923418864,0.5673269703566619,0.7253236333013946,0.5096876282633672,0.8800100252655748,0.487021718995829,6.133421646144721,6.867164474550664,6.0518691131318505,7.088348664090526,5.902212714880671,7.486464750903932,6.853153099403944,27.56138816054312,33.160864152871056,19.042430492103048,19.12398302511592,26.942087884189856,18.888787460429334,27.56138816054312,32.02900523765172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.55095535513239,945.5095535513238,94.55095535513239,0.7116972278730598,0.043606276028325786,0.8840173649529373,0.1737108617874924,0.7642802244162193,0.4788447363403311,0.7812270455273708,0.9202918259032691,0.9977769493179222,0.4317175253106653,0.13825918113964764,0.8599403291997016,0.7068791713198125,0.43942963194034623,0.7138514196064252,0.058799741630013,0.26251079587050985,0.3766088221232752,0.7477843073400068,0.9830123647691162,5.140163539242565,5.7981975405285,4.853132639056477,5.669685675428996,6.8812286997330965,5.824455706429351,7.060981648177723,23.695286569278636,30.417996233925148,17.40404701421857,17.69107791440466,23.669028403377784,19.082373887153384,23.695286569278636,29.605192201638857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
