t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1152.176020672239,1152.176020672239,115.21760206722391,0.18456523960860527,0.777098118967711,0.5916436443972257,0.17050755793365158,0.8329588359712953,0.5768333434437871,0.43795248558601896,0.881584168376236,0.456371800197497,0.46873396926417443,0.8448860139716801,0.2673402637644312,0.15637670288241878,0.433434234371497,0.7659373895249879,0.4935591316302631,0.6001942570576673,0.0511798686474495,0.3473234572996474,0.4056545671037668,4.709291856251908,5.191170546626786,4.806784590965807,6.682856215249277,5.968227468430069,6.326757737976778,33.68508841550063,33.68508841550063,23.00756909081865,23.78462601262193,22.52569040044377,27.00223220025135,33.68508841550063,22.52569040044377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.0184681953147,1420.1846819531472,142.0184681953147,0.1607651856927741,0.8501966033391974,0.9240327708588185,0.486150445078134,0.10972899306924344,0.8942192108021344,0.8937111826747897,0.2035076721227138,0.7375919768221305,0.2880109765259824,0.9197733382231442,0.559360628354674,0.2581053828121559,0.29608917338002794,0.8130148786854267,0.5257971392779609,0.6813375017286105,0.5320600868999379,0.41858847685888056,0.9543803605099789,6.467219332536531,6.373315007299817,5.709170029840474,8.40988583947018,6.901924473434375,7.6395672648041115,41.501081947385494,41.501081947385494,28.131938141414583,28.660547607549137,28.225842466651297,33.09119610791531,41.501081947385494,28.225842466651297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.26611653513743,1732.6611653513742,173.26611653513743,0.6659584852844177,0.2780551773752311,0.5872433149259055,0.9601631422566165,0.8966246617192745,0.6726005492758079,0.44844219094263127,0.2840135652873055,0.848416606866781,0.8753567665479481,0.680698100594715,0.8202067194008188,0.19759356735333777,0.7324304649443135,0.608075285078204,0.4727703366654412,0.9163029813002999,0.7357160279278953,0.36170667624485353,0.9890456038007539,7.9528127016933725,7.450947001644974,8.194307674053222,9.319737465073537,8.302735384322242,9.195554253665,50.416094480452344,50.416094480452344,34.160546394436736,35.012334777114,34.662412094485134,41.096357015378814,50.416094480452344,34.662412094485134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1206.089219610878,1206.089219610878,120.6089219610878,0.06342470020257096,0.08582386314056956,0.3383419376204555,0.04164853268723101,0.6503013326320511,0.2628903642837197,0.7751366574120356,0.03259685519146638,0.984020577150878,0.31969091802531735,0.36347285254738515,0.4287784938475995,0.25422254223244156,0.9506233804878129,0.3114503935972278,0.5752348493173712,0.5519421446325343,0.9968455515285186,0.7609439096968718,0.7570307935357772,5.134893976233319,4.678374288253251,5.878931803763258,7.4286833781524,5.941446421444048,5.759677414997051,34.82200728284333,34.82200728284333,23.74566688516596,25.008739018356756,24.202186573146026,27.393323904690927,34.82200728284333,24.202186573146026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.8873232448082,1123.8873232448082,112.38873232448081,0.8632411917757772,0.41782442272511133,0.9463680611122435,0.1565896100966695,0.26830878074917075,0.008552164091810699,0.2168494503100621,0.6993912826080886,0.47373009787440945,0.5004201850279146,0.10154523254395509,0.17479148444946702,0.827700498546781,0.747929445542203,0.9869792981670917,0.06653771861268087,0.1980176376755748,0.1252156187857406,0.3547130411299796,0.02373690804075379,4.798859647041754,5.383507106965776,4.396512826877516,6.9395996692307245,5.628297392284241,5.849309297542962,32.99608593994297,32.99608593994297,22.568928900616978,22.813719185935444,21.984281440692957,26.05648627071225,32.99608593994297,21.984281440692957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1266.6584141644855,1266.6584141644855,126.66584141644856,0.3140715008294359,0.24347450650202784,0.5091395434924486,0.36967857079042343,0.7607756309611964,0.5788635638755127,0.41984344087363945,0.11813283100508565,0.9182837731522274,0.4951816811430756,0.362236898053118,0.8559174391851883,0.9646192277231541,0.8663375612253539,0.22368058182288764,0.49941330493923564,0.11433285974401475,0.19923171658321148,0.9892335869384938,0.14052815753777614,5.0000902738466895,5.298672165646741,6.055677274723649,7.724152836357917,6.740332913839325,6.052295798753549,36.87122126316787,36.87122126316787,25.130798075481856,26.572458823674438,24.832216183681805,29.147068426809952,36.87122126316787,24.832216183681805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.58875058872536,1365.8875058872536,136.58875058872536,0.6613418855688851,0.0008552742898606525,0.4338401627701859,0.8079977477189371,0.5449656965542333,0.8169216200206036,0.8448776347352425,0.48592901953421774,0.638121351984282,0.7699235994797655,0.0398425989328135,0.6100643703279865,0.815393486312275,0.4088203380749019,0.2341452332322138,0.33890617955681646,0.6181280346362311,0.12896495789217177,0.26987520587374036,0.4344642666909093,6.949831345223624,6.10335853790953,7.080950196355722,7.3362482071509,5.594482692004564,6.554471921785957,39.6193429004303,39.6193429004303,27.07502886320211,26.566153017297143,27.921501670516204,32.283094693279395,39.6193429004303,27.921501670516204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1273.9430205380625,1273.9430205380625,127.39430205380624,0.025261264473174228,0.8480737927120683,0.10784263840692054,0.8635343433508618,0.8680018894644024,0.016268858598588287,0.07028001732236056,0.3928773949902138,0.978131804126218,0.6293342335427105,0.721428443027262,0.8370416320093536,0.5993929822048587,0.9491849176808035,0.07656047072947125,0.07529618905426783,0.15451973655588946,0.15274100675079838,0.17317743785300155,0.9414193005023777,4.849540739163787,5.601226922267643,6.433312057791597,6.177270278535455,6.753925097977654,7.297947875261561,37.1132229709977,37.1132229709977,25.509757133856255,26.662455309566266,24.7580709507524,30.93595269246224,37.1132229709977,24.7580709507524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1048.3218499894954,1048.3218499894954,104.83218499894954,0.46668795323837287,0.4471139342904933,0.42290523142183667,0.5159648142593548,0.6875824118790205,0.649249955661437,0.14230542756974118,0.044752025079131785,0.017427531340237,0.7036181661629193,0.16946792150613132,0.5009865493505057,0.27241881423082404,0.2663959469580902,0.43499078559230775,0.1958224434954836,0.35911282192244276,0.9859085456813986,0.15224838498433824,0.40119829597419776,5.01168108838621,5.372036126453541,4.934672978261188,4.947395196630197,4.889299447768294,5.7523534635711835,30.907438301070613,30.907438301070613,21.006457764916107,20.52372108623086,20.646102726848778,25.960043104440416,30.907438301070613,20.646102726848778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.0235841831221,1700.235841831221,170.0235841831221,0.8675386011758354,0.7682585162174443,0.3270790182649477,0.7707009065674709,0.5188575881417503,0.719830670175249,0.7956795093078324,0.7680787099257469,0.14467566586136538,0.23029949573515596,0.4342842734200064,0.6225358804996336,0.9704287582990758,0.7006753991048728,0.9312615988963315,0.8145965436887309,0.5833891103999772,0.21132239867128688,0.8372552380073638,0.8349842106352895,7.796633143170984,7.983793228461106,7.549698268509173,9.77950161209048,7.497300647139862,8.904171822605475,49.51109872197708,49.51109872197708,34.21716493166623,33.73067235034499,34.030004846376116,39.7315971098866,49.51109872197708,34.030004846376116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1247.9939160321146,1247.9939160321146,124.79939160321146,0.28581834074952217,0.28899674184544855,0.3732277034721414,0.28518852615006396,0.8713991802965886,0.2839368615580393,0.53621400722026,0.6673591328642893,0.043838941652522445,0.9926367972791735,0.41730168122971933,0.1945571561056042,0.24649126671069788,0.9965914724718896,0.7627619145907528,0.7822296672059679,0.30760482345919127,0.5594457994598138,0.21488565050000108,0.24333309609317988,5.474106316769905,6.005255405860227,5.708511911787683,6.673516083842437,6.102077610986157,6.640782205096702,36.60424953434311,36.60424953434311,25.02806560658705,25.12488781171298,24.49691651749673,29.930733450500675,36.60424953434311,24.49691651749673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.48604210588505,1614.8604210588505,161.48604210588505,0.9744934009231163,0.7844490858844978,0.7300094866442736,0.8530515573194121,0.5373518990923174,0.1329581028494936,0.5960052601472983,0.02701308953590642,0.8863335117162323,0.5881815748146468,0.33541521794335516,0.9505415038113151,0.35244714856757564,0.4182800827321993,0.7905189331466239,0.9323834456587683,0.6457717830418658,0.16994768693754214,0.5477533426451993,0.5407720408098432,7.360617978211564,6.503986702677275,7.408522119333973,9.209965450770683,8.197852986566463,8.302757104624318,46.98370234218427,46.98370234218427,31.42523137740625,33.119097661295434,32.28186265294054,37.77373689141359,46.98370234218427,32.28186265294054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1032.4617613100672,1032.4617613100672,103.24617613100672,0.747826930691629,0.23165292743736987,0.6435491816887119,0.04947681743214016,0.8420445073589462,0.5694119932931594,0.1880977941132207,0.6496564400209477,0.2640496872374205,0.9200242085398095,0.35308557131855733,0.4171690635533615,0.42917181508838065,0.33138776840981354,0.008579855651097201,0.5090292175995896,0.04136971750988716,0.06568409326897584,0.0274451771186075,0.07845825912169357,4.739513538628348,5.225329652592221,5.160688834026115,4.725579130702341,5.210037084316934,5.467542011680868,30.528690251946827,30.528690251946827,20.579139629001546,20.56384706072626,20.09332351503767,25.803111121244484,30.528690251946827,20.09332351503767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.6094411007809,1506.0944110078092,150.6094411007809,0.7653265934793698,0.19652994793287626,0.8187280375576705,0.9225466276417131,0.13738287555883222,0.9991440728910697,0.2574128845148811,0.46040711160068515,0.3906887960440173,0.7466079965344513,0.8470421084351745,0.47237488159196783,0.11912739154700647,0.8076150698201242,0.9864481079380886,0.4843988456907349,0.6937335614625295,0.4654569264534071,0.43262317368783487,0.40759630927928736,6.6137171673537045,7.193484930428395,5.629327239936353,8.923930117465206,7.810346116470027,8.207491409026998,44.37829698068069,44.37829698068069,29.954233696856953,30.571094882898585,29.37446593378226,35.45436686321548,44.37829698068069,29.37446593378226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.69612220697908,1366.961222069791,136.69612220697908,0.9148278374343763,0.5755607667289367,0.32855178244708405,0.36838060983887644,0.7718616644619435,0.4113396439387962,0.7058593130619565,0.051691189788262815,0.5481398332457372,0.7364384525247136,0.7919228436286468,0.8722086049617969,0.4887892152900306,0.3442043452902799,0.004974029500034338,0.09039462630644679,0.84973914097035,0.3082329035950381,0.6229416189159995,0.6964664709775978,6.4115801471965295,5.31487784416044,6.553290721486777,7.290857894274915,6.553495414706195,7.417408789782437,39.54151081160729,39.54151081160729,26.576435249704566,27.815052820250322,27.673137552740656,32.25065291733238,39.54151081160729,27.673137552740656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.54380454385762,1625.4380454385762,162.54380454385762,0.5674721864982997,0.4320035825910694,0.6093311166561033,0.5751979966892184,0.7286453830265064,0.7575532539734038,0.9347883599976267,0.968309863449073,0.2754237901096088,0.5723943579121163,0.7053373986230942,0.22376938143579428,0.785225066443367,0.6084891779407581,0.27118672580061587,0.7214304963005257,0.8785058240908813,0.6720949503579683,0.5058212575448732,0.13547170127493713,7.6439913011059115,7.404973750086841,7.160223533495042,9.302383591937808,7.437075556108502,8.455033100263206,47.40368083299731,47.40368083299731,32.3226139757829,32.35471578180456,32.56163152680197,38.101297241059505,47.40368083299731,32.56163152680197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.78317850220773,1407.8317850220774,140.78317850220773,0.26497740611925824,0.8876407441894077,0.5952553083957578,0.8794992361941724,0.6981917390823044,0.6064209935771735,0.08673151959198977,0.410134757278396,0.4132308611794169,0.4228507360036403,0.3979722922204709,0.4615826501767144,0.52754469766776,0.945392373311026,0.4647090525004821,0.5672343594880714,0.99424675864794,0.731673079866132,0.11607357063723067,0.024501681843374867,5.966232191273206,6.863125373934169,5.48815272449123,7.856257923274819,7.093517375059694,8.110506081402121,41.37779166943524,41.37779166943524,28.31804210310234,28.548434104227866,27.421148920441375,33.521533746160415,41.37779166943524,27.421148920441375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.1043400907938,1381.0434009079381,138.1043400907938,0.3114213349780406,0.25225877632317284,0.8593025627731625,0.019483591553006052,0.2857696801033145,0.19628476735471234,0.7417971015032473,0.8102407771642399,0.27775938269846634,0.7570428780345864,0.7198187838428135,0.3950196357744755,0.24253173629300284,0.8999830502863687,0.37734009458270823,0.6161917527582975,0.5452448515767719,0.589081439558599,0.18662003572819363,0.6569855227310896,6.544343184698519,6.210808189808278,5.703324833150365,7.591836131071393,6.6942240014734224,7.674606693647627,40.4191430338496,40.4191430338496,27.18057584767766,27.663991659342805,27.514110842567902,32.82730690277821,40.4191430338496,27.514110842567902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.4178377559926,1544.178377559926,154.4178377559926,0.8489027005356348,0.37802849358582336,0.7142063058007357,0.6985924860289155,0.9045712524753035,0.9845696548049784,0.48494131971366705,0.17187689016774066,0.10416037998507444,0.04752260367373684,0.38314508152307736,0.7921154272151759,0.7714435142120162,0.6953489098343084,0.3626874574379392,0.6763174678441051,0.22036341965366524,0.795205053214729,0.5368733350196463,0.899871480939669,7.1213586689997905,7.6818855606423915,7.195520576005767,8.25617974818643,6.842295134428703,8.092939834229332,45.190179522492414,45.190179522492414,31.226525719063922,30.386935292850232,30.66599882742132,36.93399977430598,45.190179522492414,30.66599882742132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1332.7319360635051,1332.7319360635051,133.2731936063505,0.04269477779605879,0.31144092371644383,0.5383062265740212,0.06832150065965414,0.22884952008551906,0.6340570970115397,0.23934878487704636,0.3681856714519478,0.3507170260478133,0.7805600504469707,0.5911785473787738,0.5748512634004965,0.883299785274471,0.1743100337119382,0.49944637427547134,0.5488310396056698,0.9169632988968784,0.8416978544389224,0.3460469939185822,0.9152758354102678,6.718336088832405,6.106980796097905,5.842633109494837,6.984199178307746,5.537141909147293,7.555916808762515,38.7452078906427,38.7452078906427,26.489729892663004,25.91989100571239,27.101085185397505,31.761008712334952,38.7452078906427,27.101085185397505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.17912725276784,1461.7912725276783,146.17912725276784,0.8155666295444244,0.1713746457788473,0.10753992191287642,0.6769329353565586,0.027011619634931816,0.11128298253147462,0.34908617714192236,0.13605746019996545,0.8765918878296559,0.6701805535020877,0.8013380079227114,0.17348921305675113,0.7785889333604891,0.6608084248401224,0.2878486038714466,0.7258684000426044,0.9173838540583296,0.6920870683079939,0.8546889858156254,0.344895123777595,6.387676270261597,5.891183079155038,6.26635600175498,8.853876503261478,7.362524134110224,7.672111171661358,42.43372716020467,42.43372716020467,28.68352675583285,30.15486781078804,29.18001994693941,33.579850656943194,42.43372716020467,29.18001994693941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1152.6142583687242,1152.6142583687242,115.26142583687242,0.9346898429005941,0.529969676214385,0.0604404890775635,0.10225297600261818,0.3032632172068648,0.877512659136586,0.8449828845496336,0.2716893366985713,0.2674439120680312,0.8138517568326015,0.6141269844040522,0.48529803512335645,0.3996338697021703,0.6981282669519591,0.881639467150828,0.1943785322619228,0.0032517396719130565,0.2688685274514676,0.8098831399653321,0.29189581361957884,4.671233803891991,5.443311746850019,5.178248704417411,6.836708003980013,6.051021475952455,5.668475846912754,33.848999582004645,33.848999582004645,23.126744302160198,23.734454031262636,22.35466635920217,27.01229157802463,33.848999582004645,22.35466635920217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1212.0245965690137,1212.0245965690137,121.20245965690137,0.2969304815801105,0.11669033579939148,0.4973164846985705,0.553487379977449,0.8255619917237647,0.6936685727443961,0.26551520531368533,0.2457297398231194,0.5239103999500967,0.04524128153422302,0.021086865908087837,0.8019719278462702,0.7196106447885415,0.7290479747957831,0.5841196334010561,0.332491734803645,0.6663398140818251,0.8499950235633249,0.3334700251748235,0.14408720259909757,5.418716920609862,5.224296856707651,5.604533013503328,7.421023335706388,5.347369655454895,6.0200268917994375,35.03596667378156,35.03596667378156,24.269880097716808,24.392952896464045,24.464300161619015,27.61494333807517,35.03596667378156,24.464300161619015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.74241391504,1637.4241391504,163.74241391504,0.4729226709375328,0.9908740926041958,0.070688963762636,0.7910677686731278,0.7634817035476317,0.5486438118911868,0.8359006315908077,0.42511199431449387,0.48984199083359814,0.22487039944703913,0.9808141770333335,0.6721921254864397,0.9505476559658538,0.9230252352633257,0.9706432884242476,0.9233642411592703,0.5648305869823127,0.030055593506079448,0.7546527177070153,0.7165791191939552,6.678131751019548,7.067751546718696,7.2959358946558295,9.855659641640074,7.749481970728089,8.736944624329595,47.38390542909183,47.38390542909183,32.95629170734419,33.63802213135359,32.566671911645045,37.52824578745176,47.38390542909183,32.566671911645045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,967.2686347043261,967.2686347043261,96.72686347043262,0.481368594903256,0.2507851510701482,0.014151274416212,0.16872860553810798,0.6816510663660781,0.43859010583471936,0.19681687923425906,0.21153705955729318,0.255132033513056,0.9515050222720962,0.8150610868945602,0.45374407260111216,0.040323742754045266,0.5394570854196808,0.8241948705578207,0.08060062301479909,0.7224159685288967,0.4566999523289279,0.006717162877248217,0.36911936646970755,4.147011161618713,4.002866583578993,4.347227018552738,5.266949012139275,4.685487724406498,5.555497605768843,28.005039106065063,28.005039106065063,19.17254022003985,19.855161360867353,19.316684798079567,22.738090093925784,28.005039106065063,19.316684798079567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1164.9705874951883,1164.9705874951883,116.49705874951883,0.4349186757117476,0.2147603100527733,0.7681532285947884,0.2605226418784451,0.5034409192813908,0.9408573615382171,0.8212667521286879,0.8043327444640906,0.12223264937344058,0.322445237900571,0.2010007304379522,0.7885284410158011,0.5523899912597884,0.054418830539865404,0.8509675647402956,0.1874488347033113,0.09748321015080141,0.06760590583616999,0.4703777083016465,0.8446918714683759,5.949787535112578,5.4525456339481435,5.70982466502182,6.481647909136832,4.696745938810603,5.598700654014482,33.88925233604446,33.88925233604446,23.24271886212128,22.48691916698374,23.739960763285712,27.40760442690763,33.88925233604446,23.739960763285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.19911701948368,1681.9911701948367,168.19911701948368,0.6158849703804725,0.771295450311197,0.6642020765840451,0.9664845703311901,0.6048905044063649,0.6798542683816999,0.04390547357319774,0.11401640086648168,0.26771468402641163,0.8834294315771793,0.44248261685523993,0.9327545613696414,0.7902359867902984,0.5367564506554194,0.8981697435035212,0.9060217538227159,0.24791849711143277,0.8485862088490203,0.39065075447171227,0.5062896120750605,7.519729543330735,8.283057180624779,7.480214158068034,8.6657847491908,8.340279930100726,9.226358587579394,49.51542414889447,49.51542414889447,33.65541467546301,33.71263742493896,32.89208703816897,40.84963939970366,49.51542414889447,32.89208703816897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.49407266088804,1354.9407266088804,135.49407266088804,0.4216948354180239,0.5398537014993707,0.3890207560277873,0.36338933818424834,0.4900043217798773,0.5339081908653946,0.7847241666094092,0.1770034052926871,0.2570493711196481,0.5969338735089293,0.9138875531143503,0.11454794507052535,0.5304601977226362,0.8258564997277336,0.008229740220393689,0.31702760877560354,0.9560793782836565,0.6887823777162014,0.4723133855802907,0.9819389943773268,6.3216028769870345,6.365869779115943,5.723556435575116,7.220066558863195,6.0773606510354,7.816476464719081,39.52493276629577,39.52493276629577,27.125969238273335,26.837460110192794,27.081702336144424,32.304866207432575,39.52493276629577,27.081702336144424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1315.8556847831628,1315.8556847831628,131.58556847831628,0.855468118596755,0.9367688681018669,0.4839592116841215,0.1596597637795858,0.6466283915002153,0.6331402375580842,0.14271956932116814,0.552147342532165,0.4186031017290974,0.7223207114104548,0.8576038479395034,0.5990092379366662,0.3736918035145451,0.11353152458909332,0.3623769844283281,0.3972619827503281,0.13329545447821833,0.8194941691246808,0.7144757477812973,0.08060369773308851,5.319631062861777,6.128047431374768,5.76760788992875,6.983297860185555,7.630303627955617,7.084815734171073,38.91370360647754,38.91370360647754,25.963768915660147,27.466025112240995,25.155352547147157,31.930405746291985,38.91370360647754,25.155352547147157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.2455871447339,1452.455871447339,145.2455871447339,0.8668669152599646,0.6205361221867861,0.27795143865780614,0.23660342405725532,0.37686521057656364,0.8656247869032865,0.10337388837331207,0.0961117481664544,0.10124705434015024,0.795934901236487,0.7425396570645211,0.6272407694697655,0.7358707880062614,0.8628900340935766,0.16278808592585625,0.3830908627196553,0.8525701781085626,0.7378728454236082,0.7911602053682577,0.7349501923868368,6.4484379518659685,7.214304059097978,5.796028600016314,7.578177895035008,7.140045978044287,8.57102987683754,42.7480243608971,42.7480243608971,29.159540430986844,29.085282349933152,28.39367432375483,35.169846465862086,42.7480243608971,28.39367432375483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.08594526665897,1490.8594526665897,149.08594526665897,0.8986220087677181,0.07442397477321439,0.5803481628387493,0.6695152296167471,0.9259348665862829,0.07549130693887462,0.6451606422673053,0.2932377839228847,0.7370918003470334,0.050634702586613844,0.35690266221559674,0.7629371580326244,0.8040738492055065,0.19924318948233133,0.3413460733076217,0.5602458528663476,0.7193190400562887,0.3501581392993147,0.673013301112446,0.9947797361826782,7.329032305642778,5.550773936480981,7.692391769681057,8.591214893338515,6.206373965861622,7.314441489846615,42.68422836085157,42.68422836085157,29.14882208934717,29.80442211872781,30.927080458508968,34.09301346751305,42.68422836085157,30.927080458508968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1229.0644508526752,1229.0644508526752,122.90644508526752,0.24222495234920494,0.42137803794933903,0.323776324280757,0.2528719205752963,0.7087576582506137,0.4794652908188567,0.7528430639355433,0.640708782016086,0.10374224310743574,0.7484467079089299,0.6601892727367565,0.20926690240947443,0.6382270729450249,0.18459822568675333,0.7207351480947858,0.5439105405890928,0.6566857959281833,0.5599680780084666,0.8804208815418519,0.10973710509159107,5.6786672460376515,5.145313038219399,5.510705027186761,7.370169204204713,5.771502869159445,6.191989718474957,35.668347103282926,35.668347103282926,24.21817698808583,24.844366819025876,24.751531195904082,28.298177899078215,35.668347103282926,24.751531195904082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.43702374045102,1464.3702374045101,146.43702374045102,0.9095123724995006,0.1263632659032633,0.07619701288091707,0.7473126337411534,0.2583967343686886,0.9565115819416677,0.594679735262236,0.5702803542650969,0.6059495883911932,0.3896714140303872,0.7561155404903176,0.6801543810870883,0.013437092835256848,0.7365476542129062,0.958375221605391,0.29283000866753917,0.7476801709505705,0.7751505190439739,0.7655036704604524,0.4674142379760169,6.264319933239738,6.06122814799768,6.304789072168131,9.229725956393592,7.431588415673788,7.288666658583988,42.58031818405692,42.58031818405692,28.88440983514339,30.2547701028195,29.08750162038545,33.35059222766333,42.58031818405692,29.08750162038545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.2956029893436,1342.956029893436,134.2956029893436,0.7825714185306278,0.5227274561833405,0.26025283617811235,0.42283109429223975,0.589640225818645,0.3486474613737711,0.911633928540155,0.20022579099744453,0.37193285756976724,0.2596991983029131,0.23209117629086318,0.8421081455356422,0.8326451687901004,0.6197854563798212,0.3913115425995075,0.9561448287135438,0.28338212151418574,0.048688619195209504,0.8501250846344204,0.24587687547427606,6.046060026064451,5.5000962044114,6.463998151760564,8.005730069761642,6.369183962803946,6.509030186378321,38.89409860118032,38.89409860118032,26.478854612311927,27.347942370704477,27.024818433964978,30.88836853141868,38.89409860118032,27.024818433964978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.154435349849,1431.54435349849,143.154435349849,0.02674150829182509,0.2453971568149237,0.5681159270229588,0.5170487969931498,0.2896259009912622,0.808611719067025,0.43821263268614685,0.826871072289809,0.47081951782667997,0.16633280166653142,0.45537326452020843,0.7488708330090094,0.6631811530720548,0.8513659025386189,0.5344775769724088,0.9943653983821271,0.9885331459871954,0.17544388093896524,0.06445653531465956,0.651987287449394,6.765704437789167,6.4954626045273836,5.969500783596955,8.323877145845819,6.111202595609466,7.879628128976771,41.545375696345566,41.545375696345566,28.66846866294693,28.28420865402901,28.938710496208714,33.221498550499746,41.545375696345566,28.938710496208714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.25938392827044,1412.5938392827043,141.25938392827044,0.6794222282338922,0.9177581042981098,0.08601149935924268,0.5768037600839334,0.3373160110078368,0.4011496179688102,0.21572808103725116,0.9733175235924738,0.9622009915109044,0.14564550197133685,0.7740347112029857,0.9264148697578353,0.70439661730257,0.6790142150956104,0.3369314243739654,0.17679775515994445,0.5338436004429573,0.035036914768449945,0.48019159538495493,0.5352797544752737,5.588698106185162,5.910633492309648,6.268360008901702,8.140145787306972,7.4126496704196745,7.743777055744615,41.064264120867776,41.064264120867776,28.062916344262938,29.564932522372963,27.74098095813845,32.9241183335608,41.064264120867776,27.74098095813845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1318.2862440079612,1318.2862440079612,131.82862440079612,0.2792585630855726,0.1260535429711489,0.29202654342128387,0.35963648356085587,0.34429139446521717,0.513783718119432,0.9369610989943989,0.7484153311974727,0.4169551696178825,0.5349479263108496,0.08860440359986088,0.5563170258408239,0.9617328982837837,0.03136473386374783,0.22332768367692812,0.8574955497991442,0.9421594024362375,0.1142579868778768,0.15327752560381624,0.7349283370535722,7.318137146861872,5.55390161454474,6.84519776508745,6.961790399859685,4.558610785750337,6.627198728302231,37.864836440406314,37.864836440406314,25.988088507794103,24.9927976789997,27.75232404011124,30.903046040546627,37.864836440406314,27.75232404011124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1205.906011623604,1205.906011623604,120.5906011623604,0.3293502416597983,0.7356977496198693,0.49251394939752036,0.6019033253119553,0.7190581676754761,0.7230210814929476,0.3335025120970392,0.10171200298215122,0.8231848468103622,0.7776800453008996,0.3176390659127838,0.271412846396617,0.16584936216514312,0.8646231756242754,0.7895149671146536,0.7017968512231265,0.4914472048260491,0.03839051597451382,0.43806554290696353,0.42962439904827077,4.735183256383084,5.96216269980047,5.293465116645352,6.760906410402953,6.493970159120836,6.319640735442973,35.565328377795666,35.565328377795666,24.33617496229175,24.867982421612115,23.109195518874362,28.804421967392717,35.565328377795666,23.109195518874362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
