t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,68.22129574476524,477.5490702133567,68.22129574476524,0.7695125372559616,0.7234369366193073,0.1283517924736699,0.3652315696632712,0.6990479204891021,0.9919835730421919,0.3211428465031997,0.4902024171815761,0.8316816944244092,0.4976519623861475,0.8532906653637292,0.06987100797564982,0.8426852939066466,0.704296095168761,6.926335371594457,5.064550186982793,4.841545257940519,5.703440827377673,5.299926711359153,22.994253097314076,17.694326385954923,17.471321456912648,17.471321456912648,17.471321456912648,10.544986085318191,22.7712481682718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.6746266652808,328.6746266652808,46.95351809504012,0.27499997674091836,0.5538889731825302,0.3630359010149422,0.3674602637554032,0.1602640763147979,0.7788994976751111,0.8323930184446361,0.0675667027372141,0.36902913347296373,0.906761296543272,0.9649911682229105,0.988698293944872,0.16297578091466025,0.787627136976931,5.231488225622051,3.3845399603130706,3.535075145791598,3.28421197635634,4.653659884914882,16.553900047206344,11.900240162291462,12.05077534776999,12.05077534776999,12.05077534776999,6.819287122147938,16.704435232684872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.38626977213356,415.7038884049349,59.38626977213356,0.6449626619043217,0.16992300931457027,0.5645138790898893,0.9620047672676229,0.671315075028962,0.5662850960959023,0.2666651775870269,0.8604167932519526,0.2574388279952008,0.42642791796679547,0.1366038920048196,0.09518706698507107,0.8928899264841588,0.8642745241400788,5.559652564970227,4.604781302843435,4.48072908177165,5.160068832341498,4.224280011719316,19.548782711874477,15.32450270015516,15.200450479083376,15.200450479083376,15.200450479083376,9.640797914113147,19.42473049080269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.57209577392405,272.57209577392405,38.93887082484629,0.4863204718139921,0.2505083387813135,0.9941070082511335,0.38593499798597997,0.42704751698694154,0.3504276658897424,0.9843913646360543,0.3338421557478891,0.03170978411143921,0.1488810548656685,0.606381518122977,0.5939477663518317,0.06890712460581594,0.3260759711302199,3.347129475436163,3.543333488680963,2.6904952925481522,3.5847589164074813,3.2645736047680325,13.739795485292639,10.475221880524607,9.622383684391796,9.622383684391796,9.622383684391796,6.275254208955634,12.886957289159827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.67600437543996,294.67600437543996,42.09657205363428,0.18875585781318638,0.6379893980162203,0.4584712735944311,0.8436791150723435,0.1284189860903382,0.5976177004273916,0.3025588248292924,0.06371285553286432,0.7344541708599763,0.2127871949315191,0.3560965775724386,0.46338374531209603,0.19158003011676417,0.32595680699352014,4.089468663309798,2.712791645043448,3.1755174471721666,3.603158264668563,3.629277901200983,14.034696474222791,10.405418573021809,10.868144375150528,10.868144375150528,10.868144375150528,6.77867571184073,14.49742227635151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.403292570904625,436.8230479963324,62.403292570904625,0.5087213899798901,0.9756109463609668,0.683771784779018,0.013083839792674246,0.09461681373173736,0.6503759749779253,0.7700745752825751,0.7683332124786011,0.9640790088476641,0.4558591086273507,0.7179811590402722,0.13546434397244644,0.8409228969636111,0.02352119894606841,5.1721826527831505,4.689344833630328,5.296684978333333,5.567121051974435,4.633749822831604,20.06239836121952,15.428648538387915,16.03598868309092,16.03598868309092,16.03598868309092,10.863806030307767,20.669738505922524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.0439894290678,321.0439894290678,45.8634270612954,0.5277659630127706,0.5024625472392896,0.6077622037492805,0.04772777152778951,0.9655538872146037,0.9589237079005855,0.21621860632623935,0.6068209179280601,0.39770539648491543,0.22214862528752144,0.028324351559018135,0.603208113150547,0.40347697389269543,0.35608746657694845,4.613520634731502,3.2983510187004668,2.9243268016992814,4.087600012608424,3.9017175734045155,15.901189239444907,11.999471666040392,11.625447449039207,11.625447449039207,11.625447449039207,7.011926814307705,15.527165022443722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.08560299725488,241.08560299725488,34.440800428179266,0.33757953345724634,0.16192561243690762,0.172390671579417,0.29608130328475035,0.06806969563550247,0.48387111308345254,0.465633507472236,0.2137248844083065,0.5387113962660709,0.32508145728938287,0.49876141034288235,0.9746401738795498,0.5053184855382046,0.20565699653471614,3.1294634027392183,2.5470944325760363,2.844056180153105,2.7925629929492883,3.414575467000599,11.883696295265143,8.469120828264543,8.766082575841612,8.766082575841612,8.766082575841612,5.636619173102393,12.18065804284221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.0336029992705,367.0336029992705,52.433371857038644,0.7799364074222936,0.5481690855992692,0.10288320380851279,0.15011784074094825,0.525258774110885,0.8946334052198486,0.994211374014685,0.36381245985304966,0.5895361209590592,0.39719764340717,0.13756021654435246,0.7211245744173858,0.7260769982876316,0.6375439436934596,5.023765897550336,4.225143156573115,4.549057930284107,3.9233511073260017,4.212713123054414,17.384973284503868,13.172260161449454,13.496174935160447,13.496174935160447,13.496174935160447,8.47240903761011,17.70888805821486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.2574797742075,324.2574797742075,46.32249711060108,0.26477906561598985,0.6897336929585383,0.5134690528139445,0.28039317905379313,0.23792141471225414,0.020043262695744857,0.6483336621873108,0.669890621373786,0.6575206717122783,0.5666793216496036,0.12019600899416683,0.23780140713026832,0.542712752839018,0.14414775382749934,3.6513049925936536,3.453960397734857,4.320042967390317,3.9766164600737692,3.724915383200678,14.806797233602957,11.08188185040228,11.94796442005774,11.94796442005774,11.94796442005774,8.296659427464085,15.672879803258418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.0555351136318,289.0555351136318,41.29364787337597,0.4778708000359724,0.5578589216962764,0.24851150197549265,0.7077127466883909,0.1703874915128425,0.2449849270662917,0.08605370140060586,0.2097297214202153,0.22204428295590783,0.4980590746660748,0.7046979466620799,0.7241802797314776,0.12267189498954134,0.303518989801151,4.096864902505202,3.0369832244059243,2.8820011438529844,3.4214853079367193,4.272541265369237,14.827874700217084,10.555333434847846,10.400351354294905,10.400351354294905,10.400351354294905,6.303486451789704,14.672892619664143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.8431843231621,289.8431843231621,41.40616918902316,0.14977384820498474,0.17334035625230493,0.08035791698592332,0.07397424469984604,0.6746612158172709,0.5827907185734561,0.884199145278805,0.5291952090047233,0.7326620684576165,0.34712154167925957,0.04657942810671434,0.3652637684484218,0.6577391782328443,0.7631686612971956,4.073267292093372,3.189462625597494,3.5480055918103846,3.1182834657622283,3.0925716806711425,13.473585064124237,10.381013383453094,10.739556349665985,10.739556349665985,10.739556349665985,6.666289057572612,13.832128030337127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.207736404781706,372.45415483347193,53.207736404781706,0.437898641778928,0.4902339470476561,0.6432741163233971,0.6233279131620169,0.24540236078398148,0.6217917175930141,0.4756349634341095,0.4091411888704626,0.29355877914773665,0.6341790775586851,0.6925701203121248,0.0022764739789072896,0.8207237953430977,0.3134052577738262,4.761509004028431,4.194932930732376,4.184698306342693,4.6561308627694,3.8285885026404984,17.441161300170705,13.612572797530207,13.602338173140524,13.602338173140524,13.602338173140524,8.840829169112093,17.430926675781024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.7231158995653,355.7231158995653,50.81758798565219,0.7461377058953927,0.19219575088591323,0.42064744443886715,0.846228626910771,0.7171040858314428,0.979855062253437,0.8395625523232749,0.04909380168093225,0.11770324637423957,0.7795663250500363,0.4911005216041644,0.575144877620633,0.30865384825278186,0.19729065373631738,5.116275780222647,4.190076893384674,3.879141857373342,3.8888650318745053,4.514274941853525,17.709492647335352,13.195217705481827,12.884282669470494,12.884282669470494,12.884282669470494,7.768006889247847,17.39855761132402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.5598477043832,273.5598477043832,39.07997824348331,0.07344040499768456,0.029002641414114128,0.90450356340347,0.3445669941634171,0.6695711796945015,0.052949793600986395,0.601185508966515,0.3726429619602796,0.20950278518526189,0.8016670677051784,0.3225760272358984,0.5674909538882296,0.7308794626306969,0.13286784279259312,3.0087876987499147,3.1438651810631075,3.1628878270231473,3.6566860206853242,3.3904610162445654,13.199799916742911,9.809338900498346,9.828361546458385,9.828361546458385,9.828361546458385,6.8195738477084715,13.21882256270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.4572167660267,370.4572167660267,52.922459538003814,0.6191062025433712,0.765677661199628,0.6343610264206822,0.07562603526860923,0.743415255904827,0.653555434651936,0.555765048572341,0.5675637196486141,0.4656210605246376,0.3478950175099971,0.1136083549758744,0.42307781409023737,0.5823960298116032,0.6177599802963635,4.969828722523858,4.023158307924868,3.9796507750788015,4.567375346297847,4.121591121665796,17.68195349841237,13.560362376746575,13.516854843900507,13.516854843900507,13.516854843900507,8.547026121376648,17.638445965566305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.5157431296874,369.5157431296874,52.78796330424105,0.7604773591596484,0.5945991982943163,0.3096842477180697,0.4135627815640298,0.021007035227973758,0.19053680911637572,0.8782777978064482,0.14643187099436705,0.6837153851989717,0.7357402046189252,0.3628179440509338,0.5797229783065264,0.8268755628707176,0.6198351382055857,4.528723726431128,4.0040495499684345,5.039680160507424,4.119171385079028,4.298074757415693,16.950019418894286,12.651944661478591,13.687575272017579,13.687575272017579,13.687575272017579,9.158851545586451,17.985650029433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.948810699634166,440.64167489743915,62.948810699634166,0.10929658070445925,0.2327772882410032,0.8725746512075407,0.7415850249523727,0.8470995618806116,0.14175815590588192,0.8042975246539849,0.6834940404986346,0.9203846534806552,0.7769855735105142,0.4529923923986586,0.3967641757961191,0.9461975861266378,0.07513205307219883,4.98150532464499,4.8177399994563626,5.215018272168262,5.806401779490574,5.161379291463028,20.767026395054955,15.605647103591927,16.002925376303825,16.002925376303825,16.002925376303825,11.021420051658836,21.164304667766853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.9267326111856,312.9267326111856,44.70381894445509,0.3970285627853041,0.1374609036692085,0.4383219936543463,0.3276939133855554,0.30144757682580914,0.6683002849276564,0.5199551585119064,0.848547849354506,0.09681331790109537,0.6346198590756422,0.5384297817637391,0.4153985069767172,0.5292495675013935,0.3231912241643943,4.27353327385291,3.599813313797422,3.4913691321846114,3.614993466840957,3.6974402717375767,15.185780326228866,11.488340054491289,11.379895872878478,11.379895872878478,11.379895872878478,7.1063625990255685,15.077336144616055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.11050691996434,378.77354843975036,54.11050691996434,0.6230399408799088,0.2468548437899728,0.09839460707515446,0.5812782180436697,0.23196038257829,0.7654115726679313,0.588968998277501,0.2810717883585504,0.5407828023169763,0.9435079548179245,0.85000409501918,0.8953249660078411,0.43065044702999955,0.7557179401287599,5.8196295386011645,3.833828713977072,4.2361549935145035,3.884037125091702,5.193824991812314,18.73132036948225,13.537495377669938,13.93982165720737,13.93982165720737,13.93982165720737,8.120192118606205,19.133646649019685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.187334430833346,393.3113410158334,56.187334430833346,0.9495028170100721,0.4223769793468831,0.42539132481409636,0.423212505316261,0.32238450155571774,0.6133824091842729,0.404076353320694,0.8596018170201035,0.2203540463681689,0.5780985406302378,0.7764360575851244,0.40833192372608706,0.26337592595683645,0.2753730045078876,5.440722678524729,4.420966957111692,4.1205989849692575,4.662635974973264,4.960299188558656,19.484624799168337,14.524325610609683,14.223957638467251,14.223957638467251,14.223957638467251,8.783234959942522,19.184256827025905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.24787444255753,331.24787444255753,47.321124920365364,0.036601130216245115,0.14229748066884995,0.37032310878329977,0.13318840579287494,0.83516518819324,0.10827890199129031,0.6211229334140029,0.8985005382008099,0.6885900131181256,0.23855455924797286,0.5245703107451507,0.08604346375731775,0.734553072086347,0.45736547246944237,4.0631120006440025,3.9259990593175207,3.4934081327452287,4.363789247804943,3.583511089940587,15.936411397707055,12.352900307766467,11.920309381194174,11.920309381194174,11.920309381194174,7.857197380550172,15.503820471134762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
