t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,30.71689065261187,245.73512522089496,30.71689065261187,0.8155093081819546,0.7152675755544328,0.7559585359652966,0.2773534739930028,0.36889014885750926,0.9100634165700042,0.7618058379693675,0.6275248774512626,0.40098764628786865,0.6374491528962866,0.8950052371434739,0.6932227870299887,0.19084696984801164,0.13691216235463533,0.9547810565317263,0.18721095378447328,0.5205571051368709,0.9692405442909373,0.03911028136148764,5.5113777597224995,5.929302580452698,7.148992085986402,7.318817692553933,5.929302580452698,13.078294666439099,20.397112358993034,11.440680340175199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.02875705749124,272.2300564599299,34.02875705749124,0.29944774876309266,0.8749438766109412,0.9037501708554149,0.49402267377663056,0.8866563006556869,0.6645906324370371,0.05446581029665032,0.7530451074030656,0.22647869991400948,0.704690491078956,0.3221291713450224,0.3526237201369391,0.8697415816079506,0.6069463956464125,0.9084723671701297,0.07573317813255132,0.6679876665138613,0.7317347470510221,0.8979297863121093,4.944033508486364,7.296430824962378,7.1614579321727225,7.995184626508689,7.296430824962378,14.457888757135102,22.45307338364379,12.240464333448742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.186767658385342,249.49414126708274,31.186767658385342,0.32012894458982444,0.016730195891085153,0.22318034589588176,0.2821949675860147,0.026617440474573484,0.9958596526192884,0.7643977882090994,0.32231345192421,0.8353009338954919,0.6695748508841077,0.1378937223938278,0.9102052879217987,0.6753589288695971,0.5330410428127669,0.1752225013959634,0.4440207379984108,0.9209979977901948,0.6744726758044317,0.7973833709771294,4.237741907595632,6.825654671145511,6.210949158057252,7.576062725588903,6.825654671145511,13.036603829202763,20.612666554791666,11.063396578741143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.83126288423688,194.83126288423688,24.35390786052961,0.8879792107751092,0.3872340708636701,0.8444533678009458,0.6220165718494354,0.3748044766884341,0.31285472423237826,0.9097279266478567,0.1865665626223607,0.369003865719854,0.04799539648843165,0.34494920632237647,0.2663346240269192,0.4028798608755184,0.08633917389468582,0.5305023058061995,0.1786768429782064,0.38762480266542354,0.7980153144330283,0.8574402196952554,3.7094271554512765,4.93415607963389,5.5511743504293865,5.769041469348893,4.93415607963389,10.485330430063277,16.25437189941217,8.643583235085167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.38576633395193,283.0861306716154,35.38576633395193,0.011914984278310059,0.5660279231184805,0.6838364571575485,0.8323793465650744,0.07627182901053597,0.9134462351777971,0.906986055567619,0.8784157043084707,0.3574279034501481,0.10718694998333123,0.7695684364297388,0.6024524876143742,0.6345623312121343,0.7925433329800529,0.9105996125119626,0.8662287447034066,0.7833752221438458,0.7292108512684783,0.2354206123310334,5.842886526568417,7.402753441736103,8.009089600001293,7.723246206977048,7.402753441736103,15.411843041737395,23.135089248714443,13.24563996830452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.13710414589002,197.13710414589002,24.642138018236253,0.1632464489038017,0.6933623496240067,0.2623895184517214,0.9838194153401049,0.08273816445046267,0.9715117647203709,0.010818187130466006,0.028902052732854844,0.5297757409410779,0.1952025008112367,0.04519500406420107,0.8297039015488524,0.7454673578580965,0.8193004887639657,0.7426789965636956,0.11236620812677178,0.5383547214574026,0.1567982311324524,0.4989942588332016,3.1572234594352873,5.691240882633827,4.367379505363221,6.056337469388099,5.691240882633827,10.058620387997049,16.11495785738515,8.848464342069114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.73539914811346,188.73539914811346,23.591924893514182,0.43346659612776706,0.7835130026806889,0.5837581725221755,0.9629873334302694,0.1276897421467279,0.3265626069475642,0.7012192520792777,0.4690145374668764,0.015832563433397895,0.801221576523509,0.8370616453118428,0.09998494951566406,0.30015064540682745,0.11851175768654365,0.31435263153937576,0.00654253511918379,0.25181448949551066,0.6103518312228543,0.2432757990452964,4.256185929281715,5.073976469857396,5.652093980328289,4.323026202557035,5.073976469857396,10.726070450185684,15.049096652742719,9.33016239913911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.21423594051225,152.21423594051225,19.02677949256403,0.0006625745160595553,0.1988213013968455,0.6978149345885487,0.9642014240440495,0.3908333138183986,0.19240168087992848,0.6358038632133473,0.10631203007470325,0.7555868337023555,0.2711993472628499,0.9351137439955663,0.12948252209124078,0.7110700142835806,0.24531104611685928,0.07602830230060242,0.24921485302566626,0.2832150236294667,0.19098498613114034,0.10227791101731232,2.704253874378134,4.234833284737389,4.3975864793930315,3.728347035990847,4.234833284737389,8.632419764130422,12.360766800121269,6.939087159115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.13714063661644,220.13714063661644,27.517142579577055,0.7462553596355105,0.7364400064575948,0.2226787800422283,0.45213155404254857,0.23139592318323987,0.2466988041938245,0.45497227361750325,0.8472293687348356,0.0725774833806847,0.9515222049105752,0.278177928144689,0.0967517796245575,0.39947438017087744,0.4627927130771219,0.813097780443752,0.6483209752670096,0.15864626976604712,0.36238463785165165,0.42291309390225784,5.2494254111027745,5.64649663387087,5.867490814057934,6.292697361234887,5.64649663387087,11.513987447928805,17.80668480916369,10.895922044973645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.07701340257995,197.07701340257995,24.634626675322494,0.16794942968508497,0.3049972568928687,0.48820144280647426,0.13283024403878463,0.3761332343948802,0.7901867172976826,0.5717312479681724,0.6258388299838434,0.6510819424234473,0.368012423008627,0.4652030130270254,0.3715757128218121,0.058922646888106445,0.12305014241741197,0.5467540537056643,0.23918719301618507,0.7554175253049508,0.26229092141698696,0.5590782281888631,4.052377958613062,5.153911259804777,5.6926636313516665,5.25212968366019,5.153911259804777,10.846574891156443,16.098704574816633,9.206289218417838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.52569321312467,202.52569321312467,25.315711651640584,0.9810170572663796,0.45686786533874346,0.7315335705999699,0.8778404831181992,0.29232566171229746,0.028136645967801632,0.40306209446640595,0.5574800788592155,0.8305534788529153,0.9143876725679561,0.4963627824005338,0.058876616263492276,0.3232878199431737,0.905920472906794,0.6859820219142713,0.4752261960024572,0.20641338162956602,0.1435894182614491,0.24792496854594182,4.296170296359017,4.84182948441525,5.328731405446094,6.883916017951816,4.84182948441525,10.170560889861344,17.05447690781316,9.137999780774267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.67591658189116,198.67591658189116,24.834489572736395,0.4356007853277023,0.2248755358960033,0.8873715525064804,0.7929287726854968,0.8635499965544454,0.0790904371648603,0.9071180693610028,0.09568135729757621,0.5014022485885942,0.6303219939934609,0.956876750960404,0.3554687572127663,0.07974747742051147,0.30692985102343295,0.1563495812154394,0.24675281920618586,0.374822667560479,0.5926173830115892,0.5032208072230291,4.076665672365868,5.153578691575818,6.19933063623397,4.870555051191628,5.153578691575818,11.352909327809789,16.223464379001417,9.230244363941686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.08315920225153,264.66527361801224,33.08315920225153,0.49405548457708626,0.5466878673043168,0.06256752047576553,0.5402724948920645,0.10453195239134228,0.6259442000949675,0.43844629702975657,0.7587740342905753,0.8294171316541897,0.9918235388111621,0.5321461020057127,0.3617987975422464,0.9026874360287904,0.4880155516641529,0.5375961408812291,0.3878930432145784,0.9691395517098461,0.8870456658005764,0.37329363571187024,4.928459456791448,7.0012928490215165,7.146906656833681,7.700912180747189,7.0012928490215165,14.148199505855198,21.849111686602388,11.929752305812965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.7665015728336,262.1320125826688,32.7665015728336,0.9917962284757982,0.947283329119937,0.6565710565203924,0.6164252923945585,0.7078853009024824,0.9513064669667375,0.6631147598287093,0.49777500623198423,0.2906193120015256,0.9070972915085593,0.09441513964557813,0.05399837720544831,0.38531498019895694,0.4871792818562587,0.6727020224250679,0.6257490342247369,0.6154793532456766,0.32244746737200203,0.28839868600583507,4.750533646195856,7.259827877833622,6.9627958207519285,7.130955210993303,7.259827877833622,14.22262369858555,21.353578909578854,12.010361524029477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.10095267342714,288.8076213874171,36.10095267342714,0.9332794912925118,0.36357941910645,0.005010076165843258,0.8916856920357134,0.4847703848273177,0.8324518169358023,0.53999946265002,0.9283598631256442,0.4345594128636254,0.8747691077530318,0.060044229553185224,0.9603912290534924,0.44375427775047027,0.3159304377614178,0.952541999922411,0.5073873501312044,0.9685785290732015,0.21833457581007876,0.28809224410085965,5.475164905396299,8.083819376543207,7.547015255918469,7.694861882666393,8.083819376543207,15.630834632461676,23.32569651512807,13.558984281939505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.643328054915017,229.14662443932014,28.643328054915017,0.33346138157823835,0.13278150472570327,0.7340458551448861,0.07744708122915211,0.8516251084192751,0.4894893472518216,0.5429528568664226,0.37798253419287153,0.5039671401312277,0.7040210634246536,0.451281856032989,0.756934856037302,0.3064660971722313,0.6990400223896605,0.4080122067426867,0.07036436704658733,0.9276950980167199,0.6735959282564639,0.7288980919018642,4.1732293369710804,5.966658006284605,6.303365539381507,6.786278891270494,5.966658006284605,12.270023545666112,19.056302436936605,10.139887343255685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.51427300387294,196.51427300387294,24.564284125484118,0.32491279044413923,0.2680476454225007,0.06051302895781163,0.7643673742938419,0.5631721454334362,0.7772111344439842,0.7162935326197417,0.1983665552348377,0.6958591937719807,0.12757657655526478,0.38746268412303253,0.4651266367175788,0.763124963154599,0.09623983757434984,0.43136319295126646,0.144070670353306,0.23542892294152373,0.7255908855761354,0.42252372524850024,3.160831219226029,5.4453098824191155,5.4934273997748715,5.232479190983755,5.4453098824191155,10.938737282193987,16.171216473177743,8.606141101645145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.85147981946514,168.85147981946514,21.106434977433143,0.4279375828580443,0.3313343440411587,0.03584187008827644,0.1874162802883086,0.04101961601301152,0.33640963256907397,0.2012422307583447,0.9746684236100199,0.49356059254133466,0.46821063768334414,0.11973260313705769,0.8410157576604128,0.10596939511475656,0.5551129784946081,0.23601556146227942,0.004979610379358568,0.16746658398149727,0.8057957050145267,0.5199072761834123,3.697106444915388,4.1796397882826986,4.062864161080235,5.805425023659447,4.1796397882826986,8.242503949362934,14.047928973022382,7.876746233198086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.945862189114884,263.56689751291907,32.945862189114884,0.40386358637076325,0.9066879100920093,0.5211598862339908,0.7886526743716556,0.030959190081608634,0.6591130888028875,0.4204979096960987,0.9043811823270793,0.46089435073064144,0.35109234797081557,0.8602306235084813,0.46072349117012823,0.7795900108349043,0.9281913213379278,0.9084180221548528,0.45397958270339733,0.4570991353701582,0.9713896277852967,0.347656839103751,5.6136679087266135,6.560433362524493,7.153470223876083,8.150453337526436,6.560433362524493,13.713903586400576,21.864356923927012,12.174101271251107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.58664000440217,190.58664000440217,23.82333000055027,0.8299017510454354,0.49253912244093356,0.06624087223421526,0.396089099033496,0.9545984968399313,0.09231218645254335,0.47738263821227067,0.490991856787523,0.8401509778551904,0.26271899937964316,0.18981476207007508,0.4105866209422515,0.33015492739170327,0.24374121186076936,0.28983254472572717,0.35330908405816397,0.9975379231792153,0.24077553180500033,0.2898468589615184,3.257022487578106,5.548067813679194,5.0352099815051075,4.740563423499685,5.548067813679194,10.583277795184301,15.323841218683986,8.8050903012573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.50576319444892,260.04610555559134,32.50576319444892,0.7410580934567268,0.996677362826627,0.5809055224050254,0.2189546394729165,0.991116706332995,0.6967304905551165,0.1286488404939562,0.2658342549817049,0.049395789777544,0.8371836427016353,0.21261336348508753,0.9406547676616561,0.32638780991257355,0.5430766029559626,0.41615153765843627,0.8855060203980354,0.550125391719623,0.8312942340108656,0.36445330017633826,5.047723090383477,7.202273227233179,6.398612421986711,7.478632066651621,7.202273227233179,13.60088564921989,21.07951771587151,12.249996317616656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.679930957857948,253.43944766286359,31.679930957857948,0.2160464419799052,0.8406011628672176,0.9860788647674223,0.07292544311299687,0.5470101609661298,0.7565073917684624,0.9824075452270488,0.1496796149079065,0.4420313089133069,0.632938294320051,0.39499793801731076,0.6012373113752669,0.7462797122408896,0.48612821269192363,0.02103487846153207,0.38923053469374513,0.3749926354397646,0.8252464988895173,0.9856294969324341,4.997756776802513,7.079439303851913,6.1326004327369,7.238068561942363,7.079439303851913,13.212039736588814,20.450108298531177,12.077196080654426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.252785097630984,266.02228078104787,33.252785097630984,0.6954825624120181,0.08095067946337708,0.8404208058156415,0.3742565716359587,0.6786226165815193,0.7066381019582079,0.6101140118799302,0.9583563701397073,0.8892747452750968,0.6901506225647472,0.9683603961704393,0.9576969074786335,0.24982636147052806,0.004877782570599565,0.06261644827887747,0.540158367240089,0.41014789133305973,0.008212434367604882,0.8758593282258291,5.744263131441629,7.132777829971587,6.88349316037597,7.479570837797581,7.132777829971587,14.016270990347557,21.49584182814514,12.877040961413217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.10093149210097,240.80745193680775,30.10093149210097,0.5745794580225468,0.6094106948622365,0.41381545133685493,0.13177689553662464,0.09838201824596904,0.49899667000368264,0.8634525246389885,0.9188536649372484,0.3596952240468483,0.37480870716541426,0.6025976022002817,0.6070057004665439,0.35701204908861706,0.5268202398788785,0.9127629746392102,0.6254535455360504,0.8483722030040703,0.40637203225002716,0.22984961966783757,5.744195034113812,6.163374293153283,6.511678457825404,6.80602533703976,6.163374293153283,12.675052750978686,19.481078088018446,11.907569327267094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.563543664971654,260.50834931977323,32.563543664971654,0.8178339365910678,0.5487240641661075,0.6288424729307078,0.9762058684159651,0.2725769478734691,0.6793193943623345,0.4166408780982154,0.9762913234768001,0.13041025981761112,0.5301811772340048,0.7013862083994109,0.10677835768575028,0.8114380205464778,0.20516028240743478,0.739899209207357,0.7813795165309267,0.3584634701890098,0.4004207833624558,0.4094400578200499,5.2107207926186225,6.867439076399112,7.242204834969999,7.2173947919729775,6.867439076399112,14.109643911369112,21.32703870334209,12.078159869017735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.86321952342638,262.90575618741104,32.86321952342638,0.04701834558145768,0.678101301865526,0.672617849927055,0.8821000762103978,0.5083509314822993,0.9491107771800935,0.7911632800785364,0.8125495906614814,0.8009437576488578,0.7436564464872293,0.2945386217973859,0.13028483443731942,0.38556433532953094,0.6758213416480976,0.8167540638953493,0.2900031623625883,0.250766158801639,0.3070542434812453,0.5958955159673645,5.15294681755278,7.017546410864006,7.2419428684056095,7.2272742646076695,7.017546410864006,14.259489279269616,21.486763543877284,12.170493228416786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.16033430471433,154.16033430471433,19.27004178808929,0.2618672950378075,0.34302395992352475,0.8549696854131009,0.5192234745463085,0.11396537024453113,0.24816488834558803,0.34707414355866084,0.20475800370242236,0.9215939582361528,0.019338781626388468,0.3827096794495626,0.38976363436894246,0.27356306199160396,0.3875460043191171,0.11663171186155952,0.5368464804960813,0.4337998007896353,0.1300352079960453,0.6385348405516714,2.9786812355388137,4.068056440145359,3.691082383168454,4.983613553946482,4.068056440145359,7.759138823313813,12.742752377260295,7.046737675684172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.823136232941955,238.58508986353564,29.823136232941955,0.37681128270894393,0.17106271218187896,0.4747718462884837,0.7140262799210406,0.6502704414456408,0.480510341929114,0.08750864396376357,0.7464134700363703,0.041460706076357434,0.8603598003811562,0.10263490676460607,0.5894564731187394,0.7188428827340654,0.47718623201727184,0.948660327007277,0.2416012196806384,0.3910066501678491,0.1412096436493817,0.8018475988665688,4.549545152000999,6.452906514426825,6.166049323813407,6.899131824494367,6.452906514426825,12.618955838240232,19.5180876627346,11.002451666427824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
