t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,344.4547846676522,344.4547846676522,49.20782638109317,0.4880229404827606,0.6944201131152997,0.5024629406756447,0.24959461399811833,0.07629366633441592,0.08873579184736236,0.42693717161352696,0.2500255421709652,0.07297828049965238,0.07606515906793232,0.3516153124772535,0.7268058288853282,0.7125474066523739,0.8447226509176075,0.5991164601333034,0.5855429407696578,3.5465496912199814,4.660126424496894,5.998629806524531,9.545179497744513,14.205305922241404,14.205305922241404,8.206676115716874,14.205305922241404,9.545179497744513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.4614207467263,556.2299452270842,79.4614207467263,0.1081273024977939,0.7596149523242115,0.5285430377931095,0.7121299238376526,0.8801893330200564,0.8627011440453357,0.9761379308054918,0.9741937907463624,0.7895053951923583,0.90322608277291,0.1935629119750052,0.929128139772581,0.9587432083481767,0.6868238139365184,0.12123477336234034,0.31541835560183784,6.672491338136355,7.329222527471534,8.73165520119221,15.404146539328565,22.7333690668001,22.7333690668001,14.00171386560789,22.7333690668001,15.404146539328565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.375861681296556,422.6310317690759,60.375861681296556,0.4698717223858707,0.337748405139372,0.5302407085625256,0.6481440443393767,0.3879006246893323,0.6635954482580622,0.12010916766493906,0.310172663660947,0.5241855266473135,0.5169007854140968,0.9797991495844153,0.9418122353979695,0.9330596001151794,0.22665094822233878,0.4367765903980124,0.052262806848923926,5.06439927582648,5.370719965118427,6.839186645574375,11.903585921400854,17.274305886519283,17.274305886519283,10.435119240944907,17.274305886519283,11.903585921400854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.04160934501226,406.04160934501226,58.00594419214461,0.1815676410966306,0.875218641480581,0.17788698924333857,0.009210308521755195,0.47165798981283036,0.32622483874568386,0.5757861364181304,0.11594994425783389,0.1294769661204338,0.7350413168562119,0.9195245816199489,0.503289880140531,0.9811717174837605,0.5051716569700881,0.7812450548229821,0.04175109524184584,4.407537748205268,5.455563028026018,6.8327218587246215,11.24025960692989,16.695822634955906,16.695822634955906,9.863100776231285,16.695822634955906,11.24025960692989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,378.8843469085602,378.8843469085602,54.12633527265145,0.06997055019486853,0.3881411748229384,0.061683975812944714,0.5344582817188692,0.2724525740397058,0.454559106806695,0.940116091930539,0.36422615890477283,0.9597989960960932,0.6563690253928702,0.7657887403594679,0.38563055380606326,0.602377673976296,0.3356356780777967,0.18883739885534168,0.717352380076187,5.198530883924752,4.578898302919143,5.565687877892474,10.764218761817226,15.343117064736369,15.343117064736369,9.777429186843895,15.343117064736369,10.764218761817226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.64792532951815,417.53547730662706,59.64792532951815,0.5301652928741099,0.4798868705037517,0.004781113220159505,0.08325926082260171,0.6688954461457,0.37577084474090383,0.09307305941586697,0.3832952460459095,0.08251419667111126,0.7573108697629691,0.9059984126814903,0.30696542488852396,0.41442639911936474,0.7245456897492908,0.8388342378947922,0.9721810698152221,5.815103467606071,4.883022686164911,6.191437323124529,12.0065407907306,16.88956347689551,16.88956347689551,10.698126153770982,16.88956347689551,12.0065407907306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.36534787861403,457.5574351502982,65.36534787861403,0.6889916013579868,0.5779770056164238,0.9394908155607415,0.5903962647613006,0.7288561231911832,0.6522541375337532,0.324683452975822,0.2536711068403902,0.15604307466980738,0.7884906754217557,0.9149992624871588,0.8050229536432587,0.46447349427564044,0.5138341225049807,0.0862865107791585,0.006703980428881318,5.168317578711537,5.924763260426598,7.677173389415802,12.84549096812734,18.770254228553938,18.770254228553938,11.093080839138135,18.770254228553938,12.84549096812734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.21714491555184,371.21714491555184,53.03102070222169,0.041598688804397654,0.3761929046544845,0.7910590170498304,0.4923284197143408,0.05708122014971151,0.017087193397087752,0.38430056444075034,0.600509851482525,0.9121003990275858,0.6684151065798527,0.08018129734001667,0.8691088130222121,0.9276557746934372,0.8331900440817925,0.13609252534516747,0.5404258383285332,4.678245413884939,4.186906352066416,6.25771422735852,10.935959641243459,15.122865993309874,15.122865993309874,8.865151765951355,15.122865993309874,10.935959641243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.36660098371857,385.36660098371857,55.052371569102654,0.4998883780363791,0.02769814323386499,0.2276748641558215,0.7789541807836483,0.5219402465986125,0.0261252616511245,0.5121345502068667,0.9846063032101735,0.363439256064774,0.1885723179555816,0.8109034290771857,0.7293100218257783,0.6989014588261536,0.05081153459185328,0.3625261960499837,0.37170678156284254,4.51689496757468,4.862319327257992,6.393921624551902,10.910816592126583,15.773135919384574,15.773135919384574,9.379214294832671,15.773135919384574,10.910816592126583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.1353277446277,371.1353277446277,53.01933253494682,0.3649405193336144,0.8395062571181527,0.9523383043275031,0.045413930795881186,0.2601781123347021,0.7056421946544434,0.47479590381577097,0.7263607417922157,0.4994304731914512,0.05618423014597862,0.12310718880202198,0.838936199377501,0.750063874167209,0.2077055308821002,0.08925513116787853,0.5090589732265406,4.202671838530277,5.291236522277731,5.72878592406053,9.931457762590806,15.222694284868536,15.222694284868536,9.493908360808007,15.222694284868536,9.931457762590806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.0040457946236,382.0040457946236,54.572006542089085,0.5176039385792008,0.6681857551370246,0.5168654245702022,0.8565031962215629,0.26867616626747115,0.3094836533081058,0.3281414984005544,0.06688066623988509,0.09012647598847512,0.01562558971236716,0.9887429720678427,0.7381540920816433,0.6466716491033009,0.32500990156676435,0.991117614091933,0.7330462867529473,3.961867299586361,4.857550292751792,6.928178464039752,10.890045763626112,15.747596056377905,15.747596056377905,8.819417592338153,15.747596056377905,10.890045763626112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.11991582578307,469.8394107804815,67.11991582578307,0.19301840522268032,0.614720991060676,0.32125314981137076,0.9613960485216106,0.410459545114058,0.08675053940623378,0.9616169163332566,0.9396338668154205,0.20765768169622156,0.9869201365786585,0.9773399294642403,0.29602224015028356,0.36024179517802335,0.6491420093627885,0.9394379870896056,0.3865495850132392,5.197713493851564,5.48894623810766,8.611203020702673,13.808916514554237,19.2978627526619,19.2978627526619,10.686659731959224,19.2978627526619,13.808916514554237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.76352990394497,278.76352990394497,39.82336141484928,0.9588375311451378,0.6599839836195288,0.24584302240661748,0.0956852626627035,0.010115879948435658,0.8237053476029057,0.4431195354580614,0.13061325114734745,0.052626100995849634,0.16274849080799447,0.17904903756044221,0.571700840242825,0.04828788530093864,0.29743271916767766,0.20240387559560258,0.6153045206105168,3.278720764287246,4.1228460111933005,4.005821315063312,7.284542079350558,11.407388090543858,11.407388090543858,7.401566775480546,11.407388090543858,7.284542079350558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.788796018408675,432.5215721288607,61.788796018408675,0.11928240430299308,0.8538117958039567,0.9749184758958103,0.11033951619487226,0.8138318582396517,0.4557446283074854,0.7383468532526708,0.8194715613748017,0.5016779700232203,0.6259209825044447,0.186527021147451,0.5428971985138862,0.38953972869045306,0.4629621531047121,0.5561519971550873,0.7416126531521849,5.1165709608473975,5.382415202738062,7.1940015461807905,12.310572507028187,17.69298770976625,17.69298770976625,10.49898616358546,17.69298770976625,12.310572507028187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.56338652803456,423.9437056962419,60.56338652803456,0.07244318643584469,0.5049286914795399,0.956141696690341,0.09900362119416861,0.07881430389352073,0.5624153934232146,0.8641382747524446,0.8469619692133074,0.6212946577272729,0.4309932398781008,0.5828576293181826,0.5122677474455659,0.42724048658810476,0.9851379864881955,0.36025600661064394,0.5454384323430632,5.153597285308807,5.437205669037921,6.721184839987961,11.874782125296768,17.31198779433469,17.31198779433469,10.590802954346728,17.31198779433469,11.874782125296768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.73990737104936,389.73990737104936,55.67712962443562,0.14171291554815835,0.1527649191312661,0.513275765283641,0.7426476987317868,0.5495232841740323,0.8538313632412313,0.12076377513623082,0.6212197141899324,0.5550775862342637,0.32395102153826616,0.744447939116275,0.30337407330246924,0.6112966825135017,0.5588585496624193,0.7627190395868687,0.08436271916231253,5.044281775380393,4.657793216015517,6.146555377914848,11.190837153295242,15.848630369310758,15.848630369310758,9.70207499139591,15.848630369310758,11.190837153295242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.15456983186789,442.0819888230752,63.15456983186789,0.63640435373418,0.31126802198640513,0.15835322031451027,0.4311150572065885,0.9995515292104595,0.38709809021276065,0.40135916290622453,0.5989581194129712,0.45139285510534866,0.7791830795390234,0.486710889167549,0.39768144841524844,0.5684016183439541,0.41757999502016774,0.8120572955342071,0.43894580530511507,5.76422633505153,5.20501322840992,6.998623790791489,12.76285012584302,17.96786335425294,17.96786335425294,10.96923956346145,17.96786335425294,12.76285012584302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.21629923611218,477.5140946527852,68.21629923611218,0.6330821019093411,0.8564168926042899,0.0013754851528259282,0.4740447923249911,0.8131892036113357,0.3708006699485523,0.4771390104065295,0.6462480051535544,0.4203793249767688,0.403977998504791,0.5288142918371309,0.7382087122510317,0.6809198247356125,0.5116003670596914,0.6604781604284219,0.8063480110619008,5.81535979879868,6.2564190795170695,7.425494845979547,13.240854644778228,19.497273724295297,19.497273724295297,12.07177887831575,19.497273724295297,13.240854644778228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.0985861440441,368.0985861440441,52.58551230629201,0.1759210831338528,0.5013131983447286,0.2034103126431297,0.5250895093806792,0.37553557605326215,0.306754054843144,0.876356929463339,0.027853576471918218,0.21226422620971563,0.83727369686079,0.5585336648351504,0.41102664031226377,0.12267916874558216,0.9551470202308665,0.6507388548614943,0.923130176805266,4.495092244189548,4.311120912434108,6.220879231337056,10.715971475526604,15.027092387960712,15.027092387960712,8.806213156623656,15.027092387960712,10.715971475526604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
