t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,264.4485272196469,264.4485272196469,33.05606590245586,0.7611600262811856,0.05622559299894936,0.8415526829124459,0.6166540896167031,0.459055752412697,0.15971748649812223,0.3655091030350671,0.7352795910797388,0.00819669242574017,0.5372804296007438,0.6048487220173621,0.2515629546389513,0.5370262138286283,0.4061626280301798,3.7036602205615,4.902786074245378,3.7684807838837253,3.5287231968441155,3.510999228354148,4.756366057699311,7.279480012237873,15.710989283327367,10.983140232799373,15.710989283327367,7.279480012237873,7.279480012237873,14.511863429643489,15.739506290498685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.63398767155505,217.63398767155505,27.20424845894438,0.014867652079016525,0.8268162183323958,0.49711634576176833,0.8374353601739338,0.7313962336359834,0.043004739207542664,0.24896509856319948,0.17635973656933313,0.05962878474297373,0.08737414089394879,0.28737323132340986,0.6080010679311101,0.209800902536586,0.8921044518454971,2.8737399780630626,3.5256144145594166,2.5784560094606515,2.5205170703800657,3.746661706155105,3.4600243608902472,6.3251177156157565,12.371249200555239,9.19885769367882,12.371249200555239,6.3251177156157565,6.3251177156157565,11.719374764058886,12.658882054569066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.47539742977993,323.80317943823945,40.47539742977993,0.7471470760569232,0.023060755920538467,0.8753444074274465,0.8790030162180269,0.36834432434673026,0.6930175286479254,0.44469541532584245,0.5674462145368449,0.5062802802327013,0.7844717743308847,0.5610100905006529,0.6709986647777026,0.5831824134639344,0.4024569600246626,5.015177254499051,5.950367530523672,5.023701222204859,4.67069548314453,3.654798403090849,5.468947679782821,8.678499625295707,19.299562638963913,13.69367687979476,19.299562638963913,8.678499625295707,8.678499625295707,18.364372362939292,19.16262455957758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.66522135255607,163.66522135255607,20.45815266906951,0.24407057828469303,0.12687270791887584,0.4303610314034064,0.5474370411646259,0.06256833205385093,0.45992736155008895,0.030726540640067967,0.012440776059780445,0.47531596866186576,0.6601648527780095,0.2859277390435413,0.35608313527366486,0.45386870153872616,0.32609116879405375,3.003150531021559,3.0516910854881187,2.5902177590710944,2.495643925918514,1.5584877297883253,2.631338824001806,4.14870548885942,9.696040500266053,7.151856019880979,9.696040500266053,4.14870548885942,4.14870548885942,9.647499945799494,9.783194843882786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.378047048968384,307.02437639174707,38.378047048968384,0.5920071830900095,0.9110870111427686,0.9099302694143211,0.19400320967039186,0.2529661422989202,0.4895977159710324,0.013538165162951032,0.9740077361246627,0.5697413427813437,0.7445934326810166,0.7982426874992145,0.004644460599049549,0.5796213223130552,0.41232990959862026,3.952497963239261,5.05337996406395,4.750501305078254,4.141617366650382,4.056972712268352,5.013347426908885,8.807474017346607,18.002471348060936,12.759971980585867,18.002471348060936,8.807474017346607,8.807474017346607,16.90158934723625,17.773319407494753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.59530459531622,316.7624367625298,39.59530459531622,0.7747417931675102,0.8651926460161651,0.48413346310506855,0.37494763537502673,0.5154039844352372,0.62835090219255,0.4082660212438246,0.14821647401894655,0.9283888351845652,0.3692184410274243,0.9662514000710392,0.5333017800664892,0.060451909682204374,0.7106615769028152,4.160635494291415,4.932784278834085,5.1740462247089845,4.049440679946482,4.031651717712232,4.821513283641861,9.205697942421217,18.187922901201784,13.366333436712633,18.187922901201784,9.205697942421217,9.205697942421217,17.415774116659115,18.187846720354493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.12947751440606,183.12947751440606,22.891184689300758,0.08235555859675925,0.656801252962742,0.05212154224309462,0.19247164012516838,0.5535660468206988,0.30699749129927256,0.4628444248275462,0.8923084831215478,0.5110450935779958,0.8967231919166181,0.02245889671088719,0.1746605267682867,0.5434336856461716,0.23238564160060116,2.6916254010124785,4.4014441951193195,2.274333233918445,2.269685450564439,2.6441990521137306,2.8602878728073193,4.918532286032176,11.589661931715934,7.610157687044654,11.589661931715934,4.918532286032176,4.918532286032176,9.879843137609093,10.470445559851974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.381009312302666,291.04807449842133,36.381009312302666,0.5389715287638007,0.14802827568706223,0.12410496624524203,0.21969265389262127,0.0867104738494544,0.6999787881788022,0.9632063922713554,0.9593345679080454,0.1586539201645215,0.40262016863151906,0.7723488006418078,0.8183176659104683,0.7500005735593195,0.4902314785903479,5.020808834028863,5.292151735894075,4.561941716403036,3.190967903743381,3.165698956954421,5.239998843647289,7.727640673357456,16.210760312994914,12.748449507386319,16.210760312994914,7.727640673357456,7.727640673357456,15.9394174111297,17.988448351033608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.83121332129235,244.83121332129235,30.603901665161544,0.6973207362277611,0.7992783980082037,0.15892739892543983,0.8499705372534164,0.0969312461706393,0.6110173041040923,0.10706848476487141,0.975307250408645,0.5562864513932565,0.603176795836842,0.3814634655439523,0.1411470070575057,0.2554853951198518,0.37328771894924173,2.6315735703017973,3.9649384848540548,3.894757332609895,4.222117397261853,3.2421997557474365,3.690887522507129,7.136957088357331,15.324012970473238,9.768530658659127,15.324012970473238,7.136957088357331,7.136957088357331,13.990648055920982,13.459418181166257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.48913599771106,250.48913599771106,31.311141999713882,0.20235739388691643,0.47722498483201226,0.9101865691695471,0.1678504964142803,0.9327825647809984,0.016974728159963703,0.8458996138567907,0.28474937544434487,0.5957990670789196,0.2764188083466754,0.7932776905668105,0.5376605964170073,0.049850493045088706,0.20907399938461313,3.6393424989464966,4.844778481410901,3.5500794201081227,2.386991629538585,3.554035483915439,3.93691341085529,7.104114904023562,14.335885014973048,10.743457402970058,14.335885014973048,7.104114904023562,7.104114904023562,13.130449032508643,14.680370813825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.31174768061865,201.31174768061865,25.16396846007733,0.03766756239700997,0.03201878702388694,0.35682083773051343,0.707961454058486,0.1381855153993916,0.09055350364733739,0.3825988535116104,0.3483146796326708,0.9929747652693571,0.07155633817654505,0.967841101276164,0.001188776944344272,0.7036905165836737,0.7470667603537844,3.3213166882239724,3.780064605998901,3.5424279872511812,3.2813595630891594,1.6612629194816013,3.39132925396489,5.203690906732783,12.265115075820843,8.525007594956755,12.265115075820843,5.203690906732783,5.203690906732783,11.806367158045914,11.916336848921645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.64565383318606,190.64565383318606,23.830706729148257,0.27053758174134923,0.7207096927846562,0.38933266677464984,0.7902152595142262,0.3535841817333518,0.6922455954097043,0.701210837442628,0.34634981240026574,0.45973835276436836,0.14112386643654207,0.05876723326383326,0.5312358811330754,0.031724997189119586,0.014686164367424204,2.5603272420169767,3.2395243419827744,2.762893287854671,2.963105432971988,2.626435980934773,2.6884641140127736,5.389329268789444,11.591959043744206,7.94965651080642,11.591959043744206,5.389329268789444,5.389329268789444,10.912761943778408,10.638120624819194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.96602156718038,220.96602156718038,27.620752695897547,0.8737212721054652,0.17022829044644894,0.006130530988722627,0.17341003702916902,0.5832972793425296,0.8379419130755519,0.7184065975016274,0.0330669147434296,0.271993428431789,0.13280240452709313,0.8127014356793518,0.3692246331133462,0.22612398539126632,0.3927118059391239,3.496043306216083,3.607478852084393,3.59749193407678,2.5889759023132513,2.428380726679066,4.134919770378787,6.025872660755846,12.22232741515349,9.521915966971928,12.22232741515349,6.025872660755846,6.025872660755846,12.11089186928518,13.656835737350715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.86832150795711,270.9465720636569,33.86832150795711,0.3388121703144972,0.7904705711544457,0.2986039941576061,0.9860256557491813,0.8559140172612912,0.3065272254800646,0.5763779265493784,0.20797375017917352,0.28849245361123776,0.7497187258489052,0.7892314643166334,0.24341849380053127,0.7626340629934101,0.9361816182568813,4.66269351140341,5.258127212972912,3.409241170116625,3.3626168677486414,3.671374615124426,4.7392967967600885,7.080615785241051,15.701359865962605,11.743309296644462,15.701359865962605,7.080615785241051,7.080615785241051,15.105926164393104,16.48260609340455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.22646243704486,150.22646243704486,18.778307804630607,0.1947328283415869,0.33126857724929937,0.030366663608464517,0.39559093496490194,0.6393731410377805,0.3521864085729792,0.6060278622420389,0.052271858515663294,0.5447785422085887,0.654140838318735,0.1705124100593305,0.3061640241080321,0.36238710520488426,0.2766410365750144,2.758426348689479,3.666883900160788,1.9276537719896596,1.846568272787199,1.830818129435841,2.3846354760237354,3.7584719014255006,9.271924074373487,6.516898250114979,9.271924074373487,3.7584719014255006,3.7584719014255006,8.363466522902177,8.901533726138714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.90559130817576,229.90559130817576,28.73819891352197,0.27961638847376347,0.6356705920305179,0.015665609082845977,0.7947481417633897,0.7829375635395163,0.7442601845433342,0.906015230463869,0.33549006083463906,0.38807685770658595,0.5314884747554204,0.06192113569979674,0.551798600852671,0.2073293534839653,0.5929873782780322,3.6114659671599343,4.591405517471308,2.9698162154716687,3.150844620682591,3.194166193091986,3.5720062747885644,6.163982408563655,13.906232546717554,9.775448375723588,13.906232546717554,6.163982408563655,6.163982408563655,12.92629299640618,13.347454650512152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.49162808301532,299.93302466412257,37.49162808301532,0.9157178367189168,0.9769364735633201,0.889387832460916,0.8389550263961693,0.5823559610214425,0.26350567516620205,0.7738078166621876,0.276933907162941,0.44117839522350066,0.06612096378410626,0.7034818728862272,0.4690651611868283,0.5100069366584202,0.2519001693986195,3.9272764282035073,5.176474980277878,4.211170850204152,3.8775788425272655,4.362297341512984,4.862355352660513,8.573468191717136,17.627522014522278,12.500744619920642,17.627522014522278,8.573468191717136,8.573468191717136,16.37832346244791,17.363099972581153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.48182176358944,269.48182176358944,33.68522772044868,0.4622455203218774,0.24492263954599802,0.9102591765003143,0.8117239387398922,0.7407228180993672,0.44997540467491437,0.1502650684387592,0.5700191019694398,0.12174098000616329,0.5284055499773584,0.0272657559044589,0.2579811474863415,0.18023798415976167,0.822167298308064,3.326557385449972,4.744044645267447,3.6216543851715732,4.148131420520666,4.008317702231403,4.420874207424539,7.629972087402976,16.52214815319109,10.95652947285295,16.52214815319109,7.629972087402976,7.629972087402976,15.104660893373612,15.377403680277489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.55026066542731,340.4020853234185,42.55026066542731,0.5446129344063912,0.7144811707500321,0.7531085437153046,0.9946405877331975,0.11645885740652517,0.3039977863870077,0.5699401300282545,0.7697046627510502,0.36834779993103883,0.4491330039224909,0.5663944137438557,0.9857845059784703,0.8848115436307529,0.6081103317713131,5.12128025917745,6.0500123135415915,4.900060978684432,4.342522646695303,4.492261006779087,5.532983579790671,9.392321985463518,19.78485694570041,14.51360224464097,19.78485694570041,9.392321985463518,9.392321985463518,18.856124891336272,20.04658582443164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.811875743965544,302.49500595172435,37.811875743965544,0.7065366905354113,0.9590141645387196,0.24252601279670494,0.36744150066794945,0.6669477661960562,0.960964199208997,0.040721742055916166,0.010511371362754152,0.8167345752059845,0.8367499121625938,0.36518294118633565,0.5123227640419348,0.666405544816127,0.8311965256998037,4.456069641968413,5.330652904873286,4.445975080037926,3.935910875477605,3.929055295171385,4.962593815844125,8.375030375209311,17.641594155560202,12.831100017177725,17.641594155560202,8.375030375209311,8.375030375209311,16.76701089265533,17.793693833021848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.753827481846244,286.03061985476995,35.753827481846244,0.9400641810200482,0.3726334689354923,0.13395563679059186,0.4760654278688694,0.2730731568495851,0.6837677502617789,0.6516315043033571,0.16325693704171584,0.08940859816755187,0.16016510776679227,0.2882625326966841,0.9241957439608423,0.5700398333152661,0.9406302929999629,4.352648402095276,4.846420992215712,4.163541672939176,3.427148824150519,3.747809417598239,4.917246064936475,7.911351090537415,16.184920906903645,12.26399949263269,16.184920906903645,7.911351090537415,7.911351090537415,15.69114831678321,17.181245557569166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.77835630533209,302.2268504426567,37.77835630533209,0.4013052434245883,0.6608317502662029,0.3991837730197224,0.5909661138107706,0.981724832105838,0.6780230863988116,0.11910389232093566,0.883774519076734,0.07367673575557843,0.765648020705468,0.7363523133954203,0.18400174542836856,0.9946683958720504,0.6607531697868326,4.537734396927609,5.463840327496117,4.0170705862860565,3.687682641273038,4.171575033108287,5.9197870785083655,8.188645619394343,17.340168588163497,12.726380016321952,17.340168588163497,8.188645619394343,8.188645619394343,16.41406265759499,18.646167094830318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.22732741083529,297.8186192866823,37.22732741083529,0.6832999567978904,0.9204535150442594,0.5573770306904481,0.37778151205392474,0.08417095327599755,0.07680651094310753,0.408166815742386,0.7862725993566009,0.779315781520457,0.9226463373426813,0.4316852683172253,0.3471039450628871,0.7814605384626007,0.6344611319425215,4.159707578503857,5.984275090194471,4.296322224631138,3.8953145233049504,4.013139132170605,4.382637934849279,8.309461356801743,18.189050970301164,12.4691689353056,18.189050970301164,8.309461356801743,8.309461356801743,16.36448345861055,16.851806870154878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.02678685388685,251.02678685388685,31.378348356735856,0.43387727690342803,0.9701766888271722,0.44714641495732643,0.972116922570052,0.8755377115271795,0.9244302976392559,0.3369453777551562,0.6997089891958922,0.28360774020160284,0.013193875503262786,0.5942703969719737,0.08315079566803107,0.5253069542197198,0.09260974823498658,3.017053860949712,3.791084884166585,3.558801659772497,3.853497389702544,3.6022076253140156,4.676038585317793,7.161009285086513,14.80559155895564,10.178063146036225,14.80559155895564,7.161009285086513,7.161009285086513,14.03156053573877,14.854101731354017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.12811215941618,273.02489727532947,34.12811215941618,0.2960821102054182,0.9901018693483674,0.8531500376358544,0.06595337088701303,0.4179747184576388,0.47398371654813787,0.6500728968272766,0.4096368119177949,0.8519756044810403,0.7995484107525473,0.14939752565004805,0.7075409066236502,0.36785828138192056,0.10803201562513798,4.109583791044574,5.46187179390828,3.849798728687081,3.058813667300396,3.782518469813861,3.783656124045601,7.632317198500942,16.153002659709617,11.741900989545517,16.153002659709617,7.632317198500942,7.632317198500942,14.800714656845912,15.525557113591118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.38904706005667,256.38904706005667,32.048630882507084,0.8262516372488427,0.34682310911647085,0.9704338093501086,0.24928211233854114,0.2900854047104955,0.7250267680278853,0.5812578378950555,0.46603396690796817,0.04098304600244196,0.1157094517520223,0.1731565144537145,0.369668452661146,0.507645295419452,0.15431521022473849,3.597213339784123,4.322384112172271,3.725869404876846,3.4323265501005267,3.42361159021977,4.482617059004351,7.149480995096616,14.904191657369413,10.74669433488074,14.904191657369413,7.149480995096616,7.149480995096616,14.179020884981266,15.22931139388509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.4666324305606,198.4666324305606,24.808329053820074,0.8313384987577782,0.7889953435414099,0.1931952082680416,0.5878615366756079,0.6826110700354275,0.01997784123215185,0.6651888072677125,0.11227076759512034,0.16136831907329885,0.3084671021417118,0.6406782868017795,0.002322869913586545,0.6015609544059757,0.4352683682859174,2.866659438316877,3.9935919657445704,2.396420159927674,2.3412805398879164,3.0460021263972816,3.519223865295779,5.442422286324955,11.777294791957443,8.309081724641832,11.777294791957443,5.442422286324955,5.442422286324955,10.650362264529749,11.82830558993761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.650385721491936,309.2030857719355,38.650385721491936,0.69741871045968,0.030886053936313274,0.9083629873318051,0.6787664994046178,0.3570971360024513,0.7722250654629912,0.2280426042385002,0.2689612578494732,0.5102290535950498,0.4452425339926013,0.4740783968348503,0.26127885927820405,0.7910662371313505,0.910948393330212,4.791245077600514,5.378647773209328,4.803502724142265,4.746911967433829,3.4349533981881386,5.4414370436810175,8.238456122330405,18.36401586297356,13.02970119993092,18.36401586297356,8.238456122330405,8.238456122330405,17.776613167364747,18.471138243611936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.36330821007266,267.36330821007266,33.42041352625908,0.3573856901228861,0.046463523478821434,0.31565173149645476,0.7663714542332325,0.8058834581217735,0.4252208918689029,0.29897958713985284,0.32317397373403767,0.8669043173753025,0.7090001787114408,0.9959588606486355,0.6293663501766136,0.1457113886988547,0.46518374970371534,3.98507273844447,4.917240425280932,4.378845565126548,3.5198918085345317,2.9431084768343023,4.463536094571874,7.321954041960851,15.759086275776314,11.307026780405321,15.759086275776314,7.321954041960851,7.321954041960851,14.826918588939852,15.770562874977195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
