t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,253.64344444039722,253.64344444039722,36.234777777199604,0.1972914162869237,0.5869031187278053,0.7979538687116469,0.16966599538757787,0.6614237205627457,0.11555011993128439,0.30527168646748315,0.8419684041681691,0.565309588576763,0.302021700247078,0.660161575924088,0.8916410422317563,0.21429825481477993,2.617888721504907,3.551448281296459,3.496935243866961,4.422040401844242,1.4662097771638711,12.057587181809481,6.114823965371868,14.08831264851257,12.003074144379983,14.08831264851257,12.003074144379983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.64089813334408,180.64089813334408,25.805842590477727,0.5583094439195608,0.13760424260718562,0.6966083919483285,0.023648035916249643,0.42777426304096466,0.20483239557820898,0.9974008614381805,0.07875429061384631,0.21103872905116372,0.2461553586619355,0.8075304097613318,0.3014714238583216,0.29207994946278437,1.460844796907693,3.1312060143779528,2.7532501641446077,2.5932848559448063,1.945735505436388,9.13107117266684,4.2140949610523,9.93858583137506,8.753115322433494,9.93858583137506,8.753115322433494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.2842734300551,262.2842734300551,37.4691819185793,0.3687812301997119,0.6753668057916109,0.5927290361193567,0.8212029843065156,0.7952888407719583,0.03291555959310766,0.2656650953200337,0.6732429787152707,0.9462159306338309,0.4477803193707819,0.18013999895500288,0.5263324892986542,0.04113456331200982,3.1630903679160767,3.2002815150489514,3.441162472228571,4.464253664957132,1.9562070433036252,12.783832591225785,6.604252840144648,14.268788020150732,13.024713548405405,14.268788020150732,13.024713548405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.63294099238014,326.430586946661,46.63294099238014,0.7862365513933965,0.6702860954088088,0.012583169623378687,0.779428326418776,0.43516364331532575,0.7356161597746509,0.4344031031375539,0.8060439880928503,0.6781384382147781,0.28893552492086316,0.7160903670860197,0.5610789699719737,0.4411750191943098,3.6306005568898145,3.2981585032319707,5.125075132563261,5.441670436989548,2.8257862518406167,15.19621574895195,8.755675689453074,17.495504629674592,17.023132378283236,17.495504629674592,17.023132378283236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.97086139580588,216.97086139580588,30.995837342257982,0.23461212681195454,0.5282983075939894,0.18582339890189403,0.8636920002280938,0.4514682714810785,0.024067414847479096,0.3337643205828832,0.1252852101401497,0.49639106803395994,0.7642375831804589,0.26098946696248904,0.658624435601154,0.08882524379910128,2.5830684339908663,2.23896415324755,3.1105772673253393,3.7335806942739636,1.7618172509386358,10.317430532451015,5.693645701316205,11.666190548837719,11.189043646528804,11.666190548837719,11.189043646528804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.08374778347945,257.08374778347945,36.726249683354204,0.544767957285233,0.1740867813774578,0.4497416098922524,0.6119283048113408,0.7348372117253226,0.12304235388217954,0.04711111751327801,0.40203806758682803,0.8000368287069041,0.760925464247071,0.2504161191691482,0.7854541599830898,0.09133014882035762,3.1466290079291936,3.0315534305233833,3.3158630370541293,4.560008658932242,1.608249136752478,12.346440234137297,6.462492044983323,14.054054134438948,12.630749840668043,14.054054134438948,12.630749840668043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.4322392288522,240.4322392288522,34.347462746978884,0.4387239460686976,0.9423493286488215,0.6304012711225727,0.3294029518059379,0.16956881895399967,0.6491709667269064,0.34680740899223206,0.5713994214691305,0.20922129184492355,0.9338868638054445,0.5225017090115053,0.0036136842884975096,0.7972851919004299,2.158262905520695,2.806068633829562,3.8526165974047957,4.186050899806775,2.292235338379506,11.442617777536537,6.010879502925491,13.002999036561826,12.489165741111771,13.002999036561826,12.489165741111771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.86917294115435,300.08421058808045,42.86917294115435,0.34328019586506775,0.28934774729095947,0.672517402350178,0.15862833037402801,0.2943588811536135,0.3724283851819514,0.9387466374788903,0.9850518113489142,0.4366448602495051,0.6244493038714102,0.7785603521876371,0.9693238359416441,0.7024321641590845,2.9338164570598266,4.386452166514867,3.9083598921539857,5.321877924467788,2.466594398347568,15.10874094639005,6.842176349213812,16.550506440196468,14.630648672029167,16.550506440196468,14.630648672029167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.24652060810074,295.72564425670515,42.24652060810074,0.679933391901039,0.8985472225486143,0.8082527468140432,0.03995190595137821,0.08532672856151158,0.8396349983442527,0.8536208129103546,0.6113877236015949,0.35575659766613177,0.6656949803130986,0.7580004706531998,0.8791338182320468,0.4672342392692861,2.667038288024607,4.288959941797627,4.647762775461329,4.702121462592501,2.2857686850367833,13.943888377451518,7.314801063485936,16.305882467876064,14.30269121111522,16.305882467876064,14.30269121111522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.8847454347516,260.8847454347516,37.269249347821656,0.017192703442675206,0.521403721775737,0.5357925240392976,0.517385419450948,0.3202168473096856,0.8554801861576832,0.7756463166759597,0.1509565104956101,0.155869977654013,0.896613695351713,0.17463538926349997,0.7615528821896198,0.27251455876799235,2.883019871529942,3.6770732927942515,3.4403817083578416,4.105225466640764,2.741243328362269,13.406561959327227,6.323401579887784,14.1057003393228,13.169870374890817,14.1057003393228,13.169870374890817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.38550961234378,249.38550961234378,35.62650137319197,0.08031417420393483,0.5744230370058508,0.8756860513436816,0.2500420711214403,0.45557962545813024,0.379733504782776,0.17886387805483417,0.3052364278473245,0.9714033666086402,0.5735785067817761,0.5993082176800256,0.7708440851583908,0.007147671770994624,2.8347503249003725,3.6392581831774478,3.1173923871815434,4.312873477209498,1.2713667511881754,12.058248736475495,5.9521427120819155,13.904274372468862,11.536382940479589,13.904274372468862,11.536382940479589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.558478003777665,283.90934602644364,40.558478003777665,0.7249891557892157,0.7621523483829581,0.043908383141244234,0.3535209336909242,0.7880675067054864,0.3373427569677141,0.9616471608022732,0.2679526358781943,0.539422541917116,0.9827536549995892,0.5358220720972869,0.19235460451037723,0.6192028349947326,2.8299111787863502,3.481945789038944,4.313452213138696,4.616439541761421,3.0597811931611303,13.988077702747846,7.143363391925046,15.241748722725411,14.819584126847598,15.241748722725411,14.819584126847598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.59488511957736,305.1641958370415,43.59488511957736,0.07880522309253069,0.9871558477512644,0.045499549893967206,0.7739513588896828,0.6892234664358241,0.5268636059486579,0.7132479739121534,0.24254694274213007,0.7203296028400906,0.04970900412116097,0.28051941810599756,0.505289496168727,0.5515116422582335,3.767169172541216,3.7519653374576536,4.393320058650918,4.3399445375105055,3.254798047444552,15.113877094953928,8.160489231192134,16.252399106160293,15.755231816147191,16.252399106160293,15.755231816147191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.15030296893286,193.15030296893286,27.592900424133266,0.8386233692566388,0.7610859353565066,0.7459184952827723,0.16320836689251295,0.5468035802628237,0.19403319784258655,0.6136754961382886,0.14046831328763976,0.6625430940402367,0.30355613394818837,0.2976563532900611,0.018507528006894702,0.2657934110173247,1.850889178062379,3.0472748025909273,3.085711741925349,2.5925699785882688,1.7835140521535364,9.274248011395112,4.936600919987728,10.576445701166925,9.312684950729533,10.576445701166925,9.312684950729533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.1183689883795,231.1183689883795,33.01690985548279,0.5321607652183241,0.9243132609976696,0.8294863328284415,0.054201671433943055,0.054314573877623396,0.8402891354312727,0.7721360483233876,0.5555193338763077,0.7227305282370101,0.13486968522443843,0.8107849423489685,0.234553579903779,0.14015026954452803,2.046239758428156,3.5936604681460427,3.590768198756109,3.5474137198778717,1.8610916986107549,11.048405645062825,5.637007957184265,12.77808214520818,11.045513375672892,12.77808214520818,11.045513375672892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.106551025907756,315.74585718135427,45.106551025907756,0.9143587296832044,0.18933086478551053,0.43634186117591145,0.760662749438812,0.8189170431178486,0.5085530289299948,0.6826523229653162,0.7449012190415035,0.0799357321546259,0.901406896431409,0.3828974683073538,0.8765989186239436,0.2563293504783901,3.300996822743615,3.659328257446031,4.707648153365058,5.330202406523881,3.0271144949303617,15.317641981643888,8.008644976108673,16.998175640078586,16.365961877562917,16.998175640078586,16.365961877562917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
