t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,83.81607968656597,754.3447171790938,83.81607968656597,0.1616982250274861,0.1937110504551588,0.9185518694815854,0.5665542109167374,0.9917425375003283,0.9871137630492667,0.12277100687571296,0.9329923700103863,0.23671464586406799,0.8659730405440772,0.9338750130230027,0.35049254784873485,0.3444340040293101,0.9929946730241734,0.9500689063769996,0.36381590606758163,0.23222517373782736,0.19243541275275222,0.9301129576739728,7.986927995457346,7.20696394469277,7.760253373658209,6.43712171279196,8.498177901403297,6.7194977289296975,7.915489991290855,22.142263558888025,36.26600137316263,21.559575648775585,21.631013652942077,29.391267026600286,30.837717600943456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.48466335806097,625.3619702225487,69.48466335806097,0.2283044332160108,0.4273122772300336,0.6675664126604217,0.7283502443540683,0.8099488432249133,0.9726496048662034,0.8848929825765243,0.9062072241394402,0.30477467072981657,0.18098534720326176,0.7871657582523509,0.23579380712313414,0.2391052480308964,0.5194973415002957,0.9802461464516974,0.449989504572059,0.20679020559824213,0.14519849088973968,0.12322606201799313,6.8152419081974855,5.857672989087814,6.857017151598895,4.784389167457346,6.5774002174592034,5.915649548612597,7.432923321146502,17.219462374004365,30.805876934501747,18.074985477691662,17.457304064742644,24.31432121634154,25.609954614260538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.95027764541135,507.95027764541135,56.43891973837904,0.7601066272000144,0.9359760362571705,0.22889457477002595,0.08853620837259646,0.7592537666014745,0.32102615462772,0.09748554949950161,0.36443215812539953,0.9573508461745618,0.442534674701653,0.21814650021748916,0.6030662055411884,0.04173135475794809,0.9734157298483056,0.11649246903381139,0.8044019646847793,0.11662280643246348,0.2627848767640212,0.20771095368416803,5.005822028299533,4.75775548769333,7.02518907029681,4.1330223107810475,4.7411942313489055,4.899854244476039,6.308431852262384,13.631972029823284,25.10488592351233,15.199209650736762,13.89659982677391,20.92178889707072,20.18847042269187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,600.4112406727028,600.4112406727028,66.71236007474475,0.006864396950927221,0.2570319123357512,0.5733696239707607,0.16968716434040487,0.5953681353974153,0.776742209221011,0.5162639238313185,0.5337232449373464,0.2944539807248183,0.7714816625657013,0.42612496274091416,0.7128668385693533,0.7216072847630863,0.5902658934534023,0.635096402092987,0.968946975173515,0.8460748595434703,0.22212082917334275,0.45174203121116663,5.6752570146204215,5.752075675365198,7.7377230278869105,5.054324811907486,6.484911667144577,5.479059348512868,6.932177569751315,17.291312154417263,28.892894420157287,17.738578057024,16.481657501893103,24.219380529780018,24.1466710634238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.36428122670816,357.36428122670816,39.70714235852313,0.32471857807585414,0.1733683059558473,0.944918334161218,0.10865777137447752,0.21726754784098123,0.947633440800342,0.23514323536148218,0.3215224573820573,0.6432707424573141,0.37121295543270294,0.10444187327146315,0.22254979511518203,0.3559731926979973,0.5880229646678464,0.179277098161698,0.39348035951424776,0.5180169239917187,0.532025898081443,0.20672116139748398,3.1863271416198913,3.2271620970165937,5.875526455308979,2.9678922658150615,4.624113596219421,2.6079781407872895,4.125213970191783,10.819167959051075,16.11457361543062,10.320268333023439,9.381381504451547,15.256907959760525,14.903546973846158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.70247560416597,627.3222804374938,69.70247560416597,0.12904452007658584,0.09206666104485961,0.1978908662310822,0.7861504219379394,0.6974863627031834,0.2392866642214576,0.7289844791536735,0.7324678824307013,0.5987571405755892,0.546558991377775,0.21064734753157688,0.6722159253437119,0.950781910889493,0.8384935908097256,0.45961017911176727,0.8680540344537448,0.05209902023666757,0.7403045481759801,0.04352694505972399,6.215819292127004,6.532196486424121,6.319335468331075,5.112913927019308,6.510719520538139,5.642052190583287,7.0511519180698405,18.15582993398157,30.55413381422356,18.69626233151327,17.860929705570435,24.18026517390151,24.89060465775429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.53055784749996,769.7750206274997,85.53055784749996,0.6045089810164701,0.9239478779484248,0.5746219525305571,0.8230437849349344,0.6888455559790067,0.35170869379401704,0.754514941291957,0.3652394315952586,0.13972139055718236,0.7746821046007946,0.3067540477691757,0.6412270317614182,0.5654352706659955,0.929588322078078,0.7289088417171838,0.4791571840787896,0.8481263582020894,0.13763631839272517,0.6988359886124895,8.164305148209767,6.990605612622949,8.50699359628565,6.471604772614915,7.912771885255381,6.825903996079146,8.930334665378002,21.374982270493245,37.38275419490478,22.392545050615865,21.62651553344763,30.133509129733284,31.479016471458063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.3810001854229,578.3810001854229,64.2645555761581,0.8864570180535056,0.9324232987566775,0.3283144384346397,0.9264191173511374,0.08389840917840674,0.7785620083043614,0.2715825364288813,0.037061576012369146,0.10356145530211636,0.8053030192205013,0.39974391999959713,0.988926456640148,0.17476806405807777,0.09900134723073784,0.1302344708005967,0.9256083025596329,0.5009438063040723,0.9170943777308337,0.5263301405983576,5.273222917688846,5.136173450691205,7.000121201849211,4.623549855426409,5.99919314239248,6.011870774008507,7.625724777644955,15.758916448510094,28.670541775459924,17.38544808376257,15.03294622380646,22.033067425655673,23.521690693152692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,602.5070183271168,602.5070183271168,66.94522425856854,0.6554664761191006,0.314069432795559,0.9558892713901908,0.1994093560858342,0.7106744511650833,0.5591050614820388,0.46126065878899036,0.10585155960369796,0.8249660235952931,0.4502772630717673,0.9778346748643749,0.08910419070090414,0.7924108661858876,0.42604988616651107,0.8344894738769737,0.21421382111303755,0.5143296540852017,0.6221609909419147,0.43029754049068614,6.358091639214466,5.42374655365497,7.925672008942859,4.901428655467282,7.313968391676361,5.32382184300114,6.555212166797871,17.639143600798615,28.56230085813573,16.880387375920122,16.683266848336718,24.60893885727958,25.128700853155983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.27829873807585,605.5046886426826,67.27829873807585,0.12992501227038666,0.710265355067281,0.8537685178172405,0.8433030945243363,0.05304455923025986,0.6664711988747793,0.21578130775819038,0.7516583710728227,0.011228198276831636,0.5829723044527081,0.3163304125470341,0.8538486183629266,0.700108205525681,0.6225175843546544,0.4933224766169254,0.08252037204694262,0.6145826659629591,0.9456587708487845,0.4668004388436763,5.886029122263956,4.764961662626692,6.297192446938843,5.352118962694737,7.644868727977688,5.4011269161082724,7.09955903950718,17.761949353299116,28.503795703200836,17.21663966482861,16.003109747585384,22.300302194524228,25.982575852443563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.11642190006316,676.0477971005685,75.11642190006316,0.7658904618345782,0.33782297892197255,0.35097179757393915,0.9574217941406821,0.41012961486608845,0.8441609439557601,0.7359026351569893,0.07938215912683466,0.5562926636132578,0.3694593194453011,0.2332714443025402,0.4497592981008859,0.7099502860233678,0.8008049001110871,0.9676874107754926,0.5651710331329588,0.6250302822010733,0.7790830694355021,0.4423166114503829,6.810039616155318,6.069700259590811,7.827474951244881,5.47395685215752,7.571699129942453,5.918803092675785,8.149673693557068,19.115356241690783,32.4221735141365,19.6933308053054,18.35369672790365,26.18117167914853,28.005369291812357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.1384631044283,531.1384631044283,59.015384789380924,0.8488291536575933,0.28965734113714126,0.02888696767560983,0.5107886266055551,0.779660846383224,0.8290757950432974,0.09242811404545848,0.38840574442479037,0.11266459351945879,0.26367287203516276,0.4532638635371483,0.6157638077713935,0.08273218265014848,0.03780106957573337,0.5941362852342682,0.372247504750315,0.20684471482078426,0.5819214696601422,0.6839994449171501,5.025375544203373,4.513829422582279,5.433855399484456,4.608089454343521,5.813034176913541,5.619484801068728,6.455747986520698,14.93495305383934,26.2225272087186,15.577666863446499,14.147294421129173,19.58114982061363,21.902247161981133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.20971791482823,676.8874612334541,75.20971791482823,0.4248577355214527,0.9360942239443185,0.7534874532814493,0.7246426414537787,0.8803060420411133,0.9060414461909417,0.19652820045680852,0.5270237936133431,0.9274983962068554,0.8219504320120014,0.9659010105816133,0.8634359821400324,0.11046861951904152,0.6555592744297892,0.09374428753764996,0.5012034406873631,0.6103587847739887,0.2731920232032867,0.20875428401671725,6.545830545127628,6.017195474333023,8.940494893791485,5.971308168090871,7.091731932113256,6.236432061056425,7.861601724401257,19.08023557453715,32.6323679730092,19.85010536682515,18.534334187551522,27.474829081343007,27.470472369733013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,590.6417979388104,590.6417979388104,65.6268664376456,0.08049788470070962,0.259160751997244,0.8651245683788845,0.14450884760041316,0.914807781226061,0.35180371066352256,0.9980810401226999,0.22987738987750195,0.06351955473892046,0.1025851880378833,0.5335580606784428,0.15147816693861105,0.1642249134263648,0.9765943443996016,0.7750171188483161,0.4228426581366389,0.15633975450454962,0.9946214093819028,0.9040691355283077,6.0829824564435455,5.471647243734624,6.842102325440558,4.255956278880563,6.890719375489667,4.580042708958611,7.541454343941,16.618322898104854,27.932083031958342,17.26905786655619,15.810585979058732,22.652688304499293,24.77111245475478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.92702759599676,737.3432483639708,81.92702759599676,0.5641751556376338,0.6136801210880077,0.5928354666297906,0.4879994419981163,0.9973679859120398,0.023900940537758153,0.024612010421042996,0.5401938091303746,0.15728873319635395,0.9753768197058519,0.7542922516075088,0.581990817269791,0.9522764189378987,0.458239032394392,0.8947036945213493,0.5132672670315839,0.41075570297672515,0.8674492271093125,0.4255369766084761,7.688453717962692,6.693337169384919,7.070218880249001,6.172827592472956,8.52781598073341,7.325483939742781,8.134263493706355,21.393980742591282,36.01436591326971,21.00042825556423,20.55461847982057,27.62483736006957,30.523360784875415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.81987208817971,646.3788487936174,71.81987208817971,0.6030709820025169,0.16519420387694195,0.6659369270524997,0.2835241339852108,0.7302724151947303,0.3385689009917784,0.5574619324566799,0.8477297431804502,0.23790750657493875,0.43704733371534044,0.7005118042079052,0.15805390224240023,0.2206652150589341,0.7354708747435709,0.6872784244165288,0.7538552668689268,0.12469674112838425,0.5473944103569978,0.6312744731059068,6.599501535944716,6.500884174520173,6.622941145506115,5.03527028485001,6.935880046676036,5.781430564140452,7.525789307767152,18.47203450604622,31.4428758672225,19.061943767137336,18.1356559953149,24.758597140821013,26.096441175237914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.14876299003936,685.3388669103542,76.14876299003936,0.8341235148395386,0.5712433990649253,0.1762601699361832,0.3890089596458687,0.8069137734524008,0.7399921510440318,0.9946218150495783,0.8376780330902889,0.2992250058002991,0.6653309872340254,0.02986556462087453,0.060228349976768736,0.5993362791253649,0.7882854576106365,0.32596635415344655,0.9489927905146452,0.893578147511892,0.457859268042783,0.19986906638803736,7.042243204274985,7.0940262415712585,7.942535484935176,5.438887146261671,6.398972938394083,5.60322608487216,8.138234493961685,18.931886326227012,33.31661717094176,20.671147881794614,19.575156592107916,27.51769207704309,27.018337782892424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.76438464119269,618.8794617707342,68.76438464119269,0.6744256522309253,0.7541863471957471,0.8453318985005511,0.5114625609787864,0.30634008369506704,0.6120040029112784,0.9370296151973264,0.5453017198107588,0.24409537887218768,0.6887723827023977,0.10216388094321271,0.19085201380238037,0.545245069940027,0.635614281195882,0.23626739644617556,0.1422652822624042,0.5998669726906328,0.8927442373451153,0.7288296123575131,6.665638602693819,5.8174501413143,7.318250091795134,4.840101847645186,6.814445379937028,4.737339619662999,7.257349656151926,17.471997368896513,29.317879867468232,17.914901645111414,17.323190591653304,24.641440683448437,25.57753548642796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.09309605582334,657.8378645024101,73.09309605582334,0.931236096572767,0.8022649013544667,0.3999830383974796,0.23542408698332817,0.16169093587730243,0.504180936862515,0.70243166120889,0.9933545652617183,0.7956934397604961,0.5249243539166365,0.29697723266661513,0.3969696706815865,0.5477740575572869,0.3351948751972338,0.8961890862322665,0.22950788386265952,0.7282223031869374,0.05332590565851336,0.8159188071000117,7.243380659928522,5.774434556204449,7.6480458402862475,5.442762631084787,6.792260661373048,6.307307324150009,7.578708011844297,18.009457848662286,32.346593183212065,18.795905199133536,18.460577847217756,26.108623687504004,27.057111964230657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.48563620192107,625.3707258172896,69.48563620192107,0.9297094020068802,0.6182834499934,0.4645123287297951,0.47945791153668205,0.2593991421899944,0.08414318054703629,0.633070015135053,0.2963645658980799,0.9786496259905086,0.4225980440786129,0.6498376922874216,0.8120415405740298,0.5534590892953114,0.5684099736879366,0.2183982020970845,0.21474004803242142,0.9508746225521425,0.18559437355579433,0.3295707846751399,5.9585582728815965,5.336616668823535,8.04670089569707,5.829124724703618,6.697629629086292,5.361261828586446,7.145751724222061,17.863371022613443,29.631313219217255,18.311493117749215,17.12429966640875,25.171000562105817,25.631064350893567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,584.7705457763565,584.7705457763565,64.97450508626183,0.7430318848341305,0.009198888752251833,0.5260529802886746,0.3968958287894123,0.20603203621457256,0.3404940738652408,0.3723885631043209,0.7356331521468075,0.9866774158390476,0.26960968276473607,0.12090384899509665,0.8357530658280311,0.6744866005897047,0.1812129350736189,0.784806947023281,0.3635251201426588,0.7655758564264714,0.8407344052855638,0.616275872267411,5.110476240555344,4.67999552492247,6.741609142221232,5.275801081165256,7.427395413762776,5.486543245583357,6.9719684048836275,17.383192019850505,27.524784497110055,16.927765010971356,15.06627284664307,21.807881988864303,24.785641140367005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.49880807568053,697.4892726811248,77.49880807568053,0.9358724137272009,0.1523414118890707,0.7057333660610188,0.5104634479642791,0.7153546763227081,0.34020579974410403,0.3055365023027754,0.8088938265016983,0.5343715328035877,0.3606252026086798,0.21382071581114415,0.0790381847371937,0.9762287217332295,0.5598243226264896,0.24119714772074607,0.2575854790286993,0.9711791751352438,0.9679978029935287,0.7135534085187214,6.493711797726743,6.357758717145625,7.460645710441186,6.484228893077908,8.399157209853202,5.604349433954691,7.432658515279499,21.241144820076734,32.37270735718447,20.274646125503033,19.335699407950276,26.79634511839146,28.80975641593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.3211653421375,588.3211653421375,65.36901837134862,0.6657334831851948,0.6557025981543558,0.7927099505156762,0.32496274692700133,0.8339923206006084,0.7558923517603557,0.1453923441830749,0.23680712420303462,0.43812804977966224,0.8187934205981002,0.266802808851308,0.05326573353487096,0.634419566261708,0.5395414850850155,0.8062989297312111,0.05099890662844486,0.0895668734808629,0.7465764663582828,0.8917214367535998,6.820168264534213,5.409165643277091,6.813867908774738,4.536813578883204,6.882398925488375,5.420705654831338,6.307363257676867,16.82837814764867,28.494216399202713,16.253342479837162,16.766147486694507,23.580015395469246,24.546744026582658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.54365477229139,715.8928929506225,79.54365477229139,0.7097225669191606,0.8809258764091155,0.9745640888626198,0.5916971951438906,0.7022238223005896,0.6382326335042255,0.6063787893033483,0.86114972057798,0.25808652838178214,0.27797009822597407,0.22735136710301063,0.3985684953730342,0.9215377916751268,0.5358831660900192,0.5687980233540706,0.2306645077369559,0.4698973565221317,0.3935858186287434,0.6858258703587726,7.569464287461059,6.350404895434829,8.239862860539892,6.1038573520637165,8.04080528290915,6.778465236951708,7.862672575820823,20.495067530407695,34.664864347732134,20.316934823319368,20.023726534959604,28.263589395499498,29.57679949825475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.65859126938084,743.9273214244275,82.65859126938084,0.9074255565953087,0.2777895013449573,0.6094855029875657,0.9962917620891769,0.9011992602331954,0.817513153132715,0.3069881690092312,0.8924863700295014,0.787535264846058,0.8156852685276127,0.2850303092164077,0.33081196926582024,0.8205908118930156,0.10094328673340658,0.5895737681372237,0.9389911444654458,0.4413897706297094,0.48314052252667594,0.5459651376825349,7.4399692014915715,7.511597076474836,8.07165883803537,6.222134234368077,7.904334028019543,7.486155590952587,7.9980265279585945,21.638065338862454,36.65788263124567,21.731757838801506,21.173700512334484,29.245359350369853,29.564463991837783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.60702810921153,662.4632529829038,73.60702810921153,0.08549006432881501,0.7805075727022665,0.4936911288950745,0.2787026105216691,0.8881472494789693,0.23919365508998303,0.03469839675142883,0.8175322928164573,0.430704263793142,0.9265683396206585,0.7854169155848068,0.6575561628316252,0.6555181363582483,0.40489027585597437,0.8968096316142814,0.8677365684744209,0.6344625391960901,0.1117745257178071,0.30270880544952605,6.8569902910831,6.047409655240974,7.26072173479037,5.510425052422181,7.012700338649345,7.016126010161085,7.5464336113241375,18.5705350463125,32.977384620231476,19.10426831898729,18.414824998746255,25.675546733536628,26.926549293478764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.74351144318774,654.6916029886896,72.74351144318774,0.3814051211785209,0.7559561901144538,0.9058723952765318,0.7456429906858648,0.8264526910088319,0.18828941523036435,0.10500574558616027,0.4616381280033478,0.5433991546580678,0.16766970591356567,0.9505878780944482,0.7032683955869872,0.6127183545308614,0.24281664511766288,0.9980281482775504,0.5018079860556827,0.37991513614525685,0.41671304657993957,0.24345232671860062,6.491373925229869,5.239197572893547,7.34094743530243,5.547897667070382,7.868511257204403,7.180958210255151,7.712690429153309,18.655606497168332,32.17211780460225,18.499785669117237,17.278469165193798,24.61941660049623,27.620473278657965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.93994798538377,782.459531868454,86.93994798538377,0.7904441818783354,0.46777858589344845,0.5207409250805369,0.6197289585691903,0.5371137941622984,0.5083573788489525,0.4829800753661936,0.5155073276824171,0.24571810329398724,0.5571184609807392,0.7207230398458224,0.8397254852672302,0.6371867550951886,0.9930093783592134,0.49601287861898113,0.8976448329819957,0.7813361279116341,0.4411599100949398,0.48962340564647844,7.307226842098307,7.241080210567873,8.912382069631315,6.924398454417808,8.382312168212266,7.011489245641387,9.07278798227818,22.547790833197947,37.55698273500355,23.238266647263863,21.472705507083987,30.385087576715303,31.68672544700656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.79918528844634,700.192667596017,77.79918528844634,0.6488940033674789,0.10414344727639224,0.5414672019406644,0.09798530027307395,0.6974225676332317,0.8798721892074708,0.8740496901320427,0.689019587766746,0.9825273198574673,0.533463306009062,0.222900953190461,0.3752469977653541,0.8301873834920656,0.6524157047926129,0.9254020843840245,0.8624731135803033,0.6743189420503701,0.4962308592196437,0.7271415031749832,7.003025531492175,6.835953113412061,9.073061017460898,5.615532943506378,7.578633089050709,6.180816941904114,8.047644754606718,20.03011914596915,33.682973284921445,20.499130811525156,19.454511588410615,28.52757260587151,28.24483631865598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.51428769673022,625.628589270572,69.51428769673022,0.8973913878687295,0.0990860091403375,0.6816038469203728,0.642364426503644,0.9822704348580881,0.41562911674923697,0.37220881747653134,0.5971607060620816,0.7119274315002111,0.12294500109016604,0.10633369493787903,0.7700392897992518,0.002790849429734621,0.31786071441174346,0.23298564695275303,0.5407239609695571,0.8325241642318637,0.17008801466490298,0.8111919080373696,5.184589596769058,5.393241901645524,7.541581626330907,5.959927576140386,7.044605084678414,5.682338314559426,7.372229175914733,18.397774562464324,29.59232656502913,18.725398653700644,16.53775907455497,24.079340700885872,25.56135143350259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.18695599117626,775.6826039205864,86.18695599117626,0.902875421688257,0.9763499570258963,0.1586406380817298,0.5823504864104013,0.6207624354509882,0.44305821476717044,0.4107283067665901,0.7758803934342033,0.35786399215244913,0.22881579095613613,0.49600246314148766,0.565583286155819,0.809413142602133,0.5904736414483563,0.7391723995891423,0.9353996300180919,0.44873664864899376,0.6215055160504822,0.651016329037321,7.783840767550912,7.0037180409539666,8.366904106985283,6.44309424801796,7.9624128017393145,8.05480594455374,9.316836914866029,21.409225090711242,38.60229591594261,22.763649203837957,21.23065305652284,29.597557163508124,31.50618473217422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.94975245435637,510.94975245435637,56.77219471715071,0.2757171677427033,0.15141337937162147,0.13876090668488517,0.45278708485395347,0.5661984323689679,0.25091718021683707,0.3902867477874916,0.3860268496015494,0.8271591443490299,0.5525384133691561,0.8339501219277257,0.15883690209630397,0.5180430146728151,0.5030160512004992,0.37233902939537367,0.04143593549145452,0.5066245388724099,0.016591224569669993,0.46473323476989514,5.467049527061752,4.984733053786211,5.62709275755264,4.665933398106822,5.193624558756753,4.221481152292363,5.1199567000496184,14.844291010649787,24.459153831296767,14.770623151942653,15.117715978954784,20.744808736507427,20.446564183974942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.187338564332,498.187338564332,55.35414872937022,0.9989565973616316,0.29420142030044527,0.11490389718415783,0.23246323781179856,0.05131303538700316,0.7276607392816217,0.7941975800870774,0.661603128804274,0.6227404113367391,0.4732227252857787,0.008781140140726507,0.10096721360822392,0.4682099059099415,0.6745154555619646,0.04768286462844118,0.9635406223928499,0.9829816252947643,0.008363058698967252,0.014346113746349198,4.719493205025431,5.341149542489395,6.817315757593495,4.194137453626677,4.365087274138244,3.842065280091685,5.833913093824517,13.900374270254316,23.930758575057705,15.36920008994059,14.254780201141504,21.072095958734998,19.11263102661487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.33186032520527,641.9867429268475,71.33186032520527,0.7245073324283475,0.10424851321684625,0.953211014073711,0.20554782620597822,0.9985102900735768,0.6179859132161307,0.3374168594454974,0.9186849177167254,0.5390759599914876,0.5171615288724398,0.41599281083606765,0.6817773734665187,0.1045834072727605,0.8744507817887204,0.76084340709841,0.6771183462047059,0.4025267029044388,0.3698605433159675,0.07681007803289541,6.038757752988266,5.850784178877715,7.508215382951704,5.4033915207260295,7.487306485214118,5.668624302552832,7.548295782734696,18.741482184817862,30.509853537879536,18.80247148233844,17.29293345259201,24.801148835543714,26.47775154166311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.35025837194895,606.1523253475406,67.35025837194895,0.48428341968906363,0.6796092757994581,0.8810559165388386,0.19435809357753575,0.14141068583849692,0.8528882136016109,0.23065839724455983,0.6943071437471077,0.556916092528703,0.4870614978399185,0.6567992883287083,0.7255397293234322,0.08176307353544643,0.5283811535629054,0.9891071348711031,0.30185485006337454,0.6240612699647159,0.01643138880437256,0.998066745838219,6.165805909872523,4.798944349265336,7.743288111857533,5.128970603405632,7.0155650436199455,5.947099440611947,7.264868576653053,16.94347999629091,29.305688879808493,17.19278352932402,16.093720862543492,23.837008974401023,25.575210133551156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.177221496286,588.177221496286,65.35302461069845,0.795419224366981,0.192469388660223,0.9449360043319434,0.3150645647121676,0.5583616756957698,0.32288138362470653,0.4196367594011553,0.5500077249968975,0.6022434357837237,0.5807727832824963,0.06667065374142744,0.7876125849330315,0.42479472075505786,0.24214815740111117,0.6345727670521529,0.4458835277560971,0.3816978588790173,0.7641638695464791,0.763594027301835,5.5435124473672746,5.1623538194109955,6.94834940263208,4.885371192783296,7.229043833713872,5.53445085997164,6.917302784444346,17.276768845908165,28.04299110397755,16.965027796638637,15.591237459561565,22.539586862193644,24.575230258308785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.2197958481408,570.2197958481408,63.35775509423787,0.045202844301401646,0.49362816692455125,0.7197008090808867,0.4092749550360746,0.7756174686489381,0.7717118228649482,0.20045515034884231,0.798351813812432,0.5125372201176983,0.913182049236572,0.4647263662319856,0.1262582097788748,0.24965036857933987,0.9807966707613174,0.11617125547659979,0.7819098399130238,0.5546498905528554,0.19109604574406713,0.3235645289830529,5.770621638341108,5.9427320558529795,7.000409357087718,4.728093116686272,5.755061226987825,4.584355817686275,6.261703206514017,16.425886399527077,27.287505835080648,16.932528379053267,16.441446810880358,23.441856167968076,22.515479188529223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.68509585861199,681.1658627275078,75.68509585861199,0.863355341827925,0.41496091130948687,0.023972039922448563,0.30145826272027465,0.7192405179708881,0.16964098618287538,0.9915975505761997,0.6900395671703201,0.4073008486702203,0.8380862266254412,0.3562868552177969,0.8358434630356191,0.19075208310655423,0.12218644222253072,0.48949236456287115,0.024568617774047063,0.9253851557482642,0.9308025533496709,0.7999495812097169,6.777405704520005,5.897521046421694,6.845040394774573,5.80449727022989,7.24876422806488,5.6859475659055,8.465167184695611,18.950782544716464,32.6305387717727,20.167185501347195,18.47942402117159,25.32446441594616,28.295834387510382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.47145410452626,706.2430869407364,78.47145410452626,0.8800604450587542,0.3014195732705325,0.48062476464900117,0.8092753598170989,0.5264334639153804,0.5032957019603201,0.3641300449462376,0.6686302431601858,0.41618625922072927,0.7913839663990019,0.9080086299593404,0.9848745696631798,0.7677306509591242,0.1345297068918484,0.5374461962665255,0.5524102640164401,0.5205140615508611,0.35587460560968276,0.13984357047545215,6.828891851119481,6.542436345598865,7.480061706537201,6.339900701451224,7.713846267976434,7.076132966562014,7.68345073460152,20.596183315026522,34.47081259933311,20.565787781651608,19.711228898169573,27.191290604706772,28.566089555148658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.34415735261115,651.0974161735004,72.34415735261115,0.3700563916883316,0.6308913580292512,0.3169351723044751,0.9542058012478485,0.6285112131736141,0.13622201990112737,0.7820994396435401,0.7838322367007964,0.4699767256942814,0.0921955993610547,0.02293978924240614,0.40118544359216735,0.36710447017033154,0.417169003005888,0.7394890670103624,0.8825366626982248,0.22376647559700902,0.4600331079292437,0.8535371463758908,6.642031515649315,6.1541877533079274,6.50293131111654,5.022307970794284,6.538765318038364,6.634289579929225,8.150253135934575,17.715261042140575,32.603069955615325,19.326748860036787,17.818527239751525,24.321458550868066,26.353357940416537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
