t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,382.41722385525463,382.41722385525463,54.63103197932209,0.48172729010869,0.6852085453356515,0.8375164590829619,0.5090306179454375,0.12371723093168985,0.3234228924754594,0.4074676657054811,0.12932815114092688,0.9053632058350881,0.1855963612966145,0.2523125943585228,0.8557464451041882,0.8646420094004083,4.722129871077469,5.671884512906949,4.779939175669793,4.807242503506541,5.4441248649621885,20.70319105704547,20.70319105704547,15.895948553538929,15.923251881375677,15.173953559654212,20.70319105704547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.72557307769021,467.07901154383154,66.72557307769021,0.5362427409355089,0.10330389441554022,0.8982411752664582,0.760657597822519,0.499793527730238,0.49117486385128983,0.6554848736429965,0.8578651499609036,0.39903688304355,0.8623390379441622,0.8023940925731513,0.5158640019606603,0.5567568770827773,5.474236884201657,6.74742710165125,5.9662553676814625,6.190670224568473,6.580003746573827,25.484356440475015,25.484356440475015,19.29368621590654,19.51810107279355,18.18791935353437,25.484356440475015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.1816319218778,336.1816319218778,48.02594741741111,0.33050950470707263,0.689215361497876,0.2653563595323011,0.42353665397417517,0.532136274743249,0.17570448853987775,0.8331846281414547,0.23540354436305055,0.7391157806480593,0.564529485683298,0.31381877178526274,0.35690541503720496,0.385670159867156,4.165473125016237,4.68139229567151,4.202694986537252,4.295722135804354,5.145597496867619,18.325406914880734,18.325406914880734,14.02968477907638,14.122711928343485,13.049560407224998,18.325406914880734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.23202864218756,442.6242004953129,63.23202864218756,0.6393797425635026,0.7516669944433884,0.5333729215453441,0.14205223422991275,0.64532621822454,0.390971746362915,0.7367541921690199,0.7025945442678924,0.39351630127129245,0.7599317964745184,0.9776259125227595,0.34057307770995715,0.6085686735605399,5.176409426580931,6.24620042061306,6.134959255386109,5.63763174705252,6.036139769262283,24.054931192313973,24.054931192313973,18.41729944526145,17.919971936927865,17.5575691025801,24.054931192313973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.23806692565407,470.66646847957844,67.23806692565407,0.28550839118515525,0.7300445717302477,0.7035397178711429,0.4650780260789996,0.8687242531927285,0.8536127900900952,0.4507889095861378,0.36991214618118895,0.19172913695303095,0.9883991184033994,0.4174109741528702,0.6697852733998773,0.596938367632086,5.1998737292279795,6.8551743756856665,6.078666373159735,6.25823600805358,6.577122334672003,25.769199091570982,25.769199091570982,19.510963083517403,19.690532718411248,18.13371447807338,25.769199091570982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.2735130104192,384.2735130104192,54.8962161443456,0.9881520171924579,0.4664897863881432,0.6873841402456459,0.21833901424580748,0.9431752455501301,0.18239331537102388,0.7816614768209614,0.13841131388097028,0.7437377587443315,0.6072012925281112,0.07169743215053392,0.3356512343030662,0.6145668645225199,5.407457433298117,5.009047397930284,5.164293536354414,4.394480533407764,6.092596595270649,20.66041806296311,20.66041806296311,16.265937529555348,15.496124526608696,15.580798367582815,20.66041806296311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.42993860358212,444.00957022507487,63.42993860358212,0.5453219285793344,0.5461444829153359,0.6368037733884482,0.7750905107602272,0.307426763135878,0.9395941768863861,0.7840722959558761,0.07289964034355279,0.5224417149126652,0.8850930714175002,0.03406480171801474,0.9110534472545313,0.7524540224342045,5.043675907887147,6.383066405166744,5.400843800551646,5.630612382732539,6.925941805549734,24.340464394000662,24.340464394000662,18.709852011268126,18.939620593449018,16.827586113605538,24.340464394000662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.4075877026237,408.8531139183659,58.4075877026237,0.6354634365343649,0.36287149224503057,0.02022023222920588,0.07124742878134216,0.6196133124822847,0.7025769620164086,0.6905939198956557,0.9110953362800026,0.4904779973400757,0.5365127171549564,0.6552705109314315,0.9267069565916294,0.22288426069389244,3.870386213741155,5.51947720674626,5.860808953805389,5.2965929460523675,5.9673797915509565,22.644258898154973,22.644258898154973,17.347665952102606,16.783449944349584,15.250672374292805,22.644258898154973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.6376127253175,302.6376127253175,43.23394467504536,0.3607893928504261,0.5868016758652276,0.343783811992603,0.1569233073952675,0.8597784233268247,0.33253230195426065,0.7515140627131329,0.4150588677387709,0.183833466184796,0.2917417736754273,0.584115204371854,0.1688269319551895,0.1799317420860308,3.3786424611153736,4.103327506546252,4.12726184991538,3.9233957644602215,4.451584015651926,16.605569136573777,16.605569136573777,12.682173372113558,12.478307286658401,11.609231817577005,16.605569136573777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.16243594469324,356.16243594469324,50.88034799209903,0.26095395294817736,0.3322590436629522,0.7055567741093081,0.8458075228590924,0.444474160023579,0.9253158186141006,0.2197582165914722,0.020211622154004183,0.7052276182267243,0.3212260002148818,0.1856504759002202,0.25932875016826884,0.6803888429542202,4.316105537152939,5.425446628887352,4.160204216022216,4.745057785933132,5.040119479572561,19.37082811041526,19.37082811041526,14.62577032448213,15.210623894393045,13.901756382062509,19.37082811041526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.6825462592404,321.6825462592404,45.95464946560577,0.12374678234823111,0.559775068098956,0.36520192038045773,0.47153354533161573,0.12789032153074675,0.702408017887753,0.15469469188012308,0.5299995010269191,0.7877672210543579,0.5490829080392693,0.012751710443853481,0.34212165569323294,0.026481391376547814,3.541478659187102,4.47501326086371,4.100745106503777,4.448531869487162,4.714221633271662,17.738511870126313,17.738511870126313,13.28998000063915,13.637766763622533,12.117237026554587,17.738511870126313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.69843644515277,389.8890551160694,55.69843644515277,0.5129936497451955,0.874070979150432,0.28126741081233264,0.5637777374196427,0.17380190826383168,0.771711682455054,0.4882983910434141,0.5332360313666817,0.08816531085820922,0.4790783839303603,0.2782365777397884,0.8562395448182597,0.9554797712399702,4.461871182786656,5.855065338054563,4.848801479140145,4.899585566814593,5.622641029863414,21.226093413872714,21.226093413872714,16.32650784705812,16.37729193473257,15.165737999981364,21.226093413872714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.9771408339847,345.9771408339847,49.425305833426386,0.43570018493578766,0.45943927466726964,0.4337162860479291,0.08940613408975728,0.25535157806122544,0.7691790579560616,0.47744228612132567,0.8864996404425413,0.20439508456939104,0.1485553850155953,0.7575671231073938,0.30243864393040765,0.9903801520493536,3.90344371987885,5.296928359936925,4.652842258733603,4.306548207887571,4.462123555837293,18.71844238239539,18.71844238239539,14.41189417450782,14.06560012366179,13.853214338549378,18.71844238239539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.03425323495243,441.239772644667,63.03425323495243,0.009597332005641057,0.9354266974620085,0.4669126068165451,0.5936962908901787,0.6054312985448395,0.721349886760563,0.573999452215233,0.4546753805433944,0.6244182006910369,0.16279469218988085,0.7728175919816742,0.9432395598498037,0.18394148131070898,4.036893980454234,6.464703687040634,5.696663246845388,6.280762205729925,6.091541397969124,24.53367053758507,24.53367053758507,18.252908331855146,18.837007290739685,16.198260914340256,24.53367053758507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.23459649835693,386.6421754884985,55.23459649835693,0.07701522060502408,0.5753875282191038,0.7304389758765425,0.3023619248848909,0.41936834654742605,0.3218472950660545,0.5390045764695651,0.9216409168599462,0.7115771711413443,0.03946314433767495,0.12604469326740686,0.9623724982778835,0.49616471545755036,4.273417943929504,5.606667209935824,4.885155790198407,5.110502494478274,5.6004775982854555,21.202803092897963,21.202803092897963,16.092300598419687,16.31764730269955,14.765240944063734,21.202803092897963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
