t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,36.61480680559957,292.91845444479657,36.61480680559957,0.5435500501012379,0.6593397776047896,0.7161623790670105,0.7578148884264126,0.20316764366232531,0.26393576131613183,0.09919231700737596,0.3561548825865035,0.8447422887915158,0.780853346716226,0.8168465870845314,0.4231798905497941,0.3331579438626403,0.8276156260415924,0.5983525195908539,0.1322228565205239,0.1525679002056357,0.5842372712423928,0.4420785101031255,5.9367660086478775,6.759961377048188,7.6856292174589225,4.306872113003367,6.04821925562246,4.863456683945809,26.43057585877745,16.8559580144081,20.38235660315499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.2085762780314,252.2085762780314,31.526072034753923,0.214270620018556,0.48730680463379705,0.3679061761046897,0.04318420278628021,0.6586917549980629,0.3004769998063339,0.5323388987136723,0.8666799353083864,0.5308537942733609,0.02810570910926946,0.5521559888498951,0.7803046158333261,0.12604569493123108,0.9880710680877944,0.13794833779247706,0.2477820853920718,0.3562397920683942,0.653381982705721,0.4206092693897939,4.458415749371664,6.91197604116913,6.436345376862142,2.9891327901653275,5.078580641354769,4.27409700381746,22.885317808757705,13.69957517084493,17.806737167402936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.8138226524221,267.8138226524221,33.476727831552765,0.30802428426744155,0.8440713163109741,0.8071510494288338,0.7071580563029825,0.6288552976269337,0.8804050749898613,0.4009348427090754,0.9074443385279708,0.705942068131615,0.019239815512842373,0.06495138378067389,0.703953642969769,0.3316473947818348,0.5243233946345361,0.07292336885914397,0.49604649659128297,0.5392563906726637,0.18482444710617485,0.40724359501054197,4.944155417867094,7.145082673319586,6.66673536994235,4.711608119245133,4.661327763072797,4.459700274407314,23.41730122420183,15.838043763594797,18.75597346112903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.338488281191054,314.70790624952843,39.338488281191054,0.9263040275648122,0.3253418261867914,0.9417939814154033,0.3867108459535272,0.009356304850812958,0.8935642297698898,0.008663885438950247,0.303788357402072,0.04933207571631815,0.03621265767951998,0.6293371753366455,0.49747659715676085,0.6566172354883667,0.43399756717006355,0.8176461034199405,0.7367842165188182,0.964997187709291,0.743522299726707,0.9614509260826571,6.677347164116657,7.370973332896086,8.035952300619062,5.678718412036674,6.169550749871318,4.042747029332478,28.253823547503124,17.757417741988213,22.084272797631805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.53349354747837,253.53349354747837,31.691686693434796,0.05269869423555962,0.28946919621671297,0.47599477136261636,0.37980997050478615,0.16158280508306067,0.4152622643459819,0.3569358483067512,0.5892941731146621,0.4951367902530486,0.684466455772412,0.5563303696913791,0.46143574847166835,0.5684995630884708,0.06088056193909297,0.6400806551693097,0.9212568064773704,0.12854194733605462,0.9530051111504115,0.6892776056563394,5.488535275795057,5.754397510114834,6.387374444550332,4.749945857434511,5.073421066371533,3.655963302448935,22.703728296831756,14.793283604433778,17.63030723046022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.75623309427596,283.75623309427596,35.469529136784494,0.6285062479858851,0.2880496608415841,0.8093616300399753,0.4880586166818882,0.6251802721364531,0.930738736670219,0.4900403884116288,0.9385905761374408,0.3414707765963275,0.3663163070476082,0.28879487762213996,0.5390076234259611,0.18250398930570622,0.20651177568045476,0.7959304421767088,0.5388524790519312,0.009015723387961416,0.47415692020145384,0.5772635017933828,5.942016311582067,6.7767747288944715,7.1447475645927705,4.3962390695858655,5.339166457222547,4.872283054770005,25.202705062291855,16.413269688948642,19.86353860506931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.02004284938215,235.02004284938215,29.37750535617277,0.006600221943829365,0.5179735822655166,0.6093354648399125,0.5056624781559393,0.7825273925553158,0.5271956707085191,0.6020874949334184,0.6290564660258058,0.36724101816198285,0.06220510739149521,0.9990954682477403,0.25968162196423483,0.2546849102551314,0.1847465174614401,0.23691677842132564,0.5948011673306525,0.3254673874161228,0.08838114748692982,0.8254059761168691,4.861738062361724,5.849038453495412,5.981708301420909,3.4850591678875547,4.437149114983251,3.230320035482843,21.129633932261292,12.697087504791305,16.692484817278043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.690405832744304,373.52324666195443,46.690405832744304,0.6051486267411591,0.5356136859056186,0.6427064438750679,0.9207498908299601,0.6279986600528051,0.8421325752256698,0.5604442771611385,0.20697051940869493,0.5764328004687355,0.8988010354808847,0.6628960915518727,0.22770004397283916,0.6602954928373674,0.5760633916390719,0.5981320277046444,0.339468410945039,0.7846108349308513,0.9255413504231318,0.15742301394077585,8.385140216453328,8.756923029206172,8.572916674457316,7.0728061804808195,8.318497164217332,6.255269161067664,34.03347708433415,21.9009920160058,25.714979920116818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.34965888617165,244.34965888617165,30.543707360771457,0.9721280383956412,0.8170359557183092,0.3179584553435021,0.7838796138982823,0.39743430434451377,0.13309567905792474,0.313448227340572,0.6885267072116174,0.5790756220481272,0.35799230254784353,0.43390343473845805,0.1563233456296529,0.13425618200760725,0.3044308682515715,0.040006033306873134,0.1977951511541971,0.06397633005331849,0.9587864209514313,0.07812856787879574,4.702061030135813,6.049296251591962,6.058492642843985,4.732393901125127,4.688533443043882,4.334349918281127,21.498383367615638,15.125236462250239,16.809849924571758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.69246371885348,333.53970975082785,41.69246371885348,0.9553443026065591,0.9984660978880042,0.6479133962510288,0.2374633321772045,0.3902171313202677,0.03452515766880537,0.5843722037198025,0.7446708176658801,0.7625108651507522,0.9956840997541174,0.6392737434816634,0.6319359115970486,0.266662004050649,0.8478700156693146,0.11050556808540168,0.47474230100914183,0.4030509386346388,0.46222545880629773,0.20672533941143512,6.2522848695299835,8.602211279114078,8.3931380047937,5.412535896315221,6.45224148894827,5.680662630946946,29.699875642386033,19.486336532055866,23.24763415343776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.2432478313435,321.945982650748,40.2432478313435,0.6021385946588428,0.29610578881637384,0.9504436990831829,0.293327926910927,0.663418546194412,0.4807796729480597,0.4905309061403421,0.5510740485229326,0.5213445843513601,0.12366679562329586,0.10157330633562167,0.8417722237658617,0.05038969116356984,0.8746031252831592,0.5582415015282729,0.02041168740708499,0.9490125525693838,0.9012838173590003,0.9264645383482621,6.392823667955344,7.876792768464039,8.32726293156809,4.20764743359688,6.31698309415532,5.608209741641655,28.913862462142795,18.143120106806624,22.596879367987473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.84464893326873,287.84464893326873,35.98058111665859,0.6657199801479009,0.8838557014090389,0.9610223674885598,0.6820655323359734,0.5026081552018012,0.5907673631839585,0.0421804156899771,0.7932385170680009,0.1510518050527604,0.3936106858119556,0.8027259475573031,0.5017512504766752,0.9809288414243454,0.5110077663311965,0.024727761167292917,0.24688613989700026,0.2998813774251269,0.22548903587560643,0.32311492096338656,5.640713736026588,8.154787405091447,6.668393645172064,5.011385073200883,5.190699134869224,4.043457574783716,25.65459392115932,15.723236293156663,20.463894786290098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.45815457896481,347.66523663171847,43.45815457896481,0.6012727176708104,0.06570237661853584,0.9910955863800899,0.3922156851930232,0.6372293032515939,0.6872414627978223,0.6108697138421567,0.09004391073351525,0.12121212183948382,0.5809037524312795,0.9003913292666057,0.017575085378065625,0.9247602614118259,0.08227605457753417,0.9974311646898508,0.9267477260100074,0.5739640093176912,0.9707605049351732,0.5914783805310457,8.597131927834383,7.734086068612699,7.864643085631593,6.334438210228326,7.688312396031828,5.282861217725943,31.884173478110498,19.481942513585864,24.19586108207867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.165079714895555,297.32063771916444,37.165079714895555,0.007834285698054999,0.4383149395896735,0.894081215881963,0.33510533792818376,0.9240662449549568,0.7366093132706023,0.9163744711569002,0.14749378355993226,0.039299259167817735,0.5166283181465535,0.5937585612896212,0.7638930425441314,0.39776621351310204,0.1729996778024835,0.1338985120648587,0.6473249981526612,0.6899336397335472,0.7493464103458954,0.28285614343680077,6.599596445223872,7.949100117487417,6.319428531144704,5.435237927535174,5.8785149071443925,4.957239196425227,26.746640001000387,16.711905655105106,20.868125093855994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.57705242596436,396.6164194077149,49.57705242596436,0.7249614341156619,0.7831621468116655,0.7955268283242865,0.25805888030411506,0.8131102685438306,0.32116100850861895,0.8310436498249194,0.8010008642295438,0.5927242517863337,0.7570606824680468,0.31541811916255247,0.7832998994507475,0.803186602877258,0.9390022961977982,0.6925354667601064,0.5388876606807307,0.36560779126490894,0.9214876578556824,0.9168115041329031,7.933823761492206,9.955029249635519,9.757503701443028,6.304617514711608,8.077299229365716,6.696078077625178,35.72365594193647,22.758199293779814,27.646356712570753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.68731546218416,309.4985236974733,38.68731546218416,0.8880129379024722,0.5284571118193724,0.5913861516455329,0.7950606134580281,0.5417642968236529,0.3247577236541027,0.2610264008536375,0.7338271095419315,0.9973812327391804,0.11143441708551516,0.8733844203748793,0.9165462285913236,0.6743836367108207,0.602330593636454,0.757152611089127,0.5092227024471981,0.31973619054556257,0.31121280380779115,0.11591010273491464,6.651632823232275,7.678260022993048,7.416009807430474,4.7233045382845,6.662577265223195,4.62930655814834,28.408479918878992,16.768620903863315,21.745902653655797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.2712887186697,277.2712887186697,34.658911089833715,0.5725506567350579,0.0034613400031271446,0.28478444267659575,0.3250338339231955,0.5557430283199115,0.11363338551726954,0.24385352644150526,0.7023066827137028,0.18770841668151494,0.7020116861211142,0.27666740445677196,0.6044281671222308,0.7119504012527613,0.9855695588206204,0.4242359200679018,0.6152965937756709,0.7263026945226216,0.8576199491452083,0.14035104231697915,5.657061511938233,7.340882923848499,6.22105670621999,4.871714067437532,6.3578466280822585,4.503474650458798,25.576847770088982,15.596245424116319,19.21900114200672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.9601522932402,295.6812183459216,36.9601522932402,0.2788928608386264,0.8505317514055145,0.0015875955969655298,0.578636332936459,0.5833379154227253,0.1328703239351673,0.983134037078519,0.1029748471216303,0.7822713673274755,0.45717871100791374,0.4279688032519391,0.8913058354740665,0.44533182748500233,0.4541805152453341,0.4297561662541801,0.3085261837551152,0.7034783239467729,0.9150972352676131,0.48847077466585054,6.1409051674129005,7.227870583077791,7.008393312943502,5.653677587656703,6.59349808706127,4.58855056172034,26.970667150495466,17.250621462320545,20.377169063434195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.12224805070963,214.12224805070963,26.765281006338704,0.7794938343160012,0.7650041792539031,0.36896556234471833,0.271544114404201,0.5523771437643274,0.08783746020076455,0.013616405055764336,0.07355799471459301,0.4164093751004134,0.2686683648498398,0.6480261481137732,0.2681624137539116,0.03866575371745917,0.030077096229486178,0.14559756038296456,0.9649109737088791,0.9052427978743196,0.23479793656304038,0.6968222609798025,4.459698342283387,5.034493090751901,5.434116975979384,4.329781819944172,4.120809876168154,2.7522431784243557,19.04911828518283,12.516141974347912,14.928308409014672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.69905360140329,293.59242881122634,36.69905360140329,0.4662125420488955,0.6048758680036769,0.44622385580291757,0.08586998680326419,0.8183227150209257,0.9924220492124156,0.56122874020399,0.7642623062223335,0.4063220887218504,0.11400363211806375,0.7119509221084553,0.6376433382433733,0.6992488215522991,0.4412801743770438,0.7689876168906634,0.32625077025572313,0.11967246817837518,0.24186799159539485,0.13546060154120165,6.346463443454246,7.619215424688161,6.7747708570252785,4.211652869972098,6.341519762028373,4.487883789101497,27.08196948719606,15.474307516098873,20.740449725167686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.63491576787604,325.0793261430083,40.63491576787604,0.29054548586119733,0.9794065846818943,0.5316397829411078,0.32783442306162613,0.7162267455136242,0.6425510252761012,0.9023727403700136,0.34879906115015946,0.8631154044875282,0.1912188408501183,0.840570629932497,0.21265545731695723,0.6780920910460377,0.8143332341253853,0.22197548806746903,0.9299439916805996,0.5336307026236442,0.3562319217504675,0.17186963105493713,6.768170858719806,8.038274303439206,7.68826053317252,5.8318278072017,7.050864309904083,5.308235181175544,29.545570005235614,18.828323521549763,22.494705695331533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.16046937851519,313.2837550281215,39.16046937851519,0.9585174423383265,0.08538174628400375,0.6351585259977717,0.21728987771937291,0.13935151542262403,0.24314396632986168,0.9127454779970808,0.2278543064662979,0.20469716434273388,0.5217504483302197,0.7523324936238426,0.04897265451675081,0.0709300029781933,0.7199788093979232,0.22223876861479486,0.7816335855490981,0.9895654875303251,0.9687135727119403,0.2137588978767031,6.619144866217715,7.274396449925161,7.655837107841825,5.7496716077684225,6.703965149617867,5.304056922868482,28.25334357360257,18.70956563847873,21.549378423984702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.124213531281,257.124213531281,32.14052669141012,0.6398223393549433,0.15392612499310276,0.8811812794680782,0.8621033821290085,0.3200829019257586,0.3429178245547374,0.5292655781989382,0.9509948350248292,0.4037857342707082,0.060885056381423275,0.053483177402844806,0.9364259693889889,0.28624619112367267,0.45503440096126824,0.40142695151135954,0.6811017794491172,0.32244656804227545,0.8103207704375521,0.1449518778902431,5.051864372672292,6.743033017258413,6.150442518492303,4.68903561466477,4.625717494165482,4.4432958855534075,22.57105740258849,15.28277401871048,17.94533990842301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.1164376584442,281.1164376584442,35.13955470730553,0.3701190977694594,0.6772672828134507,0.30150216769998284,0.6286922830994148,0.4468109608306907,0.7482423171224647,0.7237217023116991,0.7411422107846621,0.5833254511814533,0.1095522686238436,0.9893780565362564,0.5073186662544689,0.5641248694555434,0.24456920476395894,0.02564634054228776,0.9908701183992322,0.5578004634434042,0.16958424983660125,0.6620956431807334,5.589807945353687,7.151133518246487,6.903946456610258,5.539974652875113,5.532874982417663,3.697427420140154,25.177762902628096,16.141348529625525,19.644887920210433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.2409951111718,377.9279608893744,47.2409951111718,0.6572033373999948,0.19706433096185683,0.7678829140490311,0.5134736610817985,0.4394041883810891,0.8552181093947183,0.4659049812238837,0.22201219114060433,0.7566122246499641,0.8279390366053673,0.9458078803278932,0.05917306132566258,0.8198778719843287,0.8433305159281173,0.8420682763902848,0.3023025174969409,0.4477011355267805,0.697920652007474,0.85713030894922,8.52354060794081,8.246440206256802,9.38379589455519,5.784605633683143,8.598988209819897,6.311415959639639,34.752764918572694,21.479817487877973,26.1537767087528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.711117962457,276.711117962457,34.58888974530713,0.844996048727528,0.0814151394681023,0.8257400819594406,0.4135336376910519,0.7832274532885498,0.7243537262583225,0.05404870816267715,0.24838249182623706,0.9797608888782213,0.5011691348221406,0.5032154544437913,0.768772686245828,0.26395292600287035,0.042994878236371825,0.011059281407007182,0.3886819137269485,0.2865088913120135,0.7078087940252654,0.3359334559985857,6.4858413892878275,6.6365864147791385,6.147386975525704,4.26646892019692,5.703096185564759,5.464099714358517,24.972910965157432,15.877955610081141,19.26981477959267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.85094477604298,302.80755820834383,37.85094477604298,0.9659812972092119,0.21643210759733988,0.23569345875662862,0.22235229924822764,0.2462135681753299,0.19888547570585458,0.7986777309881431,0.9278953818033394,0.16004633578386007,0.6306623057914799,0.43712344818748883,0.4288548717665748,0.3419123895546201,0.6292597509327614,0.2950025118491941,0.7478789407648513,0.6967053385228537,0.8723922339463493,0.3733893537146288,5.879296094471014,7.626689358937975,7.438146730789134,5.691880119328931,6.272862386647147,4.737812157289619,27.216994570845273,17.86783900740768,20.944132184198125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.78893534161698,366.3114827329358,45.78893534161698,0.9422386587104521,0.7896728383205194,0.8224029450420072,0.1285191752442899,0.6239207463639378,0.8270539080536659,0.42755474725385223,0.5432186336421448,0.36236666921361416,0.13773547799582553,0.7513118404574708,0.9200647975282804,0.48704608959311413,0.06811977090457699,0.8739403395435734,0.31910571810902244,0.9461652338017353,0.7419719453529381,0.7625235551928344,7.943708601382186,9.028477633020522,8.996276563485209,5.747063792435414,7.189425427244755,4.953364868890869,33.15788822513267,19.69670522481149,25.968462797887916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.45202957949505,265.45202957949505,33.18150369743688,0.0035368915017501834,0.2828176920074752,0.5712093577619644,0.7338730151521824,0.12361081424524778,0.8708042594261788,0.32045459567809076,0.5714333417844613,0.7659163170510624,0.9852728867008003,0.4902810100425693,0.5813879189420308,0.0489291757005893,0.8542724893952672,0.42527737410058153,0.32700501811576876,0.4046323526907938,0.08827139534934492,0.44547684360389384,5.098196430248972,6.196914181226564,7.079656807094233,4.065597282322974,5.381259561882276,4.583349007109707,23.75602698045204,15.728603096526914,18.374767418569768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.09751729950329,304.7801383960263,38.09751729950329,0.2780564142007965,0.23912002553231138,0.7010986737960312,0.0655353892291255,0.7413404518942611,0.6081662543333914,0.3154247886006357,0.4848410263003978,0.3288428353726762,0.5795892105009388,0.41950643572190216,0.07857383422965691,0.2830004557116298,0.837225955281174,0.45457434831046073,0.7069001044194804,0.8031558212531099,0.9435641311087912,0.36944242734839183,6.456319820804625,7.312663478465028,7.362608347661008,4.82251259489021,6.592447102289768,5.333308715088696,27.72403874922043,17.518429657639913,21.131591646930662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
