t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,45.00103317803697,360.00826542429576,45.00103317803697,0.5222295199142172,0.3701727495285295,0.39704356790378303,0.8967793545178592,0.24322928258549004,0.45450006651739094,0.6461362583461118,0.40194456909029785,0.6600475242671996,0.8039008643040567,0.7624012907424276,0.7383022116512213,0.8330137417215973,0.5165385075506309,0.5634069896324273,0.9978066853885507,0.06961923887893595,0.5484361221480122,7.848681735786434,3.7885606322985987,7.721892137201419,6.181336438787299,3.904427355149214,5.823560568100579,17.44988006045121,23.63121649923851,35.268458867323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.2919957264344,259.2919957264344,32.4114994658043,0.05898071698435614,0.6652084832439518,0.687166586775853,0.9890975726640843,0.12998170924084662,0.07856840329001313,0.8230272092613017,0.019240301419757855,0.1781766723637287,0.9678742848757492,0.027080098309025802,0.4001852802889062,0.7782754713151108,0.5906789020104538,0.3073011284351509,0.35086656369511693,0.7225183290608288,0.398365043391381,5.865194837725837,2.2461729729899584,5.73868745240439,3.796138128600961,3.2544968652610464,4.281929351119688,13.275113668785124,17.071251797386083,25.18261960810188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.496069446564526,339.9685555725162,42.496069446564526,0.21942030642729216,0.009228364508632958,0.45268428393600824,0.762242517294077,0.5994959977131403,0.8562129351175474,0.35824493796421664,0.7393738687172456,0.8615757121377671,0.8834471328970348,0.1276701566149253,0.7449201952649374,0.9832852267713157,0.8284797142338107,0.05518863880399916,0.7961873852485163,0.9628419439676354,0.8159135994636632,6.914465275501377,2.89666776194277,7.738596732309444,6.770515963331635,3.5204579274360244,4.858613107758685,16.11766776750415,22.888183730835788,32.699316768279935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.288746341470414,330.3099707317633,41.288746341470414,0.32722514961235216,0.7531199325250035,0.6944598844147587,0.7328546527922212,0.13805448486480887,0.8457288490245471,0.14597924044026667,0.03135884614414308,0.17021191045147255,0.11552074888780506,0.9531194270925101,0.7768373709309779,0.9250289380177803,0.6885200445110137,0.030673047310820656,0.39339800149383275,0.5475692817902791,0.909195973597725,6.787665119126477,3.8085536267262814,6.57555555960002,5.0184611198202465,3.848431102021774,6.237578706269199,16.661565367890994,21.68002648771124,32.276245233564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.52974083293674,298.52974083293674,37.31621760411709,0.8187658508474887,0.3378740908633414,0.10199314241084623,0.38646895831487815,0.13685940663972052,0.38930178406262694,0.9609204798554463,0.6625920862489363,0.9233274180768011,0.4904178599417116,0.8815822555981597,0.4781054283127276,0.9643398036404037,0.28942932319070225,0.0816000118684036,0.12763129585983102,0.45700990428587396,0.9053863312128604,6.05882073309141,2.056841987302929,7.222030497698682,5.83960794041354,3.0259159670902824,4.176177673831352,14.424124138620318,20.263732079033854,28.37939479942819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.3747226425618,276.3747226425618,34.54684033032022,0.5624569757970831,0.6244797104726107,0.25005587328903234,0.6379656037014195,0.33187053390842025,0.016160510209959345,0.8797438709734919,0.08476450692369941,0.5262846104983815,0.07862635754968339,0.1212891940239339,0.4022642333495926,0.7519471858339629,0.07282624432877893,0.9969152605201761,0.7569569396523435,0.2395980677144749,0.2557030543214842,5.845592889909068,3.097728022076476,6.601453207285982,3.888811350500252,3.1626801247233,4.411473332024922,14.175606664034206,18.064418014534457,27.007738926520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.7707580442007,284.7707580442007,35.59634475552509,0.012187373868699058,0.9860194601093015,0.16350963408939467,0.1620245660321442,0.4281574247586488,0.11291997995500058,0.056504701819796055,0.8219194506570171,0.4756755894127749,0.24259863128934112,0.400191639796466,0.6471394535857531,0.8650289357571497,0.3822577152299148,0.24747221389722907,0.7435015596282626,0.8663580264363322,0.8720393620829654,5.287488723784957,3.081771912234303,7.095923179046739,4.958373461113483,2.456900424700369,4.552707351347914,14.105530955095022,19.06390441620851,27.433165052227764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.716164177727606,341.72931342182085,42.716164177727606,0.3807638361052962,0.18512758746104485,0.8838488818976523,0.9056075209478355,0.923154128682977,0.9461708993615325,0.051776592785597764,8.652971360656458e-05,0.3831933927661272,0.887028867212904,0.6926086054663044,0.20010115276830787,0.2942922257302487,0.7204280688867988,0.9695857034741209,0.04363031928091465,0.9218404704501895,0.6672644811572156,7.178516869113701,4.644126125624547,6.650437495469188,6.776021986885864,3.2117461857788374,5.5881362247768696,15.450319906024895,22.22634189291076,34.048984887649006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.96263238426632,351.70105907413057,43.96263238426632,0.4065669597743681,0.912043452575693,0.5981821102831381,0.029111760033950107,0.4575263545526691,0.9397059119508235,0.9463619725203983,0.05921031588946091,0.01738482557513521,0.5240775910702923,0.8349305355487524,0.330971935154317,0.7905270227905021,0.1781816841539089,0.8238882864608664,0.2403729183530624,0.7133493277917698,0.33990654199701065,7.983336735188792,4.806649569725005,7.309497701424042,5.49757532469468,4.221415009611392,5.5086685399938,17.039581251029233,22.537156575723913,35.32714288063771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.399173106185636,339.1933848494851,42.399173106185636,0.27739462334081166,0.12231884602548027,0.6056136341030084,0.0505142500095066,0.7194703387912821,0.785245417266268,0.08775630760641628,0.6756579145134691,0.961601621372053,0.7294942614683965,0.916800754725276,0.7566257455157595,0.4593541052828197,0.6080343715501737,0.35906057351460907,0.8255728329485321,0.15757164997846307,0.4130390046253255,7.252741812138835,4.3340823973744556,7.532833319268155,6.707052287856213,3.3119360328406904,4.537519418500825,15.38228877060967,22.089341058465884,33.67616526797917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.6529072342117,279.6529072342117,34.95661340427646,0.2911976056280241,0.9768396266195104,0.7358005665280289,0.040880752489542926,0.865449094440249,0.25254879002766584,0.6252073416664984,0.6618508876326831,0.18606041308579957,0.605458297367421,0.13325933190081096,0.5285525414826591,0.24543892043143622,0.8022872139042935,0.052301462567734824,0.05781064564835414,0.47819908831065194,0.9435232797288597,6.172151438212686,3.074009517732354,6.640254739846734,4.398010368426034,3.741691790022376,3.4384033759419443,13.820349905811053,18.21836027423709,27.46452123018213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.856986842327686,318.8558947386215,39.856986842327686,0.569911486387869,0.5062587833374934,0.43275386845294095,0.5544152841437487,0.07692014973452299,0.008162068405300649,0.9714118202649534,0.9923699752799225,0.7603567969839371,0.551435176060949,0.1297144880023131,0.025438252472863354,0.42861090687608605,0.7363684192051048,0.7550319863126371,0.9319673242408691,0.5140879253938849,0.02998417122617536,6.123984729753904,2.840808668486077,7.831202182945398,5.675775266746799,4.156833770294531,3.7768988809975643,15.764934834237494,21.44071010098429,30.405503499224274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.42401659546614,379.39213276372914,47.42401659546614,0.640861827706309,0.7055427187487732,0.6665171741956508,0.11371128265921071,0.5489350294925033,0.9608145111682812,0.939553029701937,0.33863116837012897,0.8389523605114236,0.24592772465013713,0.7692299425453327,0.577205358602635,0.26874561635265615,0.4989003010283368,0.08239428500877721,0.8166166643136383,0.5000084644287005,0.6372995143753267,7.721244183514968,4.550050325472957,8.192093941006803,6.497253637273706,5.228806226862927,5.020871709367647,18.44177187723738,24.939025514511084,37.21032002349901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.31127252238593,274.31127252238593,34.28890906529824,0.17024762522447812,0.38082388027780256,0.1634308284085233,0.12493712533935775,0.007353285250985442,0.83070665025132,0.09457008315075377,0.14961123854692948,0.5160886947593635,0.9036797388294586,0.9611564004786297,0.37875348758381266,0.516864988590744,0.5648414794169744,0.8197046964340421,0.23732295222309763,0.10307697518974634,0.7179174041022781,6.029456096120621,3.400498693324401,5.063846615535883,5.572943204447866,2.44194349895295,4.7528649261057945,12.258655040594626,17.831598245042493,27.261553034487513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.65632079877271,325.2505663901817,40.65632079877271,0.25905806820905497,0.5478663120461066,0.9806155192916549,0.1717385781128441,0.5087413960506096,0.321212174866208,0.8300439265805691,0.6872158495968586,0.5311346731433698,0.25032548030605073,0.349182032501419,0.9615078273796133,0.7977064307793262,0.25555297692381274,0.8172195844076028,0.3450317149953338,0.24995098492185142,0.1367683739427411,7.224063444337362,3.869868734158935,8.120827296827184,4.927714456182145,3.5393806929127396,4.467340720943237,16.12754871068316,21.055263166865306,32.1491953453616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.11925730262538,312.954058421003,39.11925730262538,0.45978581131361673,0.5486179309293626,0.6272271206876389,0.9310335792722767,0.5468859017362377,0.3946299069321847,0.6777340693650045,0.0845629461678411,0.1872108237951967,0.6889708851244865,0.30871632300229457,0.577221380567621,0.12068390804283469,0.09420035364124113,0.9264802860127536,0.482314854883934,0.7631143964751801,0.7688160409078442,6.453468732239211,3.8348723241844063,6.4047561066207574,5.691829395302972,3.2845100477529825,5.108519950671124,14.797786105044864,20.48961550034784,30.77795655677145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.06777217207997,272.06777217207997,34.008471521509996,0.007708850555874447,0.932821379528504,0.10739268649368505,0.5846689565048876,0.6270803510876365,0.3725027626765196,0.14052690374664822,0.10171605300157793,0.7531016564188181,0.4636052390197878,0.5801799741877935,0.3819111402865907,0.4635490394702525,0.22191795422695781,0.4166436993757343,0.8383763981545689,0.5616072389230958,0.16894937767298535,5.554216378810555,3.8749972515044417,6.134533325457739,4.3717839364804405,2.621246935382758,4.46508427406493,13.220864534905427,17.592648471385864,27.02186210170086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.2783915690302,266.2783915690302,33.284798946128774,0.38311837306061547,0.01064093805966615,0.9702055651492687,0.611042379954106,0.06134509383633535,0.05210058923732119,0.5677315048407678,0.33035285102915257,0.8092662611411303,0.6034061716350737,0.3497802319060963,0.7779412327980983,0.2878899155478195,0.6749125902507955,0.48131060104239365,0.09199316035536609,0.3439110278204055,0.9476241574994274,5.312375967719618,2.0173761795864475,6.140399346837912,5.363068989876251,2.750702720953801,3.802587538751465,12.69368960654318,18.056758596419428,25.38651074372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.754006271382615,358.0320501710609,44.754006271382615,0.6200291367767155,0.8100992517742335,0.5688994920033209,0.7726529300343653,0.5415993824189704,0.33342662901296327,0.6635881892110291,0.723797767525876,0.21495177455386139,0.9513794296734396,0.6698280093635814,0.5887173164394724,0.5533033563414577,0.9963117481534066,0.32461499492487955,0.672610527716217,0.26778174648678854,0.1319495192774378,8.294407463809687,3.921078287214166,8.21613269368981,5.47926902731508,4.664964974647885,4.837384710448457,17.718482378786153,23.197751406101233,35.41323715712508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.8026274490921,252.8026274490921,31.600328431136514,0.1330683602940339,0.284869626648212,0.28105406559103185,0.031175472832274287,0.8370589084213222,0.5004090499503203,0.36221928485337296,0.6162861080786505,0.7961372260408404,0.054535156562974585,0.5232860010396211,0.45519665217389804,0.4759499429730908,0.694808749296329,0.3839484733264358,0.1373534596627296,0.1570383909371793,0.9586094466355897,5.123757730793372,2.9479795846396732,6.138275249336748,4.541725738119407,2.3937825962960297,3.5766555386593053,12.108713384292084,16.650439122411488,24.72217643784454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.46577138276043,387.72617106208344,48.46577138276043,0.28681489463273313,0.42802786931704895,0.06935072643523665,0.2946357518466174,0.8780290982115003,0.9324916129238732,0.884471440395174,0.8137624442151838,0.6587997239736603,0.5946177751323768,0.9667562381637913,0.42651758093565684,0.38909131937487473,0.7010867823053659,0.8083527539424837,0.8575047690542666,0.6165373403578938,0.49601161576256403,8.223112860824381,4.940513068048201,8.78510298131487,7.1009998945940636,4.159748095063699,5.242222656820757,18.187073733199327,25.288073627793388,38.45169955666597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.1610994566532,212.1610994566532,26.52013743208165,0.3033348518490917,0.20098033591516218,0.08071390658097333,0.6043704999894324,0.13823303587379032,0.508859835318902,0.2543537399820738,0.4765759529953515,0.7292629353293708,0.05693341613972436,0.038202644955492304,0.12195186656263135,0.8693313861303463,0.07495930910189963,0.356926259199555,0.46203307357066414,0.9060487333059765,0.3321979312905087,3.466813661180306,1.7859490914145393,5.012908031352378,4.25108954053561,1.8852350523187666,3.453615872951036,10.35175895662218,14.60284849715779,19.855611249752638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.5177749974263,303.5177749974263,37.939721874678284,0.9424780342359302,0.04935557184953443,0.8559383225425118,0.3558581970245497,0.5050116042833483,0.06132805746227932,0.5906870193170279,0.34652424684672745,0.07390156811142812,0.2837786817420911,0.8642934764513287,0.2021533204297089,0.45463449220623176,0.8536682498091214,0.8898731715969559,0.041970552900223335,0.555594669905104,0.39613110130179163,6.595170554826294,3.267770757086182,7.226084300485183,5.311811883096371,3.3954258081166286,3.9693829433354066,14.590893051937218,19.90270493503359,29.765646246946066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.440957148864584,347.52765719091667,43.440957148864584,0.9003368327644539,0.2421502841849904,0.09472184989843035,0.7079726068802058,0.13099715163094539,0.988228252185077,0.6277652049663375,0.6258809668996203,0.7834651816983278,0.7243418905478785,0.8745344331161861,0.3741154552990196,0.6285240798022645,0.8528607108622804,0.4533807115100351,0.093650180867062,0.8793794891895869,0.7809842656781518,6.985607037634961,2.877662863392726,7.561762532689541,7.198904054354809,3.7997133157286314,4.864146664122403,16.225622512540575,23.424526566895388,33.28779646792307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.067646043669036,344.5411683493523,43.067646043669036,0.8507174260982325,0.15231589117764954,0.43708037283847956,0.5224371767199872,0.053770088528208304,0.8240026995948112,0.6447379788142528,0.22583480783805687,0.8184829187853861,0.5085512254901662,0.5663894261407708,0.762764303231774,0.90963325692917,0.4688388813783465,0.43861451383618166,0.9307288922298045,0.08770734113218537,0.2813736452430541,7.548144956287848,3.4029018843459053,7.347616098958499,5.96948326922713,4.308422142131577,5.062575874709909,16.718614115799987,22.688097385027113,33.639144225660864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.720726572215206,365.76581257772165,45.720726572215206,0.9658716125926975,0.7826899169367189,0.6114238321648754,0.16022604349859415,0.9042643743478379,0.0635116228703616,0.6502126776305732,0.4716667612064186,0.39516728605366,0.7901201893216703,0.719903789280657,0.1794504105897008,0.20359685247844916,0.7426261535985301,0.9162755862656559,0.4144765394828508,0.4897177038724314,0.7122153735173407,7.944423557560579,4.412545661348957,8.447343496501057,6.55035029662862,4.2308123552766075,4.584319556495503,17.26247540827317,23.81282570490179,36.169794923811324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.66693910831534,333.3355128665227,41.66693910831534,0.5903438767977212,0.3834961641013134,0.22683478734643292,0.7396062721559242,0.6122516832475758,0.8586571901640769,0.35614183892059803,0.2083194061384731,0.14796349147780263,0.4355100724685266,0.8685067717604732,0.2430628050446183,0.5646812991460042,0.7162533611486729,0.4534430423622362,0.6558986268551996,0.6397591443254514,0.7549055124842357,6.96508151936345,4.059088265837308,6.666956298672574,5.84014192218063,3.7876258453340146,5.506029666375896,15.960611810382485,21.800753732563113,32.82492351776387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.4768040770722,331.8144326165776,41.4768040770722,0.5335703257608218,0.8738778476205553,0.9581050451441694,0.9496432562635979,0.1435782350055439,0.1359596481955434,0.4802564628429973,0.9815873682903641,0.1621520078068871,0.9570512581733164,0.9821277798204476,0.2770047994640721,0.28849384910024045,0.09439549126697555,0.7661412105513115,0.18922090409776804,0.24002036479175726,0.2910561083519524,6.6797828570437625,4.049010670435339,6.97053169156391,6.1969920209843385,3.2653857249288305,5.434625649145587,15.670543065638327,21.867535086622667,32.596328614101765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
