t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,136.84365903199753,136.84365903199753,22.807276505332922,0.5043080560881722,0.45553885454170373,0.39603695796737637,0.3760672839350986,0.4988101929932658,0.7780174871981199,0.04787612594255586,0.5015157979431389,0.40135387340787787,0.9298342589410512,0.22416839194309024,0.40376283696435256,0.486221677639633,0.8505418179504437,0.41238195588260707,0.026218977444956826,0.4552963166093047,5.232665308221776,4.700015623643381,6.3680176254454866,6.3680176254454866,4.700015623643381,16.300698557310643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.95871812848492,141.95871812848492,23.659786354747485,0.09647738252452664,0.7305966872223024,0.7625120601678433,0.2954463971179906,0.8920269690934582,0.03332418161463069,0.003732532654862064,0.9258387869850802,0.20812021157156124,0.7858047657555287,0.2863582871665904,0.3420866253691619,0.23084758795557847,0.596959496286165,0.11062822876157108,0.877624920412252,0.9895674697443346,6.803987730352427,5.093809776366453,5.7000681713058245,5.7000681713058245,5.093809776366453,17.597865678024704,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.13998971105075,109.13998971105075,18.189998285175125,0.31547257033539744,0.26480464387631997,0.30050669638708716,0.5665891920467855,0.45219817147687524,0.6368959740354324,0.6660885541425363,0.14760022311461707,0.5863813504837514,0.3218796505208942,0.14151072582379975,0.4544368191878807,0.7133506623947771,0.30341959448448785,0.2524121088206114,0.7937559706631254,0.2740505224127222,4.821209699429414,3.3493553328861387,5.15403878850423,5.15403878850423,3.3493553328861387,13.324603820819782,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.2093228609985,134.2093228609985,22.368220476833084,0.8406448984806394,0.08466612348689162,0.4749994025082135,0.7997338055186317,0.05745151432191131,0.01130917181425728,0.2300343492676199,0.6894752137005576,0.0444513663338465,0.3671123737939258,0.6527999458317143,0.10904828047638404,0.4718968868156391,0.8095908816613115,0.85911084876437,0.6703986217798242,0.7836556041028596,6.175573923024332,4.870445492740702,5.462699831846981,5.462699831846981,4.870445492740702,16.508719247612014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.8005740100594,141.8005740100594,23.633429001676564,0.35856154769721804,0.2512139975298997,0.6105924704152597,0.23172060653338689,0.78874545980592,0.4583825095718561,0.40425590538432987,0.4676016975805012,0.7363859474810793,0.4337040845383616,0.5637751271810408,0.32007744671874927,0.5441933052347983,0.8729180027901113,0.4577694872455522,0.22238414185585276,0.4285094461777168,6.114526574928194,4.900070426008219,6.222723687533622,6.222723687533622,4.900070426008219,17.237320688470035,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.15988419686834,198.95930518121006,33.15988419686834,0.9828359444662748,0.22158695613533896,0.39419053967535655,0.3896414682853243,0.9469093896923936,0.07387336163349101,0.37309978456320314,0.9439402351378423,0.9552678335370774,0.725159138403952,0.9087229844282767,0.5683904249644901,0.9116921877283942,0.2394520400484319,0.783143150339057,0.7585818577496528,0.12507679445463016,7.67835852718568,7.251397640100894,8.80535361442727,8.80535361442727,7.251397640100894,23.735109781713845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.78941505303656,148.73649031821935,24.78941505303656,0.8299182813907258,0.9626386156036755,0.5242463477415201,0.40872203202569757,0.5151406038358517,0.7986416271876879,0.22618239335722257,0.6729789322150314,0.27303659121954116,0.003480552218305344,0.7631867406350097,0.9044053485099282,0.4328526795935914,0.5844838302185169,0.1699612505886121,0.00029439083848992187,0.18504589341349653,4.982258963165576,5.12330994747397,7.259209602765178,7.259209602765178,5.12330994747397,17.364778513404723,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.76085549016375,122.76085549016375,20.460142581693958,0.1730829719204836,0.8321126216908191,0.9364050780325615,0.35987752641566184,0.28549252622581844,0.10684102152846575,0.251033018302419,0.6941236089912988,0.15001894297478824,0.9130702897057731,0.19348841337841172,0.14568106312716045,0.006860319737602816,0.8649256797125789,0.11629316870047068,0.8976105203129352,0.11256201087491247,5.417545697101942,4.653965148036088,4.913347552429316,4.913347552429316,4.653965148036088,14.984858397567345,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.52893920254053,137.52893920254053,22.921489867090088,0.2192114480191758,0.05172081111698834,0.418131102880856,0.5653232213162283,0.7801349980090949,0.1344938815032054,0.14821961676816464,0.9443351926746323,0.20223145226534167,0.19460109213450028,0.9778863613897517,0.31697946211055283,0.6999345342329183,0.4742300103427288,0.25217302255760654,0.6359948802370874,0.9373570020201636,6.779977275358059,4.605748702364176,5.757156580210852,5.757156580210852,4.605748702364176,17.142882557933085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.87502186817454,143.87502186817454,23.979170311362424,0.4838755660717009,0.3313277149588947,0.00832381717659747,0.4762737874842482,0.9070737169692444,0.3114757697382353,0.9056132800358427,0.9252634494534013,0.3250649904766575,0.8754609084166153,0.4941376257743141,0.583741549852898,0.051111397237520007,0.46689321913018167,0.33785395983287003,0.5841923414997153,0.08405952814022633,6.223724793519427,5.164655536614545,6.110984253443198,6.110984253443198,5.164655536614545,17.49936458357717,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.296787472294042,151.78072483376425,25.296787472294042,0.5466054227616418,0.056450660242430284,0.49725385152942014,0.40533654877771363,0.8960374880603801,0.12559882110386378,0.6472626606190843,0.05233875246977915,0.5488468662317438,0.7427122832065308,0.8985032445744014,0.07619135048547232,0.3309963377196904,0.6623061821526438,0.9696791632311171,0.93628810376995,0.12594540597569537,6.835514823794165,5.6137642810851585,6.146550790394184,6.146550790394184,5.6137642810851585,18.595829895273507,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.008205075143994,168.04923045086397,28.008205075143994,0.18002845383873844,0.3217432336656203,0.9663035536015866,0.8776998325549311,0.8517658906177935,0.41050550114360873,0.9147173863802455,0.03271681343685329,0.3041658811888831,0.9089658535840353,0.8517988412659793,0.7517859055134718,0.03250869393463207,0.13380636619471054,0.8084711564900864,0.037776702731061595,0.5149906842608866,6.805607848011343,6.103659510244507,7.29845961083622,7.29845961083622,6.103659510244507,20.20772696909207,0.0,0.0,0.0,0.0,0.0,0.0
